T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
918.8839103	98	2	0	1	1				98	2	0							-918.8839103	1	NaN	
918.8039103	98	2	0	1	1				98	2	0							-918.8039103	1	NaN	
918.7239103	98	2	0	1	1				98	2	0							-918.7239103	1	NaN	
918.6439103	98	2	0	1	1				98	2	0							-918.6439103	1	NaN	
918.5639103	98	2	0	1	1				98	2	0							-918.5639103	1	NaN	
918.4839103	98	2	0	1	1				98	2	0							-918.4839103	1	NaN	
918.4039103	98	2	0	1	1				98	2	0							-918.4039103	1	NaN	
918.3239103	98	2	0	1	1				98	2	0							-918.3239103	1	NaN	
918.2439103	98	2	0	1	1				98	2	0							-918.2439103	1	NaN	
918.1639103	98	2	0	1	1				98	2	0							-918.1639103	1	NaN	
918.0839103	98	2	0	1	1				98	2	0							-918.0839103	1	NaN	
918.0039103	98	2	0	1	1				98	2	0							-918.0039103	1	NaN	
917.9239103	98	2	0	1	1				98	2	0							-917.9239103	1	NaN	
917.8439103	98	2	0	1	1				98	2	0							-917.8439103	1	NaN	
917.7639103	98	2	0	1	1				98	2	0							-917.7639103	1	NaN	
917.6839103	98	2	0	1	1				98	2	0							-917.6839103	1	NaN	
917.6039103	98	2	0	1	1				98	2	0							-917.6039103	1	NaN	
917.5239103	98	2	0	1	1				98	2	0							-917.5239103	1	NaN	
917.4439103	98	2	0	1	1				98	2	0							-917.4439103	1	NaN	
917.3639103	98	2	0	1	1				98	2	0							-917.3639103	1	NaN	
917.2839103	98	2	0	1	1				98	2	0							-917.2839103	1	NaN	
917.2039103	98	2	0	1	1				98	2	0							-917.2039103	1	NaN	
917.1239103	98	2	0	1	1				98	2	0							-917.1239103	1	NaN	
917.0439103	98	2	0	1	1				98	2	0							-917.0439103	1	NaN	
916.9639103	98	2	0	1	1				98	2	0							-916.9639103	1	NaN	
916.8839103	98	2	0	1	1				98	2	0							-916.8839103	1	NaN	
916.8039103	98	2	0	1	1				98	2	0							-916.8039103	1	NaN	
916.7239103	98	2	0	1	1				98	2	0							-916.7239103	1	NaN	
916.6439103	98	2	0	1	1				98	2	0							-916.6439103	1	NaN	
916.5639103	98	2	0	1	1				98	2	0							-916.5639103	1	NaN	
916.4839103	98	2	0	1	1				98	2	0							-916.4839103	1	NaN	
916.4039103	98	2	0	1	1				98	2	0							-916.4039103	1	NaN	
916.3239103	98	2	0	1	1				98	2	0							-916.3239103	1	NaN	
916.2439103	98	2	0	1	1				98	2	0							-916.2439103	1	NaN	
916.1639103	98	2	0	1	1				98	2	0							-916.1639103	1	NaN	
916.0839103	98	2	0	1	1				98	2	0							-916.0839103	1	NaN	
916.0039103	98	2	0	1	1				98	2	0							-916.0039103	1	NaN	
915.9239103	98	2	0	1	1				98	2	0							-915.9239103	1	NaN	
915.8439103	98	2	0	1	1				98	2	0							-915.8439103	1	NaN	
915.7639103	98	2	0	1	1				98	2	0							-915.7639103	1	NaN	
915.6839103	98	2	0	1	1				98	2	0							-915.6839103	1	NaN	
915.6039103	98	2	0	1	1				98	2	0							-915.6039103	1	NaN	
915.5239103	98	2	0	1	1				98	2	0							-915.5239103	1	NaN	
915.4439103	98	2	0	1	1				98	2	0							-915.4439103	1	NaN	
915.3639103	98	2	0	1	1				98	2	0							-915.3639103	1	NaN	
915.2839103	98	2	0	1	1				98	2	0							-915.2839103	1	NaN	
915.2039103	98	2	0	1	1				98	2	0							-915.2039103	1	NaN	
915.1239103	98	2	0	1	1				98	2	0							-915.1239103	1	NaN	
915.0439103	98	2	0	1	1				98	2	0							-915.0439103	1	NaN	
914.9639103	98	2	0	1	1				98	2	0							-914.9639103	1	NaN	
914.8839103	98	2	0	1	1				98	2	0							-914.8839103	1	NaN	
914.8039103	98	2	0	1	1				98	2	0							-914.8039103	1	NaN	
914.7239103	98	2	0	1	1				98	2	0							-914.7239103	1	NaN	
914.6439103	98	2	0	1	1				98	2	0							-914.6439103	1	NaN	
914.5639103	98	2	0	1	1				98	2	0							-914.5639103	1	NaN	
914.4839103	98	2	0	1	1				98	2	0							-914.4839103	1	NaN	
914.4039103	98	2	0	1	1				98	2	0							-914.4039103	1	NaN	
914.3239103	98	2	0	1	1				98	2	0							-914.3239103	1	NaN	
914.2439103	98	2	0	1	1				98	2	0							-914.2439103	1	NaN	
914.1639103	98	2	0	1	1				98	2	0							-914.1639103	1	NaN	
914.0839103	98	2	0	1	1				98	2	0							-914.0839103	1	NaN	
914.0039103	98	2	0	1	1				98	2	0							-914.0039103	1	NaN	
913.9239103	98	2	0	1	1				98	2	0							-913.9239103	1	NaN	
913.8439103	98	2	0	1	1				98	2	0							-913.8439103	1	NaN	
913.7639103	98	2	0	1	1				98	2	0							-913.7639103	1	NaN	
913.6839103	98	2	0	1	1				98	2	0							-913.6839103	1	NaN	
913.6039103	98	2	0	1	1				98	2	0							-913.6039103	1	NaN	
913.5239103	98	2	0	1	1				98	2	0							-913.5239103	1	NaN	
913.4439103	98	2	0	1	1				98	2	0							-913.4439103	1	NaN	
913.3639103	98	2	0	1	1				98	2	0							-913.3639103	1	NaN	
913.2839103	98	2	0	1	1				98	2	0							-913.2839103	1	NaN	
913.2039103	98	2	0	1	1				98	2	0							-913.2039103	1	NaN	
913.1239103	98	2	0	1	1				98	2	0							-913.1239103	1	NaN	
913.0439103	98	2	0	1	1				98	2	0							-913.0439103	1	NaN	
912.9639103	98	2	0	1	1				98	2	0							-912.9639103	1	NaN	
912.8839103	98	2	0	1	1				98	2	0							-912.8839103	1	NaN	
912.8039103	98	2	0	1	1				98	2	0							-912.8039103	1	NaN	
912.7239103	98	2	0	1	1				98	2	0							-912.7239103	1	NaN	
912.6439103	98	2	0	1	1				98	2	0							-912.6439103	1	NaN	
912.5639103	98	2	0	1	1				98	2	0							-912.5639103	1	NaN	
912.4839103	98	2	0	1	1				98	2	0							-912.4839103	1	NaN	
912.4039103	98	2	0	1	1				98	2	0							-912.4039103	1	NaN	
912.3239103	98	2	0	1	1				98	2	0							-912.3239103	1	NaN	
912.2439103	98	2	0	1	1				98	2	0							-912.2439103	1	NaN	
912.1639103	98	2	0	1	1				98	2	0							-912.1639103	1	NaN	
912.0839103	98	2	0	1	1				98	2	0							-912.0839103	1	NaN	
912.0039103	98	2	0	1	1				98	2	0							-912.0039103	1	NaN	
911.9239103	98	2	0	1	1				98	2	0							-911.9239103	1	NaN	
911.8439103	98	2	0	1	1				98	2	0							-911.8439103	1	NaN	
911.7639103	98	2	0	1	1				98	2	0							-911.7639103	1	NaN	
911.6839103	98	2	0	1	1				98	2	0							-911.6839103	1	NaN	
911.6039103	98	2	0	1	1				98	2	0							-911.6039103	1	NaN	
911.5239103	98	2	0	1	1				98	2	0							-911.5239103	1	NaN	
911.4439103	98	2	0	1	1				98	2	0							-911.4439103	1	NaN	
911.3639103	98	2	0	1	1				98	2	0							-911.3639103	1	NaN	
911.2839103	98	2	0	1	1				98	2	0							-911.2839103	1	NaN	
911.2039103	98	2	0	1	1				98	2	0							-911.2039103	1	NaN	
911.1239103	98	2	0	1	1				98	2	0							-911.1239103	1	NaN	
911.0439103	98	2	0	1	1				98	2	0							-911.0439103	1	NaN	
910.9639103	98	2	0	1	1				98	2	0							-910.9639103	1	NaN	
910.8839103	98	2	0	1	1				98	2	0							-910.8839103	1	NaN	
910.8039103	98	2	0	1	1				98	2	0							-910.8039103	1	NaN	
910.7239103	98	2	0	1	1				98	2	0							-910.7239103	1	NaN	
910.6439103	98	2	0	1	1				98	2	0							-910.6439103	1	NaN	
910.5639103	98	2	0	1	1				98	2	0							-910.5639103	1	NaN	
910.4839103	98	2	0	1	1				98	2	0							-910.4839103	1	NaN	
910.4039103	98	2	0	1	1				98	2	0							-910.4039103	1	NaN	
910.3239103	98	2	0	1	1				98	2	0							-910.3239103	1	NaN	
910.2439103	98	2	0	1	1				98	2	0							-910.2439103	1	NaN	
910.1639103	98	2	0	1	1				98	2	0							-910.1639103	1	NaN	
910.0839103	98	2	0	1	1				98	2	0							-910.0839103	1	NaN	
910.0039103	98	2	0	1	1				98	2	0							-910.0039103	1	NaN	
909.9239103	98	2	0	1	1				98	2	0							-909.9239103	1	NaN	
909.8439103	98	2	0	1	1				98	2	0							-909.8439103	1	NaN	
909.7639103	98	2	0	1	1				98	2	0							-909.7639103	1	NaN	
909.6839103	98	2	0	1	1				98	2	0							-909.6839103	1	NaN	
909.6039103	98	2	0	1	1				98	2	0							-909.6039103	1	NaN	
909.5239103	98	2	0	1	1				98	2	0							-909.5239103	1	NaN	
909.4439103	98	2	0	1	1				98	2	0							-909.4439103	1	NaN	
909.3639103	98	2	0	1	1				98	2	0							-909.3639103	1	NaN	
909.2839103	98	2	0	1	1				98	2	0							-909.2839103	1	NaN	
909.2039103	98	2	0	1	1				98	2	0							-909.2039103	1	NaN	
909.1239103	98	2	0	1	1				98	2	0							-909.1239103	1	NaN	
909.0439103	98	2	0	1	1				98	2	0							-909.0439103	1	NaN	
908.9639103	98	2	0	1	1				98	2	0							-908.9639103	1	NaN	
908.8839103	98	2	0	1	1				98	2	0							-908.8839103	1	NaN	
908.8039103	98	2	0	1	1				98	2	0							-908.8039103	1	NaN	
908.7239103	98	2	0	1	1				98	2	0							-908.7239103	1	NaN	
908.6439103	98	2	0	1	1				98	2	0							-908.6439103	1	NaN	
908.5639103	98	2	0	1	1				98	2	0							-908.5639103	1	NaN	
908.4839103	98	2	0	1	1				98	2	0							-908.4839103	1	NaN	
908.4039103	98	2	0	1	1				98	2	0							-908.4039103	1	NaN	
908.3239103	98	2	0	1	1				98	2	0							-908.3239103	1	NaN	
908.2439103	98	2	0	1	1				98	2	0							-908.2439103	1	NaN	
908.1639103	98	2	0	1	1				98	2	0							-908.1639103	1	NaN	
908.0839103	98	2	0	1	1				98	2	0							-908.0839103	1	NaN	
908.0039103	98	2	0	1	1				98	2	0							-908.0039103	1	NaN	
907.9239103	98	2	0	1	1				98	2	0							-907.9239103	1	NaN	
907.8439103	98	2	0	1	1				98	2	0							-907.8439103	1	NaN	
907.7639103	98	2	0	1	1				98	2	0							-907.7639103	1	NaN	
