T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.1978699	77	3	20	0.009106506478	0.009450434853	76.8846528	3.009285912	20.10606129	89.09014433	2.026694954	8.883160718										0	0	0	-818.1978699	0.009450434853	93.8273330027616	
818.1178699	77	3	20	0.009927674784	0.01030247924	76.87419065	3.010128318	20.11568103	89.08575085	2.027033152	8.887216003										0	0	0	-818.1178699	0.01030247924	93.9564438829196	
818.0378699	77	3	20	0.010747737	0.01115335319	76.86373249	3.010970431	20.12529708	89.08135957	2.027371105	8.891269322										0	0	0	-818.0378699	0.01115335319	94.0856421367936	
817.9578699	77	3	20	0.01156669539	0.01200305913	76.8532783	3.011812252	20.13490945	89.07697051	2.027708815	8.895320675										0	0	0	-817.9578699	0.01200305913	94.214928965599	
817.8778699	77	3	20	0.01238455221	0.01285159945	76.84282808	3.012653781	20.14451814	89.07258365	2.028046281	8.899370065										0	0	0	-817.8778699	0.01285159945	94.3443045701477	
817.7978699	77	3	20	0.01320130971	0.01369897656	76.83238183	3.01349502	20.15412315	89.068199	2.028383504	8.903417493										0	0	0	-817.7978699	0.01369897656	94.4737676635795	
817.7178699	77	3	20	0.01401697013	0.01454519286	76.82193954	3.014335967	20.16372449	89.06381656	2.028720483	8.90746296										0	0	0	-817.7178699	0.01454519286	94.6033186206325	
817.6378699	77	3	20	0.01483153571	0.01539025074	76.81150121	3.015176625	20.17332217	89.05943631	2.029057221	8.911506468										0	0	0	-817.6378699	0.01539025074	94.7329578228131	
817.5578699	77	3	20	0.01564500868	0.01623415258	76.80106683	3.016016993	20.18291617	89.05505827	2.029393715	8.915548019										0	0	0	-817.5578699	0.01623415258	94.8626850944669	
817.4778699	77	3	20	0.01645739127	0.01707690076	76.79063641	3.016857072	20.19250652	89.05068242	2.029729968	8.919587614										0	0	0	-817.4778699	0.01707690076	94.9925008288878	
817.3978699	77	3	20	0.0172686857	0.01791849764	76.78020994	3.017696862	20.2020932	89.04630876	2.03006598	8.923625255										0	0	0	-817.3978699	0.01791849764	95.1224042863123	
817.3178699	77	3	20	0.01807889417	0.0187589456	76.76978741	3.018536363	20.21167623	89.04193731	2.03040175	8.927660944										0	0	0	-817.3178699	0.0187589456	95.2523958708263	
817.2378699	77	3	20	0.0188880189	0.01959824698	76.75936882	3.019375578	20.2212556	89.03756804	2.030737279	8.931694681										0	0	0	-817.2378699	0.01959824698	95.3824765448103	
817.1578699	77	3	20	0.01969606208	0.02043640413	76.74895417	3.020214504	20.23083133	89.03320096	2.031072568	8.935726469										0	0	0	-817.1578699	0.02043640413	95.5126444410557	
817.0778699	77	3	20	0.02050302592	0.02127341941	76.73854345	3.021053144	20.24040341	89.02883607	2.031407616	8.939756309										0	0	0	-817.0778699	0.02127341941	95.6429005406424	
816.9978699	77	3	20	0.02130891259	0.02210929514	76.72813666	3.021891498	20.24997184	89.02447337	2.031742425	8.943784203										0	0	0	-816.9978699	0.02210929514	95.7732452472496	
816.9178699	77	3	20	0.02211372428	0.02294403366	76.7177338	3.022729566	20.25953663	89.02011285	2.032076994	8.947810152										0	0	0	-816.9178699	0.02294403366	95.9036778378599	
816.8378699	77	3	20	0.02291746317	0.02377763729	76.70733486	3.023567348	20.26909779	89.01575452	2.032411324	8.951834158										0	0	0	-816.8378699	0.02377763729	96.0341987272627	
816.7578699	77	3	20	0.02372013142	0.02461010835	76.69693984	3.024404846	20.27865531	89.01139836	2.032745415	8.955856222										0	0	0	-816.7578699	0.02461010835	96.1648077638252	
816.6778699	77	3	20	0.02452173121	0.02544144915	76.68654874	3.025242059	20.2882092	89.00704439	2.033079268	8.959876346										0	0	0	-816.6778699	0.02544144915	96.295505375151	
816.5978699	77	3	20	0.02532226469	0.02627166199	76.67616154	3.026078988	20.29775947	89.00269259	2.033412882	8.963894531										0	0	0	-816.5978699	0.02627166199	96.4262908303127	
816.5178699	77	3	20	0.026121734	0.02710074918	76.66577826	3.026915634	20.30730611	88.99834296	2.033746259	8.967910779										0	0	0	-816.5178699	0.02710074918	96.5571645678906	
816.4378699	77	3	20	0.02692014131	0.027928713	76.65539888	3.027751997	20.31684913	88.99399551	2.034079398	8.971925092										0	0	0	-816.4378699	0.027928713	96.6881270211244	
816.3578699	77	3	20	0.02771748875	0.02875555574	76.6450234	3.028588077	20.32638853	88.98965023	2.0344123	8.975937471										0	0	0	-816.3578699	0.02875555574	96.8191774679588	
816.2778699	77	3	20	0.02851377845	0.02958127968	76.63465181	3.029423875	20.33592431	88.98530712	2.034744965	8.979947918										0	0	0	-816.2778699	0.02958127968	96.9503163531159	
816.1978699	77	3	20	0.02930901254	0.03040588709	76.62428412	3.030259391	20.34545649	88.98096617	2.035077394	8.983956434										0	0	0	-816.1978699	0.03040588709	97.081543537779	
816.1178699	77	3	20	0.03010319315	0.03122938024	76.61392032	3.031094627	20.35498505	88.97662739	2.035409586	8.98796302										0	0	0	-816.1178699	0.03122938024	97.2128582948433	
816.0378699	77	3	20	0.03089632239	0.0320517614	76.60356041	3.031929581	20.36451001	88.97229078	2.035741543	8.991967679										0	0	0	-816.0378699	0.0320517614	97.3442622676012	
815.9578699	77	3	20	0.03168840238	0.0328730328	76.59320437	3.032764256	20.37403137	88.96795632	2.036073264	8.995970411										0	0	0	-815.9578699	0.0328730328	97.4757547247806	
815.8778699	77	3	20	0.03247943522	0.03369319671	76.58285222	3.03359865	20.38354913	88.96362403	2.03640475	8.999971219										0	0	0	-815.8778699	0.03369319671	97.6073343580884	
815.7978699	77	3	20	0.03326942301	0.03451225537	76.57250394	3.034432766	20.39306329	88.95929389	2.036736001	9.003970104										0	0	0	-815.7978699	0.03451225537	97.7390028187492	
815.7178699	77	3	20	0.03405836784	0.03533021101	76.56215954	3.035266602	20.40257386	88.95496592	2.037067018	9.007967067										0	0	0	-815.7178699	0.03533021101	97.870760583943	
815.6378699	77	3	20	0.03484627181	0.03614706585	76.551819	3.03610016	20.41208084	88.95064009	2.0373978	9.01196211										0	0	0	-815.6378699	0.03614706585	98.0026057309001	
815.5578699	77	3	20	0.03563313699	0.03696282214	76.54148232	3.03693344	20.42158424	88.94631642	2.037728349	9.015955234										0	0	0	-815.5578699	0.03696282214	98.1345393491574	
815.4778699	77	3	20	0.03641896547	0.03777748207	76.53114951	3.037766443	20.43108405	88.94199489	2.038058664	9.019946442										0	0	0	-815.4778699	0.03777748207	98.2665619078244	
815.3978699	77	3	20	0.03720375931	0.03859104787	76.52082056	3.038599168	20.44058028	88.93767552	2.038388746	9.023935734										0	0	0	-815.3978699	0.03859104787	98.3986727029297	
815.3178699	77	3	20	0.03798752059	0.03940352173	76.51049545	3.039431617	20.45007293	88.93335829	2.038718595	9.027923111										0	0	0	-815.3178699	0.03940352173	98.5308716074297	
815.2378699	77	3	20	0.03877025135	0.04021490587	76.5001742	3.04026379	20.45956201	88.92904321	2.039048212	9.031908577										0	0	0	-815.2378699	0.04021490587	98.6631591280609	
815.1578699	77	3	20	0.03955195367	0.04102520246	76.4898568	3.041095687	20.46904751	88.92473027	2.039377597	9.035892131										0	0	0	-815.1578699	0.04102520246	98.7955351419992	
815.0778699	77	3	20	0.04033262957	0.04183441371	76.47954324	3.04192731	20.47852945	88.92041947	2.039706749	9.039873776										0	0	0	-815.0778699	0.04183441371	98.9279995568387	
814.9978699	77	3	20	0.04111228112	0.04264254178	76.46923351	3.042758657	20.48800783	88.91611082	2.04003567	9.043853513										0	0	0	-814.9978699	0.04264254178	99.0605528667505	
814.9178699	77	3	20	0.04189091034	0.04344958886	76.45892763	3.04358973	20.49748264	88.9118043	2.04036436	9.047831343										0	0	0	-814.9178699	0.04344958886	99.1931937506011	
814.8378699	77	3	20	0.04266851927	0.04425555712	76.44862558	3.044420529	20.5069539	88.90749991	2.040692819	9.051807269										0	0	0	-814.8378699	0.04425555712	99.3259233317788	
814.7578699	77	3	20	0.04344510994	0.04506044872	76.43832735	3.045251055	20.51642159	88.90319766	2.041021047	9.055781291										0	0	0	-814.7578699	0.04506044872	99.4587421313487	
814.6778699	77	3	20	0.04422068436	0.04586426581	76.42803295	3.046081308	20.52588574	88.89889754	2.041349045	9.059753412										0	0	0	-814.6778699	0.04586426581	99.5916488140837	
814.5978699	77	3	20	0.04499524456	0.04666701056	76.41774237	3.046911288	20.53534634	88.89459956	2.041676813	9.063723631										0	0	0	-814.5978699	0.04666701056	99.7246439121888	
814.5178699	77	3	20	0.04576879255	0.0474686851	76.40745562	3.047740996	20.54480339	88.8903037	2.042004352	9.067691952										0	0	0	-814.5178699	0.0474686851	99.8577285709762	
814.4378699	77	3	20	0.04654133032	0.04826929157	76.39717267	3.048570433	20.5542569	88.88600996	2.042331661	9.071658376										0	0	0	-814.4378699	0.04826929157	99.9909008343674	
814.3578699	77	3	20	0.04731285988	0.04906883212	76.38689354	3.049399598	20.56370686	88.88171836	2.042658741	9.075622903										0	0	0	-814.3578699	0.04906883212	100.124161868577	
814.2778699	77	3	20	0.04808338323	0.04986730886	76.37661821	3.050228493	20.57315329	88.87742887	2.042985593	9.079585537										0	0	0	-814.2778699	0.04986730886	100.257511578585	
814.1978699	77	3	20	0.04885290235	0.05066472393	76.36634669	3.051057117	20.58259619	88.87314151	2.043312216	9.083546277										0	0	0	-814.1978699	0.05066472393	100.390949893999	
814.1178699	77	3	20	0.04962141923	0.05146107943	76.35607897	3.051885472	20.59203555	88.86885626	2.043638612	9.087505125										0	0	0	-814.1178699	0.05146107943	100.524476722304	
814.0378699	77	3	20	0.05038893584	0.05225637749	76.34581505	3.052713557	20.60147139	88.86457314	2.043964779	9.091462084										0	0	0	-814.0378699	0.05225637749	100.658091996383	
813.9578699	77	3	20	0.05115545416	0.0530506202	76.33555492	3.053541373	20.6109037	88.86029213	2.044290719	9.095417155										0	0	0	-813.9578699	0.0530506202	100.79179626356	
813.8778699	77	3	20	0.05192097615	0.05384380967	76.32529859	3.054368921	20.62033249	88.85601323	2.044616433	9.099370338										0	0	0	-813.8778699	0.05384380967	100.92558818449	
813.7978699	77	3	20	0.05268550379	0.054635948	76.31504603	3.0551962	20.62975776	88.85173645	2.044941919	9.103321636										0	0	0	-813.7978699	0.054635948	101.059469598241	
813.7178699	77	3	20	0.05344903902	0.05542703726	76.30479727	3.056023212	20.63917952	88.84746177	2.045267179	9.10727105										0	0	0	-813.7178699	0.05542703726	101.193440433624	
813.6378699	77	3	20	0.05421158379	0.05621707954	76.29455228	3.056849957	20.64859776	88.84318921	2.045592213	9.111218581										0	0	0	-813.6378699	0.05621707954	101.327498707879	
813.5578699	77	3	20	0.05497314006	0.05700607693	76.28431107	3.057676435	20.6580125	88.83891875	2.045917021	9.115164231										0	0	0	-813.5578699	0.05700607693	101.461646283434	
813.4778699	77	3	20	0.05573370977	0.05779403148	76.27407363	3.058502647	20.66742372	88.83465039	2.046241604	9.119108002										0	0	0	-813.4778699	0.05779403148	101.595882443654	
813.3978699	77	3	20	0.05649329485	0.05858094528	76.26383996	3.059328592	20.67683144	88.83038414	2.046565961	9.123049894										0	0	0	-813.3978699	0.05858094528	101.730206494438	
813.3178699	77	3	20	0.05725189723	0.05936682038	76.25361006	3.060154273	20.68623567	88.82612	2.046890094	9.12698991										0	0	0	-813.3178699	0.05936682038	101.864620309992	
813.2378699	77	3	20	0.05800951884	0.06015165883	76.24338392	3.060979688	20.69563639	88.82185795	2.047214002	9.13092805										0	0	0	-813.2378699	0.06015165883	101.999122540467	
813.1578699	77	3	20	0.05876616161	0.06093546269	76.23316154	3.061804838	20.70503362	88.817598	2.047537685	9.134864317										0	0	0	-813.1578699	0.06093546269	102.133713788932	
813.0778699	77	3	20	0.05952182743	0.06171823399	76.22294292	3.062629725	20.71442736	88.81334014	2.047861145	9.138798712										0	0	0	-813.0778699	0.06171823399	102.268393342355	
812.9978699	77	3	20	0.06027651824	0.06249997479	76.21272805	3.063454347	20.72381761	88.80908438	2.048184381	9.142731236										0	0	0	-812.9978699	0.06249997479	102.403161817267	
812.9178699	77	3	20	0.06103023592	0.0632806871	76.20251692	3.064278707	20.73320437	88.80483072	2.048507394	9.14666189										0	0	0	-812.9178699	0.0632806871	102.538019152916	
812.8378699	77	3	20	0.06178298239	0.06406037297	76.19230955	3.065102803	20.74258765	88.80057914	2.048830184	9.150590677										0	0	0	-812.8378699	0.06406037297	102.672964660641	
812.7578699	77	3	20	0.06253475954	0.06483903441	76.18210591	3.065926637	20.75196745	88.79632965	2.049152751	9.154517597										0	0	0	-812.7578699	0.06483903441	102.807999605792	
812.6778699	77	3	20	0.06328556925	0.06561667344	76.17190602	3.066750209	20.76134377	88.79208225	2.049475096	9.158442652										0	0	0	-812.6778699	0.06561667344	102.943123959095	
812.5978699	77	3	20	0.06403541342	0.06639329206	76.16170986	3.067573519	20.77071662	88.78783694	2.049797219	9.162365844										0	0	0	-812.5978699	0.06639329206	103.078336350844	
812.5178699	77	3	20	0.06478429392	0.0671688923	76.15151743	3.068396568	20.780086	88.78359371	2.05011912	9.166287174										0	0	0	-812.5178699	0.0671688923	103.213637419464	
812.4378699	77	3	20	0.06553221264	0.06794347614	76.14132873	3.069219357	20.78945191	88.77935256	2.0504408	9.170206643										0	0	0	-812.4378699	0.06794347614	103.349027784464	
812.3578699	77	3	20	0.06627917143	0.06871704559	76.13114376	3.070041885	20.79881436	88.77511349	2.050762258	9.174124253										0	0	0	-812.3578699	0.06871704559	103.484506088742	
812.2778699	77	3	20	0.06702517217	0.06948960264	76.1209625	3.070864153	20.80817334	88.7708765	2.051083496	9.178040005										0	0	0	-812.2778699	0.06948960264	103.620074310227	
812.1978699	77	3	20	0.06777021671	0.07026114926	76.11078497	3.071686161	20.81752887	88.76664159	2.051404513	9.181953901										0	0	0	-812.1978699	0.07026114926	103.755731751333	
812.1178699	77	3	20	0.06851430692	0.07103168744	76.10061115	3.072507911	20.82688094	88.76240875	2.051725309	9.185865942										0	0	0	-812.1178699	0.07103168744	103.891477046952	
812.0378699	77	3	20	0.06925744463	0.07180121916	76.09044104	3.073329402	20.83622955	88.75817798	2.052045886	9.18977613										0	0	0	-812.0378699	0.07180121916	104.02731152227	
811.9578699	77	3	20	0.06999963171	0.07256974638	76.08027465	3.074150634	20.84557472	88.75394929	2.052366243	9.193684466										0	0	0	-811.9578699	0.07256974638	104.163235835002	
811.8778699	77	3	20	0.07074086998	0.07333727106	76.07011195	3.074971609	20.85491644	88.74972267	2.052686381	9.197590951										0	0	0	-811.8778699	0.07333727106	104.299248613872	
811.7978699	77	3	20	0.07148116129	0.07410379517	76.05995296	3.075792326	20.86425471	88.74549811	2.0530063	9.201495587										0	0	0	-811.7978699	0.07410379517	104.435349162959	
811.7178699	77	3	20	0.07222050747	0.07486932067	76.04979767	3.076612787	20.87358955	88.74127562	2.053326	9.205398376										0	0	0	-811.7178699	0.07486932067	104.571539514862	
811.6378699	77	3	20	0.07295891034	0.07563384949	76.03964607	3.07743299	20.88292094	88.7370552	2.053645481	9.209299318										0	0	0	-811.6378699	0.07563384949	104.707819657585	
811.5578699	77	3	20	0.07369637172	0.07639738358	76.02949816	3.078252938	20.8922489	88.73283684	2.053964745	9.213198416										0	0	0	-811.5578699	0.07639738358	104.844188221585	
811.4778699	77	3	20	0.07443289344	0.07715992488	76.01935394	3.07907263	20.90157343	88.72862054	2.054283791	9.21709567										0	0	0	-811.4778699	0.07715992488	104.980645195402	
811.3978699	77	3	20	0.0751684773	0.07792147533	76.00921341	3.079892066	20.91089452	88.7244063	2.054602619	9.220991082										0	0	0	-811.3978699	0.07792147533	105.117191266184	
811.3178699	77	3	20	0.0759031251	0.07868203685	75.99907656	3.080711248	20.92021219	88.72019412	2.05492123	9.224884654										0	0	0	-811.3178699	0.07868203685	105.253827123077	
811.2378699	77	3	20	0.07663683867	0.07944161136	75.98894339	3.081530175	20.92952644	88.71598399	2.055239623	9.228776386										0	0	0	-811.2378699	0.07944161136	105.390552079624	
811.1578699	77	3	20	0.07736961978	0.08020020078	75.97881389	3.082348848	20.93883726	88.71177592	2.055557801	9.232666281										0	0	0	-811.1578699	0.08020020078	105.527365444894	
811.0778699	77	3	20	0.07810147024	0.08095780703	75.96868806	3.083167267	20.94814467	88.7075699	2.055875762	9.23655434										0	0	0	-811.0778699	0.08095780703	105.664268621637	
810.9978699	77	3	20	0.07883239183	0.081714432	75.9585659	3.083985434	20.95744866	88.70336593	2.056193507	9.240440564										0	0	0	-810.9978699	0.081714432	105.801260212595	
810.9178699	77	3	20	0.07956238633	0.08247007762	75.94844741	3.084803347	20.96674924	88.69916401	2.056511036	9.244324954										0	0	0	-810.9178699	0.08247007762	105.938340240613	
810.8378699	77	3	20	0.08029145554	0.08322474577	75.93833258	3.085621007	20.97604641	88.69496414	2.056828349	9.248207513										0	0	0	-810.8378699	0.08322474577	106.075510813228	
810.7578699	77	3	20	0.08101960121	0.08397843834	75.92822141	3.086438416	20.98534017	88.69076631	2.057145448	9.252088241										0	0	0	-810.7578699	0.08397843834	106.212770549269	
810.6778699	77	3	20	0.08174682512	0.08473115722	75.91811389	3.087255573	20.99463053	88.68657053	2.057462331	9.255967139										0	0	0	-810.6778699	0.08473115722	106.350118052211	
810.5978699	77	3	20	0.08247312904	0.08548290431	75.90801003	3.088072479	21.00391749	88.68237679	2.057779	9.25984421										0	0	0	-810.5978699	0.08548290431	106.487555469433	
810.5178699	77	3	20	0.08319851472	0.08623368146	75.89790981	3.088889134	21.01320105	88.67818509	2.058095455	9.263719455										0	0	0	-810.5178699	0.08623368146	106.625082813672	
810.4378699	77	3	20	0.08392298392	0.08698349056	75.88781324	3.089705538	21.02248122	88.67399543	2.058411696	9.267592874										0	0	0	-810.4378699	0.08698349056	106.762697990467	
810.3578699	77	3	20	0.0846465384	0.08773233348	75.87772031	3.090521693	21.03175799	88.66980781	2.058727723	9.27146447										0	0	0	-810.3578699	0.08773233348	106.900402443837	
810.2778699	77	3	20	0.08536917989	0.08848021208	75.86763102	3.091337597	21.04103138	88.66562222	2.059043537	9.275334244										0	0	0	-810.2778699	0.08848021208	107.038196921205	
810.1978699	77	3	20	0.08609091015	0.08922712821	75.85754537	3.092153253	21.05030138	88.66143867	2.059359137	9.279202197										0	0	0	-810.1978699	0.08922712821	107.176080740137	
810.1178699	77	3	20	0.08681173091	0.08997308373	75.84746335	3.09296866	21.05956799	88.65725714	2.059674525	9.283068331										0	0	0	-810.1178699	0.08997308373	107.3140532205	
810.0378699	77	3	20	0.0875316439	0.09071808049	75.83738496	3.093783818	21.06883122	88.65307765	2.0599897	9.286932646										0	0	0	-810.0378699	0.09071808049	107.452115117333	
809.9578699	77	3	20	0.08825065085	0.09146212033	75.82731019	3.094598728	21.07809108	88.64890019	2.060304663	9.290795145										0	0	0	-809.9578699	0.09146212033	107.590266470094	
809.8778699	77	3	20	0.08896875349	0.09220520509	75.81723905	3.095413391	21.08734756	88.64472476	2.060619414	9.294655829										0	0	0	-809.8778699	0.09220520509	107.728506597123	
809.7978699	77	3	20	0.08968595354	0.09294733661	75.80717153	3.096227806	21.09660067	88.64055135	2.060933953	9.298514699										0	0	0	-809.7978699	0.09294733661	107.866836270528	
809.7178699	77	3	20	0.0904022527	0.09368851671	75.79710762	3.097041975	21.10585041	88.63637996	2.061248281	9.302371757										0	0	0	-809.7178699	0.09368851671	108.005255533811	
809.6378699	77	3	20	0.0911176527	0.09442874722	75.78704732	3.097855897	21.11509678	88.6322106	2.061562398	9.306227003										0	0	0	-809.6378699	0.09442874722	108.143763711601	
809.5578699	77	3	20	0.09183215524	0.09516802996	75.77699064	3.098669573	21.12433979	88.62804326	2.061876303	9.31008044										0	0	0	-809.5578699	0.09516802996	108.282360851011	
809.4778699	77	3	20	0.09254576202	0.09590636675	75.76693756	3.099483003	21.13357944	88.62387793	2.062189999	9.313932069										0	0	0	-809.4778699	0.09590636675	108.421047741859	
809.3978699	77	3	20	0.09325847473	0.09664375939	75.75688809	3.100296188	21.14281572	88.61971463	2.062503484	9.31778189										0	0	0	-809.3978699	0.09664375939	108.559824438695	
809.3178699	77	3	20	0.09397029508	0.09738020969	75.74684221	3.101109129	21.15204866	88.61555333	2.062816759	9.321629906										0	0	0	-809.3178699	0.09738020969	108.698690269526	
809.2378699	77	3	20	0.09468122475	0.09811571945	75.73679994	3.101921824	21.16127824	88.61139406	2.063129825	9.325476118										0	0	0	-809.2378699	0.09811571945	108.837646034301	
809.1578699	77	3	20	0.09539126543	0.09885029046	75.72676125	3.102734276	21.17050447	88.60723679	2.063442681	9.329320528										0	0	0	-809.1578699	0.09885029046	108.976690311361	
809.0778699	77	3	20	0.09610041878	0.09958392453	75.71672616	3.103546484	21.17972736	88.60308154	2.063755328	9.333163135										0	0	0	-809.0778699	0.09958392453	109.115826154057	
808.9978699	77	3	20	0.09680868651	0.1003166234	75.70669465	3.104358449	21.1889469	88.59892829	2.064067766	9.337003943										0	0	0	-808.9978699	0.1003166234	109.255043899553	
808.9178699	77	3	20	0.09751607026	0.101048389	75.69666673	3.10517017	21.1981631	88.59477705	2.064379995	9.340842952										0	0	0	-808.9178699	0.101048389	109.394355633804	
808.8378699	77	3	20	0.09822257171	0.1017792229	75.68664239	3.10598165	21.20737596	88.59062782	2.064692017	9.344680164										0	0	0	-808.8378699	0.1017792229	109.533762833364	
808.7578699	77	3	20	0.09892819253	0.102509127	75.67662163	3.106792887	21.21658548	88.58648059	2.06500383	9.34851558										0	0	0	-808.7578699	0.102509127	109.673255197004	
808.6778699	77	3	20	0.09963293437	0.103238103	75.66660444	3.107603882	21.22579168	88.58233536	2.065315436	9.352349202										0	0	0	-808.6778699	0.103238103	109.812839496146	
808.5978699	77	3	20	0.1003367989	0.1039661527	75.65659082	3.108414636	21.23499454	88.57819214	2.065626834	9.35618103										0	0	0	-808.5978699	0.1039661527	109.95250753818	
808.5178699	77	3	20	0.1010397877	0.1046932779	75.64658078	3.109225149	21.24419407	88.57405091	2.065938025	9.360011066										0	0	0	-808.5178699	0.1046932779	110.092266199579	
808.4378699	77	3	20	0.1017419025	0.1054194803	75.63657429	3.110035421	21.25339028	88.56991168	2.066249009	9.363839312										0	0	0	-808.4378699	0.1054194803	110.232114776888	
808.3578699	77	3	20	0.102443145	0.1061447617	75.62657137	3.110845453	21.26258317	88.56577444	2.066559787	9.367665769										0	0	0	-808.3578699	0.1061447617	110.372052638606	
808.2778699	77	3	20	0.1031435167	0.1068691238	75.61657201	3.111655245	21.27177274	88.5616392	2.066870358	9.371490438										0	0	0	-808.2778699	0.1068691238	110.512086724324	
808.1978699	77	3	20	0.1038430192	0.1075925683	75.60657621	3.112464798	21.280959	88.55750596	2.067180723	9.37531332										0	0	0	-808.1978699	0.1075925683	110.652201069272	
808.1178699	77	3	20	0.1045416543	0.1083150971	75.59658395	3.113274112	21.29014194	88.5533747	2.067490883	9.379134418										0	0	0	-808.1178699	0.1083150971	110.792410391208	
808.0378699	77	3	20	0.1052394235	0.1090367117	75.58659525	3.114083187	21.29932156	88.54924543	2.067800837	9.382953731										0	0	0	-808.0378699	0.1090367117	110.932706194016	
807.9578699	77	3	20	0.1059363285	0.1097574141	75.57661009	3.114892024	21.30849789	88.54511815	2.068110586	9.386771263										0	0	0	-807.9578699	0.1097574141	111.073087978795	
807.8778699	77	3	20	0.1066323709	0.1104772058	75.56662848	3.115700623	21.3176709	88.54099286	2.06842013	9.390587013										0	0	0	-807.8778699	0.1104772058	111.213578101903	
807.7978699	77	3	20	0.1073275522	0.1111960885	75.5566504	3.116508984	21.32684061	88.53686955	2.068729469	9.394400984										0	0	0	-807.7978699	0.1111960885	111.354145037067	
807.7178699	77	3	20	0.1080218742	0.1119140641	75.54667587	3.117317108	21.33600703	88.53274822	2.069038604	9.398213176										0	0	0	-807.7178699	0.1119140641	111.494788096301	
807.6378699	77	3	20	0.1087153383	0.1126311343	75.53670486	3.118124995	21.34517014	88.52862887	2.069347534	9.402023591										0	0	0	-807.6378699	0.1126311343	111.635537664938	
807.5578699	77	3	20	0.1094079463	0.1133473006	75.52673739	3.118932646	21.35432996	88.52451151	2.069656261	9.405832231										0	0	0	-807.5578699	0.1133473006	111.776377467489	
