T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.228723	88	1	11	0.01904293289	0.01919968143	87.8754644	1.001051485	11.12348411	94.36180098	0.9462857317	4.691913283							0	0	0	-882.228723	0.01919968143	33.7497119767531	
882.148723	88	1	11	0.02139064651	0.02156643408	87.85992748	1.001179169	11.13889335	94.35485925	0.94650303	4.698637718							0	0	0	-882.148723	0.02156643408	33.8537011811197	
882.068723	88	1	11	0.02373121687	0.02392592259	87.84439721	1.001306027	11.15429676	94.3479202	0.9467197524	4.705360052							0	0	0	-882.068723	0.02392592259	33.9578415207377	
881.988723	88	1	11	0.02606467728	0.02627818095	87.82887359	1.00143206	11.16969435	94.34098381	0.9469359002	4.712080285							0	0	0	-881.988723	0.02627818095	34.0621330462167	
881.908723	88	1	11	0.02839106084	0.02862324295	87.81335661	1.00155727	11.18508612	94.33405011	0.9471514747	4.718798418							0	0	0	-881.908723	0.02862324295	34.1665755447875	
881.828723	88	1	11	0.03071040045	0.03096114218	87.79784626	1.00168166	11.20047208	94.32711907	0.947366477	4.725514452							0	0	0	-881.828723	0.03096114218	34.2711691190783	
881.748723	88	1	11	0.03302272881	0.03329191199	87.78234253	1.001805231	11.21585223	94.3201907	0.9475809084	4.732228389							0	0	0	-881.748723	0.03329191199	34.3759135987907	
881.668723	88	1	11	0.03532807842	0.03561558557	87.76684543	1.001927986	11.23122658	94.313265	0.9477947703	4.738940229							0	0	0	-881.668723	0.03561558557	34.4808087670234	
881.588723	88	1	11	0.03762648156	0.03793219588	87.75135495	1.002049927	11.24659512	94.30634196	0.9480080637	4.745649972							0	0	0	-881.588723	0.03793219588	34.5858548715111	
881.508723	88	1	11	0.03991797033	0.04024177566	87.73587107	1.002171054	11.26195787	94.29942159	0.94822079	4.752357621							0	0	0	-881.508723	0.04024177566	34.691051738107	
881.428723	88	1	11	0.04220257664	0.04254435748	87.7203938	1.002291372	11.27731483	94.29250387	0.9484329504	4.759063175							0	0	0	-881.428723	0.04254435748	34.7963991417141	
881.348723	88	1	11	0.04448033218	0.0448399737	87.70492312	1.002410881	11.292666	94.28558882	0.9486445461	4.765766636							0	0	0	-881.348723	0.0448399737	34.9018971026351	
881.268723	88	1	11	0.04675126847	0.04712865648	87.68945904	1.002529584	11.30801138	94.27867642	0.9488555784	4.772468005							0	0	0	-881.268723	0.04712865648	35.0075455905097	
881.188723	88	1	11	0.04901541682	0.04941043778	87.67400154	1.002647482	11.32335098	94.27176667	0.9490660485	4.779167283							0	0	0	-881.188723	0.04941043778	35.1133445213446	
881.108723	88	1	11	0.05127280836	0.05168534937	87.65855061	1.002764578	11.33868481	94.26485957	0.9492759575	4.78586447							0	0	0	-881.108723	0.05168534937	35.2192939127162	
881.028723	88	1	11	0.05352347402	0.05395342281	87.64310626	1.002880874	11.35401286	94.25795512	0.9494853068	4.792559568							0	0	0	-881.028723	0.05395342281	35.3253935699603	
880.948723	88	1	11	0.05576744457	0.0562146895	87.62766848	1.002996371	11.36933515	94.25105332	0.9496940975	4.799252578							0	0	0	-880.948723	0.0562146895	35.4316433228285	
880.868723	88	1	11	0.05800475054	0.05846918063	87.61223725	1.003111071	11.38465168	94.24415417	0.9499023308	4.805943501							0	0	0	-880.868723	0.05846918063	35.5380434138702	
880.788723	88	1	11	0.06023542233	0.06071692718	87.59681258	1.003224978	11.39996244	94.23725765	0.950110008	4.812632337							0	0	0	-880.788723	0.06071692718	35.6445935566	
880.708723	88	1	11	0.06245949013	0.06295795999	87.58139446	1.003338092	11.41526745	94.23036378	0.9503171302	4.819319088							0	0	0	-880.708723	0.06295795999	35.7512936492606	
880.628723	88	1	11	0.06467698394	0.06519230967	87.56598287	1.003450415	11.43056671	94.22347255	0.9505236987	4.826003755							0	0	0	-880.628723	0.06519230967	35.8581438459233	
880.548723	88	1	11	0.0668879336	0.06742000666	87.55057782	1.00356195	11.44586023	94.21658395	0.9507297147	4.832686339							0	0	0	-880.548723	0.06742000666	35.9651439276117	
880.468723	88	1	11	0.06909236874	0.06964108122	87.5351793	1.003672698	11.461148	94.20969798	0.9509351793	4.83936684							0	0	0	-880.468723	0.06964108122	36.0722937749331	
880.388723	88	1	11	0.07129031886	0.07185556343	87.51978731	1.003782661	11.47643003	94.20281465	0.9511400937	4.84604526							0	0	0	-880.388723	0.07185556343	36.1795933721196	
880.308723	88	1	11	0.07348181322	0.07406348318	87.50440182	1.003891842	11.49170633	94.19593394	0.9513444592	4.8527216							0	0	0	-880.308723	0.07406348318	36.2870426431492	
880.228723	88	1	11	0.07566688097	0.07626487019	87.48902285	1.004000242	11.50697691	94.18905586	0.9515482768	4.859395861							0	0	0	-880.228723	0.07626487019	36.3946416192384	
880.148723	88	1	11	0.07784555103	0.07845975398	87.47365038	1.004107864	11.52224175	94.18218041	0.9517515479	4.866068044							0	0	0	-880.148723	0.07845975398	36.5023901020474	
880.068723	88	1	11	0.08001785218	0.08064816393	87.45828442	1.004214708	11.53750088	94.17530758	0.9519542735	4.87273815							0	0	0	-880.068723	0.08064816393	36.610288086628	
879.988723	88	1	11	0.08218381302	0.0828301292	87.44292494	1.004320778	11.55275429	94.16843736	0.9521564549	4.879406181							0	0	0	-879.988723	0.0828301292	36.7183354989025	
879.908723	88	1	11	0.08434346196	0.08500567882	87.42757194	1.004426074	11.56800198	94.16156977	0.9523580932	4.886072136							0	0	0	-879.908723	0.08500567882	36.8265321251479	
879.828723	88	1	11	0.08649682729	0.08717484162	87.41222543	1.004530599	11.58324397	94.15470479	0.9525591896	4.892736017							0	0	0	-879.828723	0.08717484162	36.9348781918167	
879.748723	88	1	11	0.08864393707	0.08933764625	87.39688539	1.004634356	11.59848026	94.14784243	0.9527597452	4.899397826							0	0	0	-879.748723	0.08933764625	37.0433734387758	
879.668723	88	1	11	0.09078481924	0.09149412122	87.38155181	1.004737344	11.61371084	94.14098268	0.9529597613	4.906057564							0	0	0	-879.668723	0.09149412122	37.152017713884	
879.588723	88	1	11	0.09291950155	0.09364429485	87.3662247	1.004839568	11.62893573	94.13412553	0.9531592389	4.91271523							0	0	0	-879.588723	0.09364429485	37.2608111414525	
879.508723	88	1	11	0.0950480116	0.09578819529	87.35090404	1.004941028	11.64415493	94.12727099	0.9533581793	4.919370828							0	0	0	-879.508723	0.09578819529	37.3697536108364	
879.428723	88	1	11	0.09717037681	0.09792585053	87.33558983	1.005041726	11.65936845	94.12041906	0.9535565835	4.926024357							0	0	0	-879.428723	0.09792585053	37.4788449446286	
879.348723	88	1	11	0.09928662446	0.1000572884	87.32028206	1.005141665	11.67457628	94.11356973	0.9537544528	4.932675819							0	0	0	-879.348723	0.1000572884	37.5880847178752	
879.268723	88	1	11	0.1013967817	0.1021825366	87.30498072	1.005240846	11.68977843	94.106723	0.9539517882	4.939325215							0	0	0	-879.268723	0.1021825366	37.6974740407661	
879.188723	88	1	11	0.1035008753	0.1043016225	87.28968582	1.005339271	11.70497491	94.09987886	0.954148591	4.945972546							0	0	0	-879.188723	0.1043016225	37.8070126138957	
879.108723	88	1	11	0.1055989323	0.1064145735	87.27439733	1.005436942	11.72016572	94.09303732	0.9543448623	4.952617813							0	0	0	-879.108723	0.1064145735	37.916698112616	
879.028723	88	1	11	0.1076909792	0.1085214169	87.25911527	1.005533861	11.73535087	94.08619838	0.9545406031	4.959261018							0	0	0	-879.028723	0.1085214169	38.0265329851165	
878.948723	88	1	11	0.1097770424	0.1106221795	87.24383961	1.005630029	11.75053036	94.07936202	0.9547358147	4.965902161							0	0	0	-878.948723	0.1106221795	38.1365169746249	
878.868723	88	1	11	0.1118571484	0.1127168883	87.22857036	1.005725449	11.76570419	94.07252826	0.9549304982	4.972541244							0	0	0	-878.868723	0.1127168883	38.246648076078	
878.788723	88	1	11	0.1139313232	0.11480557	87.21330751	1.005820122	11.78087237	94.06569708	0.9551246546	4.979178268							0	0	0	-878.788723	0.11480557	38.3569288316158	
878.708723	88	1	11	0.115999593	0.116888251	87.19805105	1.005914051	11.7960349	94.05886848	0.9553182852	4.985813233							0	0	0	-878.708723	0.116888251	38.4673572141267	
878.628723	88	1	11	0.1180619834	0.1189649579	87.18280098	1.006007236	11.81119179	94.05204247	0.9555113911	4.992446142							0	0	0	-878.628723	0.1189649579	38.5779340322413	
878.548723	88	1	11	0.1201185204	0.1210357167	87.16755728	1.006099681	11.82634304	94.04521903	0.9557039733	4.999076995							0	0	0	-878.548723	0.1210357167	38.6886591089025	
878.468723	88	1	11	0.1221692294	0.1231005537	87.15231996	1.006191386	11.84148866	94.03839817	0.9558960329	5.005705793							0	0	0	-878.468723	0.1231005537	38.79953143618	
878.388723	88	1	11	0.1242141358	0.1251594947	87.137089	1.006282354	11.85662864	94.03157989	0.9560875712	5.012332539							0	0	0	-878.388723	0.1251594947	38.9105527738645	
878.308723	88	1	11	0.1262532649	0.1272125655	87.12186441	1.006372586	11.871763	94.02476418	0.9562785892	5.018957231							0	0	0	-878.308723	0.1272125655	39.021722127546	
878.228723	88	1	11	0.1282866419	0.1292597917	87.10664617	1.006462084	11.88689174	94.01795104	0.956469088	5.025579873							0	0	0	-878.228723	0.1292597917	39.133039442719	
878.148723	88	1	11	0.1303142916	0.1313011988	87.09143428	1.006550851	11.90201487	94.01114047	0.9566590688	5.032200466							0	0	0	-878.148723	0.1313011988	39.2445037288932	
878.068723	88	1	11	0.132336239	0.1333368122	87.07622873	1.006638887	11.91713238	94.00433246	0.9568485325	5.038819009							0	0	0	-878.068723	0.1333368122	39.356114968566	
877.988723	88	1	11	0.1343525088	0.1353666571	87.06102952	1.006726195	11.93224428	93.99752701	0.9570374804	5.045435505							0	0	0	-877.988723	0.1353666571	39.4678751132527	
877.908723	88	1	11	0.1363631254	0.1373907584	87.04583664	1.006812777	11.94735058	93.99072413	0.9572259135	5.052049955							0	0	0	-877.908723	0.1373907584	39.5797842006192	
877.828723	88	1	11	0.1383681132	0.139409141	87.03065008	1.006898634	11.96245128	93.98392381	0.957413833	5.058662361							0	0	0	-877.828723	0.139409141	39.6918393535346	
877.748723	88	1	11	0.1403674967	0.1414218298	87.01546984	1.006983767	11.97754639	93.97712604	0.9576012398	5.065272722							0	0	0	-877.748723	0.1414218298	39.8040406388855	
877.668723	88	1	11	0.1423612998	0.1434288494	87.00029591	1.00706818	11.99263591	93.97033082	0.9577881351	5.071881041							0	0	0	-877.668723	0.1434288494	39.9163911177157	
877.588723	88	1	11	0.1443495465	0.1454302241	86.98512829	1.007151874	12.00771984	93.96353816	0.95797452	5.078487319							0	0	0	-877.588723	0.1454302241	40.0288889067721	
877.508723	88	1	11	0.1463322608	0.1474259784	86.96996696	1.007234849	12.02279819	93.95674805	0.9581603956	5.085091556							0	0	0	-877.508723	0.1474259784	40.1415321585081	
877.428723	88	1	11	0.1483094663	0.1494161365	86.95481193	1.007317109	12.03787096	93.94996048	0.9583457629	5.091693755							0	0	0	-877.428723	0.1494161365	40.25432404058	
877.348723	88	1	11	0.1502811866	0.1514007223	86.93966318	1.007398655	12.05293816	93.94317546	0.958530623	5.098293916							0	0	0	-877.348723	0.1514007223	40.3672637171533	
877.268723	88	1	11	0.1522474451	0.1533797598	86.92452072	1.007479489	12.06799979	93.93639298	0.9587149771	5.104892041							0	0	0	-877.268723	0.1533797598	40.4803483411404	
877.188723	88	1	11	0.1542082652	0.1553532729	86.90938452	1.007559612	12.08305586	93.92961304	0.9588988261	5.111488131							0	0	0	-877.188723	0.1553532729	40.5935812136842	
877.108723	88	1	11	0.1561636701	0.157321285	86.8942546	1.007639027	12.09810637	93.92283564	0.9590821711	5.118082187							0	0	0	-877.108723	0.157321285	40.7069615196563	
877.028723	88	1	11	0.1581136827	0.1592838198	86.87913094	1.007717735	12.11315133	93.91606078	0.9592650132	5.124674211							0	0	0	-877.028723	0.1592838198	40.8204874925575	
876.948723	88	1	11	0.1600583261	0.1612409006	86.86401353	1.007795737	12.12819074	93.90928844	0.9594473535	5.131264204							0	0	0	-876.948723	0.1612409006	40.9341604250319	
876.868723	88	1	11	0.161997623	0.1631925507	86.84890237	1.007873036	12.1432246	93.90251864	0.959629193	5.137852166							0	0	0	-876.868723	0.1631925507	41.0479795892208	
876.788723	88	1	11	0.163931596	0.1651387932	86.83379745	1.007949633	12.15825291	93.89575137	0.9598105328	5.1444381							0	0	0	-876.788723	0.1651387932	41.1619463681939	
876.708723	88	1	11	0.1658602678	0.167079651	86.81869877	1.00802553	12.1732757	93.88898662	0.9599913739	5.151022006							0	0	0	-876.708723	0.167079651	41.27605898472	
876.628723	88	1	11	0.1677836606	0.1690151471	86.80360633	1.008100729	12.18829295	93.8822244	0.9601717174	5.157603887							0	0	0	-876.628723	0.1690151471	41.3903178320387	
876.548723	88	1	11	0.1697017968	0.1709453041	86.7885201	1.008175231	12.20330467	93.87546469	0.9603515644	5.164183742							0	0	0	-876.548723	0.1709453041	41.5047232736004	
876.468723	88	1	11	0.1716146986	0.1728701447	86.7734401	1.008249039	12.21831087	93.86870751	0.9605309158	5.170761574							0	0	0	-876.468723	0.1728701447	41.6192757616095	
876.388723	88	1	11	0.1735223879	0.1747896912	86.7583663	1.008322153	12.23331154	93.86195284	0.9607097727	5.177337384							0	0	0	-876.388723	0.1747896912	41.7339735300835	
876.308723	88	1	11	0.1754248867	0.1767039662	86.74329871	1.008394576	12.24830671	93.85520069	0.9608881363	5.183911173							0	0	0	-876.308723	0.1767039662	41.8488170802732	
876.228723	88	1	11	0.1773222168	0.1786129917	86.72823733	1.00846631	12.26329637	93.84845105	0.9610660074	5.190482942							0	0	0	-876.228723	0.1786129917	41.9638079430504	
876.148723	88	1	11	0.1792143998	0.1805167899	86.71318213	1.008537355	12.27828051	93.84170392	0.9612433872	5.197052693							0	0	0	-876.148723	0.1805167899	42.0789444630307	
876.068723	88	1	11	0.1811014573	0.1824153827	86.69813312	1.008607715	12.29325916	93.8349593	0.9614202767	5.203620427							0	0	0	-876.068723	0.1824153827	42.1942260265469	
875.988723	88	1	11	0.1829834107	0.1843087921	86.6830903	1.008677389	12.30823232	93.82821718	0.9615966768	5.210186146							0	0	0	-875.988723	0.1843087921	42.3096543260794	
875.908723	88	1	11	0.1848602813	0.1861970396	86.66805364	1.008746381	12.32319998	93.82147756	0.9617725887	5.21674985							0	0	0	-875.908723	0.1861970396	42.4252287759728	
875.828723	88	1	11	0.1867320903	0.188080147	86.65302316	1.008814692	12.33816215	93.81474045	0.9619480134	5.223311541							0	0	0	-875.828723	0.188080147	42.5409466222752	
875.748723	88	1	11	0.1885988587	0.1899581358	86.63799884	1.008882323	12.35311884	93.80800583	0.9621229519	5.229871221							0	0	0	-875.748723	0.1899581358	42.6568118577258	
875.668723	88	1	11	0.1904606076	0.1918310272	86.62298067	1.008949276	12.36807005	93.80127371	0.9622974051	5.23642889							0	0	0	-875.668723	0.1918310272	42.7728228345901	
875.588723	88	1	11	0.1923173577	0.1936988426	86.60796866	1.009015554	12.38301579	93.79454408	0.9624713742	5.24298455							0	0	0	-875.588723	0.1936988426	42.8889791075336	
875.508723	88	1	11	0.1941691297	0.195561603	86.59296279	1.009081157	12.39795605	93.78781694	0.9626448602	5.249538203							0	0	0	-875.508723	0.195561603	43.0052813288567	
875.428723	88	1	11	0.1960159444	0.1974193295	86.57796306	1.009146087	12.41289086	93.78109229	0.962817864	5.256089849							0	0	0	-875.428723	0.1974193295	43.121726742794	
875.348723	88	1	11	0.1978578221	0.1992720431	86.56296946	1.009210346	12.4278202	93.77437012	0.9629903866	5.262639491							0	0	0	-875.348723	0.1992720431	43.2383184024624	
875.268723	88	1	11	0.1996947832	0.2011197644	86.54798198	1.009273935	12.44274408	93.76765044	0.9631624291	5.269187129							0	0	0	-875.268723	0.2011197644	43.3550570474648	
875.188723	88	1	11	0.2015268481	0.2029625141	86.53300062	1.009336857	12.45766252	93.76093324	0.9633339926	5.275732765							0	0	0	-875.188723	0.2029625141	43.4719387668782	
875.108723	88	1	11	0.2033540369	0.2048003129	86.51802538	1.009399113	12.47257551	93.75421852	0.9635050779	5.2822764							0	0	0	-875.108723	0.2048003129	43.5889655417116	
875.028723	88	1	11	0.2051763696	0.2066331811	86.50305624	1.009460704	12.48748305	93.74750628	0.963675686	5.288818036							0	0	0	-875.028723	0.2066331811	43.7061381643902	
874.948723	88	1	11	0.2069938662	0.2084611391	86.48809321	1.009521632	12.50238516	93.74079651	0.9638458181	5.295357674							0	0	0	-874.948723	0.2084611391	43.8234551151649	
874.868723	88	1	11	0.2088065464	0.2102842071	86.47313627	1.009581899	12.51728183	93.73408921	0.964015475	5.301895315							0	0	0	-874.868723	0.2102842071	43.9409172490905	
874.788723	88	1	11	0.2106144301	0.2121024052	86.45818542	1.009641507	12.53217308	93.72738438	0.9641846578	5.308430961							0	0	0	-874.788723	0.2121024052	44.0585242526854	
874.708723	88	1	11	0.2124175368	0.2139157534	86.44324065	1.009700457	12.5470589	93.72068202	0.9643533675	5.314964613							0	0	0	-874.708723	0.2139157534	44.1762745991137	
874.628723	88	1	11	0.2142158861	0.2157242717	86.42830195	1.00975875	12.5619393	93.71398212	0.964521605	5.321496272							0	0	0	-874.628723	0.2157242717	44.2941704601753	
874.548723	88	1	11	0.2160094973	0.2175279797	86.41336933	1.009816389	12.57681428	93.70728469	0.9646893713	5.32802594							0	0	0	-874.548723	0.2175279797	44.4122115425942	
874.468723	88	1	11	0.2177983898	0.2193268972	86.39844277	1.009873375	12.59168386	93.70058971	0.9648566675	5.334553619							0	0	0	-874.468723	0.2193268972	44.5303963994322	
874.388723	88	1	11	0.2195825826	0.2211210437	86.38352227	1.009929709	12.60654803	93.6938972	0.9650234944	5.34107931							0	0	0	-874.388723	0.2211210437	44.6487247588253	
874.308723	88	1	11	0.221362095	0.2229104388	86.36860781	1.009985394	12.62140679	93.68720713	0.9651898532	5.347603013							0	0	0	-874.308723	0.2229104388	44.7671976751038	
874.228723	88	1	11	0.2231369459	0.2246951017	86.35369941	1.01004043	12.63626016	93.68051952	0.9653557447	5.354124731							0	0	0	-874.228723	0.2246951017	44.8858161777331	
874.148723	88	1	11	0.2249071543	0.2264750517	86.33879704	1.01009482	12.65110814	93.67383436	0.9655211699	5.360644466							0	0	0	-874.148723	0.2264750517	45.0045775868576	
874.068723	88	1	11	0.2266727387	0.228250308	86.32390071	1.010148564	12.66595072	93.66715165	0.9656861298	5.367162217							0	0	0	-874.068723	0.228250308	45.1234829957963	
873.988723	88	1	11	0.2284337181	0.2300208896	86.30901041	1.010201666	12.68078793	93.66047139	0.9658506253	5.373677987							0	0	0	-873.988723	0.2300208896	45.2425335270591	
873.908723	88	1	11	0.2301901108	0.2317868154	86.29412612	1.010254125	12.69561975	93.65379356	0.9660146575	5.380191778							0	0	0	-873.908723	0.2317868154	45.3617264812403	
873.828723	88	1	11	0.2319419355	0.2335481044	86.27924785	1.010305945	12.7104462	93.64711818	0.9661782273	5.38670359							0	0	0	-873.828723	0.2335481044	45.4810643465984	
873.748723	88	1	11	0.2336892105	0.2353047751	86.26437559	1.010357126	12.72526728	93.64044524	0.9663413357	5.393213426							0	0	0	-873.748723	0.2353047751	45.6005456820559	
873.668723	88	1	11	0.235431954	0.2370568464	86.24950933	1.010407669	12.740083	93.63377473	0.9665039836	5.399721286							0	0	0	-873.668723	0.2370568464	45.7201691585095	
873.588723	88	1	11	0.2371701843	0.2388043367	86.23464907	1.010457578	12.75489335	93.62710666	0.9666661719	5.406227171							0	0	0	-873.588723	0.2388043367	45.8399385947632	
873.508723	88	1	11	0.2389039195	0.2405472644	86.2197948	1.010506852	12.76969835	93.62044101	0.9668279017	5.412731085							0	0	0	-873.508723	0.2405472644	45.9598500157499	
873.428723	88	1	11	0.2406331775	0.242285648	86.20494651	1.010555494	12.784498	93.6137778	0.9669891738	5.419233027							0	0	0	-873.428723	0.242285648	46.0799047315524	
873.348723	88	1	11	0.2423579762	0.2440195056	86.1901042	1.010603506	12.79929229	93.60711701	0.9671499893	5.425733							0	0	0	-873.348723	0.2440195056	46.200104029107	
873.268723	88	1	11	0.2440783335	0.2457488554	86.17526786	1.010650888	12.81408125	93.60045865	0.9673103491	5.432231004							0	0	0	-873.268723	0.2457488554	46.320445267307	
873.188723	88	1	11	0.245794267	0.2474737155	86.16043749	1.010697642	12.82886487	93.5938027	0.9674702541	5.438727041							0	0	0	-873.188723	0.2474737155	46.4409298053011	
873.108723	88	1	11	0.2475057944	0.2491941038	86.14561308	1.010743771	12.84364315	93.58714918	0.9676297052	5.445221114							0	0	0	-873.108723	0.2491941038	46.5615590355049	
873.028723	88	1	11	0.2492129332	0.2509100381	86.13079462	1.010789275	12.8584161	93.58049807	0.9677887035	5.451713222							0	0	0	-873.028723	0.2509100381	46.6823303048918	
872.948723	88	1	11	0.2509157008	0.2526215363	86.11598211	1.010834156	12.87318373	93.57384938	0.9679472498	5.458203368							0	0	0	-872.948723	0.2526215363	46.8032437043406	
872.868723	88	1	11	0.2526141145	0.254328616	86.10117554	1.010878416	12.88794604	93.5672031	0.9681053451	5.464691553							0	0	0	-872.868723	0.254328616	46.9243020552273	
872.788723	88	1	11	0.2543081916	0.2560312947	86.08637491	1.010922056	12.90270303	93.56055923	0.9682629903	5.471177779							0	0	0	-872.788723	0.2560312947	47.0455013323741	
872.708723	88	1	11	0.2559979493	0.2577295901	86.07158021	1.010965077	12.91745471	93.55391777	0.9684201863	5.477662047							0	0	0	-872.708723	0.2577295901	47.1668430789466	
872.628723	88	1	11	0.2576834045	0.2594235194	86.05679143	1.011007482	12.93220109	93.54727871	0.9685769341	5.484144359							0	0	0	-872.628723	0.2594235194	47.2883287881427	
872.548723	88	1	11	0.2593645744	0.2611131	86.04200857	1.011049272	12.94694216	93.54064205	0.9687332347	5.490624715							0	0	0	-872.548723	0.2611131	47.4099572794974	
872.468723	88	1	11	0.2610414757	0.262798349	86.02723161	1.011090447	12.96167794	93.53400779	0.9688890888	5.497103118							0	0	0	-872.468723	0.262798349	47.5317272936865	
872.388723	88	1	11	0.2627141252	0.2644792837	86.01246057	1.011131011	12.97640842	93.52737593	0.9690444975	5.503579569							0	0	0	-872.388723	0.2644792837	47.6536390634498	
872.308723	88	1	11	0.2643825397	0.266155921	85.99769542	1.011170964	12.99113362	93.52074647	0.9691994617	5.510054069							0	0	0	-872.308723	0.266155921	47.7756956246669	
872.228723	88	1	11	0.2660467358	0.2678282778	85.98293616	1.011210307	13.00585353	93.5141194	0.9693539823	5.516526621							0	0	0	-872.228723	0.2678282778	47.8978929463982	
872.148723	88	1	11	0.26770673	0.2694963711	85.9681828	1.011249044	13.02056816	93.50749472	0.9695080602	5.522997225							0	0	0	-872.148723	0.2694963711	48.0202312935897	
872.068723	88	1	11	0.2693625388	0.2711602176	85.95343531	1.011287173	13.03527752	93.50087242	0.9696616963	5.529465883							0	0	0	-872.068723	0.2711602176	48.1427123517103	
871.988723	88	1	11	0.2710141785	0.272819834	85.9386937	1.011324699	13.0499816	93.49425251	0.9698148915	5.535932596							0	0	0	-871.988723	0.272819834	48.2653364401627	
871.908723	88	1	11	0.2726616654	0.2744752368	85.92395796	1.011361621	13.06468042	93.48763499	0.9699676468	5.542397367							0	0	0	-871.908723	0.2744752368	48.3881024022233	
871.828723	88	1	11	0.2743050157	0.2761264426	85.90922808	1.011397941	13.07937398	93.48101984	0.9701199631	5.548860196							0	0	0	-871.828723	0.2761264426	48.5110091201839	
871.748723	88	1	11	0.2759442455	0.2777734678	85.89450405	1.011433662	13.09406229	93.47440707	0.9702718411	5.555321085							0	0	0	-871.748723	0.2777734678	48.6340583983627	
871.668723	88	1	11	0.2775793709	0.2794163287	85.87978588	1.011468783	13.10874534	93.46779668	0.970423282	5.561780035							0	0	0	-871.668723	0.2794163287	48.7572491241801	
871.588723	88	1	11	0.2792104077	0.2810550416	85.86507355	1.011503308	13.12342314	93.46118866	0.9705742865	5.568237049							0	0	0	-871.588723	0.2810550416	48.8805816961324	
871.508723	88	1	11	0.2808373718	0.2826896226	85.85036706	1.011537237	13.1380957	93.45458302	0.9707248555	5.574692127							0	0	0	-871.508723	0.2826896226	49.0040565085303	
871.428723	88	1	11	0.2824602791	0.2843200878	85.8356664	1.011570571	13.15276302	93.44797974	0.9708749901	5.581145271							0	0	0	-871.428723	0.2843200878	49.127672495711	
871.348723	88	1	11	0.2840791451	0.2859464532	85.82097157	1.011603313	13.16742511	93.44137883	0.9710246909	5.587596484							0	0	0	-871.348723	0.2859464532	49.2514285727371	
871.268723	88	1	11	0.2856939856	0.2875687348	85.80628256	1.011635464	13.18208197	93.43478028	0.971173959	5.594045765							0	0	0	-871.268723	0.2875687348	49.3753251974945	
871.188723	88	1	11	0.2873048161	0.2891869484	85.79159937	1.011667025	13.19673361	93.42818409	0.9713227953	5.600493117							0	0	0	-871.188723	0.2891869484	49.499365902159	
