T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
857.215447	83	3	14	0.0338925121	0.03504520128	82.68726636	3.034999125	14.27773452	91.61098859	2.036313881	6.352697529										0	0	0	-857.215447	0.03504520128	58.6362937636948	
857.135447	83	3	14	0.0352113284	0.03640808846	82.67484831	3.036388565	14.28876312	91.60560242	2.036924809	6.357472769										0	0	0	-857.135447	0.03640808846	58.761739527524	
857.055447	83	3	14	0.0365273882	0.03776806766	82.66243721	3.037777209	14.29978558	91.60022003	2.037535165	6.3622448										0	0	0	-857.055447	0.03776806766	58.887320727559	
856.975447	83	3	14	0.03784070019	0.03912514813	82.65003305	3.03916506	14.31080189	91.59484142	2.038144951	6.367013628										0	0	0	-856.975447	0.03912514813	59.0130376080376	
856.895447	83	3	14	0.03915127304	0.0404793391	82.63763581	3.040552119	14.32181207	91.58946658	2.038754167	6.371779254										0	0	0	-856.895447	0.0404793391	59.138889996572	
856.815447	83	3	14	0.04045911538	0.04183064975	82.62524548	3.041938388	14.33281613	91.5840955	2.039362814	6.376541684										0	0	0	-856.815447	0.04183064975	59.2648779415379	
856.735447	83	3	14	0.04176423581	0.04317908923	82.61286207	3.043323868	14.34381407	91.57872819	2.039970894	6.381300919										0	0	0	-856.735447	0.04317908923	59.391001505141	
856.655447	83	3	14	0.04306664288	0.04452466664	82.60048555	3.04470856	14.35480589	91.57336463	2.040578407	6.386056963										0	0	0	-856.655447	0.04452466664	59.517260978012	
856.575447	83	3	14	0.04436634512	0.04586739104	82.58811592	3.046092468	14.36579161	91.56800483	2.041185354	6.39080982										0	0	0	-856.575447	0.04586739104	59.6436559967654	
856.495447	83	3	14	0.04566335101	0.04720727147	82.57575318	3.047475591	14.37677123	91.56264877	2.041791738	6.395559492										0	0	0	-856.495447	0.04720727147	59.7701864287876	
856.415447	83	3	14	0.04695766899	0.04854431692	82.56339731	3.048857931	14.38774476	91.55729646	2.042397558	6.400305984										0	0	0	-856.415447	0.04854431692	59.8968528177858	
856.335447	83	3	14	0.04824930749	0.04987853633	82.5510483	3.050239491	14.39871221	91.55194789	2.043002816	6.405049298										0	0	0	-856.335447	0.04987853633	60.0236550474702	
856.255447	83	3	14	0.04953827489	0.05120993862	82.53870615	3.051620271	14.40967358	91.54660305	2.043607513	6.409789438										0	0	0	-856.255447	0.05120993862	60.1505927869323	
856.175447	83	3	14	0.05082457951	0.05253853267	82.52637085	3.053000274	14.42062888	91.54126194	2.04421165	6.414526407										0	0	0	-856.175447	0.05253853267	60.2776663886588	
856.095447	83	3	14	0.05210822968	0.05386432731	82.51404239	3.0543795	14.43157811	91.53592456	2.044815228	6.419260208										0	0	0	-856.095447	0.05386432731	60.4048757602606	
856.015447	83	3	14	0.05338923366	0.05518733135	82.50172075	3.055757952	14.4425213	91.53059091	2.045418248	6.423990844										0	0	0	-856.015447	0.05518733135	60.5322205922656	
855.935447	83	3	14	0.0546675997	0.05650755356	82.48940594	3.05713563	14.45345843	91.52526097	2.046020712	6.42871832										0	0	0	-855.935447	0.05650755356	60.6597014985278	
855.855447	83	3	14	0.05594333599	0.05782500265	82.47709794	3.058512537	14.46438953	91.51993474	2.04662262	6.433442637										0	0	0	-855.855447	0.05782500265	60.7873184126755	
855.775447	83	3	14	0.05721645071	0.05913968732	82.46479674	3.059888674	14.47531458	91.51461223	2.047223973	6.4381638										0	0	0	-855.775447	0.05913968732	60.9150708197679	
855.695447	83	3	14	0.05848695199	0.06045161623	82.45250234	3.061264042	14.48623362	91.50929342	2.047824773	6.442881812										0	0	0	-855.695447	0.06045161623	61.0429591343706	
855.615447	83	3	14	0.05975484794	0.06176079799	82.44021473	3.062638643	14.49714663	91.5039783	2.04842502	6.447596676										0	0	0	-855.615447	0.06176079799	61.1709833153618	
855.535447	83	3	14	0.06102014662	0.06306724119	82.42793389	3.064012478	14.50805363	91.49866689	2.049024715	6.452308395										0	0	0	-855.535447	0.06306724119	61.299143571168	
855.455447	83	3	14	0.06228285607	0.06437095436	82.41565983	3.065385549	14.51895462	91.49335917	2.04962386	6.457016972										0	0	0	-855.455447	0.06437095436	61.4274396408769	
855.375447	83	3	14	0.06354298428	0.06567194603	82.40339253	3.066757858	14.52984961	91.48805513	2.050222456	6.461722411										0	0	0	-855.375447	0.06567194603	61.5558715175675	
855.295447	83	3	14	0.06480053922	0.06697022466	82.39113198	3.068129406	14.54073862	91.48275478	2.050820504	6.466424715										0	0	0	-855.295447	0.06697022466	61.6844394275512	
855.215447	83	3	14	0.06605552883	0.0682657987	82.37887817	3.069500194	14.55162163	91.47745811	2.051418004	6.471123887										0	0	0	-855.215447	0.0682657987	61.8131433819704	
855.135447	83	3	14	0.06730796102	0.06955867654	82.36663111	3.070870224	14.56249867	91.47216511	2.052014958	6.475819931										0	0	0	-855.135447	0.06955867654	61.9419831497908	
855.055447	83	3	14	0.06855784364	0.07084886657	82.35439076	3.072239497	14.57336974	91.46687578	2.052611366	6.480512849										0	0	0	-855.055447	0.07084886657	62.070959000191	
854.975447	83	3	14	0.06980518453	0.0721363771	82.34215714	3.073608016	14.58423484	91.46159012	2.053207231	6.485202645										0	0	0	-854.975447	0.0721363771	62.2000709567568	
854.895447	83	3	14	0.0710499915	0.07342121645	82.32993023	3.074975781	14.59509399	91.45630812	2.053802552	6.489889323										0	0	0	-854.895447	0.07342121645	62.3293185823854	
854.815447	83	3	14	0.07229227232	0.07470339288	82.31771003	3.076342793	14.60594718	91.45102978	2.054397331	6.494572885										0	0	0	-854.815447	0.07470339288	62.4587026510397	
854.735447	83	3	14	0.07353203473	0.07598291461	82.30549651	3.077709055	14.61679443	91.4457551	2.05499157	6.499253334										0	0	0	-854.735447	0.07598291461	62.5882227331783	
854.655447	83	3	14	0.07476928643	0.07725978985	82.29328968	3.079074568	14.62763575	91.44048406	2.055585268	6.503930674										0	0	0	-854.655447	0.07725978985	62.71787865335	
854.575447	83	3	14	0.07600403511	0.07853402676	82.28108953	3.080439333	14.63847113	91.43521667	2.056178427	6.508604908										0	0	0	-854.575447	0.07853402676	62.847670729293	
854.495447	83	3	14	0.07723628839	0.07980563347	82.26889605	3.081803352	14.64930059	91.42995291	2.056771048	6.513276039										0	0	0	-854.495447	0.07980563347	62.9775992966137	
854.415447	83	3	14	0.07846605391	0.08107461806	82.25670923	3.083166627	14.66012414	91.4246928	2.057363131	6.517944071										0	0	0	-854.415447	0.08107461806	63.1076637008304	
854.335447	83	3	14	0.07969333924	0.08234098862	82.24452907	3.084529157	14.67094178	91.41943631	2.057954679	6.522609006										0	0	0	-854.335447	0.08234098862	63.237864301525	
854.255447	83	3	14	0.08091815192	0.08360475315	82.23235554	3.085890946	14.68175351	91.41418346	2.058545692	6.527270848										0	0	0	-854.255447	0.08360475315	63.3682011997872	
854.175447	83	3	14	0.08214049948	0.08486591967	82.22018866	3.087251995	14.69255935	91.40893423	2.059136171	6.5319296										0	0	0	-854.175447	0.08486591967	63.4986740233495	
854.095447	83	3	14	0.08336038941	0.08612449613	82.2080284	3.088612304	14.7033593	91.40368862	2.059726117	6.536585265										0	0	0	-854.095447	0.08612449613	63.6292831459098	
854.015447	83	3	14	0.08457782916	0.08738049047	82.19587476	3.089971876	14.71415337	91.39844662	2.060315531	6.541237846										0	0	0	-854.015447	0.08738049047	63.7600287129411	
853.935447	83	3	14	0.08579282617	0.08863391057	82.18372773	3.091330712	14.72494156	91.39320824	2.060904414	6.545887347										0	0	0	-853.935447	0.08863391057	63.8909106138088	
853.855447	83	3	14	0.08700538782	0.08988476431	82.1715873	3.092688814	14.73572388	91.38797346	2.061492767	6.55053377										0	0	0	-853.855447	0.08988476431	64.021928499982	
853.775447	83	3	14	0.08821552149	0.09113305952	82.15945347	3.094046182	14.74650035	91.38274229	2.062080591	6.55517712										0	0	0	-853.775447	0.09113305952	64.15308278962	
853.695447	83	3	14	0.08942323452	0.092378804	82.14732623	3.095402818	14.75727096	91.37751472	2.062667887	6.559817398										0	0	0	-853.695447	0.092378804	64.2843734014395	
853.615447	83	3	14	0.0906285342	0.09362200552	82.13520556	3.096758724	14.76803572	91.37229074	2.063254656	6.564454608										0	0	0	-853.615447	0.09362200552	64.4158002613164	
853.535447	83	3	14	0.09183142782	0.09486267182	82.12309147	3.0981139	14.77879463	91.36707035	2.063840899	6.569088754										0	0	0	-853.535447	0.09486267182	64.5473638248581	
853.455447	83	3	14	0.09303192262	0.09610081059	82.11098393	3.09946835	14.78954772	91.36185355	2.064426617	6.573719838										0	0	0	-853.455447	0.09610081059	64.6790635089868	
853.375447	83	3	14	0.09423002583	0.09733642953	82.09888295	3.100822073	14.80029498	91.35664033	2.06501181	6.578347864										0	0	0	-853.375447	0.09733642953	64.8108992693256	
853.295447	83	3	14	0.09542574463	0.09856953627	82.08678852	3.102175071	14.81103641	91.35143068	2.065596481	6.582972834										0	0	0	-853.295447	0.09856953627	64.942872110274	
853.215447	83	3	14	0.09661908618	0.09980013841	82.07470062	3.103527346	14.82177203	91.34622462	2.06618063	6.587594752										0	0	0	-853.215447	0.09980013841	65.0749798806954	
853.135447	83	3	14	0.09781005762	0.1010282436	82.06261926	3.104878899	14.83250185	91.34102212	2.066764257	6.592213622										0	0	0	-853.135447	0.1010282436	65.2072273571561	
853.055447	83	3	14	0.09899866604	0.1022538592	82.05054441	3.106229731	14.84322586	91.33582319	2.067347364	6.596829445										0	0	0	-853.055447	0.1022538592	65.3396091476874	
852.975447	83	3	14	0.1001849185	0.103476993	82.03847608	3.107579845	14.85394408	91.33062782	2.067929952	6.601442225										0	0	0	-852.975447	0.103476993	65.4721253172358	
852.895447	83	3	14	0.1013688221	0.1046976523	82.02641425	3.10892924	14.86465651	91.32543601	2.068512022	6.606051966										0	0	0	-852.895447	0.1046976523	65.6047819513527	
852.815447	83	3	14	0.1025503838	0.1059158446	82.01435892	3.110277919	14.87536316	91.32024775	2.069093575	6.610658671										0	0	0	-852.815447	0.1059158446	65.7375721054633	
852.735447	83	3	14	0.1037296106	0.1071315774	82.00231009	3.111625883	14.88606403	91.31506305	2.069674611	6.615262342										0	0	0	-852.735447	0.1071315774	65.8705023003893	
852.655447	83	3	14	0.1049065095	0.1083448579	81.99026773	3.112973134	14.89675914	91.30988189	2.070255132	6.619862982										0	0	0	-852.655447	0.1083448579	66.0035681694606	
852.575447	83	3	14	0.1060810874	0.1095556937	81.97823184	3.114319672	14.90744848	91.30470427	2.070835138	6.624460596										0	0	0	-852.575447	0.1095556937	66.1367654376081	
852.495447	83	3	14	0.1072533512	0.1107640921	81.96620242	3.115665499	14.91813208	91.29953018	2.071414631	6.629055185										0	0	0	-852.495447	0.1107640921	66.2701033932828	
852.415447	83	3	14	0.1084233078	0.1119700603	81.95417946	3.117010617	14.92880992	91.29435964	2.071993612	6.633646753										0	0	0	-852.415447	0.1119700603	66.4035804596284	
852.335447	83	3	14	0.109590964	0.1131736056	81.94216295	3.118355027	14.93948202	91.28919262	2.072572081	6.638235303										0	0	0	-852.335447	0.1131736056	66.5371895304303	
852.255447	83	3	14	0.1107563266	0.1143747354	81.93015288	3.11969873	14.95014839	91.28402912	2.073150039	6.642820838										0	0	0	-852.255447	0.1143747354	66.6709373390207	
852.175447	83	3	14	0.1119194026	0.1155734567	81.91814924	3.121041727	14.96080903	91.27886915	2.073727488	6.647403362										0	0	0	-852.175447	0.1155734567	66.8048250222732	
852.095447	83	3	14	0.1130801985	0.1167697768	81.90615203	3.12238402	14.97146395	91.2737127	2.074304428	6.651982877										0	0	0	-852.095447	0.1167697768	66.9388426537187	
852.015447	83	3	14	0.1142387212	0.117963703	81.89416124	3.123725611	14.98211315	91.26855975	2.07488086	6.656559386										0	0	0	-852.015447	0.117963703	67.0729998482709	
851.935447	83	3	14	0.1153949773	0.1191552422	81.88217685	3.1250665	14.99275665	91.26341032	2.075456785	6.661132892										0	0	0	-851.935447	0.1191552422	67.2072977901377	
851.855447	83	3	14	0.1165489737	0.1203444016	81.87019887	3.126406689	15.00339444	91.2582644	2.076032205	6.665703399										0	0	0	-851.855447	0.1203444016	67.3417293121649	
851.775447	83	3	14	0.1177007168	0.1215311883	81.85822728	3.127746179	15.01402654	91.25312197	2.076607119	6.67027091										0	0	0	-851.775447	0.1215311883	67.4762984767514	
851.695447	83	3	14	0.1188502134	0.1227156093	81.84626208	3.129084972	15.02465294	91.24798304	2.07718153	6.674835427										0	0	0	-851.695447	0.1227156093	67.6110036824345	
851.615447	83	3	14	0.11999747	0.1238976717	81.83430326	3.130423069	15.03527367	91.24284761	2.077755437	6.679396954										0	0	0	-851.615447	0.1238976717	67.7458433559402	
851.535447	83	3	14	0.1211424933	0.1250773825	81.82235081	3.131760471	15.04588872	91.23771566	2.078328842	6.683955493										0	0	0	-851.535447	0.1250773825	67.8808216433224	
851.455447	83	3	14	0.1222852898	0.1262547486	81.81040472	3.133097179	15.0564981	91.23258721	2.078901746	6.688511048										0	0	0	-851.455447	0.1262547486	68.0159398619539	
851.375447	83	3	14	0.123425866	0.1274297769	81.79846498	3.134433196	15.06710182	91.22746223	2.079474149	6.693063622										0	0	0	-851.375447	0.1274297769	68.1511935520664	
851.295447	83	3	14	0.1245642285	0.1286024744	81.7865316	3.135768522	15.07769988	91.22234073	2.080046053	6.697613218										0	0	0	-851.295447	0.1286024744	68.2865811392562	
851.215447	83	3	14	0.1257003837	0.129772848	81.77460455	3.137103158	15.08829229	91.2172227	2.080617459	6.702159838										0	0	0	-851.215447	0.129772848	68.4221068609709	
851.135447	83	3	14	0.126834338	0.1309409045	81.76268383	3.138437106	15.09887906	91.21210815	2.081188367	6.706703486										0	0	0	-851.135447	0.1309409045	68.5577720805979	
851.055447	83	3	14	0.1279660979	0.1321066507	81.75076944	3.139770367	15.10946019	91.20699706	2.081758778	6.711244166										0	0	0	-851.055447	0.1321066507	68.6935752529834	
850.975447	83	3	14	0.1290956698	0.1332700934	81.73886137	3.141102943	15.12003569	91.20188943	2.082328693	6.715781879										0	0	0	-850.975447	0.1332700934	68.8295118434954	
850.895447	83	3	14	0.1302230601	0.1344312395	81.7269596	3.142434835	15.13060557	91.19678526	2.082898114	6.720316628										0	0	0	-850.895447	0.1344312395	68.9655862298068	
850.815447	83	3	14	0.131348275	0.1355900956	81.71506413	3.143766043	15.14116982	91.19168454	2.08346704	6.724848418										0	0	0	-850.815447	0.1355900956	69.1017997761789	
850.735447	83	3	14	0.1324713211	0.1367466685	81.70317496	3.14509657	15.15172847	91.18658728	2.084035474	6.729377251										0	0	0	-850.735447	0.1367466685	69.238147978514	
850.655447	83	3	14	0.1335922045	0.1379009649	81.69129207	3.146426416	15.16228151	91.18149346	2.084603415	6.733903129										0	0	0	-850.655447	0.1379009649	69.3746322373139	
850.575447	83	3	14	0.1347109315	0.1390529915	81.67941546	3.147755584	15.17282895	91.17640308	2.085170865	6.738426057										0	0	0	-850.575447	0.1390529915	69.511257038638	
850.495447	83	3	14	0.1358275083	0.1402027548	81.66754512	3.149084073	15.1833708	91.17131614	2.085737825	6.742946036										0	0	0	-850.495447	0.1402027548	69.6480177681167	
850.415447	83	3	14	0.1369419413	0.1413502616	81.65568104	3.150411886	15.19390707	91.16623264	2.086304295	6.74746307										0	0	0	-850.415447	0.1413502616	69.7849159767297	
850.335447	83	3	14	0.1380542366	0.1424955183	81.64382322	3.151739024	15.20443775	91.16115256	2.086870276	6.751977162										0	0	0	-850.335447	0.1424955183	69.9219500120595	
850.255447	83	3	14	0.1391644004	0.1436385317	81.63197165	3.153065488	15.21496286	91.15607592	2.08743577	6.756488315										0	0	0	-850.255447	0.1436385317	70.0591214754146	
850.175447	83	3	14	0.1402724388	0.1447793081	81.62012631	3.154391279	15.22548241	91.15100269	2.088000777	6.760996532										0	0	0	-850.175447	0.1447793081	70.1964348751165	
850.095447	83	3	14	0.141378358	0.1459178541	81.60828721	3.155716399	15.23599639	91.14593289	2.088565297	6.765501815										0	0	0	-850.095447	0.1459178541	70.3338794723377	
850.015447	83	3	14	0.1424821641	0.1470541763	81.59645433	3.157040848	15.24650482	91.1408665	2.089129333	6.770004168										0	0	0	-850.015447	0.1470541763	70.4714629900446	
849.935447	83	3	14	0.1435838631	0.148188281	81.58462767	3.158364629	15.2570077	91.13580352	2.089692885	6.774503594										0	0	0	-849.935447	0.148188281	70.6091838223379	
849.855447	83	3	14	0.1446834612	0.1493201748	81.57280722	3.159687742	15.26750504	91.13074395	2.090255953	6.779000096										0	0	0	-849.855447	0.1493201748	70.7470436328184	
849.775447	83	3	14	0.1457809643	0.1504498639	81.56099297	3.161010188	15.27799685	91.12568779	2.090818539	6.783493676										0	0	0	-849.775447	0.1504498639	70.885040794065	
849.695447	83	3	14	0.1468763785	0.1515773549	81.54918491	3.162331969	15.28848312	91.12063502	2.091380643	6.787984337										0	0	0	-849.695447	0.1515773549	71.023173857002	
849.615447	83	3	14	0.1479697098	0.152702654	81.53738304	3.163653087	15.29896387	91.11558565	2.091942267	6.792472083										0	0	0	-849.615447	0.152702654	71.161444337666	
849.535447	83	3	14	0.1490609641	0.1538257677	81.52558735	3.164973541	15.30943911	91.11053967	2.09250341	6.796956917										0	0	0	-849.535447	0.1538257677	71.2998539561474	
849.455447	83	3	14	0.1501501474	0.1549467021	81.51379783	3.166293334	15.31990883	91.10549708	2.093064075	6.801438841										0	0	0	-849.455447	0.1549467021	71.438401091038	
849.375447	83	3	14	0.1512372656	0.1560654637	81.50201448	3.167612467	15.33037305	91.10045788	2.093624261	6.805917858										0	0	0	-849.375447	0.1560654637	71.5770843019188	
849.295447	83	3	14	0.1523223246	0.1571820586	81.49023728	3.168930941	15.34083178	91.09542206	2.094183971	6.810393971										0	0	0	-849.295447	0.1571820586	71.7159051604581	
849.215447	83	3	14	0.1534053302	0.1582964932	81.47846624	3.170248758	15.35128501	91.09038961	2.094743204	6.814867184										0	0	0	-849.215447	0.1582964932	71.8548622061824	
849.135447	83	3	14	0.1544862884	0.1594087736	81.46670133	3.171565917	15.36173275	91.08536054	2.095301961	6.819337499										0	0	0	-849.135447	0.1594087736	71.9939603164931	
849.055447	83	3	14	0.1555652049	0.160518906	81.45494256	3.172882422	15.37217502	91.08033484	2.095860244	6.823804918										0	0	0	-849.055447	0.160518906	72.133194758573	
848.975447	83	3	14	0.1566420856	0.1616268966	81.44318992	3.174198272	15.38261181	91.0753125	2.096418053	6.828269446										0	0	0	-848.975447	0.1616268966	72.2725639854847	
848.895447	83	3	14	0.1577169363	0.1627327516	81.4314434	3.17551347	15.39304313	91.07029353	2.096975388	6.832731084										0	0	0	-848.895447	0.1627327516	72.4120730132684	
848.815447	83	3	14	0.1587897626	0.163836477	81.41970299	3.176828015	15.403469	91.06527791	2.097532252	6.837189836										0	0	0	-848.815447	0.163836477	72.5517235895077	
848.735447	83	3	14	0.1598605705	0.1649380789	81.40796868	3.178141911	15.41388941	91.06026565	2.098088645	6.841645705										0	0	0	-848.735447	0.1649380789	72.6915076266675	
848.655447	83	3	14	0.1609293654	0.1660375635	81.39624047	3.179455157	15.42430437	91.05525674	2.098644566	6.846098693										0	0	0	-848.655447	0.1660375635	72.8314269031396	
848.575447	83	3	14	0.1619961533	0.1671349368	81.38451836	3.180767755	15.43471389	91.05025118	2.099200019	6.850548804										0	0	0	-848.575447	0.1671349368	72.9714898371876	
848.495447	83	3	14	0.1630609397	0.1682302047	81.37280232	3.182079707	15.44511797	91.04524896	2.099755002	6.854996039										0	0	0	-848.495447	0.1682302047	73.1116882415124	
848.415447	83	3	14	0.1641237303	0.1693233734	81.36109236	3.183391012	15.45551662	91.04025008	2.100309518	6.859440404										0	0	0	-848.415447	0.1693233734	73.2520240118723	
848.335447	83	3	14	0.1651845307	0.1704144487	81.34938847	3.184701674	15.46590985	91.03525453	2.100863567	6.863881899										0	0	0	-848.335447	0.1704144487	73.3924955205492	
848.255447	83	3	14	0.1662433466	0.1715034368	81.33769065	3.186011692	15.47629766	91.03026232	2.101417149	6.868320528										0	0	0	-848.255447	0.1715034368	73.5331047215189	
848.175447	83	3	14	0.1673001835	0.1725903434	81.32599887	3.187321068	15.48668006	91.02527344	2.101970266	6.872756293										0	0	0	-848.175447	0.1725903434	73.6738601827645	
848.095447	83	3	14	0.1683550471	0.1736751744	81.31431314	3.188629803	15.49705705	91.02028788	2.102522918	6.877189199										0	0	0	-848.095447	0.1736751744	73.8147468645216	
848.015447	83	3	14	0.1694079427	0.1747579359	81.30263346	3.189937898	15.50742865	91.01530565	2.103075106	6.881619247										0	0	0	-848.015447	0.1747579359	73.9557700916832	
847.935447	83	3	14	0.1704588761	0.1758386336	81.2909598	3.191245355	15.51779485	91.01032673	2.103626832	6.88604644										0	0	0	-847.935447	0.1758386336	74.0969316763376	
847.855447	83	3	14	0.1715078526	0.1769172735	81.27929217	3.192552175	15.52815566	91.00535112	2.104178095	6.890470782										0	0	0	-847.855447	0.1769172735	74.2382336497532	
847.775447	83	3	14	0.1725548778	0.1779938612	81.26763055	3.193858358	15.53851109	91.00037883	2.104728897	6.894892275										0	0	0	-847.775447	0.1779938612	74.3796744255978	
847.695447	83	3	14	0.1735999571	0.1790684027	81.25597495	3.195163907	15.54886114	90.99540984	2.105279239	6.899310921										0	0	0	-847.695447	0.1790684027	74.5212526114527	
847.615447	83	3	14	0.174643096	0.1801409036	81.24432535	3.196468821	15.55920583	90.99044415	2.105829121	6.903726725										0	0	0	-847.615447	0.1801409036	74.6629665888135	
847.535447	83	3	14	0.1756842999	0.1812113699	81.23268175	3.197773103	15.56954515	90.98548177	2.106378544	6.908139688										0	0	0	-847.535447	0.1812113699	74.8048184447305	
847.455447	83	3	14	0.1767235742	0.1822798071	81.22104413	3.199076754	15.57987911	90.98052268	2.106927509	6.912549814										0	0	0	-847.455447	0.1822798071	74.9468135891955	
