T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
912.6456055	96	0	4	0.03917592914	0.03929171995	95.89008955	0	4.109910449	98.68738245	0	1.312617545				0		0	-912.6456055	0.03929171995	14.6503143405855	
912.5656055	96	0	4	0.04459975882	0.04473133629	95.87439341	0	4.125606587	98.68241565	0	1.317584348				0		0	-912.5656055	0.04473133629	14.7641893456571	
912.4856055	96	0	4	0.04998189414	0.05012907609	95.85869863	0	4.141301366	98.67744928	0	1.322550719				0		0	-912.4856055	0.05012907609	14.8785117021288	
912.4056055	96	0	4	0.05532281243	0.05548541876	95.84300522	0	4.156994778	98.67248334	0	1.327516659				0		0	-912.4056055	0.05548541876	14.9932813704865	
912.3256055	96	0	4	0.06062298376	0.06080083647	95.82731318	0	4.172686818	98.66751783	0	1.33248217				0		0	-912.3256055	0.06080083647	15.1084983887574	
912.2456055	96	0	4	0.06588287114	0.06607579423	95.81162252	0	4.188377479	98.66255275	0	1.337447254				0		0	-912.2456055	0.06607579423	15.2241627640582	
912.1656055	96	0	4	0.07110293062	0.0713107501	95.79593325	0	4.204066753	98.65758809	0	1.342411912				0		0	-912.1656055	0.0713107501	15.3402744671086	
912.0856055	96	0	4	0.0762836114	0.07650615527	95.78024537	0	4.219754635	98.65262385	0	1.347376147				0		0	-912.0856055	0.07650615527	15.456833536177	
912.0056055	96	0	4	0.081425356	0.08166245419	95.76455888	0	4.235441116	98.64766004	0	1.352339959				0		0	-912.0056055	0.08166245419	15.5738399373923	
911.9256055	96	0	4	0.08652860038	0.08678008474	95.74887381	0	4.251126191	98.64269665	0	1.35730335				0		0	-911.9256055	0.08678008474	15.6912936930925	
911.8456055	96	0	4	0.09159377402	0.09185947827	95.73319015	0	4.266809853	98.63773368	0	1.362266323				0		0	-911.8456055	0.09185947827	15.8091947924322	
911.7656055	96	0	4	0.09662130008	0.09690105982	95.7175079	0	4.282492095	98.63277112	0	1.367228879				0		0	-911.7656055	0.09690105982	15.9275431245873	
911.6856055	96	0	4	0.1016115955	0.1019052482	95.70182709	0	4.298172911	98.62780898	0	1.372191019				0		0	-911.6856055	0.1019052482	16.0463389625976	
911.6056055	96	0	4	0.1065650711	0.1068724559	95.68614771	0	4.313852293	98.62284726	0	1.377152745				0		0	-911.6056055	0.1068724559	16.1655820975016	
911.5256055	96	0	4	0.1114821318	0.1118030897	95.67046976	0	4.329530235	98.61788594	0	1.382114058				0		0	-911.5256055	0.1118030897	16.285272467213	
911.4456055	96	0	4	0.1163631764	0.1166975502	95.65479327	0	4.345206731	98.61292504	0	1.387074961				0		0	-911.4456055	0.1166975502	16.4054099867708	
911.3656055	96	0	4	0.1212085982	0.1215562325	95.63911823	0	4.360881773	98.60796454	0	1.392035456				0		0	-911.3656055	0.1215562325	16.5259949951714	
911.2856055	96	0	4	0.1260187848	0.1263795255	95.62344464	0	4.376555355	98.60300446	0	1.396995543				0		0	-911.2856055	0.1263795255	16.6470272948069	
911.2056055	96	0	4	0.1307941179	0.1311678131	95.60777253	0	4.392227471	98.59804478	0	1.401955224				0		0	-911.2056055	0.1311678131	16.7685065580231	
911.1256055	96	0	4	0.1355349742	0.1359214733	95.59210189	0	4.407898114	98.5930855	0	1.406914501				0		0	-911.1256055	0.1359214733	16.8904332864261	
911.0456055	96	0	4	0.1402417246	0.1406408788	95.57643272	0	4.423567277	98.58812662	0	1.411873376				0		0	-911.0456055	0.1406408788	17.0128072918036	
910.9656055	96	0	4	0.144914735	0.145326397	95.56076505	0	4.439234953	98.58316815	0	1.416831851				0		0	-910.9656055	0.145326397	17.1356283501374	
910.8856055	96	0	4	0.1495543661	0.1499783902	95.54509886	0	4.454901137	98.57821007	0	1.421789926				0		0	-910.8856055	0.1499783902	17.2588963915681	
910.8056055	96	0	4	0.1541609733	0.1545972155	95.52943418	0	4.470565821	98.5732524	0	1.426747605				0		0	-910.8056055	0.1545972155	17.3826116799599	
910.7256055	96	0	4	0.1587349073	0.1591832249	95.513771	0	4.486228999	98.56829511	0	1.431704887				0		0	-910.7256055	0.1591832249	17.5067742579689	
910.6456055	96	0	4	0.1632765135	0.1637367655	95.49810934	0	4.501890664	98.56333822	0	1.436661776				0		0	-910.6456055	0.1637367655	17.6313837317385	
910.5656055	96	0	4	0.1677861329	0.1682581797	95.48244919	0	4.51755081	98.55838173	0	1.441618272				0		0	-910.5656055	0.1682581797	17.7564400319647	
910.4856055	96	0	4	0.1722641014	0.172747805	95.46679057	0	4.53320943	98.55342562	0	1.446574378				0		0	-910.4856055	0.172747805	17.8819436109592	
910.4056055	96	0	4	0.1767107504	0.1772059741	95.45113348	0	4.548866518	98.54846991	0	1.451530094				0		0	-910.4056055	0.1772059741	18.007894051088	
910.3256055	96	0	4	0.1811264067	0.1816330154	95.43547793	0	4.564522068	98.54351458	0	1.456485423				0		0	-910.3256055	0.1816330154	18.1342912691164	
910.2456055	96	0	4	0.1855113927	0.1860292525	95.41982393	0	4.580176072	98.53855963	0	1.461440367				0		0	-910.2456055	0.1860292525	18.2611356866769	
910.1656055	96	0	4	0.1898660261	0.1903950046	95.40417148	0	4.595828524	98.53360507	0	1.466394926				0		0	-910.1656055	0.1903950046	18.3884268122569	
910.0856055	96	0	4	0.1941906204	0.1947305867	95.38852058	0	4.611479419	98.5286509	0	1.471349103				0		0	-910.0856055	0.1947305867	18.5161644614552	
910.0056055	96	0	4	0.198485485	0.1990363094	95.37287125	0	4.627128748	98.5236971	0	1.476302899				0		0	-910.0056055	0.1990363094	18.644349189105	
909.9256055	96	0	4	0.2027509248	0.2033124789	95.35722349	0	4.642776507	98.51874368	0	1.481256316				0		0	-909.9256055	0.2033124789	18.772980560143	
909.8456055	96	0	4	0.2069872408	0.2075593976	95.34157731	0	4.658422688	98.51379064	0	1.486209356				0		0	-909.8456055	0.2075593976	18.9020582423692	
909.7656055	96	0	4	0.2111947297	0.2117773636	95.32593271	0	4.674067286	98.50883798	0	1.49116202				0		0	-909.7656055	0.2117773636	19.0315828573622	
909.6856055	96	0	4	0.2153736844	0.2159666709	95.31028971	0	4.689710293	98.50388569	0	1.49611431				0		0	-909.6856055	0.2159666709	19.1615539908275	
909.6056055	96	0	4	0.2195243939	0.2201276098	95.2946483	0	4.705351703	98.49893377	0	1.501066227				0		0	-909.6056055	0.2201276098	19.2919713057169	
909.5256055	96	0	4	0.223647143	0.2242604666	95.27900849	0	4.72099151	98.49398223	0	1.506017773				0		0	-909.5256055	0.2242604666	19.4228352140088	
909.4456055	96	0	4	0.2277422132	0.2283655237	95.26337029	0	4.736629708	98.48903105	0	1.510968951				0		0	-909.4456055	0.2283655237	19.5541454948918	
909.3656055	96	0	4	0.2318098819	0.2324430599	95.24773371	0	4.75226629	98.48408024	0	1.51591976				0		0	-909.3656055	0.2324430599	19.685901994346	
909.2856055	96	0	4	0.235850423	0.2364933502	95.23209875	0	4.76790125	98.4791298	0	1.520870204				0		0	-909.2856055	0.2364933502	19.8181048396587	
909.2056055	96	0	4	0.2398641066	0.240516666	95.21646542	0	4.783534582	98.47417972	0	1.525820284				0		0	-909.2056055	0.240516666	19.9507539753085	
909.1256055	96	0	4	0.2438511995	0.2445132751	95.20083372	0	4.799166278	98.46923	0	1.530770001				0		0	-909.1256055	0.2445132751	20.0838488753636	
909.0456055	96	0	4	0.2478119649	0.248483442	95.18520367	0	4.814796334	98.46428064	0	1.535719357				0		0	-909.0456055	0.248483442	20.2173898209949	
908.9656055	96	0	4	0.2517466624	0.2524274274	95.16957526	0	4.830424742	98.45933165	0	1.540668353				0		0	-908.9656055	0.2524274274	20.3513768453586	
908.8856055	96	0	4	0.2556555484	0.2563454889	95.1539485	0	4.846051496	98.45438301	0	1.545616992				0		0	-908.8856055	0.2563454889	20.4858097939979	
908.8056055	96	0	4	0.259538876	0.2602378805	95.13832341	0	4.861676591	98.44943472	0	1.550565276				0		0	-908.8056055	0.2602378805	20.6206884915909	
908.7256055	96	0	4	0.2633968949	0.2641048532	95.12269998	0	4.877300019	98.4444868	0	1.555513204				0		0	-908.7256055	0.2641048532	20.7560125405494	
908.6456055	96	0	4	0.2672298517	0.2679466546	95.10707823	0	4.892921775	98.43953922	0	1.56046078				0		0	-908.6456055	0.2679466546	20.8917826111397	
908.5656055	96	0	4	0.2710379897	0.271763529	95.09145815	0	4.908541852	98.43459199	0	1.565408005				0		0	-908.5656055	0.271763529	21.0279983031042	
908.4856055	96	0	4	0.2748215491	0.2755557178	95.07583976	0	4.924160244	98.42964512	0	1.570354881				0		0	-908.4856055	0.2755557178	21.1646592252528	
908.4056055	96	0	4	0.2785807672	0.2793234592	95.06022305	0	4.939776945	98.42469859	0	1.575301408				0		0	-908.4056055	0.2793234592	21.3017655141665	
908.3256055	96	0	4	0.282315878	0.2830669884	95.04460805	0	4.955391949	98.41975241	0	1.58024759				0		0	-908.3256055	0.2830669884	21.439317028114	
908.2456055	96	0	4	0.2860271129	0.2867865376	95.02899475	0	4.971005249	98.41480657	0	1.585193427				0		0	-908.2456055	0.2867865376	21.5773138977714	
908.1656055	96	0	4	0.2897147	0.290482336	95.01338316	0	4.98661684	98.40986108	0	1.590138921				0		0	-908.1656055	0.290482336	21.7157559415935	
908.0856055	96	0	4	0.2933788647	0.29415461	94.99777329	0	5.002226715	98.40491593	0	1.595084074				0		0	-908.0856055	0.29415461	21.8546426556604	
908.0056055	96	0	4	0.2970198296	0.2978035832	94.98216513	0	5.017834868	98.39997111	0	1.600028887				0		0	-908.0056055	0.2978035832	21.9939743972527	
907.9256055	96	0	4	0.3006378145	0.3014294762	94.96655871	0	5.033441292	98.39502664	0	1.604973363				0		0	-907.9256055	0.3014294762	22.1337508695949	
907.8456055	96	0	4	0.3042330363	0.3050325071	94.95095402	0	5.049045983	98.3900825	0	1.609917502				0		0	-907.8456055	0.3050325071	22.2739720716762	
907.7656055	96	0	4	0.3078057093	0.308612891	94.93535107	0	5.064648933	98.38513869	0	1.614861306				0		0	-907.7656055	0.308612891	22.4146382327271	
907.6856055	96	0	4	0.3113560453	0.3121708405	94.91974986	0	5.080250136	98.38019522	0	1.619804778				0		0	-907.6856055	0.3121708405	22.5557482921507	
907.6056055	96	0	4	0.3148842532	0.3157065657	94.90415041	0	5.095849587	98.37525208	0	1.624747918				0		0	-907.6056055	0.3157065657	22.6973027064929	
907.5256055	96	0	4	0.3183905395	0.3192202738	94.88855272	0	5.11144728	98.37030927	0	1.629690728				0		0	-907.5256055	0.3192202738	22.8393015283226	
907.4456055	96	0	4	0.321875108	0.3227121697	94.87295679	0	5.127043207	98.36536679	0	1.634633211				0		0	-907.4456055	0.3227121697	22.9817447919669	
907.3656055	96	0	4	0.3253381603	0.3261824555	94.85736264	0	5.142637364	98.36042463	0	1.639575366				0		0	-907.3656055	0.3261824555	23.124631738904	
907.2856055	96	0	4	0.3287798953	0.3296313313	94.84177026	0	5.158229745	98.3554828	0	1.644517197				0		0	-907.2856055	0.3296313313	23.2679625856139	
907.2056055	96	0	4	0.3322005094	0.3330589942	94.82617966	0	5.173820342	98.3505413	0	1.649458705				0		0	-907.2056055	0.3330589942	23.411737387561	
907.1256055	96	0	4	0.3356001968	0.3364656394	94.81059085	0	5.189409151	98.34560011	0	1.654399891				0		0	-907.1256055	0.3364656394	23.5559555017413	
907.0456055	96	0	4	0.3389791493	0.3398514594	94.79500384	0	5.204996165	98.34065924	0	1.659340757				0		0	-907.0456055	0.3398514594	23.7006171512932	
906.9656055	96	0	4	0.3423375563	0.3432166446	94.77941862	0	5.220581378	98.33571869	0	1.664281305				0		0	-906.9656055	0.3432166446	23.8457225183853	
906.8856055	96	0	4	0.3456756051	0.3465613828	94.76383522	0	5.236164784	98.33077846	0	1.669221537				0		0	-906.8856055	0.3465613828	23.9912712754069	
906.8056055	96	0	4	0.3489934805	0.3498858599	94.74825362	0	5.251746378	98.32583855	0	1.674161453				0		0	-906.8056055	0.3498858599	24.137262287004	
906.7256055	96	0	4	0.3522913653	0.3531902595	94.73267385	0	5.267326153	98.32089894	0	1.679101056				0		0	-906.7256055	0.3531902595	24.2836968155856	
906.6456055	96	0	4	0.3555694401	0.3564747627	94.7170959	0	5.282904104	98.31595965	0	1.684040347				0		0	-906.6456055	0.3564747627	24.4305745294104	
906.5656055	96	0	4	0.3588278831	0.3597395488	94.70151978	0	5.298480224	98.31102067	0	1.688979328				0		0	-906.5656055	0.3597395488	24.5778946277518	
906.4856055	96	0	4	0.3620668707	0.3629847948	94.68594549	0	5.314054507	98.306082	0	1.693918				0		0	-906.4856055	0.3629847948	24.7256572450213	
906.4056055	96	0	4	0.3652865771	0.3662106757	94.67037305	0	5.329626948	98.30114363	0	1.698856366				0		0	-906.4056055	0.3662106757	24.8738620129414	
906.3256055	96	0	4	0.3684871744	0.3694173644	94.65480246	0	5.345197542	98.29620557	0	1.703794426				0		0	-906.3256055	0.3694173644	25.0225095722669	
906.2456055	96	0	4	0.3716688327	0.3726050316	94.63923372	0	5.360766281	98.29126782	0	1.708732183				0		0	-906.2456055	0.3726050316	25.1715992250845	
906.1656055	96	0	4	0.3748317201	0.3757738463	94.62366684	0	5.37633316	98.28633036	0	1.713669637				0		0	-906.1656055	0.3757738463	25.3211301231748	
906.0856055	96	0	4	0.3779760027	0.3789239754	94.60810183	0	5.391898173	98.28139321	0	1.718606792				0		0	-906.0856055	0.3789239754	25.4711032208538	
906.0056055	96	0	4	0.3811018448	0.3820555837	94.59253869	0	5.407461315	98.27645635	0	1.723543647				0		0	-906.0056055	0.3820555837	25.6215185118093	
905.9256055	96	0	4	0.3842094088	0.3851688342	94.57697742	0	5.423022579	98.27151979	0	1.728480206				0		0	-905.9256055	0.3851688342	25.7723745758393	
905.8456055	96	0	4	0.3872988549	0.3882638882	94.56141804	0	5.43858196	98.26658353	0	1.733416469				0		0	-905.8456055	0.3882638882	25.9236718713107	
905.7656055	96	0	4	0.3903703417	0.3913409048	94.54586055	0	5.454139452	98.26164756	0	1.738352438				0		0	-905.7656055	0.3913409048	26.0754110640197	
905.6856055	96	0	4	0.3934240261	0.3944000414	94.53030495	0	5.469695049	98.25671189	0	1.743288115				0		0	-905.6856055	0.3944000414	26.2275905254382	
905.6056055	96	0	4	0.3964600628	0.3974414538	94.51475125	0	5.485248746	98.2517765	0	1.748223501				0		0	-905.6056055	0.3974414538	26.380210993045	
905.5256055	96	0	4	0.3994786052	0.4004652956	94.49919946	0	5.500800536	98.2468414	0	1.753158599				0		0	-905.5256055	0.4004652956	26.5332725191119	
905.4456055	96	0	4	0.4024798046	0.403471719	94.48364959	0	5.516350415	98.24190659	0	1.758093409				0		0	-905.4456055	0.403471719	26.6867741201006	
905.3656055	96	0	4	0.4054638106	0.4064608743	94.46810162	0	5.531898375	98.23697207	0	1.763027933				0		0	-905.3656055	0.4064608743	26.8407158543889	
905.2856055	96	0	4	0.4084307714	0.4094329102	94.45255559	0	5.547444412	98.23203783	0	1.767962173				0		0	-905.2856055	0.4094329102	26.9950980426428	
905.2056055	96	0	4	0.4113808331	0.4123879735	94.43701148	0	5.56298852	98.22710387	0	1.772896131				0		0	-905.2056055	0.4123879735	27.149919817519	
905.1256055	96	0	4	0.4143141404	0.4153262097	94.42146931	0	5.578530693	98.22217019	0	1.777829808				0		0	-905.1256055	0.4153262097	27.3051815035786	
905.0456055	96	0	4	0.4172308364	0.4182477622	94.40592908	0	5.594070925	98.21723679	0	1.782763205				0		0	-905.0456055	0.4182477622	27.4608831020198	
904.9656055	96	0	4	0.4201310624	0.4211527732	94.39039079	0	5.609609211	98.21230368	0	1.787696325				0		0	-904.9656055	0.4211527732	27.6170230065611	
904.8856055	96	0	4	0.4230149584	0.4240413832	94.37485445	0	5.625145545	98.20737083	0	1.792629169				0		0	-904.8856055	0.4240413832	27.7736031176538	
904.8056055	96	0	4	0.4258826625	0.4269137308	94.35932008	0	5.640679922	98.20243826	0	1.797561738				0		0	-904.8056055	0.4269137308	27.9306221702453	
904.7256055	96	0	4	0.4287343115	0.4297699536	94.34378766	0	5.656212335	98.19750596	0	1.802494035				0		0	-904.7256055	0.4297699536	28.0880791612092	
904.6456055	96	0	4	0.4315700407	0.4326101873	94.32825722	0	5.67174278	98.19257394	0	1.807426061				0		0	-904.6456055	0.4326101873	28.2459751767535	
904.5656055	96	0	4	0.4343899837	0.4354345662	94.31272875	0	5.68727125	98.18764218	0	1.812357817				0		0	-904.5656055	0.4354345662	28.4043095873456	
904.4856055	96	0	4	0.4371942727	0.4382432231	94.29720226	0	5.70279774	98.1827107	0	1.817289305				0		0	-904.4856055	0.4382432231	28.5630819400353	
904.4056055	96	0	4	0.4399830386	0.4410362894	94.28167775	0	5.718322245	98.17777947	0	1.822220527				0		0	-904.4056055	0.4410362894	28.722292509828	
904.3256055	96	0	4	0.4427564106	0.4438138949	94.26615524	0	5.733844759	98.17284852	0	1.827151484				0		0	-904.3256055	0.4438138949	28.8819407211429	
904.2456055	96	0	4	0.4455145168	0.4465761682	94.25063472	0	5.749365276	98.16791782	0	1.832082178				0		0	-904.2456055	0.4465761682	29.0420262327485	
904.1656055	96	0	4	0.4482574836	0.4493232363	94.23511621	0	5.76488379	98.16298739	0	1.83701261				0		0	-904.1656055	0.4493232363	29.2025493922676	
904.0856055	96	0	4	0.4509854362	0.4520552249	94.2195997	0	5.780400298	98.15805722	0	1.841942783				0		0	-904.0856055	0.4520552249	29.3635091755719	
904.0056055	96	0	4	0.4536984983	0.4547722584	94.20408521	0	5.795914791	98.1531273	0	1.846872698				0		0	-904.0056055	0.4547722584	29.5249063756418	
903.9256055	96	0	4	0.4563967924	0.4574744596	94.18857273	0	5.811427267	98.14819764	0	1.851802355				0		0	-903.9256055	0.4574744596	29.6867397662958	
903.8456055	96	0	4	0.4590804397	0.4601619504	94.17306228	0	5.826937718	98.14326824	0	1.856731758				0		0	-903.8456055	0.4601619504	29.8490094866322	
903.7656055	96	0	4	0.4617495599	0.4628348509	94.15755386	0	5.842446139	98.13833909	0	1.861660908				0		0	-903.7656055	0.4628348509	30.0117157787733	
903.6856055	96	0	4	0.4644042715	0.4654932803	94.14204748	0	5.857952525	98.13341019	0	1.866589805				0		0	-903.6856055	0.4654932803	30.1748580626726	
903.6056055	96	0	4	0.4670446919	0.4681373562	94.12654313	0	5.873456871	98.12848155	0	1.871518453				0		0	-903.6056055	0.4681373562	30.3384358506526	
903.5256055	96	0	4	0.4696709369	0.4707671953	94.11104083	0	5.88895917	98.12355315	0	1.876446852				0		0	-903.5256055	0.4707671953	30.5024489261837	
903.4456055	96	0	4	0.4722831215	0.4733829127	94.09554058	0	5.904459418	98.118625	0	1.881375004				0		0	-903.4456055	0.4733829127	30.6668971780371	
903.3656055	96	0	4	0.4748813591	0.4759846226	94.08004239	0	5.91995761	98.11369709	0	1.886302911				0		0	-903.3656055	0.4759846226	30.8317801817977	
903.2856055	96	0	4	0.477465762	0.4785724377	94.06454626	0	5.935453739	98.10876943	0	1.891230573				0		0	-903.2856055	0.4785724377	30.9970988326414	
903.2056055	96	0	4	0.4800364414	0.4811464696	94.0490522	0	5.9509478	98.10384201	0	1.896157994				0		0	-903.2056055	0.4811464696	31.1628512498129	
903.1256055	96	0	4	0.4825935073	0.4837068289	94.03356021	0	5.966439789	98.09891483	0	1.901085174				0		0	-903.1256055	0.4837068289	31.3290381637528	
903.0456055	96	0	4	0.4851370685	0.4862536247	94.0180703	0	5.981929699	98.09398788	0	1.906012116				0		0	-903.0456055	0.4862536247	31.4956592160602	
902.9656055	96	0	4	0.4876672326	0.4887869653	94.00258247	0	5.997417526	98.08906118	0	1.91093882				0		0	-902.9656055	0.4887869653	31.6627130574504	
902.8856055	96	0	4	0.4901841063	0.4913069577	93.98709674	0	6.012903263	98.08413471	0	1.915865288				0		0	-902.8856055	0.4913069577	31.8302009705011	
902.8056055	96	0	4	0.4926877949	0.4938137077	93.97161309	0	6.028386906	98.07920848	0	1.920791522				0		0	-902.8056055	0.4938137077	31.9981225622029	
902.7256055	96	0	4	0.4951784027	0.4963073201	93.95613155	0	6.04386845	98.07428248	0	1.925717524				0		0	-902.7256055	0.4963073201	32.1664763378849	
902.6456055	96	0	4	0.4976560331	0.4987878987	93.94065211	0	6.059347889	98.06935671	0	1.930643295				0		0	-902.6456055	0.4987878987	32.3352629145401	
902.5656055	96	0	4	0.5001207882	0.501255546	93.92517478	0	6.074825218	98.06443116	0	1.935568836				0		0	-902.5656055	0.501255546	32.5044817528314	
902.4856055	96	0	4	0.5025727691	0.5037103637	93.90969957	0	6.090300431	98.05950585	0	1.94049415				0		0	-902.4856055	0.5037103637	32.67413322714	
902.4056055	96	0	4	0.5050120759	0.5061524521	93.89422648	0	6.105773523	98.05458076	0	1.945419238				0		0	-902.4056055	0.5061524521	32.8442164721733	
902.3256055	96	0	4	0.5074388077	0.5085819109	93.87875551	0	6.12124449	98.0496559	0	1.950344101				0		0	-902.3256055	0.5085819109	33.0147302018498	
902.2456055	96	0	4	0.5098530624	0.5109988385	93.86328667	0	6.136713326	98.04473126	0	1.955268741				0		0	-902.2456055	0.5109988385	33.1856766436495	
902.1656055	96	0	4	0.5122549372	0.5134033322	93.84781998	0	6.152180025	98.03980684	0	1.96019316				0		0	-902.1656055	0.5134033322	33.3570534175853	
902.0856055	96	0	4	0.514644528	0.5157954887	93.83235542	0	6.167644583	98.03488264	0	1.96511736				0		0	-902.0856055	0.5157954887	33.5288604343735	
902.0056055	96	0	4	0.5170219299	0.5181754033	93.81689301	0	6.183106994	98.02995866	0	1.970041341				0		0	-902.0056055	0.5181754033	33.7010983890162	
901.9256055	96	0	4	0.5193872371	0.5205431706	93.80143275	0	6.198567253	98.02503489	0	1.974965106				0		0	-901.9256055	0.5205431706	33.8737668458445	
901.8456055	96	0	4	0.5217405426	0.522898884	93.78597465	0	6.214025355	98.02011134	0	1.979888656				0		0	-901.8456055	0.522898884	34.0468647306156	
901.7656055	96	0	4	0.5240819386	0.5252426363	93.77051871	0	6.229481295	98.01518801	0	1.984811992				0		0	-901.7656055	0.5252426363	34.2203911992159	
901.6856055	96	0	4	0.5264115165	0.5275745191	93.75506493	0	6.244935067	98.01026488	0	1.989735117				0		0	-901.6856055	0.5275745191	34.3943477075533	
901.6056055	96	0	4	0.5287293666	0.5298946231	93.73961333	0	6.260386668	98.00534197	0	1.994658032				0		0	-901.6056055	0.5298946231	34.5687329825767	
901.5256055	96	0	4	0.5310355783	0.5322030382	93.72416391	0	6.27583609	98.00041926	0	1.999580738				0		0	-901.5256055	0.5322030382	34.7435474206209	
901.4456055	96	0	4	0.5333302402	0.5344998532	93.70871667	0	6.29128333	97.99549676	0	2.004503238				0		0	-901.4456055	0.5344998532	34.9187900300948	
901.3656055	96	0	4	0.5356134399	0.5367851563	93.69327162	0	6.306728383	97.99057447	0	2.009425532				0		0	-901.3656055	0.5367851563	35.0944592598575	
901.2856055	96	0	4	0.5378852643	0.5390590347	93.67782876	0	6.322171242	97.98565238	0	2.014347622				0		0	-901.2856055	0.5390590347	35.2705567550219	
901.2056055	96	0	4	0.5401457993	0.5413215746	93.6623881	0	6.337611904	97.98073049	0	2.01926951				0		0	-901.2056055	0.5413215746	35.4470828208745	
901.1256055	96	0	4	0.54239513	0.5435728614	93.64694964	0	6.353050363	97.9758088	0	2.024191198				0		0	-901.1256055	0.5435728614	35.624034780318	
901.0456055	96	0	4	0.5446333406	0.5458129799	93.63151339	0	6.368486614	97.97088731	0	2.029112687				0		0	-901.0456055	0.5458129799	35.8014132942149	
900.9656055	96	0	4	0.5468605145	0.5480420137	93.61607935	0	6.383920653	97.96596602	0	2.034033978				0		0	-900.9656055	0.5480420137	35.9792183140886	
900.8856055	96	0	4	0.5490767343	0.5502600459	93.60064753	0	6.399352473	97.96104493	0	2.038955073				0		0	-900.8856055	0.5502600459	36.1574492541098	
900.8056055	96	0	4	0.5512820818	0.5524671585	93.58521793	0	6.414782071	97.95612403	0	2.043875975				0		0	-900.8056055	0.5524671585	36.3361064158876	
900.7256055	96	0	4	0.553476638	0.5546634329	93.56979056	0	6.430209441	97.95120332	0	2.048796684				0		0	-900.7256055	0.5546634329	36.515188687122	
900.6456055	96	0	4	0.5556604831	0.5568489496	93.55436542	0	6.445634578	97.9462828	0	2.053717201				0		0	-900.6456055	0.5568489496	36.6946958853295	
900.5656055	96	0	4	0.5578336965	0.5590237884	93.53894252	0	6.461057477	97.94136247	0	2.05863753				0		0	-900.5656055	0.5590237884	36.8746280276567	
900.4856055	96	0	4	0.5599963567	0.5611880282	93.52352187	0	6.476478133	97.93644233	0	2.06355767				0		0	-900.4856055	0.5611880282	37.0549835380299	
900.4056055	96	0	4	0.5621485418	0.5633417474	93.50810346	0	6.491896542	97.93152238	0	2.068477625				0		0	-900.4056055	0.5633417474	37.2357636430195	
900.3256055	96	0	4	0.5642903288	0.5654850232	93.4926873	0	6.507312699	97.92660261	0	2.073397394				0		0	-900.3256055	0.5654850232	37.4169679025491	
900.2456055	96	0	4	0.5664217941	0.5676179325	93.4772734	0	6.522726598	97.92168302	0	2.078316981				0		0	-900.2456055	0.5676179325	37.5985943998907	
900.1656055	96	0	4	0.5685430133	0.5697405512	93.46186176	0	6.538138235	97.91676361	0	2.083236386				0		0	-900.1656055	0.5697405512	37.7806438942592	
900.0856055	96	0	4	0.5706540614	0.5718529546	93.44645239	0	6.553547605	97.91184439	0	2.088155611				0		0	-900.0856055	0.5718529546	37.9631165045413	
