T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.7308323	89	5	6	0.07163428937	0.07575066851	88.56369336	5.167276899	6.269029744	94.3234662	2.959020491	2.717513308										0	0	0	-879.7308323	0.07575066851	47.2887161970845	
879.6508323	89	5	6	0.07323518255	0.07743991815	88.55349311	5.171179543	6.275327346	94.3193423	2.960697575	2.719960127										0	0	0	-879.6508323	0.07743991815	47.4281932856989	
879.5708323	89	5	6	0.0748315278	0.07912420399	88.5433013	5.175078565	6.281620135	94.31522287	2.96237302	2.722404113										0	0	0	-879.5708323	0.07912420399	47.5678574958589	
879.4908323	89	5	6	0.07642334555	0.08080354853	88.53311791	5.178973973	6.287908122	94.3111079	2.964046829	2.724845272										0	0	0	-879.4908323	0.08080354853	47.707708691828	
879.4108323	89	5	6	0.07801065605	0.08247797412	88.5229429	5.182865774	6.294191322	94.30699738	2.965719007	2.727283609										0	0	0	-879.4108323	0.08247797412	47.8477466176174	
879.3308323	89	5	6	0.07959347947	0.084147503	88.51277628	5.186753974	6.300469748	94.30289131	2.967389556	2.729719132										0	0	0	-879.3308323	0.084147503	47.9879711942673	
879.2508323	89	5	6	0.08117183584	0.08581215725	88.50261801	5.190638581	6.306743414	94.29878967	2.96905848	2.732151846										0	0	0	-879.2508323	0.08581215725	48.128382800802	
879.1708323	89	5	6	0.08274574507	0.08747195881	88.49246807	5.194519601	6.313012332	94.29469246	2.970725782	2.734581757										0	0	0	-879.1708323	0.08747195881	48.2689809813839	
879.0908323	89	5	6	0.08431522695	0.08912692952	88.48232644	5.198397042	6.319276516	94.29059966	2.972391467	2.737008873										0	0	0	-879.0908323	0.08912692952	48.4097656021456	
879.0108323	89	5	6	0.08588030116	0.09077709106	88.47219311	5.20227091	6.325535979	94.28651126	2.974055537	2.739433199										0	0	0	-879.0108323	0.09077709106	48.550736991469	
878.9308323	89	5	6	0.08744098725	0.09242246498	88.46206805	5.206141212	6.331790734	94.28242726	2.975717996	2.741854741										0	0	0	-878.9308323	0.09242246498	48.6918947767138	
878.8508323	89	5	6	0.08899730467	0.09406307272	88.45195125	5.210007954	6.338040794	94.27834765	2.977378847	2.744273505										0	0	0	-878.8508323	0.09406307272	48.8332389106599	
878.7708323	89	5	6	0.09054927272	0.09569893557	88.44184268	5.213871144	6.344286172	94.27427241	2.979038095	2.746689499										0	0	0	-878.7708323	0.09569893557	48.9747693689957	
878.6908323	89	5	6	0.09209691061	0.09733007471	88.43174233	5.217730788	6.350526882	94.27020153	2.980695741	2.749102727										0	0	0	-878.6908323	0.09733007471	49.1164860130382	
878.6108323	89	5	6	0.09364023744	0.09895651118	88.42165017	5.221586894	6.356762936	94.26613501	2.98235179	2.751513196										0	0	0	-878.6108323	0.09895651118	49.2583888787245	
878.5308323	89	5	6	0.09517927218	0.1005782659	88.41156619	5.225439466	6.362994348	94.26207284	2.984006246	2.753920912										0	0	0	-878.5308323	0.1005782659	49.4004788042034	
878.4508323	89	5	6	0.0967140337	0.1021953596	88.40149036	5.229288514	6.369221129	94.25801501	2.98565911	2.756325882										0	0	0	-878.4508323	0.1021953596	49.542753424933	
878.3708323	89	5	6	0.09824454074	0.1038078131	88.39142266	5.233134042	6.375443294	94.2539615	2.987310388	2.758728111										0	0	0	-878.3708323	0.1038078131	49.6852139707187	
878.2908323	89	5	6	0.09977081195	0.1054156468	88.38136309	5.236976058	6.381660854	94.24991231	2.988960082	2.761127605										0	0	0	-878.2908323	0.1054156468	49.8278614834889	
878.2108323	89	5	6	0.1012928659	0.1070188812	88.37131161	5.240814568	6.387873823	94.24586743	2.990608195	2.76352437										0	0	0	-878.2108323	0.1070188812	49.970695268831	
878.1308323	89	5	6	0.1028107209	0.1086175365	88.36126821	5.24464958	6.394082214	94.24182686	2.992254731	2.765918413										0	0	0	-878.1308323	0.1086175365	50.11371457421	
878.0508323	89	5	6	0.1043243953	0.110211633	88.35123286	5.248481098	6.400286039	94.23779057	2.993899694	2.76830974										0	0	0	-878.0508323	0.110211633	50.256918732232	
877.9708323	89	5	6	0.1058339074	0.1118011907	88.34120556	5.252309131	6.406485311	94.23375856	2.995543086	2.770698356										0	0	0	-877.9708323	0.1118011907	50.400308614212	
877.8908323	89	5	6	0.1073392752	0.1133862296	88.33118627	5.256133684	6.412680042	94.22973082	2.997184911	2.773084267										0	0	0	-877.8908323	0.1133862296	50.543885196058	
877.8108323	89	5	6	0.1088405167	0.1149667694	88.32117499	5.259954764	6.418870246	94.22570735	2.998825172	2.77546748										0	0	0	-877.8108323	0.1149667694	50.6876478359064	
877.7308323	89	5	6	0.1103376499	0.1165428299	88.31117169	5.263772378	6.425055934	94.22168813	3.000463872	2.777848										0	0	0	-877.7308323	0.1165428299	50.8315943558797	
877.6508323	89	5	6	0.1118306924	0.1181144307	88.30117635	5.267586532	6.43123712	94.21767315	3.002101015	2.780225834										0	0	0	-877.6508323	0.1181144307	50.9757257694863	
877.5708323	89	5	6	0.1133196619	0.1196815913	88.29118895	5.271397232	6.437413815	94.21366241	3.003736604	2.782600987										0	0	0	-877.5708323	0.1196815913	51.1200431614528	
877.4908323	89	5	6	0.1148045761	0.121244331	88.28120948	5.275204486	6.443586033	94.20965589	3.005370643	2.784973464										0	0	0	-877.4908323	0.121244331	51.2645476518389	
877.4108323	89	5	6	0.1162854523	0.122802669	88.27123792	5.279008298	6.449753786	94.20565359	3.007003133	2.787343273										0	0	0	-877.4108323	0.122802669	51.4092371117468	
877.3308323	89	5	6	0.117762308	0.1243566245	88.26127424	5.282808676	6.455917086	94.2016555	3.00863408	2.789710419										0	0	0	-877.3308323	0.1243566245	51.5541110820441	
877.2508323	89	5	6	0.1192351604	0.1259062165	88.25131843	5.286605627	6.462075945	94.19766161	3.010263485	2.792074908										0	0	0	-877.2508323	0.1259062165	51.6991690846233	
877.1708323	89	5	6	0.1207040268	0.127451464	88.24137047	5.290399155	6.468230377	94.1936719	3.011891352	2.794436745										0	0	0	-877.1708323	0.127451464	51.8444123870772	
877.0908323	89	5	6	0.122168924	0.1289923857	88.23143034	5.294189269	6.474380392	94.18968638	3.013517684	2.796795937										0	0	0	-877.0908323	0.1289923857	51.9898422575828	
877.0108323	89	5	6	0.1236298692	0.1305290003	88.22149802	5.297975973	6.480526004	94.18570503	3.015142485	2.799152489										0	0	0	-877.0108323	0.1305290003	52.1354583702065	
876.9308323	89	5	6	0.1250868791	0.1320613263	88.2115735	5.301759275	6.486667225	94.18172783	3.016765758	2.801506407										0	0	0	-876.9308323	0.1320613263	52.2812569462388	
876.8508323	89	5	6	0.1265399707	0.1335893824	88.20165675	5.30553918	6.492804067	94.1777548	3.018387505	2.803857697										0	0	0	-876.8508323	0.1335893824	52.4272394097788	
876.7708323	89	5	6	0.1279891604	0.1351131868	88.19174776	5.309315695	6.498936542	94.1737859	3.02000773	2.806206365										0	0	0	-876.7708323	0.1351131868	52.5734088479678	
876.6908323	89	5	6	0.1294344649	0.1366327578	88.18184651	5.313088826	6.505064663	94.16982115	3.021626436	2.808552416										0	0	0	-876.6908323	0.1366327578	52.7197615745526	
876.6108323	89	5	6	0.1308759007	0.1381481136	88.17195298	5.316858579	6.51118844	94.16586052	3.023243626	2.810895856										0	0	0	-876.6108323	0.1381481136	52.8662990793822	
876.5308323	89	5	6	0.1323134842	0.1396592722	88.16206715	5.320624961	6.517307887	94.16190401	3.024859304	2.813236691										0	0	0	-876.5308323	0.1396592722	53.0130228946965	
876.4508323	89	5	6	0.1337472317	0.1411662515	88.15218901	5.324387977	6.523423016	94.1579516	3.026473472	2.815574927										0	0	0	-876.4508323	0.1411662515	53.1599310823086	
876.3708323	89	5	6	0.1351771593	0.1426690694	88.14231853	5.328147634	6.529533838	94.1540033	3.028086133	2.817910568										0	0	0	-876.3708323	0.1426690694	53.3070217082659	
876.2908323	89	5	6	0.1366032832	0.1441677437	88.1324557	5.331903938	6.535640365	94.15005909	3.02969729	2.820243622										0	0	0	-876.2908323	0.1441677437	53.4542981913906	
876.2108323	89	5	6	0.1380256193	0.1456622919	88.1226005	5.335656895	6.54174261	94.14611896	3.031306948	2.822574093										0	0	0	-876.2108323	0.1456622919	53.6017604033959	
876.1308323	89	5	6	0.1394441837	0.1471527316	88.11275291	5.33940651	6.547840584	94.1421829	3.032915108	2.824901988										0	0	0	-876.1308323	0.1471527316	53.749404689019	
876.0508323	89	5	6	0.1408589921	0.1486390803	88.10291291	5.343152791	6.553934299	94.13825092	3.034521773	2.827227311										0	0	0	-876.0508323	0.1486390803	53.8972346022451	
875.9708323	89	5	6	0.1422700603	0.1501213552	88.09308049	5.346895743	6.560023767	94.13432298	3.036126947	2.829550068										0	0	0	-875.9708323	0.1501213552	54.0452482563583	
875.8908323	89	5	6	0.1436774039	0.1515995737	88.08325563	5.350635372	6.566109	94.1303991	3.037730633	2.831870266										0	0	0	-875.8908323	0.1515995737	54.1934456968156	
875.8108323	89	5	6	0.1450810385	0.1530737528	88.07343831	5.354371685	6.57219001	94.12647926	3.039332834	2.83418791										0	0	0	-875.8108323	0.1530737528	54.3418268762448	
875.7308323	89	5	6	0.1464809796	0.1545439097	88.06362851	5.358104686	6.578266807	94.12256344	3.040933552	2.836503004										0	0	0	-875.7308323	0.1545439097	54.4903937612509	
875.6508323	89	5	6	0.1478772425	0.1560100611	88.05382621	5.361834383	6.584339405	94.11865165	3.042532791	2.838815555										0	0	0	-875.6508323	0.1560100611	54.6391444941168	
875.5708323	89	5	6	0.1492698426	0.1574722241	88.04403141	5.365560781	6.590407814	94.11474388	3.044130554	2.841125569										0	0	0	-875.5708323	0.1574722241	54.7880773874737	
875.4908323	89	5	6	0.1506587951	0.1589304153	88.03424407	5.369283886	6.596472046	94.11084011	3.045726844	2.843433051										0	0	0	-875.4908323	0.1589304153	54.937196248853	
875.4108323	89	5	6	0.152044115	0.1603846514	88.02446418	5.373003703	6.602532113	94.10694033	3.047321663	2.845738005										0	0	0	-875.4108323	0.1603846514	55.086497492633	
875.3308323	89	5	6	0.1534258175	0.161834949	88.01469173	5.37672024	6.608588027	94.10304455	3.048915014	2.848040439										0	0	0	-875.3308323	0.161834949	55.2359831917728	
875.2508323	89	5	6	0.1548039176	0.1632813245	88.0049267	5.380433501	6.614639799	94.09915274	3.050506901	2.850340357										0	0	0	-875.2508323	0.1632813245	55.3856535428437	
875.1708323	89	5	6	0.1561784299	0.1647237943	87.99516907	5.384143493	6.620687439	94.09526491	3.052097327	2.852637765										0	0	0	-875.1708323	0.1647237943	55.535506877215	
875.0908323	89	5	6	0.1575493695	0.1661623747	87.98541882	5.387850221	6.626730961	94.09138104	3.053686294	2.854932668										0	0	0	-875.0908323	0.1661623747	55.6855434440031	
875.0108323	89	5	6	0.1589167509	0.1675970819	87.97567593	5.391553691	6.632770376	94.08750112	3.055273805	2.857225071										0	0	0	-875.0108323	0.1675970819	55.8357635243024	
874.9308323	89	5	6	0.1602805889	0.169027932	87.9659404	5.39525391	6.638805694	94.08362516	3.056859864	2.859514981										0	0	0	-874.9308323	0.169027932	55.986167432075	
874.8508323	89	5	6	0.1616408979	0.170454941	87.95621219	5.398950882	6.644836927	94.07975313	3.058444472	2.861802402										0	0	0	-874.8508323	0.170454941	56.1367535341251	
874.7708323	89	5	6	0.1629976924	0.1718781249	87.9464913	5.402644614	6.650864086	94.07588503	3.060027634	2.864087341										0	0	0	-874.7708323	0.1718781249	56.2875241912923	
874.6908323	89	5	6	0.1643509868	0.1732974994	87.93677771	5.406335111	6.656887184	94.07202085	3.061609351	2.866369801										0	0	0	-874.6908323	0.1732974994	56.438479776078	
874.6108323	89	5	6	0.1657007954	0.1747130803	87.92707139	5.410022379	6.66290623	94.06816058	3.063189627	2.868649789										0	0	0	-874.6108323	0.1747130803	56.5896187683403	
874.5308323	89	5	6	0.1670471324	0.1761248832	87.91737234	5.413706424	6.668921237	94.06430423	3.064768464	2.87092731										0	0	0	-874.5308323	0.1761248832	56.7409395767142	
874.4508323	89	5	6	0.168390012	0.1775329238	87.90768053	5.417387251	6.674932215	94.06045176	3.066345866	2.87320237										0	0	0	-874.4508323	0.1775329238	56.8924427002625	
874.3708323	89	5	6	0.1697294483	0.1789372175	87.89799596	5.421064867	6.680939176	94.05660319	3.067921835	2.875474973										0	0	0	-874.3708323	0.1789372175	57.0441285879678	
874.2908323	89	5	6	0.1710654551	0.1803377798	87.88831859	5.424739276	6.686942131	94.0527585	3.069496373	2.877745125										0	0	0	-874.2908323	0.1803377798	57.1959998672998	
874.2108323	89	5	6	0.1723980465	0.1817346258	87.87864843	5.428410484	6.69294109	94.04891768	3.071069485	2.880012831										0	0	0	-874.2108323	0.1817346258	57.3480550051701	
874.1308323	89	5	6	0.1737272363	0.1831277709	87.86898544	5.432078498	6.698936066	94.04508073	3.072641172	2.882278097										0	0	0	-874.1308323	0.1831277709	57.5002905372721	
874.0508323	89	5	6	0.1750530382	0.1845172302	87.85932961	5.435743322	6.704927069	94.04124763	3.074211438	2.884540928										0	0	0	-874.0508323	0.1845172302	57.6527090843008	
873.9708323	89	5	6	0.1763754659	0.1859030188	87.84968093	5.439404963	6.71091411	94.03741839	3.075780285	2.886801328										0	0	0	-873.9708323	0.1859030188	57.8053134148033	
873.8908323	89	5	6	0.1776945331	0.1872851515	87.84003937	5.443063425	6.7168972	94.03359298	3.077347716	2.889059304										0	0	0	-873.8908323	0.1872851515	57.9580978725619	
873.8108323	89	5	6	0.1790102532	0.1886636435	87.83040493	5.446718715	6.722876351	94.02977141	3.078913733	2.891314861										0	0	0	-873.8108323	0.1886636435	58.1110653493812	
873.7308323	89	5	6	0.1803226397	0.1900385093	87.82077759	5.450370837	6.728851572	94.02595366	3.08047834	2.893568003										0	0	0	-873.7308323	0.1900385093	58.2642185775511	
873.6508323	89	5	6	0.181631706	0.1914097638	87.81115733	5.454019798	6.734822875	94.02213972	3.08204154	2.895818737										0	0	0	-873.6508323	0.1914097638	58.4175520431652	
873.5708323	89	5	6	0.1829374654	0.1927774216	87.80154413	5.457665603	6.740790272	94.0183296	3.083603334	2.898067066										0	0	0	-873.5708323	0.1927774216	58.5710686041254	
873.4908323	89	5	6	0.1842399312	0.1941414973	87.79193797	5.461308257	6.746753771	94.01452328	3.085163725	2.900312997										0	0	0	-873.4908323	0.1941414973	58.7247669384226	
873.4108323	89	5	6	0.1855391165	0.1955020054	87.78233885	5.464947766	6.752713386	94.01072075	3.086722718	2.902556534										0	0	0	-873.4108323	0.1955020054	58.878647876704	
873.3308323	89	5	6	0.1868350345	0.1968589603	87.77274674	5.468584136	6.758669125	94.006922	3.088280313	2.904797683										0	0	0	-873.3308323	0.1968589603	59.0327122919467	
873.2508323	89	5	6	0.1881276981	0.1982123763	87.76316163	5.472217371	6.764621001	94.00312704	3.089836514	2.907036448										0	0	0	-873.2508323	0.1982123763	59.186961100059	
873.1708323	89	5	6	0.1894171203	0.1995622676	87.7535835	5.475847477	6.770569023	93.99933584	3.091391324	2.909272836										0	0	0	-873.1708323	0.1995622676	59.3413886238343	
873.0908323	89	5	6	0.1907033139	0.2009086486	87.74401234	5.47947446	6.776513203	93.99554841	3.092944744	2.91150685										0	0	0	-873.0908323	0.2009086486	59.4960002802725	
873.0108323	89	5	6	0.1919862919	0.2022515331	87.73444812	5.483098325	6.782453551	93.99176472	3.094496779	2.913738497										0	0	0	-873.0108323	0.2022515331	59.6507969682927	
872.9308323	89	5	6	0.1932660669	0.2035909353	87.72489085	5.486719077	6.788390078	93.98798479	3.09604743	2.91596778										0	0	0	-872.9308323	0.2035909353	59.8057708741885	
872.8508323	89	5	6	0.1945426517	0.2049268692	87.71534049	5.490336721	6.794322793	93.98420859	3.0975967	2.918194706										0	0	0	-872.8508323	0.2049268692	59.9609297165217	
872.7708323	89	5	6	0.1958160588	0.2062593485	87.70579703	5.493951264	6.800251709	93.98043613	3.099144592	2.920419279										0	0	0	-872.7708323	0.2062593485	60.1162722943738	
872.6908323	89	5	6	0.1970863007	0.2075883871	87.69626045	5.49756271	6.806176836	93.97666739	3.100691108	2.922641504										0	0	0	-872.6908323	0.2075883871	60.2717952410998	
872.6108323	89	5	6	0.1983533901	0.2089139987	87.68673075	5.501171064	6.812098183	93.97290236	3.102236251	2.924861386										0	0	0	-872.6108323	0.2089139987	60.4274996375845	
872.5308323	89	5	6	0.1996173391	0.210236197	87.67720791	5.504776333	6.818015762	93.96914104	3.103780024	2.927078931										0	0	0	-872.5308323	0.210236197	60.5833866591738	
872.4508323	89	5	6	0.2008781603	0.2115549955	87.6676919	5.50837852	6.823929583	93.96538343	3.10532243	2.929294143										0	0	0	-872.4508323	0.2115549955	60.7394574819523	
872.3708323	89	5	6	0.2021358658	0.2128704077	87.65818271	5.511977632	6.829839656	93.9616295	3.10686347	2.931507027										0	0	0	-872.3708323	0.2128704077	60.8957110481108	
872.2908323	89	5	6	0.203390468	0.214182447	87.64868033	5.515573674	6.835745992	93.95787926	3.108403147	2.933717589										0	0	0	-872.2908323	0.214182447	61.0521439363594	
872.2108323	89	5	6	0.2046419788	0.2154911269	87.63918475	5.51916665	6.841648601	93.9541327	3.109941465	2.935925833										0	0	0	-872.2108323	0.2154911269	61.2087574338702	
872.1308323	89	5	6	0.2058904105	0.2167964606	87.62969594	5.522756567	6.847547493	93.95038981	3.111478425	2.938131764										0	0	0	-872.1308323	0.2167964606	61.3655551474527	
872.0508323	89	5	6	0.207135775	0.2180984613	87.62021389	5.526343428	6.85344268	93.94665058	3.11301403	2.940335387										0	0	0	-872.0508323	0.2180984613	61.5225337215219	
871.9708323	89	5	6	0.2083780842	0.2193971422	87.61073859	5.529927241	6.85933417	93.94291501	3.114548283	2.942536707										0	0	0	-871.9708323	0.2193971422	61.6796945345263	
871.8908323	89	5	6	0.2096173501	0.2206925163	87.60127002	5.533508008	6.865221975	93.93918308	3.116081187	2.944735729										0	0	0	-871.8908323	0.2206925163	61.8370389680358	
871.8108323	89	5	6	0.2108535845	0.2219845966	87.59180816	5.537085737	6.871106104	93.9354548	3.117612743	2.946932458										0	0	0	-871.8108323	0.2219845966	61.9945636756113	
871.7308323	89	5	6	0.2120867992	0.2232733961	87.582353	5.540660431	6.876986568	93.93173015	3.119142954	2.949126898										0	0	0	-871.7308323	0.2232733961	62.1522676920433	
871.6508323	89	5	6	0.2133170057	0.2245589277	87.57290453	5.544232096	6.882863377	93.92800912	3.120671824	2.951319055										0	0	0	-871.6508323	0.2245589277	62.3101549094886	
871.5708323	89	5	6	0.2145442159	0.2258412041	87.56346272	5.547800737	6.888736541	93.92429171	3.122199354	2.953508933										0	0	0	-871.5708323	0.2258412041	62.4682268467161	
