T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.0143076	90	5	5	0.1726053645	0.1818334443	88.99528357	5.42714998	5.577566451	94.52076011	3.078022283	2.401217605										0	0	0	-880.0143076	0.1818334443	50.9757688687142	
879.9343076	90	5	5	0.1741015363	0.1834005298	88.98556055	5.431256102	5.583183344	94.51683926	3.079811957	2.40334878										0	0	0	-879.9343076	0.1834005298	51.1249099213065	
879.8543076	90	5	5	0.1755935106	0.1849630475	88.97584532	5.435358327	5.588796349	94.51292254	3.081599925	2.405477537										0	0	0	-879.8543076	0.1849630475	51.274244315231	
879.7743076	90	5	5	0.1770813062	0.1865210181	88.96613786	5.439456663	5.594405478	94.50900993	3.08338619	2.407603882										0	0	0	-879.7743076	0.1865210181	51.4237727422443	
879.6943076	90	5	5	0.1785649416	0.1880744621	88.95643814	5.443551118	5.600010745	94.50510142	3.085170755	2.40972782										0	0	0	-879.6943076	0.1880744621	51.5734959251761	
879.6143076	90	5	5	0.1800444356	0.1896233999	88.94674614	5.447641698	5.605612161	94.50119702	3.086953625	2.411849358										0	0	0	-879.6143076	0.1896233999	51.7234129753741	
879.5343076	90	5	5	0.1815198065	0.1911678518	88.93706185	5.451728412	5.611209739	94.4972967	3.088734803	2.413968501										0	0	0	-879.5343076	0.1911678518	51.873523017531	
879.4543076	90	5	5	0.1829910727	0.192707838	88.92738524	5.455811266	5.616803491	94.49340045	3.090514293	2.416085255										0	0	0	-879.4543076	0.192707838	52.0238251897867	
879.3743076	90	5	5	0.1844582524	0.1942433786	88.9177163	5.459890268	5.62239343	94.48950828	3.092292097	2.418199626										0	0	0	-879.3743076	0.1942433786	52.1743220665204	
879.2943076	90	5	5	0.1859213637	0.1957744934	88.90805501	5.463965425	5.627979567	94.48562016	3.094068219	2.42031162										0	0	0	-879.2943076	0.1957744934	52.3250128342615	
879.2143076	90	5	5	0.1873804246	0.1973012023	88.89840134	5.468036744	5.633561916	94.48173609	3.095842664	2.422421241										0	0	0	-879.2143076	0.1973012023	52.4758950423469	
879.1343076	90	5	5	0.188835453	0.198823525	88.88875528	5.472104233	5.639140487	94.47785607	3.097615434	2.424528497										0	0	0	-879.1343076	0.198823525	52.6269731209034	
879.0543076	90	5	5	0.1902864668	0.2003414809	88.87911681	5.476167899	5.644715294	94.47398008	3.099386532	2.426633392										0	0	0	-879.0543076	0.2003414809	52.7782428611121	
878.9743076	90	5	5	0.1917334835	0.2018550897	88.8694859	5.480227749	5.650286348	94.4701081	3.101155963	2.428735933										0	0	0	-878.9743076	0.2018550897	52.9297036325248	
878.8943076	90	5	5	0.1931765208	0.2033643706	88.85986255	5.48428379	5.655853661	94.46624014	3.10292373	2.430836125										0	0	0	-878.8943076	0.2033643706	53.08135997562	
878.8143076	90	5	5	0.1946155961	0.2048693428	88.85024672	5.488336029	5.661417246	94.46237619	3.104689836	2.432933973										0	0	0	-878.8143076	0.2048693428	53.2332095448637	
878.7343076	90	5	5	0.1960507268	0.2063700254	88.84063841	5.492384474	5.666977115	94.45851623	3.106454285	2.435029484										0	0	0	-878.7343076	0.2063700254	53.3852517442166	
878.6543076	90	5	5	0.1974819302	0.2078664374	88.83103759	5.496429131	5.672533278	94.45466026	3.10821708	2.437122662										0	0	0	-878.6543076	0.2078664374	53.5374841953496	
878.5743076	90	5	5	0.1989092234	0.2093585978	88.82144424	5.500470008	5.678085749	94.45080826	3.109978224	2.439213515										0	0	0	-878.5743076	0.2093585978	53.6899099544525	
878.4943076	90	5	5	0.2003326235	0.2108465252	88.81185835	5.504507112	5.68363454	94.44696023	3.111737721	2.441302046										0	0	0	-878.4943076	0.2108465252	53.8425320979083	
878.4143076	90	5	5	0.2017521475	0.2123302382	88.80227989	5.508540449	5.689179661	94.44311616	3.113495574	2.443388262										0	0	0	-878.4143076	0.2123302382	53.9953428923231	
878.3343076	90	5	5	0.2031678121	0.2138097556	88.79270885	5.512570027	5.694721125	94.43927605	3.115251786	2.445472168										0	0	0	-878.3343076	0.2138097556	54.1483474019018	
878.2543076	90	5	5	0.2045796342	0.2152850955	88.7831452	5.516595853	5.700258944	94.43543987	3.117006362	2.44755377										0	0	0	-878.2543076	0.2152850955	54.3015450908666	
878.1743076	90	5	5	0.2059876304	0.2167562765	88.77358894	5.520617933	5.70579313	94.43160762	3.118759303	2.449633073										0	0	0	-878.1743076	0.2167562765	54.4549338311069	
878.0943076	90	5	5	0.2073918173	0.2182233166	88.76404003	5.524636275	5.711323693	94.4277793	3.120510614	2.451710083										0	0	0	-878.0943076	0.2182233166	54.6085149951996	
878.0143076	90	5	5	0.2087922114	0.2196862341	88.75449847	5.528650886	5.716850646	94.4239549	3.122260298	2.453784805										0	0	0	-878.0143076	0.2196862341	54.7622883242762	
877.9343076	90	5	5	0.2101888289	0.2211450468	88.74496423	5.532661772	5.722374001	94.4201344	3.124008358	2.455857245										0	0	0	-877.9343076	0.2211450468	54.9162553111557	
877.8543076	90	5	5	0.2115816863	0.2225997727	88.73543729	5.53666894	5.727893769	94.41631779	3.125754798	2.457927408										0	0	0	-877.8543076	0.2225997727	55.0704119446128	
877.7743076	90	5	5	0.2129707995	0.2240504296	88.72591764	5.540672397	5.733409961	94.41250508	3.12749962	2.4599953										0	0	0	-877.7743076	0.2240504296	55.224761736361	
877.6943076	90	5	5	0.2143561848	0.2254970351	88.71640526	5.544672151	5.738922589	94.40869625	3.129242828	2.462060926										0	0	0	-877.6943076	0.2254970351	55.379304453778	
877.6143076	90	5	5	0.2157378581	0.2269396068	88.70690013	5.548668207	5.744431665	94.40489128	3.130984425	2.464124292										0	0	0	-877.6143076	0.2269396068	55.5340399331362	
877.5343076	90	5	5	0.2171158354	0.2283781621	88.69740223	5.552660572	5.749937201	94.40109018	3.132724414	2.466185402										0	0	0	-877.5343076	0.2283781621	55.6889640968428	
877.4543076	90	5	5	0.2184901323	0.2298127186	88.68791154	5.556649254	5.755439206	94.39729294	3.134462799	2.468244263										0	0	0	-877.4543076	0.2298127186	55.8440807338601	
877.3743076	90	5	5	0.2198607646	0.2312432933	88.67842805	5.560634259	5.760937694	94.39349954	3.136199583	2.470300879										0	0	0	-877.3743076	0.2312432933	55.9993916038209	
877.2943076	90	5	5	0.221227748	0.2326699035	88.66895173	5.564615593	5.766432675	94.38970997	3.137934769	2.472355257										0	0	0	-877.2943076	0.2326699035	56.1548908065697	
877.2143076	90	5	5	0.2225910979	0.2340925663	88.65948257	5.568593264	5.771924161	94.38592424	3.13966836	2.4744074										0	0	0	-877.2143076	0.2340925663	56.3105821948557	
877.1343076	90	5	5	0.2239508298	0.2355112986	88.65002056	5.572567278	5.777412163	94.38214232	3.14140036	2.476457316										0	0	0	-877.1343076	0.2355112986	56.4664657308226	
877.0543076	90	5	5	0.225306959	0.2369261173	88.64056567	5.576537642	5.782896692	94.37836422	3.143130771	2.478505008										0	0	0	-877.0543076	0.2369261173	56.6225414506495	
876.9743076	90	5	5	0.2266595008	0.2383370391	88.63111788	5.580504362	5.788377759	94.37458992	3.144859596	2.480550483										0	0	0	-876.9743076	0.2383370391	56.7788073510089	
876.8943076	90	5	5	0.2280084704	0.2397440808	88.62167718	5.584467445	5.793855376	94.37081942	3.14658684	2.482593745										0	0	0	-876.8943076	0.2397440808	56.9352635190706	
876.8143076	90	5	5	0.2293538828	0.2411472589	88.61224355	5.588426897	5.799329554	94.3670527	3.148312505	2.4846348										0	0	0	-876.8143076	0.2411472589	57.0919140813903	
876.7343076	90	5	5	0.230695753	0.2425465898	88.60281697	5.592382726	5.804800304	94.36328975	3.150036593	2.486673653										0	0	0	-876.7343076	0.2425465898	57.2487550922448	
876.6543076	90	5	5	0.232034096	0.24394209	88.59339743	5.596334937	5.810267637	94.35953058	3.151759109	2.488710309										0	0	0	-876.6543076	0.24394209	57.4057846650118	
876.5743076	90	5	5	0.2333689266	0.2453337758	88.5839849	5.600283537	5.815731564	94.35577517	3.153480055	2.490744774										0	0	0	-876.5743076	0.2453337758	57.5630070804158	
876.4943076	90	5	5	0.2347002595	0.2467216633	88.57457937	5.604228533	5.821192096	94.35202351	3.155199434	2.492777052										0	0	0	-876.4943076	0.2467216633	57.720420462401	
