T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.4202954	78	2	20	0.006968203922	0.007128051828	77.91735859	2.002982005	20.07965941	89.51118762	1.584634218	8.904178167				0	0	0	-827.4202954	0.007128051828	78.9700500995664	
827.3402954	78	2	20	0.007957894836	0.008140349113	77.90556932	2.003406989	20.09102369	89.5058924	1.584875974	8.90923163				0	0	0	-827.3402954	0.008140349113	79.0864119323798	
827.2602954	78	2	20	0.008946153712	0.00915115756	77.89378421	2.00383172	20.10238407	89.50059932	1.585117489	8.914283195				0	0	0	-827.2602954	0.00915115756	79.202854071001	
827.1802954	78	2	20	0.009932983749	0.01016048052	77.88200324	2.004256199	20.11374056	89.49530837	1.585358762	8.919332865				0	0	0	-827.1802954	0.01016048052	79.3193766134092	
827.1002954	78	2	20	0.01091838814	0.01116832133	77.87022642	2.004680427	20.12509316	89.49001957	1.585599794	8.92438064				0	0	0	-827.1002954	0.01116832133	79.4359791861358	
827.0202954	78	2	20	0.01190237005	0.01217468333	77.85845373	2.005104404	20.13644186	89.48473289	1.585840585	8.929426522				0	0	0	-827.0202954	0.01217468333	79.5526620531826	
826.9402954	78	2	20	0.01288493266	0.01317956983	77.84668519	2.005528131	20.14778668	89.47944835	1.586081136	8.934470513				0	0	0	-826.9402954	0.01317956983	79.6694259941162	
826.8602954	78	2	20	0.01386607913	0.01418298413	77.83492077	2.005951608	20.15912762	89.47416594	1.586321447	8.939512614				0	0	0	-826.8602954	0.01418298413	79.7862694116077	
826.7802954	78	2	20	0.0148458126	0.01518492956	77.82316048	2.006374836	20.17046468	89.46888565	1.586561518	8.944552827				0	0	0	-826.7802954	0.01518492956	79.9031931030568	
826.7002954	78	2	20	0.01582413622	0.01618540938	77.81140432	2.006797815	20.18179786	89.4636075	1.586801351	8.949591154				0	0	0	-826.7002954	0.01618540938	80.0201978547629	
826.6202954	78	2	20	0.01680105312	0.01718442688	77.79965228	2.007220546	20.19312717	89.45833146	1.587040944	8.954627595				0	0	0	-826.6202954	0.01718442688	80.1372820739088	
826.5402954	78	2	20	0.01777656642	0.01818198534	77.78790436	2.007643029	20.20445262	89.45305755	1.587280299	8.959662153				0	0	0	-826.5402954	0.01818198534	80.254446564846	
826.4602954	78	2	20	0.01875067923	0.01917808801	77.77616054	2.008065265	20.21577419	89.44778576	1.587519416	8.964694829				0	0	0	-826.4602954	0.01917808801	80.3716917346946	
826.3802954	78	2	20	0.01972339466	0.02017273814	77.76442084	2.008487255	20.2270919	89.44251608	1.587758295	8.969725625				0	0	0	-826.3802954	0.02017273814	80.4890171936972	
826.3002954	78	2	20	0.02069471579	0.02116593897	77.75268525	2.008908999	20.23840575	89.43724852	1.587996936	8.974754542				0	0	0	-826.3002954	0.02116593897	80.6064225480104	
826.2202954	78	2	20	0.02166464572	0.02215769374	77.74095375	2.009330498	20.24971575	89.43198308	1.588235341	8.979781581				0	0	0	-826.2202954	0.02215769374	80.7239082216317	
826.1402954	78	2	20	0.02263318752	0.02314800566	77.72922636	2.009751751	20.26102189	89.42671975	1.588473509	8.984806745				0	0	0	-826.1402954	0.02314800566	80.8414746395221	
826.0602954	78	2	20	0.02360034425	0.02413687794	77.71750306	2.01017276	20.27232418	89.42145852	1.588711441	8.989830034				0	0	0	-826.0602954	0.02413687794	80.9591205982336	
825.9802954	78	2	20	0.02456611898	0.0251243138	77.70578384	2.010593526	20.28362263	89.41619941	1.588949137	8.994851451				0	0	0	-825.9802954	0.0251243138	81.0768469462601	
825.9002954	78	2	20	0.02553051474	0.02611031641	77.69406872	2.011014048	20.29491723	89.41094241	1.589186598	8.999870997				0	0	0	-825.9002954	0.02611031641	81.1946537040632	
825.8202954	78	2	20	0.02649353459	0.02709488897	77.68235768	2.011434328	20.30620799	89.4056875	1.589423823	9.004888673				0	0	0	-825.8202954	0.02709488897	81.3125404999971	
825.7402954	78	2	20	0.02745518154	0.02807803464	77.67065072	2.011854365	20.31749492	89.40043471	1.589660814	9.009904481				0	0	0	-825.7402954	0.02807803464	81.4305077759189	
825.6602954	78	2	20	0.02841545862	0.02905975659	77.65894783	2.012274161	20.32877801	89.39518401	1.58989757	9.014918422				0	0	0	-825.6602954	0.02905975659	81.5485551600789	
825.5802954	78	2	20	0.02937436884	0.03004005797	77.64724902	2.012693716	20.34005726	89.38993541	1.590134093	9.019930499				0	0	0	-825.5802954	0.03004005797	81.6666826900708	
825.5002954	78	2	20	0.0303319152	0.03101894193	77.63555428	2.01311303	20.3513327	89.38468891	1.590370381	9.024940712				0	0	0	-825.5002954	0.03101894193	81.7848899929073	
825.4202954	78	2	20	0.0312881007	0.03199641161	77.62386359	2.013532104	20.3626043	89.3794445	1.590606437	9.029949063				0	0	0	-825.4202954	0.03199641161	81.9031779531294	
825.3402954	78	2	20	0.03224292832	0.03297247012	77.61217698	2.013950938	20.37387209	89.37420219	1.590842259	9.034955554				0	0	0	-825.3402954	0.03297247012	82.0215461984778	
825.2602954	78	2	20	0.03319640104	0.03394712059	77.60049441	2.014369534	20.38513605	89.36896197	1.591077849	9.039960185				0	0	0	-825.2602954	0.03394712059	82.1399943679216	
825.1802954	78	2	20	0.03414852182	0.03492036612	77.5888159	2.014787891	20.3963962	89.36372383	1.591313207	9.04496296				0	0	0	-825.1802954	0.03492036612	82.2585225109518	
825.1002954	78	2	20	0.03509929362	0.03589220982	77.57714145	2.01520601	20.40765254	89.35848779	1.591548333	9.049963878				0	0	0	-825.1002954	0.03589220982	82.3771311158601	
825.0202954	78	2	20	0.0360487194	0.03686265476	77.56547103	2.015623892	20.41890508	89.35325383	1.591783227	9.054962943				0	0	0	-825.0202954	0.03686265476	82.4958198142449	
824.9402954	78	2	20	0.03699680209	0.03783170404	77.55380466	2.016041537	20.4301538	89.34802196	1.59201789	9.059960154				0	0	0	-824.9402954	0.03783170404	82.614588681215	
824.8602954	78	2	20	0.03794354463	0.03879936071	77.54214233	2.016458946	20.44139872	89.34279216	1.592252323	9.064955514				0	0	0	-824.8602954	0.03879936071	82.7334377764029	
824.7802954	78	2	20	0.03888894994	0.03976562785	77.53048403	2.016876119	20.45263985	89.33756445	1.592486525	9.069949024				0	0	0	-824.7802954	0.03976562785	82.8523667524235	
824.7002954	78	2	20	0.03983302093	0.0407305085	77.51882977	2.017293056	20.46387717	89.33233882	1.592720497	9.074940687				0	0	0	-824.7002954	0.0407305085	82.9713761063964	
824.6202954	78	2	20	0.04077576051	0.04169400571	77.50717953	2.017709759	20.47511071	89.32711526	1.59295424	9.079930502				0	0	0	-824.6202954	0.04169400571	83.0904650586873	
824.5402954	78	2	20	0.04171717158	0.04265612252	77.49553332	2.018126228	20.48634045	89.32189378	1.593187753	9.084918472				0	0	0	-824.5402954	0.04265612252	83.2096345544517	
824.4602954	78	2	20	0.04265725703	0.04361686194	77.48389113	2.018542463	20.49756641	89.31667436	1.593421037	9.089904598				0	0	0	-824.4602954	0.04361686194	83.3288846770964	
824.3802954	78	2	20	0.04359601974	0.04457622699	77.47225295	2.018958464	20.50878858	89.31145703	1.593654092	9.094888882				0	0	0	-824.3802954	0.04457622699	83.4482142148517	
824.3002954	78	2	20	0.04453346258	0.04553422069	77.46061879	2.019374233	20.52000698	89.30624175	1.59388692	9.099871326				0	0	0	-824.3002954	0.04553422069	83.5676241308626	
824.2202954	78	2	20	0.04546958841	0.04649084602	77.44898864	2.01978977	20.53122159	89.30102855	1.594119519	9.10485193				0	0	0	-824.2202954	0.04649084602	83.6871140754323	
824.1402954	78	2	20	0.0464044001	0.04744610599	77.43736249	2.020205075	20.54243243	89.29581741	1.594351891	9.109830696				0	0	0	-824.1402954	0.04744610599	83.8066837154331	
824.0602954	78	2	20	0.04733790048	0.04840000357	77.42574035	2.020620149	20.5536395	89.29060834	1.594584036	9.114807626				0	0	0	-824.0602954	0.04840000357	83.9263340234926	
823.9802954	78	2	20	0.04827009239	0.04935254173	77.4141222	2.021034993	20.56484281	89.28540132	1.594815954	9.119782722				0	0	0	-823.9802954	0.04935254173	84.0460642257886	
823.9002954	78	2	20	0.04920097868	0.05030372344	77.40250805	2.021449606	20.57604234	89.28019637	1.595047645	9.124755984				0	0	0	-823.9002954	0.05030372344	84.1658744304051	
823.8202954	78	2	20	0.05013056215	0.05125355165	77.39089789	2.02186399	20.58723812	89.27499348	1.595279111	9.129727414				0	0	0	-823.8202954	0.05125355165	84.2857647443677	
823.7402954	78	2	20	0.05105884562	0.05220202931	77.37929172	2.022278145	20.59843013	89.26979264	1.59551035	9.134697014				0	0	0	-823.7402954	0.05220202931	84.4057352842924	
823.6602954	78	2	20	0.05198583191	0.05314915935	77.36768954	2.022692071	20.60961839	89.26459385	1.595741364	9.139664785				0	0	0	-823.6602954	0.05314915935	84.5257857179786	
823.5802954	78	2	20	0.05291152379	0.05409494471	77.35609133	2.023105769	20.6208029	89.25939712	1.595972153	9.144630729				0	0	0	-823.5802954	0.05409494471	84.6459161689005	
823.5002954	78	2	20	0.05383592408	0.0550393883	77.3444971	2.02351924	20.63198366	89.25420244	1.596202718	9.149594847				0	0	0	-823.5002954	0.0550393883	84.7661267550194	
823.4202954	78	2	20	0.05475903554	0.05598249304	77.33290685	2.023932484	20.64316067	89.2490098	1.596433057	9.154557141				0	0	0	-823.4202954	0.05598249304	84.886417156967	
823.3402954	78	2	20	0.05568086094	0.05692426183	77.32132057	2.024345501	20.65433393	89.24381921	1.596663173	9.159517612				0	0	0	-823.3402954	0.05692426183	85.0067874997012	
823.2602954	78	2	20	0.05660140307	0.05786469757	77.30973825	2.024758292	20.66550346	89.23863067	1.596893066	9.164476262				0	0	0	-823.2602954	0.05786469757	85.127238372213	
823.1802954	78	2	20	0.05752066466	0.05880380313	77.29815989	2.025170858	20.67666925	89.23344417	1.597122734	9.169433092				0	0	0	-823.1802954	0.05880380313	85.2477694541434	
823.1002954	78	2	20	0.05843864847	0.0597415814	77.2865855	2.025583198	20.6878313	89.22825972	1.59735218	9.174388103				0	0	0	-823.1002954	0.0597415814	85.3683799805548	
823.0202954	78	2	20	0.05935535725	0.06067803525	77.27501506	2.025995314	20.69898963	89.2230773	1.597581404	9.179341297				0	0	0	-823.0202954	0.06067803525	85.4890705446468	
822.9402954	78	2	20	0.06027079372	0.06161316754	77.26344857	2.026407207	20.71014422	89.21789692	1.597810404	9.184292676				0	0	0	-822.9402954	0.06161316754	85.6098417515966	
822.8602954	78	2	20	0.0611849606	0.06254698111	77.25188603	2.026818875	20.72129509	89.21271858	1.598039183	9.189242241				0	0	0	-822.8602954	0.06254698111	85.7306923714503	
822.7802954	78	2	20	0.06209786063	0.06347947883	77.24032744	2.027230321	20.73244224	89.20754227	1.598267741	9.194189994				0	0	0	-822.7802954	0.06347947883	85.8516225618861	
822.7002954	78	2	20	0.0630094965	0.06441066352	77.22877279	2.027641544	20.74358567	89.20236799	1.598496077	9.199135935				0	0	0	-822.7002954	0.06441066352	85.9726338540115	
822.6202954	78	2	20	0.06391987091	0.065340538	77.21722208	2.028052546	20.75472538	89.19719574	1.598724192	9.204080067				0	0	0	-822.6202954	0.065340538	86.0937245605814	
822.5402954	78	2	20	0.06482898657	0.06626910511	77.2056753	2.028463325	20.76586138	89.19202552	1.598952086	9.20902239				0	0	0	-822.5402954	0.06626910511	86.2148953125338	
822.4602954	78	2	20	0.06573684615	0.06719636764	77.19413245	2.028873884	20.77699367	89.18685733	1.599179761	9.213962907				0	0	0	-822.4602954	0.06719636764	86.3361462650844	
822.3802954	78	2	20	0.06664345234	0.06812232841	77.18259353	2.029284223	20.78812225	89.18169117	1.599407215	9.218901619				0	0	0	-822.3802954	0.06812232841	86.4574766624481	
822.3002954	78	2	20	0.06754880781	0.06904699021	77.17105853	2.029694341	20.79924712	89.17652702	1.59963445	9.223838527				0	0	0	-822.3002954	0.06904699021	86.5788871365624	
822.2202954	78	2	20	0.06845291521	0.06997035583	77.15952746	2.03010424	20.8103683	89.1713649	1.599861466	9.228773633				0	0	0	-822.2202954	0.06997035583	86.7003778661888	
822.1402954	78	2	20	0.0693557772	0.07089242804	77.1480003	2.03051392	20.82148578	89.1662048	1.600088262	9.233706937				0	0	0	-822.1402954	0.07089242804	86.8219485572541	
822.0602954	78	2	20	0.07025739644	0.07181320962	77.13647706	2.030923381	20.83259956	89.16104672	1.60031484	9.238638443				0	0	0	-822.0602954	0.07181320962	86.9435989229064	
821.9802954	78	2	20	0.07115777555	0.07273270333	77.12495772	2.031332625	20.84370965	89.15589065	1.6005412	9.24356815				0	0	0	-821.9802954	0.07273270333	87.0653296185138	
821.9002954	78	2	20	0.07205691718	0.07365091192	77.1134423	2.031741651	20.85481605	89.1507366	1.600767342	9.248496061				0	0	0	-821.9002954	0.07365091192	87.1871403592456	
821.8202954	78	2	20	0.07295482394	0.07456783814	77.10193077	2.03215046	20.86591877	89.14558456	1.600993267	9.253422177				0	0	0	-821.8202954	0.07456783814	87.3090303846001	
821.7402954	78	2	20	0.07385149846	0.07548348474	77.09042315	2.032559052	20.8770178	89.14043453	1.601218974	9.2583465				0	0	0	-821.7402954	0.07548348474	87.4310008451352	
821.6602954	78	2	20	0.07474694334	0.07639785443	77.07891942	2.032967429	20.88811315	89.13528651	1.601444464	9.26326903				0	0	0	-821.6602954	0.07639785443	87.5530514549292	
821.5802954	78	2	20	0.07564116118	0.07731094995	77.06741959	2.033375589	20.89920482	89.13014049	1.601669738	9.268189769				0	0	0	-821.5802954	0.07731094995	87.6751809826848	
821.5002954	78	2	20	0.07653415459	0.07822277402	77.05592364	2.033783535	20.91029282	89.12499648	1.601894796	9.27310872				0	0	0	-821.5002954	0.07822277402	87.7973910717898	
821.4202954	78	2	20	0.07742592614	0.07913332933	77.04443158	2.034191267	20.92137715	89.11985448	1.602119637	9.278025882				0	0	0	-821.4202954	0.07913332933	87.9196819305487	
821.3402954	78	2	20	0.07831647843	0.08004261858	77.03294341	2.034598784	20.93245781	89.11471448	1.602344263	9.282941258				0	0	0	-821.3402954	0.08004261858	88.042051839709	
821.2602954	78	2	20	0.07920581401	0.08095064448	77.02145911	2.035006087	20.9435348	89.10957648	1.602568674	9.287854849				0	0	0	-821.2602954	0.08095064448	88.1645010126376	
821.1802954	78	2	20	0.08009393545	0.08185740971	77.00997869	2.035413178	20.95460814	89.10444047	1.60279287	9.292766657				0	0	0	-821.1802954	0.08185740971	88.2870311223684	
821.1002954	78	2	20	0.08098084532	0.08276291693	76.99850214	2.035820056	20.96567781	89.09930647	1.603016852	9.297676682				0	0	0	-821.1002954	0.08276291693	88.4096409269003	
821.0202954	78	2	20	0.08186654616	0.08366716883	76.98702946	2.036226721	20.97674382	89.09417445	1.603240619	9.302584927				0	0	0	-821.0202954	0.08366716883	88.5323301692768	
820.9402954	78	2	20	0.08275104052	0.08457016806	76.97556064	2.036633175	20.98780618	89.08904443	1.603464172	9.307491393				0	0	0	-820.9402954	0.08457016806	88.6550995583288	
820.8602954	78	2	20	0.08363433093	0.08547191728	76.96409569	2.037039418	20.9988649	89.08391641	1.603687512	9.312396081				0	0	0	-820.8602954	0.08547191728	88.7779488396623	
820.7802954	78	2	20	0.08451641992	0.08637241913	76.95263459	2.037445451	21.00991996	89.07879037	1.603910638	9.317298992				0	0	0	-820.7802954	0.08637241913	88.9008782457358	
820.7002954	78	2	20	0.08539731001	0.08727167625	76.94117735	2.037851272	21.02097138	89.07366632	1.604133552	9.322200129				0	0	0	-820.7002954	0.08727167625	89.0238875229401	
820.6202954	78	2	20	0.08627700372	0.08816969127	76.92972396	2.038256885	21.03201915	89.06854426	1.604356253	9.327099492				0	0	0	-820.6202954	0.08816969127	89.1469769133037	
820.5402954	78	2	20	0.08715550355	0.08906646681	76.91827442	2.038662288	21.04306329	89.06342418	1.604578741	9.331997083				0	0	0	-820.5402954	0.08906646681	89.2701456651934	
820.4602954	78	2	20	0.08803281201	0.0899620055	76.90682873	2.039067482	21.05410379	89.05830608	1.604801018	9.336892903				0	0	0	-820.4602954	0.0899620055	89.3933935275556	
820.3802954	78	2	20	0.08890893158	0.09085630995	76.89538687	2.039472468	21.06514066	89.05318996	1.605023083	9.341786954				0	0	0	-820.3802954	0.09085630995	89.51672225026	
820.3002954	78	2	20	0.08978386476	0.09174938274	76.88394886	2.039877246	21.07617389	89.04807583	1.605244937	9.346679237				0	0	0	-820.3002954	0.09174938274	89.6401310842706	
820.2202954	78	2	20	0.09065761402	0.09264122648	76.87251468	2.040281817	21.0872035	89.04296367	1.60546658	9.351569753				0	0	0	-820.2202954	0.09264122648	89.7636192916903	
820.1402954	78	2	20	0.09153018184	0.09353184375	76.86108433	2.040686181	21.09822949	89.03785348	1.605688012	9.356458505				0	0	0	-820.1402954	0.09353184375	89.8871876316875	
820.0602954	78	2	20	0.09240157067	0.09442123713	76.84965781	2.041090338	21.10925185	89.03274527	1.605909234	9.361345493				0	0	0	-820.0602954	0.09442123713	90.0108353593561	
819.9802954	78	2	20	0.09327178299	0.0953094092	76.83823511	2.04149429	21.1202706	89.02763904	1.606130246	9.366230719				0	0	0	-819.9802954	0.0953094092	90.1345627430025	
819.9002954	78	2	20	0.09414082123	0.09619636252	76.82681624	2.041898036	21.13128572	89.02253477	1.606351048	9.371114184				0	0	0	-819.9002954	0.09619636252	90.2583705613884	
819.8202954	78	2	20	0.09500868784	0.09708209964	76.81540118	2.042301577	21.14229724	89.01743247	1.60657164	9.375995889				0	0	0	-819.8202954	0.09708209964	90.3822585832493	
819.7402954	78	2	20	0.09587538526	0.09796662311	76.80398994	2.042704914	21.15330515	89.01233214	1.606792024	9.380875837				0	0	0	-819.7402954	0.09796662311	90.5062255539194	
819.6602954	78	2	20	0.09674091592	0.09884993549	76.79258251	2.043108046	21.16430944	89.00723377	1.607012199	9.385754028				0	0	0	-819.6602954	0.09884993549	90.6302722693528	
819.5802954	78	2	20	0.09760528225	0.0997320393	76.78117889	2.043510975	21.17531014	89.00213737	1.607232165	9.390630464				0	0	0	-819.5802954	0.0997320393	90.7543979741382	
819.5002954	78	2	20	0.09846848666	0.1006129371	76.76977907	2.043913701	21.18630723	88.99704293	1.607451924	9.395505146				0	0	0	-819.5002954	0.1006129371	90.8786076238246	
819.4202954	78	2	20	0.09933053155	0.1014926313	76.75838305	2.044316225	21.19730072	88.99195045	1.607671474	9.400378075				0	0	0	-819.4202954	0.1014926313	91.0028932016838	
819.3402954	78	2	20	0.1001914193	0.1023711246	76.74699084	2.044718546	21.20829062	88.98685993	1.607890818	9.405249254				0	0	0	-819.3402954	0.1023711246	91.1272597411426	
819.2602954	78	2	20	0.1010511524	0.1032484193	76.73560241	2.045120665	21.21927692	88.98177136	1.608109954	9.410118683				0	0	0	-819.2602954	0.1032484193	91.2517063973581	
819.1802954	78	2	20	0.1019097332	0.1041245181	76.72421778	2.045522583	21.23025964	88.97668475	1.608328883	9.414986363				0	0	0	-819.1802954	0.1041245181	91.3762273138393	
819.1002954	78	2	20	0.102767164	0.1049994234	76.71283694	2.045924301	21.24123876	88.9716001	1.608547605	9.419852297				0	0	0	-819.1002954	0.1049994234	91.5008373610596	
819.0202954	78	2	20	0.1036234473	0.1058731376	76.70145988	2.046325818	21.2522143	88.96651739	1.608766122	9.424716486				0	0	0	-819.0202954	0.1058731376	91.6255253540258	
818.9402954	78	2	20	0.1044785853	0.1067456633	76.6900866	2.046727135	21.26318626	88.96143664	1.608984432	9.42957893				0	0	0	-818.9402954	0.1067456633	91.750285320671	
818.8602954	78	2	20	0.1053325806	0.107617003	76.6787171	2.047128253	21.27415465	88.95635783	1.609202537	9.434439632				0	0	0	-818.8602954	0.107617003	91.8751323008421	
818.7802954	78	2	20	0.1061854354	0.108487159	76.66735138	2.047529172	21.28511945	88.95128097	1.609420437	9.439298592				0	0	0	-818.7802954	0.108487159	92.0000602546802	
818.7002954	78	2	20	0.107037152	0.1093561339	76.65598942	2.047929893	21.29608068	88.94620606	1.609638132	9.444155813				0	0	0	-818.7002954	0.1093561339	92.1250632228825	
818.6202954	78	2	20	0.1078877329	0.1102239301	76.64463124	2.048330415	21.30703835	88.94113308	1.609855622	9.449011295				0	0	0	-818.6202954	0.1102239301	92.2501457063337	
818.5402954	78	2	20	0.1087371803	0.1110905501	76.63327682	2.04873074	21.31799244	88.93606205	1.610072907	9.45386504				0	0	0	-818.5402954	0.1110905501	92.3753069966715	
818.4602954	78	2	20	0.1095854966	0.1119559963	76.62192616	2.049130868	21.32894297	88.93099296	1.610289989	9.458717049				0	0	0	-818.4602954	0.1119559963	92.5005570466965	
818.3802954	78	2	20	0.1104326842	0.112820271	76.61057926	2.049530799	21.33988994	88.92592581	1.610506867	9.463567324				0	0	0	-818.3802954	0.112820271	92.6258790365389	
818.3002954	78	2	20	0.1112787452	0.1136833769	76.59923612	2.049930534	21.35083334	88.92086059	1.610723542	9.468415865				0	0	0	-818.3002954	0.1136833769	92.7512776767329	
818.2202954	78	2	20	0.1121236821	0.1145453162	76.58789673	2.050330073	21.3617732	88.91579731	1.610940013	9.473262675				0	0	0	-818.2202954	0.1145453162	92.8767682810514	
818.1402954	78	2	20	0.1129674972	0.1154060913	76.57656109	2.050729417	21.37270949	88.91073596	1.611156282	9.478107755				0	0	0	-818.1402954	0.1154060913	93.0023285930621	
818.0602954	78	2	20	0.1138101926	0.1162657048	76.56522919	2.051128567	21.38364224	88.90567655	1.611372348	9.482951106				0	0	0	-818.0602954	0.1162657048	93.1279687281858	
817.9802954	78	2	20	0.1146517709	0.1171241589	76.55390104	2.051527522	21.39457144	88.90061906	1.611588212	9.487792729				0	0	0	-817.9802954	0.1171241589	93.2536932887461	
817.9002954	78	2	20	0.1154922341	0.1179814561	76.54257662	2.051926283	21.4054971	88.8955635	1.611803874	9.492632626				0	0	0	-817.9002954	0.1179814561	93.379496206062	
817.8202954	78	2	20	0.1163315847	0.1188375987	76.53125594	2.05232485	21.41641921	88.89050987	1.612019334	9.497470798				0	0	0	-817.8202954	0.1188375987	93.5053766799724	
817.7402954	78	2	20	0.1171698248	0.1196925892	76.51993899	2.052723225	21.42733778	88.88545816	1.612234594	9.502307247				0	0	0	-817.7402954	0.1196925892	93.6313340229106	
817.6602954	78	2	20	0.1180069567	0.1205464299	76.50862578	2.053121407	21.43825282	88.88040837	1.612449652	9.507141974				0	0	0	-817.6602954	0.1205464299	93.7573784416586	
817.5802954	78	2	20	0.1188429828	0.1213991231	76.49731629	2.053519397	21.44916432	88.87536051	1.61266451	9.51197498				0	0	0	-817.5802954	0.1213991231	93.8835037438794	
817.5002954	78	2	20	0.1196779052	0.1222506712	76.48601052	2.053917195	21.46007229	88.87031457	1.612879167	9.516806266				0	0	0	-817.5002954	0.1222506712	94.0097037028962	
817.4202954	78	2	20	0.1205117262	0.1231010766	76.47470847	2.054314802	21.47097673	88.86527054	1.613093624	9.521635835				0	0	0	-817.4202954	0.1231010766	94.1359775509829	
817.3402954	78	2	20	0.121344448	0.1239503417	76.46341014	2.054712218	21.48187764	88.86022843	1.613307882	9.526463687				0	0	0	-817.3402954	0.1239503417	94.262341219622	
817.2602954	78	2	20	0.1221760729	0.1247984686	76.45211552	2.055109444	21.49277504	88.85518824	1.61352194	9.531289823				0	0	0	-817.2602954	0.1247984686	94.3887828089819	
817.1802954	78	2	20	0.1230066032	0.1256454599	76.44082461	2.05550648	21.50366891	88.85014996	1.613735799	9.536114246				0	0	0	-817.1802954	0.1256454599	94.5152961310401	
817.1002954	78	2	20	0.1238360409	0.1264913178	76.42953741	2.055903327	21.51455926	88.84511359	1.613949459	9.540936956				0	0	0	-817.1002954	0.1264913178	94.6419027299387	
817.0202954	78	2	20	0.1246643884	0.1273360445	76.41825391	2.056299985	21.5254461	88.84007912	1.61416292	9.545757955				0	0	0	-817.0202954	0.1273360445	94.768579478445	
816.9402954	78	2	20	0.1254916479	0.1281796426	76.40697411	2.056696454	21.53632943	88.83504657	1.614376184	9.550577243				0	0	0	-816.9402954	0.1281796426	94.8953369832337	
816.8602954	78	2	20	0.1263178215	0.1290221141	76.39569802	2.057092735	21.54720925	88.83001593	1.614589249	9.555394823				0	0	0	-816.8602954	0.1290221141	95.022180007788	
816.7802954	78	2	20	0.1271429115	0.1298634615	76.38442561	2.057488829	21.55808556	88.82498719	1.614802117	9.560210696				0	0	0	-816.7802954	0.1298634615	95.1490910076865	
816.7002954	78	2	20	0.12796692	0.1307036871	76.3731569	2.057884735	21.56895837	88.81996035	1.615014787	9.565024863				0	0	0	-816.7002954	0.1307036871	95.276086172522	
816.6202954	78	2	20	0.1287898493	0.1315427931	76.36189187	2.058280455	21.57982768	88.81493541	1.61522726	9.569837326				0	0	0	-816.6202954	0.1315427931	95.4031704911654	
816.5402954	78	2	20	0.1296117015	0.1323807817	76.35063053	2.058675988	21.59069348	88.80991238	1.615439537	9.574648085				0	0	0	-816.5402954	0.1323807817	95.5303261623475	
816.4602954	78	2	20	0.1304324788	0.1332176554	76.33937287	2.059071335	21.6015558	88.80489124	1.615651617	9.579457142				0	0	0	-816.4602954	0.1332176554	95.6575582250733	
816.3802954	78	2	20	0.1312521833	0.1340534163	76.32811889	2.059466497	21.61241461	88.799872	1.615863501	9.584264499				0	0	0	-816.3802954	0.1340534163	95.7848773111237	
