T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
929.7799984	100	0	0	1	1				100	0	0				-929.7799984	1	NaN	
929.6999984	100	0	0	1	1				100	0	0				-929.6999984	1	NaN	
929.6199984	100	0	0	1	1				100	0	0				-929.6199984	1	NaN	
929.5399984	100	0	0	1	1				100	0	0				-929.5399984	1	NaN	
929.4599984	100	0	0	1	1				100	0	0				-929.4599984	1	NaN	
929.3799984	100	0	0	1	1				100	0	0				-929.3799984	1	NaN	
929.2999984	100	0	0	1	1				100	0	0				-929.2999984	1	NaN	
929.2199984	100	0	0	1	1				100	0	0				-929.2199984	1	NaN	
929.1399984	100	0	0	1	1				100	0	0				-929.1399984	1	NaN	
929.0599984	100	0	0	1	1				100	0	0				-929.0599984	1	NaN	
928.9799984	100	0	0	1	1				100	0	0				-928.9799984	1	NaN	
928.8999984	100	0	0	1	1				100	0	0				-928.8999984	1	NaN	
928.8199984	100	0	0	1	1				100	0	0				-928.8199984	1	NaN	
928.7399984	100	0	0	1	1				100	0	0				-928.7399984	1	NaN	
928.6599984	100	0	0	1	1				100	0	0				-928.6599984	1	NaN	
928.5799984	100	0	0	1	1				100	0	0				-928.5799984	1	NaN	
928.4999984	100	0	0	1	1				100	0	0				-928.4999984	1	NaN	
928.4199984	100	0	0	1	1				100	0	0				-928.4199984	1	NaN	
928.3399984	100	0	0	1	1				100	0	0				-928.3399984	1	NaN	
928.2599984	100	0	0	1	1				100	0	0				-928.2599984	1	NaN	
928.1799984	100	0	0	1	1				100	0	0				-928.1799984	1	NaN	
928.0999984	100	0	0	1	1				100	0	0				-928.0999984	1	NaN	
928.0199984	100	0	0	1	1				100	0	0				-928.0199984	1	NaN	
927.9399984	100	0	0	1	1				100	0	0				-927.9399984	1	NaN	
927.8599984	100	0	0	1	1				100	0	0				-927.8599984	1	NaN	
927.7799984	100	0	0	1	1				100	0	0				-927.7799984	1	NaN	
927.6999984	100	0	0	1	1				100	0	0				-927.6999984	1	NaN	
927.6199984	100	0	0	1	1				100	0	0				-927.6199984	1	NaN	
927.5399984	100	0	0	1	1				100	0	0				-927.5399984	1	NaN	
927.4599984	100	0	0	1	1				100	0	0				-927.4599984	1	NaN	
927.3799984	100	0	0	1	1				100	0	0				-927.3799984	1	NaN	
927.2999984	100	0	0	1	1				100	0	0				-927.2999984	1	NaN	
927.2199984	100	0	0	1	1				100	0	0				-927.2199984	1	NaN	
927.1399984	100	0	0	1	1				100	0	0				-927.1399984	1	NaN	
927.0599984	100	0	0	1	1				100	0	0				-927.0599984	1	NaN	
926.9799984	100	0	0	1	1				100	0	0				-926.9799984	1	NaN	
926.8999984	100	0	0	1	1				100	0	0				-926.8999984	1	NaN	
926.8199984	100	0	0	1	1				100	0	0				-926.8199984	1	NaN	
926.7399984	100	0	0	1	1				100	0	0				-926.7399984	1	NaN	
926.6599984	100	0	0	1	1				100	0	0				-926.6599984	1	NaN	
926.5799984	100	0	0	1	1				100	0	0				-926.5799984	1	NaN	
926.4999984	100	0	0	1	1				100	0	0				-926.4999984	1	NaN	
926.4199984	100	0	0	1	1				100	0	0				-926.4199984	1	NaN	
926.3399984	100	0	0	1	1				100	0	0				-926.3399984	1	NaN	
926.2599984	100	0	0	1	1				100	0	0				-926.2599984	1	NaN	
926.1799984	100	0	0	1	1				100	0	0				-926.1799984	1	NaN	
926.0999984	100	0	0	1	1				100	0	0				-926.0999984	1	NaN	
926.0199984	100	0	0	1	1				100	0	0				-926.0199984	1	NaN	
925.9399984	100	0	0	1	1				100	0	0				-925.9399984	1	NaN	
925.8599984	100	0	0	1	1				100	0	0				-925.8599984	1	NaN	
925.7799984	100	0	0	1	1				100	0	0				-925.7799984	1	NaN	
925.6999984	100	0	0	1	1				100	0	0				-925.6999984	1	NaN	
925.6199984	100	0	0	1	1				100	0	0				-925.6199984	1	NaN	
925.5399984	100	0	0	1	1				100	0	0				-925.5399984	1	NaN	
925.4599984	100	0	0	1	1				100	0	0				-925.4599984	1	NaN	
925.3799984	100	0	0	1	1				100	0	0				-925.3799984	1	NaN	
925.2999984	100	0	0	1	1				100	0	0				-925.2999984	1	NaN	
925.2199984	100	0	0	1	1				100	0	0				-925.2199984	1	NaN	
925.1399984	100	0	0	1	1				100	0	0				-925.1399984	1	NaN	
925.0599984	100	0	0	1	1				100	0	0				-925.0599984	1	NaN	
924.9799984	100	0	0	1	1				100	0	0				-924.9799984	1	NaN	
924.8999984	100	0	0	1	1				100	0	0				-924.8999984	1	NaN	
924.8199984	100	0	0	1	1				100	0	0				-924.8199984	1	NaN	
924.7399984	100	0	0	1	1				100	0	0				-924.7399984	1	NaN	
924.6599984	100	0	0	1	1				100	0	0				-924.6599984	1	NaN	
924.5799984	100	0	0	1	1				100	0	0				-924.5799984	1	NaN	
924.4999984	100	0	0	1	1				100	0	0				-924.4999984	1	NaN	
924.4199984	100	0	0	1	1				100	0	0				-924.4199984	1	NaN	
924.3399984	100	0	0	1	1				100	0	0				-924.3399984	1	NaN	
924.2599984	100	0	0	1	1				100	0	0				-924.2599984	1	NaN	
924.1799984	100	0	0	1	1				100	0	0				-924.1799984	1	NaN	
924.0999984	100	0	0	1	1				100	0	0				-924.0999984	1	NaN	
924.0199984	100	0	0	1	1				100	0	0				-924.0199984	1	NaN	
923.9399984	100	0	0	1	1				100	0	0				-923.9399984	1	NaN	
923.8599984	100	0	0	1	1				100	0	0				-923.8599984	1	NaN	
923.7799984	100	0	0	1	1				100	0	0				-923.7799984	1	NaN	
923.6999984	100	0	0	1	1				100	0	0				-923.6999984	1	NaN	
923.6199984	100	0	0	1	1				100	0	0				-923.6199984	1	NaN	
923.5399984	100	0	0	1	1				100	0	0				-923.5399984	1	NaN	
923.4599984	100	0	0	1	1				100	0	0				-923.4599984	1	NaN	
923.3799984	100	0	0	1	1				100	0	0				-923.3799984	1	NaN	
923.2999984	100	0	0	1	1				100	0	0				-923.2999984	1	NaN	
923.2199984	100	0	0	1	1				100	0	0				-923.2199984	1	NaN	
923.1399984	100	0	0	1	1				100	0	0				-923.1399984	1	NaN	
923.0599984	100	0	0	1	1				100	0	0				-923.0599984	1	NaN	
922.9799984	100	0	0	1	1				100	0	0				-922.9799984	1	NaN	
922.8999984	100	0	0	1	1				100	0	0				-922.8999984	1	NaN	
922.8199984	100	0	0	1	1				100	0	0				-922.8199984	1	NaN	
922.7399984	100	0	0	1	1				100	0	0				-922.7399984	1	NaN	
922.6599984	100	0	0	1	1				100	0	0				-922.6599984	1	NaN	
922.5799984	100	0	0	1	1				100	0	0				-922.5799984	1	NaN	
922.4999984	100	0	0	1	1				100	0	0				-922.4999984	1	NaN	
922.4199984	100	0	0	1	1				100	0	0				-922.4199984	1	NaN	
922.3399984	100	0	0	1	1				100	0	0				-922.3399984	1	NaN	
922.2599984	100	0	0	1	1				100	0	0				-922.2599984	1	NaN	
922.1799984	100	0	0	1	1				100	0	0				-922.1799984	1	NaN	
922.0999984	100	0	0	1	1				100	0	0				-922.0999984	1	NaN	
922.0199984	100	0	0	1	1				100	0	0				-922.0199984	1	NaN	
921.9399984	100	0	0	1	1				100	0	0				-921.9399984	1	NaN	
921.8599984	100	0	0	1	1				100	0	0				-921.8599984	1	NaN	
921.7799984	100	0	0	1	1				100	0	0				-921.7799984	1	NaN	
921.6999984	100	0	0	1	1				100	0	0				-921.6999984	1	NaN	
921.6199984	100	0	0	1	1				100	0	0				-921.6199984	1	NaN	
921.5399984	100	0	0	1	1				100	0	0				-921.5399984	1	NaN	
921.4599984	100	0	0	1	1				100	0	0				-921.4599984	1	NaN	
921.3799984	100	0	0	1	1				100	0	0				-921.3799984	1	NaN	
921.2999984	100	0	0	1	1				100	0	0				-921.2999984	1	NaN	
921.2199984	100	0	0	1	1				100	0	0				-921.2199984	1	NaN	
921.1399984	100	0	0	1	1				100	0	0				-921.1399984	1	NaN	
921.0599984	100	0	0	1	1				100	0	0				-921.0599984	1	NaN	
920.9799984	100	0	0	1	1				100	0	0				-920.9799984	1	NaN	
920.8999984	100	0	0	1	1				100	0	0				-920.8999984	1	NaN	
920.8199984	100	0	0	1	1				100	0	0				-920.8199984	1	NaN	
920.7399984	100	0	0	1	1				100	0	0				-920.7399984	1	NaN	
920.6599984	100	0	0	1	1				100	0	0				-920.6599984	1	NaN	
920.5799984	100	0	0	1	1				100	0	0				-920.5799984	1	NaN	
920.4999984	100	0	0	1	1				100	0	0				-920.4999984	1	NaN	
920.4199984	100	0	0	1	1				100	0	0				-920.4199984	1	NaN	
920.3399984	100	0	0	1	1				100	0	0				-920.3399984	1	NaN	
920.2599984	100	0	0	1	1				100	0	0				-920.2599984	1	NaN	
920.1799984	100	0	0	1	1				100	0	0				-920.1799984	1	NaN	
920.0999984	100	0	0	1	1				100	0	0				-920.0999984	1	NaN	
920.0199984	100	0	0	1	1				100	0	0				-920.0199984	1	NaN	
919.9399984	100	0	0	1	1				100	0	0				-919.9399984	1	NaN	
919.8599984	100	0	0	1	1				100	0	0				-919.8599984	1	NaN	
919.7799984	100	0	0	1	1				100	0	0				-919.7799984	1	NaN	
919.6999984	100	0	0	1	1				100	0	0				-919.6999984	1	NaN	
919.6199984	100	0	0	1	1				100	0	0				-919.6199984	1	NaN	
919.5399984	100	0	0	1	1				100	0	0				-919.5399984	1	NaN	
919.4599984	100	0	0	1	1				100	0	0				-919.4599984	1	NaN	
919.3799984	100	0	0	1	1				100	0	0				-919.3799984	1	NaN	
919.2999984	100	0	0	1	1				100	0	0				-919.2999984	1	NaN	
919.2199984	100	0	0	1	1				100	0	0				-919.2199984	1	NaN	
919.1399984	100	0	0	1	1				100	0	0				-919.1399984	1	NaN	
919.0599984	100	0	0	1	1				100	0	0				-919.0599984	1	NaN	
918.9799984	100	0	0	1	1				100	0	0				-918.9799984	1	NaN	
918.8999984	100	0	0	1	1				100	0	0				-918.8999984	1	NaN	
918.8199984	100	0	0	1	1				100	0	0				-918.8199984	1	NaN	
918.7399984	100	0	0	1	1				100	0	0				-918.7399984	1	NaN	
918.6599984	100	0	0	1	1				100	0	0				-918.6599984	1	NaN	
918.5799984	100	0	0	1	1				100	0	0				-918.5799984	1	NaN	
918.4999984	100	0	0	1	1				100	0	0				-918.4999984	1	NaN	
918.4199984	100	0	0	1	1				100	0	0				-918.4199984	1	NaN	
918.3399984	100	0	0	1	1				100	0	0				-918.3399984	1	NaN	
918.2599984	100	0	0	1	1				100	0	0				-918.2599984	1	NaN	
918.1799984	100	0	0	1	1				100	0	0				-918.1799984	1	NaN	
918.0999984	100	0	0	1	1				100	0	0				-918.0999984	1	NaN	
918.0199984	100	0	0	1	1				100	0	0				-918.0199984	1	NaN	
917.9399984	100	0	0	1	1				100	0	0				-917.9399984	1	NaN	
917.8599984	100	0	0	1	1				100	0	0				-917.8599984	1	NaN	
917.7799984	100	0	0	1	1				100	0	0				-917.7799984	1	NaN	
917.6999984	100	0	0	1	1				100	0	0				-917.6999984	1	NaN	
917.6199984	100	0	0	1	1				100	0	0				-917.6199984	1	NaN	
917.5399984	100	0	0	1	1				100	0	0				-917.5399984	1	NaN	
917.4599984	100	0	0	1	1				100	0	0				-917.4599984	1	NaN	
917.3799984	100	0	0	1	1				100	0	0				-917.3799984	1	NaN	
917.2999984	100	0	0	1	1				100	0	0				-917.2999984	1	NaN	
917.2199984	100	0	0	1	1				100	0	0				-917.2199984	1	NaN	
917.1399984	100	0	0	1	1				100	0	0				-917.1399984	1	NaN	
917.0599984	100	0	0	1	1				100	0	0				-917.0599984	1	NaN	
916.9799984	100	0	0	1	1				100	0	0				-916.9799984	1	NaN	
916.8999984	100	0	0	1	1				100	0	0				-916.8999984	1	NaN	
916.8199984	100	0	0	1	1				100	0	0				-916.8199984	1	NaN	
916.7399984	100	0	0	1	1				100	0	0				-916.7399984	1	NaN	
916.6599984	100	0	0	1	1				100	0	0				-916.6599984	1	NaN	
916.5799984	100	0	0	1	1				100	0	0				-916.5799984	1	NaN	
916.4999984	100	0	0	1	1				100	0	0				-916.4999984	1	NaN	
916.4199984	100	0	0	1	1				100	0	0				-916.4199984	1	NaN	
916.3399984	100	0	0	1	1				100	0	0				-916.3399984	1	NaN	
916.2599984	100	0	0	1	1				100	0	0				-916.2599984	1	NaN	
916.1799984	100	0	0	1	1				100	0	0				-916.1799984	1	NaN	
916.0999984	100	0	0	1	1				100	0	0				-916.0999984	1	NaN	
916.0199984	100	0	0	1	1				100	0	0				-916.0199984	1	NaN	
915.9399984	100	0	0	1	1				100	0	0				-915.9399984	1	NaN	
915.8599984	100	0	0	1	1				100	0	0				-915.8599984	1	NaN	
915.7799984	100	0	0	1	1				100	0	0				-915.7799984	1	NaN	
915.6999984	100	0	0	1	1				100	0	0				-915.6999984	1	NaN	
915.6199984	100	0	0	1	1				100	0	0				-915.6199984	1	NaN	
915.5399984	100	0	0	1	1				100	0	0				-915.5399984	1	NaN	
915.4599984	100	0	0	1	1				100	0	0				-915.4599984	1	NaN	
915.3799984	100	0	0	1	1				100	0	0				-915.3799984	1	NaN	
915.2999984	100	0	0	1	1				100	0	0				-915.2999984	1	NaN	
915.2199984	100	0	0	1	1				100	0	0				-915.2199984	1	NaN	
915.1399984	100	0	0	1	1				100	0	0				-915.1399984	1	NaN	
915.0599984	100	0	0	1	1				100	0	0				-915.0599984	1	NaN	
914.9799984	100	0	0	1	1				100	0	0				-914.9799984	1	NaN	
914.8999984	100	0	0	1	1				100	0	0				-914.8999984	1	NaN	
914.8199984	100	0	0	1	1				100	0	0				-914.8199984	1	NaN	
914.7399984	100	0	0	1	1				100	0	0				-914.7399984	1	NaN	
914.6599984	100	0	0	1	1				100	0	0				-914.6599984	1	NaN	
914.5799984	100	0	0	1	1				100	0	0				-914.5799984	1	NaN	
914.4999984	100	0	0	1	1				100	0	0				-914.4999984	1	NaN	
914.4199984	100	0	0	1	1				100	0	0				-914.4199984	1	NaN	
914.3399984	100	0	0	1	1				100	0	0				-914.3399984	1	NaN	
914.2599984	100	0	0	1	1				100	0	0				-914.2599984	1	NaN	
914.1799984	100	0	0	1	1				100	0	0				-914.1799984	1	NaN	
914.0999984	100	0	0	1	1				100	0	0				-914.0999984	1	NaN	
914.0199984	100	0	0	1	1				100	0	0				-914.0199984	1	NaN	
913.9399984	100	0	0	1	1				100	0	0				-913.9399984	1	NaN	
913.8599984	100	0	0	1	1				100	0	0				-913.8599984	1	NaN	
913.7799984	100	0	0	1	1				100	0	0				-913.7799984	1	NaN	
913.6999984	100	0	0	1	1				100	0	0				-913.6999984	1	NaN	
913.6199984	100	0	0	1	1				100	0	0				-913.6199984	1	NaN	
913.5399984	100	0	0	1	1				100	0	0				-913.5399984	1	NaN	
913.4599984	100	0	0	1	1				100	0	0				-913.4599984	1	NaN	
913.3799984	100	0	0	1	1				100	0	0				-913.3799984	1	NaN	
913.2999984	100	0	0	1	1				100	0	0				-913.2999984	1	NaN	
913.2199984	100	0	0	1	1				100	0	0				-913.2199984	1	NaN	
913.1399984	100	0	0	1	1				100	0	0				-913.1399984	1	NaN	
913.0599984	100	0	0	1	1				100	0	0				-913.0599984	1	NaN	
912.9799984	100	0	0	1	1				100	0	0				-912.9799984	1	NaN	
912.8999984	100	0	0	1	1				100	0	0				-912.8999984	1	NaN	
912.8199984	100	0	0	1	1				100	0	0				-912.8199984	1	NaN	
912.7399984	100	0	0	1	1				100	0	0				-912.7399984	1	NaN	
912.6599984	100	0	0	1	1				100	0	0				-912.6599984	1	NaN	
912.5799984	100	0	0	1	1				100	0	0				-912.5799984	1	NaN	
912.4999984	100	0	0	1	1				100	0	0				-912.4999984	1	NaN	
912.4199984	100	0	0	1	1				100	0	0				-912.4199984	1	NaN	
912.3399984	100	0	0	1	1				100	0	0				-912.3399984	1	NaN	
912.2599984	100	0	0	1	1				100	0	0				-912.2599984	1	NaN	
912.1799984	100	0	0	1	1				100	0	0				-912.1799984	1	NaN	
912.0999984	100	0	0	1	1				100	0	0				-912.0999984	1	NaN	
912.0199984	100	0	0	1	1				100	0	0				-912.0199984	1	NaN	
911.9399984	100	0	0	1	1				100	0	0				-911.9399984	1	NaN	
911.8599984	100	0	0	1	1				100	0	0				-911.8599984	1	NaN	
911.7799984	100	0	0	1	1				100	0	0				-911.7799984	1	NaN	
911.6999984	100	0	0	1	1				100	0	0				-911.6999984	1	NaN	
911.6199984	100	0	0	1	1				100	0	0				-911.6199984	1	NaN	
911.5399984	100	0	0	1	1				100	0	0				-911.5399984	1	NaN	
911.4599984	100	0	0	1	1				100	0	0				-911.4599984	1	NaN	
911.3799984	100	0	0	1	1				100	0	0				-911.3799984	1	NaN	
911.2999984	100	0	0	1	1				100	0	0				-911.2999984	1	NaN	
911.2199984	100	0	0	1	1				100	0	0				-911.2199984	1	NaN	
911.1399984	100	0	0	1	1				100	0	0				-911.1399984	1	NaN	
911.0599984	100	0	0	1	1				100	0	0				-911.0599984	1	NaN	
910.9799984	100	0	0	1	1				100	0	0				-910.9799984	1	NaN	
910.8999984	100	0	0	1	1				100	0	0				-910.8999984	1	NaN	
910.8199984	100	0	0	1	1				100	0	0				-910.8199984	1	NaN	
910.7399984	100	0	0	1	1				100	0	0				-910.7399984	1	NaN	
910.6599984	100	0	0	1	1				100	0	0				-910.6599984	1	NaN	
910.5799984	100	0	0	1	1				100	0	0				-910.5799984	1	NaN	
910.4999984	100	0	0	1	1				100	0	0				-910.4999984	1	NaN	
910.4199984	100	0	0	1	1				100	0	0				-910.4199984	1	NaN	
910.3399984	100	0	0	1	1				100	0	0				-910.3399984	1	NaN	
910.2599984	100	0	0	1	1				100	0	0				-910.2599984	1	NaN	
910.1799984	100	0	0	1	1				100	0	0				-910.1799984	1	NaN	
910.0999984	100	0	0	1	1				100	0	0				-910.0999984	1	NaN	
910.0199984	100	0	0	1	1				100	0	0				-910.0199984	1	NaN	
909.9399984	100	0	0	1	1				100	0	0				-909.9399984	1	NaN	
909.8599984	100	0	0	1	1				100	0	0				-909.8599984	1	NaN	
909.7799984	100	0	0	1	1				100	0	0				-909.7799984	1	NaN	
909.6999984	100	0	0	1	1				100	0	0				-909.6999984	1	NaN	
909.6199984	100	0	0	1	1				100	0	0				-909.6199984	1	NaN	
909.5399984	100	0	0	1	1				100	0	0				-909.5399984	1	NaN	
909.4599984	100	0	0	1	1				100	0	0				-909.4599984	1	NaN	
909.3799984	100	0	0	1	1				100	0	0				-909.3799984	1	NaN	
909.2999984	100	0	0	1	1				100	0	0				-909.2999984	1	NaN	
909.2199984	100	0	0	1	1				100	0	0				-909.2199984	1	NaN	
909.1399984	100	0	0	1	1				100	0	0				-909.1399984	1	NaN	
909.0599984	100	0	0	1	1				100	0	0				-909.0599984	1	NaN	
908.9799984	100	0	0	1	1				100	0	0				-908.9799984	1	NaN	
908.8999984	100	0	0	1	1				100	0	0				-908.8999984	1	NaN	
908.8199984	100	0	0	1	1				100	0	0				-908.8199984	1	NaN	
908.7399984	100	0	0	1	1				100	0	0				-908.7399984	1	NaN	
908.6599984	100	0	0	1	1				100	0	0				-908.6599984	1	NaN	
908.5799984	100	0	0	1	1				100	0	0				-908.5799984	1	NaN	
908.4999984	100	0	0	1	1				100	0	0				-908.4999984	1	NaN	
908.4199984	100	0	0	1	1				100	0	0				-908.4199984	1	NaN	
908.3399984	100	0	0	1	1				100	0	0				-908.3399984	1	NaN	
908.2599984	100	0	0	1	1				100	0	0				-908.2599984	1	NaN	
908.1799984	100	0	0	1	1				100	0	0				-908.1799984	1	NaN	
908.0999984	100	0	0	1	1				100	0	0				-908.0999984	1	NaN	
908.0199984	100	0	0	1	1				100	0	0				-908.0199984	1	NaN	
907.9399984	100	0	0	1	1				100	0	0				-907.9399984	1	NaN	
907.8599984	100	0	0	1	1				100	0	0				-907.8599984	1	NaN	
907.7799984	100	0	0	1	1				100	0	0				-907.7799984	1	NaN	
907.6999984	100	0	0	1	1				100	0	0				-907.6999984	1	NaN	
907.6199984	100	0	0	1	1				100	0	0				-907.6199984	1	NaN	
907.5399984	100	0	0	1	1				100	0	0				-907.5399984	1	NaN	
907.4599984	100	0	0	1	1				100	0	0				-907.4599984	1	NaN	
907.3799984	100	0	0	1	1				100	0	0				-907.3799984	1	NaN	
907.2999984	100	0	0	1	1				100	0	0				-907.2999984	1	NaN	
907.2199984	100	0	0	1	1				100	0	0				-907.2199984	1	NaN	
907.1399984	100	0	0	1	1				100	0	0				-907.1399984	1	NaN	
907.0599984	100	0	0	1	1				100	0	0				-907.0599984	1	NaN	
906.9799984	100	0	0	1	1				100	0	0				-906.9799984	1	NaN	
906.8999984	100	0	0	1	1				100	0	0				-906.8999984	1	NaN	
906.8199984	100	0	0	1	1				100	0	0				-906.8199984	1	NaN	
906.7399984	100	0	0	1	1				100	0	0				-906.7399984	1	NaN	
906.6599984	100	0	0	1	1				100	0	0				-906.6599984	1	NaN	
906.5799984	100	0	0	1	1				100	0	0				-906.5799984	1	NaN	
906.4999984	100	0	0	1	1				100	0	0				-906.4999984	1	NaN	
906.4199984	100	0	0	1	1				100	0	0				-906.4199984	1	NaN	
906.3399984	100	0	0	1	1				100	0	0				-906.3399984	1	NaN	
906.2599984	100	0	0	1	1				100	0	0				-906.2599984	1	NaN	
906.1799984	100	0	0	1	1				100	0	0				-906.1799984	1	NaN	
906.0999984	100	0	0	1	1				100	0	0				-906.0999984	1	NaN	
906.0199984	100	0	0	1	1				100	0	0				-906.0199984	1	NaN	
905.9399984	100	0	0	1	1				100	0	0				-905.9399984	1	NaN	
905.8599984	100	0	0	1	1				100	0	0				-905.8599984	1	NaN	
905.7799984	100	0	0	1	1				100	0	0				-905.7799984	1	NaN	
905.6999984	100	0	0	1	1				100	0	0				-905.6999984	1	NaN	
905.6199984	100	0	0	1	1				100	0	0				-905.6199984	1	NaN	
905.5399984	100	0	0	1	1				100	0	0				-905.5399984	1	NaN	
905.4599984	100	0	0	1	1				100	0	0				-905.4599984	1	NaN	
905.3799984	100	0	0	1	1				100	0	0				-905.3799984	1	NaN	
905.2999984	100	0	0	1	1				100	0	0				-905.2999984	1	NaN	
905.2199984	100	0	0	1	1				100	0	0				-905.2199984	1	NaN	
905.1399984	100	0	0	1	1				100	0	0				-905.1399984	1	NaN	
905.0599984	100	0	0	1	1				100	0	0				-905.0599984	1	NaN	
904.9799984	100	0	0	1	1				100	0	0				-904.9799984	1	NaN	
904.8999984	100	0	0	1	1				100	0	0				-904.8999984	1	NaN	
904.8199984	100	0	0	1	1				100	0	0				-904.8199984	1	NaN	
904.7399984	100	0	0	1	1				100	0	0				-904.7399984	1	NaN	
904.6599984	100	0	0	1	1				100	0	0				-904.6599984	1	NaN	
904.5799984	100	0	0	1	1				100	0	0				-904.5799984	1	NaN	
904.4999984	100	0	0	1	1				100	0	0				-904.4999984	1	NaN	
904.4199984	100	0	0	1	1				100	0	0				-904.4199984	1	NaN	
904.3399984	100	0	0	1	1				100	0	0				-904.3399984	1	NaN	
904.2599984	100	0	0	1	1				100	0	0				-904.2599984	1	NaN	
904.1799984	100	0	0	1	1				100	0	0				-904.1799984	1	NaN	
904.0999984	100	0	0	1	1				100	0	0				-904.0999984	1	NaN	
904.0199984	100	0	0	1	1				100	0	0				-904.0199984	1	NaN	
903.9399984	100	0	0	1	1				100	0	0				-903.9399984	1	NaN	
903.8599984	100	0	0	1	1				100	0	0				-903.8599984	1	NaN	
903.7799984	100	0	0	1	1				100	0	0				-903.7799984	1	NaN	
903.6999984	100	0	0	1	1				100	0	0				-903.6999984	1	NaN	
