T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
932.1638679	99	1	0	1	1				99	1	0							-932.1638679	1	NaN	
932.0838679	99	1	0	1	1				99	1	0							-932.0838679	1	NaN	
932.0038679	99	1	0	1	1				99	1	0							-932.0038679	1	NaN	
931.9238679	99	1	0	1	1				99	1	0							-931.9238679	1	NaN	
931.8438679	99	1	0	1	1				99	1	0							-931.8438679	1	NaN	
931.7638679	99	1	0	1	1				99	1	0							-931.7638679	1	NaN	
931.6838679	99	1	0	1	1				99	1	0							-931.6838679	1	NaN	
931.6038679	99	1	0	1	1				99	1	0							-931.6038679	1	NaN	
931.5238679	99	1	0	1	1				99	1	0							-931.5238679	1	NaN	
931.4438679	99	1	0	1	1				99	1	0							-931.4438679	1	NaN	
931.3638679	99	1	0	1	1				99	1	0							-931.3638679	1	NaN	
931.2838679	99	1	0	1	1				99	1	0							-931.2838679	1	NaN	
931.2038679	99	1	0	1	1				99	1	0							-931.2038679	1	NaN	
931.1238679	99	1	0	1	1				99	1	0							-931.1238679	1	NaN	
931.0438679	99	1	0	1	1				99	1	0							-931.0438679	1	NaN	
930.9638679	99	1	0	1	1				99	1	0							-930.9638679	1	NaN	
930.8838679	99	1	0	1	1				99	1	0							-930.8838679	1	NaN	
930.8038679	99	1	0	1	1				99	1	0							-930.8038679	1	NaN	
930.7238679	99	1	0	1	1				99	1	0							-930.7238679	1	NaN	
930.6438679	99	1	0	1	1				99	1	0							-930.6438679	1	NaN	
930.5638679	99	1	0	1	1				99	1	0							-930.5638679	1	NaN	
930.4838679	99	1	0	1	1				99	1	0							-930.4838679	1	NaN	
930.4038679	99	1	0	1	1				99	1	0							-930.4038679	1	NaN	
930.3238679	99	1	0	1	1				99	1	0							-930.3238679	1	NaN	
930.2438679	99	1	0	1	1				99	1	0							-930.2438679	1	NaN	
930.1638679	99	1	0	1	1				99	1	0							-930.1638679	1	NaN	
930.0838679	99	1	0	1	1				99	1	0							-930.0838679	1	NaN	
930.0038679	99	1	0	1	1				99	1	0							-930.0038679	1	NaN	
929.9238679	99	1	0	1	1				99	1	0							-929.9238679	1	NaN	
929.8438679	99	1	0	1	1				99	1	0							-929.8438679	1	NaN	
929.7638679	99	1	0	1	1				99	1	0							-929.7638679	1	NaN	
929.6838679	99	1	0	1	1				99	1	0							-929.6838679	1	NaN	
929.6038679	99	1	0	1	1				99	1	0							-929.6038679	1	NaN	
929.5238679	99	1	0	1	1				99	1	0							-929.5238679	1	NaN	
929.4438679	99	1	0	1	1				99	1	0							-929.4438679	1	NaN	
929.3638679	99	1	0	1	1				99	1	0							-929.3638679	1	NaN	
929.2838679	99	1	0	1	1				99	1	0							-929.2838679	1	NaN	
929.2038679	99	1	0	1	1				99	1	0							-929.2038679	1	NaN	
929.1238679	99	1	0	1	1				99	1	0							-929.1238679	1	NaN	
929.0438679	99	1	0	1	1				99	1	0							-929.0438679	1	NaN	
928.9638679	99	1	0	1	1				99	1	0							-928.9638679	1	NaN	
928.8838679	99	1	0	1	1				99	1	0							-928.8838679	1	NaN	
928.8038679	99	1	0	1	1				99	1	0							-928.8038679	1	NaN	
928.7238679	99	1	0	1	1				99	1	0							-928.7238679	1	NaN	
928.6438679	99	1	0	1	1				99	1	0							-928.6438679	1	NaN	
928.5638679	99	1	0	1	1				99	1	0							-928.5638679	1	NaN	
928.4838679	99	1	0	1	1				99	1	0							-928.4838679	1	NaN	
928.4038679	99	1	0	1	1				99	1	0							-928.4038679	1	NaN	
928.3238679	99	1	0	1	1				99	1	0							-928.3238679	1	NaN	
928.2438679	99	1	0	1	1				99	1	0							-928.2438679	1	NaN	
928.1638679	99	1	0	1	1				99	1	0							-928.1638679	1	NaN	
928.0838679	99	1	0	1	1				99	1	0							-928.0838679	1	NaN	
928.0038679	99	1	0	1	1				99	1	0							-928.0038679	1	NaN	
927.9238679	99	1	0	1	1				99	1	0							-927.9238679	1	NaN	
927.8438679	99	1	0	1	1				99	1	0							-927.8438679	1	NaN	
927.7638679	99	1	0	1	1				99	1	0							-927.7638679	1	NaN	
927.6838679	99	1	0	1	1				99	1	0							-927.6838679	1	NaN	
927.6038679	99	1	0	1	1				99	1	0							-927.6038679	1	NaN	
927.5238679	99	1	0	1	1				99	1	0							-927.5238679	1	NaN	
927.4438679	99	1	0	1	1				99	1	0							-927.4438679	1	NaN	
927.3638679	99	1	0	1	1				99	1	0							-927.3638679	1	NaN	
927.2838679	99	1	0	1	1				99	1	0							-927.2838679	1	NaN	
927.2038679	99	1	0	1	1				99	1	0							-927.2038679	1	NaN	
927.1238679	99	1	0	1	1				99	1	0							-927.1238679	1	NaN	
927.0438679	99	1	0	1	1				99	1	0							-927.0438679	1	NaN	
926.9638679	99	1	0	1	1				99	1	0							-926.9638679	1	NaN	
926.8838679	99	1	0	1	1				99	1	0							-926.8838679	1	NaN	
926.8038679	99	1	0	1	1				99	1	0							-926.8038679	1	NaN	
926.7238679	99	1	0	1	1				99	1	0							-926.7238679	1	NaN	
926.6438679	99	1	0	1	1				99	1	0							-926.6438679	1	NaN	
926.5638679	99	1	0	1	1				99	1	0							-926.5638679	1	NaN	
926.4838679	99	1	0	1	1				99	1	0							-926.4838679	1	NaN	
926.4038679	99	1	0	1	1				99	1	0							-926.4038679	1	NaN	
926.3238679	99	1	0	1	1				99	1	0							-926.3238679	1	NaN	
926.2438679	99	1	0	1	1				99	1	0							-926.2438679	1	NaN	
926.1638679	99	1	0	1	1				99	1	0							-926.1638679	1	NaN	
926.0838679	99	1	0	1	1				99	1	0							-926.0838679	1	NaN	
926.0038679	99	1	0	1	1				99	1	0							-926.0038679	1	NaN	
925.9238679	99	1	0	1	1				99	1	0							-925.9238679	1	NaN	
925.8438679	99	1	0	1	1				99	1	0							-925.8438679	1	NaN	
925.7638679	99	1	0	1	1				99	1	0							-925.7638679	1	NaN	
925.6838679	99	1	0	1	1				99	1	0							-925.6838679	1	NaN	
925.6038679	99	1	0	1	1				99	1	0							-925.6038679	1	NaN	
925.5238679	99	1	0	1	1				99	1	0							-925.5238679	1	NaN	
925.4438679	99	1	0	1	1				99	1	0							-925.4438679	1	NaN	
925.3638679	99	1	0	1	1				99	1	0							-925.3638679	1	NaN	
925.2838679	99	1	0	1	1				99	1	0							-925.2838679	1	NaN	
925.2038679	99	1	0	1	1				99	1	0							-925.2038679	1	NaN	
925.1238679	99	1	0	1	1				99	1	0							-925.1238679	1	NaN	
925.0438679	99	1	0	1	1				99	1	0							-925.0438679	1	NaN	
924.9638679	99	1	0	1	1				99	1	0							-924.9638679	1	NaN	
924.8838679	99	1	0	1	1				99	1	0							-924.8838679	1	NaN	
924.8038679	99	1	0	1	1				99	1	0							-924.8038679	1	NaN	
924.7238679	99	1	0	1	1				99	1	0							-924.7238679	1	NaN	
924.6438679	99	1	0	1	1				99	1	0							-924.6438679	1	NaN	
924.5638679	99	1	0	1	1				99	1	0							-924.5638679	1	NaN	
924.4838679	99	1	0	1	1				99	1	0							-924.4838679	1	NaN	
924.4038679	99	1	0	1	1				99	1	0							-924.4038679	1	NaN	
924.3238679	99	1	0	1	1				99	1	0							-924.3238679	1	NaN	
924.2438679	99	1	0	1	1				99	1	0							-924.2438679	1	NaN	
924.1638679	99	1	0	1	1				99	1	0							-924.1638679	1	NaN	
924.0838679	99	1	0	1	1				99	1	0							-924.0838679	1	NaN	
924.0038679	99	1	0	1	1				99	1	0							-924.0038679	1	NaN	
923.9238679	99	1	0	1	1				99	1	0							-923.9238679	1	NaN	
923.8438679	99	1	0	1	1				99	1	0							-923.8438679	1	NaN	
923.7638679	99	1	0	1	1				99	1	0							-923.7638679	1	NaN	
923.6838679	99	1	0	1	1				99	1	0							-923.6838679	1	NaN	
923.6038679	99	1	0	1	1				99	1	0							-923.6038679	1	NaN	
923.5238679	99	1	0	1	1				99	1	0							-923.5238679	1	NaN	
923.4438679	99	1	0	1	1				99	1	0							-923.4438679	1	NaN	
923.3638679	99	1	0	1	1				99	1	0							-923.3638679	1	NaN	
923.2838679	99	1	0	1	1				99	1	0							-923.2838679	1	NaN	
923.2038679	99	1	0	1	1				99	1	0							-923.2038679	1	NaN	
923.1238679	99	1	0	1	1				99	1	0							-923.1238679	1	NaN	
923.0438679	99	1	0	1	1				99	1	0							-923.0438679	1	NaN	
922.9638679	99	1	0	1	1				99	1	0							-922.9638679	1	NaN	
922.8838679	99	1	0	1	1				99	1	0							-922.8838679	1	NaN	
922.8038679	99	1	0	1	1				99	1	0							-922.8038679	1	NaN	
922.7238679	99	1	0	1	1				99	1	0							-922.7238679	1	NaN	
922.6438679	99	1	0	1	1				99	1	0							-922.6438679	1	NaN	
922.5638679	99	1	0	1	1				99	1	0							-922.5638679	1	NaN	
922.4838679	99	1	0	1	1				99	1	0							-922.4838679	1	NaN	
922.4038679	99	1	0	1	1				99	1	0							-922.4038679	1	NaN	
922.3238679	99	1	0	1	1				99	1	0							-922.3238679	1	NaN	
922.2438679	99	1	0	1	1				99	1	0							-922.2438679	1	NaN	
922.1638679	99	1	0	1	1				99	1	0							-922.1638679	1	NaN	
922.0838679	99	1	0	1	1				99	1	0							-922.0838679	1	NaN	
922.0038679	99	1	0	1	1				99	1	0							-922.0038679	1	NaN	
921.9238679	99	1	0	1	1				99	1	0							-921.9238679	1	NaN	
921.8438679	99	1	0	1	1				99	1	0							-921.8438679	1	NaN	
921.7638679	99	1	0	1	1				99	1	0							-921.7638679	1	NaN	
921.6838679	99	1	0	1	1				99	1	0							-921.6838679	1	NaN	
921.6038679	99	1	0	1	1				99	1	0							-921.6038679	1	NaN	
921.5238679	99	1	0	1	1				99	1	0							-921.5238679	1	NaN	
921.4438679	99	1	0	1	1				99	1	0							-921.4438679	1	NaN	
921.3638679	99	1	0	1	1				99	1	0							-921.3638679	1	NaN	
921.2838679	99	1	0	1	1				99	1	0							-921.2838679	1	NaN	
921.2038679	99	1	0	1	1				99	1	0							-921.2038679	1	NaN	
921.1238679	99	1	0	1	1				99	1	0							-921.1238679	1	NaN	
921.0438679	99	1	0	1	1				99	1	0							-921.0438679	1	NaN	
920.9638679	99	1	0	1	1				99	1	0							-920.9638679	1	NaN	
920.8838679	99	1	0	1	1				99	1	0							-920.8838679	1	NaN	
920.8038679	99	1	0	1	1				99	1	0							-920.8038679	1	NaN	
920.7238679	99	1	0	1	1				99	1	0							-920.7238679	1	NaN	
920.6438679	99	1	0	1	1				99	1	0							-920.6438679	1	NaN	
920.5638679	99	1	0	1	1				99	1	0							-920.5638679	1	NaN	
920.4838679	99	1	0	1	1				99	1	0							-920.4838679	1	NaN	
920.4038679	99	1	0	1	1				99	1	0							-920.4038679	1	NaN	
920.3238679	99	1	0	1	1				99	1	0							-920.3238679	1	NaN	
920.2438679	99	1	0	1	1				99	1	0							-920.2438679	1	NaN	
920.1638679	99	1	0	1	1				99	1	0							-920.1638679	1	NaN	
920.0838679	99	1	0	1	1				99	1	0							-920.0838679	1	NaN	
920.0038679	99	1	0	1	1				99	1	0							-920.0038679	1	NaN	
919.9238679	99	1	0	1	1				99	1	0							-919.9238679	1	NaN	
919.8438679	99	1	0	1	1				99	1	0							-919.8438679	1	NaN	
919.7638679	99	1	0	1	1				99	1	0							-919.7638679	1	NaN	
919.6838679	99	1	0	1	1				99	1	0							-919.6838679	1	NaN	
919.6038679	99	1	0	1	1				99	1	0							-919.6038679	1	NaN	
919.5238679	99	1	0	1	1				99	1	0							-919.5238679	1	NaN	
919.4438679	99	1	0	1	1				99	1	0							-919.4438679	1	NaN	
919.3638679	99	1	0	1	1				99	1	0							-919.3638679	1	NaN	
919.2838679	99	1	0	1	1				99	1	0							-919.2838679	1	NaN	
919.2038679	99	1	0	1	1				99	1	0							-919.2038679	1	NaN	
919.1238679	99	1	0	1	1				99	1	0							-919.1238679	1	NaN	
919.0438679	99	1	0	1	1				99	1	0							-919.0438679	1	NaN	
918.9638679	99	1	0	1	1				99	1	0							-918.9638679	1	NaN	
918.8838679	99	1	0	1	1				99	1	0							-918.8838679	1	NaN	
918.8038679	99	1	0	1	1				99	1	0							-918.8038679	1	NaN	
918.7238679	99	1	0	1	1				99	1	0							-918.7238679	1	NaN	
918.6438679	99	1	0	1	1				99	1	0							-918.6438679	1	NaN	
918.5638679	99	1	0	1	1				99	1	0							-918.5638679	1	NaN	
918.4838679	99	1	0	1	1				99	1	0							-918.4838679	1	NaN	
918.4038679	99	1	0	1	1				99	1	0							-918.4038679	1	NaN	
918.3238679	99	1	0	1	1				99	1	0							-918.3238679	1	NaN	
918.2438679	99	1	0	1	1				99	1	0							-918.2438679	1	NaN	
918.1638679	99	1	0	1	1				99	1	0							-918.1638679	1	NaN	
918.0838679	99	1	0	1	1				99	1	0							-918.0838679	1	NaN	
918.0038679	99	1	0	1	1				99	1	0							-918.0038679	1	NaN	
917.9238679	99	1	0	1	1				99	1	0							-917.9238679	1	NaN	
917.8438679	99	1	0	1	1				99	1	0							-917.8438679	1	NaN	
917.7638679	99	1	0	1	1				99	1	0							-917.7638679	1	NaN	
917.6838679	99	1	0	1	1				99	1	0							-917.6838679	1	NaN	
917.6038679	99	1	0	1	1				99	1	0							-917.6038679	1	NaN	
917.5238679	99	1	0	1	1				99	1	0							-917.5238679	1	NaN	
917.4438679	99	1	0	1	1				99	1	0							-917.4438679	1	NaN	
917.3638679	99	1	0	1	1				99	1	0							-917.3638679	1	NaN	
917.2838679	99	1	0	1	1				99	1	0							-917.2838679	1	NaN	
917.2038679	99	1	0	1	1				99	1	0							-917.2038679	1	NaN	
917.1238679	99	1	0	1	1				99	1	0							-917.1238679	1	NaN	
917.0438679	99	1	0	1	1				99	1	0							-917.0438679	1	NaN	
916.9638679	99	1	0	1	1				99	1	0							-916.9638679	1	NaN	
916.8838679	99	1	0	1	1				99	1	0							-916.8838679	1	NaN	
916.8038679	99	1	0	1	1				99	1	0							-916.8038679	1	NaN	
916.7238679	99	1	0	1	1				99	1	0							-916.7238679	1	NaN	
916.6438679	99	1	0	1	1				99	1	0							-916.6438679	1	NaN	
916.5638679	99	1	0	1	1				99	1	0							-916.5638679	1	NaN	
916.4838679	99	1	0	1	1				99	1	0							-916.4838679	1	NaN	
916.4038679	99	1	0	1	1				99	1	0							-916.4038679	1	NaN	
916.3238679	99	1	0	1	1				99	1	0							-916.3238679	1	NaN	
916.2438679	99	1	0	1	1				99	1	0							-916.2438679	1	NaN	
916.1638679	99	1	0	1	1				99	1	0							-916.1638679	1	NaN	
916.0838679	99	1	0	1	1				99	1	0							-916.0838679	1	NaN	
916.0038679	99	1	0	1	1				99	1	0							-916.0038679	1	NaN	
915.9238679	99	1	0	1	1				99	1	0							-915.9238679	1	NaN	
915.8438679	99	1	0	1	1				99	1	0							-915.8438679	1	NaN	
915.7638679	99	1	0	1	1				99	1	0							-915.7638679	1	NaN	
915.6838679	99	1	0	1	1				99	1	0							-915.6838679	1	NaN	
915.6038679	99	1	0	1	1				99	1	0							-915.6038679	1	NaN	
915.5238679	99	1	0	1	1				99	1	0							-915.5238679	1	NaN	
915.4438679	99	1	0	1	1				99	1	0							-915.4438679	1	NaN	
915.3638679	99	1	0	1	1				99	1	0							-915.3638679	1	NaN	
915.2838679	99	1	0	1	1				99	1	0							-915.2838679	1	NaN	
915.2038679	99	1	0	1	1				99	1	0							-915.2038679	1	NaN	
915.1238679	99	1	0	1	1				99	1	0							-915.1238679	1	NaN	
915.0438679	99	1	0	1	1				99	1	0							-915.0438679	1	NaN	
914.9638679	99	1	0	1	1				99	1	0							-914.9638679	1	NaN	
914.8838679	99	1	0	1	1				99	1	0							-914.8838679	1	NaN	
914.8038679	99	1	0	1	1				99	1	0							-914.8038679	1	NaN	
914.7238679	99	1	0	1	1				99	1	0							-914.7238679	1	NaN	
914.6438679	99	1	0	1	1				99	1	0							-914.6438679	1	NaN	
914.5638679	99	1	0	1	1				99	1	0							-914.5638679	1	NaN	
914.4838679	99	1	0	1	1				99	1	0							-914.4838679	1	NaN	
914.4038679	99	1	0	1	1				99	1	0							-914.4038679	1	NaN	
914.3238679	99	1	0	1	1				99	1	0							-914.3238679	1	NaN	
914.2438679	99	1	0	1	1				99	1	0							-914.2438679	1	NaN	
914.1638679	99	1	0	1	1				99	1	0							-914.1638679	1	NaN	
914.0838679	99	1	0	1	1				99	1	0							-914.0838679	1	NaN	
914.0038679	99	1	0	1	1				99	1	0							-914.0038679	1	NaN	
913.9238679	99	1	0	1	1				99	1	0							-913.9238679	1	NaN	
913.8438679	99	1	0	1	1				99	1	0							-913.8438679	1	NaN	
913.7638679	99	1	0	1	1				99	1	0							-913.7638679	1	NaN	
913.6838679	99	1	0	1	1				99	1	0							-913.6838679	1	NaN	
913.6038679	99	1	0	1	1				99	1	0							-913.6038679	1	NaN	
913.5238679	99	1	0	1	1				99	1	0							-913.5238679	1	NaN	
913.4438679	99	1	0	1	1				99	1	0							-913.4438679	1	NaN	
913.3638679	99	1	0	1	1				99	1	0							-913.3638679	1	NaN	
913.2838679	99	1	0	1	1				99	1	0							-913.2838679	1	NaN	
913.2038679	99	1	0	1	1				99	1	0							-913.2038679	1	NaN	
913.1238679	99	1	0	1	1				99	1	0							-913.1238679	1	NaN	
913.0438679	99	1	0	1	1				99	1	0							-913.0438679	1	NaN	
912.9638679	99	1	0	1	1				99	1	0							-912.9638679	1	NaN	
912.8838679	99	1	0	1	1				99	1	0							-912.8838679	1	NaN	
912.8038679	99	1	0	1	1				99	1	0							-912.8038679	1	NaN	
912.7238679	99	1	0	1	1				99	1	0							-912.7238679	1	NaN	
912.6438679	99	1	0	1	1				99	1	0							-912.6438679	1	NaN	
912.5638679	99	1	0	1	1				99	1	0							-912.5638679	1	NaN	
912.4838679	99	1	0	1	1				99	1	0							-912.4838679	1	NaN	
912.4038679	99	1	0	1	1				99	1	0							-912.4038679	1	NaN	
912.3238679	99	1	0	1	1				99	1	0							-912.3238679	1	NaN	
912.2438679	99	1	0	1	1				99	1	0							-912.2438679	1	NaN	
912.1638679	99	1	0	1	1				99	1	0							-912.1638679	1	NaN	
912.0838679	99	1	0	1	1				99	1	0							-912.0838679	1	NaN	
912.0038679	99	1	0	1	1				99	1	0							-912.0038679	1	NaN	
911.9238679	99	1	0	1	1				99	1	0							-911.9238679	1	NaN	
911.8438679	99	1	0	1	1				99	1	0							-911.8438679	1	NaN	
911.7638679	99	1	0	1	1				99	1	0							-911.7638679	1	NaN	
911.6838679	99	1	0	1	1				99	1	0							-911.6838679	1	NaN	
911.6038679	99	1	0	1	1				99	1	0							-911.6038679	1	NaN	
911.5238679	99	1	0	1	1				99	1	0							-911.5238679	1	NaN	
911.4438679	99	1	0	1	1				99	1	0							-911.4438679	1	NaN	
911.3638679	99	1	0	1	1				99	1	0							-911.3638679	1	NaN	
911.2838679	99	1	0	1	1				99	1	0							-911.2838679	1	NaN	
911.2038679	99	1	0	1	1				99	1	0							-911.2038679	1	NaN	
911.1238679	99	1	0	1	1				99	1	0							-911.1238679	1	NaN	
911.0438679	99	1	0	1	1				99	1	0							-911.0438679	1	NaN	
910.9638679	99	1	0	1	1				99	1	0							-910.9638679	1	NaN	
910.8838679	99	1	0	1	1				99	1	0							-910.8838679	1	NaN	
910.8038679	99	1	0	1	1				99	1	0							-910.8038679	1	NaN	
910.7238679	99	1	0	1	1				99	1	0							-910.7238679	1	NaN	
910.6438679	99	1	0	1	1				99	1	0							-910.6438679	1	NaN	
910.5638679	99	1	0	1	1				99	1	0							-910.5638679	1	NaN	
910.4838679	99	1	0	1	1				99	1	0							-910.4838679	1	NaN	
910.4038679	99	1	0	1	1				99	1	0							-910.4038679	1	NaN	
910.3238679	99	1	0	1	1				99	1	0							-910.3238679	1	NaN	
910.2438679	99	1	0	1	1				99	1	0							-910.2438679	1	NaN	
910.1638679	99	1	0	1	1				99	1	0							-910.1638679	1	NaN	
910.0838679	99	1	0	1	1				99	1	0							-910.0838679	1	NaN	
910.0038679	99	1	0	1	1				99	1	0							-910.0038679	1	NaN	
909.9238679	99	1	0	1	1				99	1	0							-909.9238679	1	NaN	
909.8438679	99	1	0	1	1				99	1	0							-909.8438679	1	NaN	
909.7638679	99	1	0	1	1				99	1	0							-909.7638679	1	NaN	
909.6838679	99	1	0	1	1				99	1	0							-909.6838679	1	NaN	
909.6038679	99	1	0	1	1				99	1	0							-909.6038679	1	NaN	
909.5238679	99	1	0	1	1				99	1	0							-909.5238679	1	NaN	
909.4438679	99	1	0	1	1				99	1	0							-909.4438679	1	NaN	
909.3638679	99	1	0	1	1				99	1	0							-909.3638679	1	NaN	
909.2838679	99	1	0	1	1				99	1	0							-909.2838679	1	NaN	
909.2038679	99	1	0	1	1				99	1	0							-909.2038679	1	NaN	
909.1238679	99	1	0	1	1				99	1	0							-909.1238679	1	NaN	
909.0438679	99	1	0	1	1				99	1	0							-909.0438679	1	NaN	
908.9638679	99	1	0	1	1				99	1	0							-908.9638679	1	NaN	
908.8838679	99	1	0	1	1				99	1	0							-908.8838679	1	NaN	
908.8038679	99	1	0	1	1				99	1	0							-908.8038679	1	NaN	
908.7238679	99	1	0	1	1				99	1	0							-908.7238679	1	NaN	
908.6438679	99	1	0	1	1				99	1	0							-908.6438679	1	NaN	
908.5638679	99	1	0	1	1				99	1	0							-908.5638679	1	NaN	
908.4838679	99	1	0	1	1				99	1	0							-908.4838679	1	NaN	
908.4038679	99	1	0	1	1				99	1	0							-908.4038679	1	NaN	
908.3238679	99	1	0	1	1				99	1	0							-908.3238679	1	NaN	
908.2438679	99	1	0	1	1				99	1	0							-908.2438679	1	NaN	
908.1638679	99	1	0	1	1				99	1	0							-908.1638679	1	NaN	
908.0838679	99	1	0	1	1				99	1	0							-908.0838679	1	NaN	
908.0038679	99	1	0	1	1				99	1	0							-908.0038679	1	NaN	
907.9238679	99	1	0	1	1				99	1	0							-907.9238679	1	NaN	
907.8438679	99	1	0	1	1				99	1	0							-907.8438679	1	NaN	
907.7638679	99	1	0	1	1				99	1	0							-907.7638679	1	NaN	
907.6838679	99	1	0	1	1				99	1	0							-907.6838679	1	NaN	
907.6038679	99	1	0	1	1				99	1	0							-907.6038679	1	NaN	
907.5238679	99	1	0	1	1				99	1	0							-907.5238679	1	NaN	
907.4438679	99	1	0	1	1				99	1	0							-907.4438679	1	NaN	
907.3638679	99	1	0	1	1				99	1	0							-907.3638679	1	NaN	
907.2838679	99	1	0	1	1				99	1	0							-907.2838679	1	NaN	
907.2038679	99	1	0	1	1				99	1	0							-907.2038679	1	NaN	
907.1238679	99	1	0	1	1				99	1	0							-907.1238679	1	NaN	
907.0438679	99	1	0	1	1				99	1	0							-907.0438679	1	NaN	
906.9638679	99	1	0	1	1				99	1	0							-906.9638679	1	NaN	
906.8838679	99	1	0	1	1				99	1	0							-906.8838679	1	NaN	
906.8038679	99	1	0	1	1				99	1	0							-906.8038679	1	NaN	
906.7238679	99	1	0	1	1				99	1	0							-906.7238679	1	NaN	
906.6438679	99	1	0	1	1				99	1	0							-906.6438679	1	NaN	
906.5638679	99	1	0	1	1				99	1	0							-906.5638679	1	NaN	
906.4838679	99	1	0	1	1				99	1	0							-906.4838679	1	NaN	
906.4038679	99	1	0	1	1				99	1	0							-906.4038679	1	NaN	
906.3238679	99	1	0	1	1				99	1	0							-906.3238679	1	NaN	
906.2438679	99	1	0	1	1				99	1	0							-906.2438679	1	NaN	
906.1638679	99	1	0	1	1				99	1	0							-906.1638679	1	NaN	
906.0838679	99	1	0	1	1				99	1	0							-906.0838679	1	NaN	
906.0038679	99	1	0	1	1				99	1	0							-906.0038679	1	NaN	
905.9238679	99	1	0	1	1				99	1	0							-905.9238679	1	NaN	
905.8438679	99	1	0	1	1				99	1	0							-905.8438679	1	NaN	
905.7638679	99	1	0	1	1				99	1	0							-905.7638679	1	NaN	
905.6838679	99	1	0	1	1				99	1	0							-905.6838679	1	NaN	
905.6038679	99	1	0	1	1				99	1	0							-905.6038679	1	NaN	
905.5238679	99	1	0	1	1				99	1	0							-905.5238679	1	NaN	
905.4438679	99	1	0	1	1				99	1	0							-905.4438679	1	NaN	
905.3638679	99	1	0	1	1				99	1	0							-905.3638679	1	NaN	
905.2838679	99	1	0	1	1				99	1	0							-905.2838679	1	NaN	
905.2038679	99	1	0	1	1				99	1	0							-905.2038679	1	NaN	
905.1238679	99	1	0	1	1				99	1	0							-905.1238679	1	NaN	
905.0438679	99	1	0	1	1				99	1	0							-905.0438679	1	NaN	
904.9638679	99	1	0	1	1				99	1	0							-904.9638679	1	NaN	
904.8838679	99	1	0	1	1				99	1	0							-904.8838679	1	NaN	
904.8038679	99	1	0	1	1				99	1	0							-904.8038679	1	NaN	
