T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.7531199	81	2	17	0.01263534561	0.01290683717	80.87145954	2.005563067	17.12297739	90.83055752	1.574545998	7.594896484				0	0	0	-846.7531199	0.01290683717	62.5537109494239	
846.6731199	81	2	17	0.01388640765	0.01418457298	80.85863485	2.006117046	17.1352481	90.82475426	1.574870677	7.600375062				0	0	0	-846.6731199	0.01418457298	62.6679475455019	
846.5931199	81	2	17	0.01513522694	0.01545998072	80.84581547	2.006670605	17.14751392	90.81895375	1.575194998	7.605851255				0	0	0	-846.5931199	0.01545998072	62.7822836117941	
846.5131199	81	2	17	0.01638180962	0.01673306686	80.83300141	2.007223745	17.15977485	90.81315597	1.575518963	7.611325064				0	0	0	-846.5131199	0.01673306686	62.8967194409807	
846.4331199	81	2	17	0.01762616185	0.0180038378	80.82019264	2.007776468	17.17203089	90.80736094	1.575842572	7.616796491				0	0	0	-846.4331199	0.0180038378	63.0112550720575	
846.3531199	81	2	17	0.01886828976	0.01927229996	80.80738918	2.008328774	17.18428205	90.80156864	1.576165825	7.622265539				0	0	0	-846.3531199	0.01927229996	63.1258903168799	
846.2731199	81	2	17	0.02010819943	0.0205384597	80.794591	2.008880664	17.19652833	90.79577907	1.576488724	7.627732209				0	0	0	-846.2731199	0.0205384597	63.2406252263526	
846.1931199	81	2	17	0.02134589695	0.02180232339	80.78179812	2.00943214	17.20876974	90.78999223	1.576811269	7.633196504				0	0	0	-846.1931199	0.02180232339	63.3554596188013	
846.1131199	81	2	17	0.02258138837	0.02306389735	80.76901051	2.009983202	17.22100629	90.78420811	1.57713346	7.638658426				0	0	0	-846.1131199	0.02306389735	63.470393810011	
846.0331199	81	2	17	0.02381467972	0.02432318789	80.75622818	2.010533851	17.23323797	90.77842673	1.577455298	7.644117976				0	0	0	-846.0331199	0.02432318789	63.5854276259241	
845.9531199	81	2	17	0.02504577701	0.02558020129	80.74345112	2.011084088	17.24546479	90.77264806	1.577776785	7.649575157				0	0	0	-845.9531199	0.02558020129	63.700561146682	
845.8731199	81	2	17	0.02627468623	0.02683494381	80.73067933	2.011633914	17.25768676	90.76687211	1.578097919	7.655029971				0	0	0	-845.8731199	0.02683494381	63.815794205448	
845.7931199	81	2	17	0.02750141335	0.02808742169	80.7179128	2.01218333	17.26990387	90.76109888	1.578418703	7.660482419				0	0	0	-845.7931199	0.02808742169	63.9311268947908	
845.7131199	81	2	17	0.02872596431	0.02933764114	80.70515152	2.012732337	17.28211614	90.75532836	1.578739137	7.665932504				0	0	0	-845.7131199	0.02933764114	64.046559312628	
845.6331199	81	2	17	0.02994834503	0.03058560835	80.69239549	2.013280935	17.29432358	90.74956055	1.579059221	7.671380229				0	0	0	-845.6331199	0.03058560835	64.1620913073531	
845.5531199	81	2	17	0.03116856142	0.03183132949	80.6796447	2.013829127	17.30652617	90.74379545	1.579378956	7.676825594				0	0	0	-845.5531199	0.03183132949	64.2777227305816	
845.4731199	81	2	17	0.03238661934	0.03307481071	80.66689915	2.014376911	17.31872394	90.73803306	1.579698342	7.682268602				0	0	0	-845.4731199	0.03307481071	64.393453697705	
845.3931199	81	2	17	0.03360252466	0.03431605813	80.65415884	2.014924291	17.33091687	90.73227336	1.580017381	7.687709255				0	0	0	-845.3931199	0.03431605813	64.5092845903438	
845.3131199	81	2	17	0.03481628321	0.03555507784	80.64142375	2.015471266	17.34310499	90.72651637	1.580336073	7.693147555				0	0	0	-845.3131199	0.03555507784	64.6252150151116	
845.2331199	81	2	17	0.03602790082	0.03679187593	80.62869388	2.016017837	17.35528828	90.72076208	1.580654418	7.698583504				0	0	0	-845.2331199	0.03679187593	64.7412448472762	
845.1531199	81	2	17	0.03723738326	0.03802645845	80.61596923	2.016564005	17.36746677	90.71501048	1.580972418	7.704017104				0	0	0	-845.1531199	0.03802645845	64.8573742219334	
845.0731199	81	2	17	0.03844473632	0.03925883144	80.60324979	2.017109772	17.37964044	90.70926157	1.581290072	7.709448357				0	0	0	-845.0731199	0.03925883144	64.9736032873505	
844.9931199	81	2	17	0.03964996574	0.0404890009	80.59053555	2.017655138	17.39180931	90.70351535	1.581607382	7.714877266				0	0	0	-844.9931199	0.0404890009	65.0899319280168	
844.9131199	81	2	17	0.04085307726	0.04171697283	80.57782652	2.018200104	17.40397338	90.69777182	1.581924347	7.720303831				0	0	0	-844.9131199	0.04171697283	65.2063600396489	
844.8331199	81	2	17	0.04205407658	0.04294275319	80.56512268	2.018744671	17.41613265	90.69203097	1.58224097	7.725728056				0	0	0	-844.8331199	0.04294275319	65.3228877822248	
844.7531199	81	2	17	0.04325296939	0.04416634793	80.55242403	2.019288839	17.42828714	90.68629281	1.582557249	7.731149941				0	0	0	-844.7531199	0.04416634793	65.4395150604615	
844.6731199	81	2	17	0.04444976136	0.04538776297	80.53973056	2.019832611	17.44043683	90.68055732	1.582873187	7.73656949				0	0	0	-844.6731199	0.04538776297	65.5562417791705	
844.5931199	81	2	17	0.04564445815	0.04660700422	80.52704227	2.020375986	17.45258174	90.67482451	1.583188783	7.741986704				0	0	0	-844.5931199	0.04660700422	65.6730681218781	
844.5131199	81	2	17	0.04683706536	0.04782407755	80.51435916	2.020918965	17.46472188	90.66909438	1.583504038	7.747401586				0	0	0	-844.5131199	0.04782407755	65.789994002746	
844.4331199	81	2	17	0.04802758862	0.04903898883	80.50168121	2.02146155	17.47685724	90.66336691	1.583818953	7.752814136				0	0	0	-844.4331199	0.04903898883	65.9070193477001	
844.3531199	81	2	17	0.04921603351	0.05025174389	80.48900842	2.022003742	17.48898783	90.65764211	1.584133528	7.758224358				0	0	0	-844.3531199	0.05025174389	66.0241440795375	
844.2731199	81	2	17	0.05040240558	0.05146234856	80.4763408	2.02254554	17.50111366	90.65191998	1.584447764	7.763632252				0	0	0	-844.2731199	0.05146234856	66.1413684073175	
844.1931199	81	2	17	0.0515867104	0.05267080862	80.46367832	2.023086947	17.51323473	90.64620052	1.584761662	7.769037822				0	0	0	-844.1931199	0.05267080862	66.258692263402	
844.1131199	81	2	17	0.05276895349	0.05387712986	80.45102099	2.023627963	17.52535104	90.64048371	1.585075222	7.774441069				0	0	0	-844.1131199	0.05387712986	66.3761155963113	
844.0331199	81	2	17	0.05394914035	0.05508131802	80.43836881	2.024168589	17.5374626	90.63476956	1.585388444	7.779841996				0	0	0	-844.0331199	0.05508131802	66.4936386245653	
843.9531199	81	2	17	0.05512727646	0.05628337884	80.42572176	2.024708825	17.54956942	90.62905807	1.58570133	7.785240603				0	0	0	-843.9531199	0.05628337884	66.6112607503348	
843.8731199	81	2	17	0.0563033673	0.05748331804	80.41307984	2.025248673	17.56167149	90.62334923	1.58601388	7.790636894				0	0	0	-843.8731199	0.05748331804	66.7289824856825	
843.7931199	81	2	17	0.05747741831	0.0586811413	80.40044304	2.025788134	17.57376882	90.61764304	1.586326095	7.796030869				0	0	0	-843.7931199	0.0586811413	66.8468037906472	
843.7131199	81	2	17	0.05864943492	0.0598768543	80.38781137	2.026327208	17.58586142	90.61193949	1.586637975	7.801422532				0	0	0	-843.7131199	0.0598768543	66.9647243569479	
843.6331199	81	2	17	0.05981942254	0.06107046269	80.37518481	2.026865897	17.59794929	90.6062386	1.58694952	7.806811884				0	0	0	-843.6331199	0.06107046269	67.0827447178878	
843.5531199	81	2	17	0.06098738655	0.06226197209	80.36256336	2.0274042	17.61003244	90.60054034	1.587260732	7.812198927				0	0	0	-843.5531199	0.06226197209	67.2008642864955	
843.4731199	81	2	17	0.06215333233	0.06345138813	80.34994702	2.02794212	17.62211086	90.59484473	1.587571611	7.817583663				0	0	0	-843.4731199	0.06345138813	67.3190833337537	
843.3931199	81	2	17	0.06331726523	0.06463871638	80.33733577	2.028479657	17.63418457	90.58915175	1.587882158	7.822966094				0	0	0	-843.3931199	0.06463871638	67.4374018403771	
843.3131199	81	2	17	0.06447919056	0.06582396243	80.32472962	2.029016811	17.64625356	90.58346141	1.588192372	7.828346222				0	0	0	-843.3131199	0.06582396243	67.5558198079573	
843.2331199	81	2	17	0.06563911366	0.06700713181	80.31212856	2.029553585	17.65831785	90.57777369	1.588502256	7.83372405				0	0	0	-843.2331199	0.06700713181	67.674337227568	
843.1531199	81	2	17	0.06679703981	0.06818823007	80.29953259	2.030089977	17.67037744	90.57208861	1.588811809	7.839099578				0	0	0	-843.1531199	0.06818823007	67.7929541113201	
843.0731199	81	2	17	0.06795297428	0.0693672627	80.28694169	2.03062599	17.68243232	90.56640616	1.589121031	7.844472809				0	0	0	-843.0731199	0.0693672627	67.9116704606101	
842.9931199	81	2	17	0.06910692233	0.07054423521	80.27435586	2.031161625	17.69448251	90.56072633	1.589429925	7.849843744				0	0	0	-842.9931199	0.07054423521	68.0304857177783	
842.9131199	81	2	17	0.0702588892	0.07171915307	80.26177511	2.031696882	17.70652801	90.55504912	1.589738489	7.855212387				0	0	0	-842.9131199	0.07171915307	68.1494007666131	
842.8331199	81	2	17	0.0714088801	0.07289202172	80.24919941	2.032231761	17.71856883	90.54937454	1.590046725	7.860578739				0	0	0	-842.8331199	0.07289202172	68.2684153416261	
842.7531199	81	2	17	0.07255690024	0.0740628466	80.23662877	2.032766265	17.73060496	90.54370257	1.590354633	7.865942801				0	0	0	-842.7531199	0.0740628466	68.387529184747	
842.6731199	81	2	17	0.07370295479	0.07523163312	80.22406319	2.033300393	17.74263642	90.53803321	1.590662215	7.871304576				0	0	0	-842.6731199	0.07523163312	68.5067426218779	
842.5931199	81	2	17	0.07484704892	0.07639838667	80.21150266	2.033834147	17.7546632	90.53236646	1.59096947	7.876664066				0	0	0	-842.5931199	0.07639838667	68.6260551048803	
842.5131199	81	2	17	0.07598918778	0.07756311264	80.19894716	2.034367527	17.76668531	90.52670233	1.591276398	7.882021272				0	0	0	-842.5131199	0.07756311264	68.7454669762783	
842.4331199	81	2	17	0.07712937647	0.07872581637	80.18639671	2.034900535	17.77870276	90.5210408	1.591583002	7.887376197				0	0	0	-842.4331199	0.07872581637	68.8649785780885	
842.3531199	81	2	17	0.07826762013	0.0798865032	80.17385128	2.03543317	17.79071555	90.51538188	1.59188928	7.892728842				0	0	0	-842.3531199	0.0798865032	68.9845890790054	
842.2731199	81	2	17	0.07940392383	0.08104517846	80.16131089	2.035965435	17.80272368	90.50972556	1.592195235	7.89807921				0	0	0	-842.2731199	0.08104517846	69.1042991364877	
842.1931199	81	2	17	0.08053829265	0.08220184743	80.14877551	2.03649733	17.81472716	90.50407183	1.592500866	7.903427303				0	0	0	-842.1931199	0.08220184743	69.224109113486	
842.1131199	81	2	17	0.08167073165	0.08335651539	80.13624515	2.037028855	17.82672599	90.49842071	1.592806173	7.908773121				0	0	0	-842.1131199	0.08335651539	69.3440178856535	
842.0331199	81	2	17	0.08280124585	0.08450918762	80.12371981	2.037560012	17.83872018	90.49277217	1.593111158	7.914116668				0	0	0	-842.0331199	0.08450918762	69.4640258310216	
841.9531199	81	2	17	0.08392984028	0.08565986935	80.11119947	2.038090801	17.85070973	90.48712623	1.593415822	7.919457945				0	0	0	-841.9531199	0.08565986935	69.5841333278236	
841.8731199	81	2	17	0.08505651994	0.08680856581	80.09868413	2.038621223	17.86269465	90.48148288	1.593720164	7.924796955				0	0	0	-841.8731199	0.08680856581	69.7043404702501	
841.7931199	81	2	17	0.08618128981	0.08795528219	80.08617379	2.039151279	17.87467493	90.47584212	1.594024185	7.930133698				0	0	0	-841.7931199	0.08795528219	69.8246467387395	
841.7131199	81	2	17	0.08730415485	0.0891000237	80.07366844	2.03968097	17.88665059	90.47020394	1.594327886	7.935468178				0	0	0	-841.7131199	0.0891000237	69.9450519313738	
841.6331199	81	2	17	0.08842512002	0.0902427955	80.06116808	2.040210297	17.89862162	90.46456834	1.594631267	7.940800395				0	0	0	-841.6331199	0.0902427955	70.0655570650797	
841.5531199	81	2	17	0.08954419026	0.09138360273	80.0486727	2.040739261	17.91058804	90.45893532	1.594934329	7.946130353				0	0	0	-841.5531199	0.09138360273	70.1861613284504	
841.4731199	81	2	17	0.09066137046	0.09252245054	80.03618229	2.041267862	17.92254985	90.45330487	1.595237073	7.951458052				0	0	0	-841.4731199	0.09252245054	70.3068648405694	
841.3931199	81	2	17	0.09177666553	0.09365934403	80.02369686	2.041796101	17.93450704	90.44767701	1.595539499	7.956783495				0	0	0	-841.3931199	0.09365934403	70.4276677142556	
841.3131199	81	2	17	0.09289008034	0.09479428831	80.01121639	2.042323979	17.94645963	90.44205171	1.595841607	7.962106683				0	0	0	-841.3131199	0.09479428831	70.5485697694347	
841.2331199	81	2	17	0.09400161977	0.09592728845	79.99874088	2.042851497	17.95840762	90.43642898	1.596143399	7.96742762				0	0	0	-841.2331199	0.09592728845	70.6695714445589	
841.1531199	81	2	17	0.09511128865	0.09705834951	79.98627033	2.043378655	17.97035101	90.43080882	1.596444874	7.972746305				0	0	0	-841.1531199	0.09705834951	70.790672252502	
841.0731199	81	2	17	0.09621909182	0.09818747654	79.97380473	2.043905455	17.98228981	90.42519122	1.596746034	7.978062742				0	0	0	-841.0731199	0.09818747654	70.9118720198238	
840.9931199	81	2	17	0.09732503408	0.09931467457	79.96134408	2.044431898	17.99422402	90.41957619	1.597046878	7.983376933				0	0	0	-840.9931199	0.09931467457	71.033171206456	
840.9131199	81	2	17	0.09842912023	0.1004399486	79.94888837	2.044957983	18.00615365	90.41396371	1.597347408	7.988688878				0	0	0	-840.9131199	0.1004399486	71.1545705987697	
840.8331199	81	2	17	0.09953135506	0.1015633036	79.9364376	2.045483713	18.01807869	90.40835379	1.597647624	7.993998581				0	0	0	-840.8331199	0.1015633036	71.2760681317285	
840.7531199	81	2	17	0.1006317433	0.1026847446	79.92399175	2.046009087	18.02999916	90.40274643	1.597947527	7.999306043				0	0	0	-840.7531199	0.1026847446	71.3976649332531	
840.6731199	81	2	17	0.1017302897	0.1038042765	79.91155084	2.046534107	18.04191506	90.39714162	1.598247116	8.004611265				0	0	0	-840.6731199	0.1038042765	71.5193608269989	
840.5931199	81	2	17	0.1028269991	0.1049219043	79.89911484	2.047058773	18.05382639	90.39153936	1.598546393	8.009914251				0	0	0	-840.5931199	0.1049219043	71.6411579428228	
840.5131199	81	2	17	0.103921876	0.1060376328	79.88668376	2.047583086	18.06573315	90.38593964	1.598845359	8.015215001				0	0	0	-840.5131199	0.1060376328	71.763055148973	
840.4331199	81	2	17	0.1050149253	0.107151467	79.87425759	2.048107048	18.07763536	90.38034247	1.599144013	8.020513518				0	0	0	-840.4331199	0.107151467	71.885048150131	
840.3531199	81	2	17	0.1061061516	0.1082634118	79.86183633	2.048630658	18.08953301	90.37474784	1.599442356	8.025809803				0	0	0	-840.3531199	0.1082634118	72.0071390349006	
840.2731199	81	2	17	0.1071955595	0.1093734721	79.84941997	2.049153918	18.10142611	90.36915575	1.599740389	8.031103859				0	0	0	-840.2731199	0.1093734721	72.1293332100093	
840.1931199	81	2	17	0.1082831537	0.1104816526	79.83700851	2.049676828	18.11331466	90.3635662	1.600038113	8.036395687				0	0	0	-840.1931199	0.1104816526	72.2516262951389	
840.1131199	81	2	17	0.1093689389	0.1115879583	79.82460194	2.05019939	18.12519867	90.35797918	1.600335527	8.041685289				0	0	0	-840.1131199	0.1115879583	72.3740139660955	
840.0331199	81	2	17	0.1104529196	0.112692394	79.81220026	2.050721604	18.13707814	90.3523947	1.600632633	8.046972667				0	0	0	-840.0331199	0.112692394	72.4965082132752	
839.9531199	81	2	17	0.1115351005	0.1137949643	79.79980345	2.05124347	18.14895308	90.34681275	1.600929431	8.052257824				0	0	0	-839.9531199	0.1137949643	72.6190980453119	
839.8731199	81	2	17	0.1126154861	0.1148956743	79.78741153	2.05176499	18.16082348	90.34123332	1.601225921	8.05754076				0	0	0	-839.8731199	0.1148956743	72.741785755806	
839.7931199	81	2	17	0.113694081	0.1159945285	79.77502448	2.052286165	18.17268936	90.33565642	1.601522105	8.062821478				0	0	0	-839.7931199	0.1159945285	72.8645734277809	
839.7131199	81	2	17	0.1147708898	0.1170915319	79.76264229	2.052806994	18.18455071	90.33008204	1.601817982	8.068099979				0	0	0	-839.7131199	0.1170915319	72.9874600841262	
839.6331199	81	2	17	0.115845917	0.118186689	79.75026497	2.05332748	18.19640755	90.32451018	1.602113553	8.073376266				0	0	0	-839.6331199	0.118186689	73.1104512177871	
839.5531199	81	2	17	0.116919167	0.1192800046	79.73789251	2.053847623	18.20825987	90.31894084	1.602408819	8.07865034				0	0	0	-839.5531199	0.1192800046	73.2335357648658	
839.4731199	81	2	17	0.1179906446	0.1203714835	79.72552489	2.054367423	18.22010768	90.31337402	1.60270378	8.083922203				0	0	0	-839.4731199	0.1203714835	73.3567193219959	
839.3931199	81	2	17	0.119060354	0.1214611303	79.71316213	2.054886881	18.23195099	90.3078097	1.602998437	8.089191858				0	0	0	-839.3931199	0.1214611303	73.4800041349534	
839.3131199	81	2	17	0.1201282998	0.1225489497	79.70080421	2.055405999	18.24378979	90.3022479	1.603292791	8.094459305				0	0	0	-839.3131199	0.1225489497	73.6033857580623	
839.2331199	81	2	17	0.1211944864	0.1236349464	79.68845113	2.055924776	18.2556241	90.29668861	1.603586841	8.099724547				0	0	0	-839.2331199	0.1236349464	73.7268698940434	
839.1531199	81	2	17	0.1222589184	0.1247191249	79.67610288	2.056443215	18.26745391	90.29113183	1.603880588	8.104987586				0	0	0	-839.1531199	0.1247191249	73.8504554409798	
839.0731199	81	2	17	0.1233216001	0.1258014899	79.66375946	2.056961315	18.27927923	90.28557754	1.604174034	8.110248423				0	0	0	-839.0731199	0.1258014899	73.9741345152868	
838.9931199	81	2	17	0.1243825359	0.1268820461	79.65142086	2.057479077	18.29110006	90.28002576	1.604467177	8.115507061				0	0	0	-838.9931199	0.1268820461	74.097912858556	
838.9131199	81	2	17	0.1254417302	0.127960798	79.63908709	2.057996502	18.30291641	90.27447648	1.60476002	8.120763501				0	0	0	-838.9131199	0.127960798	74.22179279362	
838.8331199	81	2	17	0.1264991875	0.1290377502	79.62675812	2.058513591	18.31472829	90.26892969	1.605052563	8.126017745				0	0	0	-838.8331199	0.1290377502	74.3457732826043	
838.7531199	81	2	17	0.127554912	0.1301129072	79.61443397	2.059030345	18.32653568	90.2633854	1.605344805	8.131269795				0	0	0	-838.7531199	0.1301129072	74.4698497541607	
838.6731199	81	2	17	0.1286089082	0.1311862737	79.60211462	2.059546764	18.33833861	90.2578436	1.605636748	8.136519653				0	0	0	-838.6731199	0.1311862737	74.5940281177301	
838.5931199	81	2	17	0.1296611804	0.132257854	79.58980007	2.060062849	18.35013708	90.25230429	1.605928391	8.14176732				0	0	0	-838.5931199	0.132257854	74.7183037246438	
838.5131199	81	2	17	0.1307117329	0.1333276529	79.57749032	2.060578601	18.36193108	90.24676746	1.606219737	8.147012799				0	0	0	-838.5131199	0.1333276529	74.84267910354	
838.4331199	81	2	17	0.13176057	0.1343956746	79.56518536	2.061094021	18.37372062	90.24123312	1.606510784	8.152256091				0	0	0	-838.4331199	0.1343956746	74.9671565642474	
838.3531199	81	2	17	0.132807696	0.1354619238	79.55288518	2.061609109	18.38550571	90.23570127	1.606801534	8.157497198				0	0	0	-838.3531199	0.1354619238	75.0917281022734	
838.2731199	81	2	17	0.1338531152	0.1365264049	79.54058978	2.062123867	18.39728635	90.23017189	1.607091988	8.162736123				0	0	0	-838.2731199	0.1365264049	75.2163996136707	
838.1931199	81	2	17	0.1348968319	0.1375891224	79.52829917	2.062638294	18.40906254	90.22464499	1.607382144	8.167972866				0	0	0	-838.1931199	0.1375891224	75.3411736126966	
838.1131199	81	2	17	0.1359388503	0.1386500806	79.51601332	2.063152392	18.42083429	90.21912057	1.607672006	8.173207429				0	0	0	-838.1131199	0.1386500806	75.4660454382943	
838.0331199	81	2	17	0.1369791746	0.1397092841	79.50373224	2.063666162	18.4326016	90.21359861	1.607961571	8.178439815				0	0	0	-838.0331199	0.1397092841	75.591014073158	
837.9531199	81	2	17	0.1380178091	0.1407667372	79.49145592	2.064179604	18.44436448	90.20807913	1.608250842	8.183670026				0	0	0	-837.9531199	0.1407667372	75.716085539073	
837.8731199	81	2	17	0.139054758	0.1418224443	79.47918435	2.064692719	18.45612293	90.20256212	1.608539819	8.188898062				0	0	0	-837.8731199	0.1418224443	75.841251610068	
837.7931199	81	2	17	0.1400900255	0.1428764099	79.46691754	2.065205508	18.46787695	90.19704757	1.608828502	8.194123927				0	0	0	-837.7931199	0.1428764099	75.9665220491591	
837.7131199	81	2	17	0.1411236158	0.1439286381	79.45465548	2.065717972	18.47962655	90.19153549	1.609116891	8.199347621				0	0	0	-837.7131199	0.1439286381	76.09188848083	
837.6331199	81	2	17	0.142155533	0.1449791336	79.44239816	2.06623011	18.49137172	90.18602586	1.609404988	8.204569147				0	0	0	-837.6331199	0.1449791336	76.217353590487	
837.5531199	81	2	17	0.1431857813	0.1460279004	79.43014559	2.066741925	18.50311249	90.1805187	1.609692793	8.209788507				0	0	0	-837.5531199	0.1460279004	76.3429234460828	
837.4731199	81	2	17	0.1442143648	0.147074943	79.41789774	2.067253417	18.51484884	90.17501399	1.609980306	8.215005701				0	0	0	-837.4731199	0.147074943	76.4685861560072	
837.3931199	81	2	17	0.1452412876	0.1481202657	79.40565462	2.067764586	18.52658079	90.16951174	1.610267527	8.220220733				0	0	0	-837.3931199	0.1481202657	76.5943479007458	
837.3131199	81	2	17	0.1462665539	0.1491638728	79.39341623	2.068275433	18.53830833	90.16401194	1.610554458	8.225433603				0	0	0	-837.3131199	0.1491638728	76.7202113045715	
837.2331199	81	2	17	0.1472901678	0.1502057685	79.38118256	2.06878596	18.55003148	90.15851459	1.610841099	8.230644315				0	0	0	-837.2331199	0.1502057685	76.8461716010087	
837.1531199	81	2	17	0.1483121333	0.1512459572	79.3689536	2.069296166	18.56175023	90.15301968	1.61112745	8.235852868				0	0	0	-837.1531199	0.1512459572	76.972231468203	
837.0731199	81	2	17	0.1493324545	0.152284443	79.35672936	2.069806053	18.57346459	90.14752722	1.611413511	8.241059266				0	0	0	-837.0731199	0.152284443	77.0983972296513	
836.9931199	81	2	17	0.1503511355	0.1533212301	79.34450982	2.070315621	18.58517456	90.14203721	1.611699284	8.24626351				0	0	0	-836.9931199	0.1533212301	77.2246566966305	
836.9131199	81	2	17	0.1513681804	0.1543563229	79.33229498	2.070824871	18.59688015	90.13654963	1.611984769	8.251465602				0	0	0	-836.9131199	0.1543563229	77.3510125558301	
836.8331199	81	2	17	0.152383593	0.1553897255	79.32008484	2.071333804	18.60858136	90.13106449	1.612269966	8.256665543				0	0	0	-836.8331199	0.1553897255	77.4774674116589	
836.7531199	81	2	17	0.1533973775	0.1564214422	79.30787939	2.07184242	18.62027819	90.12558179	1.612554876	8.261863336				0	0	0	-836.7531199	0.1564214422	77.6040240301707	
836.6731199	81	2	17	0.1544095379	0.157451477	79.29567863	2.072350721	18.63197065	90.12010152	1.612839499	8.267058983				0	0	0	-836.6731199	0.157451477	77.7306850945818	
836.5931199	81	2	17	0.1554200782	0.1584798341	79.28348255	2.072858706	18.64365874	90.11462368	1.613123836	8.272252484				0	0	0	-836.5931199	0.1584798341	77.8574382475252	
836.5131199	81	2	17	0.1564290023	0.1595065178	79.27129115	2.073366377	18.65534247	90.10914827	1.613407887	8.277443842				0	0	0	-836.5131199	0.1595065178	77.9842900162506	
836.4331199	81	2	17	0.1574363141	0.1605315321	79.25910442	2.073873735	18.66702184	90.10367529	1.613691653	8.282633059				0	0	0	-836.4331199	0.1605315321	78.111246918586	
836.3531199	81	2	17	0.1584420178	0.1615548811	79.24692237	2.074380779	18.67869685	90.09820473	1.613975134	8.287820136				0	0	0	-836.3531199	0.1615548811	78.2382964706561	
836.2731199	81	2	17	0.1594461171	0.1625765691	79.23474498	2.074887512	18.69036751	90.09273659	1.614258331	8.293005075				0	0	0	-836.2731199	0.1625765691	78.3654453082549	
836.1931199	81	2	17	0.160448616	0.1635966	79.22257224	2.075393933	18.70203382	90.08727088	1.614541244	8.298187879				0	0	0	-836.1931199	0.1635966	78.4927000083369	
836.1131199	81	2	17	0.1614495184	0.1646149779	79.21040417	2.075900043	18.71369579	90.08180758	1.614823874	8.303368548				0	0	0	-836.1131199	0.1646149779	78.6200480096536	
836.0331199	81	2	17	0.1624488283	0.165631707	79.19824074	2.076405844	18.72535341	90.07634669	1.615106221	8.308547084				0	0	0	-836.0331199	0.165631707	78.7474960078775	
835.9531199	81	2	17	0.1634465494	0.1666467912	79.18608196	2.076911335	18.7370067	90.07088822	1.615388286	8.31372349				0	0	0	-835.9531199	0.1666467912	78.8750467890412	
