T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.4239018	88	5	7	0.01128216979	0.01195859828	87.92686935	5.025499913	7.047630734	94.04218867	2.893150212	3.064661121										0	0	0	-877.4239018	0.01195859828	47.2994562019624	
877.3439018	88	5	7	0.01287614953	0.01364755035	87.91645613	5.029129856	7.054414011	94.03798455	2.894691414	3.067324035										0	0	0	-877.3439018	0.01364755035	47.434121903855	
877.2639018	88	5	7	0.01446574706	0.01533171112	87.90605136	5.032756591	7.06119205	94.03378494	2.896231126	3.069983934										0	0	0	-877.2639018	0.01533171112	47.5689643149334	
877.1839018	88	5	7	0.01605098128	0.01701110148	87.89565501	5.036380125	7.067964863	94.02958983	2.89776935	3.072640824										0	0	0	-877.1839018	0.01701110148	47.7039833120364	
877.1039018	88	5	7	0.01763187098	0.01868574218	87.88526707	5.040000463	7.074732463	94.0253992	2.899306091	3.075294712										0	0	0	-877.1039018	0.01868574218	47.839179077578	
877.0239018	88	5	7	0.01920843486	0.02035565385	87.87488753	5.043617612	7.081494863	94.02121305	2.90084135	3.077945604										0	0	0	-877.0239018	0.02035565385	47.9745513941448	
876.9439018	88	5	7	0.02078069149	0.02202085701	87.86451635	5.047231577	7.088252076	94.01703136	2.902375132	3.080593505										0	0	0	-876.9439018	0.02202085701	48.1101002133073	
876.8639018	88	5	7	0.02234865933	0.02368137205	87.85415352	5.050842365	7.095004116	94.01285414	2.903907439	3.083238422										0	0	0	-876.8639018	0.02368137205	48.245825655298	
876.7839018	88	5	7	0.02391235676	0.02533721924	87.84379902	5.054449981	7.101750995	94.00868136	2.905438275	3.085880362										0	0	0	-876.7839018	0.02533721924	48.3817275769573	
876.7039018	88	5	7	0.02547180203	0.02698841874	87.83345284	5.058054431	7.108492725	94.00451303	2.906967642	3.088519329										0	0	0	-876.7039018	0.02698841874	48.5178058602658	
876.6239018	88	5	7	0.02702701328	0.02863499059	87.82311496	5.061655721	7.115229321	94.00034913	2.908495544	3.091155331										0	0	0	-876.6239018	0.02863499059	48.6540604092204	
876.5439018	88	5	7	0.02857800858	0.03027695472	87.81278535	5.065253858	7.121960794	93.99618964	2.910021983	3.093788373										0	0	0	-876.5439018	0.03027695472	48.7904911536022	
876.4639018	88	5	7	0.03012480585	0.03191433094	87.802464	5.068848846	7.128687158	93.99203457	2.911546964	3.096418462										0	0	0	-876.4639018	0.03191433094	48.9270983473578	
876.3839018	88	5	7	0.03166742294	0.03354713893	87.79215088	5.072440692	7.135408424	93.98788391	2.913070488	3.099045604										0	0	0	-876.3839018	0.03354713893	49.0638818206729	
876.3039018	88	5	7	0.03320587759	0.03517539828	87.78184599	5.076029402	7.142124607	93.98373764	2.91459256	3.101669804										0	0	0	-876.3039018	0.03517539828	49.2008412805258	
876.2239018	88	5	7	0.03474018743	0.03679912846	87.7715493	5.079614981	7.148835718	93.97959575	2.916113182	3.104291068										0	0	0	-876.2239018	0.03679912846	49.3379769074471	
876.1439018	88	5	7	0.03627036999	0.03841834882	87.76126079	5.083197435	7.155541771	93.97545824	2.917632356	3.106909404										0	0	0	-876.1439018	0.03841834882	49.4752886041669	
876.0639018	88	5	7	0.03779644272	0.04003307861	87.75098045	5.086776769	7.162242777	93.9713251	2.919150087	3.109524816										0	0	0	-876.0639018	0.04003307861	49.612776145875	
875.9839018	88	5	7	0.03931842295	0.04164333697	87.74070826	5.090352991	7.168938749	93.96719631	2.920666377	3.11213731										0	0	0	-875.9839018	0.04164333697	49.75043963797	
875.9039018	88	5	7	0.0408363279	0.04324914292	87.73044419	5.093926104	7.175629701	93.96307188	2.92218123	3.114746893										0	0	0	-875.9039018	0.04324914292	49.88827905566	
875.8239018	88	5	7	0.04235017473	0.04485051538	87.72018824	5.097496116	7.182315644	93.95895178	2.923694647	3.117353571										0	0	0	-875.8239018	0.04485051538	50.026294402916	
875.7439018	88	5	7	0.04385998047	0.04644747315	87.70994038	5.101063032	7.188996591	93.95483602	2.925206633	3.119957349										0	0	0	-875.7439018	0.04644747315	50.1644855476096	
875.6639018	88	5	7	0.04536576207	0.04804003494	87.69970059	5.104626856	7.195672554	93.95072458	2.92671719	3.122558233										0	0	0	-875.6639018	0.04804003494	50.3028523852817	
875.5839018	88	5	7	0.04686753637	0.04962821934	87.68946886	5.108187596	7.202343546	93.94661745	2.928226322	3.125156229										0	0	0	-875.5839018	0.04962821934	50.441394989417	
875.5039018	88	5	7	0.04836532013	0.05121204484	87.67924516	5.111745257	7.20900958	93.94251463	2.92973403	3.127751344										0	0	0	-875.5039018	0.05121204484	50.5801131423118	
875.4239018	88	5	7	0.04985913001	0.05279152983	87.66902949	5.115299844	7.215670667	93.9384161	2.931240318	3.130343583										0	0	0	-875.4239018	0.05279152983	50.7190069699062	
875.3439018	88	5	7	0.05134898257	0.05436669258	87.65882182	5.118851362	7.222326819	93.93432186	2.93274519	3.132932952										0	0	0	-875.3439018	0.05436669258	50.8580762976734	
875.2639018	88	5	7	0.05283489427	0.05593755128	87.64862213	5.122399818	7.22897805	93.9302319	2.934248647	3.135519456										0	0	0	-875.2639018	0.05593755128	50.9973211427762	
875.1839018	88	5	7	0.05431688151	0.05750412399	87.63843041	5.125945217	7.235624371	93.9261462	2.935750694	3.138103102										0	0	0	-875.1839018	0.05750412399	51.136741538722	
875.1039018	88	5	7	0.05579496057	0.05906642869	87.62824664	5.129487565	7.242265795	93.92206477	2.937251332	3.140683895										0	0	0	-875.1039018	0.05906642869	51.2763372234285	
875.0239018	88	5	7	0.05726914763	0.06062448325	87.6180708	5.133026867	7.248902333	93.91798759	2.938750564	3.143261842										0	0	0	-875.0239018	0.06062448325	51.4161082806166	
874.9439018	88	5	7	0.05873945881	0.06217830544	87.60790287	5.136563128	7.255533999	93.91391466	2.940248395	3.145836947										0	0	0	-874.9439018	0.06217830544	51.5560546554577	
874.8639018	88	5	7	0.06020591012	0.06372791293	87.59774284	5.140096355	7.262160803	93.90984596	2.941744826	3.148409217										0	0	0	-874.8639018	0.06372791293	51.6961763166643	
874.7839018	88	5	7	0.06166851748	0.06527332329	87.58759069	5.143626552	7.268782758	93.90578148	2.94323986	3.150978658										0	0	0	-874.7839018	0.06527332329	51.8364730878986	
874.7039018	88	5	7	0.06312729673	0.066814554	87.5774464	5.147153725	7.275399877	93.90172123	2.9447335	3.153545275										0	0	0	-874.7039018	0.066814554	51.9769451551236	
874.6239018	88	5	7	0.06458226362	0.06835162242	87.56730995	5.15067788	7.282012171	93.89766518	2.94622575	3.156109073										0	0	0	-874.6239018	0.06835162242	52.1175925565214	
874.5439018	88	5	7	0.06603343381	0.06988454583	87.55718133	5.154199021	7.288619652	93.89361333	2.947716611	3.15867006										0	0	0	-874.5439018	0.06988454583	52.2584146763301	
874.4639018	88	5	7	0.06748082287	0.07141334143	87.54706051	5.157717155	7.295222332	93.88956567	2.949206087	3.16122824										0	0	0	-874.4639018	0.07141334143	52.3994119451685	
874.3839018	88	5	7	0.06892444629	0.07293802628	87.53694749	5.161232286	7.301820223	93.8855222	2.950694181	3.163783618										0	0	0	-874.3839018	0.07293802628	52.5405842956215	
874.3039018	88	5	7	0.07036431946	0.07445861739	87.52684224	5.164744421	7.308413337	93.8814829	2.952180895	3.166336202										0	0	0	-874.3039018	0.07445861739	52.6819315252838	
874.2239018	88	5	7	0.07180045771	0.07597513164	87.51674475	5.168253564	7.315001685	93.87744777	2.953666232	3.168885996										0	0	0	-874.2239018	0.07597513164	52.8234537873619	
874.1439018	88	5	7	0.07323287627	0.07748758584	87.506655	5.171759721	7.321585281	93.8734168	2.955150196	3.171433006										0	0	0	-874.1439018	0.07748758584	52.9651505684609	
874.0639018	88	5	7	0.07466159027	0.07899599671	87.49657297	5.175262897	7.328164134	93.86938998	2.956632788	3.173977237										0	0	0	-874.0639018	0.07899599671	53.1070224276497	
873.9839018	88	5	7	0.07608661479	0.08050038084	87.48649864	5.178763097	7.334738258	93.86536729	2.958114011	3.176518696										0	0	0	-873.9839018	0.08050038084	53.2490690615649	
873.9039018	88	5	7	0.07750796481	0.08200075478	87.47643201	5.182260327	7.341307664	93.86134874	2.959593869	3.179057388										0	0	0	-873.9039018	0.08200075478	53.3912902011016	
873.8239018	88	5	7	0.07892565523	0.08349713495	87.46637304	5.185754592	7.347872364	93.85733432	2.961072364	3.181593318										0	0	0	-873.8239018	0.08349713495	53.5336861183716	
873.7439018	88	5	7	0.08033970085	0.0849895377	87.45632173	5.189245898	7.354432369	93.85332401	2.962549499	3.184126492										0	0	0	-873.7439018	0.0849895377	53.6762567643524	
873.6639018	88	5	7	0.08175011642	0.08647797927	87.44627806	5.192734248	7.36098769	93.84931781	2.964025276	3.186656916										0	0	0	-873.6639018	0.08647797927	53.8190021047299	
873.5839018	88	5	7	0.08315691659	0.08796247583	87.43624201	5.19621965	7.36753834	93.84531571	2.965499698	3.189184594										0	0	0	-873.5839018	0.08796247583	53.9619215870597	
873.5039018	88	5	7	0.08456011594	0.08944304347	87.42621356	5.199702107	7.374084331	93.8413177	2.966972769	3.191709534										0	0	0	-873.5039018	0.08944304347	54.1050157721066	
873.4239018	88	5	7	0.08595972897	0.09091969815	87.4161927	5.203181626	7.380625673	93.83732377	2.96844449	3.194231739										0	0	0	-873.4239018	0.09091969815	54.2482846914311	
873.3439018	88	5	7	0.08735577008	0.09239245578	87.40617941	5.206658211	7.387162378	93.83333392	2.969914865	3.196751216										0	0	0	-873.3439018	0.09239245578	54.3917276729013	
873.2639018	88	5	7	0.08874825361	0.09386133218	87.39617368	5.210131867	7.393694458	93.82934813	2.971383896	3.19926797										0	0	0	-873.2639018	0.09386133218	54.5353449796856	
873.1839018	88	5	7	0.09013719384	0.09532634307	87.38617548	5.2136026	7.400221924	93.82536641	2.972851585	3.201782007										0	0	0	-873.1839018	0.09532634307	54.6791367138249	
873.1039018	88	5	7	0.09152260493	0.09678750409	87.3761848	5.217070415	7.406744787	93.82138873	2.974317936	3.204293332										0	0	0	-873.1039018	0.09678750409	54.823102817984	
873.0239018	88	5	7	0.09290450099	0.09824483079	87.36620162	5.220535316	7.41326306	93.8174151	2.975782951	3.206801951										0	0	0	-873.0239018	0.09824483079	54.9672432544889	
872.9439018	88	5	7	0.09428289606	0.09969833864	87.35622594	5.22399731	7.419776753	93.8134455	2.977246633	3.209307868										0	0	0	-872.9439018	0.09969833864	55.1115583915074	
872.8639018	88	5	7	0.09565780409	0.101148043	87.34625772	5.2274564	7.426285877	93.80947993	2.978708985	3.21181109										0	0	0	-872.8639018	0.101148043	55.2560457444565	
872.7839018	88	5	7	0.09702923895	0.1025939593	87.33629696	5.230912593	7.432790445	93.80551837	2.980170008	3.214311621										0	0	0	-872.7839018	0.1025939593	55.4007078489933	
872.7039018	88	5	7	0.09839721445	0.1040361026	87.32634364	5.234365893	7.439290466	93.80156083	2.981629706	3.216809468										0	0	0	-872.7039018	0.1040361026	55.5455458716134	
872.6239018	88	5	7	0.09976174431	0.1054744881	87.31639774	5.237816305	7.445785953	93.79760728	2.983088082	3.219304635										0	0	0	-872.6239018	0.1054744881	55.6905578165033	
872.5439018	88	5	7	0.1011228422	0.1069091308	87.30645925	5.241263834	7.452276917	93.79365773	2.984545137	3.221797128										0	0	0	-872.5439018	0.1069091308	55.8357423826166	
872.4639018	88	5	7	0.1024805217	0.1083400458	87.29652815	5.244708486	7.458763369	93.78971217	2.986000875	3.224286952										0	0	0	-872.4639018	0.1083400458	55.9811002946972	
872.3839018	88	5	7	0.1038347963	0.1097672479	87.28660442	5.248150265	7.46524532	93.78577059	2.987455299	3.226774113										0	0	0	-872.3839018	0.1097672479	56.1266322332732	
872.3039018	88	5	7	0.1051856795	0.111190752	87.27668804	5.251589176	7.471722781	93.78183297	2.98890841	3.229258616										0	0	0	-872.3039018	0.111190752	56.2723389977239	
872.2239018	88	5	7	0.1065331845	0.1126105727	87.26677901	5.255025224	7.478195763	93.77789932	2.990360211	3.231740466										0	0	0	-872.2239018	0.1126105727	56.418221344019	
872.1439018	88	5	7	0.1078773248	0.1140267247	87.25687731	5.258458414	7.484664277	93.77396963	2.991810705	3.234219668										0	0	0	-872.1439018	0.1140267247	56.5642741185164	
872.0639018	88	5	7	0.1092181136	0.1154392227	87.24698291	5.261888752	7.491128335	93.77004388	2.993259895	3.236696228										0	0	0	-872.0639018	0.1154392227	56.7105021641039	
871.9839018	88	5	7	0.1105555639	0.116848081	87.23709581	5.265316241	7.497587948	93.76612207	2.994707782	3.239170152										0	0	0	-871.9839018	0.116848081	56.8569042705995	
871.9039018	88	5	7	0.1118896888	0.1182533142	87.22721599	5.268740887	7.504043125	93.76220419	2.99615437	3.241641443										0	0	0	-871.9039018	0.1182533142	57.0034793711616	
871.8239018	88	5	7	0.1132205015	0.1196549365	87.21734343	5.272162695	7.510493879	93.75829023	2.997599661	3.244110109										0	0	0	-871.8239018	0.1196549365	57.150228303725	
871.7439018	88	5	7	0.1145480148	0.1210529623	87.20747811	5.27558167	7.51694022	93.75438019	2.999043658	3.246576153										0	0	0	-871.7439018	0.1210529623	57.2971500097656	
871.6639018	88	5	7	0.1158722415	0.1224474057	87.19762002	5.278997816	7.52338216	93.75047406	3.000486363	3.249039581										0	0	0	-871.6639018	0.1224474057	57.4442474706994	
871.5839018	88	5	7	0.1171931946	0.1238382808	87.18776915	5.282411139	7.529819708	93.74657182	3.001927779	3.251500398										0	0	0	-871.5839018	0.1238382808	57.5915175644248	
871.5039018	88	5	7	0.1185108868	0.1252256017	87.17792548	5.285821642	7.536252876	93.74267348	3.003367908	3.25395861										0	0	0	-871.5039018	0.1252256017	57.738959220284	
871.4239018	88	5	7	0.1198253306	0.1266093824	87.16808899	5.289229332	7.542681675	93.73877903	3.004806752	3.256414221										0	0	0	-871.4239018	0.1266093824	57.8865755559759	
871.3439018	88	5	7	0.1211365388	0.1279896367	87.15825967	5.292634212	7.549106115	93.73488845	3.006244315	3.258867237										0	0	0	-871.3439018	0.1279896367	58.0343655222627	
871.2639018	88	5	7	0.1224445238	0.1293663785	87.1484375	5.296036288	7.555526208	93.73100174	3.007680598	3.261317663										0	0	0	-871.2639018	0.1293663785	58.18232813446	
871.1839018	88	5	7	0.1237492982	0.1307396215	87.13862247	5.299435565	7.561941963	93.72711889	3.009115604	3.263765504										0	0	0	-871.1839018	0.1307396215	58.3304666188042	
871.1039018	88	5	7	0.1250508743	0.1321093793	87.12881456	5.302832046	7.568353392	93.7232399	3.010549336	3.266210765										0	0	0	-871.1039018	0.1321093793	58.478775717999	
871.0239018	88	5	7	0.1263492645	0.1334756657	87.11901376	5.306225737	7.574760505	93.71936475	3.011981796	3.268653452										0	0	0	-871.0239018	0.1334756657	58.6272587905089	
870.9439018	88	5	7	0.1276444811	0.134838494	87.10922004	5.309616643	7.581163314	93.71549345	3.013412986	3.271093568										0	0	0	-870.9439018	0.134838494	58.7759169614269	
870.8639018	88	5	7	0.1289365363	0.1361978778	87.0994334	5.313004768	7.587561827	93.71162597	3.014842909	3.273531121										0	0	0	-870.8639018	0.1361978778	58.9247450326406	
870.7839018	88	5	7	0.1302254422	0.1375538305	87.08965383	5.316390117	7.593956057	93.70776232	3.016271568	3.275966114										0	0	0	-870.7839018	0.1375538305	59.0737463793511	
870.7039018	88	5	7	0.1315112109	0.1389063654	87.07988129	5.319772695	7.600346013	93.70390248	3.017698964	3.278398552										0	0	0	-870.7039018	0.1389063654	59.2229222860697	
870.6239018	88	5	7	0.1327938544	0.1402554957	87.07011579	5.323152506	7.606731707	93.70004646	3.0191251	3.280828442										0	0	0	-870.6239018	0.1402554957	59.3722718699089	
870.5439018	88	5	7	0.1340733848	0.1416012346	87.0603573	5.326529555	7.613113148	93.69619423	3.020549979	3.283255787										0	0	0	-870.5439018	0.1416012346	59.5217942730947	
870.4639018	88	5	7	0.1353498138	0.1429435952	87.05060581	5.329903847	7.619490347	93.6923458	3.021973603	3.285680592										0	0	0	-870.4639018	0.1429435952	59.6714886192595	
870.3839018	88	5	7	0.1366231534	0.1442825906	87.0408613	5.333275385	7.625863315	93.68850116	3.023395974	3.288102864										0	0	0	-870.3839018	0.1442825906	59.8213563055382	
870.3039018	88	5	7	0.1378934154	0.1456182337	87.03112376	5.336644176	7.632232062	93.6846603	3.024817095	3.290522606										0	0	0	-870.3039018	0.1456182337	59.9713964737808	
870.2239018	88	5	7	0.1391606113	0.1469505375	87.02139318	5.340010223	7.638596599	93.68082321	3.026236969	3.292939824										0	0	0	-870.2239018	0.1469505375	60.1216083375314	
870.1439018	88	5	7	0.140424753	0.1482795148	87.01166953	5.343373532	7.644956935	93.67698988	3.027655596	3.295354523										0	0	0	-870.1439018	0.1482795148	60.271995610573	
870.0639018	88	5	7	0.1416858519	0.1496051783	87.00195281	5.346734106	7.651313081	93.67316031	3.029072981	3.297766707										0	0	0	-870.0639018	0.1496051783	60.4225575383559	
869.9839018	88	5	7	0.1429439197	0.1509275407	86.992243	5.35009195	7.657665048	93.66933449	3.030489125	3.300176382										0	0	0	-869.9839018	0.1509275407	60.5732887850394	
869.9039018	88	5	7	0.1441989677	0.1522466148	86.98254009	5.353447069	7.664012846	93.66551242	3.03190403	3.302583553										0	0	0	-869.9039018	0.1522466148	60.7241908996313	
869.8239018	88	5	7	0.1454510075	0.1535624131	86.97284405	5.356799467	7.670356484	93.66169408	3.033317699	3.304988224										0	0	0	-869.8239018	0.1535624131	60.8752700463934	
869.7439018	88	5	7	0.1467000503	0.154874948	86.96315488	5.360149149	7.676695973	93.65787946	3.034730134	3.307390401										0	0	0	-869.7439018	0.154874948	61.0265208832058	
869.6639018	88	5	7	0.1479461075	0.1561842321	86.95347256	5.363496119	7.683031324	93.65406857	3.036141338	3.309790088										0	0	0	-869.6639018	0.1561842321	61.1779427524976	
869.5839018	88	5	7	0.1491891903	0.1574902777	86.94379707	5.366840382	7.689362547	93.6502614	3.037551313	3.31218729										0	0	0	-869.5839018	0.1574902777	61.3295372502487	
869.5039018	88	5	7	0.1504293099	0.1587930972	86.93412841	5.370181943	7.695689651	93.64645793	3.038960061	3.314582013										0	0	0	-869.5039018	0.1587930972	61.4813037439479	
869.4239018	88	5	7	0.1516664774	0.1600927028	86.92446655	5.373520805	7.702012647	93.64265816	3.040367585	3.31697426										0	0	0	-869.4239018	0.1600927028	61.6332463098979	
869.3439018	88	5	7	0.152900704	0.1613891066	86.91481148	5.376856973	7.708331545	93.63886208	3.041773886	3.319364037										0	0	0	-869.3439018	0.1613891066	61.7853595584233	
869.2639018	88	5	7	0.1541320005	0.1626823209	86.90516319	5.380190452	7.714646355	93.63506968	3.043178967	3.321751349										0	0	0	-869.2639018	0.1626823209	61.9376453121084	
869.1839018	88	5	7	0.155360378	0.1639723576	86.89552167	5.383521246	7.720957087	93.63128097	3.044582831	3.3241362										0	0	0	-869.1839018	0.1639723576	62.0901028858947	
869.1039018	88	5	7	0.1565858474	0.1652592289	86.88588689	5.38684936	7.727263751	93.62749593	3.045985479	3.326518596										0	0	0	-869.1039018	0.1652592289	62.2427317682302	
869.0239018	88	5	7	0.1578084195	0.1665429466	86.87625885	5.390174797	7.733566357	93.62371455	3.047386914	3.32889854										0	0	0	-869.0239018	0.1665429466	62.3955337351257	
868.9439018	88	5	7	0.1590281052	0.1678235227	86.86663752	5.393497563	7.739864915	93.61993682	3.048787139	3.331276039										0	0	0	-868.9439018	0.1678235227	62.5485083043634	
868.8639018	88	5	7	0.160244915	0.1691009689	86.8570229	5.396817661	7.746159435	93.61616275	3.050186154	3.333651096										0	0	0	-868.8639018	0.1691009689	62.7016573527398	
868.7839018	88	5	7	0.1614588598	0.170375297	86.84741498	5.400135097	7.752449927	93.61239232	3.051583964	3.336023717										0	0	0	-868.7839018	0.170375297	62.8549779474231	
868.7039018	88	5	7	0.1626699502	0.1716465187	86.83781373	5.403449873	7.758736401	93.60862552	3.052980569	3.338393906										0	0	0	-868.7039018	0.1716465187	63.0084695626349	
868.6239018	88	5	7	0.1638781967	0.1729146457	86.82821914	5.406761996	7.765018866	93.60486236	3.054375972	3.340761668										0	0	0	-868.6239018	0.1729146457	63.1621317062729	
868.5439018	88	5	7	0.1650836099	0.1741796896	86.8186312	5.410071468	7.771297333	93.60110282	3.055770176	3.343127008										0	0	0	-868.5439018	0.1741796896	63.3159663896032	
868.4639018	88	5	7	0.1662862002	0.1754416619	86.80904989	5.413378295	7.777571811	93.59734689	3.057163182	3.345489931										0	0	0	-868.4639018	0.1754416619	63.4699756831468	
868.3839018	88	5	7	0.1674859781	0.176700574	86.79947521	5.416682481	7.783842309	93.59359457	3.058554993	3.34785044										0	0	0	-868.3839018	0.176700574	63.6241566323534	
868.3039018	88	5	7	0.1686829539	0.1779564374	86.78990713	5.419984029	7.790108839	93.58984585	3.059945611	3.350208541										0	0	0	-868.3039018	0.1779564374	63.7785088480725	
868.2239018	88	5	7	0.1698771379	0.1792092634	86.78034565	5.423282945	7.79637141	93.58610072	3.061335038	3.352564239										0	0	0	-868.2239018	0.1792092634	63.933034445968	
868.1439018	88	5	7	0.1710685404	0.1804590633	86.77079074	5.426579232	7.80263003	93.58235919	3.062723276	3.354917538										0	0	0	-868.1439018	0.1804590633	64.0877304928094	
868.0639018	88	5	7	0.1722571716	0.1817058484	86.7612424	5.429872894	7.808884711	93.57862123	3.064110328	3.357268443										0	0	0	-868.0639018	0.1817058484	64.242599201413	
867.9839018	88	5	7	0.1734430417	0.1829496298	86.7517006	5.433163937	7.815135461	93.57488685	3.065496195	3.359616959										0	0	0	-867.9839018	0.1829496298	64.397640192377	
867.9039018	88	5	7	0.1746261608	0.1841904187	86.74216535	5.436452364	7.82138229	93.57115603	3.066880881	3.36196309										0	0	0	-867.9039018	0.1841904187	64.5528505562058	
867.8239018	88	5	7	0.1758065388	0.1854282262	86.73263661	5.439738179	7.827625208	93.56742877	3.068264386	3.36430684										0	0	0	-867.8239018	0.1854282262	64.7082351848197	
867.7439018	88	5	7	0.176984186	0.1866630632	86.72311439	5.443021387	7.833864224	93.56370507	3.069646714	3.366648215										0	0	0	-867.7439018	0.1866630632	64.8637911317554	
867.6639018	88	5	7	0.1781591121	0.1878949408	86.71359866	5.446301991	7.840099349	93.55998492	3.071027865	3.368987219										0	0	0	-867.6639018	0.1878949408	65.0195181687334	
867.5839018	88	5	7	0.1793313271	0.1891238698	86.70408941	5.449579997	7.846330591	93.5562683	3.072407844	3.371323857										0	0	0	-867.5839018	0.1891238698	65.175418622567	
867.5039018	88	5	7	0.1805008409	0.1903498611	86.69458663	5.452855407	7.85255796	93.55255522	3.073786651	3.373658133										0	0	0	-867.5039018	0.1903498611	65.3314923054258	
867.4239018	88	5	7	0.1816676633	0.1915729254	86.68509031	5.456128227	7.858781465	93.54884566	3.075164288	3.375990052										0	0	0	-867.4239018	0.1915729254	65.4877335808558	
867.3439018	88	5	7	0.182831804	0.1927930737	86.67560042	5.45939846	7.865001117	93.54513962	3.076540759	3.378319618										0	0	0	-867.3439018	0.1927930737	65.6441476763736	
867.2639018	88	5	7	0.1839932728	0.1940103164	86.66611697	5.462666111	7.871216923	93.5414371	3.077916064	3.380646836										0	0	0	-867.2639018	0.1940103164	65.8007369871015	
867.1839018	88	5	7	0.1851520794	0.1952246643	86.65663992	5.465931184	7.877428895	93.53773808	3.079290207	3.382971711										0	0	0	-867.1839018	0.1952246643	65.9574933037249	
867.1039018	88	5	7	0.1863082332	0.196436128	86.64716928	5.469193682	7.883637041	93.53404256	3.080663188	3.385294247										0	0	0	-867.1039018	0.196436128	66.1144245922149	
867.0239018	88	5	7	0.187461744	0.1976447179	86.63770502	5.47245361	7.88984137	93.53035054	3.082035011	3.387614448										0	0	0	-867.0239018	0.1976447179	66.2715251994153	
866.9439018	88	5	7	0.1886126213	0.1988504447	86.62824714	5.475710971	7.896041892	93.526662	3.083405678	3.389932319										0	0	0	-866.9439018	0.1988504447	66.4287978268582	
866.8639018	88	5	7	0.1897608744	0.2000533186	86.61879561	5.478965771	7.902238617	93.52297695	3.084775189	3.392247865										0	0	0	-866.8639018	0.2000533186	66.5862450359	
866.7839018	88	5	7	0.1909065129	0.2012533501	86.60935043	5.482218013	7.908431553	93.51929536	3.086143548	3.39456109										0	0	0	-866.7839018	0.2012533501	66.7438584761007	
866.7039018	88	5	7	0.1920495462	0.2024505496	86.59991159	5.485467701	7.914620709	93.51561724	3.087510757	3.396871998										0	0	0	-866.7039018	0.2024505496	66.901646414727	
866.6239018	88	5	7	0.1931899836	0.2036449272	86.59047906	5.488714839	7.920806096	93.51194259	3.088876818	3.399180595										0	0	0	-866.6239018	0.2036449272	67.0596059457881	
866.5439018	88	5	7	0.1943278343	0.2048364933	86.58105285	5.491959431	7.926987722	93.50827138	3.090241732	3.401486884										0	0	0	-866.5439018	0.2048364933	67.2177371230962	
866.4639018	88	5	7	0.1954631076	0.2060252579	86.57163292	5.495201482	7.933165596	93.50460363	3.091605501	3.403790869										0	0	0	-866.4639018	0.2060252579	67.3760398326861	
