T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.0700112	91	3	6	0.2395236227	0.2458597578	89.77407847	3.282113287	6.943808246	94.76034195	2.134657155	3.105000895										0	0	0	-895.0700112	0.2458597578	30.6242867980725	
894.9900112	91	3	6	0.2420745524	0.2484663272	89.75898817	3.285576249	6.955435585	94.75367637	2.13622031	3.11010332										0	0	0	-894.9900112	0.2484663272	30.7595362093948	
894.9100112	91	3	6	0.2446145525	0.2510614471	89.74391301	3.289035574	6.967051413	94.74701883	2.137781259	3.115199907										0	0	0	-894.9100112	0.2510614471	30.895106214225	
894.8300112	91	3	6	0.2471436926	0.2536451909	89.72885298	3.292491272	6.978655749	94.74036933	2.139340009	3.120290663										0	0	0	-894.8300112	0.2536451909	31.0309954514146	
894.7500112	91	3	6	0.2496620416	0.2562176316	89.71380804	3.295943352	6.990248609	94.73372784	2.140896566	3.125375598										0	0	0	-894.7500112	0.2562176316	31.1672050578649	
894.6700112	91	3	6	0.2521696679	0.2587788412	89.69877817	3.299391821	7.001830013	94.72709434	2.142450938	3.130454718										0	0	0	-894.6700112	0.2587788412	31.3037343677277	
894.5900112	91	3	6	0.2546666392	0.2613288916	89.68376333	3.30283669	7.013399977	94.72046884	2.14400313	3.135528032										0	0	0	-894.5900112	0.2613288916	31.4405834867664	
894.5100112	91	3	6	0.2571530229	0.2638678536	89.66876351	3.306277966	7.02495852	94.7138513	2.145553148	3.140595548										0	0	0	-894.5100112	0.2638678536	31.5777543761145	
894.4300112	91	3	6	0.2596288855	0.2663957976	89.65377868	3.309715659	7.036505659	94.70724173	2.147101	3.145657274										0	0	0	-894.4300112	0.2663957976	31.7152441432694	
894.3500112	91	3	6	0.2620942933	0.2689127937	89.63880881	3.313149778	7.048041413	94.70064009	2.148646692	3.150713217										0	0	0	-894.3500112	0.2689127937	31.8530543565239	
894.2700112	91	3	6	0.2645493117	0.2714189109	89.62385387	3.316580331	7.059565799	94.69404638	2.15019023	3.155763387										0	0	0	-894.2700112	0.2714189109	31.9911853337793	
894.1900112	91	3	6	0.2669940058	0.2739142181	89.60891384	3.320007327	7.071078836	94.68746059	2.15173162	3.160807791										0	0	0	-894.1900112	0.2739142181	32.1296369381736	
894.1100112	91	3	6	0.2694284401	0.2763987832	89.59398869	3.323430774	7.082580541	94.68088269	2.153270869	3.165846436										0	0	0	-894.1100112	0.2763987832	32.2684096562239	
894.0300112	91	3	6	0.2718526786	0.2788726739	89.57907839	3.326850681	7.094070932	94.67431268	2.154807984	3.170879332										0	0	0	-894.0300112	0.2788726739	32.4075021683786	
893.9500112	91	3	6	0.2742667847	0.2813359572	89.56418292	3.330267057	7.105550027	94.66775055	2.156342969	3.175906486										0	0	0	-893.9500112	0.2813359572	32.5469157957315	
893.8700112	91	3	6	0.2766708213	0.2837886995	89.54930225	3.33367991	7.117017845	94.66119626	2.157875832	3.180927906										0	0	0	-893.8700112	0.2837886995	32.6866506422578	
893.7900112	91	3	6	0.2790648508	0.2862309667	89.53443635	3.337089249	7.128474403	94.65464982	2.159406578	3.1859436										0	0	0	-893.7900112	0.2862309667	32.8267062195192	
893.7100112	91	3	6	0.2814489352	0.2886628242	89.5195852	3.340495083	7.139919719	94.64811121	2.160935215	3.190953577										0	0	0	-893.7100112	0.2886628242	32.9670827789719	
893.6300112	91	3	6	0.2838231358	0.2910843368	89.50474877	3.343897419	7.151353812	94.64158041	2.162461747	3.195957845										0	0	0	-893.6300112	0.2910843368	33.1077806405983	
893.5500112	91	3	6	0.2861875136	0.2934955688	89.48992703	3.347296266	7.162776699	94.63505741	2.163986182	3.200956411										0	0	0	-893.5500112	0.2934955688	33.2488002182512	
893.4700112	91	3	6	0.2885421288	0.2958965839	89.47511997	3.350691633	7.174188398	94.62854219	2.165508524	3.205949284										0	0	0	-893.4700112	0.2958965839	33.3901398908739	
893.3900112	91	3	6	0.2908870415	0.2982874456	89.46032754	3.354083528	7.185588928	94.62203475	2.167028781	3.210936471										0	0	0	-893.3900112	0.2982874456	33.5318009351471	
893.3100112	91	3	6	0.293222311	0.3006682164	89.44554973	3.357471959	7.196978307	94.61553506	2.168546959	3.215917982										0	0	0	-893.3100112	0.3006682164	33.6737846460233	
893.2300112	91	3	6	0.2955479964	0.3030389586	89.43078651	3.360856935	7.208356553	94.60904311	2.170063062	3.220893824										0	0	0	-893.2300112	0.3030389586	33.8160896464891	
893.1500112	91	3	6	0.297864156	0.3053997339	89.41603785	3.364238464	7.219723683	94.6025589	2.171577098	3.225864005										0	0	0	-893.1500112	0.3053997339	33.9587159871735	
893.0700112	91	3	6	0.3001708479	0.3077506036	89.40130373	3.367616554	7.231079716	94.5960824	2.173089071	3.230828533										0	0	0	-893.0700112	0.3077506036	34.1016638146994	
892.9900112	91	3	6	0.3024681296	0.3100916284	89.38658412	3.370991213	7.24242467	94.58961359	2.174598989	3.235787417										0	0	0	-892.9900112	0.3100916284	34.2449333257495	
892.9100112	91	3	6	0.3047560582	0.3124228686	89.37187899	3.37436245	7.253758564	94.58315248	2.176106857	3.240740665										0	0	0	-892.9100112	0.3124228686	34.3885248177075	
892.8300112	91	3	6	0.3070346903	0.3147443839	89.35718831	3.377730272	7.265081414	94.57669903	2.177612681	3.245688285										0	0	0	-892.8300112	0.3147443839	34.5324386419331	
892.7500112	91	3	6	0.309304082	0.3170562336	89.34251207	3.381094688	7.27639324	94.57025325	2.179116466	3.250630285										0	0	0	-892.7500112	0.3170562336	34.6766737399051	
892.6700112	91	3	6	0.3115642892	0.3193584766	89.32785023	3.384455706	7.28769406	94.56381511	2.180618219	3.255566673										0	0	0	-892.6700112	0.3193584766	34.8212313783276	
892.5900112	91	3	6	0.313815367	0.3216511711	89.31320278	3.387813334	7.298983891	94.5573846	2.182117945	3.260497457										0	0	0	-892.5900112	0.3216511711	34.9661121261724	
892.5100112	91	3	6	0.3160573703	0.323934375	89.29856967	3.39116758	7.310262752	94.5509617	2.18361565	3.265422646										0	0	0	-892.5100112	0.323934375	35.1113143597577	
892.4300112	91	3	6	0.3182903536	0.3262081458	89.28395089	3.394518451	7.321530661	94.54454641	2.18511134	3.270342247										0	0	0	-892.4300112	0.3262081458	35.2568388057823	
892.3500112	91	3	6	0.3205143707	0.3284725404	89.26934641	3.397865957	7.332787635	94.53813871	2.18660502	3.27525627										0	0	0	-892.3500112	0.3284725404	35.4026862572202	
892.2700112	91	3	6	0.3227294752	0.3307276153	89.2547562	3.401210105	7.344033695	94.53173858	2.188096696	3.280164721										0	0	0	-892.2700112	0.3307276153	35.5488560340534	
892.1900112	91	3	6	0.3249357203	0.3329734266	89.24018024	3.404550902	7.355268856	94.52534602	2.189586375	3.28506761										0	0	0	-892.1900112	0.3329734266	35.6953475005334	
892.1100112	91	3	6	0.3271331587	0.33521003	89.22561851	3.407888357	7.366493138	94.518961	2.19107406	3.289964944										0	0	0	-892.1100112	0.33521003	35.8421624955796	
892.0300112	91	3	6	0.3293218426	0.3374374805	89.21107096	3.411222477	7.377706559	94.51258351	2.192559759	3.294856732										0	0	0	-892.0300112	0.3374374805	35.9893004972723	
891.9500112	91	3	6	0.331501824	0.339655833	89.19653759	3.414553271	7.388909136	94.50621354	2.194043476	3.299742982										0	0	0	-891.9500112	0.339655833	36.1367611127745	
891.8700112	91	3	6	0.3336731543	0.3418651417	89.18201837	3.417880746	7.400100889	94.49985108	2.195525217	3.304623702										0	0	0	-891.8700112	0.3418651417	36.2845455808943	
891.7900112	91	3	6	0.3358358845	0.3440654605	89.16751326	3.42120491	7.411281834	94.49349611	2.197004988	3.3094989										0	0	0	-891.7900112	0.3440654605	36.4326519557729	
891.7100112	91	3	6	0.3379900655	0.346256843	89.15302224	3.42452577	7.422451991	94.48714862	2.198482795	3.314368584										0	0	0	-891.7100112	0.346256843	36.5810816659379	
891.6300112	91	3	6	0.3401357474	0.3484393421	89.13854529	3.427843335	7.433611378	94.4808086	2.199958641	3.319232763										0	0	0	-891.6300112	0.3484393421	36.7298344976053	
891.5500112	91	3	6	0.3422729802	0.3506130106	89.12408238	3.431157611	7.444760012	94.47447602	2.201432534	3.324091445										0	0	0	-891.5500112	0.3506130106	36.8789112348676	
891.4700112	91	3	6	0.3444018133	0.3527779005	89.10963348	3.434468608	7.455897912	94.46815088	2.202904479	3.328944638										0	0	0	-891.4700112	0.3527779005	37.0283109275029	
891.3900112	91	3	6	0.346522296	0.3549340639	89.09519857	3.437776331	7.467025095	94.46183317	2.20437448	3.33379235										0	0	0	-891.3900112	0.3549340639	37.178033655616	
891.3100112	91	3	6	0.3486344769	0.357081552	89.08077763	3.44108079	7.478141581	94.45552287	2.205842544	3.33863459										0	0	0	-891.3100112	0.357081552	37.3280811816784	
891.2300112	91	3	6	0.3507384043	0.3592204159	89.06637062	3.444381991	7.489247387	94.44921996	2.207308676	3.343471365										0	0	0	-891.2300112	0.3592204159	37.4784519632377	
891.1500112	91	3	6	0.3528341264	0.3613507062	89.05197753	3.447679941	7.500342531	94.44292444	2.208772881	3.348302684										0	0	0	-891.1500112	0.3613507062	37.6291461987491	
891.0700112	91	3	6	0.3549216908	0.3634724732	89.03759832	3.45097465	7.511427032	94.43663628	2.210235164	3.353128555										0	0	0	-891.0700112	0.3634724732	37.7801641857454	
890.9900112	91	3	6	0.3570011446	0.3655857667	89.02323297	3.454266123	7.522500907	94.43035548	2.21169553	3.357948987										0	0	0	-890.9900112	0.3655857667	37.931505360025	
890.9100112	91	3	6	0.3590725349	0.3676906363	89.00888146	3.457554368	7.533564175	94.42408203	2.213153986	3.362763987										0	0	0	-890.9100112	0.3676906363	38.0831719873277	
890.8300112	91	3	6	0.3611359081	0.3697871308	88.99454375	3.460839394	7.544616854	94.4178159	2.214610536	3.367573563										0	0	0	-890.8300112	0.3697871308	38.2351626978762	
890.7500112	91	3	6	0.3631913104	0.3718752992	88.98021983	3.464121206	7.555658962	94.41155709	2.216065185	3.372377725										0	0	0	-890.7500112	0.3718752992	38.387476287545	
890.6700112	91	3	6	0.3652387877	0.3739551897	88.96590967	3.467399814	7.566690517	94.40530558	2.217517939	3.37717648										0	0	0	-890.6700112	0.3739551897	38.540115171606	
890.5900112	91	3	6	0.3672783855	0.3760268503	88.95161324	3.470675223	7.577711537	94.39906136	2.218968802	3.381969835										0	0	0	-890.5900112	0.3760268503	38.6930782220838	
890.5100112	91	3	6	0.3693101489	0.3780903286	88.93733052	3.473947441	7.58872204	94.39282442	2.220417781	3.386757801										0	0	0	-890.5100112	0.3780903286	38.8463652578226	
890.4300112	91	3	6	0.3713341228	0.3801456719	88.92306148	3.477216476	7.599722045	94.38659474	2.221864879	3.391540384										0	0	0	-890.4300112	0.3801456719	38.9999771272639	
890.3500112	91	3	6	0.3733503515	0.382192927	88.9088061	3.480482335	7.610711569	94.3803723	2.223310103	3.396317593										0	0	0	-890.3500112	0.382192927	39.1539137720785	
890.2700112	91	3	6	0.3753588793	0.3842321405	88.89456434	3.483745025	7.621690631	94.37415711	2.224753457	3.401089436										0	0	0	-890.2700112	0.3842321405	39.3081752393266	
890.1900112	91	3	6	0.3773597498	0.3862633585	88.8803362	3.487004553	7.632659249	94.36794913	2.226194947	3.405855922										0	0	0	-890.1900112	0.3862633585	39.4627615929824	
890.1100112	91	3	6	0.3793530067	0.3882866269	88.86612163	3.490260927	7.64361744	94.36174837	2.227634576	3.410617058										0	0	0	-890.1100112	0.3882866269	39.6176720180844	
890.0300112	91	3	6	0.381338693	0.3903019912	88.85192062	3.493514153	7.654565223	94.3555548	2.229072352	3.415372853										0	0	0	-890.0300112	0.3903019912	39.7729086933026	
889.9500112	91	3	6	0.3833168515	0.3923094964	88.83773315	3.496764239	7.665502616	94.34936841	2.230508277	3.420123314										0	0	0	-889.9500112	0.3923094964	39.9284698944066	
889.8700112	91	3	6	0.3852875248	0.3943091875	88.82355917	3.500011191	7.676429637	94.34318919	2.231942358	3.424868451										0	0	0	-889.8700112	0.3943091875	40.0843549940487	
