T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.0036157	94	5	1	0.02583009882	0.02726135811	93.92654855	5.057774416	1.015677034	96.62089156	2.938495713	0.440612727				0	0	0	-904.0036157	0.02726135811	23.9597737430709	
903.9236157	94	5	1	0.02898837916	0.03059192591	93.91742012	5.064951225	1.017628651	96.61682115	2.941801955	0.4413768942				0	0	0	-903.9236157	0.03059192591	24.0805035098047	
903.8436157	94	5	1	0.03213141614	0.03390582112	93.90830332	5.072118149	1.019578531	96.61275574	2.945104361	0.4421399031				0	0	0	-903.8436157	0.03390582112	24.2014671877835	
903.7636157	94	5	1	0.03525933194	0.03720317808	93.89919809	5.079275221	1.021526686	96.60869529	2.948402948	0.4429017589				0	0	0	-903.7636157	0.03720317808	24.3226641758129	
903.6836157	94	5	1	0.03837224742	0.04048412969	93.8901044	5.086422473	1.02347313	96.6046398	2.951697732	0.4436624671				0	0	0	-903.6836157	0.04048412969	24.4440939078833	
903.6036157	94	5	1	0.04147028212	0.04374880741	93.88102218	5.09355994	1.025417875	96.60058924	2.954988727	0.444422033				0	0	0	-903.6036157	0.04374880741	24.5657558120293	
903.5236157	94	5	1	0.04455355433	0.0469973413	93.87195141	5.100687654	1.027360934	96.59654359	2.95827595	0.4451804618				0	0	0	-903.5236157	0.0469973413	24.6876493107719	
903.4436157	94	5	1	0.04762218108	0.05022986002	93.86289203	5.107805648	1.02930232	96.59250283	2.961559416	0.4459377589				0	0	0	-903.4436157	0.05022986002	24.8097737377249	
903.3636157	94	5	1	0.05067627814	0.05344649089	93.853844	5.114913954	1.031242046	96.58846693	2.964839139	0.4466939294				0	0	0	-903.3636157	0.05344649089	24.9321285707932	
903.2836157	94	5	1	0.05371596007	0.05664735983	93.84480727	5.122012605	1.033180123	96.58443589	2.968115136	0.4474489787				0	0	0	-903.2836157	0.05664735983	25.0547133091177	
903.2036157	94	5	1	0.0567413402	0.05983259145	93.8357818	5.129101633	1.035116565	96.58040967	2.971387421	0.448202912				0	0	0	-903.2036157	0.05983259145	25.177527243247	
903.1236157	94	5	1	0.05975253068	0.06300230905	93.82676755	5.13618107	1.037051384	96.57638826	2.974656009	0.4489557344				0	0	0	-903.1236157	0.06300230905	25.3005698394636	
903.0436157	94	5	1	0.06274964248	0.06615663461	93.81776446	5.143250948	1.038984593	96.57237163	2.977920914	0.449707451				0	0	0	-903.0436157	0.06615663461	25.4238405824932	
902.9636157	94	5	1	0.0657327854	0.06929568883	93.8087725	5.150311298	1.040916203	96.56835978	2.981182152	0.4504580671				0	0	0	-902.9636157	0.06929568883	25.5473388543661	
902.8836157	94	5	1	0.06870206808	0.07241959115	93.79979162	5.157362153	1.042846228	96.56435267	2.984439738	0.4512075878				0	0	0	-902.8836157	0.07241959115	25.6710640503017	
902.8036157	94	5	1	0.07165759806	0.07552845976	93.79082178	5.164403543	1.04477468	96.5603503	2.987693684	0.4519560181				0	0	0	-902.8036157	0.07552845976	25.7950156185524	
902.7236157	94	5	1	0.07459948172	0.07862241161	93.78186293	5.1714355	1.046701572	96.55635263	2.990944007	0.4527033632				0	0	0	-902.7236157	0.07862241161	25.9191930182457	
902.6436157	94	5	1	0.07752782436	0.08170156243	93.77291503	5.178458054	1.048626914	96.55235965	2.994190719	0.453449628				0	0	0	-902.6436157	0.08170156243	26.0435957186358	
902.5636157	94	5	1	0.08044273019	0.08476602674	93.76397804	5.185471237	1.05055072	96.54837135	2.997433836	0.4541948177				0	0	0	-902.5636157	0.08476602674	26.1682230669652	
902.4836157	94	5	1	0.08334430232	0.0878159179	93.75505192	5.192475079	1.052473002	96.54438769	3.000673371	0.4549389373				0	0	0	-902.4836157	0.0878159179	26.2930745453906	
902.4036157	94	5	1	0.08623264283	0.09085134806	93.74613662	5.19946961	1.054393772	96.54040867	3.003909339	0.4556819917				0	0	0	-902.4036157	0.09085134806	26.4181495911355	
902.3236157	94	5	1	0.08910785272	0.09387242825	93.7372321	5.206454862	1.056313042	96.53643426	3.007141753	0.4564239859				0	0	0	-902.3236157	0.09387242825	26.5434476482192	
902.2436157	94	5	1	0.09197003198	0.09687926832	93.72833831	5.213430864	1.058230825	96.53246445	3.010370627	0.4571649249				0	0	0	-902.2436157	0.09687926832	26.6689681081766	
902.1636157	94	5	1	0.09481927955	0.09987197704	93.71945522	5.220397646	1.060147131	96.52849921	3.013595974	0.4579048136				0	0	0	-902.1636157	0.09987197704	26.7947105004488	
902.0836157	94	5	1	0.09765569339	0.102850662	93.71058279	5.227355238	1.062061973	96.52453853	3.016817809	0.4586436569				0	0	0	-902.0836157	0.102850662	26.9206740681445	
902.0036157	94	5	1	0.1004793704	0.1058154298	93.70172097	5.23430367	1.063975364	96.5205824	3.020036144	0.4593814598				0	0	0	-902.0036157	0.1058154298	27.0468584696307	
901.9236157	94	5	1	0.1032904066	0.1087663858	93.69286971	5.241242971	1.065887314	96.51663078	3.023250994	0.4601182271				0	0	0	-901.9236157	0.1087663858	27.1732633390725	
901.8436157	94	5	1	0.106088897	0.1117036344	93.68402899	5.248173171	1.067797836	96.51268367	3.026462371	0.4608539636				0	0	0	-901.8436157	0.1117036344	27.2998878119129	
901.7636157	94	5	1	0.1088749356	0.1146272789	93.67519876	5.255094299	1.069706942	96.50874104	3.029670288	0.4615886742				0	0	0	-901.7636157	0.1146272789	27.4267313167258	
901.6836157	94	5	1	0.1116486154	0.1175374216	93.66637897	5.262006384	1.071614644	96.50480288	3.032874759	0.4623223637				0	0	0	-901.6836157	0.1175374216	27.5537929381271	
901.6036157	94	5	1	0.1144100286	0.1204341638	93.65756959	5.268909454	1.073520952	96.50086917	3.036075797	0.4630550368				0	0	0	-901.6036157	0.1204341638	27.6810728397836	
901.5236157	94	5	1	0.1171592665	0.1233176056	93.64877058	5.27580354	1.075425879	96.49693989	3.039273415	0.4637866985				0	0	0	-901.5236157	0.1233176056	27.8085708316455	
901.4436157	94	5	1	0.1198964193	0.1261878462	93.63998189	5.282688668	1.077329437	96.49301502	3.042467625	0.4645173534				0	0	0	-901.4436157	0.1261878462	27.9362854114161	
901.3636157	94	5	1	0.1226215765	0.1290449839	93.63120349	5.289564869	1.079231637	96.48909455	3.045658441	0.4652470062				0	0	0	-901.3636157	0.1290449839	28.064216158517	
901.2836157	94	5	1	0.1253348265	0.1318891159	93.62243534	5.296432169	1.08113249	96.48517846	3.048845874	0.4659756618				0	0	0	-901.2836157	0.1318891159	28.1923627622041	
901.2036157	94	5	1	0.128036257	0.1347203385	93.61367739	5.303290598	1.083032009	96.48126674	3.052029938	0.4667033247				0	0	0	-901.2036157	0.1347203385	28.3207245551842	
901.1236157	94	5	1	0.1307259548	0.137538747	93.60492961	5.310140183	1.084930204	96.47735936	3.055210645	0.4674299997				0	0	0	-901.1236157	0.137538747	28.4493014884878	
901.0436157	94	5	1	0.1334040058	0.1403444357	93.59619196	5.316980952	1.086827088	96.4734563	3.058388007	0.4681556914				0	0	0	-901.0436157	0.1403444357	28.5780931371728	
900.9636157	94	5	1	0.136070495	0.143137498	93.5874644	5.323812933	1.088722671	96.46955756	3.061562037	0.4688804045				0	0	0	-900.9636157	0.143137498	28.7070976506994	
900.8836157	94	5	1	0.1387255067	0.1459180266	93.57874688	5.330636154	1.090616965	96.46566311	3.064732747	0.4696041436				0	0	0	-900.8836157	0.1459180266	28.8363153667004	
900.8036157	94	5	1	0.1413691242	0.1486861129	93.57003938	5.337450641	1.092509982	96.46177294	3.067900149	0.4703269133				0	0	0	-900.8036157	0.1486861129	28.9657461882381	
900.7236157	94	5	1	0.1440014302	0.1514418477	93.56134185	5.344256422	1.094401732	96.45788703	3.071064255	0.4710487182				0	0	0	-900.7236157	0.1514418477	29.0953886173107	
900.6436157	94	5	1	0.1466225064	0.1541853208	93.55265425	5.351053524	1.096292227	96.45400536	3.074225078	0.4717695629				0	0	0	-900.6436157	0.1541853208	29.2252428163122	
900.5636157	94	5	1	0.1492324337	0.1569166211	93.54397655	5.357841975	1.098181479	96.45012792	3.077382629	0.4724894519				0	0	0	-900.5636157	0.1569166211	29.3553085559922	
900.4836157	94	5	1	0.1518312925	0.1596358366	93.5353087	5.364621801	1.100069497	96.44625469	3.080536919	0.4732083898				0	0	0	-900.4836157	0.1596358366	29.4855840894054	
900.4036157	94	5	1	0.154419162	0.1623430547	93.52665068	5.371393029	1.101956295	96.44238566	3.083687961	0.473926381				0	0	0	-900.4036157	0.1623430547	29.6160699832197	
900.3236157	94	5	1	0.1569961209	0.1650383615	93.51800243	5.378155685	1.103841881	96.4385208	3.086835767	0.4746434302				0	0	0	-900.3236157	0.1650383615	29.7467657739629	
900.2436157	94	5	1	0.1595622472	0.1677218427	93.50936393	5.384909796	1.105726269	96.43466011	3.089980348	0.4753595417				0	0	0	-900.2436157	0.1677218427	29.877670077422	
900.1636157	94	5	1	0.1621176179	0.1703935829	93.50073514	5.391655388	1.107609469	96.43080357	3.093121715	0.47607472				0	0	0	-900.1636157	0.1703935829	30.0087832267615	
900.0836157	94	5	1	0.1646623094	0.173053666	93.49211602	5.398392488	1.109491491	96.42695115	3.09625988	0.4767889696				0	0	0	-900.0836157	0.173053666	30.1401034474821	
900.0036157	94	5	1	0.1671963974	0.1757021752	93.48350653	5.40512112	1.111372347	96.42310285	3.099394854	0.477502295				0	0	0	-900.0036157	0.1757021752	30.271631922048	
899.9236157	94	5	1	0.1697199568	0.1783391925	93.47490664	5.411841312	1.113252048	96.41925865	3.102526649	0.4782147005				0	0	0	-899.9236157	0.1783391925	30.4033676235077	
899.8436157	94	5	1	0.1722330619	0.1809647996	93.46631631	5.41855309	1.115130604	96.41541853	3.105655275	0.4789261905				0	0	0	-899.8436157	0.1809647996	30.5353085335469	
899.7636157	94	5	1	0.1747357861	0.1835790772	93.4577355	5.425256477	1.117008027	96.41158249	3.108780745	0.4796367694				0	0	0	-899.7636157	0.1835790772	30.6674561780926	
899.6836157	94	5	1	0.1772282023	0.1861821051	93.44916417	5.431951501	1.118884328	96.40775049	3.111903068	0.4803464416				0	0	0	-899.6836157	0.1861821051	30.7998092848598	
899.6036157	94	5	1	0.1797103825	0.1887739626	93.4406023	5.438638187	1.120759517	96.40392253	3.115022257	0.4810552114				0	0	0	-899.6036157	0.1887739626	30.9323667055054	
899.5236157	94	5	1	0.1821823983	0.1913547281	93.43204984	5.445316559	1.122633604	96.4000986	3.118138321	0.4817630832				0	0	0	-899.5236157	0.1913547281	31.0651291620656	
899.4436157	94	5	1	0.1846443204	0.1939244792	93.42350676	5.451986643	1.124506602	96.39627867	3.121251272	0.4824700612				0	0	0	-899.4436157	0.1939244792	31.1980956973488	
899.3636157	94	5	1	0.1870962188	0.1964832929	93.41497302	5.458648464	1.12637852	96.39246273	3.12436112	0.4831761499				0	0	0	-899.3636157	0.1964832929	31.3312648482459	
899.2836157	94	5	1	0.1895381631	0.1990312455	93.40644858	5.465302046	1.128249369	96.38865077	3.127467877	0.4838813534				0	0	0	-899.2836157	0.1990312455	31.4646370876215	
899.2036157	94	5	1	0.191970222	0.2015684124	93.39793343	5.471947415	1.130119159	96.38484277	3.130571553	0.484585676				0	0	0	-899.2036157	0.2015684124	31.5982117486383	
899.1236157	94	5	1	0.1943924637	0.2040948685	93.3894275	5.478584596	1.131987903	96.38103872	3.133672158	0.485289122				0	0	0	-899.1236157	0.2040948685	31.731988942008	
899.0436157	94	5	1	0.1968049557	0.2066106877	93.38093078	5.485213611	1.133855609	96.3772386	3.136769703	0.4859916956				0	0	0	-899.0436157	0.2066106877	31.8659669309575	
898.9636157	94	5	1	0.1992077648	0.2091159437	93.37244323	5.491834486	1.135722288	96.3734424	3.139864198	0.4866934011				0	0	0	-898.9636157	0.2091159437	32.00014541849	
898.8836157	94	5	1	0.2016009573	0.211610709	93.3639648	5.498447246	1.137587952	96.3696501	3.142955654	0.4873942426				0	0	0	-898.8836157	0.211610709	32.1345254118604	
898.8036157	94	5	1	0.203984599	0.2140950557	93.35549548	5.505051913	1.13945261	96.3658617	3.14604408	0.4880942244				0	0	0	-898.8036157	0.2140950557	32.2691048789948	
898.7236157	94	5	1	0.2063587547	0.2165690552	93.34703521	5.511648513	1.141316273	96.36207716	3.149129489	0.4887933505				0	0	0	-898.7236157	0.2165690552	32.4038831292456	
898.6436157	94	5	1	0.208723489	0.2190327783	93.33858398	5.518237069	1.143178951	96.35829649	3.152211888	0.4894916252				0	0	0	-898.6436157	0.2190327783	32.5388609137218	
898.5636157	94	5	1	0.2110788657	0.2214862949	93.33014174	5.524817604	1.145040655	96.35451966	3.155291289	0.4901890527				0	0	0	-898.5636157	0.2214862949	32.6740377484218	
898.4836157	94	5	1	0.2134249481	0.2239296745	93.32170846	5.531390143	1.146901395	96.35074666	3.158367701	0.4908856369				0	0	0	-898.4836157	0.2239296745	32.8094119497427	
898.4036157	94	5	1	0.2157617988	0.2263629859	93.31328411	5.537954709	1.148761182	96.34697748	3.161441135	0.4915813822				0	0	0	-898.4036157	0.2263629859	32.9449832294188	
898.3236157	94	5	1	0.2180894799	0.2287862973	93.30486865	5.544511325	1.150620025	96.34321211	3.1645116	0.4922762925				0	0	0	-898.3236157	0.2287862973	33.0807521072541	
898.2436157	94	5	1	0.2204080531	0.2311996761	93.29646205	5.551060014	1.152477935	96.33945052	3.167579106	0.4929703719				0	0	0	-898.2436157	0.2311996761	33.2167178229363	
898.1636157	94	5	1	0.2227175793	0.2336031893	93.28806428	5.5576008	1.154334922	96.33569271	3.170643663	0.4936636245				0	0	0	-898.1636157	0.2336031893	33.3528797518747	
898.0836157	94	5	1	0.2250181188	0.2359969031	93.2796753	5.564133705	1.156190997	96.33193866	3.173705281	0.4943560544				0	0	0	-898.0836157	0.2359969031	33.4892373173968	
898.0036157	94	5	1	0.2273097317	0.2383808833	93.27129508	5.570658753	1.158046169	96.32818837	3.176763969	0.4950476656				0	0	0	-898.0036157	0.2383808833	33.6257893715349	
897.9236157	94	5	1	0.2295924772	0.240755195	93.26292358	5.577175967	1.159900449	96.3244418	3.179819737	0.4957384621				0	0	0	-897.9236157	0.240755195	33.7625362439571	
897.8436157	94	5	1	0.2318664141	0.2431199027	93.25456079	5.583685368	1.161753846	96.32069896	3.182872595	0.496428448				0	0	0	-897.8436157	0.2431199027	33.8994769516004	
897.7636157	94	5	1	0.2341316007	0.2454750704	93.24620665	5.59018698	1.163606371	96.31695982	3.185922551	0.4971176272				0	0	0	-897.7636157	0.2454750704	34.0366120630038	
897.6836157	94	5	1	0.2363880948	0.2478207613	93.23786114	5.596680825	1.165458035	96.31322438	3.188969616	0.4978060037				0	0	0	-897.6836157	0.2478207613	34.173941505719	
897.6036157	94	5	1	0.2386359535	0.2501570382	93.22952423	5.603166925	1.167308846	96.30949262	3.192013798	0.4984935816				0	0	0	-897.6036157	0.2501570382	34.3114623960359	
897.5236157	94	5	1	0.2408752337	0.2524839635	93.22119588	5.609645303	1.169158814	96.30576453	3.195055107	0.4991803646				0	0	0	-897.5236157	0.2524839635	34.4491756055086	
897.4436157	94	5	1	0.2431059916	0.2548015987	93.21287607	5.616115981	1.171007951	96.30204009	3.198093552	0.4998663569				0	0	0	-897.4436157	0.2548015987	34.5870813304596	
897.3636157	94	5	1	0.2453282827	0.257110005	93.20456475	5.62257898	1.172856266	96.2983193	3.201129142	0.5005515623				0	0	0	-897.3636157	0.257110005	34.7251776759042	
897.2836157	94	5	1	0.2475421625	0.259409243	93.19626191	5.629034323	1.174703768	96.29460213	3.204161887	0.5012359847				0	0	0	-897.2836157	0.259409243	34.8634658211335	
897.2036157	94	5	1	0.2497476855	0.2616993726	93.1879675	5.635482031	1.176550467	96.29088858	3.207191795	0.501919628				0	0	0	-897.2036157	0.2616993726	35.0019455354999	
897.1236157	94	5	1	0.2519449061	0.2639804533	93.1796815	5.641922126	1.178396374	96.28717863	3.210218876	0.5026024962				0	0	0	-897.1236157	0.2639804533	35.1406136130845	
897.0436157	94	5	1	0.254133878	0.2662525443	93.17140387	5.64835463	1.180241498	96.28347227	3.213243138	0.5032845931				0	0	0	-897.0436157	0.2662525443	35.2794715693491	
896.9636157	94	5	1	0.2563146545	0.2685157038	93.16313459	5.654779564	1.182085849	96.27976949	3.21626459	0.5039659225				0	0	0	-896.9636157	0.2685157038	35.4185194074959	
896.8836157	94	5	1	0.2584872884	0.2707699899	93.15487361	5.66119695	1.183929437	96.27607027	3.219283242	0.5046464883				0	0	0	-896.8836157	0.2707699899	35.5577557554571	
896.8036157	94	5	1	0.2606518321	0.2730154599	93.14662092	5.667606808	1.185772271	96.2723746	3.222299101	0.5053262943				0	0	0	-896.8036157	0.2730154599	35.6971808206233	
896.7236157	94	5	1	0.2628083375	0.2752521708	93.13837648	5.67400916	1.187614362	96.26868248	3.225312177	0.5060053444				0	0	0	-896.7236157	0.2752521708	35.8367933664223	
896.6436157	94	5	1	0.2649568561	0.277480179	93.13014026	5.680404027	1.189455718	96.26499388	3.228322478	0.5066836424				0	0	0	-896.6436157	0.277480179	35.9765929986773	
896.5636157	94	5	1	0.2670974388	0.2796995405	93.12191222	5.68679143	1.191296349	96.2613088	3.231330013	0.507361192				0	0	0	-896.5636157	0.2796995405	36.1165802615148	
896.4836157	94	5	1	0.2692301362	0.2819103106	93.11369234	5.69317139	1.193136266	96.25762721	3.23433479	0.5080379971				0	0	0	-896.4836157	0.2819103106	36.256754124618	
896.4036157	94	5	1	0.2713549984	0.2841125444	93.1054806	5.699543926	1.194975477	96.25394912	3.237336818	0.5087140614				0	0	0	-896.4036157	0.2841125444	36.3971136920462	
896.3236157	94	5	1	0.2734720752	0.2863062963	93.09727695	5.705909061	1.196813992	96.25027451	3.240336106	0.5093893886				0	0	0	-896.3236157	0.2863062963	36.537658918	
896.2436157	94	5	1	0.2755814157	0.2884916204	93.08908136	5.712266815	1.198651821	96.24660336	3.243332661	0.5100639826				0	0	0	-896.2436157	0.2884916204	36.6783890612086	
896.1636157	94	5	1	0.2776830689	0.2906685702	93.08089382	5.718617207	1.200488974	96.24293566	3.246326492	0.510737847				0	0	0	-896.1636157	0.2906685702	36.8193051268246	
896.0836157	94	5	1	0.2797770831	0.2928371987	93.07271428	5.724960259	1.202325459	96.23927141	3.249317608	0.5114109856				0	0	0	-896.0836157	0.2928371987	36.9604056832069	
896.0036157	94	5	1	0.2818635062	0.2949975586	93.06454272	5.73129599	1.204161286	96.23561058	3.252306016	0.512083402				0	0	0	-896.0036157	0.2949975586	37.1016902470899	
895.9236157	94	5	1	0.283942386	0.297149702	93.05637911	5.737624421	1.205996465	96.23195318	3.255291725	0.5127551				0	0	0	-895.9236157	0.297149702	37.2431575063653	
895.8436157	94	5	1	0.2860137695	0.2992936808	93.04822342	5.743945572	1.207831005	96.22829917	3.258274743	0.5134260832				0	0	0	-895.8436157	0.2992936808	37.3848080209039	
895.7636157	94	5	1	0.2880777036	0.3014295461	93.04007562	5.750259462	1.209664915	96.22464857	3.261255078	0.5140963554				0	0	0	-895.7636157	0.3014295461	37.5266414988124	
895.6836157	94	5	1	0.2901342347	0.3035573489	93.03193568	5.756566112	1.211498205	96.22100134	3.264232738	0.5147659201				0	0	0	-895.6836157	0.3035573489	37.6686569375524	
895.6036157	94	5	1	0.2921834086	0.3056771395	93.02380358	5.76286554	1.213330885	96.21735749	3.267207731	0.5154347811				0	0	0	-895.6036157	0.3056771395	37.8108551204272	
895.5236157	94	5	1	0.2942252711	0.3077889679	93.01567927	5.769157768	1.215162962	96.21371699	3.270180065	0.5161029419				0	0	0	-895.5236157	0.3077889679	37.9532351912691	
895.4436157	94	5	1	0.2962598672	0.3098928836	93.00756274	5.775442814	1.216994447	96.21007985	3.273149748	0.5167704062				0	0	0	-895.4436157	0.3098928836	38.0957954225513	
895.3636157	94	5	1	0.2982872419	0.3119889359	92.99945395	5.781720698	1.218825349	96.20644604	3.276116787	0.5174371775				0	0	0	-895.3636157	0.3119889359	38.2385350918722	
895.2836157	94	5	1	0.3003074396	0.3140771735	92.99135288	5.787991439	1.220655678	96.20281555	3.279081191	0.5181032596				0	0	0	-895.2836157	0.3140771735	38.3814572058433	
895.2036157	94	5	1	0.3023205044	0.3161576445	92.9832595	5.794255057	1.222485441	96.19918838	3.282042968	0.5187686559				0	0	0	-895.2036157	0.3161576445	38.5245584143806	
895.1236157	94	5	1	0.3043264799	0.3182303971	92.97517378	5.80051157	1.224314649	96.19556451	3.285002124	0.5194333701				0	0	0	-895.1236157	0.3182303971	38.6678382822137	
895.0436157	94	5	1	0.3063254095	0.3202954786	92.96709569	5.806760998	1.226143311	96.19194393	3.287958668	0.5200974057				0	0	0	-895.0436157	0.3202954786	38.8112991603532	
894.9636157	94	5	1	0.3083173362	0.3223529361	92.95902521	5.813003359	1.227971436	96.18832663	3.290912607	0.5207607662				0	0	0	-894.9636157	0.3223529361	38.954936973172	
894.8836157	94	5	1	0.3103023027	0.3244028165	92.95096229	5.819238673	1.229799032	96.1847126	3.293863949	0.5214234553				0	0	0	-894.8836157	0.3244028165	39.0987533908651	
894.8036157	94	5	1	0.312280351	0.3264451659	92.94290693	5.825466959	1.23162611	96.18110182	3.296812701	0.5220854764				0	0	0	-894.8036157	0.3264451659	39.2427482014442	
894.7236157	94	5	1	0.3142515233	0.3284800304	92.93485909	5.831688234	1.233452677	96.1774943	3.299758871	0.5227468331				0	0	0	-894.7236157	0.3284800304	39.3869204153984	
894.6436157	94	5	1	0.316215861	0.3305074554	92.92681874	5.837902518	1.235278744	96.17389001	3.302702466	0.5234075288				0	0	0	-894.6436157	0.3305074554	39.5312690045436	
894.5636157	94	5	1	0.3181734053	0.3325274863	92.91878585	5.84410983	1.237104319	96.17028894	3.305643494	0.5240675671				0	0	0	-894.5636157	0.3325274863	39.6757940930806	
894.4836157	94	5	1	0.3201241972	0.3345401677	92.9107604	5.850310187	1.23892941	96.16669109	3.308581961	0.5247269514				0	0	0	-894.4836157	0.3345401677	39.8204967814647	
894.4036157	94	5	1	0.3220682772	0.3365455441	92.90274236	5.856503608	1.240754028	96.16309644	3.311517876	0.5253856853				0	0	0	-894.4036157	0.3365455441	39.9653743718733	
894.3236157	94	5	1	0.3240056855	0.3385436596	92.89473171	5.862690111	1.242578181	96.15950498	3.314451245	0.5260437721				0	0	0	-894.3236157	0.3385436596	40.1104271710414	
894.2436157	94	5	1	0.3259364619	0.3405345579	92.88672841	5.868869715	1.244401878	96.15591671	3.317382076	0.5267012154				0	0	0	-894.2436157	0.3405345579	40.2556555835915	
894.1636157	94	5	1	0.3278606461	0.3425182823	92.87873244	5.875042437	1.246225127	96.15233161	3.320310376	0.5273580186				0	0	0	-894.1636157	0.3425182823	40.4010590868375	
894.0836157	94	5	1	0.3297782772	0.3444948758	92.87074377	5.881208296	1.248047938	96.14874966	3.323236152	0.5280141851				0	0	0	-894.0836157	0.3444948758	40.5466372452705	
894.0036157	94	5	1	0.3316893943	0.346464381	92.86276237	5.88736731	1.24987032	96.14517087	3.32615941	0.5286697183				0	0	0	-894.0036157	0.346464381	40.6923886406232	
893.9236157	94	5	1	0.3335940357	0.3484268403	92.85478822	5.893519495	1.251692281	96.14159522	3.329080159	0.5293246217				0	0	0	-893.9236157	0.3484268403	40.8383129805116	
893.8436157	94	5	1	0.3354922399	0.3503822956	92.8468213	5.899664871	1.25351383	96.1380227	3.331998404	0.5299788987				0	0	0	-893.8436157	0.3503822956	40.9844121202502	
893.7636157	94	5	1	0.3373840449	0.3523307884	92.83886157	5.905803454	1.255334976	96.13445329	3.334914154	0.5306325526				0	0	0	-893.7636157	0.3523307884	41.130683809983	
893.6836157	94	5	1	0.3392694882	0.3542723601	92.83090901	5.911935263	1.257155728	96.130887	3.337827414	0.5312855868				0	0	0	-893.6836157	0.3542723601	41.2771269386842	
893.6036157	94	5	1	0.3411486072	0.3562070516	92.82296359	5.918060314	1.258976094	96.1273238	3.340738193	0.5319380046				0	0	0	-893.6036157	0.3562070516	41.4237425477909	
893.5236157	94	5	1	0.3430214391	0.3581349035	92.81502529	5.924178625	1.260796084	96.1237637	3.343646495	0.5325898096				0	0	0	-893.5236157	0.3581349035	41.5705296486177	
893.4436157	94	5	1	0.3448880205	0.3600559561	92.80709408	5.930290214	1.262615705	96.12020667	3.346552329	0.5332410049				0	0	0	-893.4436157	0.3600559561	41.717489499286	
893.3636157	94	5	1	0.3467483879	0.3619702492	92.79916994	5.936395098	1.264434967	96.1166527	3.349455702	0.533891594				0	0	0	-893.3636157	0.3619702492	41.8646201368659	
893.2836157	94	5	1	0.3486025775	0.3638778226	92.79125283	5.942493294	1.266253878	96.1131018	3.352356618	0.5345415802				0	0	0	-893.2836157	0.3638778226	42.0119197037588	
893.2036157	94	5	1	0.3504506251	0.3657787156	92.78334274	5.948584818	1.268072446	96.10955395	3.355255087	0.5351909667				0	0	0	-893.2036157	0.3657787156	42.1593907695041	
893.1236157	94	5	1	0.3522925664	0.3676729671	92.77543963	5.954669689	1.269890681	96.10600913	3.358151113	0.535839757				0	0	0	-893.1236157	0.3676729671	42.3070326949777	
