T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.192686	91	5	4	0.0628279408	0.06636978708	90.6988487	5.144978061	4.156173242	95.23632449	2.960579603	1.803095903										0	0	0	-890.192686	0.06636978708	36.8933133633511	
890.112686	91	5	4	0.06488082487	0.06853429734	90.68861762	5.149894043	4.161488338	95.23207095	2.962754914	1.805174137										0	0	0	-890.112686	0.06853429734	37.0267569533226	
890.032686	91	5	4	0.06692657188	0.07069101459	90.67839646	5.154804608	4.166798932	95.22782246	2.964927874	1.807249663										0	0	0	-890.032686	0.07069101459	37.160412047645	
889.952686	91	5	4	0.06896522149	0.07283998255	90.66818519	5.159709767	4.17210504	95.22357902	2.967098488	1.809322487										0	0	0	-889.952686	0.07283998255	37.2942786588043	
889.872686	91	5	4	0.07099681308	0.07498124457	90.65798379	5.164609533	4.177406679	95.21934062	2.969266764	1.811392618										0	0	0	-889.872686	0.07498124457	37.428356763194	
889.792686	91	5	4	0.07302138571	0.0771148437	90.64779222	5.169503918	4.182703866	95.21510723	2.971432707	1.813460063										0	0	0	-889.792686	0.0771148437	37.5626460488799	
889.712686	91	5	4	0.07503897817	0.07924082266	90.63761045	5.174392934	4.187996616	95.21087885	2.973596323	1.815524829										0	0	0	-889.712686	0.07924082266	37.6971463390646	
889.632686	91	5	4	0.07704962894	0.08135922386	90.62743846	5.179276594	4.193284947	95.20665546	2.975757618	1.817586924										0	0	0	-889.632686	0.08135922386	37.8318576030625	
889.552686	91	5	4	0.07905337623	0.08347008937	90.61727622	5.184154909	4.198568875	95.20243705	2.977916598	1.819646356										0	0	0	-889.552686	0.08347008937	37.9667795913023	
889.472686	91	5	4	0.08105025796	0.08557346098	90.60712369	5.189027892	4.203848417	95.1982236	2.980073268	1.821703132										0	0	0	-889.472686	0.08557346098	38.1019121126249	
889.392686	91	5	4	0.08304031177	0.08766938014	90.59698086	5.193895556	4.209123587	95.19401511	2.982227635	1.823757259										0	0	0	-889.392686	0.08766938014	38.2372551124775	
889.312686	91	5	4	0.08502357502	0.08975788801	90.58684768	5.198757911	4.214394404	95.18981155	2.984379704	1.825808744										0	0	0	-889.312686	0.08975788801	38.3728085059639	
889.232686	91	5	4	0.08700008479	0.09183902542	90.57672415	5.203614971	4.219660883	95.18561292	2.986529482	1.827857596										0	0	0	-889.232686	0.09183902542	38.5085720709425	
889.152686	91	5	4	0.0889698779	0.09391283293	90.56661021	5.208466746	4.22492304	95.18141921	2.988676973	1.829903822										0	0	0	-889.152686	0.09391283293	38.6445455499884	
889.072686	91	5	4	0.09093299088	0.09597935078	90.55650586	5.21331325	4.230180891	95.17723039	2.990822184	1.831947428										0	0	0	-889.072686	0.09597935078	38.7807289176884	
888.992686	91	5	4	0.09288946001	0.09803861892	90.54641105	5.218154493	4.235434452	95.17304646	2.992965121	1.833988422										0	0	0	-888.992686	0.09803861892	38.9171220178202	
888.912686	91	5	4	0.0948393213	0.100090677	90.53632577	5.222990488	4.24068374	95.1688674	2.995105788	1.836026812										0	0	0	-888.912686	0.100090677	39.0537245527186	
888.832686	91	5	4	0.09678261047	0.1021355644	90.52624998	5.227821246	4.24592877	95.1646932	2.997244192	1.838062604										0	0	0	-888.832686	0.1021355644	39.190537242968	
888.752686	91	5	4	0.09871936302	0.1041733201	90.51618366	5.23264678	4.251169558	95.16052386	2.999380338	1.840095807										0	0	0	-888.752686	0.1041733201	39.3275590183009	
888.672686	91	5	4	0.1006496142	0.106203983	90.50612678	5.2374671	4.25640612	95.15635934	3.001514233	1.842126426										0	0	0	-888.672686	0.106203983	39.4647888772731	
888.592686	91	5	4	0.1025733989	0.1082275916	90.49607931	5.242282219	4.261638471	95.15219965	3.00364588	1.84415447										0	0	0	-888.592686	0.1082275916	39.6022279735503	
888.512686	91	5	4	0.1044907518	0.1102441841	90.48604122	5.247092149	4.266866628	95.14804477	3.005775287	1.846179945										0	0	0	-888.512686	0.1102441841	39.7398765684901	
888.432686	91	5	4	0.1064017075	0.1122537984	90.47601249	5.2518969	4.272090606	95.14389468	3.007902459	1.84820286										0	0	0	-888.432686	0.1122537984	39.8777339846739	
888.352686	91	5	4	0.1083063002	0.1142564722	90.4659931	5.256696484	4.277310421	95.13974938	3.0100274	1.85022322										0	0	0	-888.352686	0.1142564722	40.0157995941358	
888.272686	91	5	4	0.1102045637	0.1162522429	90.455983	5.261490912	4.282526089	95.13560885	3.012150117	1.852241032										0	0	0	-888.272686	0.1162522429	40.1540738068539	
888.192686	91	5	4	0.1120965319	0.1182411476	90.44598218	5.266280197	4.287737624	95.13147308	3.014270616	1.854256305										0	0	0	-888.192686	0.1182411476	40.2925570984185	
888.112686	91	5	4	0.1139822381	0.1202232231	90.43599061	5.27106435	4.292945042	95.12734205	3.0163889	1.856269045										0	0	0	-888.112686	0.1202232231	40.4312479541491	
888.032686	91	5	4	0.1158617157	0.1221985061	90.42600826	5.275843381	4.298148359	95.12321576	3.018504977	1.858279259										0	0	0	-888.032686	0.1221985061	40.5701459353022	
887.952686	91	5	4	0.1177349976	0.1241670329	90.41603511	5.280617302	4.30334759	95.11909419	3.02061885	1.860286955										0	0	0	-887.952686	0.1241670329	40.709251644989	
887.872686	91	5	4	0.1196021165	0.1261288396	90.40607112	5.285386125	4.308542751	95.11497734	3.022730527	1.862292138										0	0	0	-887.872686	0.1261288396	40.8485657853387	
887.792686	91	5	4	0.1214631051	0.1280839619	90.39611628	5.29014986	4.313733857	95.11086517	3.024840011	1.864294816										0	0	0	-887.792686	0.1280839619	40.9880891021204	
887.712686	91	5	4	0.1233179955	0.1300324353	90.38617056	5.294908519	4.318920922	95.10675769	3.026947309	1.866294997										0	0	0	-887.712686	0.1300324353	41.1278181854537	
887.632686	91	5	4	0.1251668199	0.1319742953	90.37623392	5.299662114	4.324103963	95.10265489	3.029052425	1.868292687										0	0	0	-887.632686	0.1319742953	41.267753900352	
887.552686	91	5	4	0.12700961	0.1339095768	90.36630635	5.304410654	4.329282993	95.09855674	3.031155365	1.870287892										0	0	0	-887.552686	0.1339095768	41.407898179896	
887.472686	91	5	4	0.1288463976	0.1358383146	90.35638782	5.309154151	4.33445803	95.09446325	3.033256134	1.87228062										0	0	0	-887.472686	0.1358383146	41.5482487905537	
887.392686	91	5	4	0.1306772139	0.1377605433	90.3464783	5.313892616	4.339629086	95.09037438	3.035354738	1.874270878										0	0	0	-887.392686	0.1377605433	41.6888067560292	
887.312686	91	5	4	0.1325020901	0.1396762971	90.33657776	5.31862606	4.344796178	95.08629015	3.037451181	1.876258673										0	0	0	-887.312686	0.1396762971	41.8295720493053	
887.232686	91	5	4	0.1343210572	0.1415856101	90.32668619	5.323354494	4.34995932	95.08221052	3.039545469	1.87824401										0	0	0	-887.232686	0.1415856101	41.9705425219711	
887.152686	91	5	4	0.1361341459	0.1434885162	90.31680354	5.328077929	4.355118528	95.0781355	3.041637606	1.880226898										0	0	0	-887.152686	0.1434885162	42.111720467551	
887.072686	91	5	4	0.1379413866	0.1453850488	90.30692981	5.332796376	4.360273815	95.07406506	3.043727599	1.882207343										0	0	0	-887.072686	0.1453850488	42.2531048780564	
886.992686	91	5	4	0.1397428098	0.1472752414	90.29706496	5.337509845	4.365425197	95.0699992	3.045815451	1.884185352										0	0	0	-886.992686	0.1472752414	42.394694859692	
886.912686	91	5	4	0.1415384454	0.149159127	90.28720896	5.342218347	4.370572689	95.0659379	3.047901169	1.886160931										0	0	0	-886.912686	0.149159127	42.5364917315344	
886.832686	91	5	4	0.1433283233	0.1510367385	90.2773618	5.346921894	4.375716305	95.06188116	3.049984757	1.888134087										0	0	0	-886.832686	0.1510367385	42.678494667661	
886.752686	91	5	4	0.1451124732	0.1529081085	90.26752345	5.351620495	4.38085606	95.05782895	3.05206622	1.890104827										0	0	0	-886.752686	0.1529081085	42.8207028399456	
886.672686	91	5	4	0.1468909246	0.1547732695	90.25769387	5.356314161	4.385991968	95.05378128	3.054145563	1.892073157										0	0	0	-886.672686	0.1547732695	42.9631166404229	
886.592686	91	5	4	0.1486637066	0.1566322536	90.24787305	5.361002903	4.391124045	95.04973812	3.056222792	1.894039085										0	0	0	-886.592686	0.1566322536	43.1057376444933	
886.512686	91	5	4	0.1504308483	0.1584850927	90.23806097	5.365686731	4.396252304	95.04569947	3.058297911	1.896002616										0	0	0	-886.512686	0.1584850927	43.248562843523	
886.432686	91	5	4	0.1521923786	0.1603318187	90.22825758	5.370365657	4.40137676	95.04166532	3.060370925	1.897963758										0	0	0	-886.432686	0.1603318187	43.3915927830209	
886.352686	91	5	4	0.1539483261	0.162172463	90.21846288	5.375039689	4.406497427	95.03763564	3.062441839	1.899922517										0	0	0	-886.352686	0.162172463	43.5348279945045	
886.272686	91	5	4	0.1556987193	0.164007057	90.20867684	5.37970884	4.41161432	95.03361044	3.064510658	1.901878899										0	0	0	-886.272686	0.164007057	43.6782691519179	
886.192686	91	5	4	0.1574435863	0.1658356316	90.19889943	5.384373119	4.416727453	95.0295897	3.066577387	1.903832912										0	0	0	-886.192686	0.1658356316	43.8219157088227	
886.112686	91	5	4	0.1591829552	0.1676582178	90.18913062	5.389032537	4.421836841	95.02557341	3.068642031	1.905784561										0	0	0	-886.112686	0.1676582178	43.9657660323595	
886.032686	91	5	4	0.160916854	0.1694748462	90.1793704	5.393687103	4.426942497	95.02156155	3.070704595	1.907733854										0	0	0	-886.032686	0.1694748462	44.109822087675	
885.952686	91	5	4	0.1626453102	0.1712855472	90.16961873	5.398336829	4.432044436	95.01755412	3.072765083	1.909680796										0	0	0	-885.952686	0.1712855472	44.2540822762592	
885.872686	91	5	4	0.1643683513	0.1730903511	90.1598756	5.402981724	4.437142672	95.01355111	3.0748235	1.911625394										0	0	0	-885.872686	0.1730903511	44.3985462621809	
885.792686	91	5	4	0.1660860046	0.1748892879	90.15014098	5.407621799	4.442237219	95.00955249	3.076879852	1.913567655										0	0	0	-885.792686	0.1748892879	44.5432162128816	
885.712686	91	5	4	0.1677982973	0.1766823873	90.14041484	5.412257064	4.447328091	95.00555827	3.078934142	1.915507585										0	0	0	-885.712686	0.1766823873	44.6880893754397	
885.632686	91	5	4	0.1695052562	0.1784696791	90.13069717	5.416887529	4.452415302	95.00156843	3.080986376	1.91744519										0	0	0	-885.632686	0.1784696791	44.8331655669341	
885.552686	91	5	4	0.1712069081	0.1802511926	90.12098793	5.421513204	4.457498867	94.99758296	3.083036558	1.919380477										0	0	0	-885.552686	0.1802511926	44.978447094301	
885.472686	91	5	4	0.1729032794	0.182026957	90.1112871	5.4261341	4.462578798	94.99360185	3.085084693	1.921313453										0	0	0	-885.472686	0.182026957	45.1239325954331	
885.392686	91	5	4	0.1745943967	0.1837970013	90.10159467	5.430750225	4.467655109	94.98962509	3.087130786	1.923244123										0	0	0	-885.392686	0.1837970013	45.2696207034472	
885.312686	91	5	4	0.176280286	0.1855613544	90.09191059	5.435361591	4.472727816	94.98565266	3.089174842	1.925172494										0	0	0	-885.312686	0.1855613544	45.4155139719464	
885.232686	91	5	4	0.1779609735	0.1873200447	90.08223486	5.439968207	4.477796931	94.98168456	3.091216864	1.927098572										0	0	0	-885.232686	0.1873200447	45.5616097776899	
885.152686	91	5	4	0.1796364848	0.1890731009	90.07256745	5.444570083	4.482862468	94.97772078	3.093256858	1.929022363										0	0	0	-885.152686	0.1890731009	45.707908238948	
885.072686	91	5	4	0.1813068457	0.190820551	90.06290833	5.449167228	4.48792444	94.9737613	3.095294828	1.930943875										0	0	0	-885.072686	0.190820551	45.8544120001736	
884.992686	91	5	4	0.1829720818	0.1925624231	90.05325748	5.453759654	4.492982862	94.96980611	3.097330778	1.932863112										0	0	0	-884.992686	0.1925624231	46.0011186317434	
884.912686	91	5	4	0.1846322182	0.194298745	90.04361488	5.458347369	4.498037748	94.9658552	3.099364715	1.934780082										0	0	0	-884.912686	0.194298745	46.1480269588555	
884.832686	91	5	4	0.1862872801	0.1960295445	90.03398051	5.462930384	4.503089109	94.96190857	3.101396641	1.93669479										0	0	0	-884.832686	0.1960295445	46.295137222013	
884.752686	91	5	4	0.1879372926	0.197754849	90.02435433	5.467508708	4.508136961	94.9579662	3.103426562	1.938607243										0	0	0	-884.752686	0.197754849	46.442452358843	
884.672686	91	5	4	0.1895822804	0.1994746857	90.01473633	5.47208235	4.513181317	94.95402807	3.105454481	1.940517447										0	0	0	-884.672686	0.1994746857	46.5899713663701	
884.592686	91	5	4	0.1912222682	0.2011890817	90.00512649	5.476651321	4.518222189	94.95009419	3.107480404	1.942425408										0	0	0	-884.592686	0.2011890817	46.7376905304026	
884.512686	91	5	4	0.1928572805	0.2028980641	89.99552478	5.48121563	4.523259592	94.94616453	3.109504335	1.944331131										0	0	0	-884.512686	0.2028980641	46.8856116354869	
884.432686	91	5	4	0.1944873415	0.2046016595	89.98593117	5.485775287	4.528293539	94.9422391	3.111526279	1.946234625										0	0	0	-884.432686	0.2046016595	47.0337364696607	
884.352686	91	5	4	0.1961124755	0.2062998945	89.97634566	5.490330301	4.533324042	94.93831787	3.113546239	1.948135893										0	0	0	-884.352686	0.2062998945	47.1820641988033	
884.272686	91	5	4	0.1977327064	0.2079927954	89.9667682	5.494880682	4.538351116	94.93440084	3.11556422	1.950034943										0	0	0	-884.272686	0.2079927954	47.3305925504496	
884.192686	91	5	4	0.1993480581	0.2096803886	89.95719879	5.499426439	4.543374774	94.93048799	3.117580227	1.951931781										0	0	0	-884.192686	0.2096803886	47.4793235634108	
884.112686	91	5	4	0.2009585543	0.2113626999	89.94763739	5.503967582	4.548395028	94.92657932	3.119594264	1.953826412										0	0	0	-884.112686	0.2113626999	47.6282563946933	
884.032686	91	5	4	0.2025642184	0.2130397554	89.93808399	5.50850412	4.553411892	94.92267482	3.121606336	1.955718843										0	0	0	-884.032686	0.2130397554	47.7773903852567	
883.952686	91	5	4	0.2041650739	0.2147115806	89.92853856	5.513036062	4.558425378	94.91877447	3.123616446	1.957609079										0	0	0	-883.952686	0.2147115806	47.9267276309611	
883.872686	91	5	4	0.205761144	0.2163782011	89.91900108	5.517563419	4.563435501	94.91487827	3.125624599	1.959497127										0	0	0	-883.872686	0.2163782011	48.0762660900001	
883.792686	91	5	4	0.2073524517	0.2180396422	89.90947153	5.522086198	4.568442273	94.91098621	3.1276308	1.961382993										0	0	0	-883.792686	0.2180396422	48.2260051029141	
883.712686	91	5	4	0.2089390199	0.2196959292	89.89994988	5.52660441	4.573445706	94.90709827	3.129635052	1.963266682										0	0	0	-883.712686	0.2196959292	48.3759455637796	
883.632686	91	5	4	0.2105208714	0.221347087	89.89043612	5.531118064	4.578445814	94.90321444	3.13163736	1.965148201										0	0	0	-883.632686	0.221347087	48.526088359658	
883.552686	91	5	4	0.2120980288	0.2229931405	89.88093022	5.535627169	4.58344261	94.89933472	3.133637728	1.967027555										0	0	0	-883.552686	0.2229931405	48.6764300461574	
883.472686	91	5	4	0.2136705146	0.2246341145	89.87143216	5.540131734	4.588436107	94.89545909	3.135636161	1.96890475										0	0	0	-883.472686	0.2246341145	48.8269746139985	
883.392686	91	5	4	0.2152383511	0.2262700333	89.86194192	5.544631768	4.593426316	94.89158755	3.137632662	1.970779792										0	0	0	-883.392686	0.2262700333	48.9777200882868	
883.312686	91	5	4	0.2168015605	0.2279009215	89.85245947	5.54912728	4.598413252	94.88772008	3.139627236	1.972652688										0	0	0	-883.312686	0.2279009215	49.1286646364224	
883.232686	91	5	4	0.2183601647	0.2295268032	89.84298479	5.55361828	4.603396927	94.88385667	3.141619887	1.974523442										0	0	0	-883.232686	0.2295268032	49.27981238211	
883.152686	91	5	4	0.2199141857	0.2311477024	89.83351787	5.558104777	4.608377353	94.87999732	3.143610619	1.976392061										0	0	0	-883.152686	0.2311477024	49.4311599862598	
883.072686	91	5	4	0.2214636453	0.2327636431	89.82405868	5.562586779	4.613354543	94.87614201	3.145599437	1.978258551										0	0	0	-883.072686	0.2327636431	49.5827071799219	
882.992686	91	5	4	0.223008565	0.234374649	89.81460719	5.567064296	4.61832851	94.87229074	3.147586343	1.980122917										0	0	0	-882.992686	0.234374649	49.7344552285054	
882.912686	91	5	4	0.2245489662	0.2359807437	89.8051634	5.571537336	4.623299266	94.86844349	3.149571344	1.981985165										0	0	0	-882.912686	0.2359807437	49.8864023789396	
882.832686	91	5	4	0.2260848704	0.2375819507	89.79572727	5.576005909	4.628266824	94.86460026	3.151554442	1.983845301										0	0	0	-882.832686	0.2375819507	50.0385516001874	
882.752686	91	5	4	0.2276162987	0.2391782931	89.78629878	5.580470023	4.633231196	94.86076103	3.153535642	1.98570333										0	0	0	-882.752686	0.2391782931	50.1909011661998	
882.672686	91	5	4	0.2291432721	0.2407697942	89.77687792	5.584929687	4.638192395	94.85692579	3.155514948	1.987559259										0	0	0	-882.672686	0.2407697942	50.3434478717769	
882.592686	91	5	4	0.2306658116	0.242356477	89.76746466	5.58938491	4.643150432	94.85309454	3.157492363	1.989413093										0	0	0	-882.592686	0.242356477	50.4961963947721	
882.512686	91	5	4	0.232183938	0.2439383642	89.75805898	5.593835701	4.648105322	94.84926727	3.159467893	1.991264837										0	0	0	-882.512686	0.2439383642	50.6491467296958	
882.432686	91	5	4	0.2336976718	0.2455154785	89.74866086	5.598282068	4.653057075	94.84544396	3.16144154	1.993114498										0	0	0	-882.432686	0.2455154785	50.8022941015484	
882.352686	91	5	4	0.2352070337	0.2470878426	89.73927028	5.602724021	4.658005703	94.84162461	3.163413309	1.994962081										0	0	0	-882.352686	0.2470878426	50.9556401903798	
882.272686	91	5	4	0.236712044	0.2486554788	89.72988721	5.607161568	4.662951221	94.8378092	3.165383204	1.996807591										0	0	0	-882.272686	0.2486554788	51.1091883221316	
882.192686	91	5	4	0.238212723	0.2502184093	89.72051164	5.611594718	4.667893638	94.83399774	3.167351229	1.998651035										0	0	0	-882.192686	0.2502184093	51.2629337414612	
882.112686	91	5	4	0.2397090907	0.2517766564	89.71114355	5.616023479	4.672832968	94.83019019	3.169317388	2.000492418										0	0	0	-882.112686	0.2517766564	51.416879969198	
882.032686	91	5	4	0.2412011673	0.2533302418	89.70178292	5.620447859	4.677769223	94.82638657	3.171281685	2.002331745										0	0	0	-882.032686	0.2533302418	51.5710254954219	
881.952686	91	5	4	0.2426889725	0.2548791876	89.69242972	5.624867869	4.682702415	94.82258685	3.173244123	2.004169022										0	0	0	-881.952686	0.2548791876	51.7253673317814	
881.872686	91	5	4	0.2441725261	0.2564235154	89.68308393	5.629283515	4.687632556	94.81879104	3.175204706	2.006004255										0	0	0	-881.872686	0.2564235154	51.8799124308843	
881.792686	91	5	4	0.2456518478	0.2579632466	89.67374554	5.633694807	4.692559657	94.81499911	3.17716344	2.007837449										0	0	0	-881.792686	0.2579632466	52.0346543939545	
881.712686	91	5	4	0.247126957	0.2594984029	89.66441452	5.638101753	4.697483731	94.81121106	3.179120326	2.00966861										0	0	0	-881.712686	0.2594984029	52.1895936593284	
881.632686	91	5	4	0.2485978732	0.2610290054	89.65509085	5.642504362	4.70240479	94.80742689	3.18107537	2.011497742										0	0	0	-881.632686	0.2610290054	52.3447339779602	
881.552686	91	5	4	0.2500646155	0.2625550753	89.64577451	5.646902641	4.707322846	94.80364657	3.183028575	2.013324852										0	0	0	-881.552686	0.2625550753	52.5000707086219	
881.472686	91	5	4	0.2515272032	0.2640766337	89.63646549	5.6512966	4.71223791	94.79987011	3.184979944	2.015149946										0	0	0	-881.472686	0.2640766337	52.6556078129858	
881.392686	91	5	4	0.2529856551	0.2655937013	89.62716376	5.655686247	4.717149995	94.79609749	3.186929482	2.016973028										0	0	0	-881.392686	0.2655937013	52.8113440642721	
881.312686	91	5	4	0.2544399903	0.267106299	89.6178693	5.660071589	4.722059112	94.7923287	3.188877193	2.018794104										0	0	0	-881.312686	0.267106299	52.9672766056168	
881.232686	91	5	4	0.2558902275	0.2686144474	89.60858209	5.664452636	4.726965272	94.78856374	3.19082308	2.020613179										0	0	0	-881.232686	0.2686144474	53.12340776969	
881.152686	91	5	4	0.2573363854	0.270118167	89.59930212	5.668829396	4.731868488	94.78480259	3.192767147	2.022430259										0	0	0	-881.152686	0.270118167	53.2797364561626	
881.072686	91	5	4	0.2587784825	0.2716174782	89.59002935	5.673201877	4.736768771	94.78104525	3.194709398	2.024245349										0	0	0	-881.072686	0.2716174782	53.4362651673142	
880.992686	91	5	4	0.2602165372	0.2731124011	89.58076378	5.677570087	4.741666134	94.77729171	3.196649836	2.026058455										0	0	0	-880.992686	0.2731124011	53.592991043732	
880.912686	91	5	4	0.2616505679	0.274602956	89.57150538	5.681934034	4.746560586	94.77354195	3.198588465	2.027869582										0	0	0	-880.912686	0.274602956	53.7499131187582	
880.832686	91	5	4	0.2630805927	0.2760891628	89.56225413	5.686293726	4.751452141	94.76979598	3.20052529	2.029678735										0	0	0	-880.832686	0.2760891628	53.9070357942117	
880.752686	91	5	4	0.2645066298	0.2775710413	89.55301002	5.690649173	4.756340809	94.76605377	3.202460313	2.031485919										0	0	0	-880.752686	0.2775710413	54.0643563275496	
