T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.1209258	85	4	11	0.0393109358	0.04116360198	84.67554283	4.065584385	11.25887278	92.55768027	2.472322824	4.969996906										0	0	0	-865.1209258	0.04116360198	56.3051937283328	
865.0409258	85	4	11	0.04066739031	0.04258273261	84.66407066	4.067903679	11.26802566	92.55293364	2.473274233	4.973792127										0	0	0	-865.0409258	0.04258273261	56.4401303827071	
864.9609258	85	4	11	0.04202068497	0.04399847243	84.65260632	4.070221415	11.27717226	92.54819128	2.474224765	4.977583952										0	0	0	-864.9609258	0.04399847243	56.5752272334916	
864.8809258	85	4	11	0.04337083099	0.04541083361	84.64114982	4.072537593	11.28631259	92.54345319	2.475174421	4.981372384										0	0	0	-864.8809258	0.04541083361	56.7104847447181	
864.8009258	85	4	11	0.04471783955	0.04681982824	84.62970112	4.074852218	11.29544666	92.53871937	2.476123204	4.98515743										0	0	0	-864.8009258	0.04681982824	56.8459031965695	
864.7209258	85	4	11	0.04606172175	0.04822546836	84.61826023	4.077165291	11.30457447	92.53398979	2.477071114	4.988939093										0	0	0	-864.7209258	0.04822546836	56.981482079118	
864.6409258	85	4	11	0.04740248866	0.04962776597	84.60682713	4.079476816	11.31369605	92.52926447	2.478018154	4.99271738										0	0	0	-864.6409258	0.04962776597	57.1172215031218	
864.5609258	85	4	11	0.04874015129	0.05102673299	84.59540181	4.081786794	11.3228114	92.52454338	2.478964326	4.996492293										0	0	0	-864.5609258	0.05102673299	57.2531217934105	
864.4809258	85	4	11	0.05007472059	0.05242238129	84.58398425	4.084095229	11.33192052	92.51982653	2.47990963	5.00026384										0	0	0	-864.4809258	0.05242238129	57.3891826806393	
864.4009258	85	4	11	0.05140620748	0.05381472269	84.57257444	4.086402123	11.34102344	92.51511391	2.480854069	5.004032023										0	0	0	-864.4009258	0.05381472269	57.5254041118798	
864.3209258	85	4	11	0.05273462279	0.05520376895	84.56117237	4.088707479	11.35012015	92.51040551	2.481797644	5.007796848										0	0	0	-864.3209258	0.05520376895	57.6617862539708	
864.2409258	85	4	11	0.05405997735	0.05658953177	84.54977803	4.0910113	11.35921067	92.50570132	2.482740358	5.01155832										0	0	0	-864.2409258	0.05658953177	57.7983290810634	
864.1609258	85	4	11	0.05538228188	0.0579720228	84.53839139	4.093313587	11.36829502	92.50100135	2.483682211	5.015316443										0	0	0	-864.1609258	0.0579720228	57.9350323716951	
864.0809258	85	4	11	0.05670154711	0.05935125364	84.52701246	4.095614344	11.37737319	92.49630557	2.484623205	5.019071223										0	0	0	-864.0809258	0.05935125364	58.0718965495562	
864.0009258	85	4	11	0.05801778367	0.06072723581	84.51564122	4.097913573	11.38644521	92.49161399	2.485563343	5.022822664										0	0	0	-864.0009258	0.06072723581	58.2089216284869	
863.9209258	85	4	11	0.05933100216	0.0620999808	84.50427765	4.100211276	11.39551107	92.4869266	2.486502625	5.02657077										0	0	0	-863.9209258	0.0620999808	58.3461070048897	
863.8409258	85	4	11	0.06064121314	0.06346950005	84.49292175	4.102507457	11.40457079	92.4822434	2.487441054	5.030315547										0	0	0	-863.8409258	0.06346950005	58.4834531475433	
863.7609258	85	4	11	0.0619484271	0.06483580492	84.4815735	4.104802118	11.41362439	92.47756437	2.48837863	5.034056999										0	0	0	-863.7609258	0.06483580492	58.6209601100224	
863.6809258	85	4	11	0.0632526545	0.06619890674	84.47023288	4.107095261	11.42267186	92.47288951	2.489315357	5.037795132										0	0	0	-863.6809258	0.06619890674	58.7586277537439	
863.6009258	85	4	11	0.06455390573	0.06755881677	84.45889989	4.109386889	11.43171322	92.46821882	2.490251234	5.041529948										0	0	0	-863.6009258	0.06755881677	58.8964559432076	
863.5209258	85	4	11	0.06585219116	0.06891554624	84.44757451	4.111677005	11.44074848	92.46355228	2.491186264	5.045261455										0	0	0	-863.5209258	0.06891554624	59.0344449996505	
863.4409258	85	4	11	0.06714752108	0.07026910629	84.43625674	4.11396561	11.44977765	92.4588899	2.492120449	5.048989655										0	0	0	-863.4409258	0.07026910629	59.1725948117408	
863.3609258	85	4	11	0.06843990575	0.07161950805	84.42494655	4.116252708	11.45880074	92.45423166	2.49305379	5.052714554										0	0	0	-863.3609258	0.07161950805	59.3109052962428	
863.2809258	85	4	11	0.06972935538	0.07296676256	84.41364394	4.118538301	11.46781776	92.44957755	2.493986289	5.056436156										0	0	0	-863.2809258	0.07296676256	59.4493765870558	
863.2009258	85	4	11	0.07101588014	0.07431088084	84.40234889	4.120822391	11.47682872	92.44492759	2.494917947	5.060154467										0	0	0	-863.2009258	0.07431088084	59.5880084026514	
863.1209258	85	4	11	0.07229949013	0.07565187384	84.3910614	4.123104982	11.48583362	92.44028174	2.495848766	5.06386949										0	0	0	-863.1209258	0.07565187384	59.7268011312613	
863.0409258	85	4	11	0.07358019542	0.07698975246	84.37978144	4.125386075	11.49483248	92.43564002	2.496778748	5.067581231										0	0	0	-863.0409258	0.07698975246	59.8657545106456	
862.9609258	85	4	11	0.07485800604	0.07832452756	84.36850901	4.127665673	11.50382531	92.43100241	2.497707894	5.071289694										0	0	0	-862.9609258	0.07832452756	60.0048687414979	
862.8809258	85	4	11	0.07613293195	0.07965620993	84.3572441	4.129943778	11.51281212	92.42636891	2.498636205	5.074994883										0	0	0	-862.8809258	0.07965620993	60.1441438079949	
862.8009258	85	4	11	0.07740498309	0.08098481033	84.34598669	4.132220394	11.52179292	92.42173951	2.499563685	5.078696804										0	0	0	-862.8009258	0.08098481033	60.2835797155729	
862.7209258	85	4	11	0.07867416934	0.08231033945	84.33473677	4.134495522	11.53076771	92.41711421	2.500490332	5.082395461										0	0	0	-862.7209258	0.08231033945	60.4231762455483	
862.6409258	85	4	11	0.07994050052	0.08363280796	84.32349433	4.136769165	11.53973651	92.41249299	2.501416151	5.086090858										0	0	0	-862.6409258	0.08363280796	60.5629334291555	
862.5609258	85	4	11	0.08120398644	0.08495222645	84.31225935	4.139041325	11.54869932	92.40787586	2.502341141	5.089783001										0	0	0	-862.5609258	0.08495222645	60.7028515298604	
862.4809258	85	4	11	0.08246463684	0.08626860548	84.30103183	4.141312004	11.55765616	92.4032628	2.503265306	5.093471893										0	0	0	-862.4809258	0.08626860548	60.8429306076669	
862.4009258	85	4	11	0.08372246142	0.08758195554	84.28981176	4.143581206	11.56660704	92.39865381	2.504188645	5.09715754										0	0	0	-862.4009258	0.08758195554	60.9831702610094	
862.3209258	85	4	11	0.08497746983	0.08889228711	84.27859911	4.145848933	11.57555196	92.39404889	2.505111161	5.100839946										0	0	0	-862.3209258	0.08889228711	61.1235708106543	
862.2409258	85	4	11	0.08622967168	0.09019961057	84.26739388	4.148115187	11.58449093	92.38944803	2.506032856	5.104519115										0	0	0	-862.2409258	0.09019961057	61.2641323413055	
862.1609258	85	4	11	0.08747907655	0.0915039363	84.25619606	4.15037997	11.59342397	92.38485122	2.506953731	5.108195052										0	0	0	-862.1609258	0.0915039363	61.4048545002297	
862.0809258	85	4	11	0.08872569396	0.0928052746	84.24500563	4.152643285	11.60235109	92.38025845	2.507873787	5.111867762										0	0	0	-862.0809258	0.0928052746	61.5457376375163	
862.0009258	85	4	11	0.08996953339	0.09410363574	84.23382258	4.154905134	11.61127228	92.37566973	2.508793026	5.115537249										0	0	0	-862.0009258	0.09410363574	61.6867814166789	
861.9209258	85	4	11	0.09121060426	0.09539902994	84.22264691	4.15716552	11.62018757	92.37108503	2.509711449	5.119203518										0	0	0	-861.9209258	0.09539902994	61.8279862234795	
861.8409258	85	4	11	0.09244891599	0.09669146736	84.21147859	4.159424445	11.62909696	92.36650437	2.510629059	5.122866573										0	0	0	-861.8409258	0.09669146736	61.9693519795099	
861.7609258	85	4	11	0.09368447791	0.09798095813	84.20031762	4.161681912	11.63800047	92.36192772	2.511545856	5.126526419										0	0	0	-861.7609258	0.09798095813	62.1108783820174	
861.6809258	85	4	11	0.09491729934	0.09926751233	84.18916399	4.163937922	11.64689809	92.3573551	2.512461842	5.130183061										0	0	0	-861.6809258	0.09926751233	62.2525653742855	
861.6009258	85	4	11	0.09614738954	0.10055114	84.17801768	4.166192479	11.65578984	92.35278648	2.513377019	5.133836502										0	0	0	-861.6009258	0.10055114	62.3944136471446	
861.5209258	85	4	11	0.09737475774	0.1018318511	84.16687868	4.168445584	11.66467574	92.34822186	2.514291388	5.137486747										0	0	0	-861.5209258	0.1018318511	62.5364226800959	
861.4409258	85	4	11	0.09859941311	0.1031096556	84.15574698	4.17069724	11.67355578	92.34366125	2.515204951	5.141133801										0	0	0	-861.4409258	0.1031096556	62.6785941956816	
861.3609258	85	4	11	0.0998213648	0.1043845633	84.14462257	4.172947449	11.68242998	92.33910462	2.516117709	5.144777669										0	0	0	-861.3609258	0.1043845633	62.8209252127151	
861.2809258	85	4	11	0.1010406219	0.1056565842	84.13350544	4.175196214	11.69129835	92.33455198	2.517029663	5.148418354										0	0	0	-861.2809258	0.1056565842	62.9634160269815	
861.2009258	85	4	11	0.1022571935	0.106925728	84.12239557	4.177443536	11.7001609	92.33000332	2.517940816	5.152055861										0	0	0	-861.2009258	0.106925728	63.1060693399376	
861.1209258	85	4	11	0.1034710885	0.1081920045	84.11129295	4.179689419	11.70901763	92.32545864	2.518851169	5.155690196										0	0	0	-861.1209258	0.1081920045	63.2488829822751	
861.0409258	85	4	11	0.1046823161	0.1094554234	84.10019757	4.181933865	11.71786856	92.32091792	2.519760722	5.159321361										0	0	0	-861.0409258	0.1094554234	63.3918572350418	
860.9609258	85	4	11	0.105890885	0.1107159944	84.08910943	4.184176876	11.72671369	92.31638116	2.520669479	5.162949362										0	0	0	-860.9609258	0.1107159944	63.5349949543927	
860.8809258	85	4	11	0.1070968042	0.111973727	84.0780285	4.186418453	11.73555304	92.31184836	2.521577439	5.166574203										0	0	0	-860.8809258	0.111973727	63.6782913775073	
860.8009258	85	4	11	0.1083000826	0.113228631	84.06695478	4.1886586	11.74438662	92.30731951	2.522484605	5.170195888										0	0	0	-860.8009258	0.113228631	63.8217468967993	
860.7209258	85	4	11	0.1095007289	0.1144807158	84.05588826	4.190897319	11.75321442	92.3027946	2.523390978	5.173814422										0	0	0	-860.7209258	0.1144807158	63.9653669010633	
860.6409258	85	4	11	0.110698752	0.1157299909	84.04482892	4.193134613	11.76203647	92.29827363	2.52429656	5.17742981										0	0	0	-860.6409258	0.1157299909	64.1091466831235	
860.5609258	85	4	11	0.1118941606	0.1169764658	84.03377675	4.195370482	11.77085277	92.29375659	2.525201352	5.181042055										0	0	0	-860.5609258	0.1169764658	64.25308662342	
860.4809258	85	4	11	0.1130869633	0.1182201499	84.02273174	4.19760493	11.77966333	92.28924348	2.526105355	5.184651162										0	0	0	-860.4809258	0.1182201499	64.3971897022743	
860.4009258	85	4	11	0.1142771688	0.1194610525	84.01169389	4.199837959	11.78846816	92.28473429	2.527008571	5.188257136										0	0	0	-860.4009258	0.1194610525	64.5414537354543	
860.3209258	85	4	11	0.1154647859	0.120699183	84.00066317	4.202069572	11.79726726	92.28022902	2.527911002	5.191859981										0	0	0	-860.3209258	0.120699183	64.6858739316047	
860.2409258	85	4	11	0.1166498229	0.1219345508	83.98963957	4.204299769	11.80606066	92.27572765	2.528812648	5.1954597										0	0	0	-860.2409258	0.1219345508	64.8304585954184	
860.1609258	85	4	11	0.1178322885	0.1231671649	83.97862309	4.206528555	11.81484835	92.27123019	2.529713512	5.1990563										0	0	0	-860.1609258	0.1231671649	64.9752081474316	
860.0809258	85	4	11	0.1190121912	0.1243970346	83.96761372	4.20875593	11.82363035	92.26673662	2.530613595	5.202649783										0	0	0	-860.0809258	0.1243970346	65.1201125444648	
860.0009258	85	4	11	0.1201895394	0.1256241692	83.95661144	4.210981898	11.83240666	92.26224695	2.531512897	5.206240155										0	0	0	-860.0009258	0.1256241692	65.2651802228593	
859.9209258	85	4	11	0.1213643416	0.1268485776	83.94561624	4.21320646	11.8411773	92.25776116	2.532411422	5.209827419										0	0	0	-859.9209258	0.1268485776	65.4104116291085	
859.8409258	85	4	11	0.1225366062	0.128070269	83.93462811	4.215429618	11.84994227	92.25327925	2.533309169	5.213411581										0	0	0	-859.8409258	0.128070269	65.5558020011847	
859.7609258	85	4	11	0.1237063415	0.1292892524	83.92364704	4.217651376	11.85870158	92.24880122	2.534206141	5.216992643										0	0	0	-859.7609258	0.1292892524	65.7013518038502	
859.6809258	85	4	11	0.1248735558	0.1305055369	83.91267302	4.219871735	11.86745525	92.24432705	2.535102338	5.220570611										0	0	0	-859.6809258	0.1305055369	65.8470643164401	
859.6009258	85	4	11	0.1260382575	0.1317191313	83.90170603	4.222090697	11.87620327	92.23985675	2.535997763	5.224145489										0	0	0	-859.6009258	0.1317191313	65.9929373245827	
859.5209258	85	4	11	0.1272004547	0.1329300447	83.89074607	4.224308264	11.88494567	92.2353903	2.536892417	5.227717282										0	0	0	-859.5209258	0.1329300447	66.1389714776457	
859.4409258	85	4	11	0.1283601556	0.1341382858	83.87979312	4.226524439	11.89368244	92.23092771	2.5377863	5.231285993										0	0	0	-859.4409258	0.1341382858	66.2851700365826	
859.3609258	85	4	11	0.1295173685	0.1353438635	83.86884718	4.228739224	11.9024136	92.22646896	2.538679416	5.234851626										0	0	0	-859.3609258	0.1353438635	66.4315281673432	
859.2809258	85	4	11	0.1306721015	0.1365467866	83.85790823	4.230952621	11.91113915	92.22201405	2.539571764	5.238414187										0	0	0	-859.2809258	0.1365467866	66.578043670994	
859.2009258	85	4	11	0.1318243627	0.137747064	83.84697626	4.233164632	11.91985911	92.21756297	2.540463346	5.241973679										0	0	0	-859.2009258	0.137747064	66.7247227556566	
859.1209258	85	4	11	0.1329741601	0.1389447042	83.83605125	4.23537526	11.92857349	92.21311573	2.541354164	5.245530107										0	0	0	-859.1209258	0.1389447042	66.871566013929	
859.0409258	85	4	11	0.1341215017	0.140139716	83.82513321	4.237584506	11.93728228	92.20867231	2.54224422	5.249083475										0	0	0	-859.0409258	0.140139716	67.0185657745071	
858.9609258	85	4	11	0.1352663957	0.1413321081	83.81422212	4.239792373	11.94598551	92.2042327	2.543133514	5.252633786										0	0	0	-858.9609258	0.1413321081	67.1657283031907	
858.8809258	85	4	11	0.1364088498	0.142521889	83.80331796	4.241998863	11.95468318	92.19979691	2.544022047	5.256181046										0	0	0	-858.8809258	0.142521889	67.3130542746913	
858.8009258	85	4	11	0.1375488721	0.1437090673	83.79242073	4.244203978	11.96337529	92.19536492	2.544909822	5.259725259										0	0	0	-858.8009258	0.1437090673	67.4605387482223	
858.7209258	85	4	11	0.1386864704	0.1448936516	83.78153041	4.24640772	11.97206187	92.19093673	2.54579684	5.263266429										0	0	0	-858.7209258	0.1448936516	67.6081852909255	
858.6409258	85	4	11	0.1398216526	0.1460756503	83.770647	4.248610092	11.98074291	92.18651234	2.546683101	5.266804559										0	0	0	-858.6409258	0.1460756503	67.7559946123177	
858.5609258	85	4	11	0.1409544265	0.1472550719	83.75977048	4.250811095	11.98941843	92.18209174	2.547568608	5.270339655										0	0	0	-858.5609258	0.1472550719	67.9039646268906	
858.4809258	85	4	11	0.1420847999	0.1484319248	83.74890084	4.253010731	11.99808843	92.17767492	2.548453361	5.273871721										0	0	0	-858.4809258	0.1484319248	68.0520931738885	
858.4009258	85	4	11	0.1432127805	0.1496062175	83.73803807	4.255209004	12.00675292	92.17326188	2.549337363	5.27740076										0	0	0	-858.4009258	0.1496062175	68.2003839564918	
858.3209258	85	4	11	0.1443383761	0.1507779582	83.72718217	4.257405914	12.01541192	92.16885261	2.550220614	5.280926777										0	0	0	-858.3209258	0.1507779582	68.3488406527412	
858.2409258	85	4	11	0.1454615943	0.1519471552	83.71633311	4.259601464	12.02406543	92.16444711	2.551103116	5.284449775										0	0	0	-858.2409258	0.1519471552	68.4974553375744	
858.1609258	85	4	11	0.1465824428	0.1531138169	83.70549089	4.261795656	12.03271345	92.16004537	2.55198487	5.287969761										0	0	0	-858.1609258	0.1531138169	68.6462288326838	
858.0809258	85	4	11	0.1477009292	0.1542779515	83.6946555	4.263988492	12.041356	92.15564739	2.552865877	5.291486736										0	0	0	-858.0809258	0.1542779515	68.7951678508854	
858.0009258	85	4	11	0.1488170612	0.1554395671	83.68382693	4.266179974	12.04999309	92.15125315	2.553746139	5.295000706										0	0	0	-858.0009258	0.1554395671	68.9442673242416	
857.9209258	85	4	11	0.1499308461	0.156598672	83.67300517	4.268370105	12.05862473	92.14686267	2.554625658	5.298511675										0	0	0	-857.9209258	0.156598672	69.0935251818324	
857.8409258	85	4	11	0.1510422917	0.1577552743	83.6621902	4.270558886	12.06725091	92.14247592	2.555504433	5.302019646										0	0	0	-857.8409258	0.1577552743	69.242945244117	
857.7609258	85	4	11	0.1521514053	0.1589093821	83.65138202	4.272746319	12.07587166	92.13809291	2.556382468	5.305524625										0	0	0	-857.7609258	0.1589093821	69.3925284388063	
857.6809258	85	4	11	0.1532581944	0.1600610034	83.64058061	4.274932407	12.08448699	92.13371362	2.557259763	5.309026614										0	0	0	-857.6809258	0.1600610034	69.542275694662	
857.6009258	85	4	11	0.1543626665	0.1612101462	83.62978596	4.277117151	12.09309689	92.12933806	2.558136319	5.312525619										0	0	0	-857.6009258	0.1612101462	69.6921818966819	
857.5209258	85	4	11	0.1554648288	0.1623568186	83.61899807	4.279300554	12.10170137	92.12496622	2.559012138	5.316021643										0	0	0	-857.5209258	0.1623568186	69.8422480023983	
857.4409258	85	4	11	0.1565646889	0.1635010285	83.60821692	4.281482618	12.11030046	92.12059809	2.559887221	5.319514691										0	0	0	-857.4409258	0.1635010285	69.9924749182707	
857.3609258	85	4	11	0.157662254	0.1646427839	83.59744251	4.283663345	12.11889415	92.11623367	2.560761569	5.323004766										0	0	0	-857.3609258	0.1646427839	70.1428667456877	
857.2809258	85	4	11	0.1587575314	0.1657820925	83.58667481	4.285842736	12.12748245	92.11187294	2.561635184	5.326491872										0	0	0	-857.2809258	0.1657820925	70.293418257156	
857.2009258	85	4	11	0.1598505283	0.1669189624	83.57591383	4.288020794	12.13606537	92.10751592	2.562508067	5.329976015										0	0	0	-857.2009258	0.1669189624	70.4441305620565	
857.1209258	85	4	11	0.1609412521	0.1680534012	83.56515955	4.290197521	12.14464293	92.10316258	2.56338022	5.333457197										0	0	0	-857.1209258	0.1680534012	70.5950045600085	
857.0409258	85	4	11	0.1620297099	0.1691854169	83.55441196	4.292372918	12.15321512	92.09881293	2.564251643	5.336935423										0	0	0	-857.0409258	0.1691854169	70.746041418174	
856.9609258	85	4	11	0.1631159088	0.170315017	83.54367105	4.294546989	12.16178196	92.09446697	2.565122338	5.340410697										0	0	0	-856.9609258	0.170315017	70.8972389383641	
856.8809258	85	4	11	0.1641998561	0.1714422095	83.53293681	4.296719734	12.17034346	92.09012467	2.565992306	5.343883023										0	0	0	-856.8809258	0.1714422095	71.0485951651541	
856.8009258	85	4	11	0.1652815588	0.1725670019	83.52220922	4.298891157	12.17889962	92.08578605	2.566861548	5.347352405										0	0	0	-856.8009258	0.1725670019	71.2001205780026	
856.7209258	85	4	11	0.1663610241	0.1736894018	83.51148829	4.301061258	12.18745045	92.08145109	2.567730066	5.350818847										0	0	0	-856.7209258	0.1736894018	71.35180364143	
856.6409258	85	4	11	0.1674382589	0.174809417	83.50077399	4.30323004	12.19599597	92.07711979	2.568597862	5.354282353										0	0	0	-856.6409258	0.174809417	71.5036454966954	
856.5609258	85	4	11	0.1685132703	0.175927055	83.49006632	4.305397505	12.20453617	92.07279214	2.569464935	5.357742927										0	0	0	-856.5609258	0.175927055	71.6556504020937	
856.4809258	85	4	11	0.1695860652	0.1770423234	83.47936527	4.307563654	12.21307107	92.06846814	2.570331288	5.361200573										0	0	0	-856.4809258	0.1770423234	71.8078163367844	
856.4009258	85	4	11	0.1706566507	0.1781552297	83.46867083	4.309728491	12.22160068	92.06414778	2.571196922	5.364655296										0	0	0	-856.4009258	0.1781552297	71.9601444513377	
856.3209258	85	4	11	0.1717250337	0.1792657814	83.45798298	4.311892016	12.230125	92.05983106	2.572061838	5.368107098										0	0	0	-856.3209258	0.1792657814	72.1126359544914	
856.2409258	85	4	11	0.1727912211	0.1803739859	83.44730172	4.314054232	12.23864404	92.05551798	2.572926037	5.371555985										0	0	0	-856.2409258	0.1803739859	72.2652887809986	
856.1609258	85	4	11	0.1738552197	0.1814798507	83.43662704	4.316215141	12.24715782	92.05120852	2.573789521	5.37500196										0	0	0	-856.1609258	0.1814798507	72.4181041881577	
856.0809258	85	4	11	0.1749170364	0.1825833831	83.42595892	4.318374745	12.25566633	92.04690268	2.574652291	5.378445027										0	0	0	-856.0809258	0.1825833831	72.571080076787	
856.0009258	85	4	11	0.175976678	0.1836845906	83.41529736	4.320533045	12.26416959	92.04260046	2.575514348	5.38188519										0	0	0	-856.0009258	0.1836845906	72.7242144344634	
855.9209258	85	4	11	0.1770341513	0.1847834805	83.40464235	4.322690044	12.27266761	92.03830185	2.576375694	5.385322454										0	0	0	-855.9209258	0.1847834805	72.8775151139182	
855.8409258	85	4	11	0.178089463	0.18588006	83.39399387	4.324845743	12.28116039	92.03400685	2.577236328	5.388756821										0	0	0	-855.8409258	0.18588006	73.0309767500354	
