T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.7288023	95	4	1	0.1209006127	0.1256766677	94.71624099	4.208373733	1.075385274	96.97409054	2.550359267	0.4755501973				0	0	0	-911.7288023	0.1256766677	17.476231129742	
911.6488023	95	4	1	0.1253012647	0.1302381128	94.70513596	4.216518015	1.078346026	96.96917399	2.55403988	0.4767861297				0	0	0	-911.6488023	0.1302381128	17.601013888559	
911.5688023	95	4	1	0.1296717186	0.1347672823	94.69404903	4.224648159	1.081302808	96.96426597	2.557714206	0.4780198274				0	0	0	-911.5688023	0.1347672823	17.7261919605311	
911.4888023	95	4	1	0.1340123033	0.1392645299	94.68298013	4.232764221	1.084255646	96.95936642	2.561382278	0.4792513019				0	0	0	-911.4888023	0.1392645299	17.8517642951771	
911.4088023	95	4	1	0.1383233431	0.1437302043	94.67192918	4.240866257	1.087204564	96.9544753	2.56504413	0.4804805648				0	0	0	-911.4088023	0.1437302043	17.9777304161145	
911.3288023	95	4	1	0.1426051576	0.1481646489	94.66089609	4.248954322	1.09014959	96.94959257	2.568699797	0.4817076279				0	0	0	-911.3288023	0.1481646489	18.104089386635	
911.2488023	95	4	1	0.1468580616	0.1525682025	94.64988078	4.257028471	1.093090747	96.94471819	2.572349311	0.4829325025				0	0	0	-911.2488023	0.1525682025	18.2308400377344	
911.1688023	95	4	1	0.1510823658	0.1569411989	94.63888318	4.26508876	1.09602806	96.93985209	2.575992706	0.4841552003				0	0	0	-911.1688023	0.1569411989	18.3579817338895	
911.0888023	95	4	1	0.1552783763	0.1612839672	94.6279032	4.273135242	1.098961556	96.93499425	2.579630013	0.4853757325				0	0	0	-911.0888023	0.1612839672	18.4855133624392	
911.0088023	95	4	1	0.1594463948	0.1655968319	94.61694077	4.281167971	1.101891258	96.93014462	2.583261267	0.4865941107				0	0	0	-911.0088023	0.1655968319	18.6134343779949	
910.9288023	95	4	1	0.163586719	0.1698801127	94.60599581	4.289187001	1.104817193	96.92530316	2.586886497	0.4878103461				0	0	0	-910.9288023	0.1698801127	18.7417439265922	
910.8488023	95	4	1	0.1676996421	0.174134125	94.59506823	4.297192386	1.107739384	96.92046981	2.590505738	0.4890244499				0	0	0	-910.8488023	0.174134125	18.8704410847798	
910.7688023	95	4	1	0.1717854535	0.1783591796	94.58415797	4.305184178	1.110657856	96.91564455	2.594119019	0.4902364336				0	0	0	-910.7688023	0.1783591796	18.9995247979936	
910.6888023	95	4	1	0.1758444384	0.1825555832	94.57326494	4.31316243	1.113572634	96.91082732	2.597726372	0.4914463081				0	0	0	-910.6888023	0.1825555832	19.1289939147745	
910.6088023	95	4	1	0.179876878	0.1867236381	94.56238906	4.321127194	1.116483743	96.90601809	2.601327829	0.4926540847				0	0	0	-910.6088023	0.1867236381	19.2588482975656	
910.5288023	95	4	1	0.1838830497	0.1908636422	94.55153027	4.329078523	1.119391208	96.90121681	2.604923419	0.4938597744				0	0	0	-910.5288023	0.1908636422	19.3890869993584	
910.4488023	95	4	1	0.1878632271	0.1949758895	94.54068848	4.337016467	1.122295052	96.89642344	2.608513174	0.4950633883				0	0	0	-910.4488023	0.1949758895	19.5197084738393	
910.3688023	95	4	1	0.1918176798	0.19906067	94.52986362	4.344941079	1.125195299	96.89163794	2.612097123	0.4962649373				0	0	0	-910.3688023	0.19906067	19.6507124458154	
910.2888023	95	4	1	0.1957466741	0.2031182694	94.51905562	4.352852409	1.128091975	96.88686027	2.615675296	0.4974644324				0	0	0	-910.2888023	0.2031182694	19.7820979955278	
910.2088023	95	4	1	0.1996504724	0.2071489698	94.50826439	4.360750508	1.130985103	96.88209039	2.619247722	0.4986618845				0	0	0	-910.2088023	0.2071489698	19.9138638247631	
910.1288023	95	4	1	0.2035293334	0.2111530493	94.49748987	4.368635427	1.133874708	96.87732826	2.622814432	0.4998573044				0	0	0	-910.1288023	0.2111530493	20.0460096782969	
910.0488023	95	4	1	0.2073835125	0.2151307821	94.48673197	4.376507215	1.136760813	96.87257384	2.626375453	0.5010507029				0	0	0	-910.0488023	0.2151307821	20.1785343786625	
909.9688023	95	4	1	0.2112132616	0.2190824389	94.47599064	4.384365922	1.139643443	96.86782709	2.629930816	0.5022420908				0	0	0	-909.9688023	0.2190824389	20.3114370837444	
909.8888023	95	4	1	0.2150188291	0.2230082865	94.46526578	4.392211598	1.14252262	96.86308797	2.633480547	0.5034314787				0	0	0	-909.8888023	0.2230082865	20.4447169833272	
909.8088023	95	4	1	0.2188004603	0.2269085883	94.45455734	4.400044292	1.14539837	96.85835645	2.637024677	0.5046188773				0	0	0	-909.8088023	0.2269085883	20.5783730892644	
909.7288023	95	4	1	0.2225583969	0.230783604	94.44386523	4.407864053	1.148270715	96.85363247	2.640563232	0.5058042972				0	0	0	-909.7288023	0.230783604	20.7124047043032	
909.6488023	95	4	1	0.2262928775	0.2346335899	94.43318939	4.415670929	1.15113968	96.84891601	2.64409624	0.506987749				0	0	0	-909.6488023	0.2346335899	20.8468106521444	
909.5688023	95	4	1	0.2300041376	0.2384587989	94.42252974	4.423464969	1.154005287	96.84420703	2.647623729	0.5081692431				0	0	0	-909.5688023	0.2384587989	20.9815906117491	
909.4888023	95	4	1	0.2336924094	0.2422594803	94.41188622	4.431246221	1.156867561	96.83950548	2.651145726	0.5093487901				0	0	0	-909.4888023	0.2422594803	21.1167434589411	
909.4088023	95	4	1	0.2373579222	0.2460358804	94.40125874	4.439014732	1.159726524	96.83481134	2.654662258	0.5105264003				0	0	0	-909.4088023	0.2460358804	21.2522681234507	
909.3288023	95	4	1	0.2410009022	0.249788242	94.39064725	4.446770549	1.1625822	96.83012456	2.658173353	0.5117020841				0	0	0	-909.3288023	0.249788242	21.388164085055	
909.2488023	95	4	1	0.2446215724	0.2535168048	94.38005167	4.454513721	1.165434612	96.82544511	2.661679036	0.5128758518				0	0	0	-909.2488023	0.2535168048	21.5244302968858	
909.1688023	95	4	1	0.2482201534	0.2572218053	94.36947192	4.462244293	1.168283783	96.82077295	2.665179334	0.5140477138				0	0	0	-909.1688023	0.2572218053	21.6610657018859	
909.0888023	95	4	1	0.2517968623	0.260903477	94.35890795	4.469962313	1.171129736	96.81610805	2.668674273	0.5152176802				0	0	0	-909.0888023	0.260903477	21.7980698505719	
909.0088023	95	4	1	0.2553519137	0.2645620501	94.34835968	4.477667826	1.173972494	96.81145036	2.672163879	0.5163857612				0	0	0	-909.0088023	0.2645620501	21.9354419824287	
908.9288023	95	4	1	0.2588855195	0.268197752	94.33782704	4.485360878	1.17681208	96.80679986	2.675648177	0.517551967				0	0	0	-908.9288023	0.268197752	22.073180752926	
908.8488023	95	4	1	0.2623978887	0.2718108071	94.32730997	4.493041516	1.179648517	96.8021565	2.679127194	0.5187163077				0	0	0	-908.8488023	0.2718108071	22.2112853852788	
908.7688023	95	4	1	0.2658892275	0.2754014369	94.31680839	4.500709784	1.182481828	96.79752025	2.682600954	0.5198787933				0	0	0	-908.7688023	0.2754014369	22.3497554086401	
908.6888023	95	4	1	0.2693597395	0.2789698599	94.30632224	4.508365729	1.185312034	96.79289108	2.686069482	0.5210394339				0	0	0	-908.6888023	0.2789698599	22.4885896957334	
908.6088023	95	4	1	0.2728096259	0.282516292	94.29585145	4.516009394	1.188139159	96.78826896	2.689532804	0.5221982393				0	0	0	-908.6088023	0.282516292	22.6277874272259	
908.5288023	95	4	1	0.2762390851	0.2860409461	94.28539595	4.523640824	1.190963226	96.78365384	2.692990942	0.5233552195				0	0	0	-908.5288023	0.2860409461	22.7673480416833	
908.4488023	95	4	1	0.279648313	0.2895440325	94.27495568	4.531260064	1.193784255	96.77904569	2.696443924	0.5245103845				0	0	0	-908.4488023	0.2895440325	22.9072703147261	
908.3688023	95	4	1	0.283037503	0.2930257588	94.26453057	4.538867158	1.196602271	96.77444449	2.699891771	0.525663744				0	0	0	-908.3688023	0.2930257588	23.047553279538	
908.2888023	95	4	1	0.2864068461	0.29648633	94.25412056	4.54646215	1.199417295	96.76985018	2.703334508	0.5268153078				0	0	0	-908.2888023	0.29648633	23.1881965947686	
908.2088023	95	4	1	0.2897565308	0.2999259483	94.24372557	4.554045083	1.202229348	96.76526275	2.70677216	0.5279650857				0	0	0	-908.2088023	0.2999259483	23.3291991753716	
908.1288023	95	4	1	0.2930867434	0.3033448136	94.23334554	4.561616001	1.205038455	96.76068216	2.710204749	0.5291130873				0	0	0	-908.1288023	0.3033448136	23.4705602451454	
908.0488023	95	4	1	0.2963976675	0.306743123	94.22298042	4.569174947	1.207844635	96.75610838	2.713632298	0.5302593224				0	0	0	-908.0488023	0.306743123	23.6122789136576	
907.9688023	95	4	1	0.2996894849	0.3101210714	94.21263013	4.576721963	1.210647911	96.75154137	2.717054832	0.5314038005				0	0	0	-907.9688023	0.3101210714	23.7543539007181	
907.8888023	95	4	1	0.3029623746	0.3134788511	94.2022946	4.584257092	1.213448306	96.7469811	2.720472373	0.5325465313				0	0	0	-907.8888023	0.3134788511	23.8967852278255	
907.8088023	95	4	1	0.3062165136	0.3168166519	94.19197378	4.591780377	1.21624584	96.74242753	2.723884944	0.5336875242				0	0	0	-907.8088023	0.3168166519	24.0395717769535	
907.7288023	95	4	1	0.3094520769	0.3201346614	94.1816676	4.599291859	1.219040536	96.73788064	2.727292568	0.5348267888				0	0	0	-907.7288023	0.3201346614	24.1827123426608	
907.6488023	95	4	1	0.3126692371	0.3234330648	94.171376	4.606791581	1.221832415	96.7333404	2.730695266	0.5359643345				0	0	0	-907.6488023	0.3234330648	24.3262063268888	
907.5688023	95	4	1	0.3158681645	0.326712045	94.16109892	4.614279584	1.224621499	96.72880677	2.734093061	0.5371001708				0	0	0	-907.5688023	0.326712045	24.4700530400522	
907.4888023	95	4	1	0.3190490277	0.3299717826	94.15083628	4.621755909	1.227407809	96.72427972	2.737485976	0.5382343069				0	0	0	-907.4888023	0.3299717826	24.6142512981136	
907.4088023	95	4	1	0.322211993	0.3332124561	94.14058804	4.629220597	1.230191366	96.71975922	2.740874031	0.5393667523				0	0	0	-907.4088023	0.3332124561	24.7588009570105	
907.3288023	95	4	1	0.3253572246	0.3364342415	94.13035412	4.63667369	1.232972193	96.71524523	2.744257249	0.5404975161				0	0	0	-907.3288023	0.3364342415	24.9037005618116	
907.2488023	95	4	1	0.3284848848	0.3396373131	94.12013446	4.644115228	1.235750309	96.71073774	2.747635652	0.5416266078				0	0	0	-907.2488023	0.3396373131	25.0489489611087	
907.1688023	95	4	1	0.3315951339	0.3428218427	94.10992901	4.651545251	1.238525736	96.7062367	2.751009259	0.5427540364				0	0	0	-907.1688023	0.3428218427	25.1945463770563	
907.0888023	95	4	1	0.3346881304	0.3459880001	94.0997377	4.658963799	1.241298496	96.70174209	2.754378094	0.5438798111				0	0	0	-907.0888023	0.3459880001	25.3404913544459	
907.0088023	95	4	1	0.3377640305	0.3491359531	94.08956048	4.666370913	1.244068609	96.69725388	2.757742176	0.5450039411				0	0	0	-907.0088023	0.3491359531	25.4867834846339	
906.9288023	95	4	1	0.3408229889	0.3522658673	94.07939727	4.673766632	1.246836096	96.69277204	2.761101527	0.5461264355				0	0	0	-906.9288023	0.3522658673	25.6334213666989	
906.8488023	95	4	1	0.3438651581	0.3553779066	94.06924803	4.681150996	1.249600979	96.68829653	2.764456167	0.5472473033				0	0	0	-906.8488023	0.3553779066	25.7804042924392	
906.7688023	95	4	1	0.3468906892	0.3584722326	94.05911268	4.688524043	1.252363277	96.68382733	2.767806117	0.5483665535				0	0	0	-906.7688023	0.3584722326	25.927732176474	
906.6888023	95	4	1	0.349899731	0.3615490051	94.04899117	4.695885814	1.255123012	96.67936441	2.771151396	0.549484195				0	0	0	-906.6888023	0.3615490051	26.0754035452962	
906.6088023	95	4	1	0.3528924309	0.364608382	94.03888345	4.703236346	1.257880205	96.67490774	2.774492026	0.5506002369				0	0	0	-906.6088023	0.364608382	26.2234175668655	
906.5288023	95	4	1	0.3558689343	0.3676505193	94.02878945	4.710575678	1.260634875	96.67045729	2.777828026	0.5517146881				0	0	0	-906.5288023	0.3676505193	26.3717736540946	
906.4488023	95	4	1	0.3588293851	0.3706755711	94.01870911	4.717903849	1.263387043	96.66601303	2.781159415	0.5528275573				0	0	0	-906.4488023	0.3706755711	26.5204705852857	
906.3688023	95	4	1	0.3617739252	0.3736836898	94.00864237	4.725220897	1.266136731	96.66157493	2.784486215	0.5539388534				0	0	0	-906.3688023	0.3736836898	26.6695082816952	
906.2888023	95	4	1	0.364702695	0.3766750257	93.99858918	4.732526859	1.268883957	96.65714297	2.787808443	0.5550485851				0	0	0	-906.2888023	0.3766750257	26.8188859894154	
906.2088023	95	4	1	0.3676158334	0.3796497276	93.98854948	4.739821774	1.271628743	96.65271712	2.79112612	0.5561567613				0	0	0	-906.2088023	0.3796497276	26.9686023378248	
906.1288023	95	4	1	0.3705134773	0.3826079424	93.97852321	4.747105679	1.274371108	96.64829734	2.794439265	0.5572633906				0	0	0	-906.1288023	0.3826079424	27.118656592395	
906.0488023	95	4	1	0.3733957623	0.3855498154	93.96851032	4.754378611	1.277111074	96.64388362	2.797747897	0.5583684817				0	0	0	-906.0488023	0.3855498154	27.2690478196274	
905.9688023	95	4	1	0.3762628223	0.3884754901	93.95851073	4.761640607	1.279848659	96.63947592	2.801052034	0.5594720433				0	0	0	-905.9688023	0.3884754901	27.4197757695857	
905.8888023	95	4	1	0.3791147896	0.3913851083	93.94852441	4.768891704	1.282583884	96.63507422	2.804351695	0.5605740838				0	0	0	-905.8888023	0.3913851083	27.570839020021	
905.8088023	95	4	1	0.381951795	0.3942788103	93.93855129	4.776131939	1.285316769	96.63067849	2.8076469	0.561674612				0	0	0	-905.8088023	0.3942788103	27.7222378311371	
905.7288023	95	4	1	0.3847739679	0.3971567344	93.92859132	4.783361348	1.288047333	96.6262887	2.810937667	0.5627736362				0	0	0	-905.7288023	0.3971567344	27.8739707236673	
905.6488023	95	4	1	0.387581436	0.4000190178	93.91864444	4.790579968	1.290775597	96.62190482	2.814224013	0.5638711651				0	0	0	-905.6488023	0.4000190178	28.0260365137026	
905.5688023	95	4	1	0.3903743257	0.4028657957	93.90871059	4.797787834	1.29350158	96.61752684	2.817505957	0.564967207				0	0	0	-905.5688023	0.4028657957	28.178435134145	
905.4888023	95	4	1	0.3931527617	0.405697202	93.89878972	4.804984983	1.296225302	96.61315471	2.820783517	0.5660617703				0	0	0	-905.4888023	0.405697202	28.3311653312308	
905.4088023	95	4	1	0.3959168677	0.4085133689	93.88888177	4.812171449	1.298946782	96.60878842	2.824056712	0.5671548635				0	0	0	-905.4088023	0.4085133689	28.4842270372039	
905.3288023	95	4	1	0.3986667655	0.4113144271	93.87898669	4.819347269	1.30166604	96.60442795	2.827325558	0.5682464949				0	0	0	-905.3288023	0.4113144271	28.6376183890466	
905.2488023	95	4	1	0.4014025758	0.414100506	93.86910443	4.826512477	1.304383096	96.60007325	2.830590073	0.5693366727				0	0	0	-905.2488023	0.414100506	28.7913392923536	
905.1688023	95	4	1	0.4041244179	0.4168717332	93.85923492	4.83366711	1.307097968	96.59572432	2.833850276	0.5704254054				0	0	0	-905.1688023	0.4168717332	28.9453898477697	
905.0888023	95	4	1	0.4068324097	0.419628235	93.84937812	4.8408112	1.309810676	96.59138112	2.837106182	0.571512701				0	0	0	-905.0888023	0.419628235	29.0997672604757	
905.0088023	95	4	1	0.4095266678	0.4223701365	93.83953398	4.847944784	1.31252124	96.58704362	2.84035781	0.5725985679				0	0	0	-905.0088023	0.4223701365	29.254472121849	
904.9288023	95	4	1	0.4122073073	0.4250975609	93.82970243	4.855067896	1.315229678	96.58271181	2.843605177	0.5736830141				0	0	0	-904.9288023	0.4250975609	29.4095041265427	
904.8488023	95	4	1	0.4148744424	0.4278106304	93.81988342	4.862180569	1.31793601	96.57838565	2.846848299	0.5747660479				0	0	0	-904.8488023	0.4278106304	29.5648605482964	
904.7688023	95	4	1	0.4175281856	0.4305094658	93.81007691	4.869282838	1.320640255	96.57406513	2.850087193	0.5758476773				0	0	0	-904.7688023	0.4305094658	29.7205426504513	
904.6888023	95	4	1	0.4201686485	0.4331941862	93.80028283	4.876374738	1.323342431	96.56975021	2.853321877	0.5769279104				0	0	0	-904.6888023	0.4331941862	29.8765497061682	
904.6088023	95	4	1	0.4227959411	0.4358649097	93.79050114	4.883456301	1.326042557	96.56544088	2.856552366	0.5780067553				0	0	0	-904.6088023	0.4358649097	30.0328790056772	
904.5288023	95	4	1	0.4254101724	0.4385217531	93.78073179	4.89052756	1.328740653	96.5611371	2.859778677	0.5790842199				0	0	0	-904.5288023	0.4385217531	30.1895313853423	
904.4488023	95	4	1	0.4280114502	0.4411648316	93.77097471	4.897588551	1.331436738	96.55683886	2.863000826	0.5801603122				0	0	0	-904.4488023	0.4411648316	30.3465061779295	
904.3688023	95	4	1	0.430599881	0.4437942594	93.76122987	4.904639305	1.334130829	96.55254613	2.866218831	0.5812350401				0	0	0	-904.3688023	0.4437942594	30.5038018250523	
904.2888023	95	4	1	0.4331755701	0.4464101493	93.7514972	4.911679855	1.336822946	96.54825888	2.869432705	0.5823084116				0	0	0	-904.2888023	0.4464101493	30.6614174866233	
904.2088023	95	4	1	0.4357386219	0.449012613	93.74177666	4.918710235	1.339513107	96.5439771	2.872642467	0.5833804346				0	0	0	-904.2088023	0.449012613	30.8193537611016	
904.1288023	95	4	1	0.4382891393	0.4516017606	93.73206819	4.925730477	1.342201331	96.53970075	2.87584813	0.5844511168				0	0	0	-904.1288023	0.4516017606	30.9776090219324	
904.0488023	95	4	1	0.4408272243	0.4541777015	93.72237175	4.932740613	1.344887636	96.53542982	2.879049712	0.5855204661				0	0	0	-904.0488023	0.4541777015	31.1361819210152	
903.9688023	95	4	1	0.4433529777	0.4567405435	93.71268728	4.939740675	1.34757204	96.53116428	2.882247228	0.5865884902				0	0	0	-903.9688023	0.4567405435	31.2950730298991	
903.8888023	95	4	1	0.4458664992	0.4592903934	93.70301474	4.946730697	1.350254563	96.52690411	2.885440693	0.587655197				0	0	0	-903.8888023	0.4592903934	31.4542807521899	
903.8088023	95	4	1	0.4483678875	0.4618273568	93.69335407	4.953710708	1.352935221	96.52264928	2.888630123	0.588720594				0	0	0	-903.8088023	0.4618273568	31.6138042614853	
903.7288023	95	4	1	0.4508572401	0.4643515382	93.68370522	4.960680743	1.355614035	96.51839978	2.891815532	0.5897846891				0	0	0	-903.7288023	0.4643515382	31.7736442138157	
903.6488023	95	4	1	0.4533346535	0.4668630407	93.67406815	4.96764083	1.35829102	96.51415557	2.894996937	0.5908474898				0	0	0	-903.6488023	0.4668630407	31.9337982616016	
903.5688023	95	4	1	0.4558002233	0.4693619668	93.6644428	4.974591004	1.360966197	96.50991664	2.898174352	0.5919090038				0	0	0	-903.5688023	0.4693619668	32.0942655916976	
903.4888023	95	4	1	0.4582540437	0.4718484174	93.65482913	4.981531293	1.363639582	96.50568297	2.901347791	0.5929692386				0	0	0	-903.4888023	0.4718484174	32.2550474226418	
903.4088023	95	4	1	0.4606962084	0.4743224925	93.64522708	4.98846173	1.366311193	96.50145453	2.904517271	0.5940282019				0	0	0	-903.4088023	0.4743224925	32.416142021007	
903.3288023	95	4	1	0.4631268096	0.476784291	93.6356366	4.995382345	1.36898105	96.49723129	2.907682805	0.5950859011				0	0	0	-903.3288023	0.476784291	32.5775477782835	
903.2488023	95	4	1	0.4655459388	0.4792339109	93.62605766	5.00229317	1.371649169	96.49301325	2.910844408	0.5961423437				0	0	0	-903.2488023	0.4792339109	32.7392646217902	
903.1688023	95	4	1	0.4679536865	0.4816714489	93.6164902	5.009194234	1.374315568	96.48880037	2.914002094	0.5971975373				0	0	0	-903.1688023	0.4816714489	32.9012919587624	
903.0888023	95	4	1	0.4703501423	0.4840970009	93.60693417	5.016085567	1.376980265	96.48459263	2.917155879	0.5982514893				0	0	0	-903.0888023	0.4840970009	33.0636294582591	
903.0088023	95	4	1	0.4727353945	0.4865106615	93.59738952	5.022967201	1.379643277	96.48039002	2.920305775	0.5993042069				0	0	0	-903.0088023	0.4865106615	33.2262762278433	
902.9288023	95	4	1	0.4751095309	0.4889125246	93.58785621	5.029839165	1.382304623	96.4761925	2.923451798	0.6003556978				0	0	0	-902.9288023	0.4889125246	33.3892309335722	
902.8488023	95	4	1	0.4774726382	0.4913026829	93.57833419	5.036701489	1.38496432	96.47200007	2.926593962	0.6014059691				0	0	0	-902.8488023	0.4913026829	33.5524944653151	
902.7688023	95	4	1	0.479824802	0.4936812281	93.56882341	5.043554203	1.387622385	96.46781269	2.92973228	0.6024550283				0	0	0	-902.7688023	0.4936812281	33.7160644014292	
902.6888023	95	4	1	0.4821661074	0.4960482512	93.55932383	5.050397336	1.390278836	96.46363035	2.932866766	0.6035028825				0	0	0	-902.6888023	0.4960482512	33.8799399272016	
902.6088023	95	4	1	0.4844966383	0.498403842	93.54983539	5.057230918	1.39293369	96.45945303	2.935997435	0.6045495392				0	0	0	-902.6088023	0.498403842	34.0441217991413	
902.5288023	95	4	1	0.4868164777	0.5007480894	93.54035806	5.064054978	1.395586964	96.4552807	2.939124298	0.6055950054				0	0	0	-902.5288023	0.5007480894	34.2086088396945	
902.4488023	95	4	1	0.489125708	0.5030810814	93.53089178	5.070869545	1.398238676	96.45111334	2.942247372	0.6066392885				0	0	0	-902.4488023	0.5030810814	34.3734007785275	
902.3688023	95	4	1	0.4914244106	0.505402905	93.52143651	5.077674647	1.400888843	96.44695094	2.945366668	0.6076823956				0	0	0	-902.3688023	0.505402905	34.5384960213119	
902.2888023	95	4	1	0.4937126659	0.5077136465	93.5119922	5.084470315	1.403537482	96.44279347	2.9484822	0.6087243338				0	0	0	-902.2888023	0.5077136465	34.7038939206879	
902.2088023	95	4	1	0.4959905537	0.5100133911	93.50255881	5.091256576	1.40618461	96.43864091	2.951593981	0.6097651103				0	0	0	-902.2088023	0.5100133911	34.8695947176776	
