T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.1105402	80	0	20	0.04574592789	0.04638433303	79.37879748	0	20.62120252	92.77130489	0	7.22869511				0		0	-819.1105402	0.04638433303	89.0150681701137	
819.0305402	80	0	20	0.04663201357	0.04728250143	79.36644362	0	20.63355638	92.76582743	0	7.234172569				0		0	-819.0305402	0.04728250143	89.1253192349132	
818.9505402	80	0	20	0.04751701474	0.04817955939	79.35409248	0	20.64590752	92.76034871	0	7.239651291				0		0	-818.9505402	0.04817955939	89.2355824597598	
818.8705402	80	0	20	0.04840093398	0.04907550953	79.34174407	0	20.65825593	92.75486872	0	7.245131277				0		0	-818.8705402	0.04907550953	89.3458584180671	
818.7905402	80	0	20	0.04928377384	0.04997035445	79.32939839	0	20.67060161	92.74938747	0	7.250612529				0		0	-818.7905402	0.04997035445	89.4561461867092	
818.7105402	80	0	20	0.05016553688	0.05086409677	79.31705543	0	20.68294457	92.74390495	0	7.256095048				0		0	-818.7105402	0.05086409677	89.5664458526483	
818.6305402	80	0	20	0.05104622563	0.05175673907	79.30471518	0	20.69528482	92.73842116	0	7.261578835				0		0	-818.6305402	0.05175673907	89.6767574935598	
818.5505402	80	0	20	0.05192584265	0.05264828395	79.29237766	0	20.70762234	92.73293611	0	7.267063893				0		0	-818.5505402	0.05264828395	89.7870796916207	
818.4705402	80	0	20	0.05280439046	0.053538734	79.28004286	0	20.71995714	92.72744978	0	7.272550222				0		0	-818.4705402	0.053538734	89.8974135434055	
818.3905402	80	0	20	0.05368187159	0.05442809178	79.26771077	0	20.73228923	92.72196218	0	7.278037825				0		0	-818.3905402	0.05442809178	90.0077591408806	
818.3105402	80	0	20	0.05455828855	0.05531635986	79.2553814	0	20.7446186	92.7164733	0	7.283526702				0		0	-818.3105402	0.05531635986	90.1181150645134	
818.2305402	80	0	20	0.05543364385	0.05620354081	79.24305474	0	20.75694526	92.71098314	0	7.289016855				0		0	-818.2305402	0.05620354081	90.2284814126501	
818.1505402	80	0	20	0.05630794	0.05708963718	79.23073079	0	20.76926921	92.70549171	0	7.294508286				0		0	-818.1505402	0.05708963718	90.3388582843243	
818.0705402	80	0	20	0.0571811795	0.05797465152	79.21840955	0	20.78159045	92.699999	0	7.300000996				0		0	-818.0705402	0.05797465152	90.4492452760331	
817.9905402	80	0	20	0.05805336483	0.05885858637	79.20609102	0	20.79390898	92.69450501	0	7.305494987				0		0	-817.9905402	0.05885858637	90.5596430098188	
817.9105402	80	0	20	0.05892449847	0.05974144425	79.1937752	0	20.8062248	92.68900974	0	7.31099026				0		0	-817.9105402	0.05974144425	90.6700500553787	
817.8305402	80	0	20	0.05979458291	0.06062322771	79.18146208	0	20.81853792	92.68351318	0	7.316486817				0		0	-817.8305402	0.06062322771	90.7804670503105	
817.7505402	80	0	20	0.06066362061	0.06150393924	79.16915167	0	20.83084833	92.67801534	0	7.321984659				0		0	-817.7505402	0.06150393924	90.8908935853342	
817.6705402	80	0	20	0.06153161404	0.06238358138	79.15684396	0	20.84315604	92.67251621	0	7.327483787				0		0	-817.6705402	0.06238358138	91.0013287601258	
817.5905402	80	0	20	0.06239856565	0.06326215662	79.14453895	0	20.85546105	92.6670158	0	7.332984204				0		0	-817.5905402	0.06326215662	91.1117737248513	
817.5105402	80	0	20	0.06326447789	0.06413966746	79.13223664	0	20.86776336	92.66151409	0	7.338485911				0		0	-817.5105402	0.06413966746	91.2222275752682	
817.4305402	80	0	20	0.0641293532	0.06501611639	79.11993703	0	20.88006297	92.65601109	0	7.343988909				0		0	-817.4305402	0.06501611639	91.3326899199651	
817.3505402	80	0	20	0.06499319401	0.0658915059	79.10764012	0	20.89235988	92.6505068	0	7.349493199				0		0	-817.3505402	0.0658915059	91.4431608942171	
817.2705402	80	0	20	0.06585600277	0.06676583846	79.0953459	0	20.9046541	92.64500122	0	7.354998784				0		0	-817.2705402	0.06676583846	91.553640109056	
817.1905402	80	0	20	0.06671778188	0.06763911655	79.08305438	0	20.91694562	92.63949434	0	7.360505664				0		0	-817.1905402	0.06763911655	91.6641277098322	
817.1105402	80	0	20	0.06757853377	0.06851134262	79.07076555	0	20.92923445	92.63398616	0	7.366013842				0		0	-817.1105402	0.06851134262	91.7746227818298	
817.0305402	80	0	20	0.06843826084	0.06938251915	79.0584794	0	20.9415206	92.62847668	0	7.371523319				0		0	-817.0305402	0.06938251915	91.8851254793074	
816.9505402	80	0	20	0.06929696549	0.07025264857	79.04619595	0	20.95380405	92.6229659	0	7.377034096				0		0	-816.9505402	0.07025264857	91.9956359416286	
816.8705402	80	0	20	0.07015465013	0.07112173334	79.03391519	0	20.96608481	92.61745383	0	7.382546174				0		0	-816.8705402	0.07112173334	92.1061538027153	
816.7905402	80	0	20	0.07101131714	0.07198977588	79.02163711	0	20.97836289	92.61194044	0	7.388059556				0		0	-816.7905402	0.07198977588	92.2166786793774	
816.7105402	80	0	20	0.0718669689	0.07285677864	79.00936171	0	20.99063829	92.60642576	0	7.393574243				0		0	-816.7105402	0.07285677864	92.3272102066106	
816.6305402	80	0	20	0.0727216078	0.07372274403	78.997089	0	21.002911	92.60090976	0	7.399090237				0		0	-816.6305402	0.07372274403	92.4377490732617	
816.5505402	80	0	20	0.07357523619	0.07458767447	78.98481898	0	21.01518102	92.59539246	0	7.404607538				0		0	-816.5505402	0.07458767447	92.5482938452087	
816.4705402	80	0	20	0.07442785645	0.07545157238	78.97255163	0	21.02744837	92.58987385	0	7.410126148				0		0	-816.4705402	0.07545157238	92.6588452275734	
816.3905402	80	0	20	0.07527947093	0.07631444015	78.96028696	0	21.03971304	92.58435393	0	7.41564607				0		0	-816.3905402	0.07631444015	92.7694028508033	
816.3105402	80	0	20	0.07613008198	0.07717628019	78.94802496	0	21.05197504	92.5788327	0	7.421167304				0		0	-816.3105402	0.07717628019	92.8799663586808	
816.2305402	80	0	20	0.07697969195	0.07803709488	78.93576565	0	21.06423435	92.57331015	0	7.426689852				0		0	-816.2305402	0.07803709488	92.9905359244462	
816.1505402	80	0	20	0.07782830318	0.07889688661	78.923509	0	21.076491	92.56778628	0	7.432213715				0		0	-816.1505402	0.07889688661	93.1011101088231	
816.0705402	80	0	20	0.07867591799	0.07975565777	78.91125503	0	21.08874497	92.5622611	0	7.437738896				0		0	-816.0705402	0.07975565777	93.2116901817556	
815.9905402	80	0	20	0.07952253871	0.08061341071	78.89900373	0	21.10099627	92.55673461	0	7.443265395				0		0	-815.9905402	0.08061341071	93.3222752367814	
815.9105402	80	0	20	0.08036816766	0.08147014782	78.8867551	0	21.1132449	92.55120679	0	7.448793214				0		0	-815.9105402	0.08147014782	93.4328649306698	
815.8305402	80	0	20	0.08121280715	0.08232587144	78.87450914	0	21.12549086	92.54567765	0	7.454322355				0		0	-815.8305402	0.08232587144	93.5434605421061	
815.7505402	80	0	20	0.0820564595	0.08318058392	78.86226584	0	21.13773416	92.54014718	0	7.459852818				0		0	-815.7505402	0.08318058392	93.6540595356221	
815.6705402	80	0	20	0.08289912699	0.08403428763	78.85002521	0	21.14997479	92.53461539	0	7.465384607				0		0	-815.6705402	0.08403428763	93.7646626630001	
815.5905402	80	0	20	0.08374081193	0.08488698489	78.83778725	0	21.16221275	92.52908228	0	7.470917721				0		0	-815.5905402	0.08488698489	93.8752712210171	
815.5105402	80	0	20	0.08458151661	0.08573867803	78.82555194	0	21.17444806	92.52354784	0	7.476452164				0		0	-815.5105402	0.08573867803	93.9858826651925	
815.4305402	80	0	20	0.08542124329	0.0865893694	78.8133193	0	21.1866807	92.51801206	0	7.481987935				0		0	-815.4305402	0.0865893694	94.0964977616885	
815.3505402	80	0	20	0.08625999427	0.0874390613	78.80108931	0	21.19891069	92.51247496	0	7.487525038				0		0	-815.3505402	0.0874390613	94.2071172696011	
815.2705402	80	0	20	0.08709777181	0.08828775605	78.78886198	0	21.21113802	92.50693653	0	7.493063472				0		0	-815.2705402	0.08828775605	94.3177391915461	
815.1905402	80	0	20	0.08793457817	0.08913545597	78.77663731	0	21.22336269	92.50139676	0	7.498603241				0		0	-815.1905402	0.08913545597	94.4283643030536	
815.1105402	80	0	20	0.08877041562	0.08998216335	78.76441529	0	21.23558471	92.49585566	0	7.504144344				0		0	-815.1105402	0.08998216335	94.538992823138	
815.0305402	80	0	20	0.08960528639	0.09082788049	78.75219592	0	21.24780408	92.49031322	0	7.509686785				0		0	-815.0305402	0.09082788049	94.6496233042394	
814.9505402	80	0	20	0.09043919275	0.09167260969	78.73997921	0	21.26002079	92.48476944	0	7.515230564				0		0	-814.9505402	0.09167260969	94.7602570991134	
814.8705402	80	0	20	0.09127213692	0.09251635321	78.72776515	0	21.27223485	92.47922432	0	7.520775683				0		0	-814.8705402	0.09251635321	94.8708933114992	
814.7905402	80	0	20	0.09210412115	0.09335911335	78.71555373	0	21.28444627	92.47367786	0	7.526322144				0		0	-814.7905402	0.09335911335	94.9815304968248	
814.7105402	80	0	20	0.09293514765	0.09420089238	78.70334496	0	21.29665504	92.46813005	0	7.531869947				0		0	-814.7105402	0.09420089238	95.092170581278	
814.6305402	80	0	20	0.09376521865	0.09504169255	78.69113884	0	21.30886116	92.4625809	0	7.537419095				0		0	-814.6305402	0.09504169255	95.2028121094576	
814.5505402	80	0	20	0.09459433637	0.09588151614	78.67893536	0	21.32106464	92.45703041	0	7.542969589				0		0	-814.5505402	0.09588151614	95.313454767709	
814.4705402	80	0	20	0.09542250302	0.09672036539	78.66673452	0	21.33326548	92.45147857	0	7.548521431				0		0	-814.4705402	0.09672036539	95.4240993657187	
814.3905402	80	0	20	0.0962497208	0.09755824255	78.65453632	0	21.34546368	92.44592538	0	7.554074622				0		0	-814.3905402	0.09755824255	95.5347444514499	
814.3105402	80	0	20	0.0970759919	0.09839514987	78.64234076	0	21.35765924	92.44037084	0	7.559629164				0		0	-814.3105402	0.09839514987	95.6453908529168	
814.2305402	80	0	20	0.09790131852	0.09923108957	78.63014784	0	21.36985216	92.43481494	0	7.565185058				0		0	-814.2305402	0.09923108957	95.7560376785485	
814.1505402	80	0	20	0.09872570286	0.1000660639	78.61795756	0	21.38204244	92.42925769	0	7.570742306				0		0	-814.1505402	0.1000660639	95.8666828974967	
814.0705402	80	0	20	0.09954914707	0.1009000751	78.60576991	0	21.39423009	92.42369909	0	7.576300909				0		0	-814.0705402	0.1009000751	95.9773325321104	
813.9905402	80	0	20	0.1003716534	0.1017331253	78.59358489	0	21.40641511	92.41813913	0	7.581860869				0		0	-813.9905402	0.1017331253	96.0879822269801	
813.9105402	80	0	20	0.1011932239	0.1025652168	78.58140251	0	21.41859749	92.41257781	0	7.587422188				0		0	-813.9105402	0.1025652168	96.1986270854571	
813.8305402	80	0	20	0.1020138608	0.1033963518	78.56922275	0	21.43077725	92.40701513	0	7.592984866				0		0	-813.8305402	0.1033963518	96.3092777858523	
813.7505402	80	0	20	0.1028335662	0.1042265324	78.55704562	0	21.44295438	92.40145109	0	7.598548906				0		0	-813.7505402	0.1042265324	96.4199218140208	
813.6705402	80	0	20	0.1036523424	0.105055761	78.54487112	0	21.45512888	92.39588569	0	7.604114309				0		0	-813.6705402	0.105055761	96.5305641630737	
813.5905402	80	0	20	0.1044701914	0.1058840396	78.53269925	0	21.46730075	92.39031892	0	7.609681077				0		0	-813.5905402	0.1058840396	96.6412155390941	
813.5105402	80	0	20	0.1052871154	0.1067113704	78.52053	0	21.47947	92.38475079	0	7.615249211				0		0	-813.5105402	0.1067113704	96.7518575919329	
813.4305402	80	0	20	0.1061031166	0.1075377557	78.50836337	0	21.49163663	92.37918129	0	7.620818712				0		0	-813.4305402	0.1075377557	96.8624952894366	
813.3505402	80	0	20	0.1069181969	0.1083631976	78.49619936	0	21.50380064	92.37361042	0	7.626389583				0		0	-813.3505402	0.1083631976	96.9731394592289	
813.2705402	80	0	20	0.1077323587	0.1091876982	78.48403798	0	21.51596202	92.36803818	0	7.631961825				0		0	-813.2705402	0.1091876982	97.0837833735913	
813.1905402	80	0	20	0.108545604	0.1100112597	78.47187921	0	21.52812079	92.36246456	0	7.637535439				0		0	-813.1905402	0.1100112597	97.1944143561614	
813.1105402	80	0	20	0.1093579349	0.1108338844	78.45972305	0	21.54027695	92.35688957	0	7.643110427				0		0	-813.1105402	0.1108338844	97.305049274482	
813.0305402	80	0	20	0.1101693534	0.1116555742	78.44756951	0	21.55243049	92.35131321	0	7.648686791				0		0	-813.0305402	0.1116555742	97.415681241099	
812.9505402	80	0	20	0.1109798619	0.1124763315	78.43541859	0	21.56458141	92.34573547	0	7.654264531				0		0	-812.9505402	0.1124763315	97.5263095108288	
812.8705402	80	0	20	0.1117894622	0.1132961582	78.42327027	0	21.57672973	92.34015635	0	7.65984365				0		0	-812.8705402	0.1132961582	97.636945008407	
812.7905402	80	0	20	0.1125981565	0.1141150565	78.41112457	0	21.58887543	92.33457585	0	7.665424149				0		0	-812.7905402	0.1141150565	97.7475630677301	
812.7105402	80	0	20	0.113405947	0.1149330287	78.39898147	0	21.60101853	92.32899397	0	7.67100603				0		0	-812.7105402	0.1149330287	97.8581807389846	
812.6305402	80	0	20	0.1142128355	0.1157500767	78.38684099	0	21.61315901	92.32341071	0	7.676589294				0		0	-812.6305402	0.1157500767	97.9688030714983	
812.5505402	80	0	20	0.1150188244	0.1165662027	78.3747031	0	21.6252969	92.31782606	0	7.682173943				0		0	-812.5505402	0.1165662027	98.0794172767967	
812.4705402	80	0	20	0.1158239155	0.1173814088	78.36256783	0	21.63743217	92.31224002	0	7.687759979				0		0	-812.4705402	0.1173814088	98.1900284636548	
812.3905402	80	0	20	0.1166281111	0.1181956971	78.35043515	0	21.64956485	92.3066526	0	7.693347402				0		0	-812.3905402	0.1181956971	98.3006297128207	
812.3105402	80	0	20	0.1174314131	0.1190090698	78.33830507	0	21.66169493	92.30106378	0	7.698936215				0		0	-812.3105402	0.1190090698	98.4112262069218	
812.2305402	80	0	20	0.1182338235	0.1198215289	78.3261776	0	21.6738224	92.29547358	0	7.704526419				0		0	-812.2305402	0.1198215289	98.5218291775642	
812.1505402	80	0	20	0.1190353445	0.1206330764	78.31405272	0	21.68594728	92.28988198	0	7.710118015				0		0	-812.1505402	0.1206330764	98.632425640916	
812.0705402	80	0	20	0.1198359781	0.1214437145	78.30193044	0	21.69806956	92.28428899	0	7.715711006				0		0	-812.0705402	0.1214437145	98.7430086620559	
811.9905402	80	0	20	0.1206357263	0.1222534453	78.28981075	0	21.71018925	92.27869461	0	7.721305393				0		0	-811.9905402	0.1222534453	98.8535895294131	
811.9105402	80	0	20	0.1214345911	0.1230622708	78.27769366	0	21.72230634	92.27309882	0	7.726901176				0		0	-811.9105402	0.1230622708	98.9641673671712	
811.8305402	80	0	20	0.1222325746	0.1238701931	78.26557916	0	21.73442084	92.26750164	0	7.732498359				0		0	-811.8305402	0.1238701931	99.0747413501289	
811.7505402	80	0	20	0.1230296788	0.1246772142	78.25346725	0	21.74653275	92.26190306	0	7.738096942				0		0	-811.7505402	0.1246772142	99.1853044327444	
811.6705402	80	0	20	0.1238259058	0.1254833363	78.24135793	0	21.75864207	92.25630307	0	7.743696927				0		0	-811.6705402	0.1254833363	99.2958619448435	
811.5905402	80	0	20	0.1246212574	0.1262885613	78.22925119	0	21.77074881	92.25070168	0	7.749298316				0		0	-811.5905402	0.1262885613	99.406419130036	
811.5105402	80	0	20	0.1254157358	0.1270928913	78.21714704	0	21.78285296	92.24509889	0	7.75490111				0		0	-811.5105402	0.1270928913	99.5169690137596	
811.4305402	80	0	20	0.1262093428	0.1278963283	78.20504548	0	21.79495452	92.23949469	0	7.76050531				0		0	-811.4305402	0.1278963283	99.6275044801135	
811.3505402	80	0	20	0.1270020807	0.1286988745	78.19294649	0	21.80705351	92.23388908	0	7.766110919				0		0	-811.3505402	0.1286988745	99.7380371298884	
811.2705402	80	0	20	0.1277939512	0.1295005317	78.18085009	0	21.81914991	92.22828206	0	7.771717938				0		0	-811.2705402	0.1295005317	99.8485660158129	
811.1905402	80	0	20	0.1285849564	0.1303013021	78.16875627	0	21.83124373	92.22267363	0	7.777326368				0		0	-811.1905402	0.1303013021	99.9590841485121	
811.1105402	80	0	20	0.1293750983	0.1311011876	78.15666502	0	21.84333498	92.21706379	0	7.782936211				0		0	-811.1105402	0.1311011876	100.069603103944	
811.0305402	80	0	20	0.1301643789	0.1319001902	78.14457636	0	21.85542364	92.21145253	0	7.788547469				0		0	-811.0305402	0.1319001902	100.180103243981	
810.9505402	80	0	20	0.1309528	0.1326983121	78.13249026	0	21.86750974	92.20583986	0	7.794160143				0		0	-810.9505402	0.1326983121	100.290596289309	
810.8705402	80	0	20	0.1317403638	0.1334955551	78.12040674	0	21.87959326	92.20022576	0	7.799774235				0		0	-810.8705402	0.1334955551	100.40108758758	
810.7905402	80	0	20	0.1325270721	0.1342919213	78.1083258	0	21.8916742	92.19461025	0	7.805389746				0		0	-810.7905402	0.1342919213	100.51157007628	
810.7105402	80	0	20	0.1333129269	0.1350874126	78.09624742	0	21.90375258	92.18899332	0	7.811006678				0		0	-810.7105402	0.1350874126	100.622042836725	
810.6305402	80	0	20	0.1340979301	0.1358820311	78.08417161	0	21.91582839	92.18337497	0	7.816625033				0		0	-810.6305402	0.1358820311	100.732505058042	
810.5505402	80	0	20	0.1348820838	0.1366757787	78.07209837	0	21.92790163	92.17775519	0	7.822244811				0		0	-810.5505402	0.1366757787	100.84295581434	
810.4705402	80	0	20	0.1356653898	0.1374686575	78.06002769	0	21.93997231	92.17213398	0	7.827866015				0		0	-810.4705402	0.1374686575	100.95340067081	
810.3905402	80	0	20	0.13644785	0.1382606693	78.04795958	0	21.95204042	92.16651135	0	7.833488647				0		0	-810.3905402	0.1382606693	101.063845105969	
810.3105402	80	0	20	0.1372294665	0.1390518161	78.03589403	0	21.96410597	92.16088729	0	7.839112707				0		0	-810.3105402	0.1390518161	101.174269143298	
810.2305402	80	0	20	0.138010241	0.1398421	78.02383105	0	21.97616895	92.1552618	0	7.844738197				0		0	-810.2305402	0.1398421	101.284678309418	
810.1505402	80	0	20	0.1387901756	0.1406315229	78.01177062	0	21.98822938	92.14963488	0	7.85036512				0		0	-810.1505402	0.1406315229	101.395090979005	
810.0705402	80	0	20	0.1395692722	0.1414200866	77.99971275	0	22.00028725	92.14400652	0	7.855993476				0		0	-810.0705402	0.1414200866	101.505486997076	
