T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
919.5425675	97	3	0	0.4877053886	0.4967847593	96.32098035	3.679019653	0	97.68780902	2.312190981	0				0	0		-919.5425675	0.4967847593	14.0560059135547	
919.4625675	97	3	0	0.4933277155	0.5024456617	96.31033705	3.689662947	0	97.68294906	2.317050942	0				0	0		-919.4625675	0.5024456617	14.2092371912311	
919.3825675	97	3	0	0.4988915705	0.508045698	96.29971862	3.700281378	0	97.67810128	2.321898724	0				0	0		-919.3825675	0.508045698	14.3632017090188	
919.3025675	97	3	0	0.5043979224	0.5135858824	96.2891249	3.710875105	0	97.67326556	2.32673444	0				0	0		-919.3025675	0.5135858824	14.5178964863038	
919.2225675	97	3	0	0.5098477189	0.519067207	96.27855571	3.721444288	0	97.6684418	2.331558204	0				0	0		-919.2225675	0.519067207	14.6733186524519	
919.1425675	97	3	0	0.5152418872	0.5244906424	96.26801092	3.731989083	0	97.66362987	2.336370127	0				0	0		-919.1425675	0.5244906424	14.8294649935142	
919.0625675	97	3	0	0.5205813346	0.5298571385	96.25749035	3.742509645	0	97.65882968	2.34117032	0				0	0		-919.0625675	0.5298571385	14.9863324509221	
918.9825675	97	3	0	0.5258669491	0.5351676247	96.24699387	3.753006129	0	97.65404111	2.34595889	0				0	0		-918.9825675	0.5351676247	15.1439182005867	
918.9025675	97	3	0	0.5310996001	0.5404230106	96.23652132	3.763478685	0	97.64926406	2.350735945	0				0	0		-918.9025675	0.5404230106	15.302219063354	
918.8225675	97	3	0	0.5362801382	0.5456241866	96.22607254	3.773927464	0	97.64449841	2.355501589	0				0	0		-918.8225675	0.5456241866	15.4612320233476	
918.7425675	97	3	0	0.5414093964	0.5507720242	96.21564738	3.784352615	0	97.63974407	2.360255928	0				0	0		-918.7425675	0.5507720242	15.6209540247404	
918.6625675	97	3	0	0.5464881902	0.5558673767	96.20524572	3.794754285	0	97.63500094	2.364999062	0				0	0		-918.6625675	0.5558673767	15.78138178883	
918.5825675	97	3	0	0.5515173183	0.5609110796	96.19486738	3.805132618	0	97.63026891	2.369731094	0				0	0		-918.5825675	0.5609110796	15.9425123748129	
918.5025675	97	3	0	0.5564975627	0.5659039509	96.18451224	3.81548776	0	97.62554788	2.374452123	0				0	0		-918.5025675	0.5659039509	16.1043426684545	
918.4225675	97	3	0	0.5614296893	0.5708467918	96.17418015	3.825819853	0	97.62083775	2.379162248	0				0	0		-918.4225675	0.5708467918	16.2668693469883	
918.3425675	97	3	0	0.5663144483	0.575740387	96.16387096	3.836129037	0	97.61613844	2.383861564	0				0	0		-918.3425675	0.575740387	16.4300893041779	
918.2625675	97	3	0	0.5711525746	0.5805855051	96.15358455	3.846415452	0	97.61144983	2.388550168	0				0	0		-918.2625675	0.5805855051	16.5939994623647	
918.1825675	97	3	0	0.5759447883	0.585382899	96.14332076	3.856679237	0	97.60677184	2.393228155	0				0	0		-918.1825675	0.585382899	16.7585965544434	
918.1025675	97	3	0	0.5806917948	0.5901333064	96.13307947	3.866920527	0	97.60210438	2.397895617	0				0	0		-918.1025675	0.5901333064	16.9238774358988	
918.0225675	97	3	0	0.5853942853	0.59483745	96.12286054	3.877139459	0	97.59744735	2.402552647	0				0	0		-918.0225675	0.59483745	17.0898390355538	
917.9425675	97	3	0	0.5900529374	0.599496038	96.11266383	3.887336167	0	97.59280067	2.407199334	0				0	0		-917.9425675	0.599496038	17.2564781549171	
917.8625675	97	3	0	0.5946684148	0.6041097644	96.10248922	3.897510782	0	97.58816423	2.411835769	0				0	0		-917.8625675	0.6041097644	17.4237912078283	
917.7825675	97	3	0	0.5992413684	0.6086793096	96.09233656	3.907663437	0	97.58353796	2.41646204	0				0	0		-917.7825675	0.6086793096	17.5917751526132	
917.7025675	97	3	0	0.603772436	0.6132053402	96.08220574	3.917794261	0	97.57892177	2.421078233	0				0	0		-917.7025675	0.6132053402	17.7604268446359	
917.6225675	97	3	0	0.6082622431	0.6176885099	96.07209662	3.927903383	0	97.57431556	2.425684436	0				0	0		-917.6225675	0.6176885099	17.9297428681778	
917.5425675	97	3	0	0.6127114029	0.6221294594	96.06200907	3.937990931	0	97.56971927	2.430280732	0				0	0		-917.5425675	0.6221294594	18.0997202296985	
917.4625675	97	3	0	0.6171205165	0.6265288169	96.05194297	3.948057031	0	97.56513279	2.434867206	0				0	0		-917.4625675	0.6265288169	18.2703553469197	
917.3825675	97	3	0	0.6214901734	0.6308871985	96.04189819	3.958101807	0	97.56055606	2.43944394	0				0	0		-917.3825675	0.6308871985	18.4416450309696	
917.3025675	97	3	0	0.625820952	0.6352052082	96.03187462	3.968125385	0	97.55598898	2.444011016	0				0	0		-917.3025675	0.6352052082	18.6135862363018	
917.2225675	97	3	0	0.6301134193	0.6394834384	96.02187211	3.978127885	0	97.55143148	2.448568515	0				0	0		-917.2225675	0.6394834384	18.7861754059804	
917.1425675	97	3	0	0.6343681315	0.6437224702	96.01189057	3.988109431	0	97.54688348	2.453116516	0				0	0		-917.1425675	0.6437224702	18.9594090587103	
917.0625675	97	3	0	0.6385856343	0.6479228736	96.00192986	3.998070142	0	97.5423449	2.457655098	0				0	0		-917.0625675	0.6479228736	19.1332839875645	
916.9825675	97	3	0	0.6427664631	0.6520852077	95.99198986	4.008010137	0	97.53781566	2.462184338	0				0	0		-916.9825675	0.6520852077	19.3077972525428	
916.9025675	97	3	0	0.646911143	0.6562100209	95.98207047	4.017929535	0	97.53329569	2.466704314	0				0	0		-916.9025675	0.6562100209	19.4829452055566	
916.8225675	97	3	0	0.6510201895	0.6602978515	95.97217155	4.027828452	0	97.5287849	2.4712151	0				0	0		-916.8225675	0.6602978515	19.6587246565311	
916.7425675	97	3	0	0.6550941082	0.6643492274	95.962293	4.037707004	0	97.52428323	2.475716772	0				0	0		-916.7425675	0.6643492274	19.8351320533166	
916.6625675	97	3	0	0.6591333956	0.668364667	95.95243469	4.047565307	0	97.5197906	2.480209403	0				0	0		-916.6625675	0.668364667	20.0121640346252	
916.5825675	97	3	0	0.6631385387	0.6723446787	95.94259653	4.057403473	0	97.51530693	2.484693066	0				0	0		-916.5825675	0.6723446787	20.1898178077781	
916.5025675	97	3	0	0.6671100156	0.6762897616	95.93277838	4.067221616	0	97.51083217	2.489167834	0				0	0		-916.5025675	0.6762897616	20.3680891684289	
916.4225675	97	3	0	0.6710482958	0.6802004058	95.92298015	4.077019848	0	97.50636622	2.493633777	0				0	0		-916.4225675	0.6802004058	20.5469752593736	
916.3425675	97	3	0	0.6749538399	0.684077092	95.91320172	4.086798278	0	97.50190903	2.498090966	0				0	0		-916.3425675	0.684077092	20.7264726840984	
916.2625675	97	3	0	0.6788271004	0.6879202925	95.90344298	4.096557017	0	97.49746053	2.50253947	0				0	0		-916.2625675	0.6879202925	20.9065778400246	
916.1825675	97	3	0	0.6826685215	0.6917304707	95.89370383	4.106296174	0	97.49302064	2.506979358	0				0	0		-916.1825675	0.6917304707	21.0872875746267	
916.1025675	97	3	0	0.6864785392	0.6955080818	95.88398414	4.116015856	0	97.4885893	2.511410697	0				0	0		-916.1025675	0.6955080818	21.2685984512908	
916.0225675	97	3	0	0.6902575819	0.6992535726	95.87428383	4.125716169	0	97.48416644	2.515833555	0				0	0		-916.0225675	0.6992535726	21.450507191737	
915.9425675	97	3	0	0.6940060703	0.702967382	95.86460278	4.13539722	0	97.479752	2.520247998	0				0	0		-915.9425675	0.702967382	21.6330101369584	
915.8625675	97	3	0	0.6977244174	0.706649941	95.85494089	4.145059114	0	97.47534591	2.524654091	0				0	0		-915.8625675	0.706649941	21.8161040436945	
915.7825675	97	3	0	0.7014130291	0.7103016729	95.84529805	4.154701955	0	97.4709481	2.529051898	0				0	0		-915.7825675	0.7103016729	21.9997854989712	
915.7025675	97	3	0	0.705072304	0.7139229935	95.83567416	4.164325845	0	97.46655852	2.533441484	0				0	0		-915.7025675	0.7139229935	22.1840511910186	
915.6225675	97	3	0	0.7087026337	0.7175143112	95.82606911	4.173930886	0	97.46217709	2.537822912	0				0	0		-915.6225675	0.7175143112	22.3688975629563	
915.5425675	97	3	0	0.712304403	0.7210760273	95.81648282	4.183517181	0	97.45780376	2.542196244	0				0	0		-915.5425675	0.7210760273	22.5543211105136	
915.4625675	97	3	0	0.7158779898	0.724608536	95.80691517	4.193084829	0	97.45343846	2.546561541	0				0	0		-915.4625675	0.724608536	22.7403186573527	
915.3825675	97	3	0	0.7194237657	0.7281122246	95.79736607	4.202633931	0	97.44908113	2.550918865	0				0	0		-915.3825675	0.7281122246	22.9268870449044	
915.3025675	97	3	0	0.7229420956	0.7315874736	95.78783542	4.212164584	0	97.44473172	2.555268276	0				0	0		-915.3025675	0.7315874736	23.1140224182462	
915.2225675	97	3	0	0.7264333383	0.7350346571	95.77832311	4.221676886	0	97.44039017	2.559609833	0				0	0		-915.2225675	0.7350346571	23.3017215562475	
915.1425675	97	3	0	0.7298978462	0.7384541425	95.76882906	4.231170935	0	97.4360564	2.563943596	0				0	0		-915.1425675	0.7384541425	23.4899807705491	
915.0625675	97	3	0	0.733335966	0.7418462912	95.75935317	4.240646827	0	97.43173038	2.568269622	0				0	0		-915.0625675	0.7418462912	23.6787966683321	
914.9825675	97	3	0	0.7367480383	0.7452114581	95.74989534	4.250104657	0	97.42741203	2.572587969	0				0	0		-914.9825675	0.7452114581	23.8681663773682	
914.9025675	97	3	0	0.7401343979	0.7485499922	95.74045548	4.25954452	0	97.42310131	2.576898694	0				0	0		-914.9025675	0.7485499922	24.0580862216716	
914.8225675	97	3	0	0.7434953739	0.7518622365	95.73103349	4.268966509	0	97.41879815	2.581201853	0				0	0		-914.8225675	0.7518622365	24.2485522970027	
914.7425675	97	3	0	0.74683129	0.7551485284	95.72162928	4.278370718	0	97.4145025	2.585497502	0				0	0		-914.7425675	0.7551485284	24.4395616274425	
914.6625675	97	3	0	0.7501424644	0.7584091993	95.71224276	4.287757238	0	97.4102143	2.589785695	0				0	0		-914.6625675	0.7584091993	24.6311113516738	
914.5825675	97	3	0	0.75342921	0.7616445752	95.70287384	4.297126162	0	97.40593351	2.594066488	0				0	0		-914.5825675	0.7616445752	24.8231968733212	
914.5025675	97	3	0	0.7566918344	0.7648549768	95.69352242	4.30647758	0	97.40166007	2.598339933	0				0	0		-914.5025675	0.7648549768	25.0158156125778	
914.4225675	97	3	0	0.7599306403	0.7680407191	95.68418842	4.315811582	0	97.39739392	2.602606085	0				0	0		-914.4225675	0.7680407191	25.208963856493	
914.3425675	97	3	0	0.7631459252	0.7712021123	95.67487174	4.325128258	0	97.39313501	2.606864995	0				0	0		-914.3425675	0.7712021123	25.4026380378153	
914.2625675	97	3	0	0.7663379819	0.7743394611	95.66557231	4.334427695	0	97.38888328	2.611116716	0				0	0		-914.2625675	0.7743394611	25.5968349401987	
914.1825675	97	3	0	0.7695070981	0.7774530655	95.65629002	4.343709982	0	97.3846387	2.615361299	0				0	0		-914.1825675	0.7774530655	25.791551473165	
914.1025675	97	3	0	0.7726535572	0.7805432202	95.64702479	4.352975205	0	97.38040121	2.619598795	0				0	0		-914.1025675	0.7805432202	25.9867840518657	
914.0225675	97	3	0	0.7757776376	0.7836102155	95.63777655	4.362223452	0	97.37617075	2.623829254	0				0	0		-914.0225675	0.7836102155	26.1825282983413	
913.9425675	97	3	0	0.7788796136	0.7866543368	95.62854519	4.371454808	0	97.37194727	2.628052727	0				0	0		-913.9425675	0.7866543368	26.37878230946	
913.8625675	97	3	0	0.7819597546	0.7896758647	95.61933064	4.380669358	0	97.36773074	2.632269262	0				0	0		-913.8625675	0.7896758647	26.5755419769699	
913.7825675	97	3	0	0.7850183262	0.7926750756	95.61013281	4.389867186	0	97.36352109	2.636478908	0				0	0		-913.7825675	0.7926750756	26.7728035936963	
913.7025675	97	3	0	0.7880555893	0.7956522412	95.60095162	4.399048376	0	97.35931829	2.640681713	0				0	0		-913.7025675	0.7956522412	26.9705646396884	
913.6225675	97	3	0	0.7910718008	0.7986076289	95.59178699	4.408213012	0	97.35512227	2.644877726	0				0	0		-913.6225675	0.7986076289	27.168821165687	
913.5425675	97	3	0	0.7940672136	0.8015415019	95.58263883	4.417361175	0	97.35093301	2.649066992	0				0	0		-913.5425675	0.8015415019	27.3675690502172	
913.4625675	97	3	0	0.7970420765	0.8044541193	95.57350705	4.426492947	0	97.34675044	2.65324956	0				0	0		-913.4625675	0.8044541193	27.5668063788173	
913.3825675	97	3	0	0.7999966344	0.8073457357	95.56439159	4.435608409	0	97.34257452	2.657425475	0				0	0		-913.3825675	0.8073457357	27.7665291185114	
913.3025675	97	3	0	0.8029311284	0.8102166022	95.55529236	4.444707643	0	97.33840522	2.661594783	0				0	0		-913.3025675	0.8102166022	27.9667331239359	
913.2225675	97	3	0	0.8058457957	0.8130669656	95.54620927	4.453790727	0	97.33424247	2.665757529	0				0	0		-913.2225675	0.8130669656	28.1674158669599	
913.1425675	97	3	0	0.8087408699	0.815897069	95.53714226	4.462857741	0	97.33008624	2.669913758	0				0	0		-913.1425675	0.815897069	28.3685741886382	
913.0625675	97	3	0	0.811616581	0.8187071515	95.52809124	4.471908763	0	97.32593649	2.674063514	0				0	0		-913.0625675	0.8187071515	28.5702041026147	
912.9825675	97	3	0	0.8144731554	0.8214974488	95.51905613	4.480943872	0	97.32179316	2.678206841	0				0	0		-912.9825675	0.8214974488	28.7723024249344	
912.9025675	97	3	0	0.8173108159	0.8242681926	95.51003685	4.489963146	0	97.31765622	2.682343782	0				0	0		-912.9025675	0.8242681926	28.9748666369012	
912.8225675	97	3	0	0.820129782	0.8270196112	95.50103334	4.49896666	0	97.31352562	2.686474381	0				0	0		-912.8225675	0.8270196112	29.1778918569743	
912.7425675	97	3	0	0.8229302698	0.8297519295	95.49204551	4.507954491	0	97.30940132	2.69059868	0				0	0		-912.7425675	0.8297519295	29.3813754887533	
912.6625675	97	3	0	0.8257124922	0.8324653687	95.48307328	4.516926715	0	97.30528328	2.69471672	0				0	0		-912.6625675	0.8324653687	29.5853139940906	
912.5825675	97	3	0	0.8284766587	0.8351601469	95.47411659	4.525883407	0	97.30117146	2.698828545	0				0	0		-912.5825675	0.8351601469	29.7897046346592	
912.5025675	97	3	0	0.8312229757	0.8378364785	95.46517536	4.534824642	0	97.29706581	2.702934194	0				0	0		-912.5025675	0.8378364785	29.9945436147285	
912.4225675	97	3	0	0.8339516464	0.8404945751	95.45624951	4.543750493	0	97.29296629	2.707033709	0				0	0		-912.4225675	0.8404945751	30.1998273819075	
912.3425675	97	3	0	0.8366628712	0.8431346447	95.44733897	4.552661034	0	97.28887287	2.71112713	0				0	0		-912.3425675	0.8431346447	30.4055535309495	
912.2625675	97	3	0	0.8393568473	0.8457568924	95.43844366	4.561556338	0	97.2847855	2.715214497	0				0	0		-912.2625675	0.8457568924	30.6117169514006	
912.1825675	97	3	0	0.8420337688	0.8483615203	95.42956352	4.570436477	0	97.28070415	2.71929585	0				0	0		-912.1825675	0.8483615203	30.8183161148045	
912.1025675	97	3	0	0.8446938273	0.8509487271	95.42069848	4.579301523	0	97.27662877	2.723371227	0				0	0		-912.1025675	0.8509487271	31.0253471597982	
912.0225675	97	3	0	0.8473372112	0.853518709	95.41184845	4.588151548	0	97.27255933	2.727440668	0				0	0		-912.0225675	0.853518709	31.2328064006061	
911.9425675	97	3	0	0.8499641063	0.8560716589	95.40301338	4.596986621	0	97.26849579	2.731504211	0				0	0		-911.9425675	0.8560716589	31.4406912956103	
911.8625675	97	3	0	0.8525746957	0.8586077671	95.39419319	4.605806814	0	97.26443811	2.735561895	0				0	0		-911.8625675	0.8586077671	31.6489975882803	
911.7825675	97	3	0	0.8551691597	0.861127221	95.3853878	4.614612196	0	97.26038624	2.739613756	0				0	0		-911.7825675	0.861127221	31.8577222223353	
911.7025675	97	3	0	0.8577476759	0.8636302053	95.37659716	4.623402837	0	97.25634017	2.743659832	0				0	0		-911.7025675	0.8636302053	32.0668628421199	
911.6225675	97	3	0	0.8603104196	0.8661169018	95.3678212	4.632178804	0	97.25229984	2.747700161	0				0	0		-911.6225675	0.8661169018	32.2764151167937	
911.5425675	97	3	0	0.8628575632	0.86858749	95.35905983	4.640940167	0	97.24826522	2.751734778	0				0	0		-911.5425675	0.86858749	32.4863760741329	
911.4625675	97	3	0	0.8653892768	0.8710421464	95.35031301	4.649686993	0	97.24423628	2.75576372	0				0	0		-911.4625675	0.8710421464	32.6967432738303	
911.3825675	97	3	0	0.8679057281	0.8734810452	95.34158065	4.658419349	0	97.24021298	2.759787022	0				0	0		-911.3825675	0.8734810452	32.9075123311554	
911.3025675	97	3	0	0.8704070823	0.875904358	95.3328627	4.667137303	0	97.23619528	2.763804721	0				0	0		-911.3025675	0.875904358	33.1186807649316	
911.2225675	97	3	0	0.8728935022	0.8783122539	95.32415908	4.675840919	0	97.23218315	2.767816852	0				0	0		-911.2225675	0.8783122539	33.3302439608425	
911.1425675	97	3	0	0.8753651483	0.8807048998	95.31546973	4.684530265	0	97.22817655	2.771823449	0				0	0		-911.1425675	0.8807048998	33.5422000409931	
