T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.6014775	82	1	17	0.0308021271	0.03111607773	81.69243904	1.000025307	17.30753565	91.57674902	0.9992120066	7.424038972							0	0	0	-847.6014775	0.03111607773	60.3749942591405	
847.5214775	82	1	17	0.0321129472	0.03243994822	81.67912007	1.000022593	17.32085733	91.57062555	0.9993261412	7.430048313							0	0	0	-847.5214775	0.03243994822	60.4828863403831	
847.4414775	82	1	17	0.03342145544	0.03376145834	81.66580551	1.000019567	17.33417492	91.56450384	0.9994400011	7.43605616							0	0	0	-847.4414775	0.03376145834	60.5908607020309	
847.3614775	82	1	17	0.03472765826	0.03508061469	81.65249534	1.00001623	17.34748843	91.5583839	0.999553587	7.442062512							0	0	0	-847.3614775	0.03508061469	60.6989173045217	
847.2814775	82	1	17	0.0360315621	0.03639742387	81.63918957	1.000012582	17.36079785	91.55226573	0.9996668991	7.448067373							0	0	0	-847.2814775	0.03639742387	60.8070558900836	
847.2014775	82	1	17	0.03733317334	0.03771189244	81.62588818	1.000008624	17.3741032	91.54614932	0.9997799379	7.454070743							0	0	0	-847.2014775	0.03771189244	60.9152764294211	
847.1214775	82	1	17	0.03863249837	0.03902402695	81.61259118	1.000004357	17.38740447	91.54003467	0.9998927039	7.460072623							0	0	0	-847.1214775	0.03902402695	61.0235789036007	
847.0414775	82	1	17	0.03992954352	0.04033383391	81.59929856	0.9999997816	17.40070166	91.53392179	1.000005198	7.466073016							0	0	0	-847.0414775	0.04033383391	61.1319635290696	
846.9614775	82	1	17	0.04122431514	0.04164131981	81.58601031	0.9999948981	17.41399479	91.52781066	1.000117419	7.472071923							0	0	0	-846.9614775	0.04164131981	61.2404298288126	
846.8814775	82	1	17	0.04251681952	0.04294649113	81.57272644	0.9999897074	17.42728385	91.52170129	1.000229369	7.478069345							0	0	0	-846.8814775	0.04294649113	61.348977798631	
846.8014775	82	1	17	0.04380706294	0.04424935431	81.55944694	0.9999842101	17.44056885	91.51559367	1.000341048	7.484065284							0	0	0	-846.8014775	0.04424935431	61.4576076723611	
846.7214775	82	1	17	0.04509505167	0.04554991577	81.5461718	0.9999784071	17.4538498	91.5094878	1.000452457	7.490059741							0	0	0	-846.7214775	0.04554991577	61.5663194585694	
846.6414775	82	1	17	0.04638079193	0.0468481819	81.53290101	0.9999722988	17.46712669	91.50338369	1.000563595	7.496052718							0	0	0	-846.6414775	0.0468481819	61.6751126928716	
846.5614775	82	1	17	0.04766428993	0.04814415909	81.51963459	0.9999658861	17.48039953	91.49728132	1.000674464	7.502044217							0	0	0	-846.5614775	0.04814415909	61.7839873943624	
846.4814775	82	1	17	0.04894555188	0.04943785368	81.50637251	0.9999591696	17.49366832	91.4911807	1.000785063	7.508034238							0	0	0	-846.4814775	0.04943785368	61.8929440602163	
846.4014775	82	1	17	0.05022458392	0.05072927199	81.49311479	0.99995215	17.50693306	91.48508182	1.000895393	7.514022784							0	0	0	-846.4014775	0.05072927199	62.0019820000861	
846.3214775	82	1	17	0.05150139221	0.05201842034	81.4798614	0.9999448279	17.52019377	91.47898469	1.001005455	7.520009855							0	0	0	-846.3214775	0.05201842034	62.1111012490439	
846.2414775	82	1	17	0.05277598287	0.053305305	81.46661236	0.999937204	17.53345044	91.4728893	1.001115248	7.525995454							0	0	0	-846.2414775	0.053305305	62.2203020826545	
846.1614775	82	1	17	0.05404836198	0.05458993223	81.45336764	0.999929279	17.54670308	91.46679564	1.001224774	7.531979582							0	0	0	-846.1614775	0.05458993223	62.3295843059864	
846.0814775	82	1	17	0.05531853564	0.05587230826	81.44012726	0.9999210536	17.55995168	91.46070373	1.001334033	7.53796224							0	0	0	-846.0814775	0.05587230826	62.4389477236319	
846.0014775	82	1	17	0.05658650989	0.05715243931	81.42689121	0.9999125284	17.57319626	91.45461354	1.001443025	7.54394343							0	0	0	-846.0014775	0.05715243931	62.5483921465595	
845.9214775	82	1	17	0.05785229077	0.05843033157	81.41365947	0.9999037041	17.58643682	91.4485251	1.001551751	7.549923153							0	0	0	-845.9214775	0.05843033157	62.6579181244445	
845.8414775	82	1	17	0.05911588428	0.05970599119	81.40043206	0.9998945813	17.59967336	91.44243838	1.001660211	7.555901412							0	0	0	-845.8414775	0.05970599119	62.7675252302467	
845.7614775	82	1	17	0.06037729641	0.06097942433	81.38720896	0.9998851608	17.61290588	91.43635339	1.001768405	7.561878206							0	0	0	-845.7614775	0.06097942433	62.8772130452173	
845.6814775	82	1	17	0.06163653312	0.06225063711	81.37399017	0.9998754432	17.62613439	91.43027013	1.001876335	7.567853539							0	0	0	-845.6814775	0.06225063711	62.9869823862715	
845.6014775	82	1	17	0.06289360037	0.06351963561	81.36077568	0.9998654292	17.63935889	91.42418859	1.001983999	7.573827411							0	0	0	-845.6014775	0.06351963561	63.0968325892486	
845.5214775	82	1	17	0.06414850408	0.06478642593	81.34756549	0.9998551194	17.65257939	91.41810878	1.0020914	7.579799824							0	0	0	-845.5214775	0.06478642593	63.2067632473156	
845.4414775	82	1	17	0.06540125014	0.06605101412	81.33435961	0.9998445145	17.66579588	91.41203068	1.002198537	7.585770779							0	0	0	-845.4414775	0.06605101412	63.3167751989608	
845.3614775	82	1	17	0.06665184443	0.0673134062	81.32115801	0.9998336151	17.67900837	91.40595431	1.00230541	7.591740279							0	0	0	-845.3614775	0.0673134062	63.426868041905	
845.2814775	82	1	17	0.06790029282	0.06857360819	81.3079607	0.9998224219	17.69221687	91.39987966	1.00241202	7.597708323							0	0	0	-845.2814775	0.06857360819	63.5370416324632	
845.2014775	82	1	17	0.06914660114	0.06983162607	81.29476768	0.9998109356	17.70542138	91.39380672	1.002518368	7.603674915							0	0	0	-845.2014775	0.06983162607	63.6472958236804	
845.1214775	82	1	17	0.0703907752	0.07108746582	81.28157894	0.9997991568	17.7186219	91.38773549	1.002624454	7.609640055							0	0	0	-845.1214775	0.07108746582	63.7576307340912	
845.0414775	82	1	17	0.07163282081	0.07234113337	81.26839448	0.9997870861	17.73181844	91.38166598	1.002730279	7.615603746							0	0	0	-845.0414775	0.07234113337	63.8680462251972	
844.9614775	82	1	17	0.07287274373	0.07359263466	81.25521429	0.9997747243	17.74501099	91.37559817	1.002835841	7.621565987							0	0	0	-844.9614775	0.07359263466	63.9785419160471	
844.8814775	82	1	17	0.07411054972	0.07484197559	81.24203836	0.999762072	17.75819957	91.36953207	1.002941144	7.627526782							0	0	0	-844.8814775	0.07484197559	64.0891187050868	
844.8014775	82	1	17	0.0753462445	0.07608916202	81.2288667	0.9997491298	17.77138417	91.36346768	1.003046185	7.633486131							0	0	0	-844.8014775	0.07608916202	64.1997759582277	
844.7214775	82	1	17	0.0765798338	0.07733419983	81.21569931	0.9997358984	17.7845648	91.357405	1.003150967	7.639444036							0	0	0	-844.7214775	0.07733419983	64.3105130487997	
844.6414775	82	1	17	0.07781132331	0.07857709486	81.20253616	0.9997223784	17.79774146	91.35134401	1.003255489	7.645400499							0	0	0	-844.6414775	0.07857709486	64.4213308979158	
844.5614775	82	1	17	0.07904071868	0.07981785291	81.18937727	0.9997085705	17.81091416	91.34528473	1.003359752	7.651355521							0	0	0	-844.5614775	0.07981785291	64.5322288783303	
844.4814775	82	1	17	0.08026802558	0.0810564798	81.17622263	0.9996944753	17.82408289	91.33922714	1.003463756	7.657309103							0	0	0	-844.4814775	0.0810564798	64.6432071565635	
844.4014775	82	1	17	0.08149324964	0.08229298128	81.16307223	0.9996800935	17.83724767	91.33317125	1.003567502	7.663261247							0	0	0	-844.4014775	0.08229298128	64.7542658908913	
844.3214775	82	1	17	0.08271639646	0.08352736312	81.14992607	0.9996654257	17.8504085	91.32711705	1.00367099	7.669211955							0	0	0	-844.3214775	0.08352736312	64.8654044720606	
844.2414775	82	1	17	0.08393747163	0.08475963105	81.13678415	0.9996504726	17.86356538	91.32106455	1.003774221	7.675161228							0	0	0	-844.2414775	0.08475963105	64.9766230713124	
844.1614775	82	1	17	0.08515648073	0.08598979079	81.12364646	0.9996352348	17.87671831	91.31501374	1.003877194	7.681109067							0	0	0	-844.1614775	0.08598979079	65.0879216078955	
844.0814775	82	1	17	0.0863734293	0.08721784803	81.110513	0.9996197129	17.88986729	91.30896461	1.003979911	7.687055474							0	0	0	-844.0814775	0.08721784803	65.1993005349466	
844.0014775	82	1	17	0.08758832287	0.08844380843	81.09738376	0.9996039076	17.90301234	91.30291718	1.004082371	7.693000451							0	0	0	-844.0014775	0.08844380843	65.3107592472321	
843.9214775	82	1	17	0.08880116696	0.08966767766	81.08425874	0.9995878195	17.91615344	91.29687142	1.004184576	7.698944							0	0	0	-843.9214775	0.08966767766	65.422297412779	
843.8414775	82	1	17	0.09001196705	0.09088946135	81.07113793	0.9995714493	17.92929062	91.29082735	1.004286525	7.70488612							0	0	0	-843.8414775	0.09088946135	65.5339157686737	
843.7614775	82	1	17	0.09122072862	0.0921091651	81.05802134	0.9995547976	17.94242386	91.28478497	1.004388219	7.710826815							0	0	0	-843.7614775	0.0921091651	65.6456142585867	
843.6814775	82	1	17	0.09242745711	0.0933267945	81.04490896	0.999537865	17.95555318	91.27874426	1.004489659	7.716766085							0	0	0	-843.6814775	0.0933267945	65.7573920213707	
843.6014775	82	1	17	0.09363215796	0.09454235514	81.03180077	0.9995206521	17.96867857	91.27270522	1.004590844	7.722703933							0	0	0	-843.6014775	0.09454235514	65.8692490076286	
843.5214775	82	1	17	0.09483483659	0.09575585257	81.01869679	0.9995031597	17.98180005	91.26666787	1.004691775	7.728640359							0	0	0	-843.5214775	0.09575585257	65.9811859843566	
843.4414775	82	1	17	0.09603549838	0.09696729231	81.00559701	0.9994853883	17.99491761	91.26063218	1.004792453	7.734575365							0	0	0	-843.4414775	0.09696729231	66.0932029148229	
843.3614775	82	1	17	0.09723414871	0.09817667987	80.99250141	0.9994673385	18.00803125	91.25459817	1.004892878	7.740508953							0	0	0	-843.3614775	0.09817667987	66.2052989461647	
843.2814775	82	1	17	0.09843079293	0.09938402076	80.97941	0.999449011	18.02114098	91.24856583	1.004993051	7.746441124							0	0	0	-843.2814775	0.09938402076	66.3174754277581	
843.2014775	82	1	17	0.09962543639	0.1005893204	80.96632278	0.9994304065	18.03424681	91.24253515	1.005092971	7.75237188							0	0	0	-843.2014775	0.1005893204	66.4297284579548	
843.1214775	82	1	17	0.1008180844	0.1017925844	80.95323974	0.9994115255	18.04734874	91.23650614	1.005192639	7.758301221							0	0	0	-843.1214775	0.1017925844	66.5420619148285	
843.0414775	82	1	17	0.1020087423	0.102993818	80.94016087	0.9993923686	18.06044676	91.23047879	1.005292056	7.764229151							0	0	0	-843.0414775	0.102993818	66.6544776794654	
842.9614775	82	1	17	0.1031974152	0.1041930267	80.92708617	0.9993729366	18.07354089	91.22445311	1.005391222	7.770155669							0	0	0	-842.9614775	0.1041930267	66.7669702341938	
842.8814775	82	1	17	0.1043841086	0.1053902159	80.91401564	0.99935323	18.08663113	91.21842908	1.005490138	7.776080779							0	0	0	-842.8814775	0.1053902159	66.8795412168741	
842.8014775	82	1	17	0.1055688276	0.106585391	80.90094928	0.9993332494	18.09971747	91.21240672	1.005588803	7.78200448							0	0	0	-842.8014775	0.106585391	66.9921923122984	
842.7214775	82	1	17	0.1067515775	0.1077785573	80.88788707	0.9993129955	18.11279993	91.20638601	1.005687218	7.787926775							0	0	0	-842.7214775	0.1077785573	67.1049223904597	
842.6414775	82	1	17	0.1079323634	0.1089697202	80.87482902	0.9992924688	18.12587851	91.20036695	1.005785384	7.793847666							0	0	0	-842.6414775	0.1089697202	67.2177303493243	
842.5614775	82	1	17	0.1091111906	0.110158885	80.86177512	0.9992716701	18.13895321	91.19434955	1.005883301	7.799767153							0	0	0	-842.5614775	0.110158885	67.3306207254268	
842.4814775	82	1	17	0.1102880642	0.1113460569	80.84872537	0.9992505998	18.15202403	91.18833379	1.00598097	7.805685238							0	0	0	-842.4814775	0.1113460569	67.4435867118237	
842.4014775	82	1	17	0.1114629894	0.1125312414	80.83567977	0.9992292588	18.16509098	91.18231969	1.00607839	7.811601923							0	0	0	-842.4014775	0.1125312414	67.5566300778641	
842.3214775	82	1	17	0.1126359713	0.1137144436	80.8226383	0.9992076474	18.17815405	91.17630723	1.006175562	7.817517209							0	0	0	-842.3214775	0.1137144436	67.6697582312043	
842.2414775	82	1	17	0.113807015	0.1148956687	80.80960097	0.9991857665	18.19121327	91.17029641	1.006272487	7.823431098							0	0	0	-842.2414775	0.1148956687	67.7829614930747	
842.1614775	82	1	17	0.1149761256	0.1160749221	80.79656777	0.9991636165	18.20426861	91.16428724	1.006369165	7.829343591							0	0	0	-842.1614775	0.1160749221	67.8962416428263	
842.0814775	82	1	17	0.1161433083	0.1172522089	80.7835387	0.9991411981	18.2173201	91.15827971	1.006465597	7.835254689							0	0	0	-842.0814775	0.1172522089	68.009600392521	
842.0014775	82	1	17	0.117308568	0.1184275344	80.77051375	0.9991185119	18.23036774	91.15227382	1.006561782	7.841164395							0	0	0	-842.0014775	0.1184275344	68.1230395792507	
841.9214775	82	1	17	0.1184719098	0.1196009036	80.75749293	0.9990955585	18.24341152	91.14626957	1.006657721	7.84707271							0	0	0	-841.9214775	0.1196009036	68.2365580533605	
841.8414775	82	1	17	0.1196333387	0.1207723218	80.74447622	0.9990723386	18.25645144	91.14026695	1.006753415	7.852979635							0	0	0	-841.8414775	0.1207723218	68.350154771613	
841.7614775	82	1	17	0.1207928598	0.121941794	80.73146362	0.9990488527	18.26948753	91.13426596	1.006848864	7.858885172							0	0	0	-841.7614775	0.121941794	68.4638315042677	
841.6814775	82	1	17	0.121950478	0.1231093254	80.71845513	0.9990251014	18.28251977	91.12826661	1.006944068	7.864789322							0	0	0	-841.6814775	0.1231093254	68.5775813012961	
841.6014775	82	1	17	0.1231061983	0.1242749212	80.70545075	0.9990010853	18.29554817	91.12226889	1.007039028	7.870692087							0	0	0	-841.6014775	0.1242749212	68.6914118803749	
841.5214775	82	1	17	0.1242600257	0.1254385863	80.69245046	0.9989768052	18.30857273	91.11627279	1.007133744	7.876593468							0	0	0	-841.5214775	0.1254385863	68.8053221023376	
841.4414775	82	1	17	0.1254119651	0.1266003259	80.67945428	0.9989522614	18.32159346	91.11027832	1.007228216	7.882493466							0	0	0	-841.4414775	0.1266003259	68.9193079578761	
841.3614775	82	1	17	0.1265620214	0.127760145	80.66646218	0.9989274548	18.33461036	91.10428547	1.007322445	7.888392084							0	0	0	-841.3614775	0.127760145	69.0333742559087	
841.2814775	82	1	17	0.1277101995	0.1289180486	80.65347418	0.9989023858	18.34762343	91.09829424	1.007416432	7.894289323							0	0	0	-841.2814775	0.1289180486	69.1475199176239	
841.2014775	82	1	17	0.1288565044	0.1300740417	80.64049026	0.998877055	18.36063268	91.09230464	1.007510176	7.900185184							0	0	0	-841.2014775	0.1300740417	69.2617408469033	
841.1214775	82	1	17	0.1300009409	0.1312281294	80.62751042	0.9988514631	18.37363811	91.08631665	1.007603679	7.906079669							0	0	0	-841.1214775	0.1312281294	69.3760389544391	
841.0414775	82	1	17	0.1311435138	0.1323803166	80.61453466	0.9988256107	18.38663973	91.08033028	1.00769694	7.911972779							0	0	0	-841.0414775	0.1323803166	69.4904161221591	
840.9614775	82	1	17	0.132284228	0.1335306083	80.60156298	0.9987994983	18.39963753	91.07434552	1.007789959	7.917864516							0	0	0	-840.9614775	0.1335306083	69.6048712838414	
840.8814775	82	1	17	0.1334230883	0.1346790094	80.58859536	0.9987731266	18.41263151	91.06836238	1.007882738	7.923754881							0	0	0	-840.8814775	0.1346790094	69.7194063721538	
840.8014775	82	1	17	0.1345600996	0.1358255248	80.57563181	0.9987464961	18.4256217	91.06238085	1.007975276	7.929643876							0	0	0	-840.8014775	0.1358255248	69.8340172547357	
840.7214775	82	1	17	0.1356952665	0.1369701595	80.56267232	0.9987196074	18.43860807	91.05640092	1.008067575	7.935531502							0	0	0	-840.7214775	0.1369701595	69.9487059059502	
840.6414775	82	1	17	0.136828594	0.1381129183	80.54971689	0.9986924612	18.45159065	91.0504226	1.008159633	7.941417762							0	0	0	-840.6414775	0.1381129183	70.0634711927394	
840.5614775	82	1	17	0.1379600866	0.1392538062	80.53676551	0.998665058	18.46456943	91.04444589	1.008251453	7.947302655							0	0	0	-840.5614775	0.1392538062	70.178312053426	
840.4814775	82	1	17	0.1390897493	0.140392828	80.52381819	0.9986373984	18.47754441	91.03847078	1.008343034	7.953186184							0	0	0	-840.4814775	0.140392828	70.2932335331297	
840.4014775	82	1	17	0.1402175866	0.1415299885	80.51087491	0.9986094831	18.49051561	91.03249727	1.008434376	7.95906835							0	0	0	-840.4014775	0.1415299885	70.4082345721029	
840.3214775	82	1	17	0.1413436033	0.1426652925	80.49793567	0.9985813125	18.50348302	91.02652536	1.00852548	7.964949156							0	0	0	-840.3214775	0.1426652925	70.5233109830585	
840.2414775	82	1	17	0.1424678041	0.1437987449	80.48500047	0.9985528873	18.51644664	91.02055505	1.008616346	7.970828601							0	0	0	-840.2414775	0.1437987449	70.6384648067065	
840.1614775	82	1	17	0.1435901937	0.1449303504	80.47206931	0.9985242081	18.52940648	91.01458634	1.008706975	7.976706688							0	0	0	-840.1614775	0.1449303504	70.7536949157288	
840.0814775	82	1	17	0.1447107767	0.1460601139	80.45914218	0.9984952754	18.54236254	91.00861921	1.008797366	7.982583419							0	0	0	-840.0814775	0.1460601139	70.8690002549708	
840.0014775	82	1	17	0.1458295578	0.1471880401	80.44621908	0.9984660899	18.55531483	91.00265368	1.008887522	7.988458794							0	0	0	-840.0014775	0.1471880401	70.9843859974505	
839.9214775	82	1	17	0.1469465416	0.1483141337	80.4333	0.9984366521	18.56826335	90.99668974	1.008977441	7.994332816							0	0	0	-839.9214775	0.1483141337	71.0998479209833	
839.8414775	82	1	17	0.1480617327	0.1494383995	80.42038494	0.9984069626	18.5812081	90.99072739	1.009067124	8.000205486							0	0	0	-839.8414775	0.1494383995	71.2153849538168	
839.7614775	82	1	17	0.1491751357	0.1505608422	80.4074739	0.998377022	18.59414908	90.98476662	1.009156571	8.006076804							0	0	0	-839.7614775	0.1505608422	71.3310023547257	
839.6814775	82	1	17	0.1502867552	0.1516814664	80.39456687	0.9983468308	18.6070863	90.97880744	1.009245784	8.011946774							0	0	0	-839.6814775	0.1516814664	71.4466990548551	
839.6014775	82	1	17	0.1513965957	0.1528002768	80.38166385	0.9983163897	18.62001976	90.97284984	1.009334762	8.017815396							0	0	0	-839.6014775	0.1528002768	71.5624675954386	
839.5214775	82	1	17	0.1525046618	0.1539172782	80.36876483	0.9982856993	18.63294947	90.96689382	1.009423505	8.023682672							0	0	0	-839.5214775	0.1539172782	71.678310090258	
839.4414775	82	1	17	0.1536109581	0.1550324752	80.35586982	0.99825476	18.64587542	90.96093938	1.009512014	8.029548603							0	0	0	-839.4414775	0.1550324752	71.7942350875203	
839.3614775	82	1	17	0.154715489	0.1561458723	80.3429788	0.9982235725	18.65879763	90.95498652	1.00960029	8.03541319							0	0	0	-839.3614775	0.1561458723	71.9102383025486	
839.2814775	82	1	17	0.155818259	0.1572574742	80.33009177	0.9981921374	18.67171609	90.94903523	1.009688333	8.041276436							0	0	0	-839.2814775	0.1572574742	72.0263122099414	
839.2014775	82	1	17	0.1569192727	0.1583672856	80.31720874	0.9981604552	18.68463081	90.94308552	1.009776142	8.047138342							0	0	0	-839.2014775	0.1583672856	72.1424654666825	
839.1214775	82	1	17	0.1580185345	0.1594753109	80.30432969	0.9981285264	18.69754178	90.93713737	1.009863719	8.052998909							0	0	0	-839.1214775	0.1594753109	72.2586969621091	
839.0414775	82	1	17	0.1591160489	0.1605815548	80.29145462	0.9980963518	18.71044903	90.9311908	1.009951064	8.058858139							0	0	0	-839.0414775	0.1605815548	72.3750024185292	
838.9614775	82	1	17	0.1602118202	0.1616860218	80.27858353	0.9980639318	18.72335253	90.92524579	1.010038178	8.064716033							0	0	0	-838.9614775	0.1616860218	72.4913839920542	
838.8814775	82	1	17	0.1613058531	0.1627887165	80.26571642	0.9980312671	18.73625231	90.91930235	1.010125059	8.070572593							0	0	0	-838.8814775	0.1627887165	72.6078439351423	
838.8014775	82	1	17	0.1623981517	0.1638896433	80.25285328	0.9979983581	18.74914836	90.91336047	1.01021171	8.07642782							0	0	0	-838.8014775	0.1638896433	72.724381154695	
838.7214775	82	1	17	0.1634887207	0.1649888068	80.2399941	0.9979652055	18.76204069	90.90742015	1.01029813	8.082281716							0	0	0	-838.7214775	0.1649888068	72.8409913066209	
838.6414775	82	1	17	0.1645775642	0.1660862115	80.22713889	0.9979318098	18.7749293	90.9014814	1.01038432	8.088134282							0	0	0	-838.6414775	0.1660862115	72.9576766066946	
838.5614775	82	1	17	0.1656646867	0.1671818619	80.21428764	0.9978981715	18.78781419	90.8955442	1.01047028	8.09398552							0	0	0	-838.5614775	0.1671818619	73.0744426741024	
838.4814775	82	1	17	0.1667500926	0.1682757623	80.20144035	0.9978642914	18.80069536	90.88960856	1.01055601	8.099835432							0	0	0	-838.4814775	0.1682757623	73.1912850855436	
838.4014775	82	1	17	0.1678337862	0.1693679173	80.188597	0.9978301698	18.81357283	90.88367447	1.010641511	8.105684018							0	0	0	-838.4014775	0.1693679173	73.3081994731603	
838.3214775	82	1	17	0.1689157718	0.1704583313	80.17575761	0.9977958075	18.82644658	90.87774194	1.010726783	8.11153128							0	0	0	-838.3214775	0.1704583313	73.4251880712071	
838.2414775	82	1	17	0.1699960538	0.1715470088	80.16292216	0.9977612048	18.83931663	90.87181095	1.010811827	8.11737722							0	0	0	-838.2414775	0.1715470088	73.5422566032822	
838.1614775	82	1	17	0.1710746363	0.172633954	80.15009065	0.9977263625	18.85218299	90.86588152	1.010896642	8.123221839							0	0	0	-838.1614775	0.172633954	73.6594039811601	
838.0814775	82	1	17	0.1721515237	0.1737191714	80.13726308	0.9976912811	18.86504564	90.85995363	1.01098123	8.129065138							0	0	0	-838.0814775	0.1737191714	73.7766224118256	
