T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.0103791	84	2	14	0.01169031398	0.01192618793	83.90118399	2.005305697	14.09351031	92.18681642	1.560427833	6.252755747										0	0	0	-865.0103791	0.01192618793	47.3439132688812	
864.9303791	84	2	14	0.01334496778	0.01361397567	83.88709527	2.006060768	14.10684396	92.18039099	1.560873575	6.258735432										0	0	0	-864.9303791	0.01361397567	47.4549306293904	
864.8503791	84	2	14	0.01499581431	0.01529781731	83.8730135	2.006815122	14.12017138	92.17396912	1.561318759	6.264712119										0	0	0	-864.8503791	0.01529781731	47.5660750553361	
864.7703791	84	2	14	0.01664286689	0.01697772677	83.85893865	2.007568762	14.13349259	92.1675508	1.561763387	6.27068581										0	0	0	-864.7703791	0.01697772677	47.6773467980025	
864.6903791	84	2	14	0.01828613882	0.0186537179	83.84487073	2.008321689	14.14680758	92.16113603	1.562207459	6.276656507										0	0	0	-864.6903791	0.0186537179	47.7887458390192	
864.6103791	84	2	14	0.0199256433	0.02032580449	83.83080973	2.009073905	14.16011637	92.15472481	1.562650976	6.282624213										0	0	0	-864.6103791	0.02032580449	47.9002720283217	
864.5303791	84	2	14	0.02156139349	0.02199400027	83.81675563	2.009825412	14.17341895	92.14831713	1.563093941	6.28858893										0	0	0	-864.5303791	0.02199400027	48.0119255135757	
864.4503791	84	2	14	0.02319340249	0.02365831889	83.80270844	2.010576212	14.18671535	92.14191299	1.563536353	6.294550661										0	0	0	-864.4503791	0.02365831889	48.123706162715	
864.3703791	84	2	14	0.02482168331	0.02531877396	83.78866814	2.011326305	14.20000556	92.13551238	1.563978215	6.300509409										0	0	0	-864.3703791	0.02531877396	48.2356138579286	
864.2903791	84	2	14	0.02644624894	0.02697537901	83.77463472	2.012075695	14.21328959	92.1291153	1.564419527	6.306465176										0	0	0	-864.2903791	0.02697537901	48.3476487783078	
864.2103791	84	2	14	0.02806711229	0.02862814751	83.76060818	2.012824382	14.22656744	92.12272174	1.564860291	6.312417965										0	0	0	-864.2103791	0.02862814751	48.4598111199739	
864.1303791	84	2	14	0.0296842862	0.03027709285	83.74658851	2.013572369	14.23983912	92.11633171	1.565300507	6.318367778										0	0	0	-864.1303791	0.03027709285	48.5721004986406	
864.0503791	84	2	14	0.03129778347	0.0319222284	83.7325757	2.014319657	14.25310465	92.1099452	1.565740177	6.324314618										0	0	0	-864.0503791	0.0319222284	48.6845168396319	
863.9703791	84	2	14	0.03290761682	0.03356356743	83.71856974	2.015066247	14.26636401	92.10356221	1.566179302	6.330258487										0	0	0	-863.9703791	0.03356356743	48.7970605152955	
863.8903791	84	2	14	0.03451379893	0.03520112316	83.70457063	2.015812142	14.27961723	92.09718273	1.566617884	6.336199388										0	0	0	-863.8903791	0.03520112316	48.9097314723655	
863.8103791	84	2	14	0.03611634241	0.03683490874	83.69057835	2.016557344	14.2928643	92.09080675	1.567055923	6.342137323										0	0	0	-863.8103791	0.03683490874	49.0225295136799	
863.7303791	84	2	14	0.03771525982	0.03846493728	83.67659291	2.017301853	14.30610524	92.08443429	1.56749342	6.348072295										0	0	0	-863.7303791	0.03846493728	49.1354544535252	
863.6503791	84	2	14	0.03931056365	0.04009122182	83.66261429	2.018045672	14.31934004	92.07806532	1.567930377	6.354004307										0	0	0	-863.6503791	0.04009122182	49.2485067186322	
863.5703791	84	2	14	0.04090226634	0.04171377532	83.64864248	2.018788802	14.33256872	92.07169985	1.568366794	6.35993336										0	0	0	-863.5703791	0.04171377532	49.3616861409877	
863.4903791	84	2	14	0.04249038028	0.04333261071	83.63467748	2.019531246	14.34579128	92.06533787	1.568802674	6.365859459										0	0	0	-863.4903791	0.04333261071	49.4749924138287	
863.4103791	84	2	14	0.04407491778	0.04494774085	83.62071927	2.020273004	14.35900772	92.05897938	1.569238016	6.371782604										0	0	0	-863.4103791	0.04494774085	49.5884260017588	
863.3303791	84	2	14	0.04565589112	0.04655917852	83.60676786	2.021014078	14.37221806	92.05262438	1.569672823	6.377702799										0	0	0	-863.3303791	0.04655917852	49.7019867667946	
863.2503791	84	2	14	0.04723331251	0.04816693647	83.59282323	2.02175447	14.3854223	92.04627286	1.570107095	6.383620045										0	0	0	-863.2503791	0.04816693647	49.8156745864459	
863.1703791	84	2	14	0.04880719411	0.04977102737	83.57888537	2.022494183	14.39862044	92.03992482	1.570540833	6.389534347										0	0	0	-863.1703791	0.04977102737	49.929489339453	
863.0903791	84	2	14	0.050377548	0.05137146386	83.56495429	2.023233216	14.4118125	92.03358025	1.570974039	6.395445706										0	0	0	-863.0903791	0.05137146386	50.0434312345491	
863.0103791	84	2	14	0.05194438624	0.05296825848	83.55102996	2.023971572	14.42499847	92.02723916	1.571406714	6.401354124										0	0	0	-863.0103791	0.05296825848	50.1575003271883	
862.9303791	84	2	14	0.05350772082	0.05456142375	83.53711239	2.024709254	14.43817836	92.02090154	1.571838859	6.407259605										0	0	0	-862.9303791	0.05456142375	50.2716963784932	
862.8503791	84	2	14	0.05506756367	0.05615097211	83.52320155	2.025446261	14.45135218	92.01456738	1.572270474	6.41316215										0	0	0	-862.8503791	0.05615097211	50.3860194659883	
862.7703791	84	2	14	0.05662392667	0.05773691596	83.50929746	2.026182596	14.46451994	92.00823668	1.572701562	6.419061763										0	0	0	-862.7703791	0.05773691596	50.5004696850456	
862.6903791	84	2	14	0.05817682165	0.05931926762	83.4954001	2.026918261	14.47768164	92.00190943	1.573132122	6.424958446										0	0	0	-862.6903791	0.05931926762	50.6150468156911	
862.6103791	84	2	14	0.05972626037	0.06089803939	83.48150945	2.027653258	14.49083729	91.99558564	1.573562157	6.4308522										0	0	0	-862.6103791	0.06089803939	50.7297509766007	
862.5303791	84	2	14	0.06127225456	0.06247324347	83.46762552	2.028387587	14.50398689	91.9892653	1.573991667	6.43674303										0	0	0	-862.5303791	0.06247324347	50.8445824496204	
862.4503791	84	2	14	0.06281481588	0.06404489203	83.4537483	2.029121251	14.51713045	91.98294841	1.574420654	6.442630937										0	0	0	-862.4503791	0.06404489203	50.9595407271745	
862.3703791	84	2	14	0.06435395595	0.06561299719	83.43987777	2.02985425	14.53026797	91.97663496	1.574849118	6.448515924										0	0	0	-862.3703791	0.06561299719	51.0746259552957	
862.2903791	84	2	14	0.06588968631	0.067177571	83.42601394	2.030586588	14.54339947	91.97032495	1.575277061	6.454397993										0	0	0	-862.2903791	0.067177571	51.1898382900623	
862.2103791	84	2	14	0.06742201849	0.06873862546	83.41215679	2.031318265	14.55652494	91.96401837	1.575704483	6.460277147										0	0	0	-862.2103791	0.06873862546	51.3051777383979	
862.1303791	84	2	14	0.06895096393	0.07029617251	83.39830631	2.032049283	14.5696444	91.95771522	1.576131386	6.466153389										0	0	0	-862.1303791	0.07029617251	51.4206441504612	
862.0503791	84	2	14	0.07047653404	0.07185022405	83.38446251	2.032779644	14.58275785	91.95141551	1.576557772	6.47202672										0	0	0	-862.0503791	0.07185022405	51.536237386939	
861.9703791	84	2	14	0.07199874017	0.07340079192	83.37062536	2.033509349	14.59586529	91.94511922	1.57698364	6.477897144										0	0	0	-861.9703791	0.07340079192	51.6519578157333	
861.8903791	84	2	14	0.07351759362	0.07494788789	83.35679487	2.034238399	14.60896673	91.93882634	1.577408992	6.483764663										0	0	0	-861.8903791	0.07494788789	51.7678051474386	
861.8103791	84	2	14	0.07503310564	0.07649152371	83.34297102	2.034966797	14.62206218	91.93253689	1.57783383	6.489629279										0	0	0	-861.8103791	0.07649152371	51.8837792741106	
861.7303791	84	2	14	0.07654528742	0.07803171105	83.32915381	2.035694544	14.63515165	91.92625085	1.578258154	6.495490995										0	0	0	-861.7303791	0.07803171105	51.9998805963735	
861.6503791	84	2	14	0.07805415013	0.07956846153	83.31534323	2.036421642	14.64823513	91.91996822	1.578681965	6.501349814										0	0	0	-861.6503791	0.07956846153	52.1161088548328	
861.5703791	84	2	14	0.07955970484	0.08110178673	83.30153927	2.037148092	14.66131264	91.913689	1.579105264	6.507205738										0	0	0	-861.5703791	0.08110178673	52.2324641395693	
861.4903791	84	2	14	0.08106196263	0.08263169816	83.28774193	2.037873895	14.67438418	91.90741318	1.579528053	6.513058769										0	0	0	-861.4903791	0.08263169816	52.348946376073	
861.4103791	84	2	14	0.08256093447	0.0841582073	83.27395119	2.038599054	14.68744975	91.90114076	1.579950332	6.518908909										0	0	0	-861.4103791	0.0841582073	52.4655553318842	
861.3303791	84	2	14	0.08405663133	0.08568132557	83.26016706	2.03932357	14.70050937	91.89487173	1.580372103	6.524756163										0	0	0	-861.3303791	0.08568132557	52.5822912965458	
861.2503791	84	2	14	0.08554906411	0.08720106433	83.24638952	2.040047444	14.71356304	91.8886061	1.580793367	6.530600531										0	0	0	-861.2503791	0.08720106433	52.6991544007946	
861.1703791	84	2	14	0.08703824365	0.08871743489	83.23261856	2.040770679	14.72661076	91.88234386	1.581214124	6.536442017										0	0	0	-861.1703791	0.08871743489	52.8161442638599	
861.0903791	84	2	14	0.08852418076	0.09023044853	83.21885418	2.041493275	14.73965255	91.876085	1.581634376	6.542280622										0	0	0	-861.0903791	0.09023044853	52.9332610389421	
861.0103791	84	2	14	0.0900068862	0.09174011645	83.20509637	2.042215234	14.75268839	91.86982953	1.582054123	6.54811635										0	0	0	-861.0103791	0.09174011645	53.0505048844716	
860.9303791	84	2	14	0.09148637068	0.09324644982	83.19134513	2.042936558	14.76571832	91.86357743	1.582473368	6.553949203										0	0	0	-860.9303791	0.09324644982	53.1678756244745	
860.8503791	84	2	14	0.09296264485	0.09474945975	83.17760044	2.043657248	14.77874232	91.85732871	1.58289211	6.559779183										0	0	0	-860.8503791	0.09474945975	53.2853732634205	
860.7703791	84	2	14	0.09443571933	0.09624915731	83.16386229	2.044377306	14.7917604	91.85108336	1.583310352	6.565606293										0	0	0	-860.7703791	0.09624915731	53.4029978190344	
860.6903791	84	2	14	0.09590560468	0.09774555351	83.15013069	2.045096733	14.80477257	91.84484137	1.583728093	6.571430535										0	0	0	-860.6903791	0.09774555351	53.5207491361869	
860.6103791	84	2	14	0.09737231143	0.09923865933	83.13640562	2.045815531	14.81777884	91.83860275	1.584145335	6.577251912										0	0	0	-860.6103791	0.09923865933	53.6386268913261	
860.5303791	84	2	14	0.09883585005	0.1007284857	83.12268708	2.046533702	14.83077922	91.83236749	1.58456208	6.583070426										0	0	0	-860.5303791	0.1007284857	53.7566329386949	
860.4503791	84	2	14	0.100296231	0.1022150434	83.10897506	2.047251247	14.8437737	91.82613559	1.584978327	6.588886081										0	0	0	-860.4503791	0.1022150434	53.8747647862115	
860.3703791	84	2	14	0.1017534645	0.1036983434	83.09526954	2.047968167	14.85676229	91.81990704	1.585394078	6.594698877										0	0	0	-860.3703791	0.1036983434	53.9930239883489	
860.2903791	84	2	14	0.1032075611	0.1051783963	83.08157054	2.048684464	14.869745	91.81368185	1.585809335	6.600508818										0	0	0	-860.2903791	0.1051783963	54.1114100249824	
860.2103791	84	2	14	0.104658531	0.106655213	83.06787802	2.049400139	14.88272184	91.80746	1.586224098	6.606315906										0	0	0	-860.2103791	0.106655213	54.2299211921879	
860.1303791	84	2	14	0.1061063844	0.1081288041	83.054192	2.050115195	14.89569281	91.80124149	1.586638368	6.612120144										0	0	0	-860.1303791	0.1081288041	54.3485612317596	
860.0503791	84	2	14	0.1075511316	0.1095991802	83.04051246	2.050829632	14.90865791	91.79502632	1.587052146	6.617921534										0	0	0	-860.0503791	0.1095991802	54.4673284227131	
859.9703791	84	2	14	0.1089927827	0.1110663519	83.02683939	2.051543453	14.92161716	91.78881449	1.587465433	6.623720078										0	0	0	-859.9703791	0.1110663519	54.5862228937355	
859.8903791	84	2	14	0.1104313477	0.1125303297	83.01317279	2.052256658	14.93457055	91.78260599	1.58787823	6.62951578										0	0	0	-859.8903791	0.1125303297	54.7052428908042	
859.8103791	84	2	14	0.1118668369	0.1139911242	82.99951265	2.052969248	14.9475181	91.77640082	1.588290539	6.635308641										0	0	0	-859.8103791	0.1139911242	54.8243885582905	
859.7303791	84	2	14	0.1132992601	0.1154487458	82.98585896	2.053681227	14.96045981	91.77019898	1.58870236	6.641098664										0	0	0	-859.7303791	0.1154487458	54.9436618986713	
859.6503791	84	2	14	0.1147286274	0.1169032049	82.97221172	2.054392595	14.97339568	91.76400045	1.589113694	6.646885851										0	0	0	-859.6503791	0.1169032049	55.0630630889208	
859.5703791	84	2	14	0.1161549486	0.1183545118	82.95857092	2.055103353	14.98632573	91.75780525	1.589524543	6.652670205										0	0	0	-859.5703791	0.1183545118	55.1825923019258	
859.4903791	84	2	14	0.1175782338	0.1198026768	82.94493654	2.055813503	14.99924995	91.75161337	1.589934906	6.658451729										0	0	0	-859.4903791	0.1198026768	55.3022459003947	
859.4103791	84	2	14	0.1189984927	0.1212477103	82.93130859	2.056523047	15.01216836	91.74542479	1.590344786	6.664230424										0	0	0	-859.4103791	0.1212477103	55.422025994071	
859.3303791	84	2	14	0.1204157352	0.1226896224	82.91768706	2.057231985	15.02508096	91.73923952	1.590754183	6.670006293										0	0	0	-859.3303791	0.1226896224	55.5419346722816	
859.2503791	84	2	14	0.1218299709	0.1241284233	82.90407194	2.057940321	15.03798774	91.73305756	1.591163098	6.67577934										0	0	0	-859.2503791	0.1241284233	55.6619702478119	
859.1703791	84	2	14	0.1232412097	0.1255641231	82.89046321	2.058648054	15.05088873	91.7268789	1.591571533	6.681549565										0	0	0	-859.1703791	0.1255641231	55.7821329330056	
859.0903791	84	2	14	0.1246494612	0.1269967319	82.87686089	2.059355186	15.06378393	91.72070354	1.591979488	6.687316972										0	0	0	-859.0903791	0.1269967319	55.9024210085234	
859.0103791	84	2	14	0.126054735	0.1284262598	82.86326494	2.06006172	15.07667334	91.71453147	1.592386964	6.693081563										0	0	0	-859.0103791	0.1284262598	56.0228347050978	
858.9303791	84	2	14	0.1274570407	0.1298527168	82.84967539	2.060767656	15.08955696	91.7083627	1.592793962	6.69884334										0	0	0	-858.9303791	0.1298527168	56.1433782070161	
858.8503791	84	2	14	0.1288563879	0.1312761127	82.8360922	2.061472995	15.10243481	91.70219721	1.593200483	6.704602306										0	0	0	-858.8503791	0.1312761127	56.2640478151346	
858.7703791	84	2	14	0.1302527861	0.1326964576	82.82251538	2.06217774	15.11530688	91.69603501	1.593606528	6.710358463										0	0	0	-858.7703791	0.1326964576	56.3848418566787	
858.6903791	84	2	14	0.1316462448	0.1341137613	82.80894492	2.062881891	15.12817319	91.68987609	1.594012099	6.716111815										0	0	0	-858.6903791	0.1341137613	56.5057645490542	
858.6103791	84	2	14	0.1330367733	0.1355280336	82.79538081	2.063585451	15.14103374	91.68372044	1.594417195	6.721862362										0	0	0	-858.6103791	0.1355280336	56.6268142054265	
858.5303791	84	2	14	0.1344243812	0.1369392843	82.78182304	2.06428842	15.15388854	91.67756807	1.594821819	6.727610108										0	0	0	-858.5303791	0.1369392843	56.7479911403502	
858.4503791	84	2	14	0.1358090776	0.1383475231	82.76827161	2.064990801	15.16673758	91.67141897	1.59522597	6.733355055										0	0	0	-858.4503791	0.1383475231	56.8692936357143	
858.3703791	84	2	14	0.137190872	0.1397527598	82.75472652	2.065692593	15.17958089	91.66527314	1.595629651	6.739097206										0	0	0	-858.3703791	0.1397527598	56.990724065465	
858.2903791	84	2	14	0.1385697736	0.1411550039	82.74118774	2.0663938	15.19241846	91.65913058	1.596032861	6.744836562										0	0	0	-858.2903791	0.1411550039	57.1122806891928	
858.2103791	84	2	14	0.1399457916	0.1425542652	82.72765529	2.067094422	15.20525029	91.65299127	1.596435603	6.750573127										0	0	0	-858.2103791	0.1425542652	57.2339639065849	
858.1303791	84	2	14	0.1413189352	0.1439505531	82.71412914	2.067794461	15.2180764	91.64685522	1.596837876	6.756306902										0	0	0	-858.1303791	0.1439505531	57.3557740111266	
858.0503791	84	2	14	0.1426892136	0.1453438773	82.70060929	2.068493918	15.23089679	91.64072243	1.597239682	6.762037891										0	0	0	-858.0503791	0.1453438773	57.477709359846	
857.9703791	84	2	14	0.1440566358	0.1467342472	82.68709574	2.069192794	15.24371146	91.63459288	1.597641022	6.767766095										0	0	0	-857.9703791	0.1467342472	57.5997744323042	
857.8903791	84	2	14	0.145421211	0.1481216722	82.67358848	2.069891092	15.25652043	91.62846659	1.598041897	6.773491517										0	0	0	-857.8903791	0.1481216722	57.7219654819871	
857.8103791	84	2	14	0.1467829482	0.1495061618	82.6600875	2.070588812	15.26932369	91.62234353	1.598442307	6.77921416										0	0	0	-857.8103791	0.1495061618	57.8442829253021	
857.7303791	84	2	14	0.1481418563	0.1508877253	82.64659279	2.071285956	15.28212125	91.61622372	1.598842254	6.784934025										0	0	0	-857.7303791	0.1508877253	57.9667271416414	
857.6503791	84	2	14	0.1494979444	0.1522663721	82.63310435	2.071982525	15.29491312	91.61010715	1.599241738	6.790651116										0	0	0	-857.6503791	0.1522663721	58.0892964616983	
857.5703791	84	2	14	0.1508512213	0.1536421115	82.61962217	2.07267852	15.30769931	91.60399381	1.599640761	6.796365434										0	0	0	-857.5703791	0.1536421115	58.2119934147386	
857.4903791	84	2	14	0.1522016959	0.1550149527	82.60614624	2.073373944	15.32047981	91.59788369	1.600039323	6.802076982										0	0	0	-857.4903791	0.1550149527	58.3348184465183	
857.4103791	84	2	14	0.1535493771	0.1563849049	82.59267656	2.074068797	15.33325464	91.59177681	1.600437426	6.807785763										0	0	0	-857.4103791	0.1563849049	58.4577698923451	
857.3303791	84	2	14	0.1548942737	0.1577519773	82.57921312	2.074763081	15.3460238	91.58567315	1.60083507	6.813491778										0	0	0	-857.3303791	0.1577519773	58.5808482220522	
857.2503791	84	2	14	0.1562363944	0.159116179	82.56575591	2.075456797	15.35878729	91.57957271	1.601232256	6.819195031										0	0	0	-857.2503791	0.159116179	58.7040517416782	
857.1703791	84	2	14	0.157575748	0.1604775192	82.55230493	2.076149947	15.37154513	91.57347549	1.601628986	6.824895524										0	0	0	-857.1703791	0.1604775192	58.827383117982	
857.0903791	84	2	14	0.1589123431	0.1618360068	82.53886016	2.076842531	15.38429731	91.56738148	1.602025259	6.830593258										0	0	0	-857.0903791	0.1618360068	58.9508428175328	
857.0103791	84	2	14	0.1602461884	0.1631916509	82.52542161	2.077534552	15.39704384	91.56129069	1.602421078	6.836288237										0	0	0	-857.0103791	0.1631916509	59.0744270348034	
856.9303791	84	2	14	0.1615772926	0.1645444605	82.51198926	2.078226011	15.40978473	91.5552031	1.602816442	6.841980462										0	0	0	-856.9303791	0.1645444605	59.1981384522189	
856.8503791	84	2	14	0.1629056642	0.1658944445	82.49856311	2.078916909	15.42251999	91.54911871	1.603211353	6.847669937										0	0	0	-856.8503791	0.1658944445	59.3219775977815	
856.7703791	84	2	14	0.1642313118	0.1672416118	82.48514314	2.079607247	15.43524961	91.54303752	1.603605813	6.853356664										0	0	0	-856.7703791	0.1672416118	59.445940599976	
856.6903791	84	2	14	0.1655542438	0.1685859714	82.47172937	2.080297027	15.44797361	91.53695954	1.60399982	6.859040644										0	0	0	-856.6903791	0.1685859714	59.5700324581541	
856.6103791	84	2	14	0.1668744688	0.1699275319	82.45832177	2.080986251	15.46069198	91.53088474	1.604393378	6.86472188										0	0	0	-856.6103791	0.1699275319	59.6942536989125	
856.5303791	84	2	14	0.1681919952	0.1712663022	82.44492034	2.081674918	15.47340475	91.52481314	1.604786486	6.870400376										0	0	0	-856.5303791	0.1712663022	59.8185982594149	
856.4503791	84	2	14	0.1695068314	0.1726022911	82.43152507	2.082363032	15.4861119	91.51874472	1.605179145	6.876076132										0	0	0	-856.4503791	0.1726022911	59.9430689296161	
856.3703791	84	2	14	0.1708189857	0.1739355073	82.41813596	2.083050593	15.49881345	91.51267949	1.605571357	6.881749152										0	0	0	-856.3703791	0.1739355073	60.0676685554262	
856.2903791	84	2	14	0.1721284665	0.1752659594	82.404753	2.083737603	15.5115094	91.50661744	1.605963122	6.887419438										0	0	0	-856.2903791	0.1752659594	60.1923954911268	
856.2103791	84	2	14	0.1734352822	0.1765936561	82.39137618	2.084424062	15.52419976	91.50055857	1.606354441	6.893086992										0	0	0	-856.2103791	0.1765936561	60.317245826488	
856.1303791	84	2	14	0.1747394409	0.1779186061	82.37800549	2.085109973	15.53688453	91.49450287	1.606745315	6.898751817										0	0	0	-856.1303791	0.1779186061	60.4422247473588	
856.0503791	84	2	14	0.1760409509	0.1792408178	82.36464094	2.085795337	15.54956372	91.48845034	1.607135745	6.904413914										0	0	0	-856.0503791	0.1792408178	60.5673305709084	
855.9703791	84	2	14	0.1773398204	0.1805602999	82.35128251	2.086480154	15.56223733	91.48240098	1.607525732	6.910073287										0	0	0	-855.9703791	0.1805602999	60.6925640208422	
855.8903791	84	2	14	0.1786360576	0.1818770607	82.3379302	2.087164427	15.57490538	91.47635479	1.607915277	6.915729938										0	0	0	-855.8903791	0.1818770607	60.8179233866936	
855.8103791	84	2	14	0.1799296705	0.1831911089	82.32458399	2.087848156	15.58756785	91.47031175	1.60830438	6.921383868										0	0	0	-855.8103791	0.1831911089	60.9434094223485	
855.7303791	84	2	14	0.1812206674	0.1845024527	82.31124389	2.088531343	15.60022477	91.46427188	1.608693043	6.927035081										0	0	0	-855.7303791	0.1845024527	61.0690227298897	
855.6503791	84	2	14	0.1825090561	0.1858111007	82.29790988	2.08921399	15.61287613	91.45823516	1.609081266	6.932683579										0	0	0	-855.6503791	0.1858111007	61.194759403338	
855.5703791	84	2	14	0.1837948449	0.1871170612	82.28458196	2.089896097	15.62552195	91.45220159	1.60946905	6.938329363										0	0	0	-855.5703791	0.1871170612	61.3206271443002	
855.4903791	84	2	14	0.1850780416	0.1884203424	82.27126012	2.090577666	15.63816221	91.44617117	1.609856397	6.943972438										0	0	0	-855.4903791	0.1884203424	61.4466219817482	
855.4103791	84	2	14	0.1863586542	0.1897209527	82.25794436	2.091258698	15.65079695	91.44014389	1.610243307	6.949612804										0	0	0	-855.4103791	0.1897209527	61.5727399456663	
855.3303791	84	2	14	0.1876366907	0.1910189004	82.24463466	2.091939195	15.66342614	91.43411976	1.61062978	6.955250464										0	0	0	-855.3303791	0.1910189004	61.6989841175834	
855.2503791	84	2	14	0.1889121589	0.1923141937	82.23133103	2.092619158	15.67604981	91.42809876	1.611015819	6.960885421										0	0	0	-855.2503791	0.1923141937	61.8253576388354	
855.1703791	84	2	14	0.1901850667	0.1936068407	82.21803345	2.093298588	15.68866796	91.4220809	1.611401423	6.966517676										0	0	0	-855.1703791	0.1936068407	61.9518588935287	
855.0903791	84	2	14	0.191455422	0.1948968496	82.20474192	2.093977486	15.70128059	91.41606617	1.611786593	6.972147233										0	0	0	-855.0903791	0.1948968496	62.0784862867636	
855.0103791	84	2	14	0.1927232325	0.1961842285	82.19145644	2.094655854	15.71388771	91.41005458	1.612171331	6.977774093										0	0	0	-855.0103791	0.1961842285	62.2052405949556	
854.9303791	84	2	14	0.1939885061	0.1974689855	82.17817698	2.095333693	15.72648932	91.4040461	1.612555638	6.983398259										0	0	0	-854.9303791	0.1974689855	62.3321201971814	
854.8503791	84	2	14	0.1952512503	0.1987511287	82.16490356	2.096011004	15.73908543	91.39804075	1.612939513	6.989019733										0	0	0	-854.8503791	0.1987511287	62.4591259026769	
854.7703791	84	2	14	0.196511473	0.2000306661	82.15163616	2.096687789	15.75167605	91.39203852	1.613322959	6.994638518										0	0	0	-854.7703791	0.2000306661	62.5862585225753	
854.6903791	84	2	14	0.1977691819	0.2013076057	82.13837477	2.097364049	15.76426118	91.38603941	1.613705975	7.000254615										0	0	0	-854.6903791	0.2013076057	62.713518909529	
854.6103791	84	2	14	0.1990243845	0.2025819554	82.1251194	2.098039785	15.77684082	91.38004341	1.614088563	7.005868028										0	0	0	-854.6103791	0.2025819554	62.8409054405029	
854.5303791	84	2	14	0.2002770884	0.2038537232	82.11187002	2.098714998	15.78941498	91.37405052	1.614470723	7.011478758										0	0	0	-854.5303791	0.2038537232	62.9684190026278	
854.4503791	84	2	14	0.2015273013	0.2051229169	82.09862664	2.099389691	15.80198367	91.36806073	1.614852457	7.017086808										0	0	0	-854.4503791	0.2051229169	63.0960604451698	
854.3703791	84	2	14	0.2027750307	0.2063895444	82.08538925	2.100063863	15.81454689	91.36207405	1.615233766	7.02269218										0	0	0	-854.3703791	0.2063895444	63.223828192086	
854.2903791	84	2	14	0.2040202841	0.2076536135	82.07215784	2.100737516	15.82710464	91.35609047	1.615614649	7.028294876										0	0	0	-854.2903791	0.2076536135	63.3517231277596	
854.2103791	84	2	14	0.205263069	0.208915132	82.05893241	2.101410652	15.83965694	91.35010999	1.615995109	7.0338949										0	0	0	-854.2103791	0.208915132	63.4797411220383	
854.1303791	84	2	14	0.2065033928	0.2101741078	82.04571294	2.102083272	15.85220378	91.3441326	1.616375145	7.039492252										0	0	0	-854.1303791	0.2101741078	63.6078881626338	
