T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
850.2315893	82	3	15	0.04283230212	0.04430523814	81.57696511	3.044442152	15.37859274	91.12515645	2.041351917	6.833491631										0	0	0	-850.2315893	0.04430523814	65.4292783433909	
850.1515893	82	3	15	0.04401405666	0.04552674326	81.5649917	3.045699903	15.38930839	91.11999755	2.041896422	6.838106027										0	0	0	-850.1515893	0.04552674326	65.5568521446507	
850.0715893	82	3	15	0.04519355953	0.04674587246	81.5530245	3.046957003	15.4000185	91.11484204	2.042440447	6.84271751										0	0	0	-850.0715893	0.04674587246	65.6845514690375	
849.9915893	82	3	15	0.04637081722	0.04796263266	81.54106348	3.048213451	15.41072306	91.10968992	2.042983993	6.847326083										0	0	0	-849.9915893	0.04796263266	65.8123756895655	
849.9115893	82	3	15	0.04754583621	0.04917703074	81.52910866	3.04946925	15.42142209	91.10454119	2.043527061	6.851931747										0	0	0	-849.9115893	0.04917703074	65.9403252569924	
849.8315893	82	3	15	0.04871862292	0.05038907355	81.51716001	3.0507244	15.43211559	91.09939584	2.044069652	6.856534507										0	0	0	-849.8315893	0.05038907355	66.0684000907627	
849.7515893	82	3	15	0.04988918377	0.05159876792	81.50521754	3.051978903	15.44280356	91.09425387	2.044611766	6.861134364										0	0	0	-849.7515893	0.05159876792	66.1966003928959	
849.6715893	82	3	15	0.05105752514	0.05280612064	81.49328123	3.05323276	15.45348601	91.08911527	2.045153404	6.865731323										0	0	0	-849.6715893	0.05280612064	66.3249258192789	
849.5915893	82	3	15	0.05222365341	0.0540111385	81.48135108	3.054485972	15.46416295	91.08398005	2.045694568	6.870325385										0	0	0	-849.5915893	0.0540111385	66.453376590122	
849.5115893	82	3	15	0.05338757491	0.05521382823	81.46942707	3.055738541	15.47483439	91.07884819	2.046235257	6.874916554										0	0	0	-849.5115893	0.05521382823	66.5819526447832	
849.4315893	82	3	15	0.05454929595	0.05641419657	81.45750921	3.056990467	15.48550032	91.07371969	2.046775474	6.879504833										0	0	0	-849.4315893	0.05641419657	66.7106542231514	
849.3515893	82	3	15	0.05570882283	0.05761225019	81.44559749	3.058241752	15.49616076	91.06859456	2.047315218	6.884090224										0	0	0	-849.3515893	0.05761225019	66.8394812780182	
849.2715893	82	3	15	0.0568661618	0.05880799578	81.43369189	3.059492398	15.50681572	91.06347278	2.047854491	6.88867273										0	0	0	-849.2715893	0.05880799578	66.9684335062589	
849.1915893	82	3	15	0.05802131912	0.06000143997	81.42179241	3.060742404	15.51746519	91.05835435	2.048393294	6.893252355										0	0	0	-849.1915893	0.06000143997	67.0975111547719	
849.1115893	82	3	15	0.05917430099	0.06119258939	81.40989904	3.061991774	15.52810919	91.05323927	2.048931626	6.8978291										0	0	0	-849.1115893	0.06119258939	67.2267139269461	
849.0315893	82	3	15	0.06032511361	0.06238145063	81.39801178	3.063240507	15.53874771	91.04812754	2.04946949	6.902402969										0	0	0	-849.0315893	0.06238145063	67.3560426581254	
848.9515893	82	3	15	0.06147376316	0.06356803024	81.38613062	3.064488605	15.54938078	91.04301915	2.050006886	6.906973965										0	0	0	-848.9515893	0.06356803024	67.4854967749682	
848.8715893	82	3	15	0.06262025577	0.06475233478	81.37425555	3.065736069	15.56000838	91.03791409	2.050543815	6.911542091										0	0	0	-848.8715893	0.06475233478	67.615075999681	
848.7915893	82	3	15	0.06376459758	0.06593437076	81.36238656	3.0669829	15.57063054	91.03281237	2.051080278	6.916107349										0	0	0	-848.7915893	0.06593437076	67.7447809076396	
848.7115893	82	3	15	0.06490679467	0.06711414467	81.35052365	3.0682291	15.58124725	91.02771398	2.051616275	6.920669742										0	0	0	-848.7115893	0.06711414467	67.874611518461	
848.6315893	82	3	15	0.06604685313	0.06829166297	81.33866681	3.06947467	15.59185852	91.02261892	2.052151808	6.925229274										0	0	0	-848.6315893	0.06829166297	68.0045672761054	
848.5515893	82	3	15	0.067184779	0.06946693212	81.32681603	3.070719611	15.60246436	91.01752718	2.052686876	6.929785946										0	0	0	-848.5515893	0.06946693212	68.1346487947129	
848.4715893	82	3	15	0.06832057833	0.07063995851	81.3149713	3.071963924	15.61306477	91.01243876	2.053221482	6.934339762										0	0	0	-848.4715893	0.07063995851	68.2648558117518	
848.3915893	82	3	15	0.0694542571	0.07181074856	81.30313262	3.07320761	15.62365977	91.00735365	2.053755626	6.938890725										0	0	0	-848.3915893	0.07181074856	68.3951883830463	
848.3115893	82	3	15	0.07058582131	0.07297930861	81.29129999	3.074450671	15.63424934	91.00227185	2.054289308	6.943438837										0	0	0	-848.3115893	0.07297930861	68.5256468422385	
848.2315893	82	3	15	0.07171527693	0.07414564502	81.27947338	3.075693107	15.64483351	90.99719337	2.05482253	6.947984101										0	0	0	-848.2315893	0.07414564502	68.656230374164	
848.1515893	82	3	15	0.07284262987	0.07530976411	81.26765281	3.076934921	15.65541227	90.99211819	2.055355292	6.952526521										0	0	0	-848.1515893	0.07530976411	68.7869396284717	
848.0715893	82	3	15	0.07396788607	0.07647167217	81.25583825	3.078176112	15.66598564	90.98704631	2.055887596	6.957066098										0	0	0	-848.0715893	0.07647167217	68.9177749759984	
847.9915893	82	3	15	0.07509105141	0.07763137546	81.2440297	3.079416683	15.67655362	90.98197772	2.056419441	6.961602836										0	0	0	-847.9915893	0.07763137546	69.0487356032516	
847.9115893	82	3	15	0.07621213177	0.07878888025	81.23222716	3.080656634	15.68711621	90.97691243	2.056950829	6.966136737										0	0	0	-847.9115893	0.07878888025	69.1798219008993	
847.8315893	82	3	15	0.07733113299	0.07994419274	81.22043061	3.081895967	15.69767342	90.97185043	2.057481761	6.970667805										0	0	0	-847.8315893	0.07994419274	69.3110342542696	
847.7515893	82	3	15	0.07844806091	0.08109731914	81.20864006	3.083134682	15.70822526	90.96679172	2.058012237	6.975196042										0	0	0	-847.7515893	0.08109731914	69.4423718691003	
847.6715893	82	3	15	0.07956292131	0.08224826563	81.19685549	3.084372781	15.71877173	90.96173629	2.058542259	6.97972145										0	0	0	-847.6715893	0.08224826563	69.5738354549082	
847.5915893	82	3	15	0.08067572	0.08339703835	81.1850769	3.085610266	15.72931284	90.95668414	2.059071826	6.984244033										0	0	0	-847.5915893	0.08339703835	69.7054248218551	
847.5115893	82	3	15	0.08178646272	0.08454364344	81.17330427	3.086847136	15.73984859	90.95163527	2.05960094	6.988763794										0	0	0	-847.5115893	0.08454364344	69.8371394868121	
847.4315893	82	3	15	0.08289515522	0.08568808701	81.16153761	3.088083394	15.750379	90.94658966	2.060129603	6.993280735										0	0	0	-847.4315893	0.08568808701	69.9689801877892	
847.3515893	82	3	15	0.08400180321	0.08683037513	81.1497769	3.08931904	15.76090406	90.94154733	2.060657813	6.997794858										0	0	0	-847.3515893	0.08683037513	70.1009470614751	
847.2715893	82	3	15	0.08510641239	0.08797051386	81.13802214	3.090554076	15.77142378	90.93650826	2.061185573	7.002306168										0	0	0	-847.2715893	0.08797051386	70.2330396410359	
847.1915893	82	3	15	0.08620898843	0.08910850924	81.12627332	3.091788503	15.78193817	90.93147245	2.061712883	7.006814666										0	0	0	-847.1915893	0.08910850924	70.365257767656	
847.1115893	82	3	15	0.087309537	0.09024436729	81.11453044	3.093022322	15.79244724	90.9264399	2.062239743	7.011320355										0	0	0	-847.1115893	0.09024436729	70.4976019100573	
847.0315893	82	3	15	0.08840806371	0.09137809399	81.10279348	3.094255533	15.80295099	90.92141061	2.062766156	7.015823239										0	0	0	-847.0315893	0.09137809399	70.6300719197715	
846.9515893	82	3	15	0.08950457418	0.09250969532	81.09106244	3.095488139	15.81344942	90.91638456	2.063292121	7.020323319										0	0	0	-846.9515893	0.09250969532	70.7626676622548	
846.8715893	82	3	15	0.09059907399	0.09363917722	81.07933732	3.09672014	15.82394254	90.91136176	2.063817639	7.024820599										0	0	0	-846.8715893	0.09363917722	70.895389628387	
846.7915893	82	3	15	0.09169156873	0.09476654561	81.0676181	3.097951538	15.83443036	90.90634221	2.064342711	7.029315081										0	0	0	-846.7915893	0.09476654561	71.0282373781725	
846.7115893	82	3	15	0.09278206393	0.0958918064	81.05590478	3.099182333	15.84491288	90.90132589	2.064867338	7.033806768										0	0	0	-846.7115893	0.0958918064	71.1612107915126	
846.6315893	82	3	15	0.09387056513	0.09701496547	81.04419736	3.100412527	15.85539011	90.89631282	2.06539152	7.038295662										0	0	0	-846.6315893	0.09701496547	71.2943103857152	
846.5515893	82	3	15	0.09495707782	0.09813602867	81.03249582	3.101642121	15.86586206	90.89130297	2.065915259	7.042781768										0	0	0	-846.5515893	0.09813602867	71.4275360524476	
846.4715893	82	3	15	0.0960416075	0.09925500184	81.02080016	3.102871116	15.87632873	90.88629636	2.066438555	7.047265086										0	0	0	-846.4715893	0.09925500184	71.5608873714952	
846.3915893	82	3	15	0.09712415963	0.1003718908	81.00911037	3.104099512	15.88679012	90.88129297	2.066961409	7.051745621										0	0	0	-846.3915893	0.1003718908	71.6943658548988	
846.3115893	82	3	15	0.09820473966	0.1014867013	80.99742644	3.105327312	15.89724625	90.8762928	2.067483822	7.056223374										0	0	0	-846.3115893	0.1014867013	71.8279688244361	
846.2315893	82	3	15	0.099283353	0.1025994392	80.98574837	3.106554516	15.90769711	90.87129586	2.068005794	7.060698349										0	0	0	-846.2315893	0.1025994392	71.9616997837657	
846.1515893	82	3	15	0.1003600051	0.1037101101	80.97407616	3.107781126	15.91814272	90.86630213	2.068527327	7.065170548										0	0	0	-846.1515893	0.1037101101	72.0955560103116	
846.0715893	82	3	15	0.1014347013	0.1048187199	80.96240978	3.109007142	15.92858308	90.86131161	2.06904842	7.069639973										0	0	0	-846.0715893	0.1048187199	72.2295361923278	
845.9915893	82	3	15	0.1025074469	0.1059252742	80.95074925	3.110232566	15.93901819	90.8563243	2.069569076	7.074106629										0	0	0	-845.9915893	0.1059252742	72.3636421438545	
845.9115893	82	3	15	0.1035782474	0.1070297788	80.93909454	3.111457398	15.94944806	90.85134019	2.070089294	7.078570516										0	0	0	-845.9115893	0.1070297788	72.4978791313048	
845.8315893	82	3	15	0.104647108	0.1081322391	80.92744566	3.11268164	15.9598727	90.84635929	2.070609075	7.083031639										0	0	0	-845.8315893	0.1081322391	72.6322391217068	
845.7515893	82	3	15	0.1057140341	0.1092326611	80.91580259	3.113905293	15.97029211	90.84138158	2.071128421	7.087489999										0	0	0	-845.7515893	0.1092326611	72.766724178611	
845.6715893	82	3	15	0.1067790309	0.1103310501	80.90416534	3.115128357	15.9807063	90.83640707	2.071647331	7.0919456										0	0	0	-845.6715893	0.1103310501	72.9013394170069	
845.5915893	82	3	15	0.1078421037	0.1114274119	80.89253389	3.116350835	15.99111528	90.83143575	2.072165807	7.096398443										0	0	0	-845.5915893	0.1114274119	73.0360769449697	
845.5115893	82	3	15	0.1089032578	0.112521752	80.88090823	3.117572727	16.00151904	90.82646762	2.07268385	7.100848533										0	0	0	-845.5115893	0.112521752	73.1709419960381	
845.4315893	82	3	15	0.1099624984	0.113614076	80.86928837	3.118794034	16.0119176	90.82150267	2.073201459	7.105295871										0	0	0	-845.4315893	0.113614076	73.3059332452153	
845.3515893	82	3	15	0.1110198306	0.1147043894	80.85767429	3.120014758	16.02231096	90.8165409	2.073718637	7.10974046										0	0	0	-845.3515893	0.1147043894	73.4410526875419	
845.2715893	82	3	15	0.1120752597	0.1157926977	80.84606598	3.121234898	16.03269912	90.81158231	2.074235383	7.114182302										0	0	0	-845.2715893	0.1157926977	73.5762955867153	
845.1915893	82	3	15	0.1131287909	0.1168790065	80.83446344	3.122454458	16.0430821	90.8066269	2.074751698	7.118621402										0	0	0	-845.1915893	0.1168790065	73.7116639846863	
845.1115893	82	3	15	0.1141804292	0.1179633212	80.82286667	3.123673436	16.0534599	90.80167466	2.075267584	7.12305776										0	0	0	-845.1115893	0.1179633212	73.8471633054379	
845.0315893	82	3	15	0.1152301799	0.1190456472	80.81127565	3.124891835	16.06383251	90.79672558	2.075783041	7.12749138										0	0	0	-845.0315893	0.1190456472	73.9827853752322	
844.9515893	82	3	15	0.1162780481	0.1201259901	80.79969038	3.126109656	16.07419996	90.79177967	2.076298069	7.131922265										0	0	0	-844.9515893	0.1201259901	74.1185322948392	
844.8715893	82	3	15	0.1173240387	0.1212043552	80.78811086	3.1273269	16.08456224	90.78683691	2.07681267	7.136350417										0	0	0	-844.8715893	0.1212043552	74.2544095344415	
844.7915893	82	3	15	0.118368157	0.1222807479	80.77653707	3.128543567	16.09491937	90.78189732	2.077326844	7.140775838										0	0	0	-844.7915893	0.1222807479	74.390415809438	
844.7115893	82	3	15	0.119410408	0.1233551735	80.76496901	3.129759659	16.10527134	90.77696088	2.077840591	7.145198532										0	0	0	-844.7115893	0.1233551735	74.5265428031795	
844.6315893	82	3	15	0.1204507966	0.1244276376	80.75340667	3.130975177	16.11561816	90.77202758	2.078353914	7.149618501										0	0	0	-844.6315893	0.1244276376	74.6627961720902	
844.5515893	82	3	15	0.1214893281	0.1254981453	80.74185005	3.132190122	16.12595983	90.76709744	2.078866812	7.154035748										0	0	0	-844.5515893	0.1254981453	74.7991779482277	
844.4715893	82	3	15	0.1225260072	0.1265667021	80.73029913	3.133404495	16.13629637	90.76217044	2.079379285	7.158450275										0	0	0	-844.4715893	0.1265667021	74.9356833851428	
844.3915893	82	3	15	0.1235608391	0.1276333132	80.71875392	3.134618296	16.14662778	90.75724658	2.079891336	7.162862085										0	0	0	-844.3915893	0.1276333132	75.0723216338427	
844.3115893	82	3	15	0.1245938286	0.1286979838	80.70721441	3.135831528	16.15695406	90.75232585	2.080402964	7.167271181										0	0	0	-844.3115893	0.1286979838	75.2090807740486	
844.2315893	82	3	15	0.1256249808	0.1297607194	80.69568059	3.137044191	16.16727522	90.74740826	2.080914171	7.171677565										0	0	0	-844.2315893	0.1297607194	75.3459665997189	
844.1515893	82	3	15	0.1266543005	0.130821525	80.68415244	3.138256286	16.17759127	90.7424938	2.081424957	7.17608124										0	0	0	-844.1515893	0.130821525	75.4829847882816	
844.0715893	82	3	15	0.1276817928	0.1318804059	80.67262998	3.139467814	16.18790221	90.73758247	2.081935322	7.180482208										0	0	0	-844.0715893	0.1318804059	75.6201269660466	
843.9915893	82	3	15	0.1287074624	0.1329373673	80.66111319	3.140678777	16.19820804	90.73267426	2.082445268	7.184880473										0	0	0	-843.9915893	0.1329373673	75.7573917386438	
843.9115893	82	3	15	0.1297313142	0.1339924145	80.64960205	3.141889174	16.20850877	90.72776917	2.082954795	7.189276036										0	0	0	-843.9115893	0.1339924145	75.8947849758996	
843.8315893	82	3	15	0.1307533532	0.1350455525	80.63809658	3.143099008	16.21880441	90.7228672	2.083463904	7.193668901										0	0	0	-843.8315893	0.1350455525	76.0323052824009	
843.7515893	82	3	15	0.1317735841	0.1360967866	80.62659676	3.144308279	16.22909496	90.71796834	2.083972595	7.198059069										0	0	0	-843.7515893	0.1360967866	76.1699550449635	
843.6715893	82	3	15	0.1327920117	0.1371461217	80.61510258	3.145516989	16.23938044	90.71307259	2.08448087	7.202446544										0	0	0	-843.6715893	0.1371461217	76.3077292016447	
843.5915893	82	3	15	0.133808641	0.1381935632	80.60361403	3.146725137	16.24966083	90.70817994	2.084988729	7.206831328										0	0	0	-843.5915893	0.1381935632	76.4456265263389	
843.5115893	82	3	15	0.1348234766	0.139239116	80.59213112	3.147932726	16.25993615	90.7032904	2.085496173	7.211213424										0	0	0	-843.5115893	0.139239116	76.5836565529394	
843.4315893	82	3	15	0.1358365234	0.1402827852	80.58065383	3.149139757	16.27020641	90.69840396	2.086003203	7.215592835										0	0	0	-843.4315893	0.1402827852	76.7218143769103	
843.3515893	82	3	15	0.1368477861	0.1413245758	80.56918216	3.15034623	16.28047161	90.69352062	2.086509818	7.219969562										0	0	0	-843.3515893	0.1413245758	76.8600949481865	
843.2715893	82	3	15	0.1378572694	0.142364493	80.5577161	3.151552146	16.29073175	90.68864037	2.087016021	7.224343609										0	0	0	-843.2715893	0.142364493	76.998500667244	
843.1915893	82	3	15	0.138864978	0.1434025417	80.54625565	3.152757506	16.30098685	90.68376321	2.087521811	7.228714977										0	0	0	-843.1915893	0.1434025417	77.1370338418636	
843.1115893	82	3	15	0.1398709168	0.144438727	80.53480079	3.153962312	16.3112369	90.67888914	2.088027189	7.233083671										0	0	0	-843.1115893	0.144438727	77.2756969531293	
843.0315893	82	3	15	0.1408750902	0.1454730537	80.52335153	3.155166565	16.32148191	90.67401815	2.088532157	7.237449692										0	0	0	-843.0315893	0.1454730537	77.4144886297623	
842.9515893	82	3	15	0.1418775031	0.1465055269	80.51190785	3.156370264	16.33172188	90.66915024	2.089036714	7.241813042										0	0	0	-842.9515893	0.1465055269	77.5534001034882	
842.8715893	82	3	15	0.1428781601	0.1475361516	80.50046975	3.157573412	16.34195684	90.66428541	2.089540862	7.246173725										0	0	0	-842.8715893	0.1475361516	77.692441307769	
842.7915893	82	3	15	0.1438770658	0.1485649326	80.48903723	3.15877601	16.35218676	90.65942366	2.090044601	7.250531743										0	0	0	-842.7915893	0.1485649326	77.8316146986561	
842.7115893	82	3	15	0.1448742248	0.1495918748	80.47761027	3.159978058	16.36241168	90.65456497	2.090547931	7.254887098										0	0	0	-842.7115893	0.1495918748	77.9709114148568	
842.6315893	82	3	15	0.1458696417	0.1506169832	80.46618887	3.161179557	16.37263158	90.64970935	2.091050854	7.259239794										0	0	0	-842.6315893	0.1506169832	78.1103339539407	
842.5515893	82	3	15	0.1468633212	0.1516402626	80.45477302	3.162380508	16.38284647	90.6448568	2.091553371	7.263589832										0	0	0	-842.5515893	0.1516402626	78.2498847735882	
842.4715893	82	3	15	0.1478552678	0.1526617179	80.44336272	3.163580913	16.39305637	90.6400073	2.092055481	7.267937215										0	0	0	-842.4715893	0.1526617179	78.3895587460628	
842.3915893	82	3	15	0.148845486	0.153681354	80.43195796	3.164780772	16.40326126	90.63516087	2.092557186	7.272281946										0	0	0	-842.3915893	0.153681354	78.5293661204566	
842.3115893	82	3	15	0.1498339804	0.1546991755	80.42055874	3.165980087	16.41346117	90.63031749	2.093058487	7.276624027										0	0	0	-842.3115893	0.1546991755	78.6692978067534	
842.2315893	82	3	15	0.1508207555	0.1557151875	80.40916504	3.167178858	16.4236561	90.62547716	2.093559383	7.280963461										0	0	0	-842.2315893	0.1557151875	78.8093564984482	
842.1515893	82	3	15	0.1518058158	0.1567293945	80.39777687	3.168377086	16.43384604	90.62063987	2.094059876	7.28530025										0	0	0	-842.1515893	0.1567293945	78.9495446281872	
842.0715893	82	3	15	0.1527891659	0.1577418015	80.38639421	3.169574772	16.44403101	90.61580564	2.094559966	7.289634397										0	0	0	-842.0715893	0.1577418015	79.0898532049767	
841.9915893	82	3	15	0.1537708101	0.1587524132	80.37501707	3.170771918	16.45421102	90.61097444	2.095059655	7.293965904										0	0	0	-841.9915893	0.1587524132	79.2302965161863	
841.9115893	82	3	15	0.154750753	0.1597612342	80.36364542	3.171968523	16.46438606	90.60614628	2.095558942	7.298294774										0	0	0	-841.9115893	0.1597612342	79.3708654064527	
841.8315893	82	3	15	0.1557289989	0.1607682694	80.35227927	3.17316459	16.47455614	90.60132116	2.096057828	7.30262101										0	0	0	-841.8315893	0.1607682694	79.5115546731823	
841.7515893	82	3	15	0.1567055524	0.1617735235	80.34091861	3.174360119	16.48472127	90.59649907	2.096556315	7.306944614										0	0	0	-841.7515893	0.1617735235	79.6523788018038	
841.6715893	82	3	15	0.1576804178	0.162777001	80.32956344	3.175555111	16.49488145	90.59168001	2.097054403	7.311265588										0	0	0	-841.6715893	0.162777001	79.7933285287575	
841.5915893	82	3	15	0.1586535995	0.1637787068	80.31821375	3.176749567	16.50503669	90.58686397	2.097552091	7.315583935										0	0	0	-841.5915893	0.1637787068	79.9344026489486	
