T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.2461039	88	2	10	0.03105284532	0.03161970012	87.80620143	2.014840895	10.17895768	93.93524671	1.545484938	4.519268348										0	0	0	-886.2461039	0.03161970012	31.0029499523194	
886.1661039	88	2	10	0.03358351721	0.03419566139	87.79011626	2.016067651	10.19381609	93.92784645	1.546193681	4.525959866										0	0	0	-886.1661039	0.03419566139	31.1100638843053	
886.0861039	88	2	10	0.03610561871	0.03676276092	87.77404099	2.017292892	10.20866612	93.92045122	1.546901333	4.532647448										0	0	0	-886.0861039	0.03676276092	31.2173657836874	
886.0061039	88	2	10	0.03861919344	0.0393210441	87.75797562	2.018516623	10.22350776	93.91306101	1.547607897	4.539331096										0	0	0	-886.0061039	0.0393210441	31.3248556652198	
885.9261039	88	2	10	0.04112428474	0.041870556	87.74192012	2.019738846	10.23834103	93.90567581	1.548313377	4.546010812										0	0	0	-885.9261039	0.041870556	31.4325336367615	
885.8461039	88	2	10	0.04362093563	0.04441134138	87.7258745	2.020959568	10.25316593	93.89829563	1.549017776	4.552686598										0	0	0	-885.8461039	0.04441134138	31.5403995914995	
885.7661039	88	2	10	0.04610918888	0.04694344472	87.70983873	2.022178792	10.26798248	93.89092045	1.549721095	4.559358456										0	0	0	-885.7661039	0.04694344472	31.6484535170671	
885.6861039	88	2	10	0.04858908694	0.04946691018	87.69381281	2.023396522	10.28279066	93.88355027	1.550423339	4.566026389										0	0	0	-885.6861039	0.04946691018	31.7566954926799	
885.6061039	88	2	10	0.05106067199	0.05198178163	87.67779673	2.024612763	10.29759051	93.87618509	1.551124511	4.572690399										0	0	0	-885.6061039	0.05198178163	31.8651255061435	
885.5261039	88	2	10	0.05352398592	0.05448810264	87.66179047	2.025827519	10.31238201	93.8688249	1.551824612	4.579350489										0	0	0	-885.5261039	0.05448810264	31.9737435112112	
885.4461039	88	2	10	0.05597907034	0.0569859165	87.64579403	2.027040795	10.32716518	93.86146969	1.552523647	4.58600666										0	0	0	-885.4461039	0.0569859165	32.0825494937191	
885.3661039	88	2	10	0.05842596659	0.0594752662	87.62980738	2.028252594	10.34194002	93.85411947	1.553221617	4.592658915										0	0	0	-885.3661039	0.0594752662	32.1915434686561	
885.2861039	88	2	10	0.06086471573	0.06195619445	87.61383053	2.029462921	10.35670655	93.84677422	1.553918527	4.599307256										0	0	0	-885.2861039	0.06195619445	32.300725550046	
885.2061039	88	2	10	0.06329535855	0.06442874365	87.59786346	2.03067178	10.37146476	93.83943394	1.554614379	4.605951686										0	0	0	-885.2061039	0.06442874365	32.410095619268	
885.1261039	88	2	10	0.06571793555	0.06689295596	87.58190615	2.031879176	10.38621467	93.83209862	1.555309175	4.612592206										0	0	0	-885.1261039	0.06689295596	32.5196536582293	
885.0461039	88	2	10	0.06813248699	0.06934887322	87.5659586	2.033085113	10.40095628	93.82476826	1.556002919	4.61922882										0	0	0	-885.0461039	0.06934887322	32.629399806138	
884.9661039	88	2	10	0.07053905285	0.07179653701	87.5500208	2.034289594	10.41568961	93.81744286	1.556695613	4.625861529										0	0	0	-884.9661039	0.07179653701	32.7393339050769	
884.8861039	88	2	10	0.07293767284	0.07423598864	87.53409273	2.035492624	10.43041464	93.8101224	1.557387261	4.632490336										0	0	0	-884.8861039	0.07423598864	32.8494560262987	
884.8061039	88	2	10	0.07532838641	0.07666726913	87.51817439	2.036694208	10.4451314	93.80280689	1.558077866	4.639115243										0	0	0	-884.8061039	0.07666726913	32.9597662036332	
884.7261039	88	2	10	0.07771123275	0.07909041924	87.50226576	2.037894349	10.45983989	93.79549632	1.558767429	4.645736253										0	0	0	-884.7261039	0.07909041924	33.0702643674545	
884.6461039	88	2	10	0.08008625081	0.08150547946	87.48636683	2.039093052	10.47454012	93.78819068	1.559455954	4.652353368										0	0	0	-884.6461039	0.08150547946	33.1809505450165	
884.5661039	88	2	10	0.08245347926	0.08391249001	87.47047758	2.04029032	10.4892321	93.78088997	1.560143444	4.65896659										0	0	0	-884.5661039	0.08391249001	33.2918247948413	
884.4861039	88	2	10	0.08481295652	0.08631149084	87.45459802	2.041486158	10.50391582	93.77359418	1.560829901	4.665575921										0	0	0	-884.4861039	0.08631149084	33.4028871370361	
884.4061039	88	2	10	0.08716472077	0.08870252164	87.43872813	2.04268057	10.5185913	93.76630331	1.561515329	4.672181365										0	0	0	-884.4061039	0.08870252164	33.5141374112877	
884.3261039	88	2	10	0.08950880993	0.09108562186	87.42286789	2.04387356	10.53325855	93.75901735	1.562199729	4.678782924										0	0	0	-884.3261039	0.09108562186	33.6255756985231	
884.2461039	88	2	10	0.09184526167	0.09346083066	87.40701729	2.045065133	10.54791758	93.75173629	1.562883106	4.685380599										0	0	0	-884.2461039	0.09346083066	33.7372021070346	
884.1661039	88	2	10	0.09417411343	0.09582818696	87.39117633	2.046255291	10.56256838	93.74446014	1.563565461	4.691974394										0	0	0	-884.1661039	0.09582818696	33.8490164943487	
884.0861039	88	2	10	0.0964954024	0.09818772943	87.37534499	2.04744404	10.57721097	93.73718889	1.564246798	4.69856431										0	0	0	-884.0861039	0.09818772943	33.9610187430689	
884.0061039	88	2	10	0.09880916551	0.1005394965	87.35952327	2.048631383	10.59184535	93.72992253	1.564927119	4.705150351										0	0	0	-884.0061039	0.1005394965	34.0732091284974	
883.9261039	88	2	10	0.1011154395	0.1028835263	87.34371114	2.049817325	10.60647154	93.72266105	1.565606427	4.711732519										0	0	0	-883.9261039	0.1028835263	34.1855881043047	
883.8461039	88	2	10	0.1034142607	0.1052198567	87.3279086	2.051001868	10.62108953	93.71540446	1.566284724	4.718310816										0	0	0	-883.8461039	0.1052198567	34.298154467299	
883.7661039	88	2	10	0.1057056656	0.1075485255	87.31211564	2.052185019	10.63569934	93.70815274	1.566962014	4.724885244										0	0	0	-883.7661039	0.1075485255	34.4109095630457	
883.6861039	88	2	10	0.10798969	0.1098695699	87.29633225	2.053366779	10.65030097	93.70090589	1.567638299	4.731455807										0	0	0	-883.6861039	0.1098695699	34.523851976017	
883.6061039	88	2	10	0.1102663696	0.1121830274	87.28055841	2.054547154	10.66489444	93.69366391	1.568313581	4.738022506										0	0	0	-883.6061039	0.1121830274	34.6369818804693	
883.5261039	88	2	10	0.1125357402	0.1144889347	87.26479412	2.055726147	10.67947974	93.68642679	1.568987865	4.744585345										0	0	0	-883.5261039	0.1144889347	34.7503016548442	
883.4461039	88	2	10	0.1147978368	0.1167873285	87.24903936	2.056903763	10.69405688	93.67919452	1.569661151	4.751144325										0	0	0	-883.4461039	0.1167873285	34.863808496281	
883.3661039	88	2	10	0.1170526948	0.1190782454	87.23329412	2.058080005	10.70862588	93.67196711	1.570333443	4.757699449										0	0	0	-883.3661039	0.1190782454	34.9775033951296	
883.2861039	88	2	10	0.1193003487	0.1213617215	87.21755839	2.059254877	10.72318673	93.66474454	1.571004743	4.76425072										0	0	0	-883.2861039	0.1213617215	35.0913865819672	
883.2061039	88	2	10	0.1215408335	0.1236377929	87.20183216	2.060428383	10.73773945	93.65752681	1.571675055	4.77079814										0	0	0	-883.2061039	0.1236377929	35.2054568134069	
883.1261039	88	2	10	0.1237741833	0.1259064954	87.18611542	2.061600527	10.75228405	93.65031391	1.57234438	4.777341712										0	0	0	-883.1261039	0.1259064954	35.3197159508056	
883.0461039	88	2	10	0.1260004324	0.1281678644	87.17040816	2.062771313	10.76682053	93.64310584	1.573012722	4.783881437										0	0	0	-883.0461039	0.1281678644	35.4341635532108	
882.9661039	88	2	10	0.1282196149	0.1304219353	87.15471037	2.063940744	10.78134889	93.6359026	1.573680082	4.79041732										0	0	0	-882.9661039	0.1304219353	35.5487992374612	
882.8861039	88	2	10	0.1304317643	0.1326687431	87.13902203	2.065108826	10.79586915	93.62870417	1.574346465	4.796949362										0	0	0	-882.8861039	0.1326687431	35.6636225976	
882.8061039	88	2	10	0.1326369144	0.1349083228	87.12334313	2.06627556	10.81038131	93.62151056	1.575011871	4.803477566										0	0	0	-882.8061039	0.1349083228	35.7786332870195	
882.7261039	88	2	10	0.1348350984	0.137140709	87.10767367	2.067440952	10.82488538	93.61432176	1.575676305	4.810001935										0	0	0	-882.7261039	0.137140709	35.8938333682087	
882.6461039	88	2	10	0.1370263494	0.139365936	87.09201363	2.068605006	10.83938137	93.60713776	1.576339768	4.81652247										0	0	0	-882.6461039	0.139365936	36.0092209174828	
882.5661039	88	2	10	0.1392107004	0.1415840382	87.076363	2.069767724	10.85386928	93.59995856	1.577002263	4.823039175										0	0	0	-882.5661039	0.1415840382	36.1247964940227	
882.4861039	88	2	10	0.1413881839	0.1437950494	87.06072177	2.070929111	10.86834912	93.59278416	1.577663792	4.829552052										0	0	0	-882.4861039	0.1437950494	36.2405606257976	
882.4061039	88	2	10	0.1435588327	0.1459990035	87.04508992	2.07208917	10.88282091	93.58561454	1.578324359	4.836061104										0	0	0	-882.4061039	0.1459990035	36.3565131248612	
882.3261039	88	2	10	0.1457226788	0.1481959339	87.02946746	2.073247906	10.89728463	93.5784497	1.578983965	4.842566333										0	0	0	-882.3261039	0.1481959339	36.4726529258251	
882.2461039	88	2	10	0.1478797545	0.1503858742	87.01385436	2.074405322	10.91174031	93.57128964	1.579642614	4.849067743										0	0	0	-882.2461039	0.1503858742	36.5889807225375	
882.1661039	88	2	10	0.1500300916	0.1525688573	86.99825062	2.075561422	10.92618796	93.56413436	1.580300307	4.855565334										0	0	0	-882.1661039	0.1525688573	36.7054971579033	
882.0861039	88	2	10	0.1521737218	0.1547449163	86.98265622	2.07671621	10.94062757	93.55698384	1.580957048	4.862059111										0	0	0	-882.0861039	0.1547449163	36.8222013103342	
882.0061039	88	2	10	0.1543106765	0.1569140838	86.96707116	2.077869689	10.95505915	93.54983809	1.581612838	4.868549076										0	0	0	-882.0061039	0.1569140838	36.9390947608417	
881.9261039	88	2	10	0.1564409871	0.1590763923	86.95149542	2.079021863	10.96948272	93.54269709	1.582267681	4.875035231										0	0	0	-881.9261039	0.1590763923	37.0561757472335	
881.8461039	88	2	10	0.1585646847	0.1612318742	86.93592899	2.080172736	10.98389828	93.53556084	1.582921579	4.88151758										0	0	0	-881.8461039	0.1612318742	37.1734442277965	
881.7661039	88	2	10	0.1606818001	0.1633805616	86.92037186	2.081322312	10.99830583	93.52842934	1.583574533	4.887996124										0	0	0	-881.7661039	0.1633805616	37.290901039759	
881.6861039	88	2	10	0.1627923642	0.1655224864	86.90482402	2.082470593	11.01270539	93.52130259	1.584226548	4.894470866										0	0	0	-881.6861039	0.1655224864	37.4085461999622	
881.6061039	88	2	10	0.1648964073	0.1676576803	86.88928545	2.083617585	11.02709696	93.51418057	1.584877625	4.900941809										0	0	0	-881.6061039	0.1676576803	37.5263797526355	
881.5261039	88	2	10	0.1669939598	0.1697861748	86.87375616	2.08476329	11.04148055	93.50706328	1.585527767	4.907408956										0	0	0	-881.5261039	0.1697861748	37.6444008787531	
881.4461039	88	2	10	0.1690850519	0.1719080013	86.85823612	2.085907712	11.05585617	93.49995071	1.586176976	4.913872309										0	0	0	-881.4461039	0.1719080013	37.7626105706106	
881.3661039	88	2	10	0.1711697136	0.1740231908	86.84272533	2.087050855	11.07022382	93.49284287	1.586825255	4.920331872										0	0	0	-881.3661039	0.1740231908	37.8810089361399	
881.2861039	88	2	10	0.1732479745	0.1761317743	86.82722377	2.088192723	11.08458351	93.48573975	1.587472605	4.926787645										0	0	0	-881.2861039	0.1761317743	37.9995952496713	
881.2061039	88	2	10	0.1753198644	0.1782337825	86.81173143	2.089333318	11.09893525	93.47864134	1.588119031	4.933239633										0	0	0	-881.2061039	0.1782337825	38.1183696737847	
881.1261039	88	2	10	0.1773854125	0.180329246	86.79624831	2.090472646	11.11327905	93.47154763	1.588764533	4.939687839										0	0	0	-881.1261039	0.180329246	38.2373315050273	
881.0461039	88	2	10	0.1794446482	0.1824181952	86.78077438	2.091610708	11.12761491	93.46445862	1.589409114	4.946132263										0	0	0	-881.0461039	0.1824181952	38.3564818879658	
880.9661039	88	2	10	0.1814976004	0.1845006602	86.76530965	2.09274751	11.14194284	93.45737431	1.590052778	4.95257291										0	0	0	-880.9661039	0.1845006602	38.4758210798949	
880.8861039	88	2	10	0.183544298	0.186576671	86.7498541	2.093883054	11.15626285	93.45029469	1.590695525	4.959009783										0	0	0	-880.8861039	0.186576671	38.595348457055	
880.8061039	88	2	10	0.1855847698	0.1886462574	86.73440772	2.095017344	11.17057494	93.44321976	1.591337359	4.965442882										0	0	0	-880.8061039	0.1886462574	38.7150643374266	
880.7261039	88	2	10	0.1876190442	0.190709449	86.71897049	2.096150384	11.18487913	93.4361495	1.591978283	4.971872213										0	0	0	-880.7261039	0.190709449	38.8349671761705	
880.6461039	88	2	10	0.1896471497	0.1927662754	86.70354241	2.097282176	11.19917541	93.42908393	1.592618297	4.978297776										0	0	0	-880.6461039	0.1927662754	38.9550592567948	
880.5661039	88	2	10	0.1916691142	0.1948167656	86.68812347	2.098412726	11.2134638	93.42202302	1.593257405	4.984719576										0	0	0	-880.5661039	0.1948167656	39.0753390343812	
880.4861039	88	2	10	0.193684966	0.196860949	86.67271365	2.099542035	11.22774431	93.41496678	1.593895609	4.991137613										0	0	0	-880.4861039	0.196860949	39.1958070021677	
880.4061039	88	2	10	0.1956947327	0.1988988542	86.65731295	2.100670108	11.24201694	93.4079152	1.594532912	4.997551893										0	0	0	-880.4061039	0.1988988542	39.3164645207317	
880.3261039	88	2	10	0.197698442	0.2009305101	86.64192135	2.101796949	11.2562817	93.40086827	1.595169315	5.003962416										0	0	0	-880.3261039	0.2009305101	39.4373092296102	
880.2461039	88	2	10	0.1996961215	0.2029559452	86.62653884	2.10292256	11.2705386	93.39382599	1.595804822	5.010369186										0	0	0	-880.2461039	0.2029559452	39.5583416035596	
880.1661039	88	2	10	0.2016877985	0.204975188	86.61116541	2.104046945	11.28478764	93.38678836	1.596439434	5.016772205										0	0	0	-880.1661039	0.204975188	39.6795631933492	
880.0861039	88	2	10	0.2036735001	0.2069882665	86.59580106	2.105170108	11.29902884	93.37975537	1.597073153	5.023171477										0	0	0	-880.0861039	0.2069882665	39.8009735606821	
880.0061039	88	2	10	0.2056532533	0.2089952089	86.58044576	2.106292052	11.31326219	93.37272701	1.597705983	5.029567004										0	0	0	-880.0061039	0.2089952089	39.9225703625348	
879.9261039	88	2	10	0.207627085	0.2109960431	86.56509951	2.10741278	11.32748771	93.36570329	1.598337925	5.035958788										0	0	0	-879.9261039	0.2109960431	40.0443572128532	
879.8461039	88	2	10	0.2095950218	0.2129907966	86.5497623	2.108532296	11.3417054	93.35868419	1.598968982	5.042346833										0	0	0	-879.8461039	0.2129907966	40.166332754953	
879.7661039	88	2	10	0.2115570903	0.2149794971	86.53443412	2.109650604	11.35591527	93.3516697	1.599599155	5.048731141										0	0	0	-879.7661039	0.2149794971	40.2884946772807	
879.6861039	88	2	10	0.2135133167	0.216962172	86.51911496	2.110767706	11.37011734	93.34465984	1.600228448	5.055111715										0	0	0	-879.6861039	0.216962172	40.4108457094794	
879.6061039	88	2	10	0.2154637274	0.2189388484	86.5038048	2.111883607	11.38431159	93.33765458	1.600856863	5.061488557										0	0	0	-879.6061039	0.2189388484	40.5333855739098	
879.5261039	88	2	10	0.2174083483	0.2209095534	86.48850363	2.112998309	11.39849806	93.33065393	1.601484401	5.067861672										0	0	0	-879.5261039	0.2209095534	40.6561140485305	
879.4461039	88	2	10	0.2193472054	0.2228743138	86.47321145	2.114111816	11.41267673	93.32365787	1.602111065	5.07423106										0	0	0	-879.4461039	0.2228743138	40.7790298476183	
879.3661039	88	2	10	0.2212803243	0.2248331565	86.45792825	2.115224131	11.42684762	93.31666642	1.602736858	5.080596726										0	0	0	-879.3661039	0.2248331565	40.9021338334938	
879.2861039	88	2	10	0.2232077306	0.2267861079	86.442654	2.116335258	11.44101074	93.30967955	1.603361781	5.086958671										0	0	0	-879.2861039	0.2267861079	41.0254278964576	
879.2061039	88	2	10	0.2251294498	0.2287331944	86.42738871	2.117445201	11.45516609	93.30269726	1.603985836	5.093316899										0	0	0	-879.2061039	0.2287331944	41.1489098026216	
879.1261039	88	2	10	0.2270455072	0.2306744423	86.41213236	2.118553961	11.46931368	93.29571956	1.604609027	5.099671412										0	0	0	-879.1261039	0.2306744423	41.2725794176834	
879.0461039	88	2	10	0.2289559278	0.2326098777	86.39688494	2.119661543	11.48345352	93.28874643	1.605231355	5.106022213										0	0	0	-879.0461039	0.2326098777	41.3964376935165	
878.9661039	88	2	10	0.2308607367	0.2345395265	86.38164644	2.12076795	11.49758561	93.28177787	1.605852823	5.112369306										0	0	0	-878.9661039	0.2345395265	41.5204834617887	
878.8861039	88	2	10	0.2327599586	0.2364634146	86.36641685	2.121873186	11.51170996	93.27481388	1.606473432	5.118712692										0	0	0	-878.8861039	0.2364634146	41.6447188476349	
878.8061039	88	2	10	0.2346536183	0.2383815674	86.35119616	2.122977253	11.52582659	93.26785444	1.607093185	5.125052374										0	0	0	-878.8061039	0.2383815674	41.7691426959408	
878.7261039	88	2	10	0.2365417403	0.2402940106	86.33598435	2.124080155	11.53993549	93.26089956	1.607712084	5.131388356										0	0	0	-878.7261039	0.2402940106	41.8937550561765	
878.6461039	88	2	10	0.238424349	0.2422007693	86.32078142	2.125181895	11.55403668	93.25394923	1.608330131	5.13772064										0	0	0	-878.6461039	0.2422007693	42.0185558847471	
878.5661039	88	2	10	0.2403014686	0.2441018689	86.30558736	2.126282476	11.56813016	93.24700344	1.608947329	5.144049229										0	0	0	-878.5661039	0.2441018689	42.1435441636958	
878.4861039	88	2	10	0.2421731233	0.2459973343	86.29040216	2.127381903	11.58221594	93.24006219	1.609563679	5.150374126										0	0	0	-878.4861039	0.2459973343	42.2687210152221	
878.4061039	88	2	10	0.244039337	0.2478871905	86.27522579	2.128480177	11.59629403	93.23312548	1.610179184	5.156695333										0	0	0	-878.4061039	0.2478871905	42.3940865625074	
878.3261039	88	2	10	0.2459001335	0.2497714621	86.26005827	2.129577302	11.61036443	93.2261933	1.610793846	5.163012854										0	0	0	-878.3261039	0.2497714621	42.519642025461	
878.2461039	88	2	10	0.2477555366	0.2516501737	86.24489957	2.130673282	11.62442715	93.21926564	1.611407667	5.169326691										0	0	0	-878.2461039	0.2516501737	42.645385300391	
878.1661039	88	2	10	0.2496055698	0.2535233498	86.22974968	2.13176812	11.6384822	93.2123425	1.612020649	5.175636846										0	0	0	-878.1661039	0.2535233498	42.7713165440519	
878.0861039	88	2	10	0.2514502564	0.2553910147	86.21460859	2.132861818	11.65252959	93.20542388	1.612632794	5.181943324										0	0	0	-878.0861039	0.2553910147	42.8974359273213	
878.0061039	88	2	10	0.2532896198	0.2572531926	86.19947629	2.133954381	11.66656933	93.19850977	1.613244105	5.188246126										0	0	0	-878.0061039	0.2572531926	43.0237448261854	
877.9261039	88	2	10	0.2551236832	0.2591099074	86.18435278	2.13504581	11.68060141	93.19160016	1.613854584	5.194545255										0	0	0	-877.9261039	0.2591099074	43.1502423044904	
877.8461039	88	2	10	0.2569524694	0.2609611831	86.16923804	2.136136111	11.69462585	93.18469505	1.614464232	5.200840715										0	0	0	-877.8461039	0.2609611831	43.2769274823154	
877.7661039	88	2	10	0.2587760014	0.2628070434	86.15413205	2.137225284	11.70864266	93.17779444	1.615073052	5.207132508										0	0	0	-877.7661039	0.2628070434	43.4038017958677	
877.6861039	88	2	10	0.260594302	0.2646475119	86.13903482	2.138313335	11.72265184	93.17089832	1.615681046	5.213420637										0	0	0	-877.6861039	0.2646475119	43.5308643841293	
877.6061039	88	2	10	0.2624073938	0.2664826121	86.12394633	2.139400265	11.73665341	93.16400668	1.616288216	5.219705105										0	0	0	-877.6061039	0.2664826121	43.6581155872752	
877.5261039	88	2	10	0.2642152991	0.2683123673	86.10886656	2.140486079	11.75064736	93.15711952	1.616894564	5.225985914										0	0	0	-877.5261039	0.2683123673	43.7855557627301	
877.4461039	88	2	10	0.2660180405	0.2701368007	86.09379552	2.141570778	11.76463371	93.15023684	1.617500093	5.232263068										0	0	0	-877.4461039	0.2701368007	43.9131841015065	
877.3661039	88	2	10	0.26781564	0.2719559354	86.07873318	2.142654367	11.77861246	93.14335863	1.618104803	5.238536569										0	0	0	-877.3661039	0.2719559354	44.041002237343	
877.2861039	88	2	10	0.2696081198	0.2737697942	86.06367954	2.143736849	11.79258362	93.13648488	1.618708698	5.24480642										0	0	0	-877.2861039	0.2737697942	44.1690081576081	
877.2061039	88	2	10	0.2713955019	0.2755784001	86.04863458	2.144818226	11.80654719	93.1296156	1.619311779	5.251072624										0	0	0	-877.2061039	0.2755784001	44.2972023640654	
877.1261039	88	2	10	0.2731778081	0.2773817756	86.0335983	2.145898501	11.8205032	93.12275077	1.619914049	5.257335184										0	0	0	-877.1261039	0.2773817756	44.4255852930237	
877.0461039	88	2	10	0.2749550601	0.2791799434	86.01857069	2.146977679	11.83445163	93.11589039	1.620515509	5.263594102										0	0	0	-877.0461039	0.2791799434	44.5541575145543	
876.9661039	88	2	10	0.2767272796	0.2809729257	86.00355173	2.148055761	11.84839251	93.10903446	1.621116162	5.269849382										0	0	0	-876.9661039	0.2809729257	44.6829195337397	
876.8861039	88	2	10	0.2784944879	0.2827607449	85.98854142	2.149132751	11.86232583	93.10218296	1.621716009	5.276101026										0	0	0	-876.8861039	0.2827607449	44.8118682044311	
876.8061039	88	2	10	0.2802567064	0.2845434232	85.97353974	2.150208652	11.87625161	93.09533591	1.622315053	5.282349038										0	0	0	-876.8061039	0.2845434232	44.9410053505254	
876.7261039	88	2	10	0.2820139565	0.2863209826	85.95854668	2.151283466	11.89016985	93.08849328	1.622913296	5.28859342										0	0	0	-876.7261039	0.2863209826	45.0703328610328	
876.6461039	88	2	10	0.2837662591	0.2880934449	85.94356224	2.152357198	11.90408056	93.08165509	1.623510739	5.294834174										0	0	0	-876.6461039	0.2880934449	45.1998501225645	
876.5661039	88	2	10	0.2855136352	0.2898608319	85.92858641	2.15342985	11.91798374	93.07482131	1.624107385	5.301071305										0	0	0	-876.5661039	0.2898608319	45.3295539762595	
876.4861039	88	2	10	0.2872561058	0.2916231654	85.91361916	2.154501425	11.93187941	93.06799195	1.624703235	5.307304813										0	0	0	-876.4861039	0.2916231654	45.4594464088195	
876.4061039	88	2	10	0.2889936915	0.2933804668	85.8986605	2.155571926	11.94576758	93.061167	1.625298293	5.313534704										0	0	0	-876.4061039	0.2933804668	45.5895281093825	
876.3261039	88	2	10	0.290726413	0.2951327576	85.88371041	2.156641356	11.95964824	93.05434646	1.625892558	5.319760979										0	0	0	-876.3261039	0.2951327576	45.7197998801475	
876.2461039	88	2	10	0.2924542909	0.2968800589	85.86876888	2.157709718	11.9735214	93.04753032	1.626486035	5.325983641										0	0	0	-876.2461039	0.2968800589	45.8502598458477	
876.1661039	88	2	10	0.2941773455	0.2986223921	85.8538359	2.158777016	11.98738708	93.04071858	1.627078724	5.332202693										0	0	0	-876.1661039	0.2986223921	45.9809075447588	
876.0861039	88	2	10	0.2958955971	0.3003597781	85.83891147	2.159843251	12.00124528	93.03391123	1.627670628	5.338418138										0	0	0	-876.0861039	0.3003597781	46.1117450788336	
876.0061039	88	2	10	0.2976090658	0.3020922379	85.82399556	2.160908427	12.01509601	93.02710827	1.628261748	5.344629979										0	0	0	-876.0061039	0.3020922379	46.2427720231337	
875.9261039	88	2	10	0.2993177718	0.3038197922	85.80908818	2.161972548	12.02893928	93.02030969	1.628852087	5.350838219										0	0	0	-875.9261039	0.3038197922	46.3739879039696	
875.8461039	88	2	10	0.301021735	0.3055424618	85.7941893	2.163035615	12.04277508	93.01351549	1.629441646	5.35704286										0	0	0	-875.8461039	0.3055424618	46.5053909605708	
875.7661039	88	2	10	0.3027209752	0.3072602673	85.77929893	2.164097632	12.05660344	93.00672567	1.630030427	5.363243906										0	0	0	-875.7661039	0.3072602673	46.6369834690288	
875.6861039	88	2	10	0.3044155122	0.3089732291	85.76441704	2.165158602	12.07042435	92.99994021	1.630618433	5.369441359										0	0	0	-875.6861039	0.3089732291	46.7687664046133	
