T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.9676633	90	4	6	0.01782415194	0.01862093087	89.90803604	4.029156786	6.062807178	94.84677755	2.463349672	2.689872778										0	0	0	-892.9676633	0.01862093087	30.51129494832	
892.8876633	90	4	6	0.02032988319	0.02123756184	89.89495407	4.033303697	6.071742231	94.84118704	2.465153014	2.693659945										0	0	0	-892.8876633	0.02123756184	30.6364202830205	
892.8076633	90	4	6	0.02282565491	0.02384351679	89.88188595	4.037446054	6.080668001	94.83560378	2.466953998	2.697442224										0	0	0	-892.8076633	0.02384351679	30.7618018689577	
892.7276633	90	4	6	0.02531152741	0.02643886092	89.86883163	4.041583866	6.089584508	94.83002775	2.46875263	2.701219624										0	0	0	-892.7276633	0.02643886092	30.8874395017331	
892.6476633	90	4	6	0.0277875605	0.02902365891	89.85579108	4.045717145	6.098491775	94.82445893	2.470548918	2.704992156										0	0	0	-892.6476633	0.02902365891	31.0133331552841	
892.5676633	90	4	6	0.03025381354	0.03159797491	89.84276427	4.049845901	6.107389825	94.8188973	2.472342867	2.70875983										0	0	0	-892.5676633	0.03159797491	31.1394828053553	
892.4876633	90	4	6	0.0327103454	0.03416187256	89.82975118	4.053970144	6.116278679	94.81334286	2.474134484	2.712522657										0	0	0	-892.4876633	0.03416187256	31.2658883701891	
892.4076633	90	4	6	0.03515721447	0.03671541499	89.81675175	4.058089885	6.12515836	94.80779558	2.475923776	2.716280646										0	0	0	-892.4076633	0.03671541499	31.3925497674058	
892.3276633	90	4	6	0.0375944787	0.03925866483	89.80376598	4.062205134	6.134028889	94.80225544	2.47771075	2.720033808										0	0	0	-892.3276633	0.03925866483	31.5194670396813	
892.2476633	90	4	6	0.04002219556	0.04179168419	89.79079381	4.066315901	6.142890287	94.79672244	2.479495411	2.723782152										0	0	0	-892.2476633	0.04179168419	31.6466401034561	
892.1676633	90	4	6	0.04244042207	0.04431453471	89.77783523	4.070422196	6.151742578	94.79119655	2.481277765	2.727525689										0	0	0	-892.1676633	0.04431453471	31.7740687501643	
892.0876633	90	4	6	0.04484921481	0.04682727754	89.76489019	4.07452403	6.160585783	94.78567775	2.483057821	2.73126443										0	0	0	-892.0876633	0.04682727754	31.9017530823563	
892.0076633	90	4	6	0.0472486299	0.04932997332	89.75195866	4.078621412	6.169419923	94.78016603	2.484835582	2.734998383										0	0	0	-892.0076633	0.04932997332	32.0296930729718	
891.9276633	90	4	6	0.04963872302	0.05182268223	89.73904063	4.082714354	6.17824502	94.77466138	2.486611057	2.73872756										0	0	0	-891.9276633	0.05182268223	32.1578885014078	
891.8476633	90	4	6	0.05201954941	0.05430546398	89.72613604	4.086802864	6.187061097	94.76916378	2.488384251	2.74245197										0	0	0	-891.8476633	0.05430546398	32.2863393986752	
891.7676633	90	4	6	0.05439116388	0.05677837779	89.71324487	4.090886954	6.195868174	94.76367321	2.490155171	2.746171623										0	0	0	-891.7676633	0.05677837779	32.4150457908157	
891.6876633	90	4	6	0.05675362082	0.05924148242	89.70036709	4.094966632	6.204666274	94.75818965	2.491923822	2.749886529										0	0	0	-891.6876633	0.05924148242	32.544007503165	
891.6076633	90	4	6	0.05910697416	0.06169483618	89.68750267	4.09904191	6.213455417	94.75271309	2.493690212	2.753596699										0	0	0	-891.6076633	0.06169483618	32.6732245529758	
891.5276633	90	4	6	0.06145127745	0.0641384969	89.67465158	4.103112797	6.222235626	94.74724351	2.495454345	2.757302141										0	0	0	-891.5276633	0.0641384969	32.8026968131325	
891.4476633	90	4	6	0.0637865838	0.06657252199	89.66181378	4.107179302	6.231006921	94.7417809	2.497216229	2.761002868										0	0	0	-891.4476633	0.06657252199	32.9324242888606	
891.3676633	90	4	6	0.06611294592	0.06899696837	89.64898924	4.111241436	6.239769325	94.73632524	2.498975869	2.764698887										0	0	0	-891.3676633	0.06899696837	33.0624069014859	
891.2876633	90	4	6	0.06843041608	0.07141189256	89.63617793	4.115299209	6.248522859	94.73087652	2.500733272	2.768390209										0	0	0	-891.2876633	0.07141189256	33.1926445711879	
891.2076633	90	4	6	0.07073904619	0.0738173506	89.62337983	4.119352631	6.257267544	94.72543471	2.502488444	2.772076845										0	0	0	-891.2076633	0.0738173506	33.3231373378062	
891.1276633	90	4	6	0.07303888772	0.07621339812	89.61059489	4.12340171	6.266003401	94.71999981	2.50424139	2.775758803										0	0	0	-891.1276633	0.07621339812	33.4538850286895	
891.0476633	90	4	6	0.07532999176	0.07860009031	89.59782309	4.127446458	6.274730452	94.71457179	2.505992116	2.779436094										0	0	0	-891.0476633	0.07860009031	33.5848877358808	
890.9676633	90	4	6	0.07761240901	0.08097748192	89.5850644	4.131486883	6.283448718	94.70915064	2.507740629	2.783108727										0	0	0	-890.9676633	0.08097748192	33.7161452566332	
890.8876633	90	4	6	0.07988618977	0.08334562731	89.57231878	4.135522995	6.292158221	94.70373635	2.509486935	2.786776714										0	0	0	-890.8876633	0.08334562731	33.8476575194534	
890.8076633	90	4	6	0.08215138394	0.08570458039	89.55958621	4.139554805	6.30085898	94.6983289	2.51123104	2.790440062										0	0	0	-890.8076633	0.08570458039	33.979424649011	
890.7276633	90	4	6	0.08440804108	0.08805439466	89.54686666	4.143582321	6.309551019	94.69292827	2.512972948	2.794098782										0	0	0	-890.7276633	0.08805439466	34.1114464716497	
890.6476633	90	4	6	0.08665621032	0.09039512322	89.53416009	4.147605554	6.318234356	94.68753445	2.514712668	2.797752885										0	0	0	-890.6476633	0.09039512322	34.2437228686231	
890.5676633	90	4	6	0.08889594045	0.09272681876	89.52146647	4.151624512	6.326909015	94.68214742	2.516450203	2.801402379										0	0	0	-890.5676633	0.09272681876	34.3762539987792	
890.4876633	90	4	6	0.09112727988	0.09504953354	89.50878578	4.155639205	6.335575015	94.67676717	2.51818556	2.805047274										0	0	0	-890.4876633	0.09504953354	34.5090396325148	
890.4076633	90	4	6	0.09335027664	0.09736331947	89.49611798	4.159649643	6.344232378	94.67139367	2.519918745	2.80868758										0	0	0	-890.4076633	0.09736331947	34.6420797520853	
890.3276633	90	4	6	0.0955649784	0.09966822801	89.48346304	4.163655836	6.352881124	94.66602693	2.521649764	2.812323308										0	0	0	-890.3276633	0.09966822801	34.7753741577095	
890.2476633	90	4	6	0.09777143248	0.1019643103	89.47082093	4.167657791	6.361521274	94.66066691	2.523378622	2.815954465										0	0	0	-890.2476633	0.1019643103	34.9089229471232	
890.1676633	90	4	6	0.09996968582	0.104251617	89.45819163	4.17165552	6.37015285	94.65531361	2.525105326	2.819581063										0	0	0	-890.1676633	0.104251617	35.042726646961	
890.0876633	90	4	6	0.102159785	0.1065301984	89.4455751	4.175649031	6.378775872	94.64996701	2.52682988	2.823203111										0	0	0	-890.0876633	0.1065301984	35.1767843904044	
890.0076633	90	4	6	0.1043417764	0.1088001045	89.43297131	4.179638334	6.38739036	94.64462709	2.52855229	2.826820618										0	0	0	-890.0076633	0.1088001045	35.3110963717653	
889.9276633	90	4	6	0.1065157057	0.1110613848	89.42038023	4.183623438	6.395996336	94.63929384	2.530272563	2.830433594										0	0	0	-889.9276633	0.1110613848	35.4456621115119	
889.8476633	90	4	6	0.1086816186	0.1133140886	89.40780183	4.187604352	6.40459382	94.63396725	2.531990704	2.834042049										0	0	0	-889.8476633	0.1133140886	35.5804820062775	
889.7676633	90	4	6	0.1108395602	0.1155582646	89.39523608	4.191581085	6.413182832	94.62864729	2.533706718	2.837645992										0	0	0	-889.7676633	0.1155582646	35.7155564734147	
889.6876633	90	4	6	0.1129895755	0.1177939613	89.38268296	4.195553646	6.421763394	94.62333396	2.535420611	2.841245433										0	0	0	-889.6876633	0.1177939613	35.8508852391762	
889.6076633	90	4	6	0.115131709	0.1200212267	89.37014243	4.199522046	6.430335526	94.61802723	2.537132388	2.844840381										0	0	0	-889.6076633	0.1200212267	35.9864672256984	
889.5276633	90	4	6	0.1172660048	0.1222401087	89.35761446	4.203486292	6.438899248	94.6127271	2.538842056	2.848430846										0	0	0	-889.5276633	0.1222401087	36.1223030713476	
889.4476633	90	4	6	0.1193925069	0.1244506545	89.34509903	4.207446395	6.44745458	94.60743354	2.540549619	2.852016837										0	0	0	-889.4476633	0.1244506545	36.2583934161243	
889.3676633	90	4	6	0.1215112588	0.1266529112	89.33259609	4.211402362	6.456001544	94.60214655	2.542255084	2.855598364										0	0	0	-889.3676633	0.1266529112	36.3947373819466	
889.2876633	90	4	6	0.1236223038	0.1288469254	89.32010564	4.215354203	6.464540159	94.59686611	2.543958455	2.859175436										0	0	0	-889.2876633	0.1288469254	36.5313357503586	
889.2076633	90	4	6	0.1257256846	0.1310327434	89.30762763	4.219301928	6.473070446	94.5915922	2.545659738	2.862748064										0	0	0	-889.2076633	0.1310327434	36.6681868675815	
889.1276633	90	4	6	0.127821444	0.1332104113	89.29516203	4.223245544	6.481592426	94.58632481	2.547358939	2.866316255										0	0	0	-889.1276633	0.1332104113	36.8052916569504	
889.0476633	90	4	6	0.1299096241	0.1353799746	89.28270882	4.227185061	6.490106117	94.58106392	2.549056062	2.86988002										0	0	0	-889.0476633	0.1353799746	36.9426510740365	
888.9676633	90	4	6	0.131990267	0.1375414786	89.27026797	4.231120488	6.498611541	94.57580952	2.550751114	2.873439367										0	0	0	-888.9676633	0.1375414786	37.0802636122422	
888.8876633	90	4	6	0.1340634143	0.1396949683	89.25783945	4.235051834	6.507108718	94.57056159	2.552444099	2.876994308										0	0	0	-888.8876633	0.1396949683	37.218128633732	
888.8076633	90	4	6	0.1361291073	0.1418404884	89.24542323	4.238979108	6.515597667	94.56532013	2.554135024	2.880544849										0	0	0	-888.8076633	0.1418404884	37.3562481724248	
888.7276633	90	4	6	0.1381873871	0.143978083	89.23301927	4.242902318	6.524078409	94.56008511	2.555823892	2.884091002										0	0	0	-888.7276633	0.143978083	37.4946216831656	
888.6476633	90	4	6	0.1402382944	0.1461077962	89.22062756	4.246821473	6.532550964	94.55485651	2.55751071	2.887632775										0	0	0	-888.6476633	0.1461077962	37.6332478453323	
888.5676633	90	4	6	0.1422818697	0.1482296716	89.20824807	4.250736582	6.541015352	94.54963434	2.559195483	2.891170178										0	0	0	-888.5676633	0.1482296716	37.7721270838437	
888.4876633	90	4	6	0.1443181531	0.1503437526	89.19588075	4.254647653	6.549471592	94.54441856	2.560878216	2.894703219										0	0	0	-888.4876633	0.1503437526	37.9112599301625	
888.4076633	90	4	6	0.1463471844	0.1524500821	89.1835256	4.258554696	6.557919705	94.53920918	2.562558915	2.898231909										0	0	0	-888.4076633	0.1524500821	38.050646945189	
888.3276633	90	4	6	0.1483690033	0.1545487028	89.17118257	4.262457719	6.56635971	94.53400616	2.564237583	2.901756256										0	0	0	-888.3276633	0.1545487028	38.1902860453704	
888.2476633	90	4	6	0.150383649	0.1566396572	89.15885164	4.266356731	6.574791628	94.5288095	2.565914228	2.905276269										0	0	0	-888.2476633	0.1566396572	38.3301779137916	
888.1676633	90	4	6	0.1523911604	0.1587229873	89.14653278	4.27025174	6.583215477	94.52361919	2.567588853	2.908791959										0	0	0	-888.1676633	0.1587229873	38.4703241982151	
888.0876633	90	4	6	0.1543915764	0.1607987348	89.13422597	4.274142754	6.591631279	94.5184352	2.569261465	2.912303333										0	0	0	-888.0876633	0.1607987348	38.6107229210212	
888.0076633	90	4	6	0.1563849353	0.1628669413	89.12193117	4.278029784	6.600039051	94.51325753	2.570932067	2.915810401										0	0	0	-888.0076633	0.1628669413	38.7513749625361	
887.9276633	90	4	6	0.1583712753	0.1649276478	89.10964835	4.281912836	6.608438815	94.50808616	2.572600666	2.919313173										0	0	0	-887.9276633	0.1649276478	38.8922793082365	
887.8476633	90	4	6	0.1603506343	0.1669808954	89.09737749	4.285791919	6.616830589	94.50292108	2.574267266	2.922811657										0	0	0	-887.8476633	0.1669808954	39.0334369817574	
887.7676633	90	4	6	0.1623230498	0.1690267244	89.08511856	4.289667042	6.625214393	94.49776227	2.575931872	2.926305862										0	0	0	-887.7676633	0.1690267244	39.1748479975552	
887.6876633	90	4	6	0.1642885593	0.1710651753	89.07287154	4.293538214	6.633590247	94.49260971	2.577594489	2.929795798										0	0	0	-887.6876633	0.1710651753	39.3165106161537	
887.6076633	90	4	6	0.1662471997	0.173096288	89.06063639	4.297405442	6.641958169	94.4874634	2.579255123	2.933281474										0	0	0	-887.6076633	0.173096288	39.4584278875849	
887.5276633	90	4	6	0.1681990079	0.1751201021	89.04841308	4.301268736	6.65031818	94.48232332	2.580913779	2.936762898										0	0	0	-887.5276633	0.1751201021	39.600597121394	
887.4476633	90	4	6	0.1701440205	0.1771366572	89.0362016	4.305128103	6.658670299	94.47718946	2.58257046	2.94024008										0	0	0	-887.4476633	0.1771366572	39.7430176317722	
887.3676633	90	4	6	0.1720822737	0.1791459924	89.0240019	4.308983551	6.667014545	94.4720618	2.584225173	2.943713028										0	0	0	-887.3676633	0.1791459924	39.885691697574	
887.2876633	90	4	6	0.1740138035	0.1811481465	89.01181397	4.31283509	6.675350938	94.46694033	2.585877922	2.947181752										0	0	0	-887.2876633	0.1811481465	40.0286197263087	
887.2076633	90	4	6	0.1759386457	0.183143158	88.99963778	4.316682727	6.683679496	94.46182503	2.587528713	2.950646261										0	0	0	-887.2076633	0.183143158	40.171799140577	
887.1276633	90	4	6	0.1778568358	0.1851310654	88.98747329	4.32052647	6.692000238	94.45671589	2.589177549	2.954106563										0	0	0	-887.1276633	0.1851310654	40.3152304522221	
887.0476633	90	4	6	0.1797684091	0.1871119066	88.97532049	4.324366329	6.700313185	94.4516129	2.590824436	2.957562668										0	0	0	-887.0476633	0.1871119066	40.4589162118727	
886.9676633	90	4	6	0.1816734006	0.1890857193	88.96317934	4.32820231	6.708618355	94.44651604	2.592469379	2.961014585										0	0	0	-886.9676633	0.1890857193	40.6028529263703	
886.8876633	90	4	6	0.1835718451	0.1910525412	88.95104981	4.332034422	6.716915766	94.4414253	2.594112383	2.964462321										0	0	0	-886.8876633	0.1910525412	40.7470423074223	
886.8076633	90	4	6	0.185463777	0.1930124093	88.93893189	4.335862673	6.725205439	94.43634066	2.595753452	2.967905887										0	0	0	-886.8076633	0.1930124093	40.8914839572402	
886.7276633	90	4	6	0.1873492307	0.1949653608	88.92682554	4.339687072	6.733487392	94.43126212	2.597392591	2.971345291										0	0	0	-886.7276633	0.1949653608	41.0361776510056	
886.6476633	90	4	6	0.1892282402	0.1969114322	88.91473073	4.343507626	6.741761644	94.42618965	2.599029805	2.974780541										0	0	0	-886.6476633	0.1969114322	41.1811241397622	
886.5676633	90	4	6	0.1911008393	0.1988506601	88.90264744	4.347324344	6.750028214	94.42112325	2.600665099	2.978211648										0	0	0	-886.5676633	0.1988506601	41.3263232911651	
886.4876633	90	4	6	0.1929670616	0.2007830805	88.89057565	4.351137233	6.75828712	94.4160629	2.602298477	2.981638618										0	0	0	-886.4876633	0.2007830805	41.4717749124094	
886.4076633	90	4	6	0.1948269404	0.2027087295	88.87851532	4.354946301	6.766538382	94.41100859	2.603929944	2.985061462										0	0	0	-886.4076633	0.2027087295	41.617476780671	
886.3276633	90	4	6	0.1966805087	0.2046276428	88.86646642	4.358751557	6.774782019	94.40596031	2.605559506	2.988480188										0	0	0	-886.3276633	0.2046276428	41.7634309743258	
886.2476633	90	4	6	0.1985277995	0.2065398558	88.85442894	4.362553008	6.783018048	94.40091803	2.607187166	2.991894805										0	0	0	-886.2476633	0.2065398558	41.9096385895981	
886.1676633	90	4	6	0.2003688454	0.2084454036	88.84240285	4.366350662	6.791246489	94.39588175	2.608812929	2.995305321										0	0	0	-886.1676633	0.2084454036	42.0560985757254	
886.0876633	90	4	6	0.2022036788	0.2103443212	88.83038811	4.370144528	6.79946736	94.39085146	2.610436799	2.998711745										0	0	0	-886.0876633	0.2103443212	42.2028099319843	
886.0076633	90	4	6	0.204032332	0.2122366433	88.81838471	4.373934612	6.80768068	94.38582713	2.612058783	3.002114086										0	0	0	-886.0076633	0.2122366433	42.3497727754587	
885.9276633	90	4	6	0.2058548367	0.2141224044	88.80639261	4.377720923	6.815886467	94.38080876	2.613678883	3.005512353										0	0	0	-885.9276633	0.2141224044	42.496988427231	
885.8476633	90	4	6	0.2076712249	0.2160016386	88.79441179	4.381503469	6.82408474	94.37579634	2.615297105	3.008906554										0	0	0	-885.8476633	0.2160016386	42.6444548286351	
885.7676633	90	4	6	0.209481528	0.2178743801	88.78244223	4.385282257	6.832275517	94.37078985	2.616913454	3.012296697										0	0	0	-885.7676633	0.2178743801	42.79217344794	
885.6876633	90	4	6	0.2112857774	0.2197406624	88.77048389	4.389057295	6.840458818	94.36578928	2.618527933	3.015682792										0	0	0	-885.6876633	0.2197406624	42.9401445543665	
885.6076633	90	4	6	0.2130840041	0.2216005192	88.75853675	4.392828591	6.848634659	94.36079461	2.620140547	3.019064847										0	0	0	-885.6076633	0.2216005192	43.0883662797048	
885.5276633	90	4	6	0.214876239	0.2234539837	88.74660079	4.396596153	6.856803059	94.35580583	2.621751301	3.02244287										0	0	0	-885.5276633	0.2234539837	43.2368401677383	
885.4476633	90	4	6	0.2166625127	0.225301089	88.73467598	4.400359987	6.864964038	94.35082293	2.6233602	3.02581687										0	0	0	-885.4476633	0.225301089	43.385565548505	
885.3676633	90	4	6	0.2184428559	0.2271418679	88.72276229	4.404120103	6.873117612	94.3458459	2.624967247	3.029186856										0	0	0	-885.3676633	0.2271418679	43.5345429406201	
885.2876633	90	4	6	0.2202172986	0.228976353	88.71085969	4.407876507	6.8812638	94.34087472	2.626572448	3.032552836										0	0	0	-885.2876633	0.228976353	43.6837729403092	
885.2076633	90	4	6	0.221985871	0.2308045766	88.69896817	4.411629207	6.889402621	94.33590938	2.628175806	3.035914819										0	0	0	-885.2076633	0.2308045766	43.8332537725186	
885.1276633	90	4	6	0.2237486028	0.232626571	88.6870877	4.415378211	6.897534092	94.33094986	2.629777326	3.039272812										0	0	0	-885.1276633	0.232626571	43.9829849267769	
885.0476633	90	4	6	0.2255055238	0.2344423681	88.67521824	4.419123526	6.905658231	94.32599616	2.631377013	3.042626825										0	0	0	-885.0476633	0.2344423681	44.1329683101298	
884.9676633	90	4	6	0.2272566633	0.2362519996	88.66335978	4.42286516	6.913775057	94.32104826	2.632974871	3.045976866										0	0	0	-884.9676633	0.2362519996	44.2832034941529	
884.8876633	90	4	6	0.2290020506	0.238055497	88.65151229	4.42660312	6.921884587	94.31610615	2.634570904	3.049322944										0	0	0	-884.8876633	0.238055497	44.4336900846392	
884.8076633	90	4	6	0.2307417148	0.2398528916	88.63967575	4.430337413	6.929986839	94.31116982	2.636165117	3.052665066										0	0	0	-884.8076633	0.2398528916	44.5844277225374	
884.7276633	90	4	6	0.2324756847	0.2416442145	88.62785012	4.434068048	6.938081832	94.30623925	2.637757514	3.056003241										0	0	0	-884.7276633	0.2416442145	44.7354160851837	
884.6476633	90	4	6	0.2342039889	0.2434294966	88.61603539	4.437795031	6.946169583	94.30131442	2.639348099	3.059337478										0	0	0	-884.6476633	0.2434294966	44.8866574224538	
884.5676633	90	4	6	0.2359266559	0.2452087684	88.60423152	4.441518371	6.954250109	94.29639534	2.640936876	3.062667784										0	0	0	-884.5676633	0.2452087684	45.038148951431	
884.4876633	90	4	6	0.2376437139	0.2469820606	88.5924385	4.445238073	6.962323429	94.29148198	2.642523851	3.065994169										0	0	0	-884.4876633	0.2469820606	45.1898918170379	
884.4076633	90	4	6	0.2393551911	0.2487494032	88.58065629	4.448954146	6.970389561	94.28657433	2.644109027	3.06931664										0	0	0	-884.4076633	0.2487494032	45.3418870849035	
884.3276633	90	4	6	0.2410611154	0.2505108264	88.56888488	4.452666598	6.978448522	94.28167239	2.645692408	3.072635206										0	0	0	-884.3276633	0.2505108264	45.4941308421916	
884.2476633	90	4	6	0.2427615144	0.2522663601	88.55712424	4.456375434	6.986500329	94.27677613	2.647273999	3.075949874										0	0	0	-884.2476633	0.2522663601	45.6466268939491	
884.1676633	90	4	6	0.2444564156	0.2540160338	88.54537434	4.460080663	6.994545001	94.27188554	2.648853804	3.079260654										0	0	0	-884.1676633	0.2540160338	45.7993765358877	
884.0876633	90	4	6	0.2461458464	0.2557598769	88.53363515	4.463782292	7.002582554	94.26700062	2.650431826	3.082567554										0	0	0	-884.0876633	0.2557598769	45.9523745530608	
884.0076633	90	4	6	0.247829834	0.2574979189	88.52190667	4.467480328	7.010613007	94.26212135	2.652008072	3.085870581										0	0	0	-884.0076633	0.2574979189	46.1056236948347	
883.9276633	90	4	6	0.2495084053	0.2592301886	88.51018885	4.471174778	7.018636376	94.25724771	2.653582543	3.089169744										0	0	0	-883.9276633	0.2592301886	46.2591239938922	
883.8476633	90	4	6	0.2511815871	0.2609567151	88.49848167	4.474865649	7.02665268	94.2523797	2.655155245	3.092465051										0	0	0	-883.8476633	0.2609567151	46.4128757073914	
883.7676633	90	4	6	0.2528494061	0.2626775268	88.48678511	4.478552949	7.034661936	94.24751731	2.656726182	3.09575651										0	0	0	-883.7676633	0.2626775268	46.566878963243	
883.6876633	90	4	6	0.2545118886	0.2643926524	88.47509915	4.482236685	7.04266416	94.24266051	2.658295358	3.099044129										0	0	0	-883.6876633	0.2643926524	46.7211313709337	
883.6076633	90	4	6	0.256169061	0.2661021201	88.46342377	4.485916864	7.05065937	94.23780931	2.659862777	3.102327917										0	0	0	-883.6076633	0.2661021201	46.875637286812	
883.5276633	90	4	6	0.2578209493	0.2678059579	88.45175892	4.489593492	7.058647585	94.23296368	2.661428443	3.105607881										0	0	0	-883.5276633	0.2678059579	47.030391540773	
883.4476633	90	4	6	0.2594675794	0.269504194	88.4401046	4.493266578	7.066628819	94.22812361	2.66299236	3.10888403										0	0	0	-883.4476633	0.269504194	47.1853973466805	
883.3676633	90	4	6	0.2611089772	0.2711968558	88.42846078	4.496936127	7.074603092	94.2232891	2.664554533	3.112156372										0	0	0	-883.3676633	0.2711968558	47.3406550429397	
883.2876633	90	4	6	0.2627451682	0.2728839711	88.41682743	4.500602148	7.08257042	94.21846012	2.666114964	3.115424914										0	0	0	-883.2876633	0.2728839711	47.4961609847656	
883.2076633	90	4	6	0.2643761779	0.2745655672	88.40520453	4.504264646	7.090530819	94.21363668	2.667673659	3.118689665										0	0	0	-883.2076633	0.2745655672	47.6519198777821	
883.1276633	90	4	6	0.2660020314	0.2762416712	88.39359206	4.507923629	7.098484308	94.20881875	2.669230621	3.121950633										0	0	0	-883.1276633	0.2762416712	47.8079294617492	
883.0476633	90	4	6	0.2676227538	0.2779123102	88.38198999	4.511579105	7.106430903	94.20400632	2.670785855	3.125207825										0	0	0	-883.0476633	0.2779123102	47.9641874968862	
882.9676633	90	4	6	0.2692383701	0.2795775111	88.3703983	4.515231079	7.114370621	94.19919939	2.672339364	3.12846125										0	0	0	-882.9676633	0.2795775111	48.1206975166776	
882.8876633	90	4	6	0.2708489051	0.2812373004	88.35881696	4.518879559	7.122303479	94.19439793	2.673891152	3.131710916										0	0	0	-882.8876633	0.2812373004	48.2774602196815	
882.8076633	90	4	6	0.2724543833	0.2828917046	88.34724595	4.522524551	7.130229495	94.18960195	2.675441223	3.13495683										0	0	0	-882.8076633	0.2828917046	48.4344705380883	
882.7276633	90	4	6	0.2740548292	0.2845407502	88.33568525	4.526166063	7.138148683	94.18481142	2.676989582	3.138199001										0	0	0	-882.7276633	0.2845407502	48.5917322258161	
882.6476633	90	4	6	0.2756502671	0.2861844631	88.32413484	4.529804101	7.146061063	94.18002633	2.678536232	3.141437436										0	0	0	-882.6476633	0.2861844631	48.7492445768381	
882.5676633	90	4	6	0.2772407211	0.2878228695	88.31259468	4.533438673	7.153966649	94.17524668	2.680081176	3.144672143										0	0	0	-882.5676633	0.2878228695	48.9070070829266	
882.4876633	90	4	6	0.2788262151	0.289455995	88.30106476	4.537069784	7.16186546	94.17047245	2.68162442	3.147903131										0	0	0	-882.4876633	0.289455995	49.0650206037295	
882.4076633	90	4	6	0.280406773	0.2910838654	88.28954505	4.540697442	7.169757512	94.16570363	2.683165966	3.151130406										0	0	0	-882.4076633	0.2910838654	49.223283171091	
882.3276633	90	4	6	0.2819824184	0.2927065061	88.27803553	4.544321653	7.17764282	94.1609402	2.684705819	3.154353977										0	0	0	-882.3276633	0.2927065061	49.38179729153	
882.2476633	90	4	6	0.2835531749	0.2943239424	88.26653617	4.547942425	7.185521403	94.15618217	2.686243983	3.157573851										0	0	0	-882.2476633	0.2943239424	49.5405625496405	
882.1676633	90	4	6	0.2851190659	0.2959361994	88.25504696	4.551559763	7.193393276	94.1514295	2.687780461	3.160790037										0	0	0	-882.1676633	0.2959361994	49.6995769866937	
882.0876633	90	4	6	0.2866801144	0.2975433022	88.24356787	4.555173675	7.201258456	94.1466822	2.689315257	3.164002542										0	0	0	-882.0876633	0.2975433022	49.8588418019827	
882.0076633	90	4	6	0.2882363436	0.2991452755	88.23209887	4.558784167	7.20911696	94.14194025	2.690848375	3.167211374										0	0	0	-882.0076633	0.2991452755	50.0183581867606	
