T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
928.7719064	98	1	1	0.1939798435	0.1945948644	97.85127195	1.022421697	1.126306354	98.61556782	0.9071992464	0.477232933										0	0	0	-928.7719064	0.1945948644	3.22271089718837	
928.6919064	98	1	1	0.2183732365	0.219050453	97.83013651	1.025423963	1.144439527	98.60559024	0.909359546	0.4850502169										0	0	0	-928.6919064	0.219050453	3.3220707445888	
928.6119064	98	1	1	0.2420454206	0.2427795005	97.80902703	1.028379636	1.162593332	98.59563779	0.9114849399	0.4928772663										0	0	0	-928.6119064	0.2427795005	3.42303440392211	
928.5319064	98	1	1	0.2650273623	0.2658132767	97.78794296	1.031289811	1.180767228	98.58570988	0.9135763113	0.5007138071										0	0	0	-928.5319064	0.2658132767	3.52560564925111	
928.4519064	98	1	1	0.2873482913	0.2881812948	97.76688377	1.034155545	1.198960687	98.57580592	0.9156345103	0.5085595723										0	0	0	-928.4519064	0.2881812948	3.62978825950033	
928.3719064	98	1	1	0.3090358205	0.3099114329	97.74584895	1.036977858	1.217173192	98.56592534	0.917660356	0.516414301										0	0	0	-928.3719064	0.3099114329	3.73558596979299	
928.2919064	98	1	1	0.3301160553	0.3310300454	97.72483803	1.039757733	1.235404237	98.55606762	0.9196546376	0.5242777384										0	0	0	-928.2919064	0.3310300454	3.84300250553241	
928.2119064	98	1	1	0.3506136955	0.3515620652	97.70385055	1.042496121	1.253653328	98.54623225	0.9216181161	0.5321496361										0	0	0	-928.2119064	0.3515620652	3.95204153226807	
928.1319064	98	1	1	0.3705521281	0.3715310985	97.68288608	1.04519394	1.271919981	98.53641872	0.9235515255	0.540029751										0	0	0	-928.1319064	0.3715310985	4.06270672689052	
928.0519064	98	1	1	0.3899535131	0.3909595108	97.6619442	1.047852077	1.290203723	98.52662658	0.9254555741	0.5479178462										0	0	0	-928.0519064	0.3909595108	4.17500175797008	
927.9719064	98	1	1	0.4088388628	0.4098685077	97.64102452	1.05047139	1.308504092	98.51685536	0.9273309458	0.55581369										0	0	0	-927.9719064	0.4098685077	4.28893021808077	
927.8919064	98	1	1	0.4272281152	0.4282782088	97.62012666	1.05305271	1.326820633	98.50710464	0.9291783011	0.563717056										0	0	0	-927.8919064	0.4282782088	4.40449571176976	
927.8119064	98	1	1	0.4451402009	0.4462077159	97.59925026	1.055596839	1.345152904	98.497374	0.9309982783	0.5716277232										0	0	0	-927.8119064	0.4462077159	4.52170182596554	
927.7319064	98	1	1	0.4625931067	0.4636751765	97.57839497	1.058104556	1.363500471	98.48766303	0.9327914943	0.5795454753										0	0	0	-927.7319064	0.4636751765	4.64055211377009	
927.6519064	98	1	1	0.4796039325	0.4806978424	97.55756048	1.060576613	1.381862909	98.47797135	0.9345585457	0.5874701011										0	0	0	-927.6519064	0.4806978424	4.7610500980855	
927.5719064	98	1	1	0.4961889461	0.4972921242	97.53674646	1.06301374	1.400239801	98.4682986	0.9363000095	0.5954013941										0	0	0	-927.5719064	0.4972921242	4.88319927583056	
927.4919064	98	1	1	0.5123636323	0.5134736417	97.51595261	1.065416645	1.418630741	98.4586444	0.9380164443	0.6033391525										0	0	0	-927.4919064	0.5134736417	5.00700314789195	
927.4119064	98	1	1	0.5281427398	0.5292572707	97.49517866	1.067786013	1.43703533	98.44900843	0.9397083907	0.6112831788										0	0	0	-927.4119064	0.5292572707	5.13246519514377	
927.3319064	98	1	1	0.5435403239	0.5446571867	97.47442432	1.070122508	1.455453176	98.43939035	0.9413763724	0.6192332799										0	0	0	-927.3319064	0.5446571867	5.25958884216581	
927.2519064	98	1	1	0.558569787	0.5596869056	97.45368933	1.072426777	1.473883898	98.42978984	0.9430208965	0.627189267										0	0	0	-927.2519064	0.5596869056	5.38837754193841	
927.1719064	98	1	1	0.5732439158	0.5743593211	97.43297344	1.074699444	1.49232712	98.42020659	0.9446424547	0.6351509554										0	0	0	-927.1719064	0.5743593211	5.51883464988486	
927.0919064	98	1	1	0.587574916	0.5886867407	97.41227641	1.076941119	1.510782475	98.41064031	0.9462415235	0.6431181644										0	0	0	-927.0919064	0.5886867407	5.65096356763785	
927.0119064	98	1	1	0.601574445	0.6026809175	97.39159801	1.07915239	1.529249603	98.40109072	0.947818565	0.6510907171										0	0	0	-927.0119064	0.6026809175	5.78476769236567	
926.9319064	98	1	1	0.6152536422	0.6163530818	97.37093802	1.081333832	1.547728152	98.39155753	0.9493740275	0.6590684405										0	0	0	-926.9319064	0.6163530818	5.92025030196603	
926.8519064	98	1	1	0.6286231574	0.6297139694	97.35029622	1.083486002	1.566217775	98.38204049	0.9509083459	0.6670511654										0	0	0	-926.8519064	0.6297139694	6.0574147491904	
926.7719064	98	1	1	0.6416931773	0.6427738483	97.32967243	1.085609441	1.584718134	98.37253933	0.9524219424	0.6750387258										0	0	0	-926.7719064	0.6427738483	6.1962643450445	
926.6919064	98	1	1	0.65447345	0.655542544	97.30906643	1.087704676	1.603228896	98.36305381	0.9539152269	0.6830309597										0	0	0	-926.6919064	0.655542544	6.33680235604777	
926.6119064	98	1	1	0.6669733089	0.6680294629	97.28847805	1.089772218	1.621749737	98.35358369	0.9553885974	0.6910277082										0	0	0	-926.6119064	0.6680294629	6.47903205367983	
926.5319064	98	1	1	0.6792016938	0.6802436143	97.2679071	1.091812565	1.640280336	98.34412874	0.9568424408	0.6990288157										0	0	0	-926.5319064	0.6802436143	6.62295665137893	
926.4519064	98	1	1	0.6911671718	0.6921936312	97.24735342	1.093826203	1.658820382	98.33468874	0.9582771328	0.70703413										0	0	0	-926.4519064	0.6921936312	6.76857937707936	
926.3719064	98	1	1	0.7028779562	0.7038877894	97.22681683	1.095813603	1.677369565	98.32526346	0.9596930387	0.715043502										0	0	0	-926.3719064	0.7038877894	6.91590348469033	
926.2919064	98	1	1	0.7143419247	0.7153340258	97.20629719	1.097775225	1.695927587	98.3158527	0.9610905136	0.7230567857										0	0	0	-926.2919064	0.7153340258	7.06493208561661	
926.2119064	98	1	1	0.7255666361	0.7265399558	97.18579434	1.099711514	1.71449415	98.30645626	0.9624699029	0.7310738379										0	0	0	-926.2119064	0.7265399558	7.21566835705187	
926.1319064	98	1	1	0.7365593463	0.7375128888	97.16530813	1.101622908	1.733068967	98.29707394	0.9638315426	0.7390945185										0	0	0	-926.1319064	0.7375128888	7.36811547521841	
926.0519064	98	1	1	0.7473270234	0.7482598438	97.14483842	1.10350983	1.751651751	98.28770555	0.9651757596	0.7471186903										0	0	0	-926.0519064	0.7482598438	7.52227652588116	
925.9719064	98	1	1	0.7578763614	0.7587875634	97.12438508	1.105372693	1.770242226	98.27835091	0.9665028721	0.7551462188										0	0	0	-925.9719064	0.7587875634	7.67815465356779	
925.8919064	98	1	1	0.7682137941	0.7691025272	97.10394798	1.107211902	1.788840116	98.26900984	0.9678131897	0.7631769721										0	0	0	-925.8919064	0.7691025272	7.83575292711102	
925.8119064	98	1	1	0.7783455069	0.7792109646	97.083527	1.109027848	1.807445154	98.25968216	0.969107014	0.7712108212										0	0	0	-925.8119064	0.7792109646	7.99507446118114	
925.7319064	98	1	1	0.788277449	0.7891188664	97.06312201	1.110820916	1.826057076	98.25036772	0.9703846387	0.7792476394										0	0	0	-925.7319064	0.7891188664	8.15612220076325	
925.6519064	98	1	1	0.7980153446	0.7988319967	97.0427329	1.112591478	1.844675624	98.24106635	0.97164635	0.7872873028										0	0	0	-925.6519064	0.7988319967	8.31889923792136	
925.5719064	98	1	1	0.8075647031	0.8083559025	97.02235956	1.1143399	1.863300543	98.23177788	0.9728924266	0.7953296896										0	0	0	-925.5719064	0.8083559025	8.48340863893117	
925.4919064	98	1	1	0.8169308292	0.8176959247	97.00200188	1.116066537	1.881931586	98.22250218	0.9741231403	0.8033746808										0	0	0	-925.4919064	0.8176959247	8.64965335062054	
925.4119064	98	1	1	0.8261188324	0.8268572069	96.98165976	1.117771737	1.900568507	98.21323908	0.9753387558	0.8114221594										0	0	0	-925.4119064	0.8268572069	8.81763633580591	
925.3319064	98	1	1	0.8351336355	0.8358447049	96.9613331	1.119455838	1.919211066	98.20398846	0.9765395315	0.819472011										0	0	0	-925.3319064	0.8358447049	8.98736052432768	
925.2519064	98	1	1	0.8439799835	0.8446631947	96.9410218	1.121119172	1.937859028	98.19475016	0.9777257191	0.8275241231										0	0	0	-925.2519064	0.8446631947	9.15882896740102	
925.1719064	98	1	1	0.852662451	0.8533172807	96.92072578	1.122762062	1.956512161	98.18552405	0.9788975642	0.8355783857										0	0	0	-925.1719064	0.8533172807	9.33204450889026	
925.0919064	98	1	1	0.8611854502	0.8618114035	96.90044494	1.124384824	1.975170238	98.17631	0.9800553066	0.8436346908										0	0	0	-925.0919064	0.8618114035	9.50701008586017	
925.0119064	98	1	1	0.8695532378	0.8701498467	96.8801792	1.125987765	1.993833037	98.16710789	0.98119918	0.8516929323										0	0	0	-925.0119064	0.8701498467	9.68372855805956	
924.9319064	98	1	1	0.8777699217	0.8783367442	96.85992847	1.127571188	2.012500338	98.15791758	0.9823294127	0.8597530065										0	0	0	-924.9319064	0.8783367442	9.86220284461812	
924.8519064	98	1	1	0.8858394674	0.8863760861	96.83969269	1.129135387	2.031171925	98.14873896	0.9834462275	0.8678148115										0	0	0	-924.8519064	0.8863760861	10.0424401462819	
924.7719064	98	1	1	0.8937656978	0.8942717188	96.81947178	1.130680649	2.049847573	98.13957192	0.9845498408	0.8758782403										0	0	0	-924.7719064	0.8942717188	10.2244342336475	
924.6919064	98	1	1	0.9015523254	0.9020273772	96.79926564	1.132207257	2.068527104	98.13041632	0.9856404671	0.8839432088										0	0	0	-924.6919064	0.9020273772	10.4081886508535	
924.6119064	98	1	1	0.9092029172	0.9096466498	96.77907421	1.133715487	2.087210299	98.12127207	0.9867183129	0.892009614										0	0	0	-924.6119064	0.9096466498	10.5937144098076	
924.5319064	98	1	1	0.9167209274	0.9171330115	96.75889744	1.135205606	2.105896959	98.11213906	0.9877835807	0.9000773612										0	0	0	-924.5319064	0.9171330115	10.7810101381187	
924.4519064	98	1	1	0.9241096955	0.924489821	96.73873524	1.136677878	2.124586885	98.10301717	0.9888364687	0.9081463581										0	0	0	-924.4519064	0.924489821	10.9700785906428	
924.3719064	98	1	1	0.9313724508	0.9317203265	96.71858755	1.138132561	2.143279885	98.09390632	0.9898771703	0.9162165137										0	0	0	-924.3719064	0.9317203265	11.1609223713482	
924.2919064	98	1	1	0.9385123169	0.9388276695	96.69845432	1.139569908	2.161975768	98.08480639	0.9909058746	0.9242877388										0	0	0	-924.2919064	0.9388276695	11.3535443583713	
924.2119064	98	1	1	0.9455323162	0.9458148894	96.67833549	1.140990163	2.180674349	98.07571729	0.9919227666	0.932359946										0	0	0	-924.2119064	0.9458148894	11.5479471903256	
924.1319064	98	1	1	0.9524353737	0.9526849276	96.65823099	1.142393571	2.199375443	98.06663892	0.992928027	0.9404330495										0	0	0	-924.1319064	0.9526849276	11.7441336531692	
924.0519064	98	1	1	0.9592243209	0.9594406312	96.63814076	1.143780365	2.218078871	98.0575712	0.9939218325	0.9485069648										0	0	0	-924.0519064	0.9594406312	11.9421064398027	
923.9719064	98	1	1	0.9659018997	0.966084757	96.61806477	1.145150779	2.236784455	98.04851403	0.9949043561	0.9565816095										0	0	0	-923.9719064	0.966084757	12.1418680153037	
923.8919064	98	1	1	0.9724707657	0.972619975	96.59800294	1.146505038	2.255492022	98.03946733	0.9958757668	0.9646569021										0	0	0	-923.8919064	0.972619975	12.3434213095517	
923.8119064	98	1	1	0.9789334916	0.9790488713	96.57795524	1.147843365	2.274201399	98.03043101	0.9968362301	0.9727327631										0	0	0	-923.8119064	0.9790488713	12.5467688361948	
923.7319064	98	1	1	0.9852925703	0.9853739522	96.5579216	1.149165977	2.29291242	98.02140498	0.9977859079	0.9808091143										0	0	0	-923.7319064	0.9853739522	12.75191312984	
923.6519064	98	1	1	0.9915504182	0.9915976464	96.53790199	1.150473087	2.311624918	98.01238916	0.9987249586	0.9888858788										0	0	0	-923.6519064	0.9915976464	12.958857080899	
923.5719064	98	1	1	0.9977093778	0.9977223084	96.51789636	1.151764904	2.330338732	98.00338348	0.9996535372	0.9969629813										0	0	0	-923.5719064	0.9977223084	13.1669294865335	
923.5519064	98	1	1	0.9992339386	0.9992382736	96.51289712	1.152085493	2.335017385	98.00113363	0.9998840642	0.9989823068										0	0	0	-923.5519064	0.9992382736	21.8874215069551	
923.5319064	98	1	1	1	1				98	1	1													-923.5319064	1	26.256146563885	
923.5219064	98	1	1	1	1				98	1	1													-923.5219064	1	NaN	
923.5019064	98	1	1	1	1				98	1	1													-923.5019064	1	NaN	
923.4619064	98	1	1	1	1				98	1	1													-923.4619064	1	NaN	
923.3819064	98	1	1	1	1				98	1	1													-923.3819064	1	NaN	
923.3019064	98	1	1	1	1				98	1	1													-923.3019064	1	NaN	
923.2219064	98	1	1	1	1				98	1	1													-923.2219064	1	NaN	
923.1419064	98	1	1	1	1				98	1	1													-923.1419064	1	NaN	
923.0619064	98	1	1	1	1				98	1	1													-923.0619064	1	NaN	
922.9819064	98	1	1	1	1				98	1	1													-922.9819064	1	NaN	
922.9019064	98	1	1	1	1				98	1	1													-922.9019064	1	NaN	
922.8219064	98	1	1	1	1				98	1	1													-922.8219064	1	NaN	
922.7419064	98	1	1	1	1				98	1	1													-922.7419064	1	NaN	
922.6619064	98	1	1	1	1				98	1	1													-922.6619064	1	NaN	
922.5819064	98	1	1	1	1				98	1	1													-922.5819064	1	NaN	
922.5019064	98	1	1	1	1				98	1	1													-922.5019064	1	NaN	
922.4219064	98	1	1	1	1				98	1	1													-922.4219064	1	NaN	
922.3419064	98	1	1	1	1				98	1	1													-922.3419064	1	NaN	
922.2619064	98	1	1	1	1				98	1	1													-922.2619064	1	NaN	
922.1819064	98	1	1	1	1				98	1	1													-922.1819064	1	NaN	
922.1019064	98	1	1	1	1				98	1	1													-922.1019064	1	NaN	
922.0219064	98	1	1	1	1				98	1	1													-922.0219064	1	NaN	
921.9419064	98	1	1	1	1				98	1	1													-921.9419064	1	NaN	
921.8619064	98	1	1	1	1				98	1	1													-921.8619064	1	NaN	
921.7819064	98	1	1	1	1				98	1	1													-921.7819064	1	NaN	
921.7019064	98	1	1	1	1				98	1	1													-921.7019064	1	NaN	
921.6219064	98	1	1	1	1				98	1	1													-921.6219064	1	NaN	
921.5419064	98	1	1	1	1				98	1	1													-921.5419064	1	NaN	
921.4619064	98	1	1	1	1				98	1	1													-921.4619064	1	NaN	
921.3819064	98	1	1	1	1				98	1	1													-921.3819064	1	NaN	
921.3019064	98	1	1	1	1				98	1	1													-921.3019064	1	NaN	
921.2219064	98	1	1	1	1				98	1	1													-921.2219064	1	NaN	
921.1419064	98	1	1	1	1				98	1	1													-921.1419064	1	NaN	
921.0619064	98	1	1	1	1				98	1	1													-921.0619064	1	NaN	
920.9819064	98	1	1	1	1				98	1	1													-920.9819064	1	NaN	
920.9019064	98	1	1	1	1				98	1	1													-920.9019064	1	NaN	
920.8219064	98	1	1	1	1				98	1	1													-920.8219064	1	NaN	
920.7419064	98	1	1	1	1				98	1	1													-920.7419064	1	NaN	
920.6619064	98	1	1	1	1				98	1	1													-920.6619064	1	NaN	
920.5819064	98	1	1	1	1				98	1	1													-920.5819064	1	NaN	
920.5019064	98	1	1	1	1				98	1	1													-920.5019064	1	NaN	
920.4219064	98	1	1	1	1				98	1	1													-920.4219064	1	NaN	
920.3419064	98	1	1	1	1				98	1	1													-920.3419064	1	NaN	
920.2619064	98	1	1	1	1				98	1	1													-920.2619064	1	NaN	
920.1819064	98	1	1	1	1				98	1	1													-920.1819064	1	NaN	
920.1019064	98	1	1	1	1				98	1	1													-920.1019064	1	NaN	
920.0219064	98	1	1	1	1				98	1	1													-920.0219064	1	NaN	
919.9419064	98	1	1	1	1				98	1	1													-919.9419064	1	NaN	
919.8619064	98	1	1	1	1				98	1	1													-919.8619064	1	NaN	
919.7819064	98	1	1	1	1				98	1	1													-919.7819064	1	NaN	
919.7019064	98	1	1	1	1				98	1	1													-919.7019064	1	NaN	
919.6219064	98	1	1	1	1				98	1	1													-919.6219064	1	NaN	
919.5419064	98	1	1	1	1				98	1	1													-919.5419064	1	NaN	
919.4619064	98	1	1	1	1				98	1	1													-919.4619064	1	NaN	
919.3819064	98	1	1	1	1				98	1	1													-919.3819064	1	NaN	
919.3019064	98	1	1	1	1				98	1	1													-919.3019064	1	NaN	
919.2219064	98	1	1	1	1				98	1	1													-919.2219064	1	NaN	
919.1419064	98	1	1	1	1				98	1	1													-919.1419064	1	NaN	
919.0619064	98	1	1	1	1				98	1	1													-919.0619064	1	NaN	
918.9819064	98	1	1	1	1				98	1	1													-918.9819064	1	NaN	
918.9019064	98	1	1	1	1				98	1	1													-918.9019064	1	NaN	
918.8219064	98	1	1	1	1				98	1	1													-918.8219064	1	NaN	
918.7419064	98	1	1	1	1				98	1	1													-918.7419064	1	NaN	
918.6619064	98	1	1	1	1				98	1	1													-918.6619064	1	NaN	
918.5819064	98	1	1	1	1				98	1	1													-918.5819064	1	NaN	
918.5019064	98	1	1	1	1				98	1	1													-918.5019064	1	NaN	
918.4219064	98	1	1	1	1				98	1	1													-918.4219064	1	NaN	
918.3419064	98	1	1	1	1				98	1	1													-918.3419064	1	NaN	
918.2619064	98	1	1	1	1				98	1	1													-918.2619064	1	NaN	
918.1819064	98	1	1	1	1				98	1	1													-918.1819064	1	NaN	
918.1019064	98	1	1	1	1				98	1	1													-918.1019064	1	NaN	
918.0219064	98	1	1	1	1				98	1	1													-918.0219064	1	NaN	
917.9419064	98	1	1	1	1				98	1	1													-917.9419064	1	NaN	
917.8619064	98	1	1	1	1				98	1	1													-917.8619064	1	NaN	
917.7819064	98	1	1	1	1				98	1	1													-917.7819064	1	NaN	
917.7019064	98	1	1	1	1				98	1	1													-917.7019064	1	NaN	
917.6219064	98	1	1	1	1				98	1	1													-917.6219064	1	NaN	
917.5419064	98	1	1	1	1				98	1	1													-917.5419064	1	NaN	
917.4619064	98	1	1	1	1				98	1	1													-917.4619064	1	NaN	
917.3819064	98	1	1	1	1				98	1	1													-917.3819064	1	NaN	
917.3019064	98	1	1	1	1				98	1	1													-917.3019064	1	NaN	
917.2219064	98	1	1	1	1				98	1	1													-917.2219064	1	NaN	
917.1419064	98	1	1	1	1				98	1	1													-917.1419064	1	NaN	
917.0619064	98	1	1	1	1				98	1	1													-917.0619064	1	NaN	
916.9819064	98	1	1	1	1				98	1	1													-916.9819064	1	NaN	
916.9019064	98	1	1	1	1				98	1	1													-916.9019064	1	NaN	
916.8219064	98	1	1	1	1				98	1	1													-916.8219064	1	NaN	
916.7419064	98	1	1	1	1				98	1	1													-916.7419064	1	NaN	
916.6619064	98	1	1	1	1				98	1	1													-916.6619064	1	NaN	
916.5819064	98	1	1	1	1				98	1	1													-916.5819064	1	NaN	
916.5019064	98	1	1	1	1				98	1	1													-916.5019064	1	NaN	
916.4219064	98	1	1	1	1				98	1	1													-916.4219064	1	NaN	
916.3419064	98	1	1	1	1				98	1	1													-916.3419064	1	NaN	
916.2619064	98	1	1	1	1				98	1	1													-916.2619064	1	NaN	
916.1819064	98	1	1	1	1				98	1	1													-916.1819064	1	NaN	
916.1019064	98	1	1	1	1				98	1	1													-916.1019064	1	NaN	
916.0219064	98	1	1	1	1				98	1	1													-916.0219064	1	NaN	
915.9419064	98	1	1	1	1				98	1	1													-915.9419064	1	NaN	
915.8619064	98	1	1	1	1				98	1	1													-915.8619064	1	NaN	
915.7819064	98	1	1	1	1				98	1	1													-915.7819064	1	NaN	
915.7019064	98	1	1	1	1				98	1	1													-915.7019064	1	NaN	
915.6219064	98	1	1	1	1				98	1	1													-915.6219064	1	NaN	
915.5419064	98	1	1	1	1				98	1	1													-915.5419064	1	NaN	
915.4619064	98	1	1	1	1				98	1	1													-915.4619064	1	NaN	
915.3819064	98	1	1	1	1				98	1	1													-915.3819064	1	NaN	
915.3019064	98	1	1	1	1				98	1	1													-915.3019064	1	NaN	
915.2219064	98	1	1	1	1				98	1	1													-915.2219064	1	NaN	
915.1419064	98	1	1	1	1				98	1	1													-915.1419064	1	NaN	
915.0619064	98	1	1	1	1				98	1	1													-915.0619064	1	NaN	
914.9819064	98	1	1	1	1				98	1	1													-914.9819064	1	NaN	
914.9019064	98	1	1	1	1				98	1	1													-914.9019064	1	NaN	
914.8219064	98	1	1	1	1				98	1	1													-914.8219064	1	NaN	
914.7419064	98	1	1	1	1				98	1	1													-914.7419064	1	NaN	
914.6619064	98	1	1	1	1				98	1	1													-914.6619064	1	NaN	
914.5819064	98	1	1	1	1				98	1	1													-914.5819064	1	NaN	
914.5019064	98	1	1	1	1				98	1	1													-914.5019064	1	NaN	
914.4219064	98	1	1	1	1				98	1	1													-914.4219064	1	NaN	
914.3419064	98	1	1	1	1				98	1	1													-914.3419064	1	NaN	
914.2619064	98	1	1	1	1				98	1	1													-914.2619064	1	NaN	
914.1819064	98	1	1	1	1				98	1	1													-914.1819064	1	NaN	
914.1019064	98	1	1	1	1				98	1	1													-914.1019064	1	NaN	
914.0219064	98	1	1	1	1				98	1	1													-914.0219064	1	NaN	
913.9419064	98	1	1	1	1				98	1	1													-913.9419064	1	NaN	
913.8619064	98	1	1	1	1				98	1	1													-913.8619064	1	NaN	
913.7819064	98	1	1	1	1				98	1	1													-913.7819064	1	NaN	
913.7019064	98	1	1	1	1				98	1	1													-913.7019064	1	NaN	
913.6219064	98	1	1	1	1				98	1	1													-913.6219064	1	NaN	
913.5419064	98	1	1	1	1				98	1	1													-913.5419064	1	NaN	
913.4619064	98	1	1	1	1				98	1	1													-913.4619064	1	NaN	
913.3819064	98	1	1	1	1				98	1	1													-913.3819064	1	NaN	
913.3019064	98	1	1	1	1				98	1	1													-913.3019064	1	NaN	
913.2219064	98	1	1	1	1				98	1	1													-913.2219064	1	NaN	
913.1419064	98	1	1	1	1				98	1	1													-913.1419064	1	NaN	
913.0619064	98	1	1	1	1				98	1	1													-913.0619064	1	NaN	
912.9819064	98	1	1	1	1				98	1	1													-912.9819064	1	NaN	
912.9019064	98	1	1	1	1				98	1	1													-912.9019064	1	NaN	
912.8219064	98	1	1	1	1				98	1	1													-912.8219064	1	NaN	
912.7419064	98	1	1	1	1				98	1	1													-912.7419064	1	NaN	
912.6619064	98	1	1	1	1				98	1	1													-912.6619064	1	NaN	
912.5819064	98	1	1	1	1				98	1	1													-912.5819064	1	NaN	
912.5019064	98	1	1	1	1				98	1	1													-912.5019064	1	NaN	
912.4219064	98	1	1	1	1				98	1	1													-912.4219064	1	NaN	
912.3419064	98	1	1	1	1				98	1	1													-912.3419064	1	NaN	
912.2619064	98	1	1	1	1				98	1	1													-912.2619064	1	NaN	
912.1819064	98	1	1	1	1				98	1	1													-912.1819064	1	NaN	
912.1019064	98	1	1	1	1				98	1	1													-912.1019064	1	NaN	
912.0219064	98	1	1	1	1				98	1	1													-912.0219064	1	NaN	
911.9419064	98	1	1	1	1				98	1	1													-911.9419064	1	NaN	
911.8619064	98	1	1	1	1				98	1	1													-911.8619064	1	NaN	
911.7819064	98	1	1	1	1				98	1	1													-911.7819064	1	NaN	
911.7019064	98	1	1	1	1				98	1	1													-911.7019064	1	NaN	
911.6219064	98	1	1	1	1				98	1	1													-911.6219064	1	NaN	
911.5419064	98	1	1	1	1				98	1	1													-911.5419064	1	NaN	
911.4619064	98	1	1	1	1				98	1	1													-911.4619064	1	NaN	
911.3819064	98	1	1	1	1				98	1	1													-911.3819064	1	NaN	
911.3019064	98	1	1	1	1				98	1	1													-911.3019064	1	NaN	
911.2219064	98	1	1	1	1				98	1	1													-911.2219064	1	NaN	
911.1419064	98	1	1	1	1				98	1	1													-911.1419064	1	NaN	
911.0619064	98	1	1	1	1				98	1	1													-911.0619064	1	NaN	
910.9819064	98	1	1	1	1				98	1	1													-910.9819064	1	NaN	
910.9019064	98	1	1	1	1				98	1	1													-910.9019064	1	NaN	
910.8219064	98	1	1	1	1				98	1	1													-910.8219064	1	NaN	
910.7419064	98	1	1	1	1				98	1	1													-910.7419064	1	NaN	
910.6619064	98	1	1	1	1				98	1	1													-910.6619064	1	NaN	
910.5819064	98	1	1	1	1				98	1	1													-910.5819064	1	NaN	
910.5019064	98	1	1	1	1				98	1	1													-910.5019064	1	NaN	
910.4219064	98	1	1	1	1				98	1	1													-910.4219064	1	NaN	
910.3419064	98	1	1	1	1				98	1	1													-910.3419064	1	NaN	
910.2619064	98	1	1	1	1				98	1	1													-910.2619064	1	NaN	
910.1819064	98	1	1	1	1				98	1	1													-910.1819064	1	NaN	
910.1019064	98	1	1	1	1				98	1	1													-910.1019064	1	NaN	
910.0219064	98	1	1	1	1				98	1	1													-910.0219064	1	NaN	
909.9419064	98	1	1	1	1				98	1	1													-909.9419064	1	NaN	
909.8619064	98	1	1	1	1				98	1	1													-909.8619064	1	NaN	
909.7819064	98	1	1	1	1				98	1	1													-909.7819064	1	NaN	
