T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
922.0045937	96	2	2	0.08528643327	0.08649288005	95.85500444	2.04465474	2.100340825	97.53139172	1.528372476	0.9402358011										0	0	0	-922.0045937	0.08649288005	6.80381308889501	
921.9245937	96	2	2	0.09681108208	0.09817072923	95.83437069	2.050972691	2.114656617	97.52152641	1.531747753	0.9467258342										0	0	0	-921.9245937	0.09817072923	6.89835951307885	
921.8445937	96	2	2	0.1081806112	0.1096889959	95.81375696	2.057275735	2.128967303	97.51167603	1.535110912	0.9532130554										0	0	0	-921.8445937	0.1096889959	6.99364090153337	
921.7645937	96	2	2	0.1193980352	0.1210507953	95.79316326	2.063564006	2.143272737	97.50184053	1.538462079	0.9596973924										0	0	0	-921.7645937	0.1210507953	7.08965888915038	
921.6845937	96	2	2	0.130466292	0.1322591634	95.77258959	2.069837634	2.157572774	97.49201985	1.541801374	0.9661787738										0	0	0	-921.6845937	0.1322591634	7.18641517843958	
921.6045937	96	2	2	0.141388245	0.1433170589	95.75203598	2.076096748	2.17186727	97.48221395	1.545128918	0.9726571292										0	0	0	-921.6045937	0.1433170589	7.28391144848317	
921.5245937	96	2	2	0.1521666859	0.1542273662	95.73150244	2.082341473	2.186156086	97.47242278	1.548444829	0.9791323892										0	0	0	-921.5245937	0.1542273662	7.38214930675102	
921.4445937	96	2	2	0.1628043365	0.1649928974	95.71098899	2.088571935	2.20043908	97.46264629	1.551749222	0.985604485										0	0	0	-921.4445937	0.1649928974	7.48113051205838	
921.3645937	96	2	2	0.1733038511	0.1756163944	95.69049563	2.094788254	2.214716114	97.45288444	1.555042211	0.9920733492										0	0	0	-921.3645937	0.1756163944	7.58085664192168	
921.2845937	96	2	2	0.1836678183	0.1861005317	95.6700224	2.100990551	2.228987053	97.44313718	1.558323908	0.9985389148										0	0	0	-921.2845937	0.1861005317	7.68132936258657	
921.2045937	96	2	2	0.1938987634	0.1964479176	95.6495693	2.107178943	2.243251761	97.43340446	1.561594423	1.005001116										0	0	0	-921.2045937	0.1964479176	7.78255042890623	
921.1245937	96	2	2	0.2039991501	0.2066610968	95.62913635	2.113353546	2.257510104	97.42368625	1.564853864	1.011459888										0	0	0	-921.1245937	0.2066610968	7.88452134834279	
921.0445937	96	2	2	0.2139713824	0.2167425524	95.60872357	2.119514474	2.271761953	97.4139825	1.568102338	1.017915166										0	0	0	-921.0445937	0.2167425524	7.98724389244566	
920.9645937	96	2	2	0.2238178062	0.226694707	95.58833099	2.125661838	2.286007176	97.40429316	1.571339949	1.024366887										0	0	0	-920.9645937	0.226694707	8.09071963841689	
920.8845937	96	2	2	0.2335407115	0.2365199257	95.56795861	2.13179575	2.300245644	97.39461821	1.574566801	1.030814989										0	0	0	-920.8845937	0.2365199257	8.19495023107485	
920.8045937	96	2	2	0.2431423336	0.2462205165	95.54760645	2.137916316	2.314477232	97.3849576	1.577782994	1.03725941										0	0	0	-920.8045937	0.2462205165	8.29993741354667	
920.7245937	96	2	2	0.2526248548	0.255798733	95.52727454	2.144023643	2.328701813	97.37531128	1.580988628	1.04370009										0	0	0	-920.7245937	0.255798733	8.40568267707327	
920.6445937	96	2	2	0.2619904062	0.2652567756	95.5069629	2.150117837	2.342919264	97.36567923	1.584183803	1.050136967										0	0	0	-920.6445937	0.2652567756	8.51218403118932	
920.5645937	96	2	2	0.2712410769	0.2745968009	95.48667152	2.156199005	2.357129474	97.35606139	1.587368616	1.056569989										0	0	0	-920.5645937	0.2745968009	8.61945065110587	
920.4845937	96	2	2	0.2803788836	0.2838208915	95.46640046	2.162267238	2.371332299	97.34645776	1.590543158	1.062999087										0	0	0	-920.4845937	0.2838208915	8.72748384667837	
920.4045937	96	2	2	0.2894058202	0.2929311053	95.44614973	2.168322641	2.385527631	97.33686827	1.593707525	1.069424207										0	0	0	-920.4045937	0.2929311053	8.83627806088139	
920.3245937	96	2	2	0.2983238267	0.301929445	95.42591934	2.174365312	2.399715352	97.3272929	1.596861808	1.075845294										0	0	0	-920.3245937	0.301929445	8.94583853122072	
920.2445937	96	2	2	0.3071347987	0.3108178673	95.40570931	2.180395349	2.413895346	97.31773161	1.6000061	1.082262291										0	0	0	-920.2445937	0.3108178673	9.05616689250289	
920.1645937	96	2	2	0.3158405888	0.3195982843	95.38551966	2.186412844	2.428067499	97.30818437	1.603140488	1.088675143										0	0	0	-920.1645937	0.3195982843	9.16726475989607	
920.0845937	96	2	2	0.3244430076	0.3282725647	95.36535041	2.192417893	2.442231696	97.29865114	1.606265062	1.095083796										0	0	0	-920.0845937	0.3282725647	9.2791337853323	
920.0045937	96	2	2	0.332943825	0.336842535	95.34520159	2.198410588	2.456387826	97.2891319	1.609379906	1.101488196										0	0	0	-920.0045937	0.336842535	9.39177561657949	
919.9245937	96	2	2	0.3413447713	0.3453099807	95.3250732	2.204391018	2.470535778	97.2796266	1.612485108	1.107888289										0	0	0	-919.9245937	0.3453099807	9.5051917361602	
919.8445937	96	2	2	0.3496475382	0.3536766477	95.30496528	2.210359274	2.484675443	97.27013522	1.615580751	1.114284024										0	0	0	-919.8445937	0.3536766477	9.61938381731351	
919.7645937	96	2	2	0.3578537801	0.3619442428	95.28487784	2.216315443	2.498806713	97.26065773	1.618666917	1.12067535										0	0	0	-919.7645937	0.3619442428	9.73435343636095	
919.6845937	96	2	2	0.3659651149	0.3701144355	95.26481091	2.222259612	2.512929481	97.2511941	1.621743688	1.127062214										0	0	0	-919.6845937	0.3701144355	9.85010217985482	
919.6045937	96	2	2	0.3739831251	0.3781888583	95.24476449	2.228191866	2.527043643	97.24174429	1.624811145	1.133444568										0	0	0	-919.6045937	0.3781888583	9.96663175038868	
919.5245937	96	2	2	0.3819093587	0.3861691082	95.22473862	2.234112289	2.541149095	97.23230827	1.627869366	1.139822361										0	0	0	-919.5245937	0.3861691082	10.083943584871	
919.4445937	96	2	2	0.3897453303	0.3940567476	95.2047333	2.240020964	2.555245735	97.22288603	1.630918429	1.146195545										0	0	0	-919.4445937	0.3940567476	10.2020392960417	
919.3645937	96	2	2	0.3974925215	0.401853305	95.18474857	2.245917971	2.569333461	97.21347752	1.633958412	1.152564073										0	0	0	-919.3645937	0.401853305	10.3209205796367	
919.2845937	96	2	2	0.4051523826	0.409560276	95.16478443	2.251803393	2.583412174	97.20408271	1.63698939	1.158927896										0	0	0	-919.2845937	0.409560276	10.440588915128	
919.2045937	96	2	2	0.4127263326	0.4171791244	95.14484092	2.257677307	2.597481776	97.19470159	1.640011437	1.165286968										0	0	0	-919.2045937	0.4171791244	10.5610458608418	
919.1245937	96	2	2	0.4202157605	0.4247112827	95.12491804	2.263539791	2.611542169	97.18533413	1.643024628	1.171641243										0	0	0	-919.1245937	0.4247112827	10.6822930785666	
919.0445937	96	2	2	0.4276220262	0.4321581531	95.10501582	2.269390922	2.625593259	97.17598029	1.646029034	1.177990676										0	0	0	-919.0445937	0.4321581531	10.8043320260769	
918.9645937	96	2	2	0.4349464608	0.4395211084	95.08513427	2.275230777	2.63963495	97.16664005	1.649024727	1.184335221										0	0	0	-918.9645937	0.4395211084	10.9271643505847	
918.8845937	96	2	2	0.4421903675	0.4468014924	95.06527342	2.28105943	2.653667149	97.15731339	1.652011778	1.190674836										0	0	0	-918.8845937	0.4468014924	11.0507916227987	
918.8045937	96	2	2	0.4493550227	0.4540006211	95.04543328	2.286876953	2.667689764	97.14800027	1.654990256	1.197009476										0	0	0	-918.8045937	0.4540006211	11.1752153198891	
918.7245937	96	2	2	0.4564416762	0.4611197831	95.02561387	2.29268342	2.681702705	97.13870067	1.657960229	1.203339099										0	0	0	-918.7245937	0.4611197831	11.3004370769197	
918.6445937	96	2	2	0.463451552	0.4681602404	95.00581521	2.298478903	2.695705883	97.12941457	1.660921765	1.209663663										0	0	0	-918.6445937	0.4681602404	11.426458434296	
918.5645937	96	2	2	0.4703858494	0.4751232291	94.98603732	2.304263471	2.709699209	97.12014194	1.663874931	1.215983125										0	0	0	-918.5645937	0.4751232291	11.5532808737292	
918.4845937	96	2	2	0.4772457428	0.4820099601	94.96628021	2.310037194	2.723682596	97.11088276	1.666819792	1.222297446										0	0	0	-918.4845937	0.4820099601	11.6809059518955	
918.4045937	96	2	2	0.4840323832	0.4888216196	94.9465439	2.315800142	2.737655959	97.101637	1.669756413	1.228606585										0	0	0	-918.4045937	0.4888216196	11.8093353568562	
918.3245937	96	2	2	0.490746898	0.4955593697	94.92682841	2.32155238	2.751619212	97.09240464	1.672684858	1.234910502										0	0	0	-918.3245937	0.4955593697	11.9385704381486	
918.2445937	96	2	2	0.4973903922	0.5022243494	94.90713375	2.327293976	2.765572274	97.08318565	1.675605191	1.241209159										0	0	0	-918.2445937	0.5022243494	12.068612803011	
918.1645937	96	2	2	0.5039639486	0.5088176745	94.88745994	2.333024997	2.779515061	97.07398001	1.678517472	1.247502515										0	0	0	-918.1645937	0.5088176745	12.1994639837064	
918.0845937	96	2	2	0.5104686287	0.5153404389	94.867807	2.338745506	2.793447492	97.0647877	1.681421764	1.253790535										0	0	0	-918.0845937	0.5153404389	12.3311255519408	
918.0045937	96	2	2	0.5169054726	0.5217937144	94.84817494	2.344455567	2.807369488	97.05560869	1.684318127	1.26007318										0	0	0	-918.0045937	0.5217937144	12.463598929654	
917.9245937	96	2	2	0.5232755003	0.5281785521	94.82856378	2.350155245	2.821280971	97.04644297	1.68720662	1.266350413										0	0	0	-917.9245937	0.5281785521	12.5968857136958	
917.8445937	96	2	2	0.5295797114	0.5344959819	94.80897354	2.3558446	2.835181861	97.0372905	1.690087303	1.272622198										0	0	0	-917.8445937	0.5344959819	12.7309874789397	
917.7645937	96	2	2	0.5358190865	0.540747014	94.78940422	2.361523695	2.849072084	97.02815127	1.692960234	1.278888501										0	0	0	-917.7645937	0.540747014	12.8659056220278	
917.6845937	96	2	2	0.5419945866	0.5469326386	94.76985585	2.36719259	2.862951564	97.01902525	1.695825471	1.285149284										0	0	0	-917.6845937	0.5469326386	13.0016417712567	
917.6045937	96	2	2	0.5481071546	0.5530538269	94.75032843	2.372851346	2.876820226	97.00991242	1.698683069	1.291404515										0	0	0	-917.6045937	0.5530538269	13.1381972907765	
917.5245937	96	2	2	0.5541577149	0.5591115313	94.73082198	2.37850002	2.890677999	97.00081276	1.701533084	1.297654159										0	0	0	-917.5245937	0.5591115313	13.2755737483913	
917.4445937	96	2	2	0.5601471744	0.5651066859	94.71133652	2.384138672	2.904524808	96.99172625	1.704375573	1.303898182										0	0	0	-917.4445937	0.5651066859	13.4137726936762	
917.3645937	96	2	2	0.5660764227	0.5710402069	94.69187206	2.38976736	2.918360585	96.98265286	1.707210589	1.310136551										0	0	0	-917.3645937	0.5710402069	13.5527956226405	
917.2845937	96	2	2	0.5719463325	0.5769129931	94.6724286	2.395386139	2.932185259	96.97359258	1.710038186	1.316369235										0	0	0	-917.2845937	0.5769129931	13.6926439489123	
917.2045937	96	2	2	0.5777577599	0.5827259263	94.65300617	2.400995066	2.945998761	96.96454538	1.712858417	1.3225962										0	0	0	-917.2045937	0.5827259263	13.8333192069919	
917.1245937	96	2	2	0.583511545	0.5884798716	94.63360478	2.406594197	2.959801023	96.95551125	1.715671335	1.328817417										0	0	0	-917.1245937	0.5884798716	13.9748229082978	
917.0445937	96	2	2	0.5892085122	0.5941756779	94.61422443	2.412183587	2.97359198	96.94649016	1.718476991	1.335032853										0	0	0	-917.0445937	0.5941756779	14.11715664904	
916.9645937	96	2	2	0.5948494704	0.5998141781	94.59486515	2.417763288	2.987371565	96.93748208	1.721275437	1.341242479										0	0	0	-916.9645937	0.5998141781	14.2603218175151	
916.8845937	96	2	2	0.6004352137	0.6053961898	94.57552693	2.423333355	3.001139714	96.92848701	1.724066722	1.347446264										0	0	0	-916.8845937	0.6053961898	14.4043197047697	
916.8045937	96	2	2	0.6059665213	0.6109225154	94.5562098	2.428893841	3.014896362	96.91950492	1.726850898	1.353644179										0	0	0	-916.8045937	0.6109225154	14.5491519772482	
916.7245937	96	2	2	0.6114441583	0.6163939424	94.53691375	2.434444796	3.028641449	96.91053579	1.729628012	1.359836196										0	0	0	-916.7245937	0.6163939424	14.6948202878927	
916.6445937	96	2	2	0.6168688756	0.6218112438	94.51763881	2.439986274	3.042374912	96.9015796	1.732398114	1.366022285										0	0	0	-916.6445937	0.6218112438	14.8413258329189	
916.5645937	96	2	2	0.6222414104	0.6271751787	94.49838499	2.445518325	3.05609669	96.89263633	1.735161251	1.372202419										0	0	0	-916.5645937	0.6271751787	14.9886700077433	
916.4845937	96	2	2	0.6275624868	0.6324864922	94.47915228	2.451040998	3.069806725	96.88370596	1.737917471	1.378376571										0	0	0	-916.4845937	0.6324864922	15.1368545096911	
916.4045937	96	2	2	0.6328328155	0.6377459159	94.4599407	2.456554343	3.083504957	96.87478847	1.740666821	1.384544713										0	0	0	-916.4045937	0.6377459159	15.2858809318557	
916.3245937	96	2	2	0.6380530944	0.6429541681	94.44075026	2.46205841	3.097191329	96.86588383	1.743409347	1.390706819										0	0	0	-916.3245937	0.6429541681	15.4357504066062	
916.2445937	96	2	2	0.6432240092	0.6481119545	94.42158097	2.467553247	3.110865784	96.85699204	1.746145095	1.396862862										0	0	0	-916.2445937	0.6481119545	15.5864644944566	
916.1645937	96	2	2	0.6483462332	0.6532199678	94.40243283	2.473038902	3.124528266	96.84811307	1.74887411	1.403012817										0	0	0	-916.1645937	0.6532199678	15.7380246641792	
916.0845937	96	2	2	0.6534204276	0.6582788887	94.38330586	2.478515421	3.138178721	96.8392469	1.751596437	1.40915666										0	0	0	-916.0845937	0.6582788887	15.8904323462176	
916.0045937	96	2	2	0.658447242	0.6632893855	94.36420005	2.483982852	3.151817095	96.83039352	1.754312119	1.415294364										0	0	0	-916.0045937	0.6632893855	16.0436891466827	
915.9245937	96	2	2	0.6634273147	0.6682521149	94.34511542	2.489441241	3.165443335	96.82155289	1.7570212	1.421425906										0	0	0	-915.9245937	0.6682521149	16.1977964163112	
915.8445937	96	2	2	0.6683612726	0.6731677219	94.32605198	2.494890634	3.179057389	96.81272501	1.759723724	1.427551263										0	0	0	-915.8445937	0.6731677219	16.3527556561754	
915.7645937	96	2	2	0.6732497317	0.6780368403	94.30700972	2.500331075	3.192659206	96.80390986	1.762419733	1.433670409										0	0	0	-915.7645937	0.6780368403	16.508568028705	
915.6845937	96	2	2	0.6780932974	0.6828600929	94.28798866	2.505762609	3.206248735	96.79510741	1.765109268	1.439783324										0	0	0	-915.6845937	0.6828600929	16.6652353447236	
915.6045937	96	2	2	0.6828925645	0.6876380914	94.26898879	2.51118528	3.219825927	96.78631764	1.767792372	1.445889983										0	0	0	-915.6045937	0.6876380914	16.8227588231004	
915.5245937	96	2	2	0.6876481175	0.6923714373	94.25001013	2.516599133	3.233390735	96.77754055	1.770469086	1.451990364										0	0	0	-915.5245937	0.6923714373	16.9811399978366	
915.4445937	96	2	2	0.6923605309	0.6970607213	94.23105268	2.52200421	3.24694311	96.7687761	1.77313945	1.458084447										0	0	0	-915.4445937	0.6970607213	17.1403802500053	
915.3645937	96	2	2	0.6970303695	0.7017065244	94.21211644	2.527400553	3.260483005	96.76002429	1.775803504	1.464172209										0	0	0	-915.3645937	0.7017065244	17.3004810817477	
915.2845937	96	2	2	0.7016581882	0.7063094172	94.19320142	2.532788205	3.274010375	96.75128508	1.778461288	1.47025363										0	0	0	-915.2845937	0.7063094172	17.4614439791338	
915.2045937	96	2	2	0.7062445328	0.710869961	94.17430762	2.538167208	3.287525175	96.74255847	1.781112842	1.476328689										0	0	0	-915.2045937	0.710869961	17.6232699269417	
915.1245937	96	2	2	0.7107899395	0.7153887074	94.15543504	2.543537602	3.301027361	96.73384443	1.783758203	1.482397366										0	0	0	-915.1245937	0.7153887074	17.7859610439191	
915.0445937	96	2	2	0.7152949358	0.7198661985	94.13658368	2.548899429	3.314516889	96.72514295	1.786397411	1.488459642										0	0	0	-915.0445937	0.7198661985	17.9495182533864	
914.9645937	96	2	2	0.7197600402	0.7243029677	94.11775355	2.554252729	3.327993717	96.716454	1.789030503	1.494515495										0	0	0	-914.9645937	0.7243029677	18.1139430752722	
914.8845937	96	2	2	0.7241857625	0.728699539	94.09894465	2.559597542	3.341457803	96.70777757	1.791657517	1.500564909										0	0	0	-914.8845937	0.728699539	18.2792371232882	
914.8045937	96	2	2	0.7285726042	0.733056428	94.08015699	2.564933907	3.354909107	96.69911365	1.79427849	1.506607864										0	0	0	-914.8045937	0.733056428	18.4454015762174	
914.7245937	96	2	2	0.7329210583	0.7373741415	94.06139055	2.570261864	3.368347588	96.6904622	1.796893459	1.512644342										0	0	0	-914.7245937	0.7373741415	18.6124381104236	
914.6445937	96	2	2	0.7372316096	0.741653178	94.04264534	2.575581451	3.381773207	96.68182322	1.799502459	1.518674325										0	0	0	-914.6445937	0.741653178	18.7803476523754	
914.5645937	96	2	2	0.7415047353	0.7458940279	94.02392137	2.580892706	3.395185926	96.67319668	1.802105527	1.524697795										0	0	0	-914.5645937	0.7458940279	18.9491320945651	
914.4845937	96	2	2	0.7457409043	0.7500971732	94.00521863	2.586195667	3.408585707	96.66458257	1.804702698	1.530714736										0	0	0	-914.4845937	0.7500971732	19.1187929294959	
914.4045937	96	2	2	0.7499405782	0.7542630883	93.98653712	2.591490371	3.421972513	96.65598086	1.807294007	1.53672513										0	0	0	-914.4045937	0.7542630883	19.2893312851971	
914.3245937	96	2	2	0.7541042109	0.7583922397	93.96787684	2.596776856	3.435346308	96.64739155	1.80987949	1.542728962										0	0	0	-914.3245937	0.7583922397	19.4607482633622	
914.2445937	96	2	2	0.7582322491	0.7624850866	93.94923779	2.602055159	3.448707056	96.63881461	1.812459179	1.548726215										0	0	0	-914.2445937	0.7624850866	19.6330457325593	
914.1645937	96	2	2	0.7623251321	0.7665420803	93.93061996	2.607325315	3.462054723	96.63025002	1.81503311	1.554716873										0	0	0	-914.1645937	0.7665420803	19.8062252775471	
914.0845937	96	2	2	0.7663832924	0.7705636652	93.91202336	2.612587361	3.475389275	96.62169776	1.817601316	1.560700922										0	0	0	-914.0845937	0.7705636652	19.9802877880289	
914.0045937	96	2	2	0.7704071553	0.7745502784	93.89344799	2.617841331	3.48871068	96.61315783	1.820163829	1.566678345										0	0	0	-914.0045937	0.7745502784	20.1552350627701	
913.9245937	96	2	2	0.7743971395	0.77850235	93.87489383	2.623087262	3.502018903	96.60463019	1.822720684	1.572649129										0	0	0	-913.9245937	0.77850235	20.3310680974622	
913.8445937	96	2	2	0.7783536569	0.7824203034	93.8563609	2.628325188	3.515313915	96.59611483	1.825271912	1.578613259										0	0	0	-913.8445937	0.7824203034	20.507788600689	
913.7645937	96	2	2	0.7822771131	0.786304555	93.83784917	2.633555144	3.528595683	96.58761173	1.827817545	1.584570721										0	0	0	-913.7645937	0.786304555	20.6853978965303	
913.6845937	96	2	2	0.7861679071	0.7901555149	93.81935866	2.638777163	3.541864178	96.57912088	1.830357616	1.590521501										0	0	0	-913.6845937	0.7901555149	20.8638972444267	
913.6045937	96	2	2	0.7900264318	0.7939735865	93.80088935	2.64399128	3.55511937	96.57064226	1.832892157	1.596465585										0	0	0	-913.6045937	0.7939735865	21.0432885568655	
913.5245937	96	2	2	0.7938530736	0.7977591669	93.78244124	2.649197528	3.56836123	96.56217584	1.835421197	1.602402962										0	0	0	-913.5245937	0.7977591669	21.2235725127502	
913.4445937	96	2	2	0.7976482134	0.8015126472	93.76401433	2.65439594	3.581589729	96.55372161	1.837944768	1.608333618										0	0	0	-913.4445937	0.8015126472	21.4047507537379	
913.3645937	96	2	2	0.8014122257	0.8052344121	93.74560861	2.659586549	3.594804842	96.54527956	1.840462901	1.614257541										0	0	0	-913.3645937	0.8052344121	21.5868249947871	
913.2845937	96	2	2	0.8051454795	0.8089248405	93.72722407	2.664769388	3.60800654	96.53684966	1.842975626	1.620174718										0	0	0	-913.2845937	0.8089248405	21.7697962107449	
913.2045937	96	2	2	0.8088483379	0.8125843054	93.70886071	2.669944488	3.621194797	96.52843189	1.845482972	1.626085137										0	0	0	-913.2045937	0.8125843054	21.9536660169174	
913.1245937	96	2	2	0.8125211587	0.816213174	93.69051853	2.675111882	3.634369588	96.52002624	1.84798497	1.631988788										0	0	0	-913.1245937	0.816213174	22.138435795288	
913.0445937	96	2	2	0.8161642938	0.8198118079	93.67219751	2.680271601	3.647530889	96.51163269	1.850481649	1.637885659										0	0	0	-913.0445937	0.8198118079	22.3241066691639	
912.9645937	96	2	2	0.8197780902	0.8233805632	93.65389765	2.685423677	3.660678674	96.50325122	1.852973037	1.64377574										0	0	0	-912.9645937	0.8233805632	22.5106804217183	
912.8845937	96	2	2	0.8233628892	0.8269197904	93.63561894	2.69056814	3.673812921	96.49488182	1.855459163	1.649659018										0	0	0	-912.8845937	0.8269197904	22.698158205909	
912.8045937	96	2	2	0.8269190273	0.8304298349	93.61736137	2.695705021	3.686933607	96.48652446	1.857940057	1.655535485										0	0	0	-912.8045937	0.8304298349	22.8865415394795	
912.7245937	96	2	2	0.8304468356	0.8339110366	93.59912494	2.700834351	3.700040708	96.47817912	1.860415745	1.66140513										0	0	0	-912.7245937	0.8339110366	23.0758315452782	
912.6445937	96	2	2	0.8339466404	0.8373637306	93.58090964	2.705956159	3.713134205	96.4698458	1.862886256	1.667267944										0	0	0	-912.6445937	0.8373637306	23.2660297141626	
912.5645937	96	2	2	0.837418763	0.8407882466	93.56271545	2.711070476	3.726214075	96.46152447	1.865351618	1.673123916										0	0	0	-912.5645937	0.8407882466	23.4571377745614	
912.4845937	96	2	2	0.84086352	0.8441849096	93.54454237	2.716177331	3.739280297	96.4532151	1.867811857	1.678973038										0	0	0	-912.4845937	0.8441849096	23.6491564252777	
912.4045937	96	2	2	0.8442812233	0.8475540397	93.52639039	2.721276754	3.752332854	96.4449177	1.870267001	1.684815301										0	0	0	-912.4045937	0.8475540397	23.8420876585051	
912.3245937	96	2	2	0.8476721801	0.8508959521	93.5082595	2.726368773	3.765371724	96.43663223	1.872717077	1.690650697										0	0	0	-912.3245937	0.8508959521	24.0359326756518	
912.2445937	96	2	2	0.851036693	0.8542109575	93.49014969	2.731453417	3.77839689	96.42835867	1.87516211	1.696479216										0	0	0	-912.2445937	0.8542109575	24.2306929731959	
912.1645937	96	2	2	0.8543750602	0.8574993618	93.47206095	2.736530715	3.791408333	96.42009702	1.877602128	1.702300851										0	0	0	-912.1645937	0.8574993618	24.4263695109769	
912.0845937	96	2	2	0.8576875756	0.8607614667	93.45399327	2.741600694	3.804406036	96.41184725	1.880037157	1.708115593										0	0	0	-912.0845937	0.8607614667	24.622963534991	
912.0045937	96	2	2	0.8609745287	0.8639975692	93.43594663	2.746663384	3.817389983	96.40360934	1.882467221	1.713923437										0	0	0	-912.0045937	0.8639975692	24.8204776252974	
911.9245937	96	2	2	0.8642362049	0.8672079619	93.41792103	2.751718811	3.830360156	96.39538328	1.884892347	1.719724373										0	0	0	-911.9245937	0.8672079619	25.0189123133289	
911.8445937	96	2	2	0.8674728852	0.8703929334	93.39991646	2.756767004	3.84331654	96.38716905	1.88731256	1.725518395										0	0	0	-911.8445937	0.8703929334	25.2182683364623	
911.7645937	96	2	2	0.8706848468	0.873552768	93.38193289	2.761807989	3.85625912	96.37896662	1.889727885	1.731305496										0	0	0	-911.7645937	0.873552768	25.4185481944601	
911.6845937	96	2	2	0.8738723628	0.8766877457	93.36397033	2.766841794	3.869187881	96.37077598	1.892138346	1.73708567										0	0	0	-911.6845937	0.8766877457	25.6197525671968	
911.6045937	96	2	2	0.8770357022	0.8797981428	93.34602875	2.771868445	3.882102809	96.36259712	1.894543969	1.74285891										0	0	0	-911.6045937	0.8797981428	25.8218831961313	
911.5245937	96	2	2	0.8801751305	0.8828842312	93.32810814	2.776887968	3.895003891	96.35443001	1.896944777	1.748625211										0	0	0	-911.5245937	0.8828842312	26.0249414938854	
911.4445937	96	2	2	0.883290909	0.8859462793	93.3102085	2.781900391	3.907891113	96.34627464	1.899340794	1.754384566										0	0	0	-911.4445937	0.8859462793	26.2289287209189	
911.3645937	96	2	2	0.8863832957	0.8889845513	93.2923298	2.786905739	3.920764463	96.33813099	1.901732045	1.760136969										0	0	0	-911.3645937	0.8889845513	26.4338461852427	
911.2845937	96	2	2	0.8894525445	0.891999308	93.27447203	2.791904039	3.93362393	96.32999903	1.904118553	1.765882416										0	0	0	-911.2845937	0.891999308	26.6396949912934	
911.2045937	96	2	2	0.8924989061	0.8949908062	93.25663518	2.796895315	3.946469501	96.32187876	1.906500342	1.771620902										0	0	0	-911.2045937	0.8949908062	26.8464771879679	
911.1245937	96	2	2	0.8955226273	0.8979592992	93.23881924	2.801879593	3.959301165	96.31377015	1.908877434	1.777352421										0	0	0	-911.1245937	0.8979592992	27.0541936638456	
