T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.0164767	83	2	15	0.01361701732	0.01389738654	82.87699467	2.006119702	15.11688563	91.72796323	1.565770609	6.70626616										0	0	0	-859.0164767	0.01389738654	52.3134262044252	
858.9364767	83	2	15	0.01511406372	0.01542499387	82.86335921	2.006796662	15.12984413	91.7217608	1.566170104	6.712069093										0	0	0	-858.9364767	0.01542499387	52.4257107228009	
858.8564767	83	2	15	0.0166079567	0.01694933119	82.84973008	2.007473026	15.14279689	91.71556163	1.566569121	6.717869247										0	0	0	-858.8564767	0.01694933119	52.5381122098957	
858.7764767	83	2	15	0.01809870637	0.01847040909	82.83610729	2.008148796	15.15574392	91.70936571	1.566967663	6.723666625										0	0	0	-858.7764767	0.01847040909	52.6506307990949	
858.6964767	83	2	15	0.01958632286	0.0199882381	82.82249081	2.008823972	15.16868522	91.70317304	1.567365729	6.729461229										0	0	0	-858.6964767	0.0199882381	52.7632661075692	
858.6164767	83	2	15	0.0210708162	0.02150282874	82.80888064	2.009498557	15.1816208	91.69698362	1.567763321	6.735253061										0	0	0	-858.6164767	0.02150282874	52.8760181133885	
858.5364767	83	2	15	0.02255219642	0.02301419145	82.79527678	2.010172551	15.19455066	91.69079744	1.56816044	6.741042123										0	0	0	-858.5364767	0.02301419145	52.9888869686461	
858.4564767	83	2	15	0.02403047348	0.02452233665	82.78167922	2.010845957	15.20747482	91.68461449	1.568557086	6.746828419										0	0	0	-858.4564767	0.02452233665	53.1018726688966	
858.3764767	83	2	15	0.02550565731	0.02602727469	82.76808796	2.011518774	15.22039327	91.67843479	1.568953261	6.752611951										0	0	0	-858.3764767	0.02602727469	53.2149753886026	
858.2964767	83	2	15	0.02697775779	0.02752901589	82.75450297	2.012191006	15.23330602	91.67225831	1.569348965	6.75839272										0	0	0	-858.2964767	0.02752901589	53.3281947843331	
858.2164767	83	2	15	0.02844678476	0.02902757053	82.74092427	2.012862652	15.24621308	91.66608507	1.5697442	6.76417073										0	0	0	-858.2164767	0.02902757053	53.4415308727211	
858.1364767	83	2	15	0.02991274802	0.03052294884	82.72735183	2.013533715	15.25911446	91.65991505	1.570138966	6.769945983										0	0	0	-858.1364767	0.03052294884	53.5549836777532	
858.0564767	83	2	15	0.03137565732	0.03201516101	82.71378566	2.014204196	15.27201015	91.65374826	1.570533265	6.77571848										0	0	0	-858.0564767	0.03201516101	53.6685534147067	
857.9764767	83	2	15	0.03283552239	0.03350421717	82.70022574	2.014874097	15.28490016	91.64758468	1.570927096	6.781488225										0	0	0	-857.9764767	0.03350421717	53.7822399452427	
857.8964767	83	2	15	0.03429235289	0.03499012743	82.68667208	2.015543418	15.2977845	91.64142432	1.571320463	6.78725522										0	0	0	-857.8964767	0.03499012743	53.8960433256405	
857.8164767	83	2	15	0.03574615846	0.03647290183	82.67312466	2.016212161	15.31066318	91.63526717	1.571713364	6.793019468										0	0	0	-857.8164767	0.03647290183	54.0099634308312	
857.7364767	83	2	15	0.03719694869	0.0379525504	82.65958347	2.016880328	15.3235362	91.62911323	1.572105801	6.79878097										0	0	0	-857.7364767	0.0379525504	54.1239999678694	
857.6564767	83	2	15	0.03864473313	0.03942908311	82.64604851	2.017547919	15.33640357	91.6229625	1.572497776	6.804539729										0	0	0	-857.6564767	0.03942908311	54.2381535627435	
857.5764767	83	2	15	0.04008952129	0.04090250987	82.63251978	2.018214937	15.34926529	91.61681496	1.572889288	6.810295747										0	0	0	-857.5764767	0.04090250987	54.3524239334197	
857.4964767	83	2	15	0.04153132264	0.04237284058	82.61899726	2.018881382	15.36212136	91.61067063	1.573280339	6.816049028										0	0	0	-857.4964767	0.04237284058	54.466810809648	
857.4164767	83	2	15	0.0429701466	0.04384008508	82.60548095	2.019547256	15.3749718	91.6045295	1.57367093	6.821799572										0	0	0	-857.4164767	0.04384008508	54.581314478083	
857.3364767	83	2	15	0.04440600257	0.04530425317	82.59197084	2.02021256	15.3878166	91.59839155	1.574061062	6.827547383										0	0	0	-857.3364767	0.04530425317	54.6959348663884	
857.2564767	83	2	15	0.0458388999	0.04676535461	82.57846692	2.020877296	15.40065578	91.5922568	1.574450735	6.833292463										0	0	0	-857.2564767	0.04676535461	54.8106720980715	
857.1764767	83	2	15	0.04726884789	0.04822339911	82.56496919	2.021541465	15.41348934	91.58612523	1.574839951	6.839034815										0	0	0	-857.1764767	0.04822339911	54.9255259267562	
857.0964767	83	2	15	0.04869585582	0.04967839636	82.55147764	2.022205069	15.42631729	91.57999685	1.57522871	6.84477444										0	0	0	-857.0964767	0.04967839636	55.0404964956214	
857.0164767	83	2	15	0.05011993292	0.05113035598	82.53799227	2.022868108	15.43913962	91.57387165	1.575617014	6.850511341										0	0	0	-857.0164767	0.05113035598	55.1555837596778	
856.9364767	83	2	15	0.05154108838	0.05257928758	82.52451306	2.023530584	15.45195635	91.56774962	1.576004863	6.85624552										0	0	0	-856.9364767	0.05257928758	55.270787691043	
856.8564767	83	2	15	0.05295933135	0.0540252007	82.51104002	2.024192498	15.46476748	91.56163076	1.576392258	6.86197698										0	0	0	-856.8564767	0.0540252007	55.386108260385	
856.7764767	83	2	15	0.05437467095	0.05546810487	82.49757313	2.024853852	15.47757302	91.55551508	1.576779201	6.867705724										0	0	0	-856.7764767	0.05546810487	55.5015454557678	
856.6964767	83	2	15	0.05578711626	0.05690800955	82.48411238	2.025514647	15.49037297	91.54940256	1.577165691	6.873431753										0	0	0	-856.6964767	0.05690800955	55.6170996518936	
856.6164767	83	2	15	0.05719667632	0.05834492417	82.47065777	2.026174884	15.50316734	91.5432932	1.57755173	6.879155069										0	0	0	-856.6164767	0.05834492417	55.7327700751006	
856.5364767	83	2	15	0.05860336012	0.05977885815	82.4572093	2.026834565	15.51595613	91.537187	1.577937319	6.884875676										0	0	0	-856.5364767	0.05977885815	55.8485573204581	
856.4564767	83	2	15	0.06000717663	0.06120982081	82.44376695	2.027493691	15.52873936	91.53108397	1.578322459	6.890593576										0	0	0	-856.4564767	0.06120982081	55.9644613969948	
856.3764767	83	2	15	0.06140813478	0.06263782149	82.43033073	2.028152263	15.54151701	91.52498408	1.57870715	6.89630877										0	0	0	-856.3764767	0.06263782149	56.0804817496171	
856.2964767	83	2	15	0.06280624345	0.06406286946	82.41690061	2.028810282	15.55428911	91.51888734	1.579091394	6.902021262										0	0	0	-856.2964767	0.06406286946	56.1966187983542	
856.2164767	83	2	15	0.0642015115	0.06548497396	82.4034766	2.029467751	15.56705565	91.51279376	1.579475191	6.907731053										0	0	0	-856.2164767	0.06548497396	56.3128725872531	
856.1364767	83	2	15	0.06559394773	0.06690414418	82.39005869	2.03012467	15.57981664	91.50670331	1.579858542	6.913438146										0	0	0	-856.1364767	0.06690414418	56.4292431658873	
856.0564767	83	2	15	0.06698356093	0.06832038928	82.37664688	2.03078104	15.59257208	91.50061601	1.580241448	6.919142543										0	0	0	-856.0564767	0.06832038928	56.5457301946954	
855.9764767	83	2	15	0.06837035984	0.06973371839	82.36324115	2.031436863	15.60532199	91.49453184	1.580623911	6.924844247										0	0	0	-855.9764767	0.06973371839	56.6623339413839	
855.8964767	83	2	15	0.06975435316	0.07114414058	82.34984149	2.032092141	15.61806637	91.48845081	1.58100593	6.93054326										0	0	0	-855.8964767	0.07114414058	56.7790540741955	
855.8164767	83	2	15	0.07113554957	0.07255166492	82.33644791	2.032746874	15.63080521	91.48237291	1.581387507	6.936239585										0	0	0	-855.8164767	0.07255166492	56.895890883376	
855.7364767	83	2	15	0.07251395768	0.07395630039	82.3230604	2.033401063	15.64353854	91.47629813	1.581768643	6.941933223										0	0	0	-855.7364767	0.07395630039	57.0128444533215	
855.6564767	83	2	15	0.07388958611	0.07535805598	82.30967895	2.03405471	15.65626634	91.47022649	1.582149338	6.947624176										0	0	0	-855.6564767	0.07535805598	57.1299142800813	
855.5764767	83	2	15	0.07526244341	0.07675694062	82.29630354	2.034707817	15.66898864	91.46415796	1.582529593	6.953312449										0	0	0	-855.5764767	0.07675694062	57.2471010816047	
855.4964767	83	2	15	0.0766325381	0.07815296319	82.28293419	2.035360384	15.68170543	91.45809255	1.58290941	6.958998041										0	0	0	-855.4964767	0.07815296319	57.3644043586173	
855.4164767	83	2	15	0.07799987868	0.07954613257	82.26957087	2.036012413	15.69441672	91.45203025	1.583288789	6.964680957										0	0	0	-855.4164767	0.07954613257	57.4818238273187	
855.3364767	83	2	15	0.07936447361	0.08093645758	82.25621358	2.036663906	15.70712251	91.44597107	1.583667731	6.970361198										0	0	0	-855.3364767	0.08093645758	57.5993602381892	
855.2564767	83	2	15	0.0807263313	0.08232394699	82.24286232	2.037314862	15.71982281	91.439915	1.584046237	6.976038767										0	0	0	-855.2564767	0.08232394699	57.7170131094794	
855.1764767	83	2	15	0.08208546013	0.08370860957	82.22951708	2.037965285	15.73251763	91.43386203	1.584424307	6.981713666										0	0	0	-855.1764767	0.08370860957	57.8347823877111	
855.0964767	83	2	15	0.08344186847	0.08509045402	82.21617785	2.038615174	15.74520697	91.42781216	1.584801943	6.987385896										0	0	0	-855.0964767	0.08509045402	57.9526686470812	
855.0164767	83	2	15	0.08479556462	0.08646948901	82.20284463	2.039264531	15.75789084	91.42176539	1.585179146	6.993055462										0	0	0	-855.0164767	0.08646948901	58.0706712161629	
854.9364767	83	2	15	0.08614655687	0.0878457232	82.18951741	2.039913358	15.77056923	91.41572172	1.585555916	6.998722364										0	0	0	-854.9364767	0.0878457232	58.1887900612571	
854.8564767	83	2	15	0.08749485347	0.08921916519	82.17619618	2.040561656	15.78324216	91.40968114	1.585932254	7.004386605										0	0	0	-854.8564767	0.08921916519	58.307025574381	
854.7764767	83	2	15	0.08884046263	0.09058982355	82.16288094	2.041209425	15.79590964	91.40364365	1.58630816	7.010048188										0	0	0	-854.7764767	0.09058982355	58.4253777385273	
854.6964767	83	2	15	0.09018339254	0.09195770681	82.14957167	2.041856668	15.80857166	91.39760925	1.586683637	7.015707115										0	0	0	-854.6964767	0.09195770681	58.543846542435	
854.6164767	83	2	15	0.09152365134	0.09332282347	82.13626838	2.042503385	15.82122823	91.39157793	1.587058684	7.021363388										0	0	0	-854.6164767	0.09332282347	58.6624315526238	
854.5364767	83	2	15	0.09286124714	0.09468518201	82.12297106	2.043149578	15.83387937	91.38554969	1.587433303	7.027017009										0	0	0	-854.5364767	0.09468518201	58.781133205319	
854.4564767	83	2	15	0.09419618804	0.09604479084	82.10967969	2.043795248	15.84652506	91.37952452	1.587807494	7.032667981										0	0	0	-854.4564767	0.09604479084	58.8999515075679	
854.3764767	83	2	15	0.09552848206	0.09740165837	82.09639428	2.044440397	15.85916532	91.37350244	1.588181259	7.038316306										0	0	0	-854.3764767	0.09740165837	59.0188862681246	
854.2964767	83	2	15	0.09685813724	0.09875579295	82.08311482	2.045085024	15.87180016	91.36748342	1.588554597	7.043961986										0	0	0	-854.2964767	0.09875579295	59.1379379480823	
854.2164767	83	2	15	0.09818516156	0.1001072029	82.06984129	2.045729133	15.88442957	91.36146747	1.588927511	7.049605024										0	0	0	-854.2164767	0.1001072029	59.2571043851874	
854.1364767	83	2	15	0.09950956296	0.1014558966	82.0565737	2.046372723	15.89705357	91.35545458	1.5893	7.055245422										0	0	0	-854.1364767	0.1014558966	59.3763878305778	
854.0564767	83	2	15	0.1008313494	0.1028018822	82.04331204	2.047015796	15.90967216	91.34944475	1.589672065	7.060883182										0	0	0	-854.0564767	0.1028018822	59.4957907499841	
853.9764767	83	2	15	0.1021505286	0.1041451679	82.0300563	2.047658354	15.92228535	91.34343799	1.590043708	7.066518306										0	0	0	-853.9764767	0.1041451679	59.615308347231	
853.8964767	83	2	15	0.1034671087	0.105485762	82.01680647	2.048300398	15.93489313	91.33743427	1.590414929	7.072150798										0	0	0	-853.8964767	0.105485762	59.7349391239205	
853.8164767	83	2	15	0.1047810973	0.1068236727	82.00356256	2.048941928	15.94749552	91.33143361	1.590785729	7.077780658										0	0	0	-853.8164767	0.1068236727	59.8546905218123	
853.7364767	83	2	15	0.1060925022	0.1081589079	81.99032454	2.049582946	15.96009252	91.325436	1.591156109	7.083407889										0	0	0	-853.7364767	0.1081589079	59.9745587888935	
853.6564767	83	2	15	0.1074013313	0.1094914759	81.97709242	2.050223454	15.97268413	91.31944144	1.59152607	7.089032495										0	0	0	-853.6564767	0.1094914759	60.0945402465914	
853.5764767	83	2	15	0.1087075922	0.1108213847	81.96386618	2.050863452	15.98527036	91.31344991	1.591895612	7.094654476										0	0	0	-853.5764767	0.1108213847	60.2146401387743	
853.4964767	83	2	15	0.1100112927	0.1121486423	81.95064583	2.051502941	15.99785122	91.30746143	1.592264736	7.100273835										0	0	0	-853.4964767	0.1121486423	60.3348547189496	
853.4164767	83	2	15	0.1113124403	0.1134732568	81.93743136	2.052141924	16.01042672	91.30147598	1.592633443	7.105890575										0	0	0	-853.4164767	0.1134732568	60.4551870863535	
853.3364767	83	2	15	0.1126110428	0.114795236	81.92422276	2.0527804	16.02299684	91.29549357	1.593001735	7.111504697										0	0	0	-853.3364767	0.114795236	60.5756380218851	
853.2564767	83	2	15	0.1139071077	0.1161145879	81.91102001	2.053418372	16.03556161	91.28951418	1.593369611	7.117116204										0	0	0	-853.2564767	0.1161145879	60.6962014830529	
853.1764767	83	2	15	0.1152006427	0.1174313205	81.89782313	2.054055841	16.04812103	91.28353783	1.593737073	7.122725099										0	0	0	-853.1764767	0.1174313205	60.8168829058562	
853.0964767	83	2	15	0.1164916552	0.1187454415	81.8846321	2.054692807	16.0606751	91.2775645	1.594104121	7.128331383										0	0	0	-853.0964767	0.1187454415	60.9376831055336	
853.0164767	83	2	15	0.1177801528	0.1200569588	81.8714469	2.055329272	16.07322382	91.27159418	1.594470756	7.133935059										0	0	0	-853.0164767	0.1200569588	61.0585959920339	
852.9364767	83	2	15	0.1190661429	0.1213658803	81.85826755	2.055965237	16.08576721	91.26562689	1.594836979	7.139536129										0	0	0	-852.9364767	0.1213658803	61.1796270916792	
852.8564767	83	2	15	0.120349633	0.1226722136	81.84509403	2.056600703	16.09830527	91.25966261	1.595202791	7.145134595										0	0	0	-852.8564767	0.1226722136	61.3007748970869	
852.7764767	83	2	15	0.1216306306	0.1239759666	81.83192634	2.057235672	16.11083799	91.25370135	1.595568192	7.15073046										0	0	0	-852.7764767	0.1239759666	61.4220379961585	
852.6964767	83	2	15	0.122909143	0.1252771469	81.81876446	2.057870144	16.1233654	91.24774309	1.595933184	7.156323726										0	0	0	-852.6964767	0.1252771469	61.5434196026215	
852.6164767	83	2	15	0.1241851776	0.1265757622	81.80560839	2.058504122	16.13588748	91.24178784	1.596297767	7.161914395										0	0	0	-852.6164767	0.1265757622	61.6649159060574	
852.5364767	83	2	15	0.1254587417	0.1278718202	81.79245814	2.059137605	16.14840426	91.23583559	1.596661942	7.167502468										0	0	0	-852.5364767	0.1278718202	61.7865278148421	
852.4564767	83	2	15	0.1267298426	0.1291653285	81.77931368	2.059770595	16.16091573	91.22988634	1.59702571	7.17308795										0	0	0	-852.4564767	0.1291653285	61.9082586453046	
852.3764767	83	2	15	0.1279984877	0.1304562946	81.76617501	2.060403094	16.17342189	91.22394009	1.597389071	7.178670841										0	0	0	-852.3764767	0.1304562946	62.0301045307281	
852.2964767	83	2	15	0.129264684	0.1317447262	81.75304214	2.061035102	16.18592276	91.21799683	1.597752027	7.184251145										0	0	0	-852.2964767	0.1317447262	62.1520640312296	
852.2164767	83	2	15	0.130528439	0.1330306308	81.73991504	2.061666621	16.19841834	91.21205656	1.598114578	7.189828862										0	0	0	-852.2164767	0.1330306308	62.2741453491013	
852.1364767	83	2	15	0.1317897597	0.1343140157	81.72679372	2.062297651	16.21090863	91.20611928	1.598476724	7.195403997										0	0	0	-852.1364767	0.1343140157	62.3963421659557	
852.0564767	83	2	15	0.1330486533	0.1355948886	81.71367816	2.062928195	16.22339364	91.20018498	1.598838467	7.20097655										0	0	0	-852.0564767	0.1355948886	62.5186506382373	
851.9764767	83	2	15	0.134305127	0.1368732569	81.70056837	2.063558253	16.23587337	91.19425367	1.599199808	7.206546524										0	0	0	-851.9764767	0.1368732569	62.6410790454717	
851.8964767	83	2	15	0.1355591879	0.1381491279	81.68746434	2.064187826	16.24834784	91.18832533	1.599560747	7.212113921										0	0	0	-851.8964767	0.1381491279	62.7636234848411	
851.8164767	83	2	15	0.1368108429	0.1394225091	81.67436605	2.064816915	16.26081703	91.18239997	1.599921285	7.217678743										0	0	0	-851.8164767	0.1394225091	62.8862825385405	
851.7364767	83	2	15	0.1380600993	0.1406934078	81.66127351	2.065445522	16.27328096	91.17647758	1.600281423	7.223240994										0	0	0	-851.7364767	0.1406934078	63.009059678688	
851.6564767	83	2	15	0.1393069639	0.1419618313	81.64818671	2.066073648	16.28573964	91.17055816	1.600641161	7.228800674										0	0	0	-851.6564767	0.1419618313	63.1319559771344	
851.5764767	83	2	15	0.1405514439	0.1432277868	81.63510564	2.066701294	16.29819307	91.16464171	1.601000501	7.234357786										0	0	0	-851.5764767	0.1432277868	63.2549649784488	
851.4964767	83	2	15	0.1417935461	0.1444912818	81.62203029	2.067328461	16.31064125	91.15872822	1.601359443	7.239912333										0	0	0	-851.4964767	0.1444912818	63.3780877727672	
851.4164767	83	2	15	0.1430332775	0.1457523234	81.60896066	2.06795515	16.32308419	91.1528177	1.601717988	7.245464316										0	0	0	-851.4164767	0.1457523234	63.5013329275414	
851.3364767	83	2	15	0.1442706451	0.1470109187	81.59589675	2.068581362	16.33552189	91.14691013	1.602076136	7.251013738										0	0	0	-851.3364767	0.1470109187	63.6246914505537	
851.2564767	83	2	15	0.1455056556	0.1482670751	81.58283854	2.069207099	16.34795436	91.14100551	1.602433889	7.256560601										0	0	0	-851.2564767	0.1482670751	63.7481670242974	
851.1764767	83	2	15	0.146738316	0.1495207995	81.56978603	2.069832361	16.36038161	91.13510385	1.602791247	7.262104908										0	0	0	-851.1764767	0.1495207995	63.871758118259	
851.0964767	83	2	15	0.147968633	0.1507720993	81.55673922	2.07045715	16.37280363	91.12920513	1.60314821	7.267646659										0	0	0	-851.0964767	0.1507720993	63.9954659535049	
851.0164767	83	2	15	0.1491966136	0.1520209813	81.54369809	2.071081467	16.38522044	91.12330936	1.603504781	7.273185859										0	0	0	-851.0164767	0.1520209813	64.1192915582641	
850.9364767	83	2	15	0.1504222644	0.1532674528	81.53066265	2.071705312	16.39763204	91.11741653	1.603860959	7.278722508										0	0	0	-850.9364767	0.1532674528	64.2432284347751	
850.8564767	83	2	15	0.1516455922	0.1545115208	81.51763289	2.072328688	16.41003843	91.11152665	1.604216745	7.284256609										0	0	0	-850.8564767	0.1545115208	64.3672880281532	
850.7764767	83	2	15	0.1528666038	0.1557531921	81.50460879	2.072951595	16.42243962	91.1056397	1.60457214	7.289788165										0	0	0	-850.7764767	0.1557531921	64.4914611120336	
850.6964767	83	2	15	0.1540853058	0.156992474	81.49159036	2.073574035	16.43483561	91.09975568	1.604927145	7.295317176										0	0	0	-850.6964767	0.156992474	64.6157489429804	
850.6164767	83	2	15	0.1553017049	0.1582293732	81.47857758	2.074196007	16.44722641	91.09387459	1.60528176	7.300843647										0	0	0	-850.6164767	0.1582293732	64.7401578418478	
850.5364767	83	2	15	0.1565158078	0.1594638967	81.46557046	2.074817515	16.45961203	91.08799643	1.605635987	7.306367578										0	0	0	-850.5364767	0.1594638967	64.8646785775994	
850.4564767	83	2	15	0.157727621	0.1606960515	81.45256898	2.075438558	16.47199246	91.0821212	1.605989825	7.311888973										0	0	0	-850.4564767	0.1606960515	64.9893176221856	
850.3764767	83	2	15	0.1589371512	0.1619258443	81.43957314	2.076059137	16.48436772	91.07624889	1.606343277	7.317407832										0	0	0	-850.3764767	0.1619258443	65.1140735133622	
850.2964767	83	2	15	0.1601444049	0.1631532821	81.42658294	2.076679255	16.49673781	91.0703795	1.606696341	7.322924159										0	0	0	-850.2964767	0.1631532821	65.2389422252753	
850.2164767	83	2	15	0.1613493888	0.1643783717	81.41359836	2.077298911	16.50910273	91.06451302	1.60704902	7.328437956										0	0	0	-850.2164767	0.1643783717	65.3639302971673	
850.1364767	83	2	15	0.1625521092	0.1656011198	81.40061941	2.077918108	16.52146248	91.05864946	1.607401314	7.333949224										0	0	0	-850.1364767	0.1656011198	65.489036324003	
850.0564767	83	2	15	0.1637525727	0.1668215332	81.38764607	2.078536846	16.53381709	91.05278881	1.607753223	7.339457966										0	0	0	-850.0564767	0.1668215332	65.6142562258699	
849.9764767	83	2	15	0.1649507858	0.1680396187	81.37467834	2.079155126	16.54616653	91.04693107	1.608104749	7.344964185										0	0	0	-849.9764767	0.1680396187	65.7395912696029	
849.8964767	83	2	15	0.1661467548	0.169255383	81.36171621	2.079772949	16.55851084	91.04107623	1.608455892	7.350467881										0	0	0	-849.8964767	0.169255383	65.8650454494856	
849.8164767	83	2	15	0.1673404863	0.1704688327	81.34875969	2.080390317	16.57085	91.03522429	1.608806653	7.355969058										0	0	0	-849.8164767	0.1704688327	65.9906146314241	
849.7364767	83	2	15	0.1685319866	0.1716799746	81.33580875	2.08100723	16.58318402	91.02937525	1.609157032	7.361467718										0	0	0	-849.7364767	0.1716799746	66.1163001726482	
849.6564767	83	2	15	0.1697212621	0.1728888152	81.3228634	2.08162369	16.59551291	91.02352911	1.609507031	7.366963863										0	0	0	-849.6564767	0.1728888152	66.2421033535568	
849.5764767	83	2	15	0.1709083191	0.1740953612	81.30992363	2.082239697	16.60783667	91.01768586	1.60985665	7.372457494										0	0	0	-849.5764767	0.1740953612	66.3680200586953	
849.4964767	83	2	15	0.172093164	0.1752996192	81.29698943	2.082855254	16.62015532	91.0118455	1.610205889	7.377948615										0	0	0	-849.4964767	0.1752996192	66.4940543757366	
849.4164767	83	2	15	0.173275803	0.1765015957	81.2840608	2.08347036	16.63246884	91.00600802	1.61055475	7.383437227										0	0	0	-849.4164767	0.1765015957	66.6202048925849	
849.3364767	83	2	15	0.1744562424	0.1777012973	81.27113773	2.084085017	16.64477725	91.00017343	1.610903234	7.388923332										0	0	0	-849.3364767	0.1777012973	66.7464730196876	
849.2564767	83	2	15	0.1756344885	0.1788987304	81.25822022	2.084699226	16.65708055	90.99434173	1.61125134	7.394406933										0	0	0	-849.2564767	0.1788987304	66.872857326674	
849.1764767	83	2	15	0.1768105474	0.1800939016	81.24530826	2.085312988	16.66937875	90.9885129	1.61159907	7.399888032										0	0	0	-849.1764767	0.1800939016	66.9993564529553	
849.0964767	83	2	15	0.1779844255	0.1812868173	81.23240185	2.085926304	16.68167185	90.98268695	1.611946424	7.40536663										0	0	0	-849.0964767	0.1812868173	67.1259717660878	
849.0164767	83	2	15	0.1791561288	0.182477484	81.21950097	2.086539175	16.69395986	90.97686387	1.612293404	7.410842731										0	0	0	-849.0164767	0.182477484	67.2527047251881	
848.9364767	83	2	15	0.1803256635	0.183665908	81.20660562	2.087151603	16.70624278	90.97104366	1.612640009	7.416316336										0	0	0	-848.9364767	0.183665908	67.3795539056058	
848.8564767	83	2	15	0.1814930357	0.1848520958	81.1937158	2.087763588	16.71852061	90.96522631	1.61298624	7.421787447										0	0	0	-848.8564767	0.1848520958	67.5065179540247	
848.7764767	83	2	15	0.1826582516	0.1860360537	81.1808315	2.088375131	16.73079336	90.95941183	1.613332099	7.427256067										0	0	0	-848.7764767	0.1860360537	67.6335982868803	
848.6964767	83	2	15	0.1838213172	0.1872177881	81.16795272	2.088986234	16.74306105	90.95360022	1.613677586	7.432722198										0	0	0	-848.6964767	0.1872177881	67.7607964134826	
848.6164767	83	2	15	0.1849822387	0.1883973052	81.15507945	2.089596897	16.75532366	90.94779146	1.614022702	7.438185841										0	0	0	-848.6164767	0.1883973052	67.8881109165784	
848.5364767	83	2	15	0.1861410219	0.1895746114	81.14221168	2.090207121	16.7675812	90.94198555	1.614367447	7.443646999										0	0	0	-848.5364767	0.1895746114	68.0155433530139	
848.4564767	83	2	15	0.187297673	0.1907497128	81.1293494	2.090816909	16.77983369	90.9361825	1.614711822	7.449105674										0	0	0	-848.4564767	0.1907497128	68.1430893747483	
848.3764767	83	2	15	0.1884521979	0.1919226159	81.11649262	2.091426259	16.79208112	90.9303823	1.615055828	7.454561869										0	0	0	-848.3764767	0.1919226159	68.270750575887	
848.2964767	83	2	15	0.1896046026	0.1930933267	81.10364132	2.092035175	16.8043235	90.92458495	1.615399465	7.460015584										0	0	0	-848.2964767	0.1930933267	68.3985313189859	
