T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.504505	92	5	3	0.07045778671	0.07436492541	91.7053021	5.162746076	3.131951819	95.66816354	2.974267093	1.357569362										0	0	0	-894.504505	0.07436492541	33.1043414460286	
894.424505	92	5	3	0.07274781157	0.07677675992	91.69530098	5.168257509	3.136441512	95.66393708	2.976741364	1.359321553										0	0	0	-894.424505	0.07677675992	33.2355721542863	
894.344505	92	5	3	0.07502912533	0.07917908202	91.68531022	5.173762417	3.140927364	95.65971575	2.97921289	1.361071362										0	0	0	-894.344505	0.07917908202	33.367023765229	
894.264505	92	5	3	0.07730178153	0.08157195067	91.67532979	5.179260817	3.145409392	95.65549952	2.981681679	1.362818796										0	0	0	-894.264505	0.08157195067	33.4986959443355	
894.184505	92	5	3	0.07956583324	0.08395542431	91.66535966	5.184752725	3.149887613	95.6512884	2.984147739	1.364563863										0	0	0	-894.184505	0.08395542431	33.6305886323216	
894.104505	92	5	3	0.08182133311	0.0863295609	91.6553998	5.190238158	3.154362044	95.64708235	2.986611078	1.366306572										0	0	0	-894.104505	0.0863295609	33.762701636881	
894.024505	92	5	3	0.08406833337	0.08869441791	91.64545017	5.195717132	3.158832702	95.64288137	2.989071702	1.368046928										0	0	0	-894.024505	0.08869441791	33.8950346205248	
893.944505	92	5	3	0.08630688579	0.09105005236	91.63551073	5.201189663	3.163299604	95.63868544	2.99152962	1.369784941										0	0	0	-893.944505	0.09105005236	34.0275873185541	
893.864505	92	5	3	0.08853704173	0.09339652078	91.62558147	5.206655766	3.167762767	95.63449454	2.993984839	1.371520617										0	0	0	-893.864505	0.09339652078	34.1603595319606	
893.784505	92	5	3	0.09075885213	0.09573387925	91.61566233	5.212115459	3.172222209	95.63030867	2.996437367	1.373253965										0	0	0	-893.784505	0.09573387925	34.2933511381827	
893.704505	92	5	3	0.0929723675	0.09806218336	91.6057533	5.217568756	3.176677945	95.6261278	2.998887212	1.37498499										0	0	0	-893.704505	0.09806218336	34.4265617109411	
893.624505	92	5	3	0.09517763797	0.1003814883	91.59585433	5.223015675	3.181129993	95.62195192	3.001334379	1.376713702										0	0	0	-893.624505	0.1003814883	34.5599914250637	
893.544505	92	5	3	0.09737471321	0.1026918487	91.5859654	5.22845623	3.185578369	95.61778101	3.003778878	1.378440107										0	0	0	-893.544505	0.1026918487	34.6936396853356	
893.464505	92	5	3	0.09956364253	0.1049933189	91.57608647	5.233890437	3.19002309	95.61361507	3.006220715	1.380164213										0	0	0	-893.464505	0.1049933189	34.8275065976866	
893.384505	92	5	3	0.1017444748	0.1072859526	91.56621751	5.239318313	3.194464173	95.60945407	3.008659898	1.381886027										0	0	0	-893.384505	0.1072859526	34.9615916136193	
893.304505	92	5	3	0.1039172586	0.1095698033	91.55635849	5.244739872	3.198901634	95.60529801	3.011096434	1.383605557										0	0	0	-893.304505	0.1095698033	35.0958939854582	
893.224505	92	5	3	0.1060820419	0.1118449239	91.54650938	5.250155131	3.20333549	95.60114686	3.01353033	1.385322809										0	0	0	-893.224505	0.1118449239	35.2304153158529	
893.144505	92	5	3	0.1082388725	0.1141113668	91.53667014	5.255564104	3.207765757	95.59700061	3.015961594	1.387037792										0	0	0	-893.144505	0.1141113668	35.365153405866	
893.064505	92	5	3	0.1103877977	0.1163691843	91.52684074	5.260966807	3.212192451	95.59285926	3.018390232	1.388750512										0	0	0	-893.064505	0.1163691843	35.5001084929685	
892.984505	92	5	3	0.1125288645	0.1186184279	91.51702116	5.266363255	3.216615589	95.58872277	3.020816252	1.390460976										0	0	0	-892.984505	0.1186184279	35.6352816119338	
892.904505	92	5	3	0.1146621195	0.1208591489	91.50721135	5.271753465	3.221035188	95.58459115	3.02323966	1.392169193										0	0	0	-892.904505	0.1208591489	35.7706715591576	
892.824505	92	5	3	0.1167876087	0.1230913981	91.49741129	5.27713745	3.225451262	95.58046437	3.025660465	1.393875168										0	0	0	-892.824505	0.1230913981	35.9062779434225	
892.744505	92	5	3	0.1189053782	0.125315226	91.48762094	5.282515226	3.229863829	95.57634242	3.028078673	1.39557891										0	0	0	-892.744505	0.125315226	36.0421004599179	
892.664505	92	5	3	0.1210154732	0.1275306826	91.47784029	5.287886809	3.234272905	95.57222528	3.03049429	1.397280425										0	0	0	-892.664505	0.1275306826	36.1781396674917	
892.584505	92	5	3	0.123117939	0.1297378175	91.46806928	5.293252213	3.238678505	95.56811295	3.032907325	1.398979721										0	0	0	-892.584505	0.1297378175	36.3143945668451	
892.504505	92	5	3	0.1252128203	0.13193668	91.4583079	5.298611453	3.243080646	95.56400541	3.035317783	1.400676805										0	0	0	-892.504505	0.13193668	36.450865886829	
892.424505	92	5	3	0.1273001615	0.1341273188	91.44855611	5.303964544	3.247479343	95.55990265	3.037725672	1.402371683										0	0	0	-892.424505	0.1341273188	36.5875535700676	
892.344505	92	5	3	0.1293800065	0.1363097824	91.43881389	5.309311501	3.251874613	95.55580464	3.040130998	1.404064363										0	0	0	-892.344505	0.1363097824	36.7244551323139	
892.264505	92	5	3	0.1314523992	0.138484119	91.42908119	5.314652338	3.256266471	95.55171138	3.042533769	1.405754852										0	0	0	-892.264505	0.138484119	36.8615723514616	
892.184505	92	5	3	0.1335173827	0.1406503761	91.41935799	5.319987072	3.260654934	95.54762285	3.044933991	1.407443156										0	0	0	-892.184505	0.1406503761	36.9989044936509	
892.104505	92	5	3	0.1355750003	0.1428086012	91.40964427	5.325315715	3.265040015	95.54353905	3.04733167	1.409129284										0	0	0	-892.104505	0.1428086012	37.13645183244	
892.024505	92	5	3	0.1376252944	0.144958841	91.39993998	5.330638283	3.269421733	95.53945994	3.049726815	1.410813241										0	0	0	-892.024505	0.144958841	37.2742146170398	
891.944505	92	5	3	0.1396683075	0.1471011422	91.39024511	5.33595479	3.273800101	95.53538553	3.05211943	1.412495035										0	0	0	-891.944505	0.1471011422	37.4121906344042	
891.864505	92	5	3	0.1417040815	0.149235551	91.38055961	5.341265251	3.278175136	95.5313158	3.054509524	1.414174673										0	0	0	-891.864505	0.149235551	37.5503802739311	
891.784505	92	5	3	0.1437326581	0.1513621133	91.37088347	5.34656968	3.282546853	95.52725074	3.056897102	1.415852161										0	0	0	-891.784505	0.1513621133	37.6887849273109	
891.704505	92	5	3	0.1457540786	0.1534808744	91.36121664	5.351868092	3.286915268	95.52319032	3.059282171	1.417527506										0	0	0	-891.704505	0.1534808744	37.8274042559325	
891.624505	92	5	3	0.1477683841	0.1555918795	91.3515591	5.3571605	3.291280396	95.51913455	3.061664738	1.419200716										0	0	0	-891.624505	0.1555918795	37.9662353237006	
891.544505	92	5	3	0.1497756153	0.1576951735	91.34191083	5.362446919	3.295642252	95.51508339	3.064044809	1.420871797										0	0	0	-891.544505	0.1576951735	38.105280635071	
891.464505	92	5	3	0.1517758126	0.1597908006	91.33227178	5.367727364	3.300000852	95.51103685	3.066422391	1.422540755										0	0	0	-891.464505	0.1597908006	38.2445400214557	
891.384505	92	5	3	0.153769016	0.161878805	91.32264194	5.373001848	3.304356211	95.50699491	3.06879749	1.424207599										0	0	0	-891.384505	0.161878805	38.384010688798	
891.304505	92	5	3	0.1557552653	0.1639592305	91.31302127	5.378270385	3.308708343	95.50295755	3.071170112	1.425872333										0	0	0	-891.304505	0.1639592305	38.5236953807824	
891.224505	92	5	3	0.1577346	0.1660321203	91.30340974	5.38353299	3.313057265	95.49892477	3.073540264	1.427534966										0	0	0	-891.224505	0.1660321203	38.6635922570511	
891.144505	92	5	3	0.1597070593	0.1680975177	91.29380733	5.388789676	3.317402992	95.49489654	3.075907953	1.429195504										0	0	0	-891.144505	0.1680975177	38.8037014820242	
891.064505	92	5	3	0.1616726819	0.1701554652	91.284214	5.394040458	3.321745537	95.49087286	3.078273184	1.430853953										0	0	0	-891.064505	0.1701554652	38.9440231686807	
890.984505	92	5	3	0.1636315064	0.1722060054	91.27462973	5.399285348	3.326084917	95.48685372	3.080635964	1.43251032										0	0	0	-890.984505	0.1722060054	39.0845557011228	
890.904505	92	5	3	0.1655835712	0.1742491803	91.26505449	5.404524362	3.330421147	95.48283909	3.082996299	1.434164612										0	0	0	-890.904505	0.1742491803	39.2253022288493	
890.824505	92	5	3	0.1675289141	0.1762850315	91.25548825	5.409757512	3.33475424	95.47882897	3.085354196	1.435816835										0	0	0	-890.824505	0.1762850315	39.3662592582871	
890.744505	92	5	3	0.1694675729	0.1783136007	91.24593097	5.414984812	3.339084213	95.47482334	3.08770966	1.437466996										0	0	0	-890.744505	0.1783136007	39.5074272605755	
890.664505	92	5	3	0.1713995849	0.1803349288	91.23638264	5.420206276	3.34341108	95.4708222	3.090062698	1.439115102										0	0	0	-890.664505	0.1803349288	39.6488076492326	
890.584505	92	5	3	0.1733249873	0.1823490567	91.22684323	5.425421918	3.347734855	95.46682553	3.092413315	1.440761159										0	0	0	-890.584505	0.1823490567	39.7903980708354	
890.504505	92	5	3	0.1752438169	0.1843560249	91.2173127	5.430631751	3.352055553	95.46283331	3.094761519	1.442405174										0	0	0	-890.504505	0.1843560249	39.9321991235459	
890.424505	92	5	3	0.1771561102	0.1863558736	91.20779102	5.435835788	3.356373189	95.45884553	3.097107315	1.444047152										0	0	0	-890.424505	0.1863558736	40.0742115020452	
890.344505	92	5	3	0.1790619035	0.1883486426	91.19827818	5.441034042	3.360687778	95.45486219	3.099450709	1.445687102										0	0	0	-890.344505	0.1883486426	40.2164349532283	
890.264505	92	5	3	0.1809612329	0.1903343715	91.18877414	5.446226528	3.364999334	95.45088326	3.101791707	1.447325028										0	0	0	-890.264505	0.1903343715	40.3588682844143	
890.184505	92	5	3	0.182854134	0.1923130996	91.17927887	5.451413258	3.369307871	95.44690875	3.104130316	1.448960938										0	0	0	-890.184505	0.1923130996	40.5015113507941	
890.104505	92	5	3	0.1847406422	0.1942848659	91.16979235	5.456594246	3.373613404	95.44293862	3.10646654	1.450594838										0	0	0	-890.104505	0.1942848659	40.6443651072885	
890.024505	92	5	3	0.1866207929	0.196249709	91.16031455	5.461769505	3.377915948	95.43897288	3.108800386	1.452226735										0	0	0	-890.024505	0.196249709	40.7874274433925	
889.944505	92	5	3	0.1884946209	0.1982076675	91.15084544	5.466939047	3.382215516	95.43501151	3.111131861	1.453856634										0	0	0	-889.944505	0.1982076675	40.9306994742958	
889.864505	92	5	3	0.190362161	0.2001587793	91.14138499	5.472102887	3.386512123	95.43105449	3.113460969	1.455484542										0	0	0	-889.864505	0.2001587793	41.0741823062756	
889.784505	92	5	3	0.1922234474	0.2021030823	91.13193318	5.477261037	3.390805784	95.42710182	3.115787717	1.457110466										0	0	0	-889.784505	0.2021030823	41.2178729662995	
889.704505	92	5	3	0.1940785144	0.2040406141	91.12248998	5.482413509	3.395096512	95.42315348	3.11811211	1.458734411										0	0	0	-889.704505	0.2040406141	41.3617727221069	
889.624505	92	5	3	0.1959273959	0.2059714119	91.11305536	5.487560318	3.399384322	95.41920946	3.120434155	1.460356384										0	0	0	-889.624505	0.2059714119	41.5058829243456	
889.544505	92	5	3	0.1977701255	0.2078955126	91.1036293	5.492701475	3.403669227	95.41526975	3.122753857	1.461976392										0	0	0	-889.544505	0.2078955126	41.6502006711647	
889.464505	92	5	3	0.1996067366	0.2098129531	91.09421176	5.497836994	3.407951243	95.41133434	3.125071221	1.46359444										0	0	0	-889.464505	0.2098129531	41.7947252853079	
889.384505	92	5	3	0.2014372624	0.2117237698	91.08480273	5.502966887	3.412230382	95.40740321	3.127386254	1.465210535										0	0	0	-889.384505	0.2117237698	41.939460483816	
889.304505	92	5	3	0.2032617358	0.2136279987	91.07540217	5.508091167	3.416506659	95.40347636	3.129698962	1.466824683										0	0	0	-889.304505	0.2136279987	42.0844034761185	
889.224505	92	5	3	0.2050801894	0.2155256759	91.06601007	5.513209847	3.420780087	95.39955376	3.132009349	1.46843689										0	0	0	-889.224505	0.2155256759	42.2295537761307	
889.144505	92	5	3	0.2068926558	0.2174168369	91.05662638	5.518322939	3.425050681	95.39563542	3.134317421	1.470047162										0	0	0	-889.144505	0.2174168369	42.3749119665616	
889.064505	92	5	3	0.208699167	0.2193015172	91.04725109	5.523430456	3.429318455	95.39172131	3.136623185	1.471655506										0	0	0	-889.064505	0.2193015172	42.5204776622336	
888.984505	92	5	3	0.210499755	0.2211797518	91.03788417	5.52853241	3.433583421	95.38781143	3.138926645	1.473261928										0	0	0	-888.984505	0.2211797518	42.6662515948083	
888.904505	92	5	3	0.2122944516	0.2230515756	91.02852559	5.533628814	3.437845595	95.38390576	3.141227808	1.474866433										0	0	0	-888.904505	0.2230515756	42.8122323317064	
888.824505	92	5	3	0.2140832883	0.2249170232	91.01917533	5.53871968	3.442104989	95.38000429	3.143526678	1.476469028										0	0	0	-888.824505	0.2249170232	42.9584207514911	
888.744505	92	5	3	0.2158662962	0.2267761289	91.00983336	5.543805021	3.446361617	95.37610702	3.145823261	1.478069719										0	0	0	-888.744505	0.2267761289	43.1048143085325	
888.664505	92	5	3	0.2176435065	0.228628927	91.00049966	5.548884848	3.450615494	95.37221393	3.148117564	1.479668511										0	0	0	-888.664505	0.228628927	43.2514152027451	
888.584505	92	5	3	0.21941495	0.2304754511	90.99117419	5.553959175	3.454866631	95.368325	3.15040959	1.481265412										0	0	0	-888.584505	0.2304754511	43.398224456324	
888.504505	92	5	3	0.2211806571	0.2323157349	90.98185694	5.559028013	3.459115044	95.36444023	3.152699346	1.482860427										0	0	0	-888.504505	0.2323157349	43.5452385334962	
888.424505	92	5	3	0.2229406584	0.2341498118	90.97254788	5.564091374	3.463360745	95.3605596	3.154986836	1.484453561										0	0	0	-888.424505	0.2341498118	43.6924586003701	
888.344505	92	5	3	0.2246949839	0.2359777149	90.96324698	5.569149271	3.467603747	95.35668311	3.157272067	1.486044822										0	0	0	-888.344505	0.2359777149	43.839885913331	
888.264505	92	5	3	0.2264436635	0.237799477	90.95395422	5.574201716	3.471844065	95.35281074	3.159555044	1.487634214										0	0	0	-888.264505	0.237799477	43.9875193855187	
888.184505	92	5	3	0.2281867271	0.2396151308	90.94466957	5.57924872	3.476081711	95.34894248	3.161835772	1.489221744										0	0	0	-888.184505	0.2396151308	44.1353567649464	
888.104505	92	5	3	0.229924204	0.2414247088	90.93539301	5.584290296	3.480316699	95.34507833	3.164114256	1.490807418										0	0	0	-888.104505	0.2414247088	44.2834007153686	
888.024505	92	5	3	0.2316561236	0.243228243	90.9261245	5.589326455	3.484549042	95.34121826	3.166390501	1.492391241										0	0	0	-888.024505	0.243228243	44.4316502535924	
887.944505	92	5	3	0.2333825149	0.2450257655	90.91686404	5.59435721	3.488778753	95.33736227	3.168664514	1.49397322										0	0	0	-887.944505	0.2450257655	44.580104526289	
887.864505	92	5	3	0.2351034069	0.2468173079	90.90761158	5.599382572	3.493005845	95.33351034	3.170936298	1.49555336										0	0	0	-887.864505	0.2468173079	44.7287651311117	
887.784505	92	5	3	0.2368188281	0.2486029017	90.89836712	5.604402553	3.497230332	95.32966247	3.17320586	1.497131667										0	0	0	-887.784505	0.2486029017	44.8776287633287	
887.704505	92	5	3	0.238528807	0.2503825783	90.88913061	5.609417164	3.501452226	95.32581865	3.175473203	1.498708148										0	0	0	-887.704505	0.2503825783	45.0266984637186	
887.624505	92	5	3	0.240233372	0.2521563685	90.87990204	5.614426418	3.505671541	95.32197886	3.177738335	1.500282806										0	0	0	-887.624505	0.2521563685	45.1759734735875	
887.544505	92	5	3	0.241932551	0.2539243033	90.87068138	5.619430326	3.509888289	95.31814309	3.180001259	1.50185565										0	0	0	-887.544505	0.2539243033	45.325451912815	
887.464505	92	5	3	0.2436263719	0.2556864132	90.86146862	5.6244289	3.514102484	95.31431134	3.182261981	1.503426683										0	0	0	-887.464505	0.2556864132	45.4751343892072	
887.384505	92	5	3	0.2453148624	0.2574427287	90.85226371	5.629422151	3.518314137	95.31048358	3.184520505	1.504995913										0	0	0	-887.384505	0.2574427287	45.6250203582813	
887.304505	92	5	3	0.24699805	0.2591932799	90.84306665	5.634410091	3.522523263	95.30665982	3.186776838	1.506563344										0	0	0	-887.304505	0.2591932799	45.7751118834697	
887.224505	92	5	3	0.2486759618	0.2609380967	90.83387739	5.639392731	3.526729875	95.30284003	3.189030983	1.508128983										0	0	0	-887.224505	0.2609380967	45.9254071916736	
887.144505	92	5	3	0.2503486251	0.2626772089	90.82469593	5.644370082	3.530933983	95.29902422	3.191282946	1.509692835										0	0	0	-887.144505	0.2626772089	46.0759058699685	
887.064505	92	5	3	0.2520160667	0.264410646	90.81552224	5.649342156	3.535135602	95.29521236	3.193532733	1.511254906										0	0	0	-887.064505	0.264410646	46.2266075138769	
886.984505	92	5	3	0.2536783132	0.2661384374	90.80635629	5.654308965	3.539334745	95.29140445	3.195780347	1.512815201										0	0	0	-886.984505	0.2661384374	46.3775131506597	
886.904505	92	5	3	0.2553353913	0.2678606121	90.79719806	5.659270519	3.543531423	95.28760048	3.198025794	1.514373726										0	0	0	-886.904505	0.2678606121	46.5286224733662	
886.824505	92	5	3	0.2569873273	0.2695771991	90.78804752	5.664226829	3.547725649	95.28380044	3.200269078	1.515930486										0	0	0	-886.824505	0.2695771991	46.6799339207941	
886.744505	92	5	3	0.2586341472	0.2712882271	90.77890466	5.669177908	3.551917436	95.28000431	3.202510205	1.517485488										0	0	0	-886.744505	0.2712882271	46.8314472703524	
886.664505	92	5	3	0.2602758771	0.2729937247	90.76976944	5.674123766	3.556106797	95.27621208	3.20474918	1.519038737										0	0	0	-886.664505	0.2729937247	46.9831651598884	
886.584505	92	5	3	0.2619125427	0.27469372	90.76064184	5.679064414	3.560293744	95.27242376	3.206986007	1.520590238										0	0	0	-886.584505	0.27469372	47.135086084453	
886.504505	92	5	3	0.2635441697	0.2763882413	90.75152185	5.683999863	3.564478289	95.26863931	3.209220691	1.522139997										0	0	0	-886.504505	0.2763882413	47.2872086785902	
886.424505	92	5	3	0.2651707835	0.2780773164	90.74240943	5.688930124	3.568660444	95.26485874	3.211453237	1.523688019										0	0	0	-886.424505	0.2780773164	47.4395328823827	
886.344505	92	5	3	0.2667924094	0.2797609732	90.73330457	5.693855209	3.572840223	95.26108204	3.21368365	1.525234311										0	0	0	-886.344505	0.2797609732	47.5920587964107	
886.264505	92	5	3	0.2684090723	0.2814392391	90.72420724	5.698775128	3.577017637	95.25730919	3.215911934	1.526778876										0	0	0	-886.264505	0.2814392391	47.7447893338096	
886.184505	92	5	3	0.2700207973	0.2831121414	90.71511741	5.703689892	3.581192698	95.25354018	3.218138094	1.528321722										0	0	0	-886.184505	0.2831121414	47.8977203926838	
886.104505	92	5	3	0.2716276091	0.2847797074	90.70603507	5.708599512	3.58536542	95.24977501	3.220362136	1.529862852										0	0	0	-886.104505	0.2847797074	48.050852192265	
886.024505	92	5	3	0.2732295322	0.286441964	90.69696019	5.713503999	3.589535813	95.24601366	3.222584063	1.531402274										0	0	0	-886.024505	0.286441964	48.2041878578583	
885.944505	92	5	3	0.2748265911	0.2880989379	90.68789275	5.718403363	3.593703891	95.24225613	3.22480388	1.532939992										0	0	0	-885.944505	0.2880989379	48.3577233291239	
885.864505	92	5	3	0.2764188099	0.2897506559	90.67883272	5.723297615	3.597869665	95.2385024	3.227021592	1.534476011										0	0	0	-885.864505	0.2897506559	48.5114589892744	
885.784505	92	5	3	0.2780062128	0.2913971443	90.66978009	5.728186766	3.602033147	95.23475246	3.229237204	1.536010337										0	0	0	-885.784505	0.2913971443	48.6653981486601	
885.704505	92	5	3	0.2795888236	0.2930384293	90.66073482	5.733070827	3.60619435	95.2310063	3.231450721	1.537542975										0	0	0	-885.704505	0.2930384293	48.8195383322479	
885.624505	92	5	3	0.2811666661	0.294674537	90.65169691	5.737949807	3.610353284	95.22726392	3.233662145	1.539073931										0	0	0	-885.624505	0.294674537	48.9738785602598	
885.544505	92	5	3	0.2827397638	0.2963054933	90.64266632	5.742823719	3.614509964	95.22352531	3.235871484	1.54060321										0	0	0	-885.544505	0.2963054933	49.1284193770836	
885.464505	92	5	3	0.2843081403	0.2979313239	90.63364303	5.747692571	3.618664399	95.21979044	3.23807874	1.542130817										0	0	0	-885.464505	0.2979313239	49.2831598636459	
885.384505	92	5	3	0.2858718186	0.2995520544	90.62462702	5.752556375	3.622816603	95.21605932	3.240283919	1.543656758										0	0	0	-885.384505	0.2995520544	49.4381022209191	
885.304505	92	5	3	0.2874308221	0.30116771	90.61561827	5.757415142	3.626966587	95.21233194	3.242487025	1.545181037										0	0	0	-885.304505	0.30116771	49.5932471501162	
885.224505	92	5	3	0.2889851735	0.3027783159	90.60661676	5.762268881	3.631114362	95.20860828	3.244688062	1.546703661										0	0	0	-885.224505	0.3027783159	49.7485892707292	
885.144505	92	5	3	0.2905348957	0.3043838973	90.59762246	5.767117602	3.635259941	95.20488833	3.246887035	1.548224634										0	0	0	-885.144505	0.3043838973	49.904130946865	
885.064505	92	5	3	0.2920800113	0.3059844789	90.58863535	5.771961317	3.639403335	95.20117209	3.249083948	1.549743961										0	0	0	-885.064505	0.3059844789	50.0598745537091	
