T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
915.4217275	95	2	3	0.315801528	0.3196860169	94.17110319	2.185276058	3.643620751	96.76394981	1.605719717	1.630330469										0	0	0	-915.4217275	0.3196860169	12.5866312067641	
915.3417275	95	2	3	0.3220745179	0.3260133409	94.15125159	2.18961673	3.659131677	96.75466777	1.607994122	1.637338105										0	0	0	-915.3417275	0.3260133409	12.7013322992549	
915.2617275	95	2	3	0.3282919857	0.3322836369	94.13141764	2.193949607	3.674632754	96.74539637	1.610262703	1.644340922										0	0	0	-915.2617275	0.3322836369	12.8166178504977	
915.1817275	95	2	3	0.3344546446	0.3384976412	94.11160134	2.198274734	3.690123924	96.73613561	1.6125255	1.651338892										0	0	0	-915.1817275	0.3384976412	12.9324886085381	
915.1017275	95	2	3	0.3405631957	0.3446560781	94.09180271	2.202592153	3.705605133	96.72688546	1.614782549	1.658331988										0	0	0	-915.1017275	0.3446560781	13.0489452685798	
915.0217275	95	2	3	0.3466183286	0.3507596594	94.07202177	2.206901905	3.721076324	96.71764593	1.617033887	1.665320183										0	0	0	-915.0217275	0.3507596594	13.165988612368	
914.9417275	95	2	3	0.3526207212	0.3568090853	94.05225852	2.211204033	3.736537442	96.708417	1.619279551	1.672303451										0	0	0	-914.9417275	0.3568090853	13.283619333277	
914.8617275	95	2	3	0.3585710402	0.3628050441	94.03251299	2.215498578	3.751988434	96.69919866	1.621519577	1.679281765										0	0	0	-914.8617275	0.3628050441	13.4018383093694	
914.7817275	95	2	3	0.3644699413	0.3687482128	94.01278517	2.21978558	3.767429247	96.6899909	1.623754	1.6862551										0	0	0	-914.7817275	0.3687482128	13.5206461779955	
914.7017275	95	2	3	0.3703180694	0.3746392572	93.99307509	2.22406508	3.782859827	96.68079371	1.625982857	1.693223431										0	0	0	-914.7017275	0.3746392572	13.6400436349951	
914.6217275	95	2	3	0.3761160588	0.3804788322	93.97338276	2.228337118	3.798280123	96.67160709	1.628206181	1.700186733										0	0	0	-914.6217275	0.3804788322	13.7600315559738	
914.5417275	95	2	3	0.3818645334	0.3862675818	93.95370818	2.232601734	3.813690083	96.66243101	1.630424008	1.70714498										0	0	0	-914.5417275	0.3862675818	13.8806104963937	
914.4617275	95	2	3	0.3875641071	0.3920061398	93.93405138	2.236858967	3.829089657	96.65326548	1.632636372	1.714098148										0	0	0	-914.4617275	0.3920061398	14.0017813035326	
914.3817275	95	2	3	0.3932153836	0.3976951293	93.91441235	2.241108856	3.844478795	96.64411048	1.634843307	1.721046214										0	0	0	-914.3817275	0.3976951293	14.1235448240617	
914.3017275	95	2	3	0.3988189571	0.4033351636	93.89479111	2.245351439	3.859857447	96.634966	1.637044846	1.727989154										0	0	0	-914.3017275	0.4033351636	14.2459015655892	
914.2217275	95	2	3	0.404375412	0.408926846	93.87518768	2.249586755	3.875225565	96.62583203	1.639241023	1.734926943										0	0	0	-914.2217275	0.408926846	14.3688523929075	
914.1417275	95	2	3	0.4098853235	0.4144707701	93.85560206	2.253814842	3.890583101	96.61670857	1.64143187	1.741859559										0	0	0	-914.1417275	0.4144707701	14.4923980358473	
914.0617275	95	2	3	0.4153492576	0.41996752	93.83603426	2.258035737	3.905930008	96.6075956	1.64361742	1.74878698										0	0	0	-914.0617275	0.41996752	14.6165391962204	
913.9817275	95	2	3	0.4207677713	0.4254176705	93.81648429	2.262249476	3.921266238	96.59849311	1.645797706	1.755709182										0	0	0	-913.9817275	0.4254176705	14.7412765334755	
913.9017275	95	2	3	0.4261414126	0.4308217873	93.79695216	2.266456098	3.936591747	96.5894011	1.647972758	1.762626143										0	0	0	-913.9017275	0.4308217873	14.8666110705928	
913.8217275	95	2	3	0.4314707212	0.4361804269	93.77743787	2.270655638	3.951906488	96.58031955	1.650142609	1.769537842										0	0	0	-913.8217275	0.4361804269	14.9925431991513	
913.7417275	95	2	3	0.4367562279	0.4414941375	93.75794145	2.274848132	3.967210416	96.57124845	1.65230729	1.776444257										0	0	0	-913.7417275	0.4414941375	15.119073533198	
913.6617275	95	2	3	0.4419984555	0.4467634583	93.7384629	2.279033617	3.982503488	96.5621878	1.654466832	1.783345366										0	0	0	-913.6617275	0.4467634583	15.2462032822766	
913.5817275	95	2	3	0.4471979185	0.4519889201	93.71900221	2.283212127	3.997785659	96.55313759	1.656621265	1.790241149										0	0	0	-913.5817275	0.4519889201	15.3739330033967	
913.5017275	95	2	3	0.4523551235	0.4571710455	93.69955941	2.287383698	4.013056888	96.5440978	1.65877062	1.797131584										0	0	0	-913.5017275	0.4571710455	15.5022631240158	
913.4217275	95	2	3	0.4574705691	0.4623103491	93.6801345	2.291548365	4.028317131	96.53506842	1.660914927	1.804016652										0	0	0	-913.4217275	0.4623103491	15.6311946967679	
913.3417275	95	2	3	0.4625447463	0.4674073372	93.66072749	2.295706162	4.043566346	96.52604945	1.663054215	1.810896332										0	0	0	-913.3417275	0.4674073372	15.7607283110333	
913.2617275	95	2	3	0.4675781386	0.4724625087	93.64133838	2.299857124	4.058804493	96.51704088	1.665188514	1.817770604										0	0	0	-913.2617275	0.4724625087	15.8908644259276	
913.1817275	95	2	3	0.472571222	0.4774763546	93.62196719	2.304001283	4.074031531	96.5080427	1.667317853	1.824639449										0	0	0	-913.1817275	0.4774763546	16.0216042533789	
913.1017275	95	2	3	0.4775244652	0.4824493583	93.6026139	2.308138675	4.08924742	96.49905489	1.669442261	1.831502848										0	0	0	-913.1017275	0.4824493583	16.1529483616105	
913.0217275	95	2	3	0.4824383299	0.487381996	93.58327855	2.312269332	4.104452121	96.49007745	1.671561766	1.83836078										0	0	0	-913.0217275	0.487381996	16.2848972891869	
912.9417275	95	2	3	0.4873132707	0.4922747366	93.56396112	2.316393288	4.119645593	96.48111037	1.673676398	1.845213228										0	0	0	-912.9417275	0.4922747366	16.4174518474589	
912.8617275	95	2	3	0.4921497354	0.4971280419	93.54466163	2.320510574	4.134827801	96.47215364	1.675786183	1.852060173										0	0	0	-912.8617275	0.4971280419	16.5506128018387	
912.7817275	95	2	3	0.4969481651	0.5019423667	93.52538007	2.324621224	4.149998705	96.46320725	1.67789115	1.858901597										0	0	0	-912.7817275	0.5019423667	16.6843808517024	
912.7017275	95	2	3	0.5017089941	0.506718159	93.50611646	2.32872527	4.165158268	96.45427119	1.679991325	1.865737481										0	0	0	-912.7017275	0.506718159	16.8187566204037	
912.6217275	95	2	3	0.5064326504	0.5114558601	93.4868708	2.332822744	4.180306454	96.44534545	1.682086738	1.872567809										0	0	0	-912.6217275	0.5114558601	16.9537408159419	
912.5417275	95	2	3	0.5111195556	0.5161559047	93.4676431	2.336913677	4.195443226	96.43643003	1.684177413	1.879392561										0	0	0	-912.5417275	0.5161559047	17.0893342279211	
912.4617275	95	2	3	0.5157701249	0.520818721	93.44843335	2.3409981	4.21056855	96.4275249	1.686263379	1.886211723										0	0	0	-912.4617275	0.520818721	17.2255375358617	
912.3817275	95	2	3	0.5203847676	0.5254447309	93.42924156	2.345076046	4.22568239	96.41863006	1.688344661	1.893025275										0	0	0	-912.3817275	0.5254447309	17.362351487762	
912.3017275	95	2	3	0.5249638868	0.53003435	93.41006774	2.349147544	4.240784712	96.40974551	1.690421286	1.899833202										0	0	0	-912.3017275	0.53003435	17.4997768837161	
912.2217275	95	2	3	0.5295078797	0.5345879878	93.39091189	2.353212626	4.255875481	96.40087123	1.69249328	1.906635488										0	0	0	-912.2217275	0.5345879878	17.6378143852553	
912.1417275	95	2	3	0.5340171378	0.5391060478	93.37177401	2.357271321	4.270954664	96.39200722	1.694560668	1.913432115										0	0	0	-912.1417275	0.5391060478	17.7764644882727	
912.0617275	95	2	3	0.5384920467	0.5435889277	93.35265411	2.36132366	4.286022229	96.38315346	1.696623476	1.920223068										0	0	0	-912.0617275	0.5435889277	17.9157279145085	
911.9817275	95	2	3	0.5429329866	0.5480370193	93.33355218	2.365369673	4.301078143	96.37430994	1.69868173	1.927008331										0	0	0	-911.9817275	0.5480370193	18.0556058084529	
911.9017275	95	2	3	0.5473403321	0.5524507086	93.31446824	2.36940939	4.316122374	96.36547666	1.700735454	1.93378789										0	0	0	-911.9017275	0.5524507086	18.1960985129986	
911.8217275	95	2	3	0.5517144524	0.5568303763	93.29540227	2.373442839	4.331154891	96.3566536	1.702784673	1.940561727										0	0	0	-911.8217275	0.5568303763	18.3372065897565	
911.7417275	95	2	3	0.5560557114	0.5611763974	93.27635429	2.37747005	4.346175663	96.34784076	1.704829412	1.947329829										0	0	0	-911.7417275	0.5611763974	18.4789309853188	
911.6617275	95	2	3	0.5603644677	0.5654891416	93.25732429	2.381491052	4.361184659	96.33903812	1.706869695	1.954092181										0	0	0	-911.6617275	0.5654891416	18.6212724457542	
911.5817275	95	2	3	0.564641075	0.5697689732	93.23831228	2.385505873	4.37618185	96.33024569	1.708905547	1.960848768										0	0	0	-911.5817275	0.5697689732	18.7642319045807	
911.5017275	95	2	3	0.5688858818	0.5740162513	93.21931825	2.389514543	4.391167206	96.32146343	1.71093699	1.967599576										0	0	0	-911.5017275	0.5740162513	18.9078096014085	
911.4217275	95	2	3	0.5730992317	0.5782313301	93.20034221	2.393517089	4.406140698	96.31269136	1.71296405	1.97434459										0	0	0	-911.4217275	0.5782313301	19.052006177854	
911.3417275	95	2	3	0.5772814633	0.5824145586	93.18138416	2.397513539	4.421102298	96.30392945	1.714986749	1.981083797										0	0	0	-911.3417275	0.5824145586	19.1968226589001	
911.2617275	95	2	3	0.5814329108	0.5865662809	93.1624441	2.401503921	4.436051978	96.29517771	1.717005112	1.987817183										0	0	0	-911.2617275	0.5865662809	19.3422598040761	
911.1817275	95	2	3	0.5855539032	0.5906868362	93.14352203	2.405488263	4.450989711	96.28643611	1.71901916	1.994544735										0	0	0	-911.1817275	0.5906868362	19.4883182973031	
911.1017275	95	2	3	0.5896447654	0.594776559	93.12461794	2.409466591	4.465915469	96.27770464	1.721028916	2.00126644										0	0	0	-911.1017275	0.594776559	19.6349985027144	
911.0217275	95	2	3	0.5937058175	0.5988357792	93.10573184	2.413438935	4.480829225	96.26898331	1.723034405	2.007982283										0	0	0	-911.0217275	0.5988357792	19.7823011695345	
910.9417275	95	2	3	0.597737375	0.602864822	93.08686373	2.417405319	4.495730955	96.2602721	1.725035647	2.014692254										0	0	0	-910.9417275	0.602864822	19.9302274387689	
910.8617275	95	2	3	0.6017397495	0.606864008	93.0680136	2.421365771	4.510620631	96.251571	1.727032666	2.021396338										0	0	0	-910.8617275	0.606864008	20.0787778565118	
910.7817275	95	2	3	0.6057132478	0.6108336535	93.04918145	2.425320318	4.52549823	96.24287999	1.729025483	2.028094524										0	0	0	-910.7817275	0.6108336535	20.227952854407	
910.7017275	95	2	3	0.6096581727	0.6147740704	93.03036729	2.429268986	4.540363725	96.23419908	1.73101412	2.0347868										0	0	0	-910.7017275	0.6147740704	20.3777534927928	
910.6217275	95	2	3	0.6135748229	0.6186855662	93.01157111	2.4332118	4.555217093	96.22552825	1.7329986	2.041473153										0	0	0	-910.6217275	0.6186855662	20.5281801717002	
910.5417275	95	2	3	0.617463493	0.6225684444	92.9927929	2.437148788	4.57005831	96.21686749	1.734978943	2.048153572										0	0	0	-910.5417275	0.6225684444	20.6792334181882	
910.4617275	95	2	3	0.6213244734	0.6264230042	92.97403267	2.441079975	4.584887352	96.20821678	1.736955171	2.054828044										0	0	0	-910.4617275	0.6264230042	20.8309146584088	
910.3817275	95	2	3	0.6251580508	0.6302495406	92.95529042	2.445005385	4.599704197	96.19957613	1.738927306	2.06149656										0	0	0	-910.3817275	0.6302495406	20.983224074994	
910.3017275	95	2	3	0.6289645079	0.6340483449	92.93656613	2.448925046	4.614508822	96.19094553	1.740895367	2.068159108										0	0	0	-910.3017275	0.6340483449	21.1361622386609	
910.2217275	95	2	3	0.6327441235	0.6378197042	92.91785981	2.452838981	4.629301204	96.18232495	1.742859377	2.074815676										0	0	0	-910.2217275	0.6378197042	21.2897303352455	
910.1417275	95	2	3	0.6364971728	0.6415639018	92.89917146	2.456747217	4.644081322	96.17371439	1.744819355	2.081466254										0	0	0	-910.1417275	0.6415639018	21.4439288204336	
910.0617275	95	2	3	0.6402239272	0.6452812172	92.88050107	2.460649777	4.658849155	96.16511385	1.746775322	2.088110831										0	0	0	-910.0617275	0.6452812172	21.5987582116203	
909.9817275	95	2	3	0.6439246546	0.6489719262	92.86184863	2.464546686	4.673604681	96.1565233	1.748727299	2.094749397										0	0	0	-909.9817275	0.6489719262	21.7542193942812	
909.9017275	95	2	3	0.6475996192	0.6526363008	92.84321415	2.46843797	4.68834788	96.14794275	1.750675306	2.101381942										0	0	0	-909.9017275	0.6526363008	21.9103133198362	
909.8217275	95	2	3	0.6512490817	0.6562746094	92.82459762	2.472323652	4.703078732	96.13937218	1.752619362	2.108008455										0	0	0	-909.8217275	0.6562746094	22.0670407201198	
909.7417275	95	2	3	0.6548732994	0.6598871168	92.80599903	2.476203756	4.717797217	96.13081159	1.754559487	2.114628928										0	0	0	-909.7417275	0.6598871168	22.2244014401078	
909.6617275	95	2	3	0.6584725262	0.6634740846	92.78741838	2.480078306	4.732503316	96.12226095	1.756495701	2.121243349										0	0	0	-909.6617275	0.6634740846	22.3823969433047	
909.5817275	95	2	3	0.6620470126	0.6670357704	92.76885566	2.483947327	4.74719701	96.11372027	1.758428024	2.12785171										0	0	0	-909.5817275	0.6670357704	22.5410280593135	
909.5017275	95	2	3	0.6655970059	0.6705724289	92.75031088	2.487810841	4.76187828	96.10518952	1.760356475	2.134454002										0	0	0	-909.5017275	0.6705724289	22.7002947767227	
909.4217275	95	2	3	0.66912275	0.6740843112	92.73178402	2.491668873	4.776547109	96.09666871	1.762281073	2.141050214										0	0	0	-909.4217275	0.6740843112	22.8601983286267	
909.3417275	95	2	3	0.6726244859	0.6775716652	92.71327508	2.495521445	4.791203477	96.08815782	1.764201836	2.147640339										0	0	0	-909.3417275	0.6775716652	23.0207396986202	
909.2617275	95	2	3	0.6761024512	0.6810347354	92.69478405	2.49936858	4.805847369	96.07965685	1.766118785	2.154224368										0	0	0	-909.2617275	0.6810347354	23.1819191977927	
909.1817275	95	2	3	0.6795568806	0.6844737634	92.67631093	2.503210303	4.820478766	96.07116577	1.768031937	2.160802291										0	0	0	-909.1817275	0.6844737634	23.3437371675106	
909.1017275	95	2	3	0.6829880055	0.6878889875	92.65785571	2.507046634	4.835097653	96.06268459	1.769941311	2.167374101										0	0	0	-909.1017275	0.6878889875	23.506194939518	
909.0217275	95	2	3	0.6863960547	0.6912806429	92.63941839	2.510877598	4.849704012	96.05421328	1.771846926	2.173939789										0	0	0	-909.0217275	0.6912806429	23.669293182386	
908.9417275	95	2	3	0.6897812538	0.6946489618	92.62099896	2.514703216	4.864297829	96.04575185	1.7737488	2.180499348										0	0	0	-908.9417275	0.6946489618	23.8330321973868	
908.8617275	95	2	3	0.6931438256	0.6979941735	92.6025974	2.518523511	4.878879086	96.03730028	1.77564695	2.187052768										0	0	0	-908.8617275	0.6979941735	23.9974129813383	
908.7817275	95	2	3	0.69648399	0.7013165042	92.58421373	2.522338505	4.89344777	96.02885856	1.777541396	2.193600043										0	0	0	-908.7817275	0.7013165042	24.1624364988679	
908.7017275	95	2	3	0.6998019641	0.7046161773	92.56584792	2.52614822	4.908003865	96.02042668	1.779432154	2.200141164										0	0	0	-908.7017275	0.7046161773	24.3281029739457	
908.6217275	95	2	3	0.7030979623	0.7078934134	92.54749997	2.529952678	4.922547356	96.01200463	1.781319242	2.206676125										0	0	0	-908.6217275	0.7078934134	24.4944129416532	
908.5417275	95	2	3	0.7063721963	0.7111484303	92.52916987	2.533751901	4.93707823	96.0035924	1.783202679	2.213204918										0	0	0	-908.5417275	0.7111484303	24.6613676492873	
908.4617275	95	2	3	0.7096248751	0.7143814429	92.51085762	2.537545911	4.951596473	95.99518998	1.785082481	2.219727536										0	0	0	-908.4617275	0.7143814429	24.8289679170123	
908.3817275	95	2	3	0.712856205	0.7175926635	92.4925632	2.541334728	4.96610207	95.98679736	1.786958666	2.226243972										0	0	0	-908.3817275	0.7175926635	24.9972141437377	
908.3017275	95	2	3	0.7160663899	0.7207823017	92.47428662	2.545118374	4.98059501	95.97841453	1.78883125	2.232754219										0	0	0	-908.3017275	0.7207823017	25.1661070314309	
908.2217275	95	2	3	0.7192556309	0.7239505645	92.45602785	2.54889687	4.995075278	95.97004148	1.790700251	2.239258271										0	0	0	-908.2217275	0.7239505645	25.3356476219753	
908.1417275	95	2	3	0.7224241267	0.7270976562	92.4377869	2.552670238	5.009542863	95.96167819	1.792565686	2.24575612										0	0	0	-908.1417275	0.7270976562	25.5058360557731	
908.0617275	95	2	3	0.7255720737	0.7302237788	92.41956375	2.556438498	5.023997753	95.95332467	1.794427572	2.252247761										0	0	0	-908.0617275	0.7302237788	25.676673229919	
907.9817275	95	2	3	0.7286996655	0.7333291315	92.40135839	2.560201671	5.038439935	95.94498089	1.796285924	2.258733188										0	0	0	-907.9817275	0.7333291315	25.8481603205071	
907.9017275	95	2	3	0.7318070938	0.7364139112	92.38317082	2.563959778	5.052869398	95.93664685	1.798140761	2.265212393										0	0	0	-907.9017275	0.7364139112	26.0202976213513	
907.8217275	95	2	3	0.7348945474	0.7394783123	92.36500103	2.567712838	5.06728613	95.92832253	1.799992097	2.271685373										0	0	0	-907.8217275	0.7394783123	26.1930861362356	
907.7417275	95	2	3	0.7379622132	0.7425225268	92.34684901	2.571460873	5.081690121	95.92000793	1.801839949	2.278152119										0	0	0	-907.7417275	0.7425225268	26.3665263351736	
907.6617275	95	2	3	0.7410102755	0.7455467444	92.32871474	2.575203903	5.096081361	95.91170304	1.803684334	2.284612628										0	0	0	-907.6617275	0.7455467444	26.5406185584269	
907.5817275	95	2	3	0.7440389167	0.7485511525	92.31059821	2.578941947	5.110459838	95.90340784	1.805525267	2.291066893										0	0	0	-907.5817275	0.7485511525	26.7153647986786	
907.5017275	95	2	3	0.7470483167	0.7515359359	92.29249943	2.582675026	5.124825543	95.89512233	1.807362764	2.29751491										0	0	0	-907.5017275	0.7515359359	26.8907651063095	
907.4217275	95	2	3	0.7500386532	0.7545012776	92.27441837	2.58640316	5.139178467	95.88684649	1.809196842	2.303956672										0	0	0	-907.4217275	0.7545012776	27.0668189770999	
907.3417275	95	2	3	0.7530101019	0.7574473582	92.25635503	2.590126368	5.153518599	95.87858031	1.811027515	2.310392175										0	0	0	-907.3417275	0.7574473582	27.2435289012097	
907.2617275	95	2	3	0.7559628363	0.7603743559	92.2383094	2.593844669	5.167845931	95.87032379	1.812854799	2.316821414										0	0	0	-907.2617275	0.7603743559	27.4208953926385	
907.1817275	95	2	3	0.7588970279	0.763282447	92.22028146	2.597558084	5.182160453	95.86207691	1.81467871	2.323244384										0	0	0	-907.1817275	0.763282447	27.5989183598549	
