T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.8348522	89	0	11	0.01344368576	0.01355314895	88.89803015	0	11.10196985	96.42173192	0	3.578268079				0		0	-875.8348522	0.01355314895	41.7241098311152	
875.7548522	89	0	11	0.01534300927	0.01546785366	88.88347569	0	11.11652431	96.41679664	0	3.583203356				0		0	-875.7548522	0.01546785366	41.8399220570985	
875.6748522	89	0	11	0.01723710021	0.01737726252	88.86892441	0	11.13107559	96.41186109	0	3.588138911				0		0	-875.6748522	0.01737726252	41.9558785115892	
875.5948522	89	0	11	0.019125981	0.01928139821	88.8543763	0	11.1456237	96.40692526	0	3.593074744				0		0	-875.5948522	0.01928139821	42.0719791123808	
875.5148522	89	0	11	0.02100967393	0.02118028328	88.83983136	0	11.16016864	96.40198914	0	3.598010856				0		0	-875.5148522	0.02118028328	42.1882235740578	
875.4348522	89	0	11	0.02288820117	0.02307394017	88.82528959	0	11.17471041	96.39705275	0	3.60294725				0		0	-875.4348522	0.02307394017	42.304611854835	
875.3548522	89	0	11	0.02476158475	0.02496239117	88.810751	0	11.189249	96.39211607	0	3.607883926				0		0	-875.3548522	0.02496239117	42.4211437030657	
875.2748522	89	0	11	0.02662984661	0.02684565848	88.79621559	0	11.20378441	96.38717911	0	3.612820887				0		0	-875.2748522	0.02684565848	42.5378188913139	
875.1948522	89	0	11	0.02849300855	0.02872376415	88.78168335	0	11.21831665	96.38224187	0	3.617758132				0		0	-875.1948522	0.02872376415	42.6546374305691	
875.1148522	89	0	11	0.03035109224	0.03059673012	88.76715429	0	11.23284571	96.37730434	0	3.622695665				0		0	-875.1148522	0.03059673012	42.7715990142647	
875.0348522	89	0	11	0.03220411925	0.03246457821	88.75262842	0	11.24737158	96.37236651	0	3.627633485				0		0	-875.0348522	0.03246457821	42.8887035813308	
874.9548522	89	0	11	0.03405211101	0.03432733011	88.73810572	0	11.26189428	96.3674284	0	3.632571595				0		0	-874.9548522	0.03432733011	43.005950741422	
874.8748522	89	0	11	0.03589508887	0.03618500742	88.72358621	0	11.27641379	96.36249	0	3.637509996				0		0	-874.8748522	0.03618500742	43.1233404732546	
874.7948522	89	0	11	0.03773307402	0.03803763158	88.70906988	0	11.29093012	96.35755131	0	3.64244869				0		0	-874.7948522	0.03803763158	43.2408727683739	
874.7148522	89	0	11	0.03956608756	0.03988522394	88.69455674	0	11.30544326	96.35261232	0	3.647387678				0		0	-874.7148522	0.03988522394	43.3585471764186	
874.6348522	89	0	11	0.04139415046	0.04172780573	88.68004678	0	11.31995322	96.34767304	0	3.65232696				0		0	-874.6348522	0.04172780573	43.4763636114868	
874.5548522	89	0	11	0.04321728359	0.04356539806	88.66554001	0	11.33445999	96.34273346	0	3.65726654				0		0	-874.5548522	0.04356539806	43.5943221273146	
874.4748522	89	0	11	0.0450355077	0.04539802191	88.65103643	0	11.34896357	96.33779358	0	3.662206417				0		0	-874.4748522	0.04539802191	43.7124221988981	
874.3948522	89	0	11	0.04684884342	0.04722569819	88.63653604	0	11.36346396	96.33285341	0	3.667146594				0		0	-874.3948522	0.04722569819	43.8306638021799	
874.3148522	89	0	11	0.04865731128	0.04904844764	88.62203884	0	11.37796116	96.32791293	0	3.672087072				0		0	-874.3148522	0.04904844764	43.949046921491	
874.2348522	89	0	11	0.05046093169	0.05086629093	88.60754483	0	11.39245517	96.32297215	0	3.677027853				0		0	-874.2348522	0.05086629093	44.0675710873964	
874.1548522	89	0	11	0.05225972495	0.0526792486	88.59305401	0	11.40694599	96.31803106	0	3.681968937				0		0	-874.1548522	0.0526792486	44.186236447506	
874.0748522	89	0	11	0.05405371126	0.05448734107	88.57856639	0	11.42143361	96.31308967	0	3.686910326				0		0	-874.0748522	0.05448734107	44.305042558891	
873.9948522	89	0	11	0.05584291069	0.05629058868	88.56408197	0	11.43591803	96.30814798	0	3.691852022				0		0	-873.9948522	0.05629058868	44.4239892438104	
873.9148522	89	0	11	0.05762734322	0.05808901163	88.54960074	0	11.45039926	96.30320597	0	3.696794025				0		0	-873.9148522	0.05808901163	44.5430764591255	
873.8348522	89	0	11	0.05940702872	0.05988263003	88.5351227	0	11.4648773	96.29826366	0	3.701736338				0		0	-873.8348522	0.05988263003	44.662304063522	
873.7548522	89	0	11	0.06118198695	0.06167146386	88.52064787	0	11.47935213	96.29332104	0	3.706678962				0		0	-873.7548522	0.06167146386	44.7816718026248	
873.6748522	89	0	11	0.06295223756	0.06345553302	88.50617623	0	11.49382377	96.2883781	0	3.711621898				0		0	-873.6748522	0.06345553302	44.9011794449256	
873.5948522	89	0	11	0.06471780009	0.06523485728	88.4917078	0	11.5082922	96.28343485	0	3.716565148				0		0	-873.5948522	0.06523485728	45.0208270231833	
873.5148522	89	0	11	0.066478694	0.06700945631	88.47724256	0	11.52275744	96.27849129	0	3.721508713				0		0	-873.5148522	0.06700945631	45.1406140840292	
873.4348522	89	0	11	0.06823493861	0.06877934969	88.46278053	0	11.53721947	96.27354741	0	3.726452594				0		0	-873.4348522	0.06877934969	45.2605404446629	
873.3548522	89	0	11	0.06998655316	0.07054455688	88.44832171	0	11.55167829	96.26860321	0	3.731396793				0		0	-873.3548522	0.07054455688	45.3806061942125	
873.2748522	89	0	11	0.07173355679	0.07230509723	88.43386608	0	11.56613392	96.26365869	0	3.736341311				0		0	-873.2748522	0.07230509723	45.5008109260007	
873.1948522	89	0	11	0.07347596853	0.07406099001	88.41941367	0	11.58058633	96.25871385	0	3.74128615				0		0	-873.1948522	0.07406099001	45.6211546423156	
873.1148522	89	0	11	0.0752138073	0.07581225435	88.40496446	0	11.59503554	96.25376869	0	3.746231311				0		0	-873.1148522	0.07581225435	45.7416369638174	
873.0348522	89	0	11	0.07694709193	0.07755890933	88.39051845	0	11.60948155	96.2488232	0	3.751176795				0		0	-873.0348522	0.07755890933	45.8622578011872	
872.9548522	89	0	11	0.07867584115	0.07930097387	88.37607566	0	11.62392434	96.2438774	0	3.756122604				0		0	-872.9548522	0.07930097387	45.9830170688424	
872.8748522	89	0	11	0.08040007359	0.08103846684	88.36163608	0	11.63836392	96.23893126	0	3.76106874				0		0	-872.8748522	0.08103846684	46.1039141814842	
872.7948522	89	0	11	0.08211980778	0.08277140699	88.3471997	0	11.6528003	96.2339848	0	3.766015203				0		0	-872.7948522	0.08277140699	46.2249494925285	
872.7148522	89	0	11	0.08383506214	0.08449981295	88.33276654	0	11.66723346	96.22903801	0	3.770961995				0		0	-872.7148522	0.08449981295	46.3461225739764	
872.6348522	89	0	11	0.08554585502	0.08622370329	88.31833659	0	11.68166341	96.22409088	0	3.775909117				0		0	-872.6348522	0.08622370329	46.4674331537127	
872.5548522	89	0	11	0.08725220464	0.08794309645	88.30390985	0	11.69609015	96.21914343	0	3.780856572				0		0	-872.5548522	0.08794309645	46.5888811013793	
872.4748522	89	0	11	0.08895412916	0.0896580108	88.28948633	0	11.71051367	96.21419564	0	3.78580436				0		0	-872.4748522	0.0896580108	46.7104663131444	
872.3948522	89	0	11	0.09065164661	0.09136846458	88.27506602	0	11.72493398	96.20924752	0	3.790752482				0		0	-872.3948522	0.09136846458	46.832188557289	
872.3148522	89	0	11	0.09234477495	0.09307447597	88.26064893	0	11.73935107	96.20429906	0	3.795700941				0		0	-872.3148522	0.09307447597	46.9540474897003	
872.2348522	89	0	11	0.09403353203	0.09477606303	88.24623505	0	11.75376495	96.19935026	0	3.800649737				0		0	-872.2348522	0.09477606303	47.0760431886723	
872.1548522	89	0	11	0.09571793561	0.09647324373	88.23182439	0	11.76817561	96.19440113	0	3.805598872				0		0	-872.1548522	0.09647324373	47.1981753393074	
872.0748522	89	0	11	0.09739800337	0.09816603595	88.21741696	0	11.78258304	96.18945165	0	3.810548347				0		0	-872.0748522	0.09816603595	47.3204437814438	
871.9948522	89	0	11	0.09907375287	0.09985445747	88.20301274	0	11.79698726	96.18450184	0	3.815498164				0		0	-871.9948522	0.09985445747	47.4428480877543	
871.9148522	89	0	11	0.1007452016	0.101538526	88.18861174	0	11.81138826	96.17955168	0	3.820448324				0		0	-871.9148522	0.101538526	47.5653885578352	
871.8348522	89	0	11	0.102412367	0.1032182591	88.17421396	0	11.82578604	96.17460117	0	3.825398828				0		0	-871.8348522	0.1032182591	47.6880649346757	
871.7548522	89	0	11	0.1040752663	0.1048936743	88.1598194	0	11.8401806	96.16965032	0	3.830349678				0		0	-871.7548522	0.1048936743	47.8108752706878	
871.6748522	89	0	11	0.1057339167	0.1065647891	88.14542807	0	11.85457193	96.16469912	0	3.835300876				0		0	-871.6748522	0.1065647891	47.9338214959226	
871.5948522	89	0	11	0.1073883354	0.1082316207	88.13103996	0	11.86896004	96.15974758	0	3.840252422				0		0	-871.5948522	0.1082316207	48.0569051253863	
871.5148522	89	0	11	0.1090385394	0.1098941863	88.11665508	0	11.88334492	96.15479568	0	3.845204318				0		0	-871.5148522	0.1098941863	48.1801219369491	
871.4348522	89	0	11	0.1106845457	0.1115525032	88.10227342	0	11.89772658	96.14984343	0	3.850156566				0		0	-871.4348522	0.1115525032	48.303472054031	
871.3548522	89	0	11	0.112326371	0.1132065884	88.08789499	0	11.91210501	96.14489083	0	3.855109167				0		0	-871.3548522	0.1132065884	48.4269585094589	
871.2748522	89	0	11	0.1139640323	0.1148564588	88.07351978	0	11.92648022	96.13993788	0	3.860062122				0		0	-871.2748522	0.1148564588	48.550578525775	
871.1948522	89	0	11	0.115597546	0.1165021314	88.0591478	0	11.9408522	96.13498457	0	3.865015433				0		0	-871.1948522	0.1165021314	48.674333783717	
871.1148522	89	0	11	0.117226929	0.1181436228	88.04477906	0	11.95522094	96.1300309	0	3.8699691				0		0	-871.1148522	0.1181436228	48.7982214550338	
871.0348522	89	0	11	0.1188521976	0.11978095	88.03041354	0	11.96958646	96.12507687	0	3.874923126				0		0	-871.0348522	0.11978095	48.922243306125	
870.9548522	89	0	11	0.1204733683	0.1214141293	88.01605125	0	11.98394875	96.12012249	0	3.879877512				0		0	-870.9548522	0.1214141293	49.0463994804265	
870.8748522	89	0	11	0.1220904574	0.1230431775	88.00169219	0	11.99830781	96.11516774	0	3.88483226				0		0	-870.8748522	0.1230431775	49.1706872905956	
870.7948522	89	0	11	0.1237034813	0.1246681109	87.98733636	0	12.01266364	96.11021263	0	3.88978737				0		0	-870.7948522	0.1246681109	49.2951099667146	
870.7148522	89	0	11	0.125312456	0.1262889459	87.97298377	0	12.02701623	96.10525716	0	3.894742843				0		0	-870.7148522	0.1262889459	49.4196647804978	
870.6348522	89	0	11	0.1269173977	0.1279056988	87.9586344	0	12.0413656	96.10030132	0	3.899698683				0		0	-870.6348522	0.1279056988	49.5443520207533	
870.5548522	89	0	11	0.1285183223	0.1295183858	87.94428828	0	12.05571172	96.09534511	0	3.904654889				0		0	-870.5548522	0.1295183858	49.6691720023619	
870.4748522	89	0	11	0.1301152459	0.131127023	87.92994538	0	12.07005462	96.09038854	0	3.909611463				0		0	-870.4748522	0.131127023	49.7941250663399	
870.3948522	89	0	11	0.1317081842	0.1327316264	87.91560572	0	12.08439428	96.08543159	0	3.914568408				0		0	-870.3948522	0.1327316264	49.9192084496804	
870.3148522	89	0	11	0.133297153	0.1343322121	87.9012693	0	12.0987307	96.08047428	0	3.919525723				0		0	-870.3148522	0.1343322121	50.0444241044914	
870.2348522	89	0	11	0.134882168	0.1359287958	87.88693612	0	12.11306388	96.07551659	0	3.92448341				0		0	-870.2348522	0.1359287958	50.1697739631074	
870.1548522	89	0	11	0.1364632448	0.1375213933	87.87260617	0	12.12739383	96.07055853	0	3.929441471				0		0	-870.1548522	0.1375213933	50.2952537397705	
870.0748522	89	0	11	0.138040399	0.1391100204	87.85827946	0	12.14172054	96.06560009	0	3.934399908				0		0	-870.0748522	0.1391100204	50.42086385683	
869.9948522	89	0	11	0.139613646	0.1406946927	87.84395599	0	12.15604401	96.06064128	0	3.939358721				0		0	-869.9948522	0.1406946927	50.5466047329746	
869.9148522	89	0	11	0.1411830011	0.1422754258	87.82963576	0	12.17036424	96.05568209	0	3.944317912				0		0	-869.9148522	0.1422754258	50.6724768472319	
869.8348522	89	0	11	0.1427484796	0.1438522351	87.81531876	0	12.18468124	96.05072252	0	3.949277482				0		0	-869.8348522	0.1438522351	50.7984822963792	
869.7548522	89	0	11	0.1443100968	0.1454251359	87.80100501	0	12.19899499	96.04576257	0	3.954237433				0		0	-869.7548522	0.1454251359	50.9246151100448	
869.6748522	89	0	11	0.1458678678	0.1469941438	87.7866945	0	12.2133055	96.04080223	0	3.959197766				0		0	-869.6748522	0.1469941438	51.0508791047754	
869.5948522	89	0	11	0.1474218077	0.1485592737	87.77238723	0	12.22761277	96.03584152	0	3.964158483				0		0	-869.5948522	0.1485592737	51.1772747403903	
869.5148522	89	0	11	0.1489719314	0.150120541	87.75808321	0	12.24191679	96.03088042	0	3.969119585				0		0	-869.5148522	0.150120541	51.3037960876496	
869.4348522	89	0	11	0.1505182539	0.1516779608	87.74378242	0	12.25621758	96.02591893	0	3.974081073				0		0	-869.4348522	0.1516779608	51.4304502793139	
869.3548522	89	0	11	0.15206079	0.1532315479	87.72948489	0	12.27051511	96.02095705	0	3.979042949				0		0	-869.3548522	0.1532315479	51.5572345918221	
869.2748522	89	0	11	0.1535995544	0.1547813174	87.71519059	0	12.28480941	96.01599479	0	3.984005213				0		0	-869.2748522	0.1547813174	51.6841446876379	
869.1948522	89	0	11	0.1551345618	0.1563272842	87.70089954	0	12.29910046	96.01103213	0	3.988967869				0		0	-869.1948522	0.1563272842	51.8111861963658	
869.1148522	89	0	11	0.1566658269	0.1578694629	87.68661174	0	12.31338826	96.00606908	0	3.993930916				0		0	-869.1148522	0.1578694629	51.9383563901503	
869.0348522	89	0	11	0.1581933642	0.1594078684	87.67232718	0	12.32767282	96.00110564	0	3.998894356				0		0	-869.0348522	0.1594078684	52.0656543088799	
868.9548522	89	0	11	0.1597171882	0.1609425152	87.65804587	0	12.34195413	95.99614181	0	4.003858191				0		0	-868.9548522	0.1609425152	52.1930805868101	
868.8748522	89	0	11	0.1612373133	0.162473418	87.6437678	0	12.3562322	95.99117758	0	4.008822422				0		0	-868.8748522	0.162473418	52.3206342709862	
868.7948522	89	0	11	0.1627537537	0.1640005912	87.62949299	0	12.37050701	95.98621295	0	4.013787051				0		0	-868.7948522	0.1640005912	52.4483177804544	
868.7148522	89	0	11	0.1642665237	0.1655240492	87.61522142	0	12.38477858	95.98124792	0	4.018752078				0		0	-868.7148522	0.1655240492	52.5761284429432	
868.6348522	89	0	11	0.1657756376	0.1670438064	87.6009531	0	12.3990469	95.97628249	0	4.023717505				0		0	-868.6348522	0.1670438064	52.7040670416952	
868.5548522	89	0	11	0.1672811094	0.168559877	87.58668803	0	12.41331197	95.97131667	0	4.028683334				0		0	-868.5548522	0.168559877	52.8321308546087	
868.4748522	89	0	11	0.1687829532	0.1700722754	87.57242621	0	12.42757379	95.96635043	0	4.033649566				0		0	-868.4748522	0.1700722754	52.9603224780523	
868.3948522	89	0	11	0.1702811829	0.1715810155	87.55816764	0	12.44183236	95.9613838	0	4.038616203				0		0	-868.3948522	0.1715810155	53.0886426883407	
868.3148522	89	0	11	0.1717758125	0.1730861115	87.54391232	0	12.45608768	95.95641676	0	4.043583245				0		0	-868.3148522	0.1730861115	53.2170870972261	
868.2348522	89	0	11	0.1732668557	0.1745875774	87.52966025	0	12.47033975	95.95144931	0	4.048550694				0		0	-868.2348522	0.1745875774	53.3456583126472	
868.1548522	89	0	11	0.1747543264	0.1760854271	87.51541144	0	12.48458856	95.94648145	0	4.053518551				0		0	-868.1548522	0.1760854271	53.4743554379107	
868.0748522	89	0	11	0.1762382383	0.1775796745	87.50116587	0	12.49883413	95.94151318	0	4.058486819				0		0	-868.0748522	0.1775796745	53.603179399565	
867.9948522	89	0	11	0.1777186049	0.1790703333	87.48692356	0	12.51307644	95.9365445	0	4.063455498				0		0	-867.9948522	0.1790703333	53.7321293127848	
867.9148522	89	0	11	0.1791954399	0.1805574173	87.4726845	0	12.5273155	95.93157541	0	4.068424589				0		0	-867.9148522	0.1805574173	53.8612025250046	
867.8348522	89	0	11	0.1806687567	0.1820409402	87.4584487	0	12.5415513	95.92660591	0	4.073394095				0		0	-867.8348522	0.1820409402	53.9904036385777	
867.7548522	89	0	11	0.1821385688	0.1835209154	87.44421615	0	12.55578385	95.92163598	0	4.078364015				0		0	-867.7548522	0.1835209154	54.1197299706065	
867.6748522	89	0	11	0.1836048896	0.1849973566	87.42998686	0	12.57001314	95.91666565	0	4.083334353				0		0	-867.6748522	0.1849973566	54.2491789108898	
867.5948522	89	0	11	0.1850677322	0.1864702772	87.41576082	0	12.58423918	95.91169489	0	4.088305109				0		0	-867.5948522	0.1864702772	54.3787532826321	
867.5148522	89	0	11	0.1865271101	0.1879396906	87.40153803	0	12.59846197	95.90672372	0	4.093276284				0		0	-867.5148522	0.1879396906	54.5084523033746	
867.4348522	89	0	11	0.1879830363	0.1894056101	87.38731851	0	12.61268149	95.90175212	0	4.098247881				0		0	-867.4348522	0.1894056101	54.6382751765758	
867.3548522	89	0	11	0.1894355239	0.190868049	87.37310224	0	12.62689776	95.8967801	0	4.103219899				0		0	-867.3548522	0.190868049	54.768221126685	
867.2748522	89	0	11	0.1908845861	0.1923270205	87.35888922	0	12.64111078	95.89180766	0	4.108192342				0		0	-867.2748522	0.1923270205	54.8982912566392	
867.1948522	89	0	11	0.1923302357	0.1937825377	87.34467946	0	12.65532054	95.88683479	0	4.113165209				0		0	-867.1948522	0.1937825377	55.0284867089693	
867.1148522	89	0	11	0.1937724857	0.1952346136	87.33047296	0	12.66952704	95.8818615	0	4.118138503				0		0	-867.1148522	0.1952346136	55.158802934398	
867.0348522	89	0	11	0.195211349	0.1966832614	87.31626972	0	12.68373028	95.87688778	0	4.123112225				0		0	-867.0348522	0.1966832614	55.2892430484019	
866.9548522	89	0	11	0.1966468383	0.1981284938	87.30206974	0	12.69793026	95.87191362	0	4.128086376				0		0	-866.9548522	0.1981284938	55.4198062597085	
866.8748522	89	0	11	0.1980789664	0.1995703239	87.28787301	0	12.71212699	95.86693904	0	4.133060958				0		0	-866.8748522	0.1995703239	55.550490006296	
866.7948522	89	0	11	0.1995077459	0.2010087644	87.27367955	0	12.72632045	95.86196403	0	4.138035971				0		0	-866.7948522	0.2010087644	55.6812973907571	
866.7148522	89	0	11	0.2009331894	0.2024438281	87.25948934	0	12.74051066	95.85698858	0	4.143011418				0		0	-866.7148522	0.2024438281	55.8122277722121	
866.6348522	89	0	11	0.2023553096	0.2038755276	87.2453024	0	12.7546976	95.8520127	0	4.1479873				0		0	-866.6348522	0.2038755276	55.9432804604507	
866.5548522	89	0	11	0.2037741188	0.2053038756	87.23111871	0	12.76888129	95.84703638	0	4.152963618				0		0	-866.5548522	0.2053038756	56.0744528515177	
866.4748522	89	0	11	0.2051896295	0.2067288847	87.21693828	0	12.78306172	95.84205963	0	4.157940373				0		0	-866.4748522	0.2067288847	56.2057462409078	
866.3948522	89	0	11	0.2066018541	0.2081505674	87.20276112	0	12.79723888	95.83708243	0	4.162917567				0		0	-866.3948522	0.2081505674	56.3371619667296	
866.3148522	89	0	11	0.2080108048	0.2095689361	87.18858722	0	12.81141278	95.8321048	0	4.167895202				0		0	-866.3148522	0.2095689361	56.4686994082963	
866.2348522	89	0	11	0.209416494	0.2109840032	87.17441657	0	12.82558343	95.82712672	0	4.172873278				0		0	-866.2348522	0.2109840032	56.600355958166	
866.1548522	89	0	11	0.2108189338	0.2123957811	87.16024919	0	12.83975081	95.8221482	0	4.177851797				0		0	-866.1548522	0.2123957811	56.7321309991713	
866.0748522	89	0	11	0.2122181363	0.2138042821	87.14608508	0	12.85391492	95.81716924	0	4.18283076				0		0	-866.0748522	0.2138042821	56.8640299931727	
865.9948522	89	0	11	0.2136141136	0.2152095182	87.13192422	0	12.86807578	95.81218983	0	4.18781017				0		0	-865.9948522	0.2152095182	56.9960482852151	
865.9148522	89	0	11	0.2150068778	0.2166115018	87.11776663	0	12.88223337	95.80720997	0	4.192790026				0		0	-865.9148522	0.2166115018	57.1281833332312	
865.8348522	89	0	11	0.2163964408	0.2180102449	87.1036123	0	12.8963877	95.80222967	0	4.197770331				0		0	-865.8348522	0.2180102449	57.2604406487853	
865.7548522	89	0	11	0.2177828144	0.2194057595	87.08946123	0	12.91053877	95.79724891	0	4.202751086				0		0	-865.7548522	0.2194057595	57.3928176671335	
865.6748522	89	0	11	0.2191660106	0.2207980576	87.07531343	0	12.92468657	95.79226771	0	4.207732292				0		0	-865.6748522	0.2207980576	57.525311793763	
865.5948522	89	0	11	0.2205460411	0.2221871512	87.06116889	0	12.93883111	95.78728605	0	4.21271395				0		0	-865.5948522	0.2221871512	57.6579245785837	
865.5148522	89	0	11	0.2219229176	0.2235730521	87.04702761	0	12.95297239	95.78230394	0	4.217696063				0		0	-865.5148522	0.2235730521	57.7906575796143	
865.4348522	89	0	11	0.2232966519	0.2249557721	87.0328896	0	12.9671104	95.77732137	0	4.222678631				0		0	-865.4348522	0.2249557721	57.9235082270388	
865.3548522	89	0	11	0.2246672556	0.226335323	87.01875485	0	12.98124515	95.77233834	0	4.227661656				0		0	-865.3548522	0.226335323	58.0564760373573	
865.2748522	89	0	11	0.2260347401	0.2277117165	87.00462337	0	12.99537663	95.76735486	0	4.232645139				0		0	-865.2748522	0.2277117165	58.1895605166469	
865.1948522	89	0	11	0.2273991171	0.2290849643	86.99049515	0	13.00950485	95.76237092	0	4.237629082				0		0	-865.1948522	0.2290849643	58.3227654706715	
865.1148522	89	0	11	0.228760398	0.2304550778	86.9763702	0	13.0236298	95.75738651	0	4.242613485				0		0	-865.1148522	0.2304550778	58.4560861521284	
865.0348522	89	0	11	0.2301185942	0.2318220688	86.96224852	0	13.03775148	95.75240165	0	4.247598351				0		0	-865.0348522	0.2318220688	58.589522192075	
864.9548522	89	0	11	0.231473717	0.2331859486	86.9481301	0	13.0518699	95.74741632	0	4.25258368				0		0	-864.9548522	0.2331859486	58.7230795507328	
864.8748522	89	0	11	0.2328257777	0.2345467286	86.93401494	0	13.06598506	95.74243053	0	4.257569475				0		0	-864.8748522	0.2345467286	58.8567492086947	
864.7948522	89	0	11	0.2341747877	0.2359044204	86.91990305	0	13.08009695	95.73744426	0	4.262555735				0		0	-864.7948522	0.2359044204	58.9905351280325	
864.7148522	89	0	11	0.235520758	0.2372590351	86.90579443	0	13.09420557	95.73245754	0	4.267542464				0		0	-864.7148522	0.2372590351	59.1244412219451	
864.6348522	89	0	11	0.2368636998	0.238610584	86.89168907	0	13.10831093	95.72747034	0	4.272529662				0		0	-864.6348522	0.238610584	59.2584606081596	
864.5548522	89	0	11	0.2382036242	0.2399590784	86.87758698	0	13.12241302	95.72248267	0	4.27751733				0		0	-864.5548522	0.2399590784	59.3925951153076	
864.4748522	89	0	11	0.2395405423	0.2413045294	86.86348816	0	13.13651184	95.71749453	0	4.28250547				0		0	-864.4748522	0.2413045294	59.5268443581075	
864.3948522	89	0	11	0.240874465	0.2426469482	86.8493926	0	13.1506074	95.71250592	0	4.287494083				0		0	-864.3948522	0.2426469482	59.6612080219885	
864.3148522	89	0	11	0.2422054032	0.2439863458	86.83530031	0	13.16469969	95.70751683	0	4.292483171				0		0	-864.3148522	0.2439863458	59.7956879886986	
864.2348522	89	0	11	0.2435333679	0.2453227332	86.82121129	0	13.17878871	95.70252727	0	4.297472735				0		0	-864.2348522	0.2453227332	59.9302839767914	
864.1548522	89	0	11	0.2448583698	0.2466561213	86.80712554	0	13.19287446	95.69753722	0	4.302462776				0		0	-864.1548522	0.2466561213	60.0649934315945	
864.0748522	89	0	11	0.2461804198	0.2479865211	86.79304305	0	13.20695695	95.6925467	0	4.307453296				0		0	-864.0748522	0.2479865211	60.199816085502	
863.9948522	89	0	11	0.2474995285	0.2493139434	86.77896383	0	13.22103617	95.6875557	0	4.312444296				0		0	-863.9948522	0.2493139434	60.3347516220849	
863.9148522	89	0	11	0.2488157067	0.2506383991	86.76488788	0	13.23511212	95.68256422	0	4.317435777				0		0	-863.9148522	0.2506383991	60.4698020939238	
863.8348522	89	0	11	0.250128965	0.2519598988	86.75081519	0	13.24918481	95.67757226	0	4.322427742				0		0	-863.8348522	0.2519598988	60.6049672195478	
863.7548522	89	0	11	0.2514393139	0.2532784533	86.73674578	0	13.26325422	95.67257981	0	4.32742019				0		0	-863.7548522	0.2532784533	60.74024220005	
863.6748522	89	0	11	0.2527467641	0.2545940733	86.72267963	0	13.27732037	95.66758688	0	4.332413124				0		0	-863.6748522	0.2545940733	60.8756314119145	
863.5948522	89	0	11	0.2540513259	0.2559067693	86.70861675	0	13.29138325	95.66259345	0	4.337406545				0		0	-863.5948522	0.2559067693	61.011134632782	
863.5148522	89	0	11	0.2553530098	0.2572165519	86.69455714	0	13.30544286	95.65759955	0	4.342400455				0		0	-863.5148522	0.2572165519	61.1467470210678	
863.4348522	89	0	11	0.2566518263	0.2585234317	86.68050079	0	13.31949921	95.65260515	0	4.347394854				0		0	-863.4348522	0.2585234317	61.2824730758553	
863.3548522	89	0	11	0.2579477856	0.259827419	86.66644772	0	13.33355228	95.64761026	0	4.352389744				0		0	-863.3548522	0.259827419	61.418312594553	
863.2748522	89	0	11	0.259240898	0.2611285243	86.65239791	0	13.34760209	95.64261487	0	4.357385127				0		0	-863.2748522	0.2611285243	61.5542607356299	
