T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
922.5677938	97	1	2	0.394777909	0.3959558704	96.36054485	1.047040961	2.592414184	97.97551054	0.9282374165	1.096252039										0	0	0	-922.5677938	0.3959558704	8.35453465585768	
922.4877938	97	1	2	0.4042724011	0.4054645287	96.34076903	1.048299236	2.610931733	97.96663498	0.9291784933	1.104186531										0	0	0	-922.4877938	0.4054645287	8.47351782161727	
922.4077938	97	1	2	0.4136347667	0.4148401044	96.32100536	1.049546317	2.629448327	97.95776766	0.9301115845	1.112120758										0	0	0	-922.4077938	0.4148401044	8.59338490303622	
922.3277938	97	1	2	0.422867708	0.4240853265	96.3012538	1.050782327	2.647963872	97.94890854	0.9310367861	1.120054672										0	0	0	-922.3277938	0.4240853265	8.71413665610907	
922.2477938	97	1	2	0.4319738543	0.4332028502	96.28151434	1.052007385	2.666478272	97.94005758	0.9319541925	1.127988228										0	0	0	-922.2477938	0.4332028502	8.83577378415965	
922.1677938	97	1	2	0.4409557645	0.4421952598	96.26178695	1.053221611	2.684991435	97.93121472	0.9328638962	1.135921381										0	0	0	-922.1677938	0.4421952598	8.95829690176397	
922.0877938	97	1	2	0.4498159297	0.4510650708	96.24207161	1.05442512	2.703503269	97.92237993	0.9337659881	1.143854086										0	0	0	-922.0877938	0.4510650708	9.08170682571869	
922.0077938	97	1	2	0.4585567753	0.459814732	96.22236829	1.055618026	2.722013683	97.91355314	0.9346605576	1.1517863										0	0	0	-922.0077938	0.459814732	9.20600423610684	
921.9277938	97	1	2	0.4671806628	0.4684466281	96.20267697	1.056800441	2.740522589	97.90473433	0.9355476925	1.15971798										0	0	0	-921.9277938	0.4684466281	9.33118974532965	
921.8477938	97	1	2	0.4756898924	0.4769630815	96.18299763	1.057972477	2.759029897	97.89592344	0.9364274788	1.167649083										0	0	0	-921.8477938	0.4769630815	9.45726405973647	
921.7677938	97	1	2	0.4840867048	0.4853663544	96.16333024	1.05913424	2.777535521	97.88712043	0.9373000014	1.175579568										0	0	0	-921.7677938	0.4853663544	9.58422785327921	
921.6877938	97	1	2	0.4923732829	0.4936586507	96.14367479	1.060285839	2.796039375	97.87832526	0.9381653433	1.183509393										0	0	0	-921.6877938	0.4936586507	9.71208191024645	
921.6077938	97	1	2	0.5005517539	0.5018421177	96.12403125	1.061427378	2.814541376	97.8695379	0.9390235863	1.191438517										0	0	0	-921.6077938	0.5018421177	9.84082673618592	
921.5277938	97	1	2	0.5086241909	0.5099188485	96.1043996	1.06255896	2.833041438	97.86075829	0.9398748107	1.199366902										0	0	0	-921.5277938	0.5099188485	9.97046296804749	
921.4477938	97	1	2	0.5165926147	0.5178908829	96.08477983	1.063680687	2.851539482	97.8519864	0.9407190956	1.207294507										0	0	0	-921.4477938	0.5178908829	10.1009914552591	
921.3677938	97	1	2	0.5244589955	0.5257602095	96.06517192	1.064792659	2.870035424	97.84322219	0.9415565186	1.215221294										0	0	0	-921.3677938	0.5257602095	10.2324127098675	
921.2877938	97	1	2	0.5322252541	0.5335287674	96.04557584	1.065894974	2.888529185	97.83446562	0.9423871559	1.223147224										0	0	0	-921.2877938	0.5335287674	10.3647273864549	
921.2077938	97	1	2	0.5398932641	0.5411984474	96.02599158	1.066987729	2.907020687	97.82571666	0.9432110826	1.23107226										0	0	0	-921.2077938	0.5411984474	10.4979316134518	
921.1277938	97	1	2	0.5474648591	0.5487711002	96.00641911	1.068071019	2.925509866	97.81697526	0.9440283732	1.238996371										0	0	0	-921.1277938	0.5487711002	10.6320352058971	
921.0477938	97	1	2	0.5549418085	0.5562485119	95.98685845	1.069144938	2.943996615	97.80824139	0.9448390988	1.246919508										0	0	0	-921.0477938	0.5562485119	10.7670385423888	
920.9677938	97	1	2	0.5623258582	0.563632444	95.96730955	1.070209578	2.962480874	97.79951503	0.9456433314	1.254841642										0	0	0	-920.9677938	0.563632444	10.902933345102	
920.8877938	97	1	2	0.5696187051	0.5709246093	95.9477724	1.07126503	2.980962568	97.79079612	0.9464411412	1.262762736										0	0	0	-920.8877938	0.5709246093	11.0397246602554	
920.8077938	97	1	2	0.5768220056	0.5781266791	95.92824699	1.072311383	2.999441623	97.78208465	0.9472325972	1.270682756										0	0	0	-920.8077938	0.5781266791	11.1774131103729	
920.7277938	97	1	2	0.5839373763	0.5852402849	95.90873331	1.073348726	3.017917966	97.77338057	0.9480177674	1.278601667										0	0	0	-920.7277938	0.5852402849	11.3159994287305	
920.6477938	97	1	2	0.5909663955	0.592267019	95.88923133	1.074377145	3.036391527	97.76468385	0.9487967185	1.286519436										0	0	0	-920.6477938	0.592267019	11.4554841907703	
920.5677938	97	1	2	0.5979106042	0.5992084364	95.86974104	1.075396725	3.054862233	97.75599445	0.9495695162	1.294436029										0	0	0	-920.5677938	0.5992084364	11.5958678652249	
920.4877938	97	1	2	0.604771507	0.6060660553	95.85026243	1.076407551	3.073330015	97.74731236	0.9503362253	1.302351414										0	0	0	-920.4877938	0.6060660553	11.7371511160013	
920.4077938	97	1	2	0.6115505737	0.6128413585	95.83079549	1.077409706	3.091794804	97.73863753	0.9510969094	1.310265557										0	0	0	-920.4077938	0.6128413585	11.8793346190748	
920.3277938	97	1	2	0.6182492397	0.6195357941	95.8113402	1.07840327	3.110256532	97.72996994	0.9518516311	1.318178427										0	0	0	-920.3277938	0.6195357941	12.0224188753645	
920.2477938	97	1	2	0.6248689074	0.626150777	95.79189654	1.079388325	3.128715133	97.72130956	0.9526004521	1.326089992										0	0	0	-920.2477938	0.626150777	12.166404350361	
920.1677938	97	1	2	0.6314109469	0.6326876894	95.77246451	1.08036495	3.147170539	97.71265635	0.953343433	1.334000221										0	0	0	-920.1677938	0.6326876894	12.3112918474193	
920.0877938	97	1	2	0.6378766972	0.6391478818	95.75304409	1.081333223	3.165622685	97.70401028	0.9540806337	1.341909084										0	0	0	-920.0877938	0.6391478818	12.4570818153282	
920.0077938	97	1	2	0.6442674668	0.6455326742	95.73363527	1.08229322	3.184071508	97.69537134	0.9548121129	1.34981655										0	0	0	-920.0077938	0.6455326742	12.603774761569	
919.9277938	97	1	2	0.6505845345	0.6518433566	95.71423804	1.083245018	3.202516943	97.68673948	0.9555379285	1.357722591										0	0	0	-919.9277938	0.6518433566	12.7513713750994	
919.8477938	97	1	2	0.6568291506	0.65808119	95.69485238	1.08418869	3.220958928	97.67811469	0.9562581376	1.365627175										0	0	0	-919.8477938	0.65808119	12.8998719816219	
919.7677938	97	1	2	0.6630025374	0.6642474074	95.67547829	1.085124312	3.2393974	97.66949693	0.9569727964	1.373530275										0	0	0	-919.7677938	0.6642474074	13.0492774227337	
919.6877938	97	1	2	0.6691058902	0.6703432139	95.65611575	1.086051955	3.2578323	97.66088618	0.9576819601	1.381431863										0	0	0	-919.6877938	0.6703432139	13.1995881240846	
919.6077938	97	1	2	0.6751403776	0.6763697885	95.63676474	1.086971691	3.276263565	97.65228241	0.9583856832	1.389331909										0	0	0	-919.6077938	0.6763697885	13.3508044187592	
919.5277938	97	1	2	0.6811071429	0.6823282839	95.61742527	1.08788359	3.294691138	97.64368559	0.9590840194	1.397230387										0	0	0	-919.5277938	0.6823282839	13.502927077561	
919.4477938	97	1	2	0.6870073041	0.6882198277	95.59809732	1.088787722	3.31311496	97.63509571	0.9597770215	1.405127269										0	0	0	-919.4477938	0.6882198277	13.655956546284	
919.3677938	97	1	2	0.692841955	0.6940455229	95.57878087	1.089684156	3.331534972	97.62651273	0.9604647417	1.413022529										0	0	0	-919.3677938	0.6940455229	13.8098934257642	
919.2877938	97	1	2	0.698612166	0.6998064486	95.55947592	1.090572959	3.349951117	97.61793663	0.9611472312	1.420916139										0	0	0	-919.2877938	0.6998064486	13.9647381995381	
919.2077938	97	1	2	0.7043189841	0.7055036607	95.54018246	1.091454198	3.368363339	97.60936738	0.9618245405	1.428808075										0	0	0	-919.2077938	0.7055036607	14.1204912960798	
919.1277938	97	1	2	0.7099634341	0.7111381925	95.52090048	1.092327938	3.386771583	97.60080497	0.9624967195	1.436698309										0	0	0	-919.1277938	0.7111381925	14.2771531568207	
919.0477938	97	1	2	0.715546519	0.7167110553	95.50162996	1.093194245	3.405175794	97.59224936	0.9631638172	1.444586818										0	0	0	-919.0477938	0.7167110553	14.4347244545723	
918.9677938	97	1	2	0.7210692207	0.7222232388	95.4823709	1.094053183	3.423575917	97.58370054	0.9638258822	1.452473576										0	0	0	-918.9677938	0.7222232388	14.5932057865648	
918.8877938	97	1	2	0.7265325001	0.7276757119	95.46312329	1.094904814	3.441971899	97.57515848	0.9644829619	1.460358558										0	0	0	-918.8877938	0.7276757119	14.7525973628247	
918.8077938	97	1	2	0.7319372982	0.7330694233	95.44388711	1.095749202	3.460363687	97.56662316	0.9651351034	1.46824174										0	0	0	-918.8077938	0.7330694233	14.9128997556337	
918.7277938	97	1	2	0.7372845363	0.7384053017	95.42466236	1.096586406	3.47875123	97.55809455	0.9657823532	1.476123098										0	0	0	-918.7277938	0.7384053017	15.0741135789216	
918.6477938	97	1	2	0.7425751168	0.7436842566	95.40544904	1.097416489	3.497134476	97.54957263	0.9664247567	1.484002609										0	0	0	-918.6477938	0.7436842566	15.2362391875331	
918.5677938	97	1	2	0.7478099231	0.7489071787	95.38624712	1.09823951	3.515513374	97.54105739	0.9670623591	1.491880249										0	0	0	-918.5677938	0.7489071787	15.3992770317117	
918.4877938	97	1	2	0.7529898208	0.7540749404	95.3670566	1.099055528	3.533887875	97.5325488	0.9676952047	1.499755997										0	0	0	-918.4877938	0.7540749404	15.5632276298173	
918.4077938	97	1	2	0.7581156577	0.7591883962	95.34787747	1.099864601	3.552257929	97.52404683	0.9683233374	1.507629828										0	0	0	-918.4077938	0.7591883962	15.7280915252002	
918.3277938	97	1	2	0.7631882644	0.7642483832	95.32870973	1.100666786	3.570623488	97.51555148	0.9689468003	1.515501721										0	0	0	-918.3277938	0.7642483832	15.8938689293832	
918.2477938	97	1	2	0.7682084547	0.7692557217	95.30955335	1.101462142	3.588984504	97.50706271	0.9695656359	1.523371654										0	0	0	-918.2477938	0.7692557217	16.0605604736015	
918.1677938	97	1	2	0.773177026	0.7742112152	95.29040835	1.102250723	3.607340928	97.49858051	0.9701798863	1.531239605										0	0	0	-918.1677938	0.7742112152	16.2281668347651	
918.0877938	97	1	2	0.7780947596	0.7791156512	95.2712747	1.103032585	3.625692716	97.49010485	0.9707895928	1.539105553										0	0	0	-918.0877938	0.7791156512	16.3966880677365	
918.0077938	97	1	2	0.7829624216	0.7839698016	95.2521524	1.103807782	3.64403982	97.48163573	0.9713947964	1.546969478										0	0	0	-918.0077938	0.7839698016	16.5661246954912	
917.9277938	97	1	2	0.7877807626	0.7887744228	95.23304144	1.104576369	3.662382195	97.4731731	0.9719955372	1.554831358										0	0	0	-917.9277938	0.7887744228	16.7364771617914	
917.8477938	97	1	2	0.7925505185	0.7935302564	95.2139418	1.105338399	3.680719796	97.46471697	0.9725918551	1.562691173										0	0	0	-917.8477938	0.7935302564	16.9077460091518	
917.7677938	97	1	2	0.7972724107	0.7982380292	95.1948535	1.106093924	3.699052579	97.45626731	0.9731837892	1.570548904										0	0	0	-917.7677938	0.7982380292	17.0799316115859	
917.6877938	97	1	2	0.8019471466	0.802898454	95.1757765	1.106842997	3.717380501	97.44782409	0.9737713783	1.578404529										0	0	0	-917.6877938	0.802898454	17.2530343686985	
917.6077938	97	1	2	0.8065754196	0.8075122295	95.15671081	1.107585668	3.735703518	97.43938731	0.9743546604	1.58625803										0	0	0	-917.6077938	0.8075122295	17.4270546012453	
917.5277938	97	1	2	0.8111579101	0.8120800411	95.13765642	1.108321988	3.754021587	97.43095694	0.9749336734	1.594109388										0	0	0	-917.5277938	0.8120800411	17.601992773751	
917.4477938	97	1	2	0.815695285	0.8166025607	95.11861332	1.109052008	3.772334668	97.42253296	0.9755084543	1.601958584										0	0	0	-917.4477938	0.8166025607	17.7778495945266	
917.3677938	97	1	2	0.8201881986	0.8210804474	95.09958151	1.109775776	3.790642717	97.41411536	0.9760790398	1.609805598										0	0	0	-917.3677938	0.8210804474	17.9546250484393	
917.2877938	97	1	2	0.8246372926	0.8255143478	95.08056096	1.110493341	3.808945696	97.40570412	0.9766454662	1.617650413										0	0	0	-917.2877938	0.8255143478	18.1323197217388	
917.2077938	97	1	2	0.8290431967	0.829904896	95.06155168	1.111204753	3.827243563	97.39729922	0.9772077691	1.625493011										0	0	0	-917.2077938	0.829904896	18.3109339485798	
917.1277938	97	1	2	0.8334065286	0.8342527143	95.04255366	1.111910058	3.845536278	97.38890064	0.9777659839	1.633333373										0	0	0	-917.1277938	0.8342527143	18.4904680271076	
917.0477938	97	1	2	0.8377278942	0.8385584131	95.02356689	1.112609303	3.863823803	97.38050837	0.9783201453	1.641171482										0	0	0	-917.0477938	0.8385584131	18.6709225577628	
916.9677938	97	1	2	0.8420078882	0.8428225914	95.00459137	1.113302535	3.882106099	97.37212239	0.9788702877	1.649007321										0	0	0	-916.9677938	0.8428225914	18.8522978118385	
916.8877938	97	1	2	0.8462470944	0.847045837	94.98562707	1.1139898	3.900383127	97.36374268	0.9794164451	1.656840872										0	0	0	-916.8877938	0.847045837	19.0345941002513	
916.8077938	97	1	2	0.8504460854	0.8512287268	94.96667401	1.114671143	3.918654851	97.35536923	0.979958651	1.664672119										0	0	0	-916.8077938	0.8512287268	19.217811753753	
916.7277938	97	1	2	0.8546054235	0.855371827	94.94773216	1.11534661	3.936921232	97.34700202	0.9804969384	1.672501046										0	0	0	-916.7277938	0.855371827	19.4019510834045	
916.6477938	97	1	2	0.8587256605	0.8594756934	94.92880152	1.116016244	3.955182235	97.33864103	0.9810313399	1.680327635										0	0	0	-916.6477938	0.8594756934	19.587012844684	
916.5677938	97	1	2	0.8628073381	0.8635408714	94.90988209	1.11668009	3.973437823	97.33028624	0.9815618879	1.68815187										0	0	0	-916.5677938	0.8635408714	19.7729972243827	
916.4877938	97	1	2	0.8668509882	0.8675678967	94.89097385	1.11733819	3.991687961	97.32193765	0.9820886142	1.695973737										0	0	0	-916.4877938	0.8675678967	19.9599043270456	
916.4077938	97	1	2	0.870857133	0.8715572951	94.8720768	1.117990588	4.009932614	97.31359523	0.9826115502	1.703793218										0	0	0	-916.4077938	0.8715572951	20.1477348262707	
916.3277938	97	1	2	0.8748262853	0.8755095829	94.85319093	1.118637326	4.028171746	97.30525897	0.9831307269	1.711610299										0	0	0	-916.3277938	0.8755095829	20.3364887305859	
916.2477938	97	1	2	0.8787589486	0.8794252672	94.83431623	1.119278446	4.046405324	97.29692886	0.9836461752	1.719424965										0	0	0	-916.2477938	0.8794252672	20.5261663525942	
916.1677938	97	1	2	0.8826556175	0.8833048459	94.8154527	1.119913989	4.064633314	97.28860487	0.9841579252	1.7272372										0	0	0	-916.1677938	0.8833048459	20.7167685524233	
916.0877938	97	1	2	0.8865167776	0.8871488079	94.79660032	1.120543996	4.082855683	97.280287	0.984666007	1.73504699										0	0	0	-916.0877938	0.8871488079	20.9082951099947	
916.0077938	97	1	2	0.8903429061	0.8909576337	94.7777591	1.121168507	4.101072397	97.27197523	0.98517045	1.742854321										0	0	0	-916.0077938	0.8909576337	21.1007463353556	
915.9277938	97	1	2	0.8941344715	0.894731795	94.75892901	1.121787563	4.119283426	97.26366954	0.9856712835	1.750659177										0	0	0	-915.9277938	0.894731795	21.2941232756653	
915.8477938	97	1	2	0.8978919343	0.8984717552	94.74011006	1.122401204	4.137488736	97.25536992	0.9861685364	1.758461545										0	0	0	-915.8477938	0.8984717552	21.4884254989315	
915.7677938	97	1	2	0.9016157469	0.9021779698	94.72130224	1.123009467	4.155688296	97.24707635	0.9866622371	1.766261411										0	0	0	-915.7677938	0.9021779698	21.6836533109373	
915.6877938	97	1	2	0.9053063535	0.9058508861	94.70250553	1.123612393	4.173882076	97.23878882	0.9871524139	1.774058761										0	0	0	-915.6877938	0.9058508861	21.8798074172354	
915.6077938	97	1	2	0.908964191	0.9094909437	94.68371994	1.124210018	4.192070045	97.23050732	0.9876390946	1.781853583										0	0	0	-915.6077938	0.9094909437	22.0768880900276	
915.5277938	97	1	2	0.9125896885	0.9130985745	94.66494545	1.124802382	4.210252172	97.22223183	0.9881223066	1.789645861										0	0	0	-915.5277938	0.9130985745	22.2748953606477	
915.4477938	97	1	2	0.9161832677	0.9166742031	94.64618205	1.125389521	4.228428428	97.21396234	0.9886020772	1.797435584										0	0	0	-915.4477938	0.9166742031	22.4738293380672	
915.3677938	97	1	2	0.9197453432	0.9202182467	94.62742974	1.125971473	4.246598783	97.20569883	0.9890784333	1.805222739										0	0	0	-915.3677938	0.9202182467	22.6736907874073	
915.2877938	97	1	2	0.9232763224	0.9237311153	94.60868852	1.126548274	4.264763209	97.19744129	0.9895514013	1.813007312										0	0	0	-915.2877938	0.9237311153	22.8744801998778	
915.2077938	97	1	2	0.9267766057	0.9272132119	94.58995836	1.12711996	4.282921677	97.1891897	0.9900210076	1.820789292										0	0	0	-915.2077938	0.9272132119	23.0761974023354	
915.1277938	97	1	2	0.9302465869	0.9306649328	94.57123927	1.127686568	4.301074159	97.18094406	0.990487278	1.828568666										0	0	0	-915.1277938	0.9306649328	23.2788421739174	
915.0477938	97	1	2	0.9336866531	0.9340866676	94.55253124	1.128248132	4.319220627	97.17270434	0.9909502383	1.836345421										0	0	0	-915.0477938	0.9340866676	23.4824155851863	
914.9677938	97	1	2	0.9370971848	0.9374787991	94.53383426	1.128804688	4.337361055	97.16447054	0.9914099137	1.844119547										0	0	0	-914.9677938	0.9374787991	23.6869179354785	
914.8877938	97	1	2	0.9404785562	0.9408417039	94.51514832	1.129356271	4.355495414	97.15624264	0.9918663293	1.85189103										0	0	0	-914.8877938	0.9408417039	23.8923491084218	
914.8077938	97	1	2	0.9438311352	0.9441757522	94.49647341	1.129902914	4.373623679	97.14802063	0.9923195099	1.859659861										0	0	0	-914.8077938	0.9441757522	24.098709518739	
914.7277938	97	1	2	0.9471552838	0.9474813081	94.47780952	1.130444652	4.391745823	97.13980449	0.99276948	1.867426026										0	0	0	-914.7277938	0.9474813081	24.3059994484519	
914.6477938	97	1	2	0.9504513576	0.9507587296	94.45915666	1.130981519	4.409861821	97.13159422	0.9932162638	1.875189516										0	0	0	-914.6477938	0.9507587296	24.5142185909171	
914.5677938	97	1	2	0.9537197068	0.954008369	94.44051481	1.131513548	4.427971646	97.1233898	0.9936598852	1.882950318										0	0	0	-914.5677938	0.954008369	24.7233679719787	
914.4877938	97	1	2	0.9569606756	0.9572305724	94.42188395	1.132040771	4.446075275	97.11519121	0.9941003679	1.890708422										0	0	0	-914.4877938	0.9572305724	24.9334475528187	
914.4077938	97	1	2	0.9601746025	0.9604256807	94.4032641	1.132563222	4.464172682	97.10699845	0.9945377353	1.898463818										0	0	0	-914.4077938	0.9604256807	25.144457521099	
914.3277938	97	1	2	0.9633618208	0.9635940288	94.38465522	1.133080933	4.482263843	97.09881149	0.9949720106	1.906216495										0	0	0	-914.3277938	0.9635940288	25.3563980438972	
914.2477938	97	1	2	0.9665226582	0.9667359466	94.36605733	1.133593935	4.500348734	97.09063034	0.9954032166	1.913966441										0	0	0	-914.2477938	0.9667359466	25.5692694920658	
914.1677938	97	1	2	0.969657437	0.9698517582	94.34747041	1.13410226	4.518427332	97.08245498	0.9958313759	1.921713648										0	0	0	-914.1677938	0.9698517582	25.7830721848868	
914.0877938	97	1	2	0.9727664745	0.9729417829	94.32889445	1.134605941	4.536499612	97.07428538	0.9962565111	1.929458105										0	0	0	-914.0877938	0.9729417829	25.9978057589719	
914.0077938	97	1	2	0.9758500828	0.9760063346	94.31032944	1.135105006	4.554565552	97.06612155	0.9966786442	1.937199802										0	0	0	-914.0077938	0.9760063346	26.213471480324	
913.9277938	97	1	2	0.9789085692	0.9790457222	94.29177538	1.135599488	4.57262513	97.05796347	0.9970977971	1.944938729										0	0	0	-913.9277938	0.9790457222	26.430068511537	
913.8477938	97	1	2	0.9819422359	0.9820602499	94.27323226	1.136089417	4.590678324	97.04981113	0.9975139915	1.952674877										0	0	0	-913.8477938	0.9820602499	26.6475973074077	
913.7677938	97	1	2	0.9849513805	0.9850502168	94.25470007	1.136574822	4.60872511	97.04166451	0.9979272488	1.960408237										0	0	0	-913.7677938	0.9850502168	26.866058683566	
