T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.0864731	92	3	5	0.02968560888	0.03056315013	91.88327342	3.03096782	5.085758758	95.70246672	2.017727362	2.279805917										0	0	0	-905.0864731	0.03056315013	18.7118320873656	
905.0064731	92	3	5	0.03382802958	0.0348258913	91.86667473	3.035369053	5.097956213	95.69501224	2.019772565	2.285215193										0	0	0	-905.0064731	0.0348258913	18.8232121264608	
904.9264731	92	3	5	0.03794648434	0.0390634427	91.8500951	3.039764648	5.110140257	95.68756804	2.021814228	2.290617729										0	0	0	-904.9264731	0.0390634427	18.9349531834949	
904.8464731	92	3	5	0.0420411771	0.0432760202	91.83353448	3.044154621	5.122310902	95.6801341	2.023852364	2.296013532										0	0	0	-904.8464731	0.0432760202	19.047055398524	
904.7664731	92	3	5	0.04611230956	0.04746383724	91.81699285	3.048538988	5.134468162	95.67271041	2.025886986	2.301402607										0	0	0	-904.7664731	0.04746383724	19.1595189004914	
904.6864731	92	3	5	0.05016008115	0.05162710491	91.80047018	3.052917765	5.146612051	95.66529693	2.027918108	2.306784961										0	0	0	-904.6864731	0.05162710491	19.2723437620718	
904.6064731	92	3	5	0.05418468914	0.05576603196	91.78396645	3.057290967	5.158742582	95.65789366	2.029945743	2.3121606										0	0	0	-904.6064731	0.05576603196	19.3855301565199	
904.5264731	92	3	5	0.05818632859	0.05988082481	91.76748162	3.061658609	5.170859768	95.65050057	2.031969904	2.317529529										0	0	0	-904.5264731	0.05988082481	19.4990782168764	
904.4464731	92	3	5	0.06216519243	0.06397168762	91.75101567	3.066020707	5.182963624	95.64311764	2.033990603	2.322891756										0	0	0	-904.4464731	0.06397168762	19.6129880102694	
904.3664731	92	3	5	0.06612147149	0.06803882231	91.73456856	3.070377277	5.195054164	95.63574486	2.036007855	2.328247287										0	0	0	-904.3664731	0.06803882231	19.7272596518592	
904.2864731	92	3	5	0.07005535449	0.07208242858	91.71814026	3.074728334	5.207131401	95.6283822	2.038021672	2.333596127										0	0	0	-904.2864731	0.07208242858	19.8418933053076	
904.2064731	92	3	5	0.0739670281	0.07610270393	91.70173076	3.079073893	5.219195351	95.62102965	2.040032065	2.338938285										0	0	0	-904.2064731	0.07610270393	19.9568890826914	
904.1264731	92	3	5	0.07785667698	0.08009984372	91.68534	3.083413968	5.231246027	95.61368718	2.04203905	2.344273765										0	0	0	-904.1264731	0.08009984372	20.072247092263	
904.0464731	92	3	5	0.08172448374	0.08407404117	91.66896798	3.087748576	5.243283444	95.60635479	2.044042636	2.349602576										0	0	0	-904.0464731	0.08407404117	20.1879674066431	
903.9664731	92	3	5	0.08557062907	0.08802548743	91.65261465	3.092077731	5.255307618	95.59903244	2.046042839	2.354924724										0	0	0	-903.9664731	0.08802548743	20.3040501930893	
903.8864731	92	3	5	0.08939529166	0.09195437153	91.63627999	3.096401449	5.267318563	95.59172012	2.048039668	2.360240214										0	0	0	-903.8864731	0.09195437153	20.4204955776128	
903.8064731	92	3	5	0.0931986483	0.0958608805	91.61996396	3.100719743	5.279316293	95.58441781	2.050033138	2.365549056										0	0	0	-903.8064731	0.0958608805	20.5373035972293	
903.7264731	92	3	5	0.09698087388	0.09974519934	91.60366655	3.105032629	5.291300825	95.57712549	2.052023261	2.370851254										0	0	0	-903.7264731	0.09974519934	20.6544745611229	
903.6464731	92	3	5	0.1007421414	0.103607511	91.5873877	3.109340122	5.303272173	95.56984314	2.054010048	2.376146817										0	0	0	-903.6464731	0.103607511	20.7720081099752	
903.5664731	92	3	5	0.1044826221	0.1074479967	91.57112741	3.113642237	5.315230353	95.56257074	2.055993512	2.38143575										0	0	0	-903.5664731	0.1074479967	20.8899048791372	
903.4864731	92	3	5	0.1082024852	0.1112668353	91.55488563	3.117938987	5.32717538	95.55530827	2.057973664	2.386718062										0	0	0	-903.4864731	0.1112668353	21.0081648762426	
903.4064731	92	3	5	0.1119018982	0.1150642042	91.53866234	3.122230388	5.339107271	95.54805572	2.059950518	2.39199376										0	0	0	-903.4064731	0.1150642042	21.1267881316226	
903.3264731	92	3	5	0.1155810271	0.1188402785	91.52245751	3.126516454	5.35102604	95.54081307	2.061924084	2.39726285										0	0	0	-903.3264731	0.1188402785	21.2457745868999	
903.2464731	92	3	5	0.1192400357	0.1225952319	91.5062711	3.130797199	5.362931705	95.53358029	2.063894375	2.40252534										0	0	0	-903.2464731	0.1225952319	21.3651243727277	
903.1664731	92	3	5	0.1228790863	0.1263292358	91.49010308	3.135072638	5.37482428	95.52635736	2.065861402	2.407781237										0	0	0	-903.1664731	0.1263292358	21.4848382843276	
903.0864731	92	3	5	0.1264983394	0.13004246	91.47395343	3.139342786	5.386703783	95.51914427	2.067825177	2.413030548										0	0	0	-903.0864731	0.13004246	21.6049152664438	
903.0064731	92	3	5	0.1300979541	0.1337350727	91.45782212	3.143607656	5.398570229	95.51194101	2.069785712	2.418273281										0	0	0	-903.0064731	0.1337350727	21.7253561380059	
902.9264731	92	3	5	0.1336780874	0.1374072399	91.4417091	3.147867262	5.410423635	95.50474754	2.071743018	2.423509444										0	0	0	-902.9264731	0.1374072399	21.8461612436994	
902.8464731	92	3	5	0.1372388949	0.1410591262	91.42561436	3.152121619	5.422264017	95.49756385	2.073697107	2.428739044										0	0	0	-902.8464731	0.1410591262	21.9673302135063	
902.7664731	92	3	5	0.1407805306	0.1446908943	91.40953787	3.156370741	5.434091392	95.49038992	2.075647991	2.433962087										0	0	0	-902.7664731	0.1446908943	22.0888633741263	
902.6864731	92	3	5	0.1443031468	0.1483027053	91.39347958	3.160614642	5.445905777	95.48322574	2.07759568	2.439178583										0	0	0	-902.6864731	0.1483027053	22.2107605939107	
902.6064731	92	3	5	0.1478068943	0.1518947186	91.37743948	3.164853336	5.457707188	95.47607128	2.079540186	2.444388539										0	0	0	-902.6064731	0.1518947186	22.3330218581156	
902.5264731	92	3	5	0.1512919222	0.155467092	91.36141752	3.169086836	5.469495643	95.46892652	2.081481519	2.449591962										0	0	0	-902.5264731	0.155467092	22.4556479246063	
902.4464731	92	3	5	0.1547583782	0.1590199814	91.34541368	3.173315156	5.481271159	95.46179145	2.083419693	2.45478886										0	0	0	-902.4464731	0.1590199814	22.5786387260359	
902.3664731	92	3	5	0.1582064085	0.1625535414	91.32942794	3.177538311	5.493033752	95.45466604	2.085354716	2.45997924										0	0	0	-902.3664731	0.1625535414	22.7019940364074	
902.2864731	92	3	5	0.1616361577	0.1660679248	91.31346025	3.181756314	5.50478344	95.44755029	2.087286602	2.465163112										0	0	0	-902.2864731	0.1660679248	22.8257137115126	
902.2064731	92	3	5	0.1650477689	0.1695632831	91.29751058	3.185969178	5.516520241	95.44044416	2.089215359	2.470340482										0	0	0	-902.2064731	0.1695632831	22.9497984293172	
902.1264731	92	3	5	0.1684413837	0.1730397658	91.28157891	3.190176918	5.528244171	95.43334764	2.091141	2.475511358										0	0	0	-902.1264731	0.1730397658	23.0742483006507	
902.0464731	92	3	5	0.1718171425	0.1764975213	91.26566521	3.194379546	5.539955249	95.42626072	2.093063535	2.480675749										0	0	0	-902.0464731	0.1764975213	23.1990629523704	
901.9664731	92	3	5	0.175175184	0.1799366962	91.24976943	3.198577077	5.551653491	95.41918336	2.094982975	2.485833663										0	0	0	-901.9664731	0.1799366962	23.3242431000628	
901.8864731	92	3	5	0.1785156457	0.1833574357	91.23389156	3.202769523	5.563338916	95.41211556	2.096899331	2.490985107										0	0	0	-901.8864731	0.1833574357	23.4497882553801	
901.8064731	92	3	5	0.1818386634	0.1867598836	91.21803156	3.206956898	5.575011542	95.4050573	2.098812613	2.496130089										0	0	0	-901.8064731	0.1867598836	23.575698735148	
901.7264731	92	3	5	0.1851443719	0.1901441821	91.2021894	3.211139215	5.586671386	95.39800855	2.100722832	2.501268619										0	0	0	-901.7264731	0.1901441821	23.701974624029	
901.6464731	92	3	5	0.1884329044	0.1935104721	91.18636505	3.215316488	5.598318466	95.3909693	2.102629998	2.506400703										0	0	0	-901.6464731	0.1935104721	23.8286161563809	
901.5664731	92	3	5	0.1917043928	0.1968588929	91.17055847	3.21948873	5.609952801	95.38393953	2.104534123	2.51152635										0	0	0	-901.5664731	0.1968588929	23.9556236765097	
901.4864731	92	3	5	0.1949589678	0.2001895825	91.15476964	3.223655953	5.621574408	95.37691922	2.106435215	2.516645569										0	0	0	-901.4864731	0.2001895825	24.0829965898188	
901.4064731	92	3	5	0.1981967585	0.2035026776	91.13899852	3.227818172	5.633183306	95.36990835	2.108333287	2.521758367										0	0	0	-901.4064731	0.2035026776	24.2107351383638	
901.3264731	92	3	5	0.201417893	0.2067983134	91.12324509	3.231975398	5.644779514	95.3629069	2.110228347	2.526864753										0	0	0	-901.3264731	0.2067983134	24.3388400546915	
901.2464731	92	3	5	0.2046224981	0.2100766237	91.10750931	3.236127646	5.656363049	95.35591486	2.112120407	2.531964735										0	0	0	-901.2464731	0.2100766237	24.4673110969742	
901.1664731	92	3	5	0.2078106991	0.2133377411	91.09179114	3.240274927	5.66793393	95.3489322	2.114009476	2.537058322										0	0	0	-901.1664731	0.2133377411	24.5961481490955	
901.0864731	92	3	5	0.2109826203	0.2165817968	91.07609057	3.244417255	5.679492175	95.34195891	2.115895565	2.542145522										0	0	0	-901.0864731	0.2165817968	24.7253515800068	
901.0064731	92	3	5	0.2141383847	0.2198089207	91.06040755	3.248554643	5.691037804	95.33499497	2.117778683	2.547226344										0	0	0	-901.0064731	0.2198089207	24.8549211214611	
900.9264731	92	3	5	0.217278114	0.2230192415	91.04474206	3.252687104	5.702570835	95.32804036	2.119658842	2.552300795										0	0	0	-900.9264731	0.2230192415	24.9848570151273	
900.8464731	92	3	5	0.2204019288	0.2262128865	91.02909406	3.256814649	5.714091286	95.32109507	2.121536049	2.557368885										0	0	0	-900.8464731	0.2262128865	25.1151596150777	
900.7664731	92	3	5	0.2235099484	0.2293899818	91.01346353	3.260937292	5.725599177	95.31415906	2.123410317	2.562430623										0	0	0	-900.7664731	0.2293899818	25.2458290222801	
900.6864731	92	3	5	0.2266022911	0.2325506522	90.99785043	3.265055046	5.737094526	95.30723233	2.125281653	2.567486016										0	0	0	-900.6864731	0.2325506522	25.3768650442107	
900.6064731	92	3	5	0.2296790738	0.2356950214	90.98225472	3.269167922	5.748577353	95.30031486	2.127150069	2.572535073										0	0	0	-900.6064731	0.2356950214	25.5082680251051	
900.5264731	92	3	5	0.2327404126	0.2388232117	90.96667639	3.273275934	5.760047677	95.29340662	2.129015574	2.577577803										0	0	0	-900.5264731	0.2388232117	25.6400375843362	
900.4464731	92	3	5	0.2357864222	0.2419353445	90.95111539	3.277379094	5.771505515	95.28650761	2.130878177	2.582614214										0	0	0	-900.4464731	0.2419353445	25.7721743232044	
900.3664731	92	3	5	0.2388172161	0.2450315396	90.9355717	3.281477415	5.782950889	95.27961779	2.132737889	2.587644316										0	0	0	-900.3664731	0.2450315396	25.9046784996105	
900.2864731	92	3	5	0.2418329071	0.248111916	90.92004528	3.285570907	5.794383817	95.27273716	2.134594718	2.592668117										0	0	0	-900.2864731	0.248111916	26.0375497105698	
900.2064731	92	3	5	0.2448336064	0.2511765913	90.9045361	3.289659585	5.805804317	95.2658657	2.136448675	2.597685626										0	0	0	-900.2064731	0.2511765913	26.1707884634224	
900.1264731	92	3	5	0.2478194246	0.2542256821	90.88904413	3.293743461	5.817212411	95.25900338	2.138299769	2.602696851										0	0	0	-900.1264731	0.2542256821	26.3043941254498	
900.0464731	92	3	5	0.2507904709	0.2572593039	90.87356934	3.297822545	5.828608116	95.25215019	2.140148009	2.607701802										0	0	0	-900.0464731	0.2572593039	26.4383674667048	
899.9664731	92	3	5	0.2537468535	0.2602775709	90.85811169	3.301896852	5.839991453	95.24530611	2.141993404	2.612700487										0	0	0	-899.9664731	0.2602775709	26.5727089387634	
899.8864731	92	3	5	0.2566886798	0.2632805963	90.84267117	3.305966392	5.851362441	95.23847112	2.143835965	2.617692915										0	0	0	-899.8864731	0.2632805963	26.7074173502078	
899.8064731	92	3	5	0.2596160559	0.2662684924	90.82724772	3.310031178	5.8627211	95.23164521	2.145675699	2.622679095										0	0	0	-899.8064731	0.2662684924	26.8424938567949	
899.7264731	92	3	5	0.262529087	0.26924137	90.81184133	3.314091222	5.874067449	95.22482835	2.147512618	2.627659035										0	0	0	-899.7264731	0.26924137	26.977938799743	
899.6464731	92	3	5	0.2654278772	0.2721993392	90.79645196	3.318146535	5.885401508	95.21802053	2.149346728	2.632632746										0	0	0	-899.6464731	0.2721993392	27.1137508630979	
899.5664731	92	3	5	0.2683125298	0.275142509	90.78107957	3.32219713	5.896723296	95.21122172	2.151178041	2.637600235										0	0	0	-899.5664731	0.275142509	27.2499310951041	
899.4864731	92	3	5	0.271183147	0.2780709872	90.76572415	3.326243019	5.908032834	95.20443192	2.153006564	2.642561512										0	0	0	-899.4864731	0.2780709872	27.3864802146919	
899.4064731	92	3	5	0.27403983	0.2809848806	90.75038565	3.330284214	5.919330141	95.19765111	2.154832307	2.647516586										0	0	0	-899.4064731	0.2809848806	27.5233971860027	
899.3264731	92	3	5	0.276882679	0.2838842952	90.73506404	3.334320725	5.930615238	95.19087925	2.15665528	2.652465466										0	0	0	-899.3264731	0.2838842952	27.6606820262207	
899.2464731	92	3	5	0.2797117934	0.2867693358	90.71975929	3.338352565	5.941888143	95.18411635	2.158475489	2.65740816										0	0	0	-899.2464731	0.2867693358	27.798335799952	
899.1664731	92	3	5	0.2825272717	0.2896401062	90.70447138	3.342379746	5.953148878	95.17736238	2.160292946	2.662344679										0	0	0	-899.1664731	0.2896401062	27.9363582650972	
899.0864731	92	3	5	0.2853292112	0.2924967093	90.68920026	3.34640228	5.964397461	95.17061731	2.162107658	2.66727503										0	0	0	-899.0864731	0.2924967093	28.0747492880837	
899.0064731	92	3	5	0.2881177086	0.295339247	90.67394591	3.350420177	5.975633914	95.16388114	2.163919634	2.672199223										0	0	0	-899.0064731	0.295339247	28.2135093306264	
898.9264731	92	3	5	0.2908928595	0.2981678202	90.65870829	3.354433449	5.986858256	95.15715385	2.165728883	2.677117268										0	0	0	-898.9264731	0.2981678202	28.3526374583777	
898.8464731	92	3	5	0.2936547587	0.3009825291	90.64348738	3.358442109	5.998070507	95.15043541	2.167535414	2.682029173										0	0	0	-898.8464731	0.3009825291	28.4921348868024	
898.7664731	92	3	5	0.2964035	0.3037834725	90.62828315	3.362446167	6.009270688	95.14372582	2.169339235	2.686934947										0	0	0	-898.7664731	0.3037834725	28.6320018813555	
898.6864731	92	3	5	0.2991391764	0.3065707487	90.61309555	3.366445634	6.020458819	95.13702504	2.171140356	2.691834601										0	0	0	-898.6864731	0.3065707487	28.7722368255931	
898.6064731	92	3	5	0.3018618802	0.309344455	90.59792456	3.370440523	6.03163492	95.13033307	2.172938784	2.696728142										0	0	0	-898.6064731	0.309344455	28.9128412598442	
898.5264731	92	3	5	0.3045717026	0.3121046876	90.58277015	3.374430844	6.042799011	95.12364989	2.174734528	2.70161558										0	0	0	-898.5264731	0.3121046876	29.0538158153886	
898.4464731	92	3	5	0.307268734	0.3148515419	90.56763228	3.378416609	6.053951113	95.11697548	2.176527596	2.706496925										0	0	0	-898.4464731	0.3148515419	29.1951591327984	
898.3664731	92	3	5	0.3099530641	0.3175851126	90.55251093	3.382397829	6.065091245	95.11030982	2.178317997	2.711372185										0	0	0	-898.3664731	0.3175851126	29.3368720869837	
898.2864731	92	3	5	0.3126247817	0.3203054932	90.53740606	3.386374515	6.076219429	95.10365289	2.18010574	2.71624137										0	0	0	-898.2864731	0.3203054932	29.4789545422658	
898.2064731	92	3	5	0.3152839747	0.3230127767	90.52231764	3.390346678	6.087335686	95.09700468	2.181890833	2.72110449										0	0	0	-898.2064731	0.3230127767	29.6214065360864	
898.1264731	92	3	5	0.3179307304	0.3257070549	90.50724564	3.39431433	6.098440034	95.09036516	2.183673283	2.725961552										0	0	0	-898.1264731	0.3257070549	29.7642286952134	
898.0464731	92	3	5	0.320565135	0.328388419	90.49219002	3.398277481	6.109532495	95.08373433	2.1854531	2.730812568										0	0	0	-898.0464731	0.328388419	29.9074201453224	
897.9664731	92	3	5	0.3231872742	0.3310569593	90.47715077	3.402236143	6.12061309	95.07711216	2.187230291	2.735657546										0	0	0	-897.9664731	0.3310569593	30.0509817581033	
897.8864731	92	3	5	0.3257972329	0.3337127652	90.46212784	3.406190326	6.131681838	95.07049864	2.189004865	2.740496495										0	0	0	-897.8864731	0.3337127652	30.1949139662754	
897.8064731	92	3	5	0.3283950949	0.3363559253	90.4471212	3.410140041	6.142738761	95.06389375	2.19077683	2.745329425										0	0	0	-897.8064731	0.3363559253	30.339215589721	
897.7264731	92	3	5	0.3309809437	0.3389865276	90.43213082	3.4140853	6.153783879	95.05729746	2.192546193	2.750156345										0	0	0	-897.7264731	0.3389865276	30.4838872858125	
897.6464731	92	3	5	0.3335548617	0.341604659	90.41715667	3.418026113	6.164817212	95.05070977	2.194312964	2.754977265										0	0	0	-897.6464731	0.341604659	30.6289297828989	
897.5664731	92	3	5	0.3361169307	0.3442104058	90.40219873	3.421962491	6.175838782	95.04413066	2.196077149	2.759792194										0	0	0	-897.5664731	0.3442104058	30.7743427993593	
897.4864731	92	3	5	0.3386672319	0.3468038534	90.38725695	3.425894444	6.186848609	95.0375601	2.197838757	2.764601141										0	0	0	-897.4864731	0.3468038534	30.9201261091477	
897.4064731	92	3	5	0.3412058454	0.3493850866	90.3723313	3.429821984	6.197846714	95.03099809	2.199597797	2.769404116										0	0	0	-897.4064731	0.3493850866	31.0662796119357	
897.3264731	92	3	5	0.3437328508	0.3519541893	90.35742176	3.433745122	6.208833117	95.0244446	2.201354274	2.774201128										0	0	0	-897.3264731	0.3519541893	31.2128038838303	
897.2464731	92	3	5	0.3462483272	0.3545112447	90.34252829	3.437663866	6.21980784	95.01789961	2.203108199	2.778992187										0	0	0	-897.2464731	0.3545112447	31.3596990250648	
897.1664731	92	3	5	0.3487523526	0.3570563352	90.32765087	3.44157823	6.230770902	95.01136312	2.204859577	2.783777302										0	0	0	-897.1664731	0.3570563352	31.5069652269293	
897.0864731	92	3	5	0.3512450046	0.3595895425	90.31278945	3.445488222	6.241722325	95.0048351	2.206608418	2.788556483										0	0	0	-897.0864731	0.3595895425	31.6546027984226	
897.0064731	92	3	5	0.3537263599	0.3621109475	90.29794402	3.449393853	6.25266213	94.99831553	2.208354729	2.793329738										0	0	0	-897.0064731	0.3621109475	31.8026108703727	
896.9264731	92	3	5	0.3561964946	0.3646206306	90.28311453	3.453295135	6.263590338	94.9918044	2.210098517	2.798097078										0	0	0	-896.9264731	0.3646206306	31.9509893184536	
896.8464731	92	3	5	0.3586554842	0.3671186713	90.26830096	3.457192076	6.274506968	94.9853017	2.211839791	2.802858512										0	0	0	-896.8464731	0.3671186713	32.0997400137082	
896.7664731	92	3	5	0.3611034035	0.3696051483	90.25350327	3.461084689	6.285412043	94.97880739	2.213578557	2.80761405										0	0	0	-896.7664731	0.3696051483	32.2488623825411	
896.6864731	92	3	5	0.3635403266	0.3720801398	90.23872144	3.464972982	6.296305583	94.97232148	2.215314824	2.8123637										0	0	0	-896.6864731	0.3720801398	32.3983553006026	
896.6064731	92	3	5	0.3659663269	0.3745437233	90.22395542	3.468856967	6.307187608	94.96584393	2.217048599	2.817107474										0	0	0	-896.6064731	0.3745437233	32.5482196784249	
896.5264731	92	3	5	0.3683814772	0.3769959755	90.20920521	3.472736654	6.318058141	94.95937473	2.218779889	2.821845379										0	0	0	-896.5264731	0.3769959755	32.6984558700958	
896.4464731	92	3	5	0.3707858498	0.3794369725	90.19447075	3.476612052	6.328917201	94.95291387	2.220508702	2.826577425										0	0	0	-896.4464731	0.3794369725	32.8490643634938	
896.3664731	92	3	5	0.3731795162	0.3818667896	90.17975202	3.480483173	6.33976481	94.94646133	2.222235045	2.831303623										0	0	0	-896.3664731	0.3818667896	33.0000443610056	
896.2864731	92	3	5	0.3755625472	0.3842855017	90.16504899	3.484350026	6.350600989	94.94001709	2.223958927	2.836023982										0	0	0	-896.2864731	0.3842855017	33.1513951807367	
896.2064731	92	3	5	0.3779350133	0.3866931829	90.15036162	3.488212621	6.361425758	94.93358114	2.225680353	2.84073851										0	0	0	-896.2064731	0.3866931829	33.3031189580767	
896.1264731	92	3	5	0.380296984	0.3890899065	90.13568989	3.492070969	6.372239139	94.92715345	2.227399332	2.845447218										0	0	0	-896.1264731	0.3890899065	33.4552144720286	
896.0464731	92	3	5	0.3826485286	0.3914757455	90.12103377	3.49592508	6.383041152	94.92073401	2.22911587	2.850150116										0	0	0	-896.0464731	0.3914757455	33.6076820393998	
895.9664731	92	3	5	0.3849897154	0.3938507719	90.10639322	3.499774963	6.393831819	94.91432281	2.230829975	2.854847213										0	0	0	-895.9664731	0.3938507719	33.7605227106039	
895.8864731	92	3	5	0.3873206124	0.3962150573	90.09176821	3.503620628	6.40461116	94.90791983	2.232541655	2.859538518										0	0	0	-895.8864731	0.3962150573	33.9137348445621	
895.8064731	92	3	5	0.3896412868	0.3985686727	90.07715872	3.507462086	6.415379197	94.90152504	2.234250916	2.86422404										0	0	0	-895.8064731	0.3985686727	34.06731973437	
895.7264731	92	3	5	0.3919518055	0.4009116883	90.0625647	3.511299347	6.426135951	94.89513844	2.235957765	2.868903791										0	0	0	-895.7264731	0.4009116883	34.2212773097465	
895.6464731	92	3	5	0.3942522346	0.4032441739	90.04798614	3.515132419	6.436881442	94.88876001	2.23766221	2.873577779										0	0	0	-895.6464731	0.4032441739	34.3756068980131	
895.5664731	92	3	5	0.3965426397	0.4055661986	90.03342299	3.518961314	6.447615692	94.88238973	2.239364258	2.878246013										0	0	0	-895.5664731	0.4055661986	34.5303093576437	
895.4864731	92	3	5	0.3988230857	0.4078778309	90.01887524	3.52278604	6.458338722	94.87602758	2.241063915	2.882908504										0	0	0	-895.4864731	0.4078778309	34.6853849248958	
895.4064731	92	3	5	0.4010936372	0.4101791387	90.00434284	3.526606608	6.469050552	94.86967355	2.242761189	2.887565261										0	0	0	-895.4064731	0.4101791387	34.8408331701448	
895.3264731	92	3	5	0.4033543582	0.4124701894	89.98982577	3.530423028	6.479751204	94.86332762	2.244456087	2.892216293										0	0	0	-895.3264731	0.4124701894	34.9966545252998	
895.2464731	92	3	5	0.4056053119	0.4147510497	89.97532399	3.534235308	6.490440699	94.85698977	2.246148615	2.896861611										0	0	0	-895.2464731	0.4147510497	35.1528487215944	
895.1664731	92	3	5	0.4078465612	0.4170217859	89.96083748	3.538043459	6.501119058	94.85066	2.247838781	2.901501223										0	0	0	-895.1664731	0.4170217859	35.3094163986401	
895.0864731	92	3	5	0.4100781685	0.4192824635	89.94636621	3.54184749	6.511786302	94.84433827	2.249526591	2.90613514										0	0	0	-895.0864731	0.4192824635	35.4663574600034	
895.0064731	92	3	5	0.4123001956	0.4215331477	89.93191014	3.545647411	6.522442452	94.83802458	2.251212053	2.91076337										0	0	0	-895.0064731	0.4215331477	35.6236719656194	
894.9264731	92	3	5	0.4145127036	0.4237739029	89.91746924	3.549443231	6.533087528	94.8317189	2.252895173	2.915385924										0	0	0	-894.9264731	0.4237739029	35.7813591885532	
894.8464731	92	3	5	0.4167157534	0.4260047933	89.90304349	3.55323496	6.543721553	94.82542123	2.254575957	2.920002812										0	0	0	-894.8464731	0.4260047933	35.9394201796599	
894.7664731	92	3	5	0.4189094051	0.4282258821	89.88863285	3.557022607	6.554344548	94.81913154	2.256254413	2.924614042										0	0	0	-894.7664731	0.4282258821	36.0978551793845	
894.6864731	92	3	5	0.4210937186	0.4304372324	89.87423729	3.560806182	6.564956532	94.81284983	2.257930548	2.929219625										0	0	0	-894.6864731	0.4304372324	36.2566638262137	
894.6064731	92	3	5	0.423268753	0.4326389064	89.85985678	3.564585694	6.575557528	94.80657606	2.259604367	2.933819569										0	0	0	-894.6064731	0.4326389064	36.4158465534134	
894.5264731	92	3	5	0.4254345671	0.4348309661	89.84549129	3.568361152	6.586147556	94.80031024	2.261275878	2.938413886										0	0	0	-894.5264731	0.4348309661	36.5754023129523	
894.4464731	92	3	5	0.4275912191	0.4370134728	89.8311408	3.572132567	6.596726638	94.79405233	2.262945088	2.943002583										0	0	0	-894.4464731	0.4370134728	36.735333436657	
894.3664731	92	3	5	0.4297387669	0.4391864872	89.81680526	3.575899946	6.607294794	94.78780233	2.264612002	2.947585672										0	0	0	-894.3664731	0.4391864872	36.8956372911079	
894.2864731	92	3	5	0.4318772676	0.4413500699	89.80248466	3.579663299	6.617852045	94.78156021	2.266276628	2.952163161										0	0	0	-894.2864731	0.4413500699	37.0563156400931	
894.2064731	92	3	5	0.4340067781	0.4435042804	89.78817895	3.583422636	6.628398413	94.77532597	2.267938971	2.95673506										0	0	0	-894.2064731	0.4435042804	37.2173693723967	
894.1264731	92	3	5	0.4361273547	0.4456491782	89.77388811	3.587177966	6.638933919	94.76909958	2.269599039	2.961301379										0	0	0	-894.1264731	0.4456491782	37.378797018006	
