T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
837.6803533	82	5	13	0.04645929744	0.04939358794	81.51390788	5.109505771	13.37658635	91.35510678	2.892501986	5.752391239										0	0	0	-837.6803533	0.04939358794	89.7699881819835	
837.6003533	82	5	13	0.047297938	0.05028402017	81.50486063	5.111542938	13.38359643	91.35171398	2.893284778	5.75500124										0	0	0	-837.6003533	0.05028402017	89.9182085698972	
837.5203533	82	5	13	0.0481352369	0.05117298524	81.49581786	5.113579055	13.39060308	91.34832374	2.894067058	5.757609202										0	0	0	-837.5203533	0.05117298524	90.0665460681359	
837.4403533	82	5	13	0.04897119747	0.05206048684	81.48677957	5.115614122	13.3976063	91.34493605	2.894848826	5.760215127										0	0	0	-837.4403533	0.05206048684	90.2150004376856	
837.3603533	82	5	13	0.04980582302	0.05294652862	81.47774576	5.117648143	13.4046061	91.3415509	2.895630083	5.762819017										0	0	0	-837.3603533	0.05294652862	90.3635719340484	
837.2803533	82	5	13	0.05063911684	0.05383111424	81.46871641	5.119681117	13.41160248	91.3381683	2.896410829	5.765420875										0	0	0	-837.2803533	0.05383111424	90.5122608381991	
837.2003533	82	5	13	0.05147108223	0.05471424732	81.45969152	5.121713046	13.41859544	91.33478823	2.897191066	5.768020704										0	0	0	-837.2003533	0.05471424732	90.6610669077296	
837.1203533	82	5	13	0.05230172246	0.0555959315	81.45067108	5.123743931	13.42558499	91.3314107	2.897970794	5.770618506										0	0	0	-837.1203533	0.0555959315	90.8099894060446	
837.0403533	82	5	13	0.05313104079	0.05647617039	81.44165508	5.125773773	13.43257114	91.3280357	2.898750014	5.773214284										0	0	0	-837.0403533	0.05647617039	90.9590296502486	
836.9603533	82	5	13	0.05395904048	0.05735496758	81.43264353	5.127802574	13.4395539	91.32466323	2.899528726	5.775808039										0	0	0	-836.9603533	0.05735496758	91.1081869014135	
836.8803533	82	5	13	0.05478572478	0.05823232667	81.42363641	5.129830335	13.44653325	91.32129329	2.900306931	5.778399775										0	0	0	-836.8803533	0.05823232667	91.2574609490671	
836.8003533	82	5	13	0.05561109691	0.05910825123	81.41463372	5.131857057	13.45350922	91.31792588	2.901084631	5.780989494										0	0	0	-836.8003533	0.05910825123	91.406852619219	
836.7203533	82	5	13	0.0564351601	0.05998274482	81.40563545	5.133882741	13.46048181	91.31456098	2.901861825	5.783577199										0	0	0	-836.7203533	0.05998274482	91.5563611841319	
836.6403533	82	5	13	0.05725791756	0.060855811	81.39664159	5.135907389	13.46745102	91.31119859	2.902638514	5.786162891										0	0	0	-836.6403533	0.060855811	91.7059869700292	
836.5603533	82	5	13	0.05807937249	0.0617274533	81.38765215	5.137931001	13.47441685	91.30783873	2.9034147	5.788746574										0	0	0	-836.5603533	0.0617274533	91.8557297730858	
836.4803533	82	5	13	0.05889952809	0.06259767526	81.3786671	5.139953578	13.48137932	91.30448137	2.904190383	5.79132825										0	0	0	-836.4803533	0.06259767526	92.0055899371278	
836.4003533	82	5	13	0.05971838752	0.06346648038	81.36968645	5.141975123	13.48833842	91.30112652	2.904965563	5.793907921										0	0	0	-836.4003533	0.06346648038	92.1555667332361	
836.3203533	82	5	13	0.06053595396	0.06433387219	81.3607102	5.143995636	13.49529417	91.29777417	2.905740242	5.79648559										0	0	0	-836.3203533	0.06433387219	92.3056610551314	
836.2403533	82	5	13	0.06135223057	0.06519985415	81.35173832	5.146015119	13.50224656	91.29442432	2.906514419	5.799061259										0	0	0	-836.2403533	0.06519985415	92.4558727071255	
836.1603533	82	5	13	0.06216722049	0.06606442977	81.34277083	5.148033572	13.5091956	91.29107697	2.907288097	5.80163493										0	0	0	-836.1603533	0.06606442977	92.6062004624099	
836.0803533	82	5	13	0.06298092687	0.06692760251	81.3338077	5.150050997	13.5161413	91.28773212	2.908061275	5.804206607										0	0	0	-836.0803533	0.06692760251	92.7566468246986	
836.0003533	82	5	13	0.06379335282	0.06778937581	81.32484895	5.152067395	13.52308366	91.28438975	2.908833954	5.806776291										0	0	0	-836.0003533	0.06778937581	92.9072094753858	
835.9203533	82	5	13	0.06460450147	0.06864975315	81.31589455	5.154082767	13.53002269	91.28104988	2.909606136	5.809343986										0	0	0	-835.9203533	0.06864975315	93.0578893497086	
835.8403533	82	5	13	0.06541437592	0.06950873793	81.3069445	5.156097114	13.53695839	91.27771249	2.910377819	5.811909692										0	0	0	-835.8403533	0.06950873793	93.2086868131414	
835.7603533	82	5	13	0.06622297926	0.0703663336	81.2979988	5.158110438	13.54389076	91.27437758	2.911149007	5.814473414										0	0	0	-835.7603533	0.0703663336	93.3596006478626	
835.6803533	82	5	13	0.06703031459	0.07122254356	81.28905745	5.160122739	13.55081982	91.27104515	2.911919698	5.817035153										0	0	0	-835.6803533	0.07122254356	93.5106323312249	
835.6003533	82	5	13	0.06783638498	0.07207737121	81.28012042	5.162134019	13.55774556	91.26771519	2.912689894	5.819594911										0	0	0	-835.6003533	0.07207737121	93.6617806324986	
835.5203533	82	5	13	0.06864119349	0.07293081995	81.27118773	5.164144279	13.56466799	91.26438771	2.913459596	5.822152692										0	0	0	-835.5203533	0.07293081995	93.8130465175724	
835.4403533	82	5	13	0.06944474318	0.07378289314	81.26225936	5.166153521	13.57158712	91.2610627	2.914228803	5.824708497										0	0	0	-835.4403533	0.07378289314	93.9644298483033	
835.3603533	82	5	13	0.0702470371	0.07463359416	81.25333531	5.168161744	13.57850295	91.25774015	2.914997518	5.827262328										0	0	0	-835.3603533	0.07463359416	94.1159294009517	
835.2803533	82	5	13	0.07104807827	0.07548292637	81.24441557	5.170168952	13.58541548	91.25442007	2.91576574	5.82981419										0	0	0	-835.2803533	0.07548292637	94.2675467125467	
835.2003533	82	5	13	0.07184786973	0.0763308931	81.23550013	5.172175143	13.59232473	91.25110245	2.916533471	5.832364082										0	0	0	-835.2003533	0.0763308931	94.4192816644329	
835.1203533	82	5	13	0.07264641449	0.07717749769	81.22658899	5.174180321	13.59923069	91.24778728	2.91730071	5.834912009										0	0	0	-835.1203533	0.07717749769	94.5711330347677	
835.0403533	82	5	13	0.07344371555	0.07802274347	81.21768215	5.176184485	13.60613337	91.24447457	2.91806746	5.837457973										0	0	0	-835.0403533	0.07802274347	94.7231018339954	
834.9603533	82	5	13	0.07423977591	0.07886663374	81.20877959	5.178187638	13.61303277	91.24116431	2.918833719	5.840001975										0	0	0	-834.9603533	0.07886663374	94.8751879545365	
834.8803533	82	5	13	0.07503459856	0.07970917181	81.19988131	5.18018978	13.61992891	91.23785649	2.91959949	5.842544018										0	0	0	-834.8803533	0.07970917181	95.0273913074313	
834.8003533	82	5	13	0.07582818647	0.08055036096	81.19098731	5.182190912	13.62682178	91.23455112	2.920364772	5.845084105										0	0	0	-834.8003533	0.08055036096	95.1797117928763	
834.7203533	82	5	13	0.0766205426	0.08139020448	81.18209758	5.184191036	13.63371139	91.23124819	2.921129567	5.847622238										0	0	0	-834.7203533	0.08139020448	95.3321493295185	
834.6403533	82	5	13	0.07741166992	0.08222870563	81.17321211	5.186190152	13.64059774	91.22794771	2.921893875	5.850158419										0	0	0	-834.6403533	0.08222870563	95.4847043971839	
834.5603533	82	5	13	0.07820157137	0.08306586767	81.16433089	5.188188262	13.64748084	91.22464965	2.922657697	5.852692651										0	0	0	-834.5603533	0.08306586767	95.6373763506681	
834.4803533	82	5	13	0.07899024989	0.08390169385	81.15545393	5.190185367	13.6543607	91.22135403	2.923421034	5.855224936										0	0	0	-834.4803533	0.08390169385	95.7901656889376	
834.4003533	82	5	13	0.07977770841	0.0847361874	81.14658122	5.192181468	13.66123732	91.21806084	2.924183885	5.857755276										0	0	0	-834.4003533	0.0847361874	95.9430723413846	
834.3203533	82	5	13	0.08056394984	0.08556935155	81.13771274	5.194176566	13.6681107	91.21477007	2.924946253	5.860283674										0	0	0	-834.3203533	0.08556935155	96.0960956697131	
834.2403533	82	5	13	0.08134897709	0.08640118952	81.12884849	5.196170663	13.67498084	91.21148173	2.925708137	5.862810132										0	0	0	-834.2403533	0.08640118952	96.249236190914	
834.1603533	82	5	13	0.08213279306	0.08723170451	81.11998848	5.198163759	13.68184776	91.20819581	2.926469538	5.865334653										0	0	0	-834.1603533	0.08723170451	96.4024950124197	
834.0803533	82	5	13	0.08291540065	0.0880608997	81.11113269	5.200155855	13.68871146	91.2049123	2.927230458	5.867857238										0	0	0	-834.0803533	0.0880608997	96.5558703378834	
834.0003533	82	5	13	0.08369680272	0.0888887783	81.10228111	5.202146954	13.69557194	91.20163121	2.927990896	5.870377891										0	0	0	-834.0003533	0.0888887783	96.7093627176361	
833.9203533	82	5	13	0.08447700216	0.08971534346	81.09343374	5.204137055	13.70242921	91.19835253	2.928750853	5.872896612										0	0	0	-833.9203533	0.08971534346	96.8629732685747	
833.8403533	82	5	13	0.08525600182	0.09054059835	81.08459058	5.206126159	13.70928326	91.19507626	2.92951033	5.875413406										0	0	0	-833.8403533	0.09054059835	97.0167002058288	
833.7603533	82	5	13	0.08603380456	0.09136454613	81.07575161	5.208114269	13.71613412	91.1918024	2.930269328	5.877928273										0	0	0	-833.7603533	0.09136454613	97.1705440839716	
833.6803533	82	5	13	0.08681041321	0.09218718994	81.06691684	5.210101385	13.72298178	91.18853094	2.931027847	5.880441217										0	0	0	-833.6803533	0.09218718994	97.3245054656199	
833.6003533	82	5	13	0.08758583062	0.09300853291	81.05808625	5.212087508	13.72982624	91.18526187	2.931785888	5.88295224										0	0	0	-833.6003533	0.09300853291	97.4785849293472	
833.5203533	82	5	13	0.08836005961	0.09382857815	81.04925985	5.21407264	13.73666751	91.1819952	2.932543451	5.885461344										0	0	0	-833.5203533	0.09382857815	97.6327812693597	
833.4403533	82	5	13	0.08913310299	0.09464732879	81.04043762	5.216056781	13.7435056	91.17873093	2.933300538	5.887968531										0	0	0	-833.4403533	0.09464732879	97.7870938838665	
833.3603533	82	5	13	0.08990496357	0.09546478793	81.03161956	5.218039932	13.75034051	91.17546905	2.934057149	5.890473803										0	0	0	-833.3603533	0.09546478793	97.9415245556159	
833.2803533	82	5	13	0.09067564415	0.09628095865	81.02280566	5.220022095	13.75717224	91.17220955	2.934813285	5.892977164										0	0	0	-833.2803533	0.09628095865	98.0960732884953	
833.2003533	82	5	13	0.09144514751	0.09709584403	81.01399593	5.222003271	13.7640008	91.16895244	2.935568946	5.895478614										0	0	0	-833.2003533	0.09709584403	98.2507382830304	
833.1203533	82	5	13	0.09221347644	0.09790944716	81.00519034	5.22398346	13.7708262	91.16569771	2.936324133	5.897978157										0	0	0	-833.1203533	0.09790944716	98.4055207618041	
833.0403533	82	5	13	0.09298063371	0.09872177108	80.9963889	5.225962664	13.77764843	91.16244536	2.937078846	5.900475795										0	0	0	-833.0403533	0.09872177108	98.5604207265394	
832.9603533	82	5	13	0.09374662208	0.09953281886	80.9875916	5.227940885	13.78446751	91.15919538	2.937833087	5.90297153										0	0	0	-832.9603533	0.09953281886	98.715439436237	
832.8803533	82	5	13	0.09451144429	0.1003425935	80.97879844	5.229918122	13.79128344	91.15594778	2.938586855	5.905465365										0	0	0	-832.8803533	0.1003425935	98.87057384244	
832.8003533	82	5	13	0.0952751031	0.1011510981	80.97000941	5.231894377	13.79809622	91.15270255	2.939340152	5.9079573										0	0	0	-832.8003533	0.1011510981	99.0258203135208	
832.7203533	82	5	13	0.09603760125	0.1019583357	80.9612245	5.233869652	13.80490585	91.14945968	2.940092979	5.91044734										0	0	0	-832.7203533	0.1019583357	99.1811899171523	
832.6403533	82	5	13	0.09679894145	0.1027643092	80.95244371	5.235843947	13.81171235	91.14621918	2.940845335	5.912935486										0	0	0	-832.6403533	0.1027643092	99.3366777489127	
832.5603533	82	5	13	0.09755912642	0.1035690217	80.94366703	5.237817263	13.81851571	91.14298104	2.941597222	5.91542174										0	0	0	-832.5603533	0.1035690217	99.4922827024998	
832.4803533	82	5	13	0.09831815888	0.1043724761	80.93489445	5.239789602	13.82531594	91.13974525	2.94234864	5.917906105										0	0	0	-832.4803533	0.1043724761	99.6480035074601	
832.4003533	82	5	13	0.09907604152	0.1051746755	80.92612598	5.241760964	13.83211305	91.13651183	2.94309959	5.920388583										0	0	0	-832.4003533	0.1051746755	99.8038452828677	
832.3203533	82	5	13	0.09983277704	0.1059756227	80.91736161	5.243731351	13.83890704	91.13328075	2.943850072	5.922869176										0	0	0	-832.3203533	0.1059756227	99.9598004923452	
832.2403533	82	5	13	0.1005883681	0.1067753209	80.90860132	5.245700763	13.84569792	91.13005203	2.944600088	5.925347886										0	0	0	-832.2403533	0.1067753209	100.115868068308	
832.1603533	82	5	13	0.1013428174	0.1075737729	80.89984512	5.247669202	13.85248568	91.12682565	2.945349637	5.927824716										0	0	0	-832.1603533	0.1075737729	100.272059228151	
832.0803533	82	5	13	0.1020961276	0.1083709817	80.891093	5.249636669	13.85927033	91.12360161	2.94609872	5.930299668										0	0	0	-832.0803533	0.1083709817	100.428366600248	
832.0003533	82	5	13	0.1028483014	0.1091669502	80.88234495	5.251603164	13.86605189	91.12037992	2.946847339	5.932772744										0	0	0	-832.0003533	0.1091669502	100.584795293557	
831.9203533	82	5	13	0.1035993414	0.1099616813	80.87360096	5.25356869	13.87283035	91.11716056	2.947595493	5.935243946										0	0	0	-831.9203533	0.1099616813	100.741337799364	
831.8403533	82	5	13	0.1043492502	0.110755178	80.86486104	5.255533246	13.87960571	91.11394354	2.948343184	5.937713277										0	0	0	-831.8403533	0.110755178	100.897992941854	
831.7603533	82	5	13	0.1050980305	0.1115474432	80.85612518	5.257496834	13.88637799	91.11072885	2.949090412	5.940180739										0	0	0	-831.7603533	0.1115474432	101.054772261383	
831.6803533	82	5	13	0.1058456849	0.1123384797	80.84739337	5.259459455	13.89314718	91.10751649	2.949837177	5.942646334										0	0	0	-831.6803533	0.1123384797	101.211668179841	
831.6003533	82	5	13	0.1065922161	0.1131282905	80.8386656	5.261421111	13.89991329	91.10430646	2.95058348	5.945110064										0	0	0	-831.6003533	0.1131282905	101.368679591087	
831.5203533	82	5	13	0.1073376265	0.1139168784	80.82994187	5.263381801	13.90667633	91.10109875	2.951329322	5.947571931										0	0	0	-831.5203533	0.1139168784	101.525805220271	
831.4403533	82	5	13	0.1080819189	0.1147042464	80.82122218	5.265341528	13.9134363	91.09789336	2.952074704	5.950031938										0	0	0	-831.4403533	0.1147042464	101.683050423663	
831.3603533	82	5	13	0.1088250958	0.1154903972	80.81250651	5.267300291	13.9201932	91.09469029	2.952819626	5.952490087										0	0	0	-831.3603533	0.1154903972	101.840420428566	
831.2803533	82	5	13	0.1095671598	0.1162753337	80.80379487	5.269258093	13.92694704	91.09148953	2.953564089	5.95494638										0	0	0	-831.2803533	0.1162753337	101.997901165525	
831.2003533	82	5	13	0.1103081135	0.1170590588	80.79508725	5.271214934	13.93369782	91.08829109	2.954308093	5.957400819										0	0	0	-831.2003533	0.1170590588	102.155497941774	
831.1203533	82	5	13	0.1110479594	0.1178415753	80.78638363	5.273170815	13.94044555	91.08509495	2.955051639	5.959853406										0	0	0	-831.1203533	0.1178415753	102.313216095332	
831.0403533	82	5	13	0.1117867002	0.118622886	80.77768403	5.275125738	13.94719023	91.08190113	2.955794727	5.962304145										0	0	0	-831.0403533	0.118622886	102.471047909358	
830.9603533	82	5	13	0.1125243383	0.1194029938	80.76898843	5.277079703	13.95393187	91.07870961	2.956537359	5.964753036										0	0	0	-830.9603533	0.1194029938	102.628998822999	
830.8803533	82	5	13	0.1132608762	0.1201819014	80.76029682	5.279032711	13.96067047	91.07552038	2.957279535	5.967200082										0	0	0	-830.8803533	0.1201819014	102.787067602189	
830.8003533	82	5	13	0.1139963167	0.1209596117	80.7516092	5.280984764	13.96740603	91.07233346	2.958021255	5.969645285										0	0	0	-830.8003533	0.1209596117	102.945253165059	
830.7203533	82	5	13	0.114730662	0.1217361274	80.74292557	5.282935862	13.97413857	91.06914883	2.958762521	5.972088647										0	0	0	-830.7203533	0.1217361274	103.103560921954	
830.6403533	82	5	13	0.1154639149	0.1225114513	80.73424592	5.284886006	13.98086808	91.0659665	2.959503332	5.974530171										0	0	0	-830.6403533	0.1225114513	103.261976422882	
830.5603533	82	5	13	0.1161960777	0.1232855863	80.72557024	5.286835198	13.98759456	91.06278645	2.960243689	5.976969859										0	0	0	-830.5603533	0.1232855863	103.420511865775	
830.4803533	82	5	13	0.116927153	0.124058535	80.71689853	5.288783438	13.99431803	91.05960869	2.960983593	5.979407713										0	0	0	-830.4803533	0.124058535	103.579172713523	
