T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.1370179	95	0	5	0.1511583921	0.1516939163	94.42368635	0	5.576313651	98.22287399	0	1.777126014				0		0	-905.1370179	0.1516939163	21.8152727787025	
905.0570179	95	0	5	0.154803076	0.15535067	94.40814584	0	5.591854161	98.21794055	0	1.782059451				0		0	-905.0570179	0.15535067	21.9399156075357	
904.9770179	95	0	5	0.1584271271	0.1589866786	94.39260728	0	5.607392725	98.21300739	0	1.78699261				0		0	-904.9770179	0.1589866786	22.064914685577	
904.8970179	95	0	5	0.1620307203	0.1626021177	94.37707066	0	5.622929338	98.20807451	0	1.791925494				0		0	-904.8970179	0.1626021177	22.1902703289869	
904.8170179	95	0	5	0.1656140286	0.1661971613	94.36153601	0	5.638463994	98.2031419	0	1.796858102				0		0	-904.8170179	0.1661971613	22.3159815321549	
904.7370179	95	0	5	0.1691772231	0.1697719814	94.34600331	0	5.653996688	98.19820956	0	1.801790438				0		0	-904.7370179	0.1697719814	22.4420486615527	
904.6570179	95	0	5	0.1727204728	0.173326748	94.33047259	0	5.669527414	98.1932775	0	1.806722502				0		0	-904.6570179	0.173326748	22.5684713074705	
904.5770179	95	0	5	0.176243945	0.1768616294	94.31494383	0	5.685056166	98.1883457	0	1.811654296				0		0	-904.5770179	0.1768616294	22.6952498860383	
904.4970179	95	0	5	0.1797478051	0.1803767917	94.29941706	0	5.700582939	98.18341418	0	1.816585823				0		0	-904.4970179	0.1803767917	22.8223839789832	
904.4170179	95	0	5	0.1832322168	0.1838723996	94.28389227	0	5.716107727	98.17848292	0	1.821517082				0		0	-904.4170179	0.1838723996	22.9498733779522	
904.3370179	95	0	5	0.1866973417	0.1873486156	94.26836947	0	5.731630525	98.17355192	0	1.826448077				0		0	-904.3370179	0.1873486156	23.0777183114405	
904.2570179	95	0	5	0.1901433399	0.1908056007	94.25284867	0	5.747151328	98.16862119	0	1.831378808				0		0	-904.2570179	0.1908056007	23.2059185583019	
904.1770179	95	0	5	0.1935703696	0.1942435139	94.23732987	0	5.762670128	98.16369072	0	1.836309278				0		0	-904.1770179	0.1942435139	23.3344740170016	
904.0970179	95	0	5	0.1969785875	0.1976625127	94.22181308	0	5.778186922	98.15876051	0	1.841239488				0		0	-904.0970179	0.1976625127	23.4633844380918	
904.0170179	95	0	5	0.2003681482	0.2010627527	94.2062983	0	5.793701704	98.15383056	0	1.846169439				0		0	-904.0170179	0.2010627527	23.5926496961194	
903.9370179	95	0	5	0.2037392051	0.204444388	94.19078553	0	5.809214467	98.14890087	0	1.851099134				0		0	-903.9370179	0.204444388	23.7222698559431	
903.8570179	95	0	5	0.2070919095	0.2078075708	94.17527479	0	5.824725207	98.14397143	0	1.856028573				0		0	-903.8570179	0.2078075708	23.8522443992062	
903.7770179	95	0	5	0.2104264114	0.211152452	94.15976608	0	5.840233918	98.13904224	0	1.860957758				0		0	-903.7770179	0.211152452	23.9825737220954	
903.6970179	95	0	5	0.2137428589	0.2144791804	94.14425941	0	5.855740595	98.13411331	0	1.865886692				0		0	-903.6970179	0.2144791804	24.113257969981	
903.6170179	95	0	5	0.2170413989	0.2177879036	94.12875477	0	5.871245232	98.12918463	0	1.870815375				0		0	-903.6170179	0.2177879036	24.2442964139185	
903.5370179	95	0	5	0.2203221762	0.2210787674	94.11325218	0	5.886747824	98.12425619	0	1.875743809				0		0	-903.5370179	0.2210787674	24.37568878084	
903.4570179	95	0	5	0.2235853346	0.2243519163	94.09775164	0	5.902248365	98.119328	0	1.880671996				0		0	-903.4570179	0.2243519163	24.5074349866247	
903.3770179	95	0	5	0.226831016	0.227607493	94.08225315	0	5.91774685	98.11440006	0	1.885599938				0		0	-903.3770179	0.227607493	24.6395358291969	
903.2970179	95	0	5	0.230059361	0.2308456387	94.06675673	0	5.933243274	98.10947236	0	1.890527635				0		0	-903.2970179	0.2308456387	24.7719903862337	
903.2170179	95	0	5	0.2332705084	0.2340664933	94.05126237	0	5.94873763	98.10454491	0	1.895455091				0		0	-903.2170179	0.2340664933	24.9047986531412	
903.1370179	95	0	5	0.236464596	0.237270195	94.03577009	0	5.964229915	98.09961769	0	1.900382305				0		0	-903.1370179	0.237270195	25.0379603528358	
903.0570179	95	0	5	0.2396417598	0.2404568808	94.02027988	0	5.979720122	98.09469072	0	1.90530928				0		0	-903.0570179	0.2404568808	25.1714757951317	
902.9770179	95	0	5	0.2428021345	0.2436266859	94.00479175	0	5.995208246	98.08976398	0	1.910236018				0		0	-902.9770179	0.2436266859	25.3053445985968	
902.8970179	95	0	5	0.2459458533	0.2467797445	93.98930572	0	6.010694282	98.08483748	0	1.91516252				0		0	-902.8970179	0.2467797445	25.4395661802359	
902.8170179	95	0	5	0.2490730482	0.2499161891	93.97382178	0	6.026178224	98.07991121	0	1.920088787				0		0	-902.8170179	0.2499161891	25.5741408518596	
902.7370179	95	0	5	0.2521838496	0.253036151	93.95833993	0	6.041660068	98.07498518	0	1.925014822				0		0	-902.7370179	0.253036151	25.7090687183349	
902.6570179	95	0	5	0.2552783866	0.2561397599	93.94286019	0	6.057139807	98.07005937	0	1.929940626				0		0	-902.6570179	0.2561397599	25.844349584647	
902.5770179	95	0	5	0.2583567872	0.2592271444	93.92738256	0	6.072617437	98.0651338	0	1.9348662				0		0	-902.5770179	0.2592271444	25.9799830172846	
902.4970179	95	0	5	0.2614191777	0.2622984316	93.91190705	0	6.088092953	98.06020845	0	1.939791546				0		0	-902.4970179	0.2622984316	26.1159691105035	
902.4170179	95	0	5	0.2644656833	0.2653537474	93.89643365	0	6.103566348	98.05528333	0	1.944716666				0		0	-902.4170179	0.2653537474	26.2523072697743	
902.3370179	95	0	5	0.267496428	0.2683932164	93.88096238	0	6.119037618	98.05035844	0	1.949641561				0		0	-902.3370179	0.2683932164	26.3889974560371	
902.2570179	95	0	5	0.2705115343	0.2714169619	93.86549324	0	6.134506758	98.04543377	0	1.954566233				0		0	-902.2570179	0.2714169619	26.5260397779996	
902.1770179	95	0	5	0.2735111236	0.2744251059	93.85002624	0	6.149973763	98.04050932	0	1.959490684				0		0	-902.1770179	0.2744251059	26.6634344975044	
902.0970179	95	0	5	0.276495316	0.2774177691	93.83456137	0	6.165438626	98.03558509	0	1.964414914				0		0	-902.0970179	0.2774177691	26.8011806741816	
902.0170179	95	0	5	0.2794642305	0.2803950712	93.81909866	0	6.180901344	98.03066107	0	1.969338927				0		0	-902.0170179	0.2803950712	26.9392784201859	
901.9370179	95	0	5	0.2824179847	0.2833571304	93.80363809	0	6.19636191	98.02573728	0	1.974262722				0		0	-901.9370179	0.2833571304	27.0777279517495	
901.8570179	95	0	5	0.2853566951	0.2863040639	93.78817968	0	6.21182032	98.0208137	0	1.979186303				0		0	-901.8570179	0.2863040639	27.2165287518714	
901.7770179	95	0	5	0.2882804771	0.2892359876	93.77272343	0	6.227276569	98.01589033	0	1.98410967				0		0	-901.7770179	0.2892359876	27.3556803985844	
901.6970179	95	0	5	0.2911894448	0.2921530164	93.75726935	0	6.242730651	98.01096718	0	1.989032825				0		0	-901.6970179	0.2921530164	27.4951826260389	
901.6170179	95	0	5	0.2940837112	0.2950552639	93.74181744	0	6.258182561	98.00604423	0	1.993955769				0		0	-901.6170179	0.2950552639	27.6350362366589	
901.5370179	95	0	5	0.2969633883	0.2979428425	93.7263677	0	6.273632295	98.00112149	0	1.998878505				0		0	-901.5370179	0.2979428425	27.7752407577851	
901.4570179	95	0	5	0.2998285867	0.3008158636	93.71092015	0	6.289079847	97.99619897	0	2.003801034				0		0	-901.4570179	0.3008158636	27.9157953673537	
901.3770179	95	0	5	0.3026794161	0.3036744375	93.69547479	0	6.304525212	97.99127664	0	2.008723357				0		0	-901.3770179	0.3036744375	28.056700335683	
901.2970179	95	0	5	0.3055159851	0.3065186733	93.68003162	0	6.319968384	97.98635452	0	2.013645476				0		0	-901.2970179	0.3065186733	28.1979560755904	
901.2170179	95	0	5	0.3083384011	0.309348679	93.66459064	0	6.33540936	97.98143261	0	2.018567393				0		0	-901.2170179	0.309348679	28.3395611392184	
901.1370179	95	0	5	0.3111467707	0.3121645618	93.64915187	0	6.350848134	97.97651089	0	2.023489109				0		0	-901.1370179	0.3121645618	28.4815157269403	
901.0570179	95	0	5	0.313941199	0.3149664275	93.6337153	0	6.3662847	97.97158937	0	2.028410626				0		0	-901.0570179	0.3149664275	28.6238201255354	
900.9770179	95	0	5	0.3167217906	0.3177543811	93.61828095	0	6.381719054	97.96666805	0	2.033331946				0		0	-900.9770179	0.3177543811	28.7664743118218	
900.8970179	95	0	5	0.3194886487	0.3205285263	93.60284881	0	6.397151191	97.96174693	0	2.038253069				0		0	-900.8970179	0.3205285263	28.9094778203656	
900.8170179	95	0	5	0.3222418755	0.3232889661	93.58741889	0	6.412581106	97.956826	0	2.043173998				0		0	-900.8170179	0.3232889661	29.0528298346296	
900.7370179	95	0	5	0.3249815724	0.3260358023	93.57199121	0	6.428008794	97.95190527	0	2.048094734				0		0	-900.7370179	0.3260358023	29.1965317419651	
900.6570179	95	0	5	0.3277078396	0.3287691356	93.55656575	0	6.44343425	97.94698472	0	2.053015279				0		0	-900.6570179	0.3287691356	29.3405818722104	
900.5770179	95	0	5	0.3304207766	0.3314890661	93.54114253	0	6.458857469	97.94206437	0	2.057935635				0		0	-900.5770179	0.3314890661	29.4849797752744	
900.4970179	95	0	5	0.3331204815	0.3341956926	93.52572155	0	6.474278446	97.9371442	0	2.062855802				0		0	-900.4970179	0.3341956926	29.6297267056303	
900.4170179	95	0	5	0.3358070519	0.336889113	93.51030282	0	6.489697176	97.93222422	0	2.067775783				0		0	-900.4170179	0.336889113	29.7748219078668	
900.3370179	95	0	5	0.3384805843	0.3395694243	93.49488635	0	6.505113654	97.92730442	0	2.072695579				0		0	-900.3370179	0.3395694243	29.9202652954916	
900.2570179	95	0	5	0.341141174	0.3422367225	93.47947212	0	6.520527875	97.92238481	0	2.077615191				0		0	-900.2570179	0.3422367225	30.0660557601646	
900.1770179	95	0	5	0.3437889158	0.3448911029	93.46406016	0	6.535939835	97.91746538	0	2.082534622				0		0	-900.1770179	0.3448911029	30.2121940445788	
900.0970179	95	0	5	0.3464239033	0.3475326595	93.44865047	0	6.551349529	97.91254613	0	2.087453873				0		0	-900.0970179	0.3475326595	30.3586804044378	
900.0170179	95	0	5	0.3490462294	0.3501614857	93.43324305	0	6.566756951	97.90762705	0	2.092372945				0		0	-900.0170179	0.3501614857	30.5055129671575	
899.9370179	95	0	5	0.351655986	0.352777674	93.4178379	0	6.582162097	97.90270816	0	2.097291841				0		0	-899.9370179	0.352777674	30.652692256017	
899.8570179	95	0	5	0.3542532641	0.3553813159	93.40243504	0	6.597564963	97.89778944	0	2.102210561				0		0	-899.8570179	0.3553813159	30.80021893448	
899.7770179	95	0	5	0.3568381539	0.357972502	93.38703446	0	6.612965542	97.89287089	0	2.107129107				0		0	-899.7770179	0.357972502	30.9480926249231	
899.6970179	95	0	5	0.3594107447	0.3605513221	93.37163617	0	6.628363831	97.88795252	0	2.112047481				0		0	-899.6970179	0.3605513221	31.0963124658858	
899.6170179	95	0	5	0.3619711251	0.3631178652	93.35624018	0	6.643759825	97.88303432	0	2.116965684				0		0	-899.6170179	0.3631178652	31.2448776917095	
899.5370179	95	0	5	0.3645193825	0.3656722195	93.34084648	0	6.659153518	97.87811628	0	2.121883718				0		0	-899.5370179	0.3656722195	31.3937888800846	
899.4570179	95	0	5	0.3670556039	0.3682144722	93.32545509	0	6.674544907	97.87319841	0	2.126801585				0		0	-899.4570179	0.3682144722	31.5430461078521	
899.3770179	95	0	5	0.3695798753	0.3707447098	93.31006601	0	6.689933986	97.86828071	0	2.131719286				0		0	-899.3770179	0.3707447098	31.6926489844537	
899.2970179	95	0	5	0.3720922818	0.3732630179	93.29467925	0	6.70532075	97.86336318	0	2.136636823				0		0	-899.2970179	0.3732630179	31.8425972073868	
899.2170179	95	0	5	0.3745929078	0.3757694814	93.2792948	0	6.720705196	97.8584458	0	2.141554197				0		0	-899.2170179	0.3757694814	31.9928906132713	
899.1370179	95	0	5	0.377081837	0.3782641843	93.26391268	0	6.736087318	97.85352859	0	2.14647141				0		0	-899.1370179	0.3782641843	32.1435284825483	
899.0570179	95	0	5	0.3795591522	0.38074721	93.24853289	0	6.751467111	97.84861154	0	2.151388463				0		0	-899.0570179	0.38074721	32.2945108886994	
898.9770179	95	0	5	0.3820249354	0.3832186409	93.23315543	0	6.766844571	97.84369464	0	2.156305358				0		0	-898.9770179	0.3832186409	32.445837983821	
898.8970179	95	0	5	0.384479268	0.3856785588	93.21778031	0	6.782219694	97.8387779	0	2.161222097				0		0	-898.8970179	0.3856785588	32.5975087595638	
898.8170179	95	0	5	0.3869222305	0.3881270447	93.20240753	0	6.797592473	97.83386132	0	2.166138681				0		0	-898.8170179	0.3881270447	32.7495236217674	
898.7370179	95	0	5	0.3893539026	0.3905641788	93.18703709	0	6.812962906	97.82894489	0	2.171055111				0		0	-898.7370179	0.3905641788	32.901882432372	
898.6570179	95	0	5	0.3917743635	0.3929900406	93.17166901	0	6.828330987	97.82402861	0	2.17597139				0		0	-898.6570179	0.3929900406	33.0545844947981	
898.5770179	95	0	5	0.3941836916	0.3954047089	93.15630329	0	6.843696712	97.81911248	0	2.180887519				0		0	-898.5770179	0.3954047089	33.2076292089728	
898.4970179	95	0	5	0.3965819643	0.3978082618	93.14093992	0	6.859060075	97.8141965	0	2.1858035				0		0	-898.4970179	0.3978082618	33.3610174788092	
898.4170179	95	0	5	0.3989692587	0.4002007765	93.12557893	0	6.874421073	97.80928067	0	2.190719333				0		0	-898.4170179	0.4002007765	33.5147496293908	
898.3370179	95	0	5	0.401345651	0.4025823296	93.1102203	0	6.889779701	97.80436498	0	2.195635021				0		0	-898.3370179	0.4025823296	33.6688225826649	
898.2570179	95	0	5	0.4037112167	0.4049529973	93.09486405	0	6.905135954	97.79944944	0	2.200550565				0		0	-898.2570179	0.4049529973	33.8232383445086	
898.1770179	95	0	5	0.4060660306	0.4073128545	93.07951017	0	6.920489828	97.79453403	0	2.205465967				0		0	-898.1770179	0.4073128545	33.9779968122784	
898.0970179	95	0	5	0.4084101669	0.409661976	93.06415868	0	6.935841318	97.78961877	0	2.210381228				0		0	-898.0970179	0.409661976	34.133095219447	
898.0170179	95	0	5	0.410743699	0.4120004357	93.04880958	0	6.95119042	97.78470365	0	2.21529635				0		0	-898.0170179	0.4120004357	34.2885366422129	
897.9370179	95	0	5	0.4130666999	0.4143283066	93.03346287	0	6.966537129	97.77978867	0	2.220211334				0		0	-897.9370179	0.4143283066	34.4443191511634	
897.8570179	95	0	5	0.4153792416	0.4166456615	93.01811856	0	6.981881441	97.77487382	0	2.225126183				0		0	-897.8570179	0.4166456615	34.6004424692555	
897.7770179	95	0	5	0.4176813957	0.4189525721	93.00277665	0	6.997223351	97.7699591	0	2.230040897				0		0	-897.7770179	0.4189525721	34.7569070663879	
897.6970179	95	0	5	0.4199732331	0.4212491098	92.98743715	0	7.012562854	97.76504452	0	2.234955478				0		0	-897.6970179	0.4212491098	34.9137113509955	
897.6170179	95	0	5	0.4222548239	0.4235353452	92.97210005	0	7.027899947	97.76013007	0	2.239869928				0		0	-897.6170179	0.4235353452	35.0708552727161	
897.5370179	95	0	5	0.4245262379	0.4258113484	92.95676538	0	7.043234625	97.75521575	0	2.244784248				0		0	-897.5370179	0.4258113484	35.2283405036851	
897.4570179	95	0	5	0.4267875441	0.4280771885	92.94143312	0	7.058566883	97.75030156	0	2.24969844				0		0	-897.4570179	0.4280771885	35.3861648742878	
897.3770179	95	0	5	0.4290388107	0.4303329346	92.92610328	0	7.073896717	97.74538749	0	2.254612506				0		0	-897.3770179	0.4303329346	35.5443287834637	
897.2970179	95	0	5	0.4312801056	0.4325786545	92.91077588	0	7.089224123	97.74047355	0	2.259526446				0		0	-897.2970179	0.4325786545	35.70283177136	
897.2170179	95	0	5	0.4335114961	0.4348144161	92.8954509	0	7.104549096	97.73555974	0	2.264440263				0		0	-897.2170179	0.4348144161	35.8616736769515	
897.1370179	95	0	5	0.4357330486	0.437040286	92.88012837	0	7.119871631	97.73064604	0	2.269353958				0		0	-897.1370179	0.437040286	36.0208542463277	
897.0570179	95	0	5	0.4379448292	0.4392563309	92.86480827	0	7.135191725	97.72573247	0	2.274267533				0		0	-897.0570179	0.4392563309	36.1803727082887	
896.9770179	95	0	5	0.4401469032	0.4414626163	92.84949063	0	7.150509373	97.72081901	0	2.279180989				0		0	-896.9770179	0.4414626163	36.3402298532828	
896.8970179	95	0	5	0.4423393356	0.4436592076	92.83417543	0	7.165824571	97.71590567	0	2.284094328				0		0	-896.8970179	0.4436592076	36.5004242550292	
896.8170179	95	0	5	0.4445221907	0.4458461693	92.81886269	0	7.181137315	97.71099245	0	2.289007551				0		0	-896.8170179	0.4458461693	36.6609569730922	
896.7370179	95	0	5	0.4466955321	0.4480235655	92.8035524	0	7.196447599	97.70607934	0	2.29392066				0		0	-896.7370179	0.4480235655	36.8218267269135	
896.6570179	95	0	5	0.448859423	0.4501914597	92.78824458	0	7.21175542	97.70116634	0	2.298833656				0		0	-896.6570179	0.4501914597	36.9830331349723	
896.5770179	95	0	5	0.4510139261	0.4523499149	92.77293923	0	7.227060774	97.69625346	0	2.303746542				0		0	-896.5770179	0.4523499149	37.1445759290628	
896.4970179	95	0	5	0.4531591034	0.4544989935	92.75763634	0	7.242363656	97.69134068	0	2.308659318				0		0	-896.4970179	0.4544989935	37.3064549276742	
896.4170179	95	0	5	0.4552950164	0.4566387574	92.74233594	0	7.257664062	97.68642801	0	2.313571986				0		0	-896.4170179	0.4566387574	37.4686700693208	
896.3370179	95	0	5	0.4574217262	0.4587692679	92.72703801	0	7.272961988	97.68151545	0	2.318484548				0		0	-896.3370179	0.4587692679	37.6312213853406	
896.2570179	95	0	5	0.4595392932	0.4608905858	92.71174257	0	7.288257429	97.67660299	0	2.323397005				0		0	-896.2570179	0.4608905858	37.7941081331289	
896.1770179	95	0	5	0.4616477774	0.4630027714	92.69644962	0	7.303550382	97.67169064	0	2.328309359				0		0	-896.1770179	0.4630027714	37.9573305619751	
896.0970179	95	0	5	0.4637472383	0.4651058844	92.68115916	0	7.318840841	97.66677839	0	2.333221611				0		0	-896.0970179	0.4651058844	38.1208871910891	
896.0170179	95	0	5	0.4658377347	0.4671999842	92.6658712	0	7.334128804	97.66186624	0	2.338133764				0		0	-896.0170179	0.4671999842	38.2847775685759	
895.9370179	95	0	5	0.4679193252	0.4692851295	92.65058573	0	7.349414265	97.65695418	0	2.343045817				0		0	-895.9370179	0.4692851295	38.4490040678133	
895.8570179	95	0	5	0.4699920676	0.4713613784	92.63530278	0	7.364697221	97.65204223	0	2.347957774				0		0	-895.8570179	0.4713613784	38.6135636289678	
895.7770179	95	0	5	0.4720560195	0.4734287889	92.62002233	0	7.379977667	97.64713036	0	2.352869635				0		0	-895.7770179	0.4734287889	38.7784561182003	
895.6970179	95	0	5	0.4741112377	0.4754874181	92.6047444	0	7.395255599	97.6422186	0	2.357781403				0		0	-895.6970179	0.4754874181	38.9436832872812	
895.6170179	95	0	5	0.4761577787	0.4775373228	92.58946899	0	7.410531014	97.63730692	0	2.362693078				0		0	-895.6170179	0.4775373228	39.1092423322194	
895.5370179	95	0	5	0.4781956985	0.4795785594	92.57419609	0	7.425803906	97.63239534	0	2.367604662				0		0	-895.5370179	0.4795785594	39.275134332242	
895.4570179	95	0	5	0.4802250527	0.4816111836	92.55892573	0	7.441074273	97.62748384	0	2.372516157				0		0	-895.4570179	0.4816111836	39.4413604604359	
895.3770179	95	0	5	0.4822458963	0.4836352507	92.54365789	0	7.456342109	97.62257244	0	2.377427565				0		0	-895.3770179	0.4836352507	39.607917141267	
895.2970179	95	0	5	0.4842582839	0.4856508158	92.52839259	0	7.471607411	97.61766111	0	2.382338886				0		0	-895.2970179	0.4856508158	39.7748048046565	
895.2170179	95	0	5	0.4862622697	0.4876579332	92.51312983	0	7.486870174	97.61274988	0	2.387250123				0		0	-895.2170179	0.4876579332	39.9420249055381	
895.1370179	95	0	5	0.4882579072	0.4896566569	92.4978696	0	7.502130396	97.60783872	0	2.392161277				0		0	-895.1370179	0.4896566569	40.1095760958197	
895.0570179	95	0	5	0.4902452499	0.4916470404	92.48261193	0	7.51738807	97.60292765	0	2.397072349				0		0	-895.0570179	0.4916470404	40.2774580742958	
894.9770179	95	0	5	0.4922243503	0.4936291368	92.46735681	0	7.532643195	97.59801666	0	2.401983341				0		0	-894.9770179	0.4936291368	40.4456706506954	
