T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
787.6361746	75	5	20	0.006426318094	0.006874202645	74.90528416	5.015184553	20.07953129	88.68373158	2.806266062	8.51000236										0	0	0	-787.6361746	0.006874202645	140.553537959587	
787.5561746	75	5	20	0.006958222941	0.007443077073	74.89740769	5.016447363	20.08614495	88.68099653	2.806694159	8.51230931										0	0	0	-787.5561746	0.007443077073	140.703731194826	
787.4761746	75	5	20	0.007489574735	0.008011344424	74.88953374	5.01770978	20.09275648	88.67826302	2.80712206	8.514614923										0	0	0	-787.4761746	0.008011344424	140.854003840296	
787.3961746	75	5	20	0.008020374354	0.008579005671	74.88166232	5.018971802	20.09936588	88.67553103	2.807549767	8.5169192										0	0	0	-787.3961746	0.008579005671	141.004355995574	
787.3161746	75	5	20	0.008550622672	0.009146061787	74.87379343	5.020233431	20.10597314	88.67280058	2.807977278	8.519222144										0	0	0	-787.3161746	0.009146061787	141.154787640052	
787.2361746	75	5	20	0.009080320563	0.009712513741	74.86592706	5.021494668	20.11257828	88.67007165	2.808404595	8.521523753										0	0	0	-787.2361746	0.009712513741	141.305299002943	
787.1561746	75	5	20	0.009609468899	0.0102783625	74.8580632	5.022755511	20.11918129	88.66734425	2.808831717	8.523824031										0	0	0	-787.1561746	0.0102783625	141.455889941589	
787.0761746	75	5	20	0.01013806855	0.01084360903	74.85020187	5.024015962	20.12578217	88.66461838	2.809258645	8.526122977										0	0	0	-787.0761746	0.01084360903	141.606559685768	
786.9961746	75	5	20	0.01066612038	0.0114082543	74.84234305	5.025276021	20.13238093	88.66189403	2.809685379	8.528420593										0	0	0	-786.9961746	0.0114082543	141.757308469724	
786.9161746	75	5	20	0.01119362526	0.01197229927	74.83448674	5.026535689	20.13897757	88.6591712	2.810111919	8.530716879										0	0	0	-786.9161746	0.01197229927	141.908138163966	
786.8361746	75	5	20	0.01172058405	0.01253574489	74.82663294	5.027794964	20.14557209	88.6564499	2.810538265	8.533011837										0	0	0	-786.8361746	0.01253574489	142.059048254332	
786.7561746	75	5	20	0.01224699761	0.01309859212	74.81878165	5.029053849	20.1521645	88.65373011	2.810964418	8.535305468										0	0	0	-786.7561746	0.01309859212	142.210035701148	
786.6761746	75	5	20	0.01277286681	0.01366084193	74.81093287	5.030312342	20.15875479	88.65101185	2.811390377	8.537597772										0	0	0	-786.6761746	0.01366084193	142.361102517274	
786.5961746	75	5	20	0.0132981925	0.01422249526	74.80308659	5.031570445	20.16534297	88.6482951	2.811816144	8.539888751										0	0	0	-786.5961746	0.01422249526	142.51225198523	
786.5161746	75	5	20	0.01382297554	0.01478355305	74.79524281	5.032828157	20.17192904	88.64557988	2.812241717	8.542178406										0	0	0	-786.5161746	0.01478355305	142.663478509433	
786.4361746	75	5	20	0.01434721678	0.01534401628	74.78740153	5.03408548	20.178513	88.64286616	2.812667099	8.544466738										0	0	0	-786.4361746	0.01534401628	142.814784134149	
786.3561746	75	5	20	0.01487091707	0.01590388587	74.77956274	5.035342412	20.18509485	88.64015397	2.813092287	8.546753747										0	0	0	-786.3561746	0.01590388587	142.966172149047	
786.2761746	75	5	20	0.01539407727	0.01646316277	74.77172645	5.036598955	20.1916746	88.63744328	2.813517284	8.549039435										0	0	0	-786.2761746	0.01646316277	143.117638224356	
786.1961746	75	5	20	0.01591669823	0.01702184793	74.76389265	5.037855109	20.19825224	88.63473411	2.813942088	8.551323802										0	0	0	-786.1961746	0.01702184793	143.269183120656	
786.1161746	75	5	20	0.0164387808	0.01757994229	74.75606133	5.039110874	20.20482779	88.63202645	2.814366701	8.55360685										0	0	0	-786.1161746	0.01757994229	143.420807601561	
786.0361746	75	5	20	0.01696032581	0.01813744679	74.74823251	5.04036625	20.21140124	88.6293203	2.814791122	8.55588858										0	0	0	-786.0361746	0.01813744679	143.572512443595	
785.9561746	75	5	20	0.01748133411	0.01869436236	74.74040617	5.041621238	20.21797259	88.62661566	2.815215352	8.558168992										0	0	0	-785.9561746	0.01869436236	143.724298425865	
785.8761746	75	5	20	0.01800180655	0.01925068993	74.73258231	5.042875838	20.22454185	88.62391252	2.815639391	8.560448089										0	0	0	-785.8761746	0.01925068993	143.876162451468	
785.7961746	75	5	20	0.01852174396	0.01980643045	74.72476093	5.04413005	20.23110902	88.62121089	2.816063239	8.562725869										0	0	0	-785.7961746	0.01980643045	144.028105306915	
785.7161746	75	5	20	0.01904114718	0.02036158484	74.71694203	5.045383875	20.2376741	88.61851077	2.816486896	8.565002336										0	0	0	-785.7161746	0.02036158484	144.18012906195	
785.6361746	75	5	20	0.01956001705	0.02091615403	74.7091256	5.046637312	20.24423709	88.61581215	2.816910363	8.567277489										0	0	0	-785.6361746	0.02091615403	144.332233217387	
785.5561746	75	5	20	0.02007835441	0.02147013894	74.70131165	5.047890363	20.25079799	88.61311503	2.817333639	8.569551329										0	0	0	-785.5561746	0.02147013894	144.484415952352	
785.4761746	75	5	20	0.02059616008	0.02202354051	74.69350017	5.049143027	20.25735681	88.61041942	2.817756725	8.571823858										0	0	0	-785.4761746	0.02202354051	144.636678069582	
785.3961746	75	5	20	0.0211134349	0.02257635965	74.68569115	5.050395304	20.26391355	88.6077253	2.818179622	8.574095077										0	0	0	-785.3961746	0.02257635965	144.789020352053	
785.3161746	75	5	20	0.0216301797	0.02312859729	74.6778846	5.051647195	20.2704682	88.60503269	2.818602328	8.576364986										0	0	0	-785.3161746	0.02312859729	144.941443618056	
785.2361746	75	5	20	0.0221463953	0.02368025433	74.67008051	5.052898701	20.27702078	88.60234157	2.819024846	8.578633587										0	0	0	-785.2361746	0.02368025433	145.093946029963	
785.1561746	75	5	20	0.02266208253	0.02423133171	74.66227889	5.054149821	20.28357129	88.59965195	2.819447174	8.58090088										0	0	0	-785.1561746	0.02423133171	145.246525774515	
785.0761746	75	5	20	0.02317724222	0.02478183034	74.65447972	5.055400556	20.29011972	88.59696382	2.819869312	8.583166867										0	0	0	-785.0761746	0.02478183034	145.399187605781	
784.9961746	75	5	20	0.02369187518	0.02533175112	74.64668302	5.056650906	20.29666608	88.59427719	2.820291263	8.585431548										0	0	0	-784.9961746	0.02533175112	145.551929696657	
784.9161746	75	5	20	0.02420598224	0.02588109497	74.63888876	5.057900871	20.30321037	88.59159205	2.820713024	8.587694925										0	0	0	-784.9161746	0.02588109497	145.704750222258	
784.8361746	75	5	20	0.02471956421	0.0264298628	74.63109696	5.059150452	20.30975259	88.5889084	2.821134597	8.589956998										0	0	0	-784.8361746	0.0264298628	145.857651324385	
784.7561746	75	5	20	0.02523262192	0.02697805551	74.62330761	5.060399649	20.31629275	88.58622625	2.821555982	8.592217769										0	0	0	-784.7561746	0.02697805551	146.010632493834	
784.6761746	75	5	20	0.02574515617	0.02752567401	74.6155207	5.061648462	20.32283084	88.58354558	2.821977179	8.594477238										0	0	0	-784.6761746	0.02752567401	146.163693229229	
784.5961746	75	5	20	0.02625716779	0.0280727192	74.60773624	5.062896891	20.32936687	88.58086641	2.822398188	8.596735406										0	0	0	-784.5961746	0.0280727192	146.316833015725	
784.5161746	75	5	20	0.02676865758	0.02861919199	74.59995422	5.064144937	20.33590084	88.57818872	2.822819009	8.598992274										0	0	0	-784.5161746	0.02861919199	146.47005269008	
784.4361746	75	5	20	0.02727962635	0.02916509327	74.59217465	5.0653926	20.34243275	88.57551251	2.823239643	8.601247844										0	0	0	-784.4361746	0.02916509327	146.623353080231	
784.3561746	75	5	20	0.02779007491	0.02971042394	74.58439751	5.06663988	20.34896261	88.57283779	2.82366009	8.603502116										0	0	0	-784.3561746	0.02971042394	146.776732341355	
784.2761746	75	5	20	0.02830000408	0.0302551849	74.57662281	5.067886778	20.35549041	88.57016456	2.824080349	8.605755091										0	0	0	-784.2761746	0.0302551849	146.930191312734	
784.1961746	75	5	20	0.02880941464	0.03079937704	74.56885054	5.069133294	20.36201617	88.56749281	2.824500422	8.608006771										0	0	0	-784.1961746	0.03079937704	147.083732190992	
784.1161746	75	5	20	0.02931830741	0.03134300124	74.5610807	5.070379428	20.36853987	88.56482254	2.824920309	8.610257155										0	0	0	-784.1161746	0.03134300124	147.237351762057	
784.0361746	75	5	20	0.02982668319	0.03188605841	74.5533133	5.07162518	20.37506152	88.56215375	2.825340008	8.612506246										0	0	0	-784.0361746	0.03188605841	147.391050890295	
783.9561746	75	5	20	0.03033454278	0.03242854942	74.54554832	5.072870551	20.38158113	88.55948643	2.825759522	8.614754043										0	0	0	-783.9561746	0.03242854942	147.544830409003	
783.8761746	75	5	20	0.03084188698	0.03297047517	74.53778576	5.074115541	20.3880987	88.5568206	2.82617885	8.617000549										0	0	0	-783.8761746	0.03297047517	147.698688467145	
783.7961746	75	5	20	0.03134871657	0.03351183654	74.53002563	5.07536015	20.39461422	88.55415624	2.826597992	8.619245764										0	0	0	-783.7961746	0.03351183654	147.852628647128	
783.7161746	75	5	20	0.03185503236	0.0340526344	74.52226791	5.076604378	20.40112771	88.55149336	2.827016948	8.621489688										0	0	0	-783.7161746	0.0340526344	148.006647709062	
783.6361746	75	5	20	0.03236083515	0.03459286965	74.51451262	5.077848227	20.40763915	88.54883196	2.827435719	8.623732324										0	0	0	-783.6361746	0.03459286965	148.160746534339	
783.5561746	75	5	20	0.03286612571	0.03513254315	74.50675974	5.079091695	20.41414856	88.54617202	2.827854305	8.625973671										0	0	0	-783.5561746	0.03513254315	148.314925972661	
783.4761746	75	5	20	0.03337090485	0.03567165579	74.49900928	5.080334783	20.42065594	88.54351356	2.828272706	8.628213731										0	0	0	-783.4761746	0.03567165579	148.469184161771	
783.3961746	75	5	20	0.03387517334	0.03621020844	74.49126122	5.081577492	20.42716128	88.54085657	2.828690922	8.630452505										0	0	0	-783.3961746	0.03621020844	148.623523346468	
783.3161746	75	5	20	0.03437893198	0.03674820197	74.48351558	5.082819822	20.4336646	88.53820105	2.829108953	8.632689994										0	0	0	-783.3161746	0.03674820197	148.777943030145	
783.2361746	75	5	20	0.03488218155	0.03728563725	74.47577234	5.084061773	20.44016588	88.535547	2.8295268	8.634926198										0	0	0	-783.2361746	0.03728563725	148.932441324801	
783.1561746	75	5	20	0.03538492284	0.03782251516	74.46803151	5.085303346	20.44666515	88.53289442	2.829944463	8.637161119										0	0	0	-783.1561746	0.03782251516	149.087019117624	
783.0761746	75	5	20	0.03588715662	0.03835883656	74.46029308	5.08654454	20.45316238	88.5302433	2.830361942	8.639394758										0	0	0	-783.0761746	0.03835883656	149.241678681817	
782.9961746	75	5	20	0.03638888368	0.03889460231	74.45255705	5.087785355	20.4596576	88.52759365	2.830779237	8.641627115										0	0	0	-782.9961746	0.03889460231	149.396418129446	
782.9161746	75	5	20	0.03689010478	0.03942981328	74.44482342	5.089025793	20.46615079	88.52494546	2.831196348	8.643858191										0	0	0	-782.9161746	0.03942981328	149.551238365019	
782.8361746	75	5	20	0.03739082072	0.03996447032	74.43709218	5.090265854	20.47264197	88.52229874	2.831613276	8.646087988										0	0	0	-782.8361746	0.03996447032	149.70613747725	
782.7561746	75	5	20	0.03789103226	0.04049857431	74.42936334	5.091505537	20.47913113	88.51965347	2.832030021	8.648316506										0	0	0	-782.7561746	0.04049857431	149.861114976015	
782.6761746	75	5	20	0.03839074018	0.0410321261	74.42163689	5.092744843	20.48561827	88.51700967	2.832446583	8.650543746										0	0	0	-782.6761746	0.0410321261	150.016174561496	
782.5961746	75	5	20	0.03888994525	0.04156512654	74.41391282	5.093983773	20.4921034	88.51436733	2.832862962	8.65276971										0	0	0	-782.5961746	0.04156512654	150.171314334475	
782.5161746	75	5	20	0.03938864824	0.04209757649	74.40619115	5.095222326	20.49858653	88.51172644	2.833279158	8.654994398										0	0	0	-782.5161746	0.04209757649	150.326533802067	
782.4361746	75	5	20	0.03988684992	0.0426294768	74.39847186	5.096460502	20.50506764	88.50908702	2.833695172	8.657217811										0	0	0	-782.4361746	0.0426294768	150.481832456586	
782.3561746	75	5	20	0.04038455105	0.04316082833	74.39075495	5.097698303	20.51154675	88.50644905	2.834111004	8.65943995										0	0	0	-782.3561746	0.04316082833	150.637212642109	
782.2761746	75	5	20	0.0408817524	0.04369163191	74.38304042	5.098935728	20.51802385	88.50381253	2.834526654	8.661660816										0	0	0	-782.2761746	0.04369163191	150.79267242735	
782.1961746	75	5	20	0.04137845473	0.04422188841	74.37532827	5.100172777	20.52449895	88.50117747	2.834942121	8.66388041										0	0	0	-782.1961746	0.04422188841	150.948211334164	
782.1161746	75	5	20	0.04187465881	0.04475159866	74.3676185	5.101409452	20.53097205	88.49854386	2.835357408	8.666098733										0	0	0	-782.1161746	0.04475159866	151.103833125207	
782.0361746	75	5	20	0.0423703654	0.0452807635	74.3599111	5.102645751	20.53744315	88.4959117	2.835772513	8.668315785										0	0	0	-782.0361746	0.0452807635	151.259533027066	
781.9561746	75	5	20	0.04286557525	0.04580938379	74.35220607	5.103881676	20.54391225	88.493281	2.836187436	8.670531568										0	0	0	-781.9561746	0.04580938379	151.415311977634	
781.8761746	75	5	20	0.04336028912	0.04633746036	74.34450341	5.105117226	20.55037936	88.49065174	2.836602179	8.672746083										0	0	0	-781.8761746	0.04633746036	151.571173772055	
781.7961746	75	5	20	0.04385450777	0.04686499404	74.33680312	5.106352402	20.55684448	88.48802393	2.83701674	8.674959331										0	0	0	-781.7961746	0.04686499404	151.727069182053	
781.7561746	75	5	20	0.04410143169	0.04712855763	74.33295386	5.10696985	20.56007629	88.48671057	2.837223953	8.67606548										0	0	0	-781.7561746	0.04712855763	151.805049749318	
781.7361746	75	5	20	0.04422484731	0.04726028863	74.33102945	5.107278539	20.56169201	88.48605402	2.837327543	8.676618436										0	0	0	-781.7361746	0.04726028863	151.843474251031	
781.7250213	75	5	20	0.04429365888	0.04733373614	74.32995634	5.107450675	20.56259299	88.48568792	2.837385307	8.676926769	71.5248661	11.45626445	17.01886945							0	0	0	-781.7250213	0.04733373614	134.292544135089	
781.7061746	75	5	20	0.044856896	0.04762094575	74.32651766	5.106456822	20.56702552	88.48407696	2.836969663	8.678953378	71.5248661	11.45626445	17.01886945							0	0	0	-781.7061746	0.04762094575	65.6557712292227	
781.6861746	75	5	20	0.04545388727	0.04792538909	74.32286942	5.105402598	20.57172798	88.48236781	2.836528798	8.681103393	71.5248661	11.45626445	17.01886945							0	0	0	-781.6861746	0.04792538909	65.7317191662058	
781.6461746	75	5	20	0.0466456714	0.04853322081	74.31557561	5.10329553	20.58112886	88.47895075	2.835647726	8.685401525	71.5248661	11.45626445	17.01886945							0	0	0	-781.6461746	0.04853322081	65.8839162410766	
781.5661746	75	5	20	0.0490204877	0.04974468404	74.30099867	5.099086902	20.59991443	88.47212157	2.833888211	8.693990215	71.5248661	11.45626445	17.01886945							0	0	0	-781.5661746	0.04974468404	66.1885115659449	
781.4861746	75	5	20	0.05138371375	0.05095058435	74.2864359	5.094885583	20.61867852	88.46529896	2.832132186	8.702568853	71.5248661	11.45626445	17.01886945							0	0	0	-781.4861746	0.05095058435	66.4933247729585	
781.4061746	75	5	20	0.05373544318	0.05215096593	74.27188724	5.090691537	20.63742123	88.45848288	2.83037963	8.711137488	71.5248661	11.45626445	17.01886945							0	0	0	-781.4061746	0.05215096593	66.7985054387375	
781.3261746	75	5	20	0.05607576871	0.05334587255	74.25735261	5.086504727	20.65614266	88.4516733	2.828630525	8.71969617	71.5248661	11.45626445	17.01886945							0	0	0	-781.3261746	0.05334587255	67.1040499327987	
781.2461746	75	5	20	0.05840478196	0.05453534751	74.24283195	5.082325115	20.67484293	88.4448702	2.826884853	8.72824495	71.5248661	11.45626445	17.01886945							0	0	0	-781.2461746	0.05453534751	67.4099572028428	
781.1661746	75	5	20	0.06072257354	0.05571943361	74.2283252	5.078152664	20.69352213	88.43807353	2.825142594	8.736783878	71.5248661	11.45626445	17.01886945							0	0	0	-781.1661746	0.05571943361	67.7162265842075	
781.0861746	75	5	20	0.06302923306	0.05689817318	74.21383229	5.073987339	20.71218037	88.43128327	2.823403732	8.745313002	71.5248661	11.45626445	17.01886945							0	0	0	-781.0861746	0.05689817318	68.0228572583678	
781.0061746	75	5	20	0.06532484911	0.05807160807	74.19935316	5.069829104	20.73081774	88.42449938	2.821668247	8.753832373	71.5248661	11.45626445	17.01886945							0	0	0	-781.0061746	0.05807160807	68.3298476282865	
780.9261746	75	5	20	0.06760950931	0.0592397797	74.18488773	5.065677923	20.74943435	88.41772184	2.819936123	8.762342038	71.5248661	11.45626445	17.01886945							0	0	0	-780.9261746	0.0592397797	68.6371967930454	
780.8461746	75	5	20	0.06988330031	0.060402729	74.17043595	5.06153376	20.76803029	88.41095061	2.81820734	8.770842046	71.5248661	11.45626445	17.01886945							0	0	0	-780.8461746	0.060402729	68.9449042145953	
780.7661746	75	5	20	0.0721463078	0.06156049647	74.15599775	5.05739658	20.78660567	88.40418567	2.816481881	8.779332444	71.5248661	11.45626445	17.01886945							0	0	0	-780.7661746	0.06156049647	69.252967976502	
780.6861746	75	5	20	0.07439861653	0.06271312218	74.14157307	5.053266349	20.80516058	88.39742699	2.81475973	8.787813281	71.5248661	11.45626445	17.01886945							0	0	0	-780.6861746	0.06271312218	69.5613871234274	
780.6061746	75	5	20	0.07664031032	0.06386064575	74.12716185	5.049143032	20.82369512	88.39067453	2.813040868	8.796284603	71.5248661	11.45626445	17.01886945							0	0	0	-780.6061746	0.06386064575	69.870161687633	
780.5261746	75	5	20	0.07887147208	0.06500310635	74.11276402	5.045026594	20.84220939	88.38392826	2.811325278	8.804746458	71.5248661	11.45626445	17.01886945							0	0	0	-780.5261746	0.06500310635	70.1792896310894	
780.4461746	75	5	20	0.08109218382	0.06614054278	74.09837952	5.040917002	20.86070348	88.37718817	2.809612943	8.813198891	71.5248661	11.45626445	17.01886945							0	0	0	-780.4461746	0.06614054278	70.4887699229512	
780.3661746	75	5	20	0.08330252664	0.06727299337	74.08400829	5.036814222	20.87917749	88.37045421	2.807903847	8.821641948	71.5248661	11.45626445	17.01886945							0	0	0	-780.3661746	0.06727299337	70.7986024793466	
780.2861746	75	5	20	0.08550258078	0.06840049606	74.06965028	5.03271822	20.8976315	88.36372635	2.806197972	8.830075676	71.5248661	11.45626445	17.01886945							0	0	0	-780.2861746	0.06840049606	71.1087854289807	
780.2061746	75	5	20	0.08769242561	0.06952308839	74.05530541	5.028628963	20.91606563	88.35700458	2.804495301	8.83850012	71.5248661	11.45626445	17.01886945							0	0	0	-780.2061746	0.06952308839	71.4193175500202	
780.1261746	75	5	20	0.08987213965	0.0706408075	74.04097363	5.024546419	20.93447995	88.35028886	2.802795819	8.846915325	71.5248661	11.45626445	17.01886945							0	0	0	-780.1261746	0.0706408075	71.730198622988	
780.0461746	75	5	20	0.09204180057	0.07175369011	74.02665489	5.020470554	20.95287456	88.34357916	2.801099509	8.855321335	71.5248661	11.45626445	17.01886945							0	0	0	-780.0461746	0.07175369011	72.0414271664878	
779.9661746	75	5	20	0.09420148521	0.07286177259	74.01234912	5.016401337	20.97124955	88.33687545	2.799406354	8.863718195	71.5248661	11.45626445	17.01886945							0	0	0	-779.9661746	0.07286177259	72.3530024072247	
779.8861746	75	5	20	0.0963512696	0.07396509088	73.99805626	5.012338734	20.98960501	88.33017771	2.797716339	8.872105948	71.5248661	11.45626445	17.01886945							0	0	0	-779.8861746	0.07396509088	72.664923220229	
779.8061746	75	5	20	0.09849122895	0.07506368059	73.98377626	5.008282714	21.00794103	88.32348591	2.796029446	8.88048464	71.5248661	11.45626445	17.01886945							0	0	0	-779.8061746	0.07506368059	72.9771885465763	
779.7261746	75	5	20	0.1006214377	0.07615757691	73.96950905	5.004233246	21.0262577	88.31680003	2.794345662	8.888854312	71.5248661	11.45626445	17.01886945							0	0	0	-779.7261746	0.07615757691	73.2897979582485	
779.6461746	75	5	20	0.1027419694	0.07724681469	73.95525459	5.000190297	21.04455511	88.31012002	2.792664969	8.897215008	71.5248661	11.45626445	17.01886945							0	0	0	-779.6461746	0.07724681469	73.6027493872567	
779.5661746	75	5	20	0.1048528971	0.07833142842	73.94101281	4.996153837	21.06283335	88.30344588	2.790987352	8.905566771	71.5248661	11.45626445	17.01886945							0	0	0	-779.5661746	0.07833142842	73.9160427790052	
779.4861746	75	5	20	0.1069542927	0.0794114522	73.92678366	4.992123835	21.08109251	88.29677756	2.789312795	8.913909643	71.5248661	11.45626445	17.01886945							0	0	0	-779.4861746	0.0794114522	74.2296766948891	
779.4061746	75	5	20	0.1090462276	0.08048691982	73.91256708	4.98810026	21.09933266	88.29011505	2.787641283	8.922243666	71.5248661	11.45626445	17.01886945							0	0	0	-779.4061746	0.08048691982	74.5436504127794	
779.3261746	75	5	20	0.1111287724	0.08155786467	73.89836302	4.984083082	21.1175539	88.28345832	2.785972802	8.930568882	71.5248661	11.45626445	17.01886945							0	0	0	-779.3261746	0.08155786467	74.8579631449127	
779.2461746	75	5	20	0.1132019969	0.08262431984	73.88417142	4.98007227	21.13575631	88.27680733	2.784307334	8.938885332	71.5248661	11.45626445	17.01886945							0	0	0	-779.2461746	0.08262431984	75.1726134307816	
779.1661746	75	5	20	0.1152659704	0.08368631805	73.86999222	4.976067794	21.15393998	88.27016207	2.782644867	8.947193059	71.5248661	11.45626445	17.01886945							0	0	0	-779.1661746	0.08368631805	75.4876007963641	
779.0861746	75	5	20	0.1173207612	0.0847438917	73.85582538	4.972069625	21.17210499	88.26352252	2.780985384	8.955492101	71.5248661	11.45626445	17.01886945							0	0	0	-779.0861746	0.0847438917	75.8029236902794	
779.0061746	75	5	20	0.119366437	0.08579707286	73.84167084	4.968077732	21.19025143	88.25688863	2.77932887	8.963782501	71.5248661	11.45626445	17.01886945							0	0	0	-779.0061746	0.08579707286	76.1185812222821	
778.9261746	75	5	20	0.1214030648	0.08684589327	73.82752855	4.964092088	21.20837937	88.25026039	2.777675312	8.972064299	71.5248661	11.45626445	17.01886945							0	0	0	-778.9261746	0.08684589327	76.4345731918056	
778.8461746	75	5	20	0.123430711	0.08789038433	73.81339844	4.960112662	21.2264889	88.24363777	2.776024694	8.980337534	71.5248661	11.45626445	17.01886945							0	0	0	-778.8461746	0.08789038433	76.7508986208045	
778.7661746	75	5	20	0.1254494413	0.08893057714	73.79928048	4.956139425	21.2445801	88.23702075	2.774377002	8.988602246	71.5248661	11.45626445	17.01886945							0	0	0	-778.7661746	0.08893057714	77.0675557459205	
778.6861746	75	5	20	0.1274593206	0.08996650249	73.7851746	4.95217235	21.26265305	88.2304093	2.772732222	8.996858474	71.5248661	11.45626445	17.01886945							0	0	0	-778.6861746	0.08996650249	77.3845438367891	
778.6061746	75	5	20	0.1294604132	0.09099819085	73.77108076	4.948211407	21.28070783	88.2238034	2.771090339	9.005106259	71.5248661	11.45626445	17.01886945							0	0	0	-778.6061746	0.09099819085	77.7018620933215	
778.5261746	75	5	20	0.1314527828	0.09202567239	73.75699891	4.944256568	21.29874452	88.21720302	2.769451339	9.013345638	71.5248661	11.45626445	17.01886945							0	0	0	-778.5261746	0.09202567239	78.0195100393579	
778.4461746	75	5	20	0.1334364925	0.09304897696	73.74292899	4.940307805	21.31676321	88.21060814	2.767815208	9.02157665	71.5248661	11.45626445	17.01886945							0	0	0	-778.4461746	0.09304897696	78.3374863456583	
778.3661746	75	5	20	0.1354116046	0.09406813414	73.72887095	4.936365091	21.33476396	88.20401873	2.766181933	9.029799334	71.5248661	11.45626445	17.01886945							0	0	0	-778.3661746	0.09406813414	78.6557896140724	
778.2861746	75	5	20	0.1373781809	0.0950831732	73.71482474	4.932428398	21.35274686	88.19743477	2.764551498	9.038013727	71.5248661	11.45626445	17.01886945							0	0	0	-778.2861746	0.0950831732	78.9744198844008	
778.2061746	75	5	20	0.1393362825	0.09609412311	73.70079031	4.928497697	21.37071199	88.19085624	2.762923891	9.046219868	71.5248661	11.45626445	17.01886945							0	0	0	-778.2061746	0.09609412311	79.293375551275	
778.1261746	75	5	20	0.14128597	0.09710101258	73.68676762	4.924572963	21.38865942	88.18428311	2.761299099	9.054417794	71.5248661	11.45626445	17.01886945							0	0	0	-778.1261746	0.09710101258	79.6126561065433	
