T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.9469868	81	5	14	0.04129520602	0.04394017453	80.54248041	5.097388367	14.36013122	90.95481023	2.881002841	6.164186925										0	0	0	-830.9469868	0.04394017453	96.6479057176514	
830.8669868	81	5	14	0.04207343261	0.0447672855	80.53361873	5.099274094	14.36710717	90.95152239	2.881715153	6.166762455										0	0	0	-830.8669868	0.0447672855	96.7966810475564	
830.7869868	81	5	14	0.04285049769	0.04559312572	80.52476116	5.101158922	14.37407992	90.94823691	2.882427024	6.16933607										0	0	0	-830.7869868	0.04559312572	96.9455662043656	
830.7069868	81	5	14	0.04362640393	0.04641769815	80.51590769	5.103042852	14.38104946	90.94495377	2.883138454	6.171907772										0	0	0	-830.7069868	0.04641769815	97.0945612603518	
830.6269868	81	5	14	0.044401154	0.04724100575	80.50705831	5.104925885	14.38801581	90.94167299	2.883849444	6.174477562										0	0	0	-830.6269868	0.04724100575	97.2436668932491	
830.5469868	81	5	14	0.04517475056	0.04806305145	80.49821302	5.106808021	14.39497896	90.93839456	2.884559995	6.177045443										0	0	0	-830.5469868	0.04806305145	97.3928831880014	
830.4669868	81	5	14	0.04594719626	0.04888383819	80.48937181	5.108689262	14.40193893	90.93511848	2.885270106	6.179611418										0	0	0	-830.4669868	0.04888383819	97.5422090562924	
830.3869868	81	5	14	0.04671849375	0.0497033689	80.48053468	5.110569609	14.40889571	90.93184473	2.885979779	6.182175488										0	0	0	-830.3869868	0.0497033689	97.6916445904932	
830.3069868	81	5	14	0.04748864565	0.0505216465	80.47170162	5.112449062	14.41584931	90.92857333	2.886689014	6.184737655										0	0	0	-830.3069868	0.0505216465	97.8411910885583	
830.2269868	81	5	14	0.04825765461	0.05133867388	80.46287263	5.114327623	14.42279974	90.92530427	2.887397813	6.187297922										0	0	0	-830.2269868	0.05133867388	97.9908474532691	
830.1469868	81	5	14	0.04902552323	0.05215445396	80.45404771	5.116205293	14.429747	90.92203753	2.888106174	6.189856291										0	0	0	-830.1469868	0.05215445396	98.1406138083932	
830.0669868	81	5	14	0.04979225413	0.05296898961	80.44522683	5.118082072	14.43669109	90.91877314	2.8888141	6.192412764										0	0	0	-830.0669868	0.05296898961	98.2904908594843	
829.9869868	81	5	14	0.05055784991	0.05378228372	80.43641001	5.119957962	14.44363202	90.91551107	2.889521591	6.194967343										0	0	0	-829.9869868	0.05378228372	98.4404775282088	
829.9069868	81	5	14	0.05132231316	0.05459433916	80.42759724	5.121832963	14.4505698	90.91225132	2.890228646	6.197520031										0	0	0	-829.9069868	0.05459433916	98.5905745410108	
829.8269868	81	5	14	0.05208564647	0.05540515879	80.4187885	5.123707077	14.45750442	90.9089939	2.890935268	6.200070829										0	0	0	-829.8269868	0.05540515879	98.7407820298269	
829.7469868	81	5	14	0.05284785242	0.05621474546	80.4099838	5.125580304	14.46443589	90.9057388	2.891641456	6.20261974										0	0	0	-829.7469868	0.05621474546	98.8910995191983	
829.6669868	81	5	14	0.05360893358	0.05702310202	80.40118313	5.127452645	14.47136422	90.90248602	2.892347211	6.205166765										0	0	0	-829.6669868	0.05702310202	99.0415265362983	
829.5869868	81	5	14	0.0543688925	0.05783023131	80.39238649	5.129324102	14.47828941	90.89923556	2.893052534	6.207711908										0	0	0	-829.5869868	0.05783023131	99.1920644532429	
829.5069868	81	5	14	0.05512773175	0.05863613614	80.38359386	5.131194675	14.48521146	90.89598741	2.893757425	6.21025517										0	0	0	-829.5069868	0.05863613614	99.3427127996765	
829.4269868	81	5	14	0.05588545387	0.05944081934	80.37480525	5.133064366	14.49213039	90.89274156	2.894461884	6.212796553										0	0	0	-829.4269868	0.05944081934	99.4934705020367	
829.3469868	81	5	14	0.0566420614	0.06024428372	80.36602064	5.134933174	14.49904618	90.88949803	2.895165914	6.215336059										0	0	0	-829.3469868	0.06024428372	99.6443389523945	
829.2669868	81	5	14	0.05739755687	0.06104653207	80.35724004	5.136801102	14.50595886	90.8862568	2.895869513	6.217873691										0	0	0	-829.2669868	0.06104653207	99.7953183157848	
829.1869868	81	5	14	0.0581519428	0.06184756718	80.34846344	5.13866815	14.51286841	90.88301787	2.896572683	6.22040945										0	0	0	-829.1869868	0.06184756718	99.9464068921378	
829.1069868	81	5	14	0.05890522171	0.06264739185	80.33969083	5.140534319	14.51977486	90.87978124	2.897275424	6.222943339										0	0	0	-829.1069868	0.06264739185	100.097605481012	
829.0269868	81	5	14	0.0596573961	0.06344600884	80.3309222	5.14239961	14.52667819	90.8765469	2.897977737	6.225475361										0	0	0	-829.0269868	0.06344600884	100.248915507381	
828.9469868	81	5	14	0.06040846848	0.06424342091	80.32215756	5.144264024	14.53357842	90.87331486	2.898679622	6.228005516										0	0	0	-828.9469868	0.06424342091	100.400335273122	
828.8669868	81	5	14	0.06115844133	0.06503963083	80.3133969	5.146127562	14.54047554	90.87008511	2.89938108	6.230533807										0	0	0	-828.8669868	0.06503963083	100.551864334966	
828.7869868	81	5	14	0.06190731714	0.06583464135	80.3046402	5.147990224	14.54736957	90.86685765	2.900082112	6.233060236										0	0	0	-828.7869868	0.06583464135	100.703504780427	
828.7069868	81	5	14	0.06265509839	0.06662845519	80.29588748	5.149852013	14.55426051	90.86363248	2.900782718	6.235584806										0	0	0	-828.7069868	0.06662845519	100.855254896435	
828.6269868	81	5	14	0.06340178755	0.06742107511	80.28713871	5.151712928	14.56114836	90.86040958	2.901482898	6.238107518										0	0	0	-828.6269868	0.06742107511	101.007115538634	
828.5469868	81	5	14	0.06414738706	0.0682125038	80.2783939	5.153572971	14.56803313	90.85718897	2.902182654	6.240628375										0	0	0	-828.5469868	0.0682125038	101.159086893406	
828.4669868	81	5	14	0.0648918994	0.069002744	80.26965304	5.155432142	14.57491482	90.85397064	2.902881985	6.243147378										0	0	0	-828.4669868	0.069002744	101.311167269288	
828.3869868	81	5	14	0.06563532701	0.06979179841	80.26091613	5.157290443	14.58179343	90.85075458	2.903580893	6.24566453										0	0	0	-828.3869868	0.06979179841	101.463358796371	
828.3069868	81	5	14	0.06637767232	0.07057966972	80.25218316	5.159147874	14.58866897	90.84754079	2.904279378	6.248179833										0	0	0	-828.3069868	0.07057966972	101.615660409526	
828.2269868	81	5	14	0.06711893777	0.07136636063	80.24345412	5.161004436	14.59554144	90.84432927	2.904977441	6.250693289										0	0	0	-828.2269868	0.07136636063	101.768072340953	
828.1469868	81	5	14	0.06785912577	0.07215187381	80.23472901	5.162860131	14.60241085	90.84112002	2.905675081	6.253204899										0	0	0	-828.1469868	0.07215187381	101.920594814653	
828.0669868	81	5	14	0.06859823875	0.07293621194	80.22600783	5.164714959	14.60927721	90.83791303	2.906372301	6.255714667										0	0	0	-828.0669868	0.07293621194	102.073227423699	
827.9869868	81	5	14	0.06933627912	0.07371937768	80.21729057	5.166568921	14.61614051	90.83470831	2.9070691	6.258222594										0	0	0	-827.9869868	0.07371937768	102.225969748457	
827.9069868	81	5	14	0.07007324928	0.0745013737	80.20857723	5.168422018	14.62300076	90.83150584	2.907765478	6.260728682										0	0	0	-827.9069868	0.0745013737	102.378822694686	
827.8269868	81	5	14	0.07080915161	0.07528220263	80.19986779	5.170274251	14.62985796	90.82830563	2.908461437	6.263232933										0	0	0	-827.8269868	0.07528220263	102.53178716327	
827.7469868	81	5	14	0.07154398851	0.07606186711	80.19116226	5.17212562	14.63671212	90.82510767	2.909156977	6.26573535										0	0	0	-827.7469868	0.07606186711	102.684860784528	
827.6669868	81	5	14	0.07227776237	0.07684036979	80.18246062	5.173976128	14.64356325	90.82191197	2.909852098	6.268235934										0	0	0	-827.6669868	0.07684036979	102.838044479677	
827.5869868	81	5	14	0.07301047554	0.07761771328	80.17376289	5.175825774	14.65041134	90.81871851	2.910546802	6.270734687										0	0	0	-827.5869868	0.07761771328	102.991339165034	
827.5069868	81	5	14	0.0737421304	0.0783939002	80.16506904	5.177674559	14.6572564	90.8155273	2.911241088	6.273231612										0	0	0	-827.5069868	0.0783939002	103.144743791116	
827.4269868	81	5	14	0.0744727293	0.07916893316	80.15637907	5.179522485	14.66409844	90.81233833	2.911934957	6.27572671										0	0	0	-827.4269868	0.07916893316	103.298258629874	
827.3469868	81	5	14	0.07520227459	0.07994281476	80.14769299	5.181369553	14.67093746	90.8091516	2.912628411	6.278219984										0	0	0	-827.3469868	0.07994281476	103.451884631182	
827.2669868	81	5	14	0.07593076863	0.08071554758	80.13901078	5.183215763	14.67777346	90.80596712	2.913321448	6.280711436										0	0	0	-827.2669868	0.08071554758	103.605620065245	
827.1869868	81	5	14	0.07665821374	0.08148713423	80.13033244	5.185061115	14.68460645	90.80278486	2.914014071	6.283201067										0	0	0	-827.1869868	0.08148713423	103.759465904956	
827.1069868	81	5	14	0.07738461225	0.08225757726	80.12165796	5.186905612	14.69143643	90.79960484	2.914706279	6.28568888										0	0	0	-827.1069868	0.08225757726	103.913423102598	
827.0269868	81	5	14	0.0781099665	0.08302687925	80.11298734	5.188749254	14.6982634	90.79642705	2.915398073	6.288174877										0	0	0	-827.0269868	0.08302687925	104.067489946848	
826.9469868	81	5	14	0.07883427878	0.08379504276	80.10432058	5.190592042	14.70508738	90.79325149	2.916089453	6.29065906										0	0	0	-826.9469868	0.08379504276	104.22166741328	
826.8669868	81	5	14	0.07955755142	0.08456207034	80.09565766	5.192433976	14.71190836	90.79007815	2.916780421	6.29314143										0	0	0	-826.8669868	0.08456207034	104.375955131101	
826.7869868	81	5	14	0.08027978671	0.08532796454	80.08699859	5.194275058	14.71872635	90.78690703	2.917470976	6.29562199										0	0	0	-826.7869868	0.08532796454	104.530352733616	
826.7069868	81	5	14	0.08100098696	0.0860927279	80.07834336	5.196115288	14.72554135	90.78373814	2.91816112	6.298100742										0	0	0	-826.7069868	0.0860927279	104.684861223372	
826.6269868	81	5	14	0.08172115443	0.08685636294	80.06969196	5.197954668	14.73235337	90.78057146	2.918850852	6.300577688										0	0	0	-826.6269868	0.08685636294	104.839480236857	
826.5469868	81	5	14	0.08244029142	0.08761887219	80.06104439	5.199793198	14.73916241	90.777407	2.919540174	6.30305283										0	0	0	-826.5469868	0.08761887219	104.994209422508	
826.4669868	81	5	14	0.08315840021	0.08838025816	80.05240065	5.20163088	14.74596847	90.77424475	2.920229085	6.305526169										0	0	0	-826.4669868	0.08838025816	105.149049109119	
826.3869868	81	5	14	0.08387548305	0.08914052336	80.04376073	5.203467713	14.75277156	90.7710847	2.920917587	6.307997709										0	0	0	-826.3869868	0.08914052336	105.303999641989	
826.3069868	81	5	14	0.08459154221	0.08989967028	80.03512462	5.205303699	14.75957168	90.76792687	2.92160568	6.31046745										0	0	0	-826.3069868	0.08989967028	105.459059971742	
826.2269868	81	5	14	0.08530657995	0.09065770143	80.02649232	5.207138839	14.76636885	90.76477124	2.922293364	6.312935396										0	0	0	-826.2269868	0.09065770143	105.614231154376	
826.1469868	81	5	14	0.0860205985	0.09141461927	80.01786382	5.208973133	14.77316305	90.76161781	2.922980641	6.315401547										0	0	0	-826.1469868	0.09141461927	105.76951283147	
826.0669868	81	5	14	0.08673360011	0.0921704263	80.00923912	5.210806583	14.77995429	90.75846658	2.92366751	6.317865906										0	0	0	-826.0669868	0.0921704263	105.924903977877	
825.9869868	81	5	14	0.08744558701	0.09292512498	80.00061822	5.21263919	14.78674259	90.75531755	2.924353972	6.320328475										0	0	0	-825.9869868	0.09292512498	106.080406348584	
825.9069868	81	5	14	0.08815656144	0.09367871777	79.99200111	5.214470954	14.79352794	90.75217072	2.925040028	6.322789256										0	0	0	-825.9069868	0.09367871777	106.236019617871	
825.8269868	81	5	14	0.0888665256	0.09443120712	79.98338778	5.216301875	14.80031034	90.74902607	2.925725678	6.325248251										0	0	0	-825.8269868	0.09443120712	106.391742746172	
825.7469868	81	5	14	0.08957548172	0.09518259549	79.97477823	5.218131956	14.80708981	90.74588362	2.926410922	6.327705461										0	0	0	-825.7469868	0.09518259549	106.547576116927	
825.6669868	81	5	14	0.09028343199	0.09593288531	79.96617246	5.219961197	14.81386634	90.74274335	2.927095762	6.33016089										0	0	0	-825.6669868	0.09593288531	106.703520819497	
825.5869868	81	5	14	0.09099037863	0.09668207901	79.95757046	5.221789598	14.82063994	90.73960526	2.927780198	6.332614538										0	0	0	-825.5869868	0.09668207901	106.859575824844	
825.5069868	81	5	14	0.09169632381	0.09743017902	79.94897222	5.223617161	14.82741062	90.73646936	2.92846423	6.335066408										0	0	0	-825.5069868	0.09743017902	107.015740813674	
825.4269868	81	5	14	0.09240126974	0.09817718776	79.94037775	5.225443886	14.83417837	90.73333564	2.929147859	6.337516501										0	0	0	-825.4269868	0.09817718776	107.17201618272	
825.3469868	81	5	14	0.09310521859	0.09892310764	79.93178703	5.227269775	14.8409432	90.73020409	2.929831086	6.339964821										0	0	0	-825.3469868	0.09892310764	107.32840233697	
825.2669868	81	5	14	0.09380817254	0.09966794106	79.92320006	5.229094827	14.84770512	90.72707472	2.93051391	6.342411368										0	0	0	-825.2669868	0.09966794106	107.484900414657	
825.1869868	81	5	14	0.09451013375	0.1004116904	79.91461683	5.230919045	14.85446412	90.72394752	2.931196333	6.344856144										0	0	0	-825.1869868	0.1004116904	107.64150648277	
825.1069868	81	5	14	0.09521110438	0.1011543581	79.90603735	5.232742428	14.86122022	90.72082249	2.931878355	6.347299153										0	0	0	-825.1069868	0.1011543581	107.798222426981	
825.0269868	81	5	14	0.0959110866	0.1018959465	79.89746161	5.234564978	14.86797342	90.71769963	2.932559977	6.349740394										0	0	0	-825.0269868	0.1018959465	107.95505009158	
824.9469868	81	5	14	0.09661008254	0.102636458	79.88888959	5.236386696	14.87472371	90.71457893	2.933241198	6.352179872										0	0	0	-824.9469868	0.102636458	108.111991413978	
824.8669868	81	5	14	0.09730809435	0.1033758949	79.8803213	5.238207582	14.88147111	90.71146039	2.93392202	6.354617586										0	0	0	-824.8669868	0.1033758949	108.269045350472	
824.7869868	81	5	14	0.09800512417	0.1041142596	79.87175674	5.240027637	14.88821562	90.70834402	2.934602443	6.35705354										0	0	0	-824.7869868	0.1041142596	108.426203565732	
824.7069868	81	5	14	0.09870117412	0.1048515545	79.86319589	5.241846862	14.89495725	90.7052298	2.935282468	6.359487736										0	0	0	-824.7069868	0.1048515545	108.583472368951	
824.6269868	81	5	14	0.09939624633	0.1055877819	79.85463876	5.243665258	14.90169599	90.70211773	2.935962095	6.361920174										0	0	0	-824.6269868	0.1055877819	108.740850692214	
824.5469868	81	5	14	0.1000903429	0.1063229442	79.84608533	5.245482826	14.90843185	90.69900782	2.936641324	6.364350858										0	0	0	-824.5469868	0.1063229442	108.89834497827	
824.4669868	81	5	14	0.100783466	0.1070570436	79.8375356	5.247299566	14.91516483	90.69590005	2.937320157	6.366779789										0	0	0	-824.4669868	0.1070570436	109.055946709448	
824.3869868	81	5	14	0.1014756177	0.1077900826	79.82898958	5.24911548	14.92189494	90.69279444	2.937998594	6.369206969										0	0	0	-824.3869868	0.1077900826	109.213654965414	
824.3069868	81	5	14	0.1021668	0.1085220634	79.82044724	5.250930568	14.92862219	90.68969097	2.938676634	6.371632399										0	0	0	-824.3069868	0.1085220634	109.371483555396	
824.2269868	81	5	14	0.1028570151	0.1092529883	79.8119086	5.252744831	14.93534657	90.68658964	2.93935428	6.374056083										0	0	0	-824.2269868	0.1092529883	109.529416547103	
824.1469868	81	5	14	0.1035462651	0.1099828597	79.80337364	5.25455827	14.94206809	90.68349045	2.94003153	6.376478022										0	0	0	-824.1469868	0.1099828597	109.687460451661	
824.0669868	81	5	14	0.1042345521	0.1107116798	79.79484236	5.256370885	14.94878676	90.6803934	2.940708387	6.378898217										0	0	0	-824.0669868	0.1107116798	109.845614165741	
823.9869868	81	5	14	0.1049218781	0.111439451	79.78631475	5.258182678	14.95550257	90.67729848	2.941384849	6.381316671										0	0	0	-823.9869868	0.111439451	110.003884336048	
823.9069868	81	5	14	0.1056082451	0.1121661754	79.77779082	5.259993649	14.96221553	90.6742057	2.942060919	6.383733385										0	0	0	-823.9069868	0.1121661754	110.162262258399	
823.8269868	81	5	14	0.1062936553	0.1128918555	79.76927055	5.2618038	14.96892565	90.67111504	2.942736596	6.386148362										0	0	0	-823.8269868	0.1128918555	110.320747066605	
823.7469868	81	5	14	0.1069781107	0.1136164934	79.76075394	5.26361313	14.97563293	90.66802652	2.94341188	6.388561603										0	0	0	-823.7469868	0.1136164934	110.479345187607	
823.6669868	81	5	14	0.1076616134	0.1143400915	79.75224098	5.265421641	14.98233738	90.66494012	2.944086773	6.390973111										0	0	0	-823.6669868	0.1143400915	110.638048089667	
823.5869868	81	5	14	0.1083441653	0.115062652	79.74373168	5.267229334	14.98903899	90.66185584	2.944761275	6.393382886										0	0	0	-823.5869868	0.115062652	110.796870009336	
823.5069868	81	5	14	0.1090257686	0.1157841771	79.73522602	5.269036209	14.99573777	90.65877368	2.945435386	6.395790932										0	0	0	-823.5069868	0.1157841771	110.955802289518	
