T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.4657033	86	4	10	0.03140328965	0.0328702276	85.76113837	4.052052346	10.18680928	93.02794621	2.468481145	4.503572643										0	0	0	-871.4657033	0.0328702276	50.0022056934268	
871.3857033	86	4	10	0.03293087582	0.03446804154	85.74928931	4.054634561	10.19607613	93.02300383	2.469555786	4.507440386										0	0	0	-871.3857033	0.03446804154	50.1348731259845	
871.3057033	86	4	10	0.03445452393	0.03606163013	85.73744908	4.057214859	10.20533606	93.01806622	2.470629363	4.511304414										0	0	0	-871.3057033	0.03606163013	50.2677154748468	
871.2257033	86	4	10	0.03597424946	0.03765101013	85.72561767	4.059793244	10.21458908	93.01313339	2.47170188	4.515164733										0	0	0	-871.2257033	0.03765101013	50.4007327695696	
871.1457033	86	4	10	0.0374900678	0.03923619822	85.71379507	4.062369719	10.22383521	93.00820532	2.472773338	4.519021347										0	0	0	-871.1457033	0.03923619822	50.5339252231865	
871.0657033	86	4	10	0.03900199426	0.04081721097	85.70198127	4.064944287	10.23307445	93.003282	2.47384374	4.522874263										0	0	0	-871.0657033	0.04081721097	50.6672927442068	
870.9857033	86	4	10	0.04051004408	0.04239406489	85.69017624	4.067516952	10.24230681	92.99836343	2.474913087	4.526723486										0	0	0	-870.9857033	0.04239406489	50.8008351041247	
870.9057033	86	4	10	0.0420142324	0.04396677639	85.67837997	4.070087717	10.25153231	92.9934496	2.475981382	4.530569022										0	0	0	-870.9057033	0.04396677639	50.9345524076254	
870.8257033	86	4	10	0.0435145743	0.0455353618	85.66659245	4.072656586	10.26075097	92.9885405	2.477048628	4.534410877										0	0	0	-870.8257033	0.0455353618	51.0684447835445	
870.7457033	86	4	10	0.04501108478	0.04709983735	85.65481365	4.075223562	10.26996278	92.98363612	2.478114826	4.538249055										0	0	0	-870.7457033	0.04709983735	51.2025120489992	
870.6657033	86	4	10	0.04650377874	0.04866021921	85.64304358	4.077788648	10.27916778	92.97873646	2.479179979	4.542083564										0	0	0	-870.6657033	0.04866021921	51.3367543740358	
870.5857033	86	4	10	0.04799267102	0.05021652343	85.6312822	4.080351849	10.28836595	92.9738415	2.480244088	4.545914408										0	0	0	-870.5857033	0.05021652343	51.4711717737272	
870.5057033	86	4	10	0.04947777639	0.05176876601	85.61952951	4.082913167	10.29755733	92.96895125	2.481307156	4.549741593										0	0	0	-870.5057033	0.05176876601	51.6057641267609	
870.4257033	86	4	10	0.05095910954	0.05331696284	85.60778548	4.085472606	10.30674191	92.96406569	2.482369185	4.553565125										0	0	0	-870.4257033	0.05331696284	51.7405313171583	
870.3457033	86	4	10	0.05243668505	0.05486112976	85.59605011	4.088030168	10.31591972	92.95918481	2.483430177	4.557385009										0	0	0	-870.3457033	0.05486112976	51.8754735933466	
870.2657033	86	4	10	0.05391051748	0.05640128248	85.58432338	4.090585859	10.32509076	92.95430861	2.484490135	4.561201251										0	0	0	-870.2657033	0.05640128248	52.0105908734425	
870.1857033	86	4	10	0.05538062127	0.05793743668	85.57260527	4.09313968	10.33425505	92.94943708	2.48554906	4.565013856										0	0	0	-870.1857033	0.05793743668	52.1458831096195	
870.1057033	86	4	10	0.0568470108	0.05946960791	85.56089578	4.095691635	10.34341259	92.94457021	2.486606954	4.568822831										0	0	0	-870.1057033	0.05946960791	52.2813504250516	
870.0257033	86	4	10	0.05830970039	0.06099781168	85.54919487	4.098241728	10.3525634	92.939708	2.487663821	4.572628179										0	0	0	-870.0257033	0.06099781168	52.4169926346359	
869.9457033	86	4	10	0.05976870426	0.06252206339	85.53750255	4.100789962	10.36170749	92.93485043	2.488719661	4.576429908										0	0	0	-869.9457033	0.06252206339	52.5528099018319	
869.8657033	86	4	10	0.06122403658	0.06404237838	85.52581879	4.103336339	10.37084488	92.9299975	2.489774477	4.580228022										0	0	0	-869.8657033	0.06404237838	52.6888020715829	
869.7857033	86	4	10	0.06267571143	0.0655587719	85.51414357	4.105880865	10.37997556	92.9251492	2.490828271	4.584022528										0	0	0	-869.7857033	0.0655587719	52.8249691736897	
869.7057033	86	4	10	0.06412374282	0.06707125913	85.50247689	4.108423541	10.38909957	92.92030553	2.491881045	4.58781343										0	0	0	-869.7057033	0.06707125913	52.9613114361793	
869.6257033	86	4	10	0.0655681447	0.06857985515	85.49081873	4.110964371	10.3982169	92.91546647	2.492932801	4.591600734										0	0	0	-869.6257033	0.06857985515	53.0978287500139	
869.5457033	86	4	10	0.06700893095	0.07008457499	85.47916908	4.113503358	10.40732756	92.91063201	2.493983541	4.595384445										0	0	0	-869.5457033	0.07008457499	53.2345210308548	
869.4657033	86	4	10	0.06844611535	0.07158543358	85.46752791	4.116040506	10.41643158	92.90580216	2.495033268	4.59916457										0	0	0	-869.4657033	0.07158543358	53.3713882010761	
869.3857033	86	4	10	0.06987971164	0.0730824458	85.45589522	4.118575818	10.42552896	92.9009769	2.496081983	4.602941113										0	0	0	-869.3857033	0.0730824458	53.5084303884758	
869.3057033	86	4	10	0.07130973347	0.07457562642	85.44427099	4.121109297	10.43461971	92.89615623	2.497129689	4.60671408										0	0	0	-869.3057033	0.07457562642	53.6456477299831	
869.2257033	86	4	10	0.07273619445	0.07606499016	85.4326552	4.123640946	10.44370385	92.89134014	2.498176387	4.610483477										0	0	0	-869.2257033	0.07606499016	53.7830398488305	
869.1457033	86	4	10	0.07415910807	0.07755055166	85.42104785	4.126170768	10.45278138	92.88652861	2.49922208	4.614249308										0	0	0	-869.1457033	0.07755055166	53.9206071033083	
869.0657033	86	4	10	0.07557848781	0.07903232547	85.40944891	4.128698768	10.46185232	92.88172165	2.50026677	4.61801158										0	0	0	-869.0657033	0.07903232547	54.0583495074849	
868.9857033	86	4	10	0.07699434704	0.08051032608	85.39785837	4.131224947	10.47091668	92.87691925	2.501310458	4.621770297										0	0	0	-868.9857033	0.08051032608	54.1962667296676	
868.9057033	86	4	10	0.07840669907	0.08198456791	85.38627622	4.13374931	10.47997447	92.87212139	2.502353146	4.625525465										0	0	0	-868.9057033	0.08198456791	54.3343590035228	
868.8257033	86	4	10	0.07981555715	0.08345506529	85.37470244	4.136271858	10.4890257	92.86732807	2.503394838	4.62927709										0	0	0	-868.8257033	0.08345506529	54.4726263946264	
868.7457033	86	4	10	0.08122093446	0.08492183249	85.36313702	4.138792597	10.49807039	92.86253929	2.504435534	4.633025177										0	0	0	-868.7457033	0.08492183249	54.6110688054656	
868.6657033	86	4	10	0.08262284412	0.0863848837	85.35157994	4.141311528	10.50710853	92.85775503	2.505475237	4.636769731										0	0	0	-868.6657033	0.0863848837	54.7496861502631	
868.5857033	86	4	10	0.08402129917	0.08784423305	85.34003119	4.143828655	10.51614016	92.85297529	2.506513948	4.640510757										0	0	0	-868.5857033	0.08784423305	54.8884783624279	
868.5057033	86	4	10	0.08541631259	0.08929989459	85.32849075	4.146343981	10.52516527	92.84820007	2.507551671	4.644248262										0	0	0	-868.5057033	0.08929989459	55.0274459580851	
868.4257033	86	4	10	0.08680789731	0.09075188228	85.31695861	4.148857509	10.53418388	92.84342934	2.508588406	4.64798225										0	0	0	-868.4257033	0.09075188228	55.1665885232802	
868.3457033	86	4	10	0.08819606616	0.09220021005	85.30543476	4.151369242	10.54319599	92.83866312	2.509624156	4.651712726										0	0	0	-868.3457033	0.09220021005	55.3059058563191	
868.2657033	86	4	10	0.08958083194	0.09364489173	85.29391918	4.153879183	10.55220163	92.83390138	2.510658922	4.655439697										0	0	0	-868.2657033	0.09364489173	55.4453985276099	
868.1857033	86	4	10	0.09096220737	0.09508594108	85.28241186	4.156387337	10.5612008	92.82914413	2.511692707	4.659163167										0	0	0	-868.1857033	0.09508594108	55.5850661714933	
868.1057033	86	4	10	0.0923402051	0.09652337181	85.27091278	4.158893704	10.57019352	92.82439135	2.512725513	4.662883141										0	0	0	-868.1057033	0.09652337181	55.724908630724	
868.0257033	86	4	10	0.09371483774	0.09795719755	85.25942193	4.16139829	10.57917978	92.81964303	2.513757341	4.666599625										0	0	0	-868.0257033	0.09795719755	55.8649265403506	
867.9457033	86	4	10	0.09508611781	0.09938743184	85.24793929	4.163901096	10.58815961	92.81489918	2.514788194	4.670312625										0	0	0	-867.9457033	0.09938743184	56.0051193809367	
867.8657033	86	4	10	0.09645405778	0.1008140882	85.23646485	4.166402126	10.59713302	92.81015978	2.515818074	4.674022145										0	0	0	-867.8657033	0.1008140882	56.1454878411582	
867.7857033	86	4	10	0.09781867005	0.10223718	85.2249986	4.168901383	10.60610002	92.80542483	2.516846981	4.677728191										0	0	0	-867.7857033	0.10223718	56.2860304258225	
867.7057033	86	4	10	0.09917996699	0.1036567207	85.21354052	4.17139887	10.61506061	92.80069431	2.51787492	4.681430768										0	0	0	-867.7057033	0.1036567207	56.4267478740102	
867.6257033	86	4	10	0.1005379609	0.1050727235	85.20209059	4.17389459	10.62401481	92.79596823	2.51890189	4.685129881										0	0	0	-867.6257033	0.1050727235	56.5676406855893	
867.5457033	86	4	10	0.1018926639	0.1064852017	85.19064881	4.176388547	10.63296264	92.79124657	2.519927895	4.688825535										0	0	0	-867.5457033	0.1064852017	56.7087082474401	
867.4657033	86	4	10	0.1032440882	0.1078941684	85.17921516	4.178880742	10.64190409	92.78652933	2.520952936	4.692517737										0	0	0	-867.4657033	0.1078941684	56.8499519202282	
867.3857033	86	4	10	0.104592246	0.1092996367	85.16778963	4.181371179	10.65083919	92.7818165	2.521977015	4.69620649										0	0	0	-867.3857033	0.1092996367	56.9913711089654	
867.3057033	86	4	10	0.1059371492	0.1107016196	85.1563722	4.183859862	10.65976794	92.77710807	2.523000133	4.699891801										0	0	0	-867.3057033	0.1107016196	57.1329652027802	
867.2257033	86	4	10	0.1072788099	0.1121001301	85.14496285	4.186346793	10.66869036	92.77240403	2.524022294	4.703573673										0	0	0	-867.2257033	0.1121001301	57.2747315549309	
867.1457033	86	4	10	0.10861724	0.1134951812	85.13356158	4.188831974	10.67760645	92.76770439	2.525043499	4.707252114										0	0	0	-867.1457033	0.1134951812	57.4166757653771	
867.0657033	86	4	10	0.1099524513	0.1148867855	85.12216837	4.19131541	10.68651622	92.76300912	2.526063749	4.710927127										0	0	0	-867.0657033	0.1148867855	57.5587951563929	
866.9857033	86	4	10	0.1112844556	0.116274956	85.1107832	4.193797104	10.6954197	92.75831824	2.527083047	4.714598718										0	0	0	-866.9857033	0.116274956	57.7010892688673	
866.9057033	86	4	10	0.1126132647	0.1176597052	85.09940607	4.196277057	10.70431688	92.75363171	2.528101394	4.718266892										0	0	0	-866.9057033	0.1176597052	57.843557465198	
866.8257033	86	4	10	0.1139388903	0.119041046	85.08803695	4.198755273	10.71320778	92.74894955	2.529118792	4.721931655										0	0	0	-866.8257033	0.119041046	57.9862014099731	
866.7457033	86	4	10	0.115261344	0.1204189907	85.07667584	4.201231755	10.7220924	92.74427175	2.530135244	4.725593011										0	0	0	-866.7457033	0.1204189907	58.1290226087616	
866.6657033	86	4	10	0.1165806374	0.121793552	85.06532272	4.203706507	10.73097077	92.73959828	2.53115075	4.729250965										0	0	0	-866.6657033	0.121793552	58.2720142913293	
866.5857033	86	4	10	0.1178967819	0.1231647424	85.05397758	4.20617953	10.73984289	92.73492916	2.532165314	4.732905523										0	0	0	-866.5857033	0.1231647424	58.4151844462243	
866.5057033	86	4	10	0.1192097892	0.1245325741	85.0426404	4.208650827	10.74870878	92.73026437	2.533178936	4.73655669										0	0	0	-866.5057033	0.1245325741	58.5585304465233	
866.4257033	86	4	10	0.1205196705	0.1258970596	85.03131117	4.211120403	10.75756843	92.72560391	2.534191619	4.74020447										0	0	0	-866.4257033	0.1258970596	58.7020497560283	
866.3457033	86	4	10	0.1218264372	0.1272582111	85.01998987	4.213588259	10.76642187	92.72094777	2.535203364	4.74384887										0	0	0	-866.3457033	0.1272582111	58.8457440270432	
866.2657033	86	4	10	0.1231301006	0.1286160409	85.0086765	4.216054399	10.7752691	92.71629593	2.536214174	4.747489893										0	0	0	-866.2657033	0.1286160409	58.9896128604804	
866.1857033	86	4	10	0.124430672	0.1299705611	84.99737104	4.218518825	10.78411013	92.7116484	2.537224049	4.751127546										0	0	0	-866.1857033	0.1299705611	59.1336601935553	
866.1057033	86	4	10	0.1257281625	0.1313217837	84.98607348	4.220981541	10.79294498	92.70700517	2.538232993	4.754761833										0	0	0	-866.1057033	0.1313217837	59.2778812502849	
866.0257033	86	4	10	0.1270225833	0.1326697209	84.97478379	4.223442549	10.80177366	92.70236623	2.539241006	4.75839276										0	0	0	-866.0257033	0.1326697209	59.4222756768408	
865.9457033	86	4	10	0.1283139454	0.1340143846	84.96350198	4.225901851	10.81059617	92.69773158	2.54024809	4.76202033										0	0	0	-865.9457033	0.1340143846	59.5668452489183	
865.8657033	86	4	10	0.12960226	0.1353557868	84.95222802	4.228359452	10.81941253	92.6931012	2.541254248	4.76564455										0	0	0	-865.8657033	0.1353557868	59.7115918794751	
865.7857033	86	4	10	0.1308875378	0.1366939392	84.9409619	4.230815354	10.82822274	92.68847509	2.542259482	4.769265424										0	0	0	-865.7857033	0.1366939392	59.8565151975791	
865.7057033	86	4	10	0.1321697899	0.1380288537	84.92970361	4.233269559	10.83702683	92.68385325	2.543263792	4.772882958										0	0	0	-865.7057033	0.1380288537	60.0016104274494	
865.6257033	86	4	10	0.1334490271	0.1393605421	84.91845314	4.23572207	10.84582479	92.67923566	2.54426718	4.776497156										0	0	0	-865.6257033	0.1393605421	60.1468817382931	
865.5457033	86	4	10	0.1347252602	0.140689016	84.90721047	4.238172891	10.85461664	92.67462233	2.54526965	4.780108024										0	0	0	-865.5457033	0.140689016	60.292328808453	
865.4657033	86	4	10	0.1359985001	0.1420142871	84.89597559	4.240622024	10.86340239	92.67001323	2.546271201	4.783715566										0	0	0	-865.4657033	0.1420142871	60.4379513915472	
865.3857033	86	4	10	0.1372687573	0.1433363669	84.88474848	4.243069472	10.87218205	92.66540838	2.547271837	4.787319787										0	0	0	-865.3857033	0.1433363669	60.5837491857277	
865.3057033	86	4	10	0.1385360426	0.144655267	84.87352913	4.245515238	10.88095563	92.66080775	2.548271558	4.790920693										0	0	0	-865.3057033	0.144655267	60.729721965361	
865.2257033	86	4	10	0.1398003665	0.1459709988	84.86231754	4.247959324	10.88972314	92.65621134	2.549270367	4.794518288										0	0	0	-865.2257033	0.1459709988	60.8758694489083	
865.1457033	86	4	10	0.1410617397	0.1472835738	84.85111368	4.250401733	10.89848459	92.65161916	2.550268265	4.798112578										0	0	0	-865.1457033	0.1472835738	61.022191432346	
865.0657033	86	4	10	0.1423201726	0.1485930033	84.83991754	4.252842468	10.90723999	92.64703118	2.551265255	4.801703567										0	0	0	-865.0657033	0.1485930033	61.1686900054159	
864.9857033	86	4	10	0.1435756756	0.1498992986	84.82872911	4.255281533	10.91598936	92.6424474	2.552261337	4.80529126										0	0	0	-864.9857033	0.1498992986	61.31536499749	
864.9057033	86	4	10	0.1448282592	0.1512024709	84.81754838	4.257718929	10.9247327	92.63786782	2.553256514	4.808875662										0	0	0	-864.9057033	0.1512024709	61.4622138551118	
864.8257033	86	4	10	0.1460779337	0.1525025315	84.80637533	4.260154659	10.93347001	92.63329243	2.554250787	4.812456778										0	0	0	-864.8257033	0.1525025315	61.6092388035945	
864.7457033	86	4	10	0.1473247095	0.1537994914	84.79520995	4.262588726	10.94220132	92.62872123	2.555244158	4.816034613										0	0	0	-864.7457033	0.1537994914	61.7564372449609	
864.6657033	86	4	10	0.1485685968	0.1550933619	84.78405223	4.265021133	10.95092664	92.6241542	2.55623663	4.819609172										0	0	0	-864.6657033	0.1550933619	61.9038114971222	
864.5857033	86	4	10	0.1498096057	0.1563841538	84.77290215	4.267451883	10.95964597	92.61959134	2.557228202	4.82318046										0	0	0	-864.5857033	0.1563841538	62.0513637539014	
864.5057033	86	4	10	0.1510477465	0.1576718782	84.76175971	4.269880978	10.96835932	92.61503264	2.558218878	4.826748482										0	0	0	-864.5057033	0.1576718782	62.1990891620158	
864.4257033	86	4	10	0.1522830293	0.158956546	84.75062488	4.272308421	10.9770667	92.6104781	2.559208658	4.830313241										0	0	0	-864.4257033	0.158956546	62.3469899978599	
864.3457033	86	4	10	0.1535154641	0.1602381681	84.73949766	4.274734215	10.98576813	92.60592771	2.560197546	4.833874745										0	0	0	-864.3457033	0.1602381681	62.4950661902044	
864.2657033	86	4	10	0.1547450609	0.1615167553	84.72837803	4.277158362	10.99446361	92.60138146	2.561185541	4.837432996										0	0	0	-864.2657033	0.1615167553	62.6433176584702	
864.1857033	86	4	10	0.1559718297	0.1627923184	84.71726598	4.279580866	11.00315315	92.59683935	2.562172647	4.840988001										0	0	0	-864.1857033	0.1627923184	62.7917443587765	
864.1057033	86	4	10	0.1571957805	0.1640648681	84.7061615	4.282001728	11.01183677	92.59230137	2.563158864	4.844539764										0	0	0	-864.1057033	0.1640648681	62.9403462378004	
864.0257033	86	4	10	0.158416923	0.1653344151	84.69506458	4.284420951	11.02051447	92.58776752	2.564144195	4.848088289										0	0	0	-864.0257033	0.1653344151	63.0891257793547	
863.9457033	86	4	10	0.1596352672	0.1666009699	84.68397519	4.286838539	11.02918627	92.58323778	2.565128641	4.851633582										0	0	0	-863.9457033	0.1666009699	63.2380779481746	
863.8657033	86	4	10	0.1608508228	0.1678645433	84.67289334	4.289254493	11.03785217	92.57871215	2.566112204	4.855175648										0	0	0	-863.8657033	0.1678645433	63.3872053158564	
863.7857033	86	4	10	0.1620635995	0.1691251456	84.661819	4.291668817	11.04651219	92.57419062	2.567094885	4.85871449										0	0	0	-863.7857033	0.1691251456	63.5365128626992	
863.7057033	86	4	10	0.1632736071	0.1703827873	84.65075216	4.294081513	11.05516633	92.5696732	2.568076686	4.862250115										0	0	0	-863.7057033	0.1703827873	63.6859905634343	
863.6257033	86	4	10	0.1644808551	0.171637479	84.63969282	4.296492584	11.0638146	92.56515986	2.569057609	4.865782526										0	0	0	-863.6257033	0.171637479	63.8356435470881	
863.5457033	86	4	10	0.1656853532	0.1728892309	84.62864095	4.298902032	11.07245702	92.56065062	2.570037655	4.86931173										0	0	0	-863.5457033	0.1728892309	63.9854769345403	
863.4657033	86	4	10	0.1668871109	0.1741380533	84.61759655	4.301309861	11.08109359	92.55614544	2.571016827	4.872837729										0	0	0	-863.4657033	0.1741380533	64.1354805806068	
863.3857033	86	4	10	0.1680861378	0.1753839567	84.6065596	4.303716071	11.08972433	92.55164435	2.571995125	4.876360529										0	0	0	-863.3857033	0.1753839567	64.2856623530246	
863.3057033	86	4	10	0.1692824432	0.176626951	84.5955301	4.306120667	11.09834924	92.54714731	2.572972552	4.879880136										0	0	0	-863.3057033	0.176626951	64.4360196593919	
863.2257033	86	4	10	0.1704760367	0.1778670467	84.58450802	4.308523651	11.10696833	92.54265434	2.573949108	4.883396552										0	0	0	-863.2257033	0.1778670467	64.586550165307	
863.1457033	86	4	10	0.1716669275	0.1791042537	84.57349335	4.310925025	11.11558162	92.53816542	2.574924796	4.886909785										0	0	0	-863.1457033	0.1791042537	64.7372591085708	
863.0657033	86	4	10	0.1728551251	0.1803385822	84.56248609	4.313324793	11.12418911	92.53368055	2.575899618	4.890419837										0	0	0	-863.0657033	0.1803385822	64.8881441290207	
862.9857033	86	4	10	0.1740406387	0.1815700421	84.55148623	4.315722955	11.13279082	92.52919971	2.576873574	4.893926714										0	0	0	-862.9857033	0.1815700421	65.0392026885139	
862.9057033	86	4	10	0.1752234776	0.1827986436	84.54049374	4.318119516	11.14138675	92.52472291	2.577846667	4.89743042										0	0	0	-862.9057033	0.1827986436	65.1904350330136	
862.8257033	86	4	10	0.1764036509	0.1840243965	84.52950861	4.320514478	11.14997691	92.52025014	2.578818898	4.900930961										0	0	0	-862.8257033	0.1840243965	65.341843934836	
862.7457033	86	4	10	0.1775811679	0.1852473108	84.51853084	4.322907843	11.15856131	92.51578139	2.579790268	4.904428341										0	0	0	-862.7457033	0.1852473108	65.493429688351	
862.6657033	86	4	10	0.1787560376	0.1864673962	84.50756041	4.325299614	11.16713997	92.51131666	2.58076078	4.907922564										0	0	0	-862.6657033	0.1864673962	65.6451924829241	
862.5857033	86	4	10	0.1799282692	0.1876846626	84.49659731	4.327689793	11.17571289	92.50685593	2.581730435	4.911413635										0	0	0	-862.5857033	0.1876846626	65.7971299323272	
862.5057033	86	4	10	0.1810978715	0.1888991197	84.48564153	4.330078383	11.18428008	92.50239921	2.582699235	4.914901559										0	0	0	-862.5057033	0.1888991197	65.9492395195937	
862.4257033	86	4	10	0.1822648538	0.1901107774	84.47469305	4.332465386	11.19284156	92.49794648	2.58366718	4.918386341										0	0	0	-862.4257033	0.1901107774	66.101527026994	
862.3457033	86	4	10	0.1834292248	0.1913196451	84.46375187	4.334850806	11.20139732	92.49349774	2.584634273	4.921867984										0	0	0	-862.3457033	0.1913196451	66.2539926685967	
862.2657033	86	4	10	0.1845909936	0.1925257326	84.45281796	4.337234644	11.20994739	92.48905299	2.585600516	4.925346495										0	0	0	-862.2657033	0.1925257326	66.4066285986842	
862.1857033	86	4	10	0.1857501689	0.1937290495	84.44189133	4.339616903	11.21849177	92.48461221	2.586565909	4.928821877										0	0	0	-862.1857033	0.1937290495	66.5594433769476	
862.1057033	86	4	10	0.1869067597	0.1949296052	84.43097195	4.341997585	11.22703047	92.48017541	2.587530455	4.932294135										0	0	0	-862.1057033	0.1949296052	66.7124373523338	
862.0257033	86	4	10	0.1880607746	0.1961274092	84.42005981	4.344376693	11.2355635	92.47574257	2.588494155	4.935763274										0	0	0	-862.0257033	0.1961274092	66.865602549451	
861.9457033	86	4	10	0.1892122225	0.1973224711	84.40915491	4.34675423	11.24409086	92.47131369	2.58945701	4.939229298										0	0	0	-861.9457033	0.1973224711	67.01894214	
861.8657033	86	4	10	0.190361112	0.1985148002	84.39825722	4.349130198	11.25261258	92.46688877	2.590419022	4.942692212										0	0	0	-861.8657033	0.1985148002	67.1724592649756	
861.7857033	86	4	10	0.1915074519	0.1997044059	84.38736674	4.351504599	11.26112866	92.46246779	2.591380194	4.94615202										0	0	0	-861.7857033	0.1997044059	67.3261515492047	
861.7057033	86	4	10	0.1926512507	0.2008912975	84.37648346	4.353877436	11.2696391	92.45805075	2.592340525	4.949608727										0	0	0	-861.7057033	0.2008912975	67.4800193943496	
861.6257033	86	4	10	0.1937925171	0.2020754843	84.36560736	4.356248711	11.27814392	92.45363764	2.593300018	4.953062338										0	0	0	-861.6257033	0.2020754843	67.6340632495292	
