T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.4246088	84	0	16	0.06522879649	0.06597026971	83.26655286	0	16.73344714	94.38439645	0	5.615603553				0		0	-843.4246088	0.06597026971	69.94988765372	
843.3446088	84	0	16	0.06635904419	0.06711298614	83.25330558	0	16.74669442	94.37923606	0	5.62076394				0		0	-843.3446088	0.06711298614	70.067480206034	
843.2646088	84	0	16	0.06748740958	0.0682537859	83.24006143	0	16.75993857	94.37407484	0	5.625925159				0		0	-843.2646088	0.0682537859	70.1851307457767	
843.1846088	84	0	16	0.06861389806	0.06939267449	83.22682041	0	16.77317959	94.36891279	0	5.631087211				0		0	-843.1846088	0.06939267449	70.3028384866821	
843.1046088	84	0	16	0.06973851499	0.07052965737	83.21358251	0	16.78641749	94.3637499	0	5.636250099				0		0	-843.1046088	0.07052965737	70.4206038712162	
843.0246088	84	0	16	0.07086126572	0.07166473998	83.20034774	0	16.79965226	94.35858618	0	5.641413822				0		0	-843.0246088	0.07166473998	70.53842642376	
842.9446088	84	0	16	0.0719821556	0.07279792775	83.1871161	0	16.8128839	94.35342162	0	5.646578382				0		0	-842.9446088	0.07279792775	70.6563062981001	
842.8646088	84	0	16	0.07310118994	0.07392922607	83.17388757	0	16.82611243	94.34825622	0	5.651743782				0		0	-842.8646088	0.07392922607	70.7742427095621	
842.7846088	84	0	16	0.07421837404	0.07505864035	83.16066217	0	16.83933783	94.34308998	0	5.656910022				0		0	-842.7846088	0.07505864035	70.8922355134641	
842.7046088	84	0	16	0.07533371317	0.07618617594	83.14743989	0	16.85256011	94.3379229	0	5.662077103				0		0	-842.7046088	0.07618617594	71.0102851864191	
842.6246088	84	0	16	0.0764472126	0.07731183819	83.13422073	0	16.86577927	94.33275497	0	5.667245027				0		0	-842.6246088	0.07731183819	71.128391280327	
842.5446088	84	0	16	0.07755887756	0.07843563242	83.12100469	0	16.87899531	94.3275862	0	5.672413796				0		0	-842.5446088	0.07843563242	71.2465530240281	
842.4646088	84	0	16	0.07866871327	0.07955756396	83.10779177	0	16.89220823	94.32241659	0	5.67758341				0		0	-842.4646088	0.07955756396	71.3647702908584	
842.3846088	84	0	16	0.07977672495	0.08067763809	83.09458196	0	16.90541804	94.31724613	0	5.682753871				0		0	-842.3846088	0.08067763809	71.4830435886553	
842.3046088	84	0	16	0.08088291778	0.08179586008	83.08137527	0	16.91862473	94.31207482	0	5.687925181				0		0	-842.3046088	0.08179586008	71.6013721620798	
842.2246088	84	0	16	0.08198729691	0.08291223519	83.0681717	0	16.9318283	94.30690266	0	5.69309734				0		0	-842.2246088	0.08291223519	71.7197558985935	
842.1446088	84	0	16	0.08308986751	0.08402676865	83.05497123	0	16.94502877	94.30172965	0	5.698270351				0		0	-842.1446088	0.08402676865	71.8381950112639	
842.0646088	84	0	16	0.0841906347	0.08513946567	83.04177388	0	16.95822612	94.29655579	0	5.703444214				0		0	-842.0646088	0.08513946567	71.9566887515572	
841.9846088	84	0	16	0.0852896036	0.08625033146	83.02857964	0	16.97142036	94.29138107	0	5.708618931				0		0	-841.9846088	0.08625033146	72.075237024785	
841.9046088	84	0	16	0.08638677929	0.08735937119	83.01538852	0	16.98461148	94.2862055	0	5.713794503				0		0	-841.9046088	0.08735937119	72.1938397339458	
841.8246088	84	0	16	0.08748216686	0.08846659003	83.0022005	0	16.9977995	94.28102907	0	5.718970932				0		0	-841.8246088	0.08846659003	72.3124964689758	
841.7446088	84	0	16	0.08857577136	0.08957199312	82.98901559	0	17.01098441	94.27585178	0	5.724148218				0		0	-841.7446088	0.08957199312	72.4312074738385	
841.6646088	84	0	16	0.08966759784	0.09067558558	82.97583378	0	17.02416622	94.27067364	0	5.729326364				0		0	-841.6646088	0.09067558558	72.549972345256	
841.5846088	84	0	16	0.09075765131	0.09177737252	82.96265508	0	17.03734492	94.26549463	0	5.734505371				0		0	-841.5846088	0.09177737252	72.6687903531442	
841.5046088	84	0	16	0.09184593679	0.09287735904	82.94947949	0	17.05052051	94.26031476	0	5.739685239				0		0	-841.5046088	0.09287735904	72.7876620946135	
841.4246088	84	0	16	0.09293245925	0.09397555019	82.936307	0	17.063693	94.25513403	0	5.744865971				0		0	-841.4246088	0.09397555019	72.9065871734936	
841.3446088	84	0	16	0.09401722368	0.09507195104	82.92313762	0	17.07686238	94.24995243	0	5.750047568				0		0	-841.3446088	0.09507195104	73.0255648767078	
841.2646088	84	0	16	0.09510023502	0.09616656662	82.90997133	0	17.09002867	94.24476997	0	5.755230031				0		0	-841.2646088	0.09616656662	73.1445958185515	
841.1846088	84	0	16	0.09618149822	0.09725940194	82.89680815	0	17.10319185	94.23958664	0	5.760413362				0		0	-841.1846088	0.09725940194	73.2636789502778	
841.1046088	84	0	16	0.09726101818	0.09835046202	82.88364806	0	17.11635194	94.23440244	0	5.765597562				0		0	-841.1046088	0.09835046202	73.3828142366134	
841.0246088	84	0	16	0.09833879981	0.09943975183	82.87049108	0	17.12950892	94.22921737	0	5.770782631				0		0	-841.0246088	0.09943975183	73.502003330067	
840.9446088	84	0	16	0.09941484799	0.1005272763	82.85733719	0	17.14266281	94.22403143	0	5.775968573				0		0	-840.9446088	0.1005272763	73.6212414569514	
840.8646088	84	0	16	0.1004891676	0.1016130405	82.84418639	0	17.15581361	94.21884461	0	5.781155387				0		0	-840.8646088	0.1016130405	73.7405326938634	
840.7846088	84	0	16	0.1015617635	0.1026970492	82.8310387	0	17.1689613	94.21365692	0	5.786343076				0		0	-840.7846088	0.1026970492	73.8598780021157	
840.7046088	84	0	16	0.1026326404	0.1037793074	82.81789409	0	17.18210591	94.20846836	0	5.79153164				0		0	-840.7046088	0.1037793074	73.9792716167831	
840.6246088	84	0	16	0.1037018033	0.10485982	82.80475258	0	17.19524742	94.20327892	0	5.796721082				0		0	-840.6246088	0.10485982	74.0987155510479	
840.5446088	84	0	16	0.104769257	0.1059385919	82.79161416	0	17.20838584	94.1980886	0	5.801911402				0		0	-840.5446088	0.1059385919	74.2182118739168	
840.4646088	84	0	16	0.1058350061	0.1070156279	82.77847883	0	17.22152117	94.1928974	0	5.807102602				0		0	-840.4646088	0.1070156279	74.3377592012786	
840.3846088	84	0	16	0.1068990555	0.1080909329	82.76534659	0	17.23465341	94.18770532	0	5.812294684				0		0	-840.3846088	0.1080909329	74.4573561835124	
840.3046088	84	0	16	0.1079614099	0.1091645117	82.75221744	0	17.24778256	94.18251235	0	5.817487647				0		0	-840.3046088	0.1091645117	74.5770049033787	
840.2246088	84	0	16	0.1090220741	0.1102363691	82.73909137	0	17.26090863	94.1773185	0	5.822681495				0		0	-840.2246088	0.1102363691	74.6967040019733	
840.1446088	84	0	16	0.1100810527	0.1113065099	82.72596839	0	17.27403161	94.17212377	0	5.827876228				0		0	-840.1446088	0.1113065099	74.8164486006963	
840.0646088	84	0	16	0.1111383505	0.112374939	82.7128485	0	17.2871515	94.16692815	0	5.833071848				0		0	-840.0646088	0.112374939	74.9362478716279	
839.9846088	84	0	16	0.1121939722	0.1134416609	82.69973169	0	17.30026831	94.16173164	0	5.838268356				0		0	-839.9846088	0.1134416609	75.0560968711485	
839.9046088	84	0	16	0.1132479224	0.1145066806	82.68661796	0	17.31338204	94.15653425	0	5.843465754				0		0	-839.9046088	0.1145066806	75.1759908025813	
839.8246088	84	0	16	0.1143002058	0.1155700027	82.67350731	0	17.32649269	94.15133596	0	5.848664042				0		0	-839.8246088	0.1155700027	75.2959352756409	
839.7446088	84	0	16	0.115350827	0.116631632	82.66039975	0	17.33960025	94.14613678	0	5.853863222				0		0	-839.7446088	0.116631632	75.4159289837185	
839.6646088	84	0	16	0.1163997906	0.1176915731	82.64729526	0	17.35270474	94.1409367	0	5.859063296				0		0	-839.6646088	0.1176915731	75.5359740971503	
839.5846088	84	0	16	0.1174471013	0.1187498307	82.63419385	0	17.36580615	94.13573573	0	5.864264265				0		0	-839.5846088	0.1187498307	75.6560621231251	
839.5046088	84	0	16	0.1184927636	0.1198064096	82.62109551	0	17.37890449	94.13053387	0	5.869466131				0		0	-839.5046088	0.1198064096	75.776202469116	
839.4246088	84	0	16	0.1195367821	0.1208613142	82.60800026	0	17.39199974	94.12533111	0	5.874668894				0		0	-839.4246088	0.1208613142	75.8963937206964	
839.3446088	84	0	16	0.1205791613	0.1219145493	82.59490807	0	17.40509193	94.12012744	0	5.879872556				0		0	-839.3446088	0.1219145493	76.0166237665982	
839.2646088	84	0	16	0.1216199059	0.1229661196	82.58181896	0	17.41818104	94.11492288	0	5.885077118				0		0	-839.2646088	0.1229661196	76.1369056760978	
839.1846088	84	0	16	0.1226590203	0.1240160295	82.56873293	0	17.43126707	94.10971742	0	5.890282583				0		0	-839.1846088	0.1240160295	76.2572380618985	
839.1046088	84	0	16	0.123696509	0.1250642837	82.55564996	0	17.44435004	94.10451105	0	5.89548895				0		0	-839.1046088	0.1250642837	76.3776160070139	
839.0246088	84	0	16	0.1247323766	0.1261108867	82.54257006	0	17.45742994	94.09930378	0	5.900696222				0		0	-839.0246088	0.1261108867	76.4980380930599	
838.9446088	84	0	16	0.1257666275	0.1271558432	82.52949324	0	17.47050676	94.0940956	0	5.9059044				0		0	-838.9446088	0.1271558432	76.6185066640851	
838.8646088	84	0	16	0.1267992661	0.1281991576	82.51641947	0	17.48358053	94.08888651	0	5.911113486				0		0	-838.8646088	0.1281991576	76.7390276777439	
838.7846088	84	0	16	0.127830297	0.1292408344	82.50334878	0	17.49665122	94.08367652	0	5.91632348				0		0	-838.7846088	0.1292408344	76.8595887481271	
838.7046088	84	0	16	0.1288597246	0.1302808783	82.49028115	0	17.50971885	94.07846562	0	5.921534384				0		0	-838.7046088	0.1302808783	76.9801959402918	
838.6246088	84	0	16	0.1298875532	0.1313192936	82.47721658	0	17.52278342	94.0732538	0	5.9267462				0		0	-838.6246088	0.1313192936	77.100855263631	
838.5446088	84	0	16	0.1309137873	0.1323560848	82.46415508	0	17.53584492	94.06804107	0	5.931958928				0		0	-838.5446088	0.1323560848	77.2215542569457	
838.4646088	84	0	16	0.1319384313	0.1333912565	82.45109664	0	17.54890336	94.06282743	0	5.937172571				0		0	-838.4646088	0.1333912565	77.3422990378526	
838.3846088	84	0	16	0.1329614896	0.134424813	82.43804126	0	17.56195874	94.05761287	0	5.942387129				0		0	-838.3846088	0.134424813	77.4630919526975	
838.3046088	84	0	16	0.1339829665	0.1354567588	82.42498894	0	17.57501106	94.0523974	0	5.947602604				0		0	-838.3046088	0.1354567588	77.5839317278505	
838.2246088	84	0	16	0.1350028663	0.1364870982	82.41193967	0	17.58806033	94.047181	0	5.952818998				0		0	-838.2246088	0.1364870982	77.7048132011645	
838.1446088	84	0	16	0.1360211934	0.1375158358	82.39889347	0	17.60110653	94.04196369	0	5.958036311				0		0	-838.1446088	0.1375158358	77.8257350685601	
838.0646088	84	0	16	0.1370379521	0.1385429759	82.38585032	0	17.61414968	94.03674545	0	5.963254546				0		0	-838.0646088	0.1385429759	77.946703493378	
837.9846088	84	0	16	0.1380531467	0.1395685229	82.37281022	0	17.62718978	94.0315263	0	5.968473703				0		0	-837.9846088	0.1395685229	78.0677171763226	
837.9046088	84	0	16	0.1390667815	0.1405924811	82.35977317	0	17.64022683	94.02630622	0	5.973693783				0		0	-837.9046088	0.1405924811	78.1887785941559	
837.8246088	84	0	16	0.1400788608	0.1416148548	82.34673918	0	17.65326082	94.02108521	0	5.978914789				0		0	-837.8246088	0.1416148548	78.3098787511613	
837.7446088	84	0	16	0.1410893888	0.1426356485	82.33370824	0	17.66629176	94.01586328	0	5.984136722				0		0	-837.7446088	0.1426356485	78.4310240211537	
837.6646088	84	0	16	0.1420983698	0.1436548663	82.32068035	0	17.67931965	94.01064042	0	5.989359582				0		0	-837.6646088	0.1436548663	78.5522129841747	
837.5846088	84	0	16	0.1431058079	0.1446725127	82.30765551	0	17.69234449	94.00541663	0	5.994583372				0		0	-837.5846088	0.1446725127	78.6734444008428	
837.5046088	84	0	16	0.1441117075	0.1456885918	82.29463371	0	17.70536629	94.00019191	0	5.999808093				0		0	-837.5046088	0.1456885918	78.7947207246732	
837.4246088	84	0	16	0.1451160727	0.146703108	82.28161496	0	17.71838504	93.99496625	0	6.005033746				0		0	-837.4246088	0.146703108	78.9160368058083	
837.3446088	84	0	16	0.1461189076	0.1477160655	82.26859925	0	17.73140075	93.98973967	0	6.010260332				0		0	-837.3446088	0.1477160655	79.0373951502293	
837.2646088	84	0	16	0.1471202166	0.1487274686	82.25558659	0	17.74441341	93.98451215	0	6.015487853				0		0	-837.2646088	0.1487274686	79.1587944463542	
837.1846088	84	0	16	0.1481200036	0.1497373215	82.24257697	0	17.75742303	93.97928369	0	6.020716311				0		0	-837.1846088	0.1497373215	79.2802372655337	
837.1046088	84	0	16	0.149118273	0.1507456284	82.22957039	0	17.77042961	93.97405429	0	6.025945706				0		0	-837.1046088	0.1507456284	79.4017222896578	
837.0246088	84	0	16	0.1501150287	0.1517523935	82.21656686	0	17.78343314	93.96882396	0	6.03117604				0		0	-837.0246088	0.1517523935	79.5232521560663	
836.9446088	84	0	16	0.151110275	0.1527576209	82.20356636	0	17.79643364	93.96359268	0	6.036407315				0		0	-836.9446088	0.1527576209	79.6448215636119	
836.8646088	84	0	16	0.1521040159	0.1537613149	82.19056889	0	17.80943111	93.95836047	0	6.041639532				0		0	-836.8646088	0.1537613149	79.7664252264627	
836.7846088	84	0	16	0.1530962555	0.1547634797	82.17757447	0	17.82242553	93.95312731	0	6.046872691				0		0	-836.7846088	0.1547634797	79.8880737321092	
836.7046088	84	0	16	0.1540869979	0.1557641193	82.16458308	0	17.83541692	93.9478932	0	6.052106796				0		0	-836.7046088	0.1557641193	80.0097697538896	
836.6246088	84	0	16	0.1550762471	0.1567632378	82.15159472	0	17.84840528	93.94265815	0	6.057341846				0		0	-836.6246088	0.1567632378	80.1314999767142	
836.5446088	84	0	16	0.1560640073	0.1577608395	82.13860939	0	17.86139061	93.93742216	0	6.062577843				0		0	-836.5446088	0.1577608395	80.2532671047066	
836.4646088	84	0	16	0.1570502824	0.1587569284	82.1256271	0	17.8743729	93.93218521	0	6.06781479				0		0	-836.4646088	0.1587569284	80.3750778093629	
836.3846088	84	0	16	0.1580350764	0.1597515086	82.11264784	0	17.88735216	93.92694731	0	6.073052686				0		0	-836.3846088	0.1597515086	80.4969308249072	
836.3046088	84	0	16	0.1590183935	0.1607445841	82.0996716	0	17.9003284	93.92170847	0	6.078291534				0		0	-836.3046088	0.1607445841	80.618820753076	
836.2246088	84	0	16	0.1600002375	0.1617361591	82.08669839	0	17.91330161	93.91646867	0	6.083531335				0		0	-836.2246088	0.1617361591	80.7407462978863	
836.1446088	84	0	16	0.1609806124	0.1627262376	82.07372821	0	17.92627179	93.91122791	0	6.08877209				0		0	-836.1446088	0.1627262376	80.8627142542274	
836.0646088	84	0	16	0.1619595223	0.1637148236	82.06076106	0	17.93923894	93.9059862	0	6.094013801				0		0	-836.0646088	0.1637148236	80.9847233327921	
835.9846088	84	0	16	0.162936971	0.1647019211	82.04779692	0	17.95220308	93.90074353	0	6.099256469				0		0	-835.9846088	0.1647019211	81.1067681119932	
835.9046088	84	0	16	0.1639129626	0.1656875342	82.03483581	0	17.96516419	93.89549991	0	6.104500095				0		0	-835.9046088	0.1656875342	81.2288514088696	
835.8246088	84	0	16	0.1648875009	0.1666716668	82.02187772	0	17.97812228	93.89025532	0	6.109744681				0		0	-835.8246088	0.1666716668	81.3509760067127	
835.7446088	84	0	16	0.1658605898	0.1676543229	82.00892266	0	17.99107734	93.88500977	0	6.114990228				0		0	-835.7446088	0.1676543229	81.4731364821973	
835.6646088	84	0	16	0.1668322334	0.1686355065	81.99597061	0	18.00402939	93.87976326	0	6.120236738				0		0	-835.6646088	0.1686355065	81.5953315020334	
835.5846088	84	0	16	0.1678024354	0.1696152216	81.98302157	0	18.01697843	93.87451579	0	6.125484212				0		0	-835.5846088	0.1696152216	81.7175680960783	
835.5046088	84	0	16	0.1687711997	0.170593472	81.97007556	0	18.02992444	93.86926735	0	6.130732651				0		0	-835.5046088	0.170593472	81.839840739941	
835.4246088	84	0	16	0.1697385302	0.1715702618	81.95713256	0	18.04286744	93.86401794	0	6.135982057				0		0	-835.4246088	0.1715702618	81.962148186384	
835.3446088	84	0	16	0.1707044308	0.1725455948	81.94419257	0	18.05580743	93.85876757	0	6.141232432				0		0	-835.3446088	0.1725455948	82.0844974765491	
835.2646088	84	0	16	0.1716689053	0.1735194749	81.9312556	0	18.0687444	93.85351622	0	6.146483775				0		0	-835.2646088	0.1735194749	82.2068788986762	
835.1846088	84	0	16	0.1726319576	0.1744919061	81.91832163	0	18.08167837	93.84826391	0	6.15173609				0		0	-835.1846088	0.1744919061	82.3292996272406	
835.1046088	84	0	16	0.1735935913	0.1754628921	81.90539068	0	18.09460932	93.84301062	0	6.156989377				0		0	-835.1046088	0.1754628921	82.451754043553	
835.0246088	84	0	16	0.1745538105	0.176432437	81.89246273	0	18.10753727	93.83775636	0	6.162243638				0		0	-835.0246088	0.176432437	82.574240920513	
834.9446088	84	0	16	0.1755126187	0.1774005445	81.8795378	0	18.1204622	93.83250113	0	6.167498873				0		0	-834.9446088	0.1774005445	82.6967716808148	
834.8646088	84	0	16	0.1764700199	0.1783672184	81.86661587	0	18.13338413	93.82724491	0	6.172755086				0		0	-834.8646088	0.1783672184	82.8193365194033	
834.7846088	84	0	16	0.1774260178	0.1793324626	81.85369694	0	18.14630306	93.82198772	0	6.178012276				0		0	-834.7846088	0.1793324626	82.941929833439	
834.7046088	84	0	16	0.178380616	0.180296281	81.84078102	0	18.15921898	93.81672955	0	6.183270445				0		0	-834.7046088	0.180296281	83.0645632352972	
