T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.5654132	76	5	19	0.009716293074	0.01038480388	75.86293826	5.022908869	19.11415287	89.06123693	2.816909652	8.121853416										0	0	0	-795.5654132	0.01038480388	132.23286990931	
795.4854132	76	5	19	0.01028217157	0.01098945518	75.85490061	5.024252391	19.12084699	89.05841095	2.817374054	8.124214995										0	0	0	-795.4854132	0.01098945518	132.382580755889	
795.4054132	76	5	19	0.01084742699	0.01159342288	75.84686571	5.025595463	19.12753882	89.05558661	2.817838233	8.126575154										0	0	0	-795.4054132	0.01159342288	132.53237409853	
795.3254132	76	5	19	0.01141206038	0.01219670815	75.83883355	5.026938087	19.13422836	89.05276392	2.81830219	8.128933894										0	0	0	-795.3254132	0.01219670815	132.682250448068	
795.2454132	76	5	19	0.01197607279	0.01279931215	75.83080412	5.028280264	19.14091562	89.04994286	2.818765924	8.131291216										0	0	0	-795.2454132	0.01279931215	132.83221142252	
795.1654132	76	5	19	0.01253946527	0.01340123603	75.82277742	5.029621992	19.14760059	89.04712344	2.819229435	8.133647122										0	0	0	-795.1654132	0.01340123603	132.982255332652	
795.0854132	76	5	19	0.01310223885	0.01400248096	75.81475345	5.030963274	19.15428328	89.04430566	2.819692724	8.136001612										0	0	0	-795.0854132	0.01400248096	133.132382710855	
795.0054132	76	5	19	0.01366439457	0.01460304808	75.8067322	5.032304108	19.16096369	89.04148952	2.820155792	8.138354688										0	0	0	-795.0054132	0.01460304808	133.282594071527	
794.9254132	76	5	19	0.01422593347	0.01520293855	75.79871368	5.033644496	19.16764182	89.03867501	2.820618638	8.14070635										0	0	0	-794.9254132	0.01520293855	133.432887729544	
794.8454132	76	5	19	0.01478685659	0.01580215352	75.79069788	5.034984438	19.17431768	89.03586214	2.821081262	8.1430566										0	0	0	-794.8454132	0.01580215352	133.583266442412	
794.7654132	76	5	19	0.01534716496	0.01640069412	75.7826848	5.036323934	19.18099127	89.0330509	2.821543665	8.14540544										0	0	0	-794.7654132	0.01640069412	133.733728508019	
794.6854132	76	5	19	0.0159068596	0.01699856151	75.77467443	5.037662984	19.18766258	89.03024128	2.822005848	8.147752869										0	0	0	-794.6854132	0.01699856151	133.884273358207	
794.6054132	76	5	19	0.01646594154	0.01759575682	75.76666678	5.039001589	19.19433163	89.0274333	2.82246781	8.15009889										0	0	0	-794.6054132	0.01759575682	134.034902642331	
794.5254132	76	5	19	0.01702441182	0.01819228119	75.75866183	5.04033975	19.20099842	89.02462695	2.822929551	8.152443503										0	0	0	-794.5254132	0.01819228119	134.18561466257	
794.4454132	76	5	19	0.01758227145	0.01878813576	75.75065959	5.041677466	19.20766294	89.02182222	2.823391073	8.15478671										0	0	0	-794.4454132	0.01878813576	134.33640996295	
794.3654132	76	5	19	0.01813952145	0.01938332166	75.74266006	5.043014738	19.2143252	89.01901911	2.823852374	8.157128512										0	0	0	-794.3654132	0.01938332166	134.487290222527	
794.2854132	76	5	19	0.01869616283	0.01997784001	75.73466323	5.044351566	19.2209852	89.01621763	2.824313456	8.15946891										0	0	0	-794.2854132	0.01997784001	134.638252594787	
794.2054132	76	5	19	0.01925219663	0.02057169196	75.7266691	5.045687951	19.22764295	89.01341778	2.824774319	8.161807905										0	0	0	-794.2054132	0.02057169196	134.789298781575	
794.1254132	76	5	19	0.01980762384	0.02116487861	75.71867766	5.047023893	19.23429844	89.01061954	2.825234963	8.164145497										0	0	0	-794.1254132	0.02116487861	134.940430461444	
794.0454132	76	5	19	0.02036244549	0.02175740109	75.71068892	5.048359392	19.24095169	89.00782292	2.825695387	8.16648169										0	0	0	-794.0454132	0.02175740109	135.091643654442	
793.9654132	76	5	19	0.02091666257	0.02234926053	75.70270287	5.049694449	19.24760268	89.00502792	2.826155593	8.168816482										0	0	0	-793.9654132	0.02234926053	135.242941205201	
793.8854132	76	5	19	0.0214702761	0.02294045803	75.69471951	5.051029064	19.25425143	89.00223454	2.826615581	8.171149876										0	0	0	-793.8854132	0.02294045803	135.394323674164	
793.8054132	76	5	19	0.02202328707	0.02353099471	75.68673883	5.052363238	19.26089793	88.99944278	2.827075351	8.173481873										0	0	0	-793.8054132	0.02353099471	135.545787050277	
793.7254132	76	5	19	0.0225756965	0.0241208717	75.67876084	5.05369697	19.26754219	88.99665262	2.827534903	8.175812474										0	0	0	-793.7254132	0.0241208717	135.697335357156	
793.6454132	76	5	19	0.02312750538	0.02471009008	75.67078553	5.055030261	19.27418421	88.99386408	2.827994237	8.178141679										0	0	0	-793.6454132	0.02471009008	135.848968001251	
793.5654132	76	5	19	0.02367871471	0.02529865098	75.66281289	5.056363111	19.28082399	88.99107716	2.828453353	8.180469491										0	0	0	-793.5654132	0.02529865098	136.00068443656	
793.4854132	76	5	19	0.02422932548	0.02588655548	75.65484294	5.057695522	19.28746154	88.98829184	2.828912253	8.18279591										0	0	0	-793.4854132	0.02588655548	136.152484062645	
793.4054132	76	5	19	0.02477933868	0.02647380471	75.64687565	5.059027492	19.29409686	88.98550813	2.829370936	8.185120937										0	0	0	-793.4054132	0.02647380471	136.304366326862	
793.3254132	76	5	19	0.02532875531	0.02706039975	75.63891103	5.060359023	19.30072994	88.98272602	2.829829402	8.187444573										0	0	0	-793.3254132	0.02706039975	136.456334120167	
793.2454132	76	5	19	0.02587757636	0.0276463417	75.63094908	5.061690115	19.3073608	88.97994553	2.830287652	8.18976682										0	0	0	-793.2454132	0.0276463417	136.60838455313	
793.1654132	76	5	19	0.02642580281	0.02823163166	75.6229898	5.063020768	19.31398943	88.97716664	2.830745685	8.192087679										0	0	0	-793.1654132	0.02823163166	136.760518216102	
793.0854132	76	5	19	0.02697343564	0.02881627072	75.61503318	5.064350982	19.32061584	88.97438935	2.831203503	8.19440715										0	0	0	-793.0854132	0.02881627072	136.912735700844	
793.0054132	76	5	19	0.02752047584	0.02940025997	75.60707921	5.065680759	19.32724003	88.97161366	2.831661105	8.196725236										0	0	0	-793.0054132	0.02940025997	137.065038788618	
792.9254132	76	5	19	0.02806692438	0.02998360048	75.59912791	5.067010097	19.333862	88.96883957	2.832118491	8.199041936										0	0	0	-792.9254132	0.02998360048	137.217424549668	
792.8454132	76	5	19	0.02861278225	0.03056629336	75.59117925	5.068338998	19.34048175	88.96606708	2.832575663	8.201357252										0	0	0	-792.8454132	0.03056629336	137.369893607359	
792.7654132	76	5	19	0.02915805041	0.03114833967	75.58323325	5.069667462	19.34709928	88.96329619	2.833032619	8.203671186										0	0	0	-792.7654132	0.03114833967	137.522446545068	
792.6854132	76	5	19	0.02970272985	0.03172974051	75.5752899	5.070995489	19.35371461	88.9605269	2.833489361	8.205983738										0	0	0	-792.6854132	0.03172974051	137.675083999938	
792.6054132	76	5	19	0.03024682152	0.03231049693	75.5673492	5.072323079	19.36032772	88.9577592	2.833945888	8.208294909										0	0	0	-792.6054132	0.03231049693	137.827805379617	
792.5254132	76	5	19	0.03079032641	0.03289061003	75.55941114	5.073650234	19.36693863	88.9549931	2.834402202	8.210604701										0	0	0	-792.5254132	0.03289061003	137.980608948003	
792.4454132	76	5	19	0.03133324547	0.03347008087	75.55147572	5.074976952	19.37354733	88.95222859	2.834858301	8.212913114										0	0	0	-792.4454132	0.03347008087	138.133496492901	
792.3654132	76	5	19	0.03187557967	0.03404891053	75.54354294	5.076303236	19.38015383	88.94946566	2.835314186	8.21522015										0	0	0	-792.3654132	0.03404891053	138.28646865414	
792.2854132	76	5	19	0.03241732997	0.03462710006	75.53561279	5.077629084	19.38675812	88.94670433	2.835769858	8.21752581										0	0	0	-792.2854132	0.03462710006	138.43952605199	
792.2054132	76	5	19	0.03295849733	0.03520465053	75.52768528	5.078954497	19.39336022	88.94394459	2.836225317	8.219830095										0	0	0	-792.2054132	0.03520465053	138.592665730596	
792.1254132	76	5	19	0.03349908271	0.03578156301	75.5197604	5.080279476	19.39996013	88.94118643	2.836680562	8.222133006										0	0	0	-792.1254132	0.03578156301	138.745889522674	
792.0454132	76	5	19	0.03403908707	0.03635783855	75.51183815	5.081604021	19.40655783	88.93842986	2.837135595	8.224434544										0	0	0	-792.0454132	0.03635783855	138.899196850885	
791.9654132	76	5	19	0.03457851135	0.03693347822	75.50391852	5.082928132	19.41315335	88.93567487	2.837590415	8.22673471										0	0	0	-791.9654132	0.03693347822	139.052587155425	
791.8854132	76	5	19	0.03511735651	0.03750848307	75.49600152	5.084251809	19.41974668	88.93292147	2.838045023	8.229033505										0	0	0	-791.8854132	0.03750848307	139.206063493796	
791.8054132	76	5	19	0.0356556235	0.03808285414	75.48808713	5.085575054	19.42633781	88.93016965	2.838499419	8.231330931										0	0	0	-791.8054132	0.03808285414	139.359622874588	
791.7254132	76	5	19	0.03619331326	0.0386565925	75.48017537	5.086897865	19.43292677	88.92741941	2.838953603	8.233626988										0	0	0	-791.7254132	0.0386565925	139.513265960597	
791.6454132	76	5	19	0.03673042675	0.03922969918	75.47226622	5.088220245	19.43951354	88.92467075	2.839407576	8.235921678										0	0	0	-791.6454132	0.03922969918	139.666993384543	
791.5654132	76	5	19	0.03726696489	0.03980217524	75.46435968	5.089542192	19.44609813	88.92192366	2.839861337	8.238215002										0	0	0	-791.5654132	0.03980217524	139.820803374483	
791.4854132	76	5	19	0.03780292863	0.04037402172	75.45645575	5.090863707	19.45268054	88.91917815	2.840314887	8.24050696										0	0	0	-791.4854132	0.04037402172	139.974699027064	
791.4054132	76	5	19	0.03833831892	0.04094523965	75.44855443	5.092184791	19.45926077	88.91643422	2.840768226	8.242797554										0	0	0	-791.4054132	0.04094523965	140.12867732316	
791.3254132	76	5	19	0.03887313668	0.04151583009	75.44065572	5.093505444	19.46583884	88.91369186	2.841221355	8.245086785										0	0	0	-791.3254132	0.04151583009	140.282740170549	
791.2454132	76	5	19	0.03940738286	0.04208579405	75.43275961	5.094825665	19.47241472	88.91095107	2.841674273	8.247374654										0	0	0	-791.2454132	0.04208579405	140.436886981918	
791.1654132	76	5	19	0.03994105837	0.04265513259	75.4248661	5.096145457	19.47898844	88.90821186	2.842126981	8.249661162										0	0	0	-791.1654132	0.04265513259	140.591117220316	
791.0854132	76	5	19	0.04047416416	0.04322384672	75.41697519	5.097464818	19.48556	88.90547421	2.842579479	8.25194631										0	0	0	-791.0854132	0.04322384672	140.745432772554	
791.0054132	76	5	19	0.04100670115	0.04379193748	75.40908687	5.09878375	19.49212938	88.90273813	2.843031767	8.254230099										0	0	0	-791.0054132	0.04379193748	140.899830613692	
790.9254132	76	5	19	0.04153867027	0.0443594059	75.40120114	5.100102252	19.49869661	88.90000362	2.843483846	8.256512531										0	0	0	-790.9254132	0.0443594059	141.054313902751	
790.8454132	76	5	19	0.04207007244	0.04492625299	75.39331801	5.101420325	19.50526167	88.89727068	2.843935715	8.258793606										0	0	0	-790.8454132	0.04492625299	141.208880826813	
790.7654132	76	5	19	0.04260090858	0.04549247979	75.38543746	5.102737969	19.51182457	88.8945393	2.844387376	8.261073325										0	0	0	-790.7654132	0.04549247979	141.363530837742	
790.6854132	76	5	19	0.04313117962	0.04605808731	75.37755949	5.104055184	19.51838532	88.89180948	2.844838828	8.26335169										0	0	0	-790.6854132	0.04605808731	141.51826585978	
790.6054132	76	5	19	0.04366088646	0.04662307657	75.36968411	5.105371972	19.52494392	88.88908123	2.845290071	8.265628701										0	0	0	-790.6054132	0.04662307657	141.673085343773	
790.5254132	76	5	19	0.04419003003	0.04718744858	75.36181131	5.106688331	19.53150036	88.88635453	2.845741106	8.26790436										0	0	0	-790.5254132	0.04718744858	141.827987466022	
790.4454132	76	5	19	0.04471861124	0.04775120437	75.35394109	5.108004263	19.53805465	88.8836294	2.846191932	8.270178668										0	0	0	-790.4454132	0.04775120437	141.982974192733	
790.3654132	76	5	19	0.04524663101	0.04831434493	75.34607344	5.109319767	19.54460679	88.88090582	2.846642551	8.272451626										0	0	0	-790.3654132	0.04831434493	142.138046210938	
790.2854132	76	5	19	0.04577409023	0.04887687128	75.33820836	5.110634845	19.55115679	88.8781838	2.847092963	8.274723234										0	0	0	-790.2854132	0.04887687128	142.293200448907	
790.2054132	76	5	19	0.04630098982	0.04943878443	75.33034586	5.111949496	19.55770465	88.87546334	2.847543166	8.276993494										0	0	0	-790.2054132	0.04943878443	142.448438871093	
790.1254132	76	5	19	0.04682733068	0.05000008538	75.32248592	5.113263721	19.56425036	88.87274443	2.847993163	8.279262407										0	0	0	-790.1254132	0.05000008538	142.603762187547	
790.0454132	76	5	19	0.04735311373	0.05056077513	75.31462854	5.11457752	19.57079394	88.87002707	2.848442953	8.281529975										0	0	0	-790.0454132	0.05056077513	142.759171121287	
789.9654132	76	5	19	0.04787833985	0.05112085467	75.30677373	5.115890894	19.57733538	88.86731127	2.848892536	8.283796197										0	0	0	-789.9654132	0.05112085467	142.914662559326	
789.8854132	76	5	19	0.04840300995	0.05168032502	75.29892148	5.117203842	19.58387468	88.86459701	2.849341912	8.286061075										0	0	0	-789.8854132	0.05168032502	143.070237232236	
789.8054132	76	5	19	0.04892712492	0.05223918716	75.29107178	5.118516365	19.59041185	88.86188431	2.849791083	8.288324611										0	0	0	-789.8054132	0.05223918716	143.225897123947	
789.7254132	76	5	19	0.04945068567	0.05279744209	75.28322465	5.119828463	19.59694689	88.85917315	2.850240047	8.290586805										0	0	0	-789.7254132	0.05279744209	143.381640407807	
789.6454132	76	5	19	0.04997369308	0.0533550908	75.27538006	5.121140137	19.60347981	88.85646354	2.850688805	8.292847658										0	0	0	-789.6454132	0.0533550908	143.537469097512	
789.5654132	76	5	19	0.05049614805	0.05391213427	75.26753802	5.122451387	19.61001059	88.85375547	2.851137358	8.295107172										0	0	0	-789.5654132	0.05391213427	143.693381345547	
789.4854132	76	5	19	0.05101805147	0.0544685735	75.25969853	5.123762213	19.61653926	88.85104895	2.851585706	8.297365347										0	0	0	-789.4854132	0.0544685735	143.849377899476	
789.4054132	76	5	19	0.05153940422	0.05502440946	75.25186159	5.125072616	19.6230658	88.84834397	2.852033848	8.299622184										0	0	0	-789.4054132	0.05502440946	144.005459486452	
789.3254132	76	5	19	0.0520602072	0.05557964314	75.24402718	5.126382596	19.62959022	88.84564053	2.852481786	8.301877685										0	0	0	-789.3254132	0.05557964314	144.161622964149	
789.2454132	76	5	19	0.05258046127	0.05613427553	75.23619532	5.127692152	19.63611253	88.84293863	2.852929518	8.30413185										0	0	0	-789.2454132	0.05613427553	144.317871676527	
789.1654132	76	5	19	0.05310016734	0.05668830759	75.228366	5.129001287	19.64263272	88.84023827	2.853377047	8.306384681										0	0	0	-789.1654132	0.05668830759	144.474206366116	
789.0854132	76	5	19	0.05361932627	0.0572417403	75.22053921	5.130309999	19.64915079	88.83753945	2.853824371	8.308636179										0	0	0	-789.0854132	0.0572417403	144.630623880747	
789.0054132	76	5	19	0.05413793894	0.05779457464	75.21271495	5.13161829	19.65566676	88.83484216	2.854271491	8.310886345										0	0	0	-789.0054132	0.05779457464	144.78712497079	
788.9254132	76	5	19	0.05465600623	0.05834681158	75.20489323	5.132926158	19.66218062	88.83214641	2.854718407	8.313135179										0	0	0	-788.9254132	0.05834681158	144.943710388572	
788.8454132	76	5	19	0.05517352902	0.05889845209	75.19707403	5.134233606	19.66869237	88.8294522	2.85516512	8.315382682										0	0	0	-788.8454132	0.05889845209	145.100382218976	
788.7654132	76	5	19	0.05569050818	0.05944949712	75.18925735	5.135540633	19.67520201	88.82675951	2.85561163	8.317628857										0	0	0	-788.7654132	0.05944949712	145.257137268818	
788.6854132	76	5	19	0.05620694457	0.05999994766	75.1814432	5.136847239	19.68170956	88.82406836	2.856057936	8.319873703										0	0	0	-788.6854132	0.05999994766	145.413973677009	
788.6054132	76	5	19	0.05672283907	0.06054980467	75.17363158	5.138153425	19.688215	88.82137874	2.856504039	8.322117223										0	0	0	-788.6054132	0.06054980467	145.570897492238	
788.5254132	76	5	19	0.05723819254	0.06109906909	75.16582246	5.13945919	19.69471835	88.81869064	2.85694994	8.324359416										0	0	0	-788.5254132	0.06109906909	145.727906841523	
788.4454132	76	5	19	0.05775300584	0.06164774189	75.15801587	5.140764536	19.7012196	88.81600408	2.857395639	8.326600284										0	0	0	-788.4454132	0.06164774189	145.884997199446	
788.3654132	76	5	19	0.05826727985	0.06219582404	75.15021179	5.142069463	19.70771875	88.81331904	2.857841135	8.328839828										0	0	0	-788.3654132	0.06219582404	146.042173337628	
788.2854132	76	5	19	0.05878101542	0.06274331647	75.14241021	5.143373971	19.71421582	88.81063552	2.858286429	8.331078049										0	0	0	-788.2854132	0.06274331647	146.199434692017	
788.2054132	76	5	19	0.0592942134	0.06329022015	75.13461115	5.14467806	19.72071079	88.80795353	2.858731521	8.333314949										0	0	0	-788.2054132	0.06329022015	146.356779399301	
788.1254132	76	5	19	0.05980687467	0.06383653602	75.12681459	5.14598173	19.72720368	88.80527306	2.859176412	8.335550527										0	0	0	-788.1254132	0.06383653602	146.514208230853	
788.0454132	76	5	19	0.06031900006	0.06438226504	75.11902054	5.147284982	19.73369448	88.80259411	2.859621101	8.337784785										0	0	0	-788.0454132	0.06438226504	146.671720647379	
787.9654132	76	5	19	0.06083059044	0.06492740815	75.11122899	5.148587817	19.7401832	88.79991669	2.86006559	8.340017724										0	0	0	-787.9654132	0.06492740815	146.829320133926	
787.8854132	76	5	19	0.06134164666	0.06547196628	75.10343993	5.149890234	19.74666983	88.79724078	2.860509877	8.342249346										0	0	0	-787.8854132	0.06547196628	146.987002094097	
787.8054132	76	5	19	0.06185216956	0.0660159404	75.09565338	5.151192233	19.75315439	88.79456639	2.860953964	8.344479651										0	0	0	-787.8054132	0.0660159404	147.144768702658	
787.7254132	76	5	19	0.06236216	0.06655933142	75.08786931	5.152493816	19.75963687	88.79189351	2.86139785	8.346708639										0	0	0	-787.7254132	0.06655933142	147.302620737465	
787.6454132	76	5	19	0.06287161882	0.0671021403	75.08008774	5.153794982	19.76611728	88.78922215	2.861841536	8.348936314										0	0	0	-787.6454132	0.0671021403	147.46055496289	
787.5654132	76	5	19	0.06338054686	0.06764436797	75.07230866	5.155095731	19.77259561	88.7865523	2.862285022	8.351162674										0	0	0	-787.5654132	0.06764436797	147.618576259067	
787.4854132	76	5	19	0.06388894497	0.06818601535	75.06453206	5.156396065	19.77907188	88.78388397	2.862728308	8.353387721										0	0	0	-787.4854132	0.06818601535	147.776681355095	
787.4054132	76	5	19	0.06439681399	0.06872708339	75.05675795	5.157695983	19.78554607	88.78121715	2.863171395	8.355611457										0	0	0	-787.4054132	0.06872708339	147.934868347254	
787.3254132	76	5	19	0.06490415475	0.06926757302	75.04898632	5.158995485	19.7920182	88.77855184	2.863614282	8.357833882										0	0	0	-787.3254132	0.06926757302	148.093142155629	
787.2454132	76	5	19	0.06541096809	0.06980748515	75.04121717	5.160294572	19.79848826	88.77588803	2.86405697	8.360054997										0	0	0	-787.2454132	0.06980748515	148.251500861645	
787.1654132	76	5	19	0.06591725486	0.07034682072	75.03345049	5.161593245	19.80495626	88.77322574	2.864499459	8.362274804										0	0	0	-787.1654132	0.07034682072	148.409943940337	
787.0854132	76	5	19	0.06642301587	0.07088558064	75.0256863	5.162891503	19.8114222	88.77056495	2.864941749	8.364493303										0	0	0	-787.0854132	0.07088558064	148.568470828013	
787.0054132	76	5	19	0.06692825197	0.07142376585	75.01792457	5.164189346	19.81788608	88.76790566	2.865383841	8.366710495										0	0	0	-787.0054132	0.07142376585	148.727080993692	
786.9254132	76	5	19	0.06743296398	0.07196137726	75.01016531	5.165486776	19.82434791	88.76524788	2.865825734	8.368926381										0	0	0	-786.9254132	0.07196137726	148.885776644203	
786.8454132	76	5	19	0.06793715273	0.07249841579	75.00240853	5.166783792	19.83080768	88.76259161	2.86626743	8.371140963										0	0	0	-786.8454132	0.07249841579	149.044558639166	
786.7654132	76	5	19	0.06844081905	0.07303488234	74.9946542	5.168080394	19.8372654	88.75993683	2.866708927	8.373354241										0	0	0	-786.7654132	0.07303488234	149.203423646298	
786.6854132	76	5	19	0.06894396375	0.07357077785	74.98690234	5.169376584	19.84372107	88.75728356	2.867150227	8.375566217										0	0	0	-786.6854132	0.07357077785	149.362372533397	
786.6054132	76	5	19	0.06944658767	0.07410610321	74.97915294	5.170672361	19.8501747	88.75463178	2.86759133	8.377776891										0	0	0	-786.6054132	0.07410610321	149.521407524486	
786.5254132	76	5	19	0.06994869163	0.07464085934	74.971406	5.171967725	19.85662627	88.7519815	2.868032235	8.379986264										0	0	0	-786.5254132	0.07464085934	149.680525298396	
786.4454132	76	5	19	0.07045027643	0.07517504715	74.96366152	5.173262677	19.86307581	88.74933272	2.868472943	8.382194337										0	0	0	-786.4454132	0.07517504715	149.839728107794	
786.3654132	76	5	19	0.07095134291	0.07570866754	74.95591949	5.174557217	19.8695233	88.74668543	2.868913455	8.384401112										0	0	0	-786.3654132	0.07570866754	149.999016817433	
786.2854132	76	5	19	0.07145189187	0.07624172141	74.94817991	5.175851346	19.87596875	88.74403964	2.869353769	8.386606589										0	0	0	-786.2854132	0.07624172141	150.158389482098	
786.2054132	76	5	19	0.07195192413	0.07677420967	74.94044277	5.177145063	19.88241216	88.74139534	2.869793888	8.38881077										0	0	0	-786.2054132	0.07677420967	150.317846977529	
786.1254132	76	5	19	0.0724514405	0.07730613321	74.93270809	5.178438369	19.88885354	88.73875254	2.87023381	8.391013655										0	0	0	-786.1254132	0.07730613321	150.477388752768	
786.0454132	76	5	19	0.0729504418	0.07783749294	74.92497585	5.179731265	19.89529289	88.73611122	2.870673536	8.393215245										0	0	0	-786.0454132	0.07783749294	150.637015698589	
785.9654132	76	5	19	0.07344892882	0.07836828974	74.91724605	5.18102375	19.9017302	88.73347139	2.871113067	8.395415541										0	0	0	-785.9654132	0.07836828974	150.796727260059	
785.8854132	76	5	19	0.07394690238	0.07889852452	74.90951869	5.182315825	19.90816549	88.73083305	2.871552402	8.397614545										0	0	0	-785.8854132	0.07889852452	150.956521488574	
785.8054132	76	5	19	0.07444436328	0.07942819817	74.90179377	5.18360749	19.91459874	88.7281962	2.871991541	8.399812257										0	0	0	-785.8054132	0.07942819817	151.116402110899	
785.7254132	76	5	19	0.07494131232	0.07995731157	74.89407128	5.184898745	19.92102997	88.72556084	2.872430486	8.402008679										0	0	0	-785.7254132	0.07995731157	151.276367159791	
785.6454132	76	5	19	0.07543775031	0.08048586562	74.88635123	5.186189591	19.92745918	88.72292695	2.872869236	8.40420381										0	0	0	-785.6454132	0.08048586562	151.436417543712	
785.5654132	76	5	19	0.07593367805	0.08101386119	74.8786336	5.187480028	19.93388637	88.72029456	2.873307791	8.406397653										0	0	0	-785.5654132	0.08101386119	151.596552710054	
785.4854132	76	5	19	0.07642909633	0.08154129918	74.8709184	5.188770057	19.94031154	88.71766364	2.873746151	8.408590209										0	0	0	-785.4854132	0.08154129918	151.756772140097	
785.4054132	76	5	19	0.07692400595	0.08206818046	74.86320563	5.190059677	19.94673469	88.71503421	2.874184317	8.410781477										0	0	0	-785.4054132	0.08206818046	151.917076720725	
785.3254132	76	5	19	0.07741840771	0.08259450592	74.85549529	5.191348889	19.95315583	88.71240625	2.874622289	8.41297146										0	0	0	-785.3254132	0.08259450592	152.077464480908	
