T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
883.1305519	88	4	8	0.01593555746	0.01666684041	87.89895908	4.026099435	8.074941483	93.96135098	2.460149657	3.578499367										0	0	0	-883.1305519	0.01666684041	38.9116466176931	
883.0505519	88	4	8	0.01789880617	0.01871941008	87.88637974	4.029348524	8.084271737	93.95602941	2.461536069	3.582434522										0	0	0	-883.0505519	0.01871941008	39.0397381617988	
882.9705519	88	4	8	0.01985578157	0.02076525065	87.8738116	4.032594669	8.093593728	93.9507138	2.462920899	3.586365298										0	0	0	-882.9705519	0.02076525065	39.1680399086881	
882.8905519	88	4	8	0.02180651417	0.02280439519	87.86125465	4.035837876	8.102907473	93.94540415	2.464304149	3.590291703										0	0	0	-882.8905519	0.02280439519	39.2965519198756	
882.8105519	88	4	8	0.02375103433	0.02483687651	87.84870886	4.039078151	8.112212989	93.94010043	2.465685825	3.594213744										0	0	0	-882.8105519	0.02483687651	39.4252743804694	
882.7305519	88	4	8	0.02568937217	0.02686272723	87.83617421	4.0423155	8.121510293	93.93480264	2.467065929	3.59813143										0	0	0	-882.7305519	0.02686272723	39.5542069333653	
882.6505519	88	4	8	0.02762155763	0.02888197977	87.82365067	4.045549928	8.1307994	93.92951077	2.468444465	3.602044768										0	0	0	-882.6505519	0.02888197977	39.6833497402029	
882.5705519	88	4	8	0.02954762047	0.03089466631	87.81113823	4.048781442	8.140080327	93.9242248	2.469821438	3.605953766										0	0	0	-882.5705519	0.03089466631	39.8127027964486	
882.4905519	88	4	8	0.03146759025	0.03290081885	87.79863686	4.052010049	8.149353092	93.91894472	2.471196851	3.609858431										0	0	0	-882.4905519	0.03290081885	39.9422659385557	
882.4105519	88	4	8	0.03338149632	0.03490046917	87.78614654	4.055235753	8.158617709	93.91367052	2.472570708	3.613758771										0	0	0	-882.4105519	0.03490046917	40.0720393303117	
882.3305519	88	4	8	0.03528936787	0.03689364884	87.77366724	4.05845856	8.167874197	93.90840219	2.473943012	3.617654794										0	0	0	-882.3305519	0.03689364884	40.202022870078	
882.2505519	88	4	8	0.0371912339	0.03888038924	87.76119895	4.061678477	8.177122571	93.90313973	2.475313767	3.621546507										0	0	0	-882.2505519	0.03888038924	40.3322165921223	
882.1705519	88	4	8	0.03908712321	0.04086072153	87.74874164	4.06489551	8.186362847	93.8978831	2.476682977	3.625433919										0	0	0	-882.1705519	0.04086072153	40.4626204581461	
882.0905519	88	4	8	0.04097706441	0.04283467669	87.73629529	4.068109664	8.195595042	93.89263232	2.478050645	3.629317036										0	0	0	-882.0905519	0.04283467669	40.5932342605258	
882.0105519	88	4	8	0.04286108596	0.0448022855	87.72385988	4.071320945	8.204819173	93.88738736	2.479416776	3.633195867										0	0	0	-882.0105519	0.0448022855	40.7240582341676	
881.9305519	88	4	8	0.04473921611	0.04676357852	87.71143539	4.074529359	8.214035254	93.88214821	2.480781372	3.637070418										0	0	0	-881.9305519	0.04676357852	40.855092440608	
881.8505519	88	4	8	0.04661148293	0.04871858613	87.69902178	4.077734912	8.223243304	93.87691486	2.482144438	3.640940699										0	0	0	-881.8505519	0.04871858613	40.9863364533629	
881.7705519	88	4	8	0.04847791433	0.05066733854	87.68661905	4.080937609	8.232443338	93.87168731	2.483505977	3.644806715										0	0	0	-881.7705519	0.05066733854	41.1177906136832	
881.6905519	88	4	8	0.05033853804	0.05260986571	87.67422717	4.084137457	8.241635372	93.86646553	2.484865993	3.648668475										0	0	0	-881.6905519	0.05260986571	41.2494548655305	
881.6105519	88	4	8	0.05219338159	0.05454619747	87.66184612	4.087334461	8.250819422	93.86124952	2.486224489	3.652525987										0	0	0	-881.6105519	0.05454619747	41.3813288777518	
881.5305519	88	4	8	0.05404247237	0.05647636343	87.64947587	4.090528626	8.259995504	93.85603927	2.487581469	3.656379257										0	0	0	-881.5305519	0.05647636343	41.5134130897403	
881.4505519	88	4	8	0.05588583757	0.058400393	87.63711641	4.093719959	8.269163635	93.85083477	2.488936936	3.660228294										0	0	0	-881.4505519	0.058400393	41.6457072240337	
881.3705519	88	4	8	0.05772350423	0.06031831544	87.6247677	4.096908465	8.278323831	93.845636	2.490290894	3.664073104										0	0	0	-881.3705519	0.06031831544	41.7782112551356	
881.2905519	88	4	8	0.0595554992	0.06223015979	87.61242974	4.100094151	8.287476107	93.84044296	2.491643347	3.667913696										0	0	0	-881.2905519	0.06223015979	41.9109254004486	
881.2105519	88	4	8	0.06138184917	0.06413595492	87.6001025	4.10327702	8.29662048	93.83525563	2.492994298	3.671750077										0	0	0	-881.2105519	0.06413595492	42.0438493665775	
881.1305519	88	4	8	0.06320258067	0.06603572953	87.58778596	4.10645708	8.305756965	93.830074	2.49434375	3.675582254										0	0	0	-881.1305519	0.06603572953	42.1769831085726	
881.0505519	88	4	8	0.06501772005	0.06792951213	87.57548009	4.109634335	8.314885579	93.82489806	2.495691708	3.679410235										0	0	0	-881.0505519	0.06792951213	42.310326834806	
880.9705519	88	4	8	0.06682729351	0.06981733104	87.56318487	4.112808792	8.324006337	93.8197278	2.497038174	3.683234027										0	0	0	-880.9705519	0.06981733104	42.4438804513039	
880.8905519	88	4	8	0.06863132707	0.07169921442	87.55090029	4.115980456	8.333119255	93.81456321	2.498383152	3.687053637										0	0	0	-880.8905519	0.07169921442	42.577644011875	
880.8105519	88	4	8	0.0704298466	0.07357519023	87.53862632	4.119149332	8.342224349	93.80940428	2.499726645	3.690869074										0	0	0	-880.8105519	0.07357519023	42.7116173682506	
880.7305519	88	4	8	0.07222287781	0.07544528629	87.52636294	4.122315427	8.351321635	93.804251	2.501068658	3.694680344										0	0	0	-880.7305519	0.07544528629	42.8458004090224	
880.6505519	88	4	8	0.07401044623	0.07730953022	87.51411013	4.125478745	8.360411129	93.79910335	2.502409193	3.698487455										0	0	0	-880.6505519	0.07730953022	42.9801933913921	
880.5705519	88	4	8	0.07579257726	0.07916794947	87.50186786	4.128639292	8.369492846	93.79396133	2.503748254	3.702290415										0	0	0	-880.5705519	0.07916794947	43.1147962643224	
880.4905519	88	4	8	0.07756929613	0.08102057132	87.48963612	4.131797073	8.378566802	93.78882493	2.505085844	3.706089229										0	0	0	-880.4905519	0.08102057132	43.2496088893379	
880.4105519	88	4	8	0.0793406279	0.08286742289	87.47741489	4.134952095	8.387633013	93.78369413	2.506421967	3.709883907										0	0	0	-880.4105519	0.08286742289	43.3846311572119	
880.3305519	88	4	8	0.0811065975	0.08470853113	87.46520414	4.138104362	8.396691495	93.77856892	2.507756626	3.713674455										0	0	0	-880.3305519	0.08470853113	43.5198632242255	
880.2505519	88	4	8	0.08286722968	0.08654392281	87.45300386	4.14125388	8.405742262	93.7734493	2.509089824	3.717460881										0	0	0	-880.2505519	0.08654392281	43.6553050405131	
880.1705519	88	4	8	0.08462254907	0.08837362455	87.44081401	4.144400655	8.414785331	93.76833524	2.510421565	3.721243191										0	0	0	-880.1705519	0.08837362455	43.7909567110379	
880.0905519	88	4	8	0.08637258012	0.09019766278	87.42863459	4.147544691	8.423820717	93.76322675	2.511751853	3.725021394										0	0	0	-880.0905519	0.09019766278	43.9268180045446	
880.0105519	88	4	8	0.08811734714	0.09201606381	87.41646557	4.150685994	8.432848435	93.75812381	2.513080689	3.728795496										0	0	0	-880.0105519	0.09201606381	44.0628889695511	
879.9305519	88	4	8	0.08985687429	0.09382885374	87.40430693	4.15382457	8.441868502	93.75302642	2.514408079	3.732565505										0	0	0	-879.9305519	0.09382885374	44.1991697957816	
879.8505519	88	4	8	0.09159118558	0.09563605854	87.39215864	4.156960424	8.450880932	93.74793455	2.515734025	3.736331428										0	0	0	-879.8505519	0.09563605854	44.3356601026811	
879.7705519	88	4	8	0.09332030488	0.09743770402	87.3800207	4.160093561	8.459885742	93.7428482	2.51705853	3.740093272										0	0	0	-879.7705519	0.09743770402	44.4723601480738	
879.6905519	88	4	8	0.09504425591	0.09923381581	87.36789307	4.163223987	8.468882945	93.73776736	2.518381598	3.743851044										0	0	0	-879.6905519	0.09923381581	44.6092699733072	
879.6105519	88	4	8	0.09676306224	0.1010244194	87.35577574	4.166351706	8.477872559	93.73269202	2.519703232	3.747604752										0	0	0	-879.6105519	0.1010244194	44.746389657531	
879.5305519	88	4	8	0.09847674731	0.1028095401	87.34366868	4.169476725	8.486854597	93.72762216	2.521023436	3.751354403										0	0	0	-879.5305519	0.1028095401	44.8837177856783	
879.4505519	88	4	8	0.1001853344	0.1045892032	87.33157188	4.172599047	8.495829076	93.72255778	2.522342212	3.755100004										0	0	0	-879.4505519	0.1045892032	45.0212569142212	
879.3705519	88	4	8	0.1018888467	0.1063634335	87.31948531	4.17571868	8.50479601	93.71749887	2.523659563	3.758841563										0	0	0	-879.3705519	0.1063634335	45.1590055158827	
879.2905519	88	4	8	0.1035873071	0.1081322561	87.30740896	4.178835627	8.513755416	93.71244542	2.524975494	3.762579085										0	0	0	-879.2905519	0.1081322561	45.2969623084855	
879.2105519	88	4	8	0.1052807386	0.1098956956	87.2953428	4.181949895	8.522707307	93.70739741	2.526290007	3.766312579										0	0	0	-879.2105519	0.1098956956	45.435129776948	
879.1305519	88	4	8	0.1069691639	0.1116537766	87.28328681	4.185061488	8.5316517	93.70235484	2.527603106	3.770042052										0	0	0	-879.1305519	0.1116537766	45.573507964187	
879.0505519	88	4	8	0.1086526055	0.1134065234	87.27124098	4.188170411	8.540588609	93.6973177	2.528914793	3.77376751										0	0	0	-879.0505519	0.1134065234	45.7120942680287	
878.9705519	88	4	8	0.110331086	0.1151539605	87.25920528	4.19127667	8.549518049	93.69228597	2.530225073	3.777488961										0	0	0	-878.9705519	0.1151539605	45.8508887762671	
878.8905519	88	4	8	0.1120046276	0.1168961119	87.24717969	4.19438027	8.558440036	93.68725964	2.531533947	3.781206413										0	0	0	-878.8905519	0.1168961119	45.9898954862372	
878.8105519	88	4	8	0.1136732525	0.1186330015	87.2351642	4.197481215	8.567354585	93.68223871	2.532841419	3.784919871										0	0	0	-878.8105519	0.1186330015	46.1291105586667	
878.7305519	88	4	8	0.1153369828	0.1203646533	87.22315878	4.200579512	8.57626171	93.67722316	2.534147493	3.788629343										0	0	0	-878.7305519	0.1203646533	46.2685355068584	
878.6505519	88	4	8	0.1169958405	0.1220910908	87.21116341	4.203675165	8.585161427	93.67221299	2.535452172	3.792334836										0	0	0	-878.6505519	0.1220910908	46.4081704585116	
878.5705519	88	4	8	0.1186498472	0.1238123377	87.19917807	4.206768179	8.59405375	93.66720818	2.536755458	3.796036358										0	0	0	-878.5705519	0.1238123377	46.5480129632834	
878.4905519	88	4	8	0.1202990247	0.1255284174	87.18720275	4.209858559	8.602938695	93.66220873	2.538057355	3.799733914										0	0	0	-878.4905519	0.1255284174	46.6880659409961	
878.4105519	88	4	8	0.1219433945	0.1272393531	87.17523741	4.212946311	8.611816276	93.65721462	2.539357866	3.803427513										0	0	0	-878.4105519	0.1272393531	46.8283282914045	
878.3305519	88	4	8	0.123582978	0.128945168	87.16328205	4.216031439	8.620686508	93.65222584	2.540656994	3.807117161										0	0	0	-878.3305519	0.128945168	46.9688003369428	
878.2505519	88	4	8	0.1252177964	0.130645885	87.15133664	4.219113949	8.629549406	93.64724239	2.541954742	3.810802865										0	0	0	-878.2505519	0.130645885	47.1094823867562	
878.1705519	88	4	8	0.126847871	0.132341527	87.13940117	4.222193845	8.638404986	93.64226425	2.543251113	3.814484632										0	0	0	-878.1705519	0.132341527	47.2503734324978	
878.0905519	88	4	8	0.1284732227	0.1340321167	87.12747561	4.225271132	8.647253261	93.63729142	2.544546111	3.818162469										0	0	0	-878.0905519	0.1340321167	47.3914738490518	
878.0105519	88	4	8	0.1300938725	0.1357176767	87.11555994	4.228345816	8.656094246	93.63232388	2.545839738	3.821836384										0	0	0	-878.0105519	0.1357176767	47.5327840658145	
877.9305519	88	4	8	0.131709841	0.1373982294	87.10365414	4.231417901	8.664927956	93.62736162	2.547131997	3.825506382										0	0	0	-877.9305519	0.1373982294	47.6743031050384	
877.8505519	88	4	8	0.1333211491	0.1390737972	87.0917582	4.234487392	8.673754406	93.62240464	2.548422892	3.829172471										0	0	0	-877.8505519	0.1390737972	47.8160300283201	
877.7705519	88	4	8	0.1349278171	0.1407444023	87.07987209	4.237554295	8.68257361	93.61745292	2.549712425	3.832834657										0	0	0	-877.7705519	0.1407444023	47.9579696532643	
877.6905519	88	4	8	0.1365298655	0.1424100665	87.0679958	4.240618614	8.691385583	93.61250645	2.5510006	3.836492949										0	0	0	-877.6905519	0.1424100665	48.1001181787777	
877.6105519	88	4	8	0.1381273147	0.144070812	87.05612931	4.243680354	8.70019034	93.60756523	2.552287419	3.840147351										0	0	0	-877.6105519	0.144070812	48.2424733422778	
877.5305519	88	4	8	0.1397201847	0.1457266605	87.04427259	4.246739519	8.708987895	93.60262924	2.553572885	3.843797873										0	0	0	-877.5305519	0.1457266605	48.3850385873215	
877.4505519	88	4	8	0.1413084956	0.1473776337	87.03242562	4.249796116	8.717778262	93.59769848	2.554857002	3.847444519										0	0	0	-877.4505519	0.1473776337	48.5278145936272	
877.3705519	88	4	8	0.1428922674	0.149023753	87.0205884	4.252850148	8.726561457	93.59277293	2.556139772	3.851087297										0	0	0	-877.3705519	0.149023753	48.6708005431901	
877.2905519	88	4	8	0.1444715199	0.1506650399	87.00876089	4.25590162	8.735337493	93.58785259	2.557421199	3.854726214										0	0	0	-877.2905519	0.1506650399	48.8139956963078	
877.2105519	88	4	8	0.1460462727	0.1523015156	86.99694308	4.258950538	8.744106385	93.58293744	2.558701285	3.858361277										0	0	0	-877.2105519	0.1523015156	48.957399253311	
877.1305519	88	4	8	0.1476165455	0.1539332014	86.98513495	4.261996906	8.752868147	93.57802747	2.559980034	3.861992492										0	0	0	-877.1305519	0.1539332014	49.1010104942133	
877.0505519	88	4	8	0.1491823578	0.1555601183	86.97333648	4.265040729	8.761622795	93.57312269	2.561257447	3.865619867										0	0	0	-877.0505519	0.1555601183	49.2448332124459	
876.9705519	88	4	8	0.1507437288	0.1571822871	86.96154765	4.268082011	8.770370341	93.56822306	2.562533529	3.869243407										0	0	0	-876.9705519	0.1571822871	49.3888652026547	
876.8905519	88	4	8	0.1523006779	0.1587997287	86.94976844	4.271120758	8.779110801	93.5633286	2.563808282	3.87286312										0	0	0	-876.8905519	0.1587997287	49.5331058309257	
876.8105519	88	4	8	0.1538532242	0.1604124637	86.93799884	4.274156974	8.787844188	93.55843928	2.565081709	3.876479012										0	0	0	-876.8105519	0.1604124637	49.6775559552599	
876.7305519	88	4	8	0.1554013867	0.1620205127	86.92623882	4.277190664	8.796570517	93.5535551	2.566353812	3.880091091										0	0	0	-876.7305519	0.1620205127	49.8222149752495	
876.6505519	88	4	8	0.1569451843	0.1636238961	86.91448837	4.280221832	8.805289803	93.54867604	2.567624596	3.883699363										0	0	0	-876.6505519	0.1636238961	49.9670838367695	
876.5705519	88	4	8	0.1584846358	0.1652226342	86.90274746	4.283250484	8.814002058	93.5438021	2.568894062	3.887303834										0	0	0	-876.5705519	0.1652226342	50.1121619746662	
876.4905519	88	4	8	0.16001976	0.1668167472	86.89101608	4.286276624	8.822707299	93.53893328	2.570162213	3.890904511										0	0	0	-876.4905519	0.1668167472	50.2574504254519	
876.4105519	88	4	8	0.1615505754	0.1684062551	86.87929421	4.289300256	8.831405537	93.53406955	2.571429053	3.894501402										0	0	0	-876.4105519	0.1684062551	50.4029470642557	
876.3305519	88	4	8	0.1630771005	0.169991178	86.86758183	4.292321386	8.840096789	93.5292109	2.572694584	3.898094512										0	0	0	-876.3305519	0.169991178	50.5486514055561	
876.2505519	88	4	8	0.1645993537	0.1715715357	86.85587892	4.295340017	8.848781067	93.52435734	2.573958809	3.901683848										0	0	0	-876.2505519	0.1715715357	50.6945677518356	
876.1705519	88	4	8	0.1661173532	0.1731473478	86.84418546	4.298356156	8.857458386	93.51950885	2.57522173	3.905269417										0	0	0	-876.1705519	0.1731473478	50.8406924267471	
876.0905519	88	4	8	0.1676311172	0.1747186341	86.83250144	4.301369805	8.86612876	93.51466542	2.576483352	3.908851225										0	0	0	-876.0905519	0.1747186341	50.9870250385903	
876.0105519	88	4	8	0.1691406639	0.176285414	86.82082683	4.30438097	8.874792202	93.50982704	2.577743676	3.91242928										0	0	0	-876.0105519	0.176285414	51.1335683876838	
875.9305519	88	4	8	0.1706460111	0.1778477069	86.80916162	4.307389656	8.883448727	93.50499371	2.579002705	3.916003587										0	0	0	-875.9305519	0.1778477069	51.2803204821634	
875.8505519	88	4	8	0.1721471766	0.1794055321	86.79750578	4.310395867	8.892098349	93.5001654	2.580260442	3.919574154										0	0	0	-875.8505519	0.1794055321	51.42728095426	
875.7705519	88	4	8	0.1736441784	0.1809589088	86.78585931	4.313399607	8.900741082	93.49534212	2.58151689	3.923140987										0	0	0	-875.7705519	0.1809589088	51.5744511261671	
875.6905519	88	4	8	0.1751370339	0.182507856	86.77422218	4.316400881	8.909376938	93.49052386	2.582772051	3.926704091										0	0	0	-875.6905519	0.182507856	51.7218323576749	
875.6105519	88	4	8	0.1766257609	0.1840523926	86.76259437	4.319399693	8.918005933	93.4857106	2.584025929	3.930263475										0	0	0	-875.6105519	0.1840523926	51.8694210119282	
875.5305519	88	4	8	0.1781103766	0.1855925376	86.75097587	4.322396049	8.92662808	93.48090233	2.585278526	3.933819144										0	0	0	-875.5305519	0.1855925376	52.0172185354585	
875.4505519	88	4	8	0.1795908985	0.1871283096	86.73936665	4.325389953	8.935243393	93.47609905	2.586529845	3.937371105										0	0	0	-875.4505519	0.1871283096	52.1652263375185	
875.3705519	88	4	8	0.1810673439	0.1886597273	86.72776671	4.328381408	8.943851885	93.47130075	2.587779888	3.940919365										0	0	0	-875.3705519	0.1886597273	52.3134442627358	
875.2905519	88	4	8	0.1825397299	0.1901868091	86.71617601	4.33137042	8.95245357	93.46650741	2.589028659	3.94446393										0	0	0	-875.2905519	0.1901868091	52.461870369725	
875.2105519	88	4	8	0.1840080735	0.1917095736	86.70459454	4.334356993	8.961048462	93.46171903	2.590276159	3.948004806										0	0	0	-875.2105519	0.1917095736	52.6105027970339	
875.1305519	88	4	8	0.1854723918	0.1932280391	86.69302229	4.337341131	8.969636575	93.45693561	2.591522393	3.951542										0	0	0	-875.1305519	0.1932280391	52.7593483162108	
875.0505519	88	4	8	0.1869327015	0.1947422236	86.68145924	4.34032284	8.978217921	93.45215712	2.592767361	3.955075518										0	0	0	-875.0505519	0.1947422236	52.9084015623631	
874.9705519	88	4	8	0.1883890196	0.1962521455	86.66990536	4.343302122	8.986792516	93.44738357	2.594011068	3.958605367										0	0	0	-874.9705519	0.1962521455	53.0576625214784	
874.8905519	88	4	8	0.1898413626	0.1977578226	86.65836064	4.346278984	8.995360372	93.44261493	2.595253515	3.962131553										0	0	0	-874.8905519	0.1977578226	53.207136343532	
874.8105519	88	4	8	0.1912897472	0.1992592728	86.64682507	4.349253428	9.003921502	93.43785121	2.596494706	3.965654083										0	0	0	-874.8105519	0.1992592728	53.3568177245469	
874.7305519	88	4	8	0.1927341898	0.200756514	86.63529862	4.35222546	9.012475921	93.43309239	2.597734643	3.969172963										0	0	0	-874.7305519	0.200756514	53.5067066440516	
874.6505519	88	4	8	0.1941747069	0.2022495639	86.62378127	4.355195084	9.021023642	93.42833847	2.598973329	3.972688199										0	0	0	-874.6505519	0.2022495639	53.6568066853026	
874.5705519	88	4	8	0.1956113148	0.20373844	86.61227302	4.358162304	9.029564677	93.42358944	2.600210766	3.976199798										0	0	0	-874.5705519	0.20373844	53.8071160788312	
874.4905519	88	4	8	0.1970440297	0.2052231599	86.60077383	4.361127124	9.038099042	93.41884528	2.601446957	3.979707766										0	0	0	-874.4905519	0.2052231599	53.9576312716523	
874.4105519	88	4	8	0.1984728677	0.2067037411	86.5892837	4.36408955	9.046626748	93.41410599	2.602681905	3.983212109										0	0	0	-874.4105519	0.2067037411	54.1083578154767	
874.3305519	88	4	8	0.1998978449	0.2081802007	86.57780261	4.367049584	9.05514781	93.40937155	2.603915612	3.986712834										0	0	0	-874.3305519	0.2081802007	54.2592957996798	
874.2505519	88	4	8	0.2013189772	0.209652556	86.56633053	4.370007232	9.063662241	93.40464197	2.60514808	3.990209948										0	0	0	-874.2505519	0.209652556	54.4104417426081	
874.1705519	88	4	8	0.2027362806	0.2111208241	86.55486745	4.372962498	9.072170054	93.39991723	2.606379313	3.993703455										0	0	0	-874.1705519	0.2111208241	54.561793897417	
874.0905519	88	4	8	0.2041497707	0.2125850222	86.54341335	4.375915386	9.080671262	93.39519732	2.607609313	3.997193364										0	0	0	-874.0905519	0.2125850222	54.713356210254	
874.0105519	88	4	8	0.2055594632	0.214045167	86.53196822	4.378865899	9.089165878	93.39048224	2.608838083	4.000679679										0	0	0	-874.0105519	0.214045167	54.8651307232142	
873.9305519	88	4	8	0.2069653739	0.2155012754	86.52053204	4.381814044	9.097653916	93.38577197	2.610065625	4.004162408										0	0	0	-873.9305519	0.2155012754	55.0171139881386	
873.8505519	88	4	8	0.2083675181	0.2169533641	86.50910479	4.384759823	9.106135389	93.3810665	2.611291942	4.007641556										0	0	0	-873.8505519	0.2169533641	55.1693043332021	
873.7705519	88	4	8	0.2097659113	0.2184014499	86.49768645	4.387703241	9.11461031	93.37636583	2.612517035	4.01111713										0	0	0	-873.7705519	0.2184014499	55.3217020609776	
873.6905519	88	4	8	0.211160569	0.2198455493	86.486277	4.390644303	9.123078692	93.37166995	2.613740909	4.014589136										0	0	0	-873.6905519	0.2198455493	55.4743112886147	
873.6105519	88	4	8	0.2125515062	0.2212856787	86.47487644	4.393583011	9.131540549	93.36697885	2.614963565	4.01805758										0	0	0	-873.6105519	0.2212856787	55.6271304580032	
873.5305519	88	4	8	0.2139387383	0.2227218545	86.46348474	4.396519371	9.139995893	93.36229252	2.616185006	4.021522469										0	0	0	-873.5305519	0.2227218545	55.7801580218112	
873.4505519	88	4	8	0.2153222803	0.224154093	86.45210188	4.399453387	9.148444737	93.35761096	2.617405234	4.024983808										0	0	0	-873.4505519	0.224154093	55.9333963334826	
873.3705519	88	4	8	0.2167021473	0.2255824103	86.44072784	4.402385063	9.156887095	93.35293414	2.618624252	4.028441604										0	0	0	-873.3705519	0.2255824103	56.0868418704985	
873.2905519	88	4	8	0.2180783541	0.2270068227	86.42936262	4.405314403	9.165322979	93.34826207	2.619842063	4.031895863										0	0	0	-873.2905519	0.2270068227	56.2404951187962	
873.2105519	88	4	8	0.2194509156	0.2284273461	86.41800619	4.408241411	9.173752403	93.34359474	2.621058669	4.035346591										0	0	0	-873.2105519	0.2284273461	56.3943584677295	
873.1305519	88	4	8	0.2208198466	0.2298439965	86.40665853	4.411166091	9.182175379	93.33893213	2.622274072	4.038793794										0	0	0	-873.1305519	0.2298439965	56.5484324830034	
873.0505519	88	4	8	0.2221851618	0.2312567896	86.39531963	4.414088447	9.19059192	93.33427425	2.623488274	4.042237479										0	0	0	-873.0505519	0.2312567896	56.7027156581136	
872.9705519	88	4	8	0.2235468757	0.2326657413	86.38398948	4.417008484	9.199002039	93.32962107	2.62470128	4.045677651										0	0	0	-872.9705519	0.2326657413	56.8572065876784	
872.8905519	88	4	8	0.224905003	0.2340708672	86.37266805	4.419926206	9.207405749	93.32497259	2.62591309	4.049114317										0	0	0	-872.8905519	0.2340708672	57.0119078338198	
872.8105519	88	4	8	0.2262595581	0.2354721829	86.36135532	4.422841616	9.215803062	93.32032881	2.627123707	4.052547482										0	0	0	-872.8105519	0.2354721829	57.1668179978302	
872.7305519	88	4	8	0.2276105553	0.2368697039	86.35005129	4.425754719	9.224193992	93.31568971	2.628333134	4.055977153										0	0	0	-872.7305519	0.2368697039	57.3219356520068	
872.6505519	88	4	8	0.228958009	0.2382634457	86.33875593	4.428665518	9.232578552	93.31105529	2.629541373	4.059403336										0	0	0	-872.6505519	0.2382634457	57.4772635354905	
872.5705519	88	4	8	0.2303019333	0.2396534235	86.32746923	4.431574018	9.240956753	93.30642554	2.630748426	4.062826037										0	0	0	-872.5705519	0.2396534235	57.6328023161641	
872.4905519	88	4	8	0.2316423424	0.2410396526	86.31619117	4.434480223	9.249328609	93.30180044	2.631954297	4.066245262										0	0	0	-872.4905519	0.2410396526	57.7885485930819	
872.4105519	88	4	8	0.2329792505	0.2424221482	86.30492173	4.437384137	9.257694133	93.29718	2.633158987	4.069661017										0	0	0	-872.4105519	0.2424221482	57.9445051987208	
872.3305519	88	4	8	0.2343126714	0.2438009253	86.2936609	4.440285763	9.266053336	93.29256419	2.634362499	4.073073308										0	0	0	-872.3305519	0.2438009253	58.1006686644776	
872.2505519	88	4	8	0.2356426191	0.2451759991	86.28240866	4.443185106	9.274406232	93.28795302	2.635564835	4.076482141										0	0	0	-872.2505519	0.2451759991	58.2570419590606	
