T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
834.924424	80	1	19	0.03328227091	0.0336426193	79.63017373	0.9994285555	19.37039771	90.62296422	1.016414287	8.360621493							0	0	0	-834.924424	0.0336426193	70.5360412756991	
834.844424	80	1	19	0.03440373057	0.03477592003	79.61747904	0.9994053695	19.38311559	90.61707183	1.016504283	8.366423892							0	0	0	-834.844424	0.03477592003	70.6446079101051	
834.764424	80	1	19	0.03552348712	0.0359074799	79.60478817	0.9993819569	19.39582987	90.61118094	1.016594057	8.372225005							0	0	0	-834.764424	0.0359074799	70.7532423818057	
834.684424	80	1	19	0.03664154469	0.03703730316	79.59210113	0.9993583179	19.40854055	90.60529156	1.016683609	8.378024835							0	0	0	-834.684424	0.03703730316	70.8619453414173	
834.604424	80	1	19	0.03775790742	0.03816539404	79.5794179	0.9993344533	19.42124765	90.59940368	1.016772939	8.383823383							0	0	0	-834.604424	0.03816539404	70.9707165061309	
834.524424	80	1	19	0.03887257942	0.03929175677	79.56673849	0.9993103635	19.43395115	90.5935173	1.016862048	8.38962065							0	0	0	-834.524424	0.03929175677	71.0795555974359	
834.444424	80	1	19	0.03998556477	0.04041639556	79.55406289	0.9992860489	19.44665106	90.58763243	1.016950936	8.395416637							0	0	0	-834.444424	0.04041639556	71.1884629692963	
834.364424	80	1	19	0.04109686757	0.0415393146	79.5413911	0.9992615102	19.45934739	90.58174905	1.017039604	8.401211347							0	0	0	-834.364424	0.0415393146	71.2974380278888	
834.284424	80	1	19	0.04220649188	0.04266051809	79.52872311	0.9992367477	19.47204014	90.57586717	1.017128051	8.40700478							0	0	0	-834.284424	0.04266051809	71.4064808211595	
834.204424	80	1	19	0.04331444176	0.04378001019	79.51605893	0.9992117621	19.48472931	90.56998678	1.017216278	8.412796938							0	0	0	-834.204424	0.04378001019	71.5155917128675	
834.124424	80	1	19	0.04442072127	0.04489779506	79.50339854	0.9991865538	19.49741491	90.56410789	1.017304285	8.418587823							0	0	0	-834.124424	0.04489779506	71.6247704396811	
834.044424	80	1	19	0.04552533442	0.04601387684	79.49074195	0.9991611233	19.51009693	90.55823049	1.017392074	8.424377435							0	0	0	-834.044424	0.04601387684	71.7340167351937	
833.964424	80	1	19	0.04662828524	0.04712825967	79.47808914	0.9991354711	19.52277539	90.55235458	1.017479643	8.430165777							0	0	0	-833.964424	0.04712825967	71.843330984905	
833.884424	80	1	19	0.04772957773	0.04824094765	79.46544013	0.9991095977	19.53545027	90.54648016	1.017566993	8.435952849							0	0	0	-833.884424	0.04824094765	71.9527129258385	
833.804424	80	1	19	0.04882921589	0.0493519449	79.4527949	0.9990835037	19.5481216	90.54060722	1.017654126	8.441738654							0	0	0	-833.804424	0.0493519449	72.0621623079754	
833.724424	80	1	19	0.0499272037	0.0504612555	79.44015345	0.9990571894	19.56078936	90.53473577	1.01774104	8.447523192							0	0	0	-833.724424	0.0504612555	72.1716795232951	
833.644424	80	1	19	0.05102354512	0.05156888353	79.42751577	0.9990306555	19.57345357	90.5288658	1.017827737	8.453306465							0	0	0	-833.644424	0.05156888353	72.2812643252843	
833.564424	80	1	19	0.05211824411	0.05267483305	79.41488187	0.9990039024	19.58611422	90.52299731	1.017914216	8.459088475							0	0	0	-833.564424	0.05267483305	72.3909164647444	
833.484424	80	1	19	0.05321130462	0.05377910812	79.40225174	0.9989769306	19.59877133	90.5171303	1.018000478	8.464869222							0	0	0	-833.484424	0.05377910812	72.5006356972665	
833.404424	80	1	19	0.05430273056	0.05488171278	79.38962538	0.9989497406	19.61142488	90.51126477	1.018086524	8.470648709							0	0	0	-833.404424	0.05488171278	72.6104224363498	
833.324424	80	1	19	0.05539252587	0.05598265105	79.37700278	0.9989223329	19.62407489	90.50540071	1.018172353	8.476426937							0	0	0	-833.324424	0.05598265105	72.7202767732982	
833.244424	80	1	19	0.05648069444	0.05708192694	79.36438394	0.9988947079	19.63672135	90.49953813	1.018257966	8.482203907							0	0	0	-833.244424	0.05708192694	72.8301984737619	
833.164424	80	1	19	0.05756724017	0.05817954445	79.35176886	0.9988668663	19.64936427	90.49367702	1.018343363	8.487979621							0	0	0	-833.164424	0.05817954445	72.9401873045551	
833.084424	80	1	19	0.05865216693	0.05927550757	79.33915753	0.9988388084	19.66200366	90.48781737	1.018428545	8.49375408							0	0	0	-833.084424	0.05927550757	73.0502430336764	
833.004424	80	1	19	0.0597354786	0.06036982028	79.32654995	0.9988105348	19.67463952	90.4819592	1.018513512	8.499527286							0	0	0	-833.004424	0.06036982028	73.1603661011459	
832.924424	80	1	19	0.06081717903	0.06146248653	79.31394611	0.9987820459	19.68727184	90.4761025	1.018598264	8.505299239							0	0	0	-832.924424	0.06146248653	73.2705562794312	
832.844424	80	1	19	0.06189727206	0.06255351028	79.30134602	0.9987533423	19.69990064	90.47024726	1.018682802	8.511069942							0	0	0	-832.844424	0.06255351028	73.380813350132	
832.764424	80	1	19	0.06297576153	0.06364289546	79.28874967	0.9987244245	19.71252591	90.46439348	1.018767126	8.516839396							0	0	0	-832.764424	0.06364289546	73.4911377650164	
832.684424	80	1	19	0.06405265125	0.06473064599	79.27615705	0.9986952928	19.72514765	90.45854116	1.018851236	8.522607602							0	0	0	-832.684424	0.06473064599	73.6015286312458	
832.604424	80	1	19	0.06512794503	0.0658167658	79.26356817	0.9986659479	19.73776588	90.45269031	1.018935132	8.528374562							0	0	0	-832.604424	0.0658167658	73.7119864155079	
832.524424	80	1	19	0.06620164666	0.06690125877	79.25098301	0.9986363901	19.7503806	90.44684091	1.019018815	8.534140278							0	0	0	-832.524424	0.06690125877	73.8225115816209	
832.444424	80	1	19	0.06727375994	0.06798412879	79.23840158	0.99860662	19.7629918	90.44099297	1.019102286	8.539904749							0	0	0	-832.444424	0.06798412879	73.9331029022071	
832.364424	80	1	19	0.06834428862	0.06906537975	79.22582388	0.9985766381	19.77559948	90.43514648	1.019185544	8.545667979							0	0	0	-832.364424	0.06906537975	74.0437611989117	
832.284424	80	1	19	0.06941323647	0.07014501549	79.21324989	0.9985464449	19.78820367	90.42930144	1.019268589	8.551429969							0	0	0	-832.284424	0.07014501549	74.154486262593	
832.204424	80	1	19	0.07048060724	0.07122303988	79.20067962	0.9985160407	19.80080434	90.42345786	1.019351423	8.557190719							0	0	0	-832.204424	0.07122303988	74.2652779022894	
832.124424	80	1	19	0.07154640466	0.07229945674	79.18811306	0.9984854262	19.81340152	90.41761572	1.019434045	8.562950232							0	0	0	-832.124424	0.07229945674	74.3761362586675	
832.044424	80	1	19	0.07261063245	0.07337426991	79.17555021	0.9984546018	19.82599519	90.41177504	1.019516456	8.568708508							0	0	0	-832.044424	0.07337426991	74.4870607968925	
831.964424	80	1	19	0.07367329433	0.0744474832	79.16299106	0.998423568	19.83858537	90.40593579	1.019598656	8.57446555							0	0	0	-831.964424	0.0744474832	74.5980520158141	
831.884424	80	1	19	0.074734394	0.07551910041	79.15043562	0.9983923252	19.85117206	90.400098	1.019680646	8.580221359							0	0	0	-831.884424	0.07551910041	74.709109728308	
831.804424	80	1	19	0.07579393515	0.07658912533	79.13788387	0.9983608739	19.86375525	90.39426164	1.019762425	8.585975935							0	0	0	-831.804424	0.07658912533	74.8202337491873	
831.724424	80	1	19	0.07685192145	0.07765756174	79.12533582	0.9983292147	19.87633496	90.38842672	1.019843994	8.591729281							0	0	0	-831.724424	0.07765756174	74.9314238947538	
831.644424	80	1	19	0.07790835657	0.07872441341	79.11279147	0.9982973479	19.88891119	90.38259325	1.019925354	8.597481399							0	0	0	-831.644424	0.07872441341	75.0426806888333	
831.564424	80	1	19	0.07896324416	0.07978968408	79.1002508	0.9982652742	19.90148393	90.37676121	1.020006504	8.603232288							0	0	0	-831.564424	0.07978968408	75.1540035992977	
831.484424	80	1	19	0.08001658787	0.08085337751	79.08771381	0.9982329938	19.91405319	90.3709306	1.020087445	8.608981951							0	0	0	-831.484424	0.08085337751	75.2653924569614	
831.404424	80	1	19	0.08106839133	0.08191549742	79.07518051	0.9982005074	19.92661898	90.36510143	1.020168177	8.61473039							0	0	0	-831.404424	0.08191549742	75.3768477939932	
831.324424	80	1	19	0.08211865816	0.08297604753	79.06265089	0.9981678154	19.9391813	90.35927369	1.020248701	8.620477605							0	0	0	-831.324424	0.08297604753	75.4883687326328	
831.244424	80	1	19	0.08316739197	0.08403503156	79.05012494	0.9981349182	19.95174014	90.35344738	1.020329017	8.626223599							0	0	0	-831.244424	0.08403503156	75.5999558213709	
831.164424	80	1	19	0.08421459635	0.08509245319	79.03760267	0.9981018164	19.96429552	90.3476225	1.020409125	8.631968372							0	0	0	-831.164424	0.08509245319	75.7116096106145	
831.084424	80	1	19	0.0852602749	0.0861483161	79.02508406	0.9980685104	19.97684743	90.34179905	1.020489026	8.637711926							0	0	0	-831.084424	0.0861483161	75.8233285073153	
831.004424	80	1	19	0.08630443118	0.08720262399	79.01256912	0.9980350006	19.98939588	90.33597702	1.020568719	8.643454262							0	0	0	-831.004424	0.08720262399	75.9351134375346	
830.924424	80	1	19	0.08734706877	0.08825538049	79.00005784	0.9980012877	20.00194087	90.33015641	1.020648205	8.649195383							0	0	0	-830.924424	0.08825538049	76.0469642357225	
830.844424	80	1	19	0.08838819121	0.08930658928	78.98755022	0.9979673719	20.01448241	90.32433723	1.020727485	8.654935288							0	0	0	-830.844424	0.08930658928	76.1588807636191	
830.764424	80	1	19	0.08942780205	0.09035625397	78.97504625	0.9979332538	20.02702049	90.31851946	1.020806559	8.66067398							0	0	0	-830.764424	0.09035625397	76.2708632239293	
830.684424	80	1	19	0.09046590481	0.09140437821	78.96254594	0.9978989339	20.03955512	90.31270311	1.020885427	8.666411461							0	0	0	-830.684424	0.09140437821	76.3829111180004	
830.604424	80	1	19	0.09150250303	0.0924509656	78.95004928	0.9978644126	20.05208631	90.30688818	1.020964089	8.672147731							0	0	0	-830.604424	0.0924509656	76.4950246591638	
830.524424	80	1	19	0.0925376002	0.09349601976	78.93755626	0.9978296905	20.06461405	90.30107466	1.021042545	8.677882792							0	0	0	-830.524424	0.09349601976	76.6072037140785	
830.444424	80	1	19	0.09357119984	0.09453954427	78.92506688	0.9977947678	20.07713835	90.29526256	1.021120797	8.683616645							0	0	0	-830.444424	0.09453954427	76.7194485079313	
830.364424	80	1	19	0.09460330541	0.09558154272	78.91258115	0.9977596452	20.08965921	90.28945186	1.021198844	8.689349292							0	0	0	-830.364424	0.09558154272	76.8317585429047	
830.284424	80	1	19	0.09563392041	0.09662201868	78.90009904	0.9977243231	20.10217663	90.28364258	1.021276687	8.695080734							0	0	0	-830.284424	0.09662201868	76.94413405464	
830.204424	80	1	19	0.0966630483	0.09766097571	78.88762057	0.9976888019	20.11469062	90.2778347	1.021354325	8.700810973							0	0	0	-830.204424	0.09766097571	77.0565745434152	
830.124424	80	1	19	0.09769069253	0.09869841737	78.87514573	0.9976530822	20.12720118	90.27202823	1.02143176	8.70654001							0	0	0	-830.124424	0.09869841737	77.1690806291898	
830.044424	80	1	19	0.09871685655	0.09973434718	78.86267452	0.9976171643	20.13970831	90.26622316	1.021508991	8.712267847							0	0	0	-830.044424	0.09973434718	77.2816514367995	
829.964424	80	1	19	0.0997415438	0.1007687687	78.85020693	0.9975810488	20.15221202	90.2604195	1.021586019	8.717994485							0	0	0	-829.964424	0.1007687687	77.3942879793901	
829.884424	80	1	19	0.1007647577	0.1018016854	78.83774296	0.997544736	20.16471231	90.25461723	1.021662844	8.723719925							0	0	0	-829.884424	0.1018016854	77.5069908804609	
829.804424	80	1	19	0.1017865016	0.1028331008	78.8252826	0.9975082265	20.17720917	90.24881637	1.021739466	8.729444168							0	0	0	-829.804424	0.1028331008	77.6197581619619	
829.724424	80	1	19	0.1028067791	0.1038630184	78.81282586	0.9974715207	20.18970262	90.2430169	1.021815886	8.735167217							0	0	0	-829.724424	0.1038630184	77.7325897046322	
829.644424	80	1	19	0.1038255933	0.1048914417	78.80037272	0.9974346192	20.20219266	90.23721882	1.021892104	8.740889073							0	0	0	-829.644424	0.1048914417	77.8454846361284	
829.564424	80	1	19	0.1048429478	0.1059183742	78.7879232	0.9973975222	20.21467928	90.23142214	1.02196812	8.746609737							0	0	0	-829.564424	0.1059183742	77.9584496969896	
829.484424	80	1	19	0.105858846	0.1069438192	78.77547727	0.9973602303	20.2271625	90.22562685	1.022043935	8.75232921							0	0	0	-829.484424	0.1069438192	78.0714763833798	
829.404424	80	1	19	0.106873291	0.1079677804	78.76303495	0.997322744	20.23964231	90.21983296	1.022119549	8.758047494							0	0	0	-829.404424	0.1079677804	78.1845638920841	
829.324424	80	1	19	0.1078862865	0.1089902611	78.75059622	0.9972850636	20.25211872	90.21404045	1.022194962	8.76376459							0	0	0	-829.324424	0.1089902611	78.297722765254	
829.244424	80	1	19	0.1088978355	0.1100112647	78.73816109	0.9972471898	20.26459172	90.20824933	1.022270175	8.7694805							0	0	0	-829.244424	0.1100112647	78.4109445131144	
829.164424	80	1	19	0.1099079416	0.1110307947	78.72572954	0.9972091228	20.27706133	90.20245959	1.022345187	8.775195225							0	0	0	-829.164424	0.1110307947	78.5242282808194	
829.084424	80	1	19	0.110916608	0.1120488545	78.71330159	0.9971708632	20.28952755	90.19667123	1.02242	8.780908767							0	0	0	-829.084424	0.1120488545	78.6375770388983	
829.004424	80	1	19	0.111923838	0.1130654475	78.70087721	0.9971324114	20.30199038	90.19088426	1.022494612	8.786621127							0	0	0	-829.004424	0.1130654475	78.7509938181678	
828.924424	80	1	19	0.1129296349	0.114080577	78.68845642	0.9970937678	20.31444981	90.18509867	1.022569026	8.792332306							0	0	0	-828.924424	0.114080577	78.8644738690686	
828.844424	80	1	19	0.1139340021	0.1150942465	78.6760392	0.997054933	20.32690586	90.17931445	1.022643241	8.798042306							0	0	0	-828.844424	0.1150942465	78.9780163676205	
828.764424	80	1	19	0.1149369427	0.1161064593	78.66362556	0.9970159074	20.33935853	90.17353162	1.022717256	8.803751128							0	0	0	-828.764424	0.1161064593	79.0916243147974	
828.684424	80	1	19	0.1159384601	0.1171172188	78.65121549	0.9969766913	20.35180782	90.16775015	1.022791074	8.809458774							0	0	0	-828.684424	0.1171172188	79.205296885693	
828.604424	80	1	19	0.1169385576	0.1181265283	78.63880899	0.9969372854	20.36425373	90.16197006	1.022864693	8.815165244							0	0	0	-828.604424	0.1181265283	79.3190371475957	
828.524424	80	1	19	0.1179372383	0.1191343911	78.62640605	0.9968976899	20.37669626	90.15619134	1.022938114	8.820870542							0	0	0	-828.524424	0.1191343911	79.4328363647434	
828.444424	80	1	19	0.1189345055	0.1201408107	78.61400667	0.9968579054	20.38913542	90.150414	1.023011338	8.826574667							0	0	0	-828.444424	0.1201408107	79.5467016147631	
828.364424	80	1	19	0.1199303625	0.1211457902	78.60161085	0.9968179323	20.40157121	90.14463801	1.023084365	8.832277621							0	0	0	-828.364424	0.1211457902	79.6606319688437	
828.284424	80	1	19	0.1209248125	0.1221493331	78.58921859	0.9967777711	20.41400364	90.1388634	1.023157194	8.837979407							0	0	0	-828.284424	0.1221493331	79.7746226842355	
828.204424	80	1	19	0.1219178586	0.1231514426	78.57682988	0.9967374221	20.4264327	90.13309015	1.023229827	8.843680024							0	0	0	-828.204424	0.1231514426	79.8886808088354	
828.124424	80	1	19	0.1229095041	0.124152122	78.56444471	0.9966968859	20.4388584	90.12731826	1.023302264	8.849379475							0	0	0	-828.124424	0.124152122	80.0028015311443	
828.044424	80	1	19	0.1238997522	0.1251513746	78.55206309	0.9966561629	20.45128074	90.12154774	1.023374504	8.855077761							0	0	0	-828.044424	0.1251513746	80.1169880115104	
827.964424	80	1	19	0.1248886061	0.1261492036	78.53968502	0.9966152535	20.46369973	90.11577857	1.023446549	8.860774883							0	0	0	-827.964424	0.1261492036	80.2312393925197	
827.884424	80	1	19	0.1258760689	0.1271456123	78.52731048	0.9965741581	20.47611536	90.11001076	1.023518398	8.866470843							0	0	0	-827.884424	0.1271456123	80.3455508101212	
827.804424	80	1	19	0.1268621437	0.128140604	78.51493948	0.9965328773	20.48852764	90.10424431	1.023590052	8.872165642							0	0	0	-827.804424	0.128140604	80.4599254409139	
827.724424	80	1	19	0.1278468339	0.1291341819	78.50257201	0.9964914114	20.50093658	90.09847921	1.023661511	8.877859281							0	0	0	-827.724424	0.1291341819	80.5743664782227	
827.644424	80	1	19	0.1288301424	0.1301263492	78.49020807	0.9964497609	20.51334217	90.09271546	1.023732775	8.883551763							0	0	0	-827.644424	0.1301263492	80.6888730975403	
827.564424	80	1	19	0.1298120724	0.1311171091	78.47784766	0.9964079263	20.52574441	90.08695307	1.023803845	8.889243088							0	0	0	-827.564424	0.1311171091	80.8034403764073	
827.484424	80	1	19	0.1307926271	0.1321064649	78.46549077	0.9963659079	20.53814332	90.08119202	1.023874721	8.894933258							0	0	0	-827.484424	0.1321064649	80.918071570841	
827.404424	80	1	19	0.1317718096	0.1330944197	78.4531374	0.9963237062	20.55053889	90.07543232	1.023945404	8.900622274							0	0	0	-827.404424	0.1330944197	81.032769907533	
827.324424	80	1	19	0.1327496229	0.1340809767	78.44078755	0.9962813217	20.56293113	90.06967397	1.024015892	8.906310138							0	0	0	-827.324424	0.1340809767	81.1475263419499	
827.244424	80	1	19	0.1337260703	0.1350661392	78.42844121	0.9962387547	20.57532003	90.06391696	1.024086188	8.911996851							0	0	0	-827.244424	0.1350661392	81.2623441468974	
827.164424	80	1	19	0.1347011546	0.1360499103	78.41609839	0.9961960058	20.58770561	90.0581613	1.02415629	8.917682414							0	0	0	-827.164424	0.1360499103	81.377230716508	
827.084424	80	1	19	0.1356748791	0.1370322931	78.40375907	0.9961530753	20.60008786	90.05240697	1.0242262	8.923366829							0	0	0	-827.084424	0.1370322931	81.4921810922063	
827.004424	80	1	19	0.1366472469	0.1380132908	78.39142325	0.9961099637	20.61246679	90.04665398	1.024295918	8.929050097							0	0	0	-827.004424	0.1380132908	81.6071902858643	
826.924424	80	1	19	0.1376182609	0.1389929066	78.37909094	0.9960666714	20.62484239	90.04090234	1.024365444	8.93473222							0	0	0	-826.924424	0.1389929066	81.7222657908628	
826.844424	80	1	19	0.1385879242	0.1399711435	78.36676212	0.9960231989	20.63721468	90.03515202	1.024434777	8.940413199							0	0	0	-826.844424	0.1399711435	81.8374067462514	
826.764424	80	1	19	0.1395562399	0.1409480047	78.3544368	0.9959795465	20.64958365	90.02940305	1.02450392	8.946093035							0	0	0	-826.764424	0.1409480047	81.952603960218	
826.684424	80	1	19	0.1405232109	0.1419234934	78.34211497	0.9959357148	20.66194931	90.0236554	1.024572871	8.951771731							0	0	0	-826.684424	0.1419234934	82.0678649789473	
826.604424	80	1	19	0.1414888405	0.1428976126	78.32979664	0.9958917041	20.67431166	90.01790908	1.024641631	8.957449286							0	0	0	-826.604424	0.1428976126	82.1831973897965	
826.524424	80	1	19	0.1424531314	0.1438703653	78.31748178	0.9958475149	20.6866707	90.0121641	1.0247102	8.963125703							0	0	0	-826.524424	0.1438703653	82.298587691066	
826.444424	80	1	19	0.1434160868	0.1448417548	78.30517041	0.9958031476	20.69902644	90.00642044	1.024778579	8.968800983							0	0	0	-826.444424	0.1448417548	82.4140350750994	
826.364424	80	1	19	0.1443777096	0.1458117841	78.29286252	0.9957586026	20.71137888	90.0006781	1.024846769	8.974475128							0	0	0	-826.364424	0.1458117841	82.5295513921602	
826.284424	80	1	19	0.1453380029	0.1467804562	78.28055811	0.9957138804	20.72372801	89.99493709	1.024914768	8.980148139							0	0	0	-826.284424	0.1467804562	82.6451315774834	
826.204424	80	1	19	0.1462969695	0.1477477742	78.26825717	0.9956689814	20.73607385	89.98919741	1.024982578	8.985820017							0	0	0	-826.204424	0.1477477742	82.760770537005	
826.124424	80	1	19	0.1472546126	0.1487137412	78.2559597	0.995623906	20.7484164	89.98345904	1.025050198	8.991490763							0	0	0	-826.124424	0.1487137412	82.8764717084302	
826.044424	80	1	19	0.148210935	0.1496783602	78.2436657	0.9955786547	20.76075565	89.97772199	1.02511763	8.99716038							0	0	0	-826.044424	0.1496783602	82.9922428644504	
825.964424	80	1	19	0.1491659397	0.1506416341	78.23137516	0.9955332278	20.77309161	89.97198626	1.025184872	9.002828868							0	0	0	-825.964424	0.1506416341	83.1080702237298	
825.884424	80	1	19	0.1501196296	0.1516035662	78.21908808	0.9954876258	20.78542429	89.96625184	1.025251927	9.008496228							0	0	0	-825.884424	0.1516035662	83.2239573384875	
825.804424	80	1	19	0.1510720077	0.1525641593	78.20680446	0.9954418491	20.79775369	89.96051874	1.025318793	9.014162463							0	0	0	-825.804424	0.1525641593	83.3399119399564	
825.724424	80	1	19	0.1520230769	0.1535234165	78.1945243	0.9953958982	20.8100798	89.95478695	1.025385472	9.019827574							0	0	0	-825.724424	0.1535234165	83.4559289474952	
825.644424	80	1	19	0.1529728402	0.1544813407	78.18224759	0.9953497735	20.82240264	89.94905648	1.025451963	9.025491562							0	0	0	-825.644424	0.1544813407	83.5720074826617	
825.564424	80	1	19	0.1539213003	0.155437935	78.16997432	0.9953034753	20.8347222	89.94332731	1.025518266	9.031154428							0	0	0	-825.564424	0.155437935	83.6881467584292	
