T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
927.529227	99	0	1	0.2187878349	0.2189373694	98.8259874	0	1.174012598	99.62079278	0	0.3792072228				0		0	-927.529227	0.2189373694	4.72205363106785	
927.449227	99	0	1	0.2354965671	0.2356562043	98.81016746	0	1.189832541	99.61571612	0	0.3842838763				0		0	-927.449227	0.2356562043	4.8505899130793	
927.369227	99	0	1	0.2517655357	0.2519347933	98.79434745	0	1.20565255	99.61064022	0	0.3893597812				0		0	-927.369227	0.2519347933	4.9808714652759	
927.289227	99	0	1	0.2676118246	0.2677902391	98.77852738	0	1.221472618	99.60556506	0	0.3944349392				0		0	-927.289227	0.2677902391	5.11289917574907	
927.209227	99	0	1	0.2830516448	0.2832387705	98.76270726	0	1.237292736	99.60049065	0	0.3995093521				0		0	-927.209227	0.2832387705	5.24667614076497	
927.129227	99	0	1	0.2981003765	0.2982957848	98.74688712	0	1.253112882	99.59541698	0	0.4045830172				0		0	-927.129227	0.2982957848	5.38219850397769	
927.049227	99	0	1	0.312772671	0.3129759493	98.73106692	0	1.268933076	99.59034405	0	0.409655945				0		0	-927.049227	0.3129759493	5.5194676697412	
926.969227	99	0	1	0.3270824208	0.3272931716	98.71524671	0	1.284753295	99.58527187	0	0.4147281329				0		0	-926.969227	0.3272931716	5.65848876001763	
926.889227	99	0	1	0.3410428554	0.341260696	98.69942647	0	1.300573531	99.58020042	0	0.4197995825				0		0	-926.889227	0.341260696	5.79926037616634	
926.809227	99	0	1	0.3546665686	0.3548911302	98.68360622	0	1.316393775	99.5751297	0	0.4248702955				0		0	-926.809227	0.3548911302	5.94178346614196	
926.729227	99	0	1	0.3679655565	0.3681964834	98.66778598	0	1.332214021	99.57005973	0	0.4299402737				0		0	-926.729227	0.3681964834	6.08605889196704	
926.649227	99	0	1	0.3809512523	0.3811882015	98.65196574	0	1.348034258	99.56499048	0	0.4350095188				0		0	-926.649227	0.3811882015	6.23208755355526	
926.569227	99	0	1	0.3936345591	0.3938771995	98.63614552	0	1.36385448	99.55992197	0	0.4400780326				0		0	-926.569227	0.3938771995	6.37987036618787	
926.489227	99	0	1	0.4060258802	0.4062738921	98.62032532	0	1.379674678	99.55485418	0	0.4451458166				0		0	-926.489227	0.4062738921	6.52940821530721	
926.409227	99	0	1	0.4181351474	0.418388222	98.60450516	0	1.395494843	99.54978713	0	0.4502128727				0		0	-926.409227	0.418388222	6.68070195025631	
926.329227	99	0	1	0.4299718472	0.4302296865	98.58868503	0	1.411314967	99.5447208	0	0.4552792026				0		0	-926.329227	0.4302296865	6.83375254521393	
926.249227	99	0	1	0.4415450461	0.4418073616	98.57286496	0	1.427135043	99.53965519	0	0.460344808				0		0	-926.249227	0.4418073616	6.98856089098687	
926.169227	99	0	1	0.4528634128	0.4531299259	98.55704494	0	1.442955061	99.53459031	0	0.4654096906				0		0	-926.169227	0.4531299259	7.14512784066544	
926.089227	99	0	1	0.4639352405	0.4642056815	98.54122499	0	1.458775015	99.52952615	0	0.4704738521				0		0	-926.089227	0.4642056815	7.30345433496702	
926.009227	99	0	1	0.4747684665	0.4750425745	98.52540511	0	1.474594894	99.52446271	0	0.4755372943				0		0	-926.009227	0.4750425745	7.46354124557487	
925.929227	99	0	1	0.4853706912	0.4856482138	98.50958531	0	1.490414693	99.51939998	0	0.4806000189				0		0	-925.929227	0.4856482138	7.62538950702928	
925.849227	99	0	1	0.495749196	0.4960298887	98.4937656	0	1.506234401	99.51433797	0	0.4856620276				0		0	-925.849227	0.4960298887	7.7890000148302	
925.769227	99	0	1	0.5059109597	0.5061945857	98.47794599	0	1.522054011	99.50927668	0	0.4907233221				0		0	-925.769227	0.5061945857	7.95437365643089	
925.689227	99	0	1	0.5158626741	0.5161490039	98.46212649	0	1.537873514	99.5042161	0	0.4957839041				0		0	-925.689227	0.5161490039	8.12151135022831	
925.609227	99	0	1	0.5256107586	0.5258995697	98.4463071	0	1.553692903	99.49915622	0	0.5008437754				0		0	-925.609227	0.5258995697	8.29041395646382	
925.529227	99	0	1	0.5351613736	0.5354524506	98.43048783	0	1.56951217	99.49409706	0	0.5059029376				0		0	-925.529227	0.5354524506	8.461082400987	
925.449227	99	0	1	0.5445204342	0.5448135679	98.41466869	0	1.585331306	99.48903861	0	0.5109613926				0		0	-925.449227	0.5448135679	8.63351758816623	
925.369227	99	0	1	0.5536936215	0.5539886091	98.3988497	0	1.601150302	99.48398086	0	0.5160191419				0		0	-925.369227	0.5539886091	8.80772042541356	
925.289227	99	0	1	0.5626863945	0.5629830391	98.38303085	0	1.616969151	99.47892381	0	0.5210761874				0		0	-925.289227	0.5629830391	8.98369176323715	
925.209227	99	0	1	0.5715040008	0.5718021113	98.36721215	0	1.632787845	99.47386747	0	0.5261325307				0		0	-925.209227	0.5718021113	9.16143247044133	
925.129227	99	0	1	0.5801514864	0.5804508774	98.35139362	0	1.648606376	99.46881183	0	0.5311881736				0		0	-925.129227	0.5804508774	9.34094352350579	
925.049227	99	0	1	0.5886337058	0.5889341971	98.33557527	0	1.664424735	99.46375688	0	0.5362431178				0		0	-925.049227	0.5889341971	9.5222258027875	
924.969227	99	0	1	0.5969553307	0.5972567472	98.31975709	0	1.680242914	99.45870264	0	0.541297365				0		0	-924.969227	0.5972567472	9.70528010282916	
924.889227	99	0	1	0.6051208586	0.6054230302	98.3039391	0	1.696060905	99.45364908	0	0.5463509169				0		0	-924.889227	0.6054230302	9.89010738424945	
924.809227	99	0	1	0.6131346206	0.613437382	98.2881213	0	1.711878699	99.44859622	0	0.5514037752				0		0	-924.809227	0.613437382	10.0767085135109	
924.729227	99	0	1	0.6210007895	0.62130398	98.27230371	0	1.72769629	99.44354406	0	0.5564559416				0		0	-924.729227	0.62130398	10.2650843155861	
924.649227	99	0	1	0.6287233867	0.6290268499	98.25648633	0	1.743513668	99.43849258	0	0.561507418				0		0	-924.649227	0.6290268499	10.45523566141	
924.569227	99	0	1	0.6363062888	0.6366098728	98.24066917	0	1.759330826	99.43344179	0	0.5665582059				0		0	-924.569227	0.6366098728	10.6471635489229	
924.489227	99	0	1	0.6437532345	0.6440567912	98.22485225	0	1.775147755	99.42839169	0	0.5716083071				0		0	-924.489227	0.6440567912	10.8408687025068	
924.409227	99	0	1	0.6510678303	0.6513712159	98.20903555	0	1.790964447	99.42334228	0	0.5766577233				0		0	-924.409227	0.6513712159	11.0363520143227	
924.329227	99	0	1	0.6582535566	0.6585566308	98.19321911	0	1.806780895	99.41829354	0	0.5817064563				0		0	-924.329227	0.6585566308	11.2336144585334	
924.249227	99	0	1	0.6653137728	0.6656163992	98.17740291	0	1.822597089	99.41324549	0	0.5867545077				0		0	-924.249227	0.6656163992	11.4326566327404	
924.169227	99	0	1	0.672251723	0.6725537687	98.16158698	0	1.838413022	99.40819812	0	0.5918018792				0		0	-924.169227	0.6725537687	11.63347963034	
924.089227	99	0	1	0.6790705402	0.6793718758	98.14577131	0	1.854228687	99.40315143	0	0.5968485726				0		0	-924.089227	0.6793718758	11.8360842095294	
924.009227	99	0	1	0.6857732519	0.6860737513	98.12995593	0	1.870044074	99.39810541	0	0.6018945896				0		0	-924.009227	0.6860737513	12.0404710922274	
923.929227	99	0	1	0.6923627838	0.6926623241	98.11414082	0	1.885859176	99.39306007	0	0.6069399319				0		0	-923.929227	0.6926623241	12.2466413971645	
923.849227	99	0	1	0.6988419643	0.6991404256	98.09832602	0	1.901673984	99.3880154	0	0.6119846012				0		0	-923.849227	0.6991404256	12.4545956314466	
923.769227	99	0	1	0.7052135286	0.7055107942	98.08251151	0	1.917488491	99.3829714	0	0.6170285993				0		0	-923.769227	0.7055107942	12.6643347371154	
923.689227	99	0	1	0.7114801222	0.7117760782	98.06669731	0	1.933302688	99.37792807	0	0.6220719278				0		0	-923.689227	0.7117760782	12.8758596618363	
923.609227	99	0	1	0.7176443049	0.7179388403	98.05088343	0	1.949116568	99.37288541	0	0.6271145884				0		0	-923.609227	0.7179388403	13.0891709763248	
923.529227	99	0	1	0.7237085541	0.7240015606	98.03506988	0	1.964930123	99.36784342	0	0.6321565829				0		0	-923.529227	0.7240015606	13.3042698090075	
923.449227	99	0	1	0.7296752681	0.7299666398	98.01925666	0	1.980743343	99.36280209	0	0.637197913				0		0	-923.449227	0.7299666398	13.5211565276558	
923.369227	99	0	1	0.7355467691	0.7358364031	98.00344378	0	1.996556222	99.35776142	0	0.6422385804				0		0	-923.369227	0.7358364031	13.7398321337573	
923.289227	99	0	1	0.7413253065	0.7416131019	97.98763125	0	2.012368751	99.35272141	0	0.6472785868				0		0	-923.289227	0.7416131019	13.9602975969327	
923.209227	99	0	1	0.7470130592	0.7472989179	97.97181908	0	2.028180923	99.34768207	0	0.6523179338				0		0	-923.209227	0.7472989179	14.1825534406277	
923.129227	99	0	1	0.7526121391	0.752895965	97.95600727	0	2.043992729	99.34264338	0	0.6573566234				0		0	-923.129227	0.752895965	14.4066004923495	
923.049227	99	0	1	0.758124593	0.7584062924	97.94019584	0	2.059804161	99.33760534	0	0.662394657				0		0	-923.049227	0.7584062924	14.6325985325121	
922.969227	99	0	1	0.76355229	0.7638317714	97.92438495	0	2.075615051	99.33256813	0	0.6674318736				0		0	-922.969227	0.7638317714	14.8602254974165	
922.889227	99	0	1	0.7688973851	0.7691745591	97.90857429	0	2.09142571	99.3275314	0	0.6724685994				0		0	-922.889227	0.7691745591	15.0894966268044	
922.809227	99	0	1	0.7741616297	0.7744364089	97.89276403	0	2.107235971	99.32249533	0	0.6775046745				0		0	-922.809227	0.7744364089	15.3207160326131	
922.729227	99	0	1	0.779346835	0.779619134	97.87695417	0	2.123045827	99.3174599	0	0.6825401006				0		0	-922.729227	0.779619134	15.5537304948251	
922.649227	99	0	1	0.7844547583	0.7847244936	97.86114473	0	2.138855269	99.31242512	0	0.6875748793				0		0	-922.649227	0.7847244936	15.7885336905364	
922.569227	99	0	1	0.7894871099	0.7897542	97.8453357	0	2.154664302	99.30739098	0	0.6926090168				0		0	-922.569227	0.7897542	16.0251404994882	
922.489227	99	0	1	0.7944455373	0.7947099023	97.82952711	0	2.170472893	99.30235749	0	0.6976425061				0		0	-922.489227	0.7947099023	16.2635509047494	
922.409227	99	0	1	0.7993316531	0.7995932151	97.81371895	0	2.186281045	99.29732465	0	0.7026753531				0		0	-922.409227	0.7995932151	16.5037522541869	
922.329227	99	0	1	0.8041470193	0.804405702	97.79791125	0	2.202088752	99.29229244	0	0.7077075598				0		0	-922.329227	0.804405702	16.7457519624711	
922.249227	99	0	1	0.8088931537	0.8091488824	97.78210399	0	2.217896006	99.28726087	0	0.7127391276				0		0	-922.249227	0.8091488824	16.9895506965835	
922.169227	99	0	1	0.8135715305	0.8138242323	97.7662972	0	2.233702798	99.28222994	0	0.7177700585				0		0	-922.169227	0.8138242323	17.2351492028736	
922.089227	99	0	1	0.818183583	0.8184331865	97.75049088	0	2.249509121	99.27719965	0	0.722800354				0		0	-922.089227	0.8184331865	17.4825482265822	
922.009227	99	0	1	0.8227307042	0.8229771394	97.73468503	0	2.265314966	99.27216998	0	0.7278300159				0		0	-922.009227	0.8229771394	17.7317485156303	
921.929227	99	0	1	0.8272142485	0.827457447	97.71887967	0	2.281120326	99.26714095	0	0.7328590459				0		0	-921.929227	0.827457447	17.9827503064953	
921.849227	99	0	1	0.8316355331	0.8318754279	97.70307481	0	2.296925194	99.26211255	0	0.7378874457				0		0	-921.849227	0.8318754279	18.23555439755	
921.769227	99	0	1	0.835995839	0.8362323646	97.68727044	0	2.31272956	99.25708478	0	0.7429152171				0		0	-921.769227	0.8362323646	18.4901616024934	
921.689227	99	0	1	0.8402964127	0.8405295047	97.67146658	0	2.328533417	99.25205764	0	0.7479423616				0		0	-921.689227	0.8405295047	18.7465722911807	
921.609227	99	0	1	0.8445384666	0.8447680623	97.65566324	0	2.344336757	99.24703112	0	0.7529688811				0		0	-921.609227	0.8447680623	19.0047868300762	
921.529227	99	0	1	0.8487231811	0.8489492189	97.63986043	0	2.360139572	99.24200522	0	0.7579947773				0		0	-921.529227	0.8489492189	19.264806260625	
921.449227	99	0	1	0.8528517048	0.8530741244	97.62405814	0	2.375941855	99.23697995	0	0.7630200518				0		0	-921.449227	0.8530741244	19.5266309749438	
921.369227	99	0	1	0.8569251562	0.8571438985	97.6082564	0	2.391743598	99.23195529	0	0.7680447064				0		0	-921.369227	0.8571438985	19.7902614780671	
921.289227	99	0	1	0.8609446243	0.8611596313	97.59245521	0	2.407544792	99.22693126	0	0.7730687427				0		0	-921.289227	0.8611596313	20.0556983544893	
921.209227	99	0	1	0.8649111695	0.8651223846	97.57665457	0	2.42334543	99.22190784	0	0.7780921625				0		0	-921.209227	0.8651223846	20.3229421805985	
921.129227	99	0	1	0.8688258251	0.8690331925	97.5608545	0	2.439145504	99.21688503	0	0.7831149676				0		0	-921.129227	0.8690331925	20.591993232556	
921.049227	99	0	1	0.8726895973	0.8728930627	97.54505499	0	2.454945006	99.21186284	0	0.7881371595				0		0	-921.049227	0.8728930627	20.8628524755212	
920.969227	99	0	1	0.8765034669	0.8767029767	97.52925607	0	2.470743928	99.20684126	0	0.79315874				0		0	-920.969227	0.8767029767	21.135519878515	
920.889227	99	0	1	0.8802683896	0.8804638916	97.51345774	0	2.486542263	99.20182029	0	0.7981797108				0		0	-920.889227	0.8804638916	21.4099961023491	
920.809227	99	0	1	0.8839852971	0.8841767397	97.49766	0	2.502340003	99.19679993	0	0.8032000737				0		0	-920.809227	0.8841767397	21.6862820810094	
920.729227	99	0	1	0.8876550973	0.8878424303	97.48186286	0	2.51813714	99.19178017	0	0.8082198302				0		0	-920.729227	0.8878424303	21.964377368907	
920.649227	99	0	1	0.891278676	0.8914618499	97.46606633	0	2.533933665	99.18676102	0	0.8132389823				0		0	-920.649227	0.8914618499	22.244283023761	
920.569227	99	0	1	0.8948568965	0.8950358629	97.45027043	0	2.549729572	99.18174247	0	0.8182575314				0		0	-920.569227	0.8950358629	22.5259991184178	
920.489227	99	0	1	0.8983906012	0.8985653126	97.43447515	0	2.565524853	99.17672452	0	0.8232754794				0		0	-920.489227	0.8985653126	22.8095264964703	
920.409227	99	0	1	0.9018806116	0.9020510213	97.4186805	0	2.581319499	99.17170717	0	0.8282928279				0		0	-920.409227	0.9020510213	23.0948655351836	
920.329227	99	0	1	0.9053277294	0.9054937916	97.4028865	0	2.597113503	99.16669042	0	0.8333095787				0		0	-920.329227	0.9054937916	23.3820161310709	
920.249227	99	0	1	0.9087327366	0.9088944065	97.38709314	0	2.612906857	99.16167427	0	0.8383257334				0		0	-920.249227	0.9088944065	23.6709790706637	
920.169227	99	0	1	0.9120963968	0.9122536302	97.37130045	0	2.628699554	99.15665871	0	0.8433412938				0		0	-920.169227	0.9122536302	23.9617546458465	
920.089227	99	0	1	0.9154194549	0.9155722086	97.35550841	0	2.644491586	99.15164374	0	0.8483562616				0		0	-920.089227	0.9155722086	24.2543427631773	
920.009227	99	0	1	0.9187026385	0.91885087	97.33971706	0	2.660282944	99.14662936	0	0.8533706385				0		0	-920.009227	0.91885087	24.5487439449021	
919.929227	99	0	1	0.9219466576	0.9220903253	97.32392638	0	2.676073622	99.14161557	0	0.8583844261				0		0	-919.929227	0.9220903253	24.8449587743725	
919.849227	99	0	1	0.9251522059	0.9252912688	97.30813639	0	2.691863611	99.13660237	0	0.8633976262				0		0	-919.849227	0.9252912688	25.1429874707812	
919.769227	99	0	1	0.9283199605	0.9284543785	97.2923471	0	2.707652904	99.13158976	0	0.8684102405				0		0	-919.769227	0.9284543785	25.4428304359802	
919.689227	99	0	1	0.9314505831	0.9315803167	97.27655851	0	2.723441494	99.12657773	0	0.8734222706				0		0	-919.689227	0.9315803167	25.7444877759811	
919.609227	99	0	1	0.9345447201	0.9346697304	97.26077063	0	2.739229371	99.12156628	0	0.8784337184				0		0	-919.609227	0.9346697304	26.047959091266	
919.529227	99	0	1	0.9376030028	0.9377232519	97.24498347	0	2.75501653	99.11655541	0	0.8834445854				0		0	-919.529227	0.9377232519	26.3532455486105	
919.449227	99	0	1	0.9406260483	0.9407414987	97.22919704	0	2.770802961	99.11154513	0	0.8884548735				0		0	-919.449227	0.9407414987	26.6603470671799	
919.369227	99	0	1	0.9436144597	0.9437250747	97.21341134	0	2.786588658	99.10653542	0	0.8934645842				0		0	-919.369227	0.9437250747	26.9692632455881	
919.289227	99	0	1	0.9465688264	0.9466745699	97.19762639	0	2.802373612	99.10152628	0	0.8984737193				0		0	-919.289227	0.9466745699	27.2799952576269	
919.209227	99	0	1	0.9494897245	0.9495905611	97.18184218	0	2.818157817	99.09651772	0	0.9034822806				0		0	-919.209227	0.9495905611	27.592542727967	
919.129227	99	0	1	0.9523777176	0.9524736123	97.16605874	0	2.833941264	99.09150973	0	0.9084902696				0		0	-919.129227	0.9524736123	27.9069053519001	
919.049227	99	0	1	0.9552333563	0.955324275	97.15027605	0	2.849723946	99.08650231	0	0.9134976881				0		0	-919.049227	0.955324275	28.2230842931543	
918.969227	99	0	1	0.9580571793	0.9581430883	97.13449415	0	2.865505855	99.08149546	0	0.9185045378				0		0	-918.969227	0.9581430883	28.5410790678487	
918.889227	99	0	1	0.9608497137	0.9609305798	97.11871302	0	2.881286983	99.07648918	0	0.9235108204				0		0	-918.889227	0.9609305798	28.8608895541839	
918.809227	99	0	1	0.9636114745	0.9636872653	97.10293268	0	2.897067324	99.07148346	0	0.9285165376				0		0	-918.809227	0.9636872653	29.1825161823797	
918.729227	99	0	1	0.9663429662	0.9664136496	97.08715313	0	2.912846869	99.06647831	0	0.9335216911				0		0	-918.729227	0.9664136496	29.5059584857073	
918.649227	99	0	1	0.9690446819	0.9691102265	97.07137439	0	2.92862561	99.06147372	0	0.9385262826				0		0	-918.649227	0.9691102265	29.8312169663419	
918.569227	99	0	1	0.9717171043	0.9717774792	97.05559646	0	2.944403541	99.05646969	0	0.9435303138				0		0	-918.569227	0.9717774792	30.1582914563298	
918.489227	99	0	1	0.9743607057	0.9744158806	97.03981935	0	2.960180654	99.05146621	0	0.9485337864				0		0	-918.489227	0.9744158806	30.4871820979783	
918.409227	99	0	1	0.9769759486	0.9770258935	97.02404306	0	2.97595694	99.0464633	0	0.953536702				0		0	-918.409227	0.9770258935	30.8178892494545	
918.329227	99	0	1	0.9795632855	0.9796079709	97.00826761	0	2.991732393	99.04146094	0	0.9585390625				0		0	-918.329227	0.9796079709	31.1504121931012	
918.249227	99	0	1	0.9821231593	0.9821625564	96.992493	0	3.007507004	99.03645913	0	0.9635408694				0		0	-918.249227	0.9821625564	31.4847502097342	
918.169227	99	0	1	0.984656004	0.9846900843	96.97671923	0	3.023280768	99.03145788	0	0.9685421245				0		0	-918.169227	0.9846900843	31.8209049876216	
918.089227	99	0	1	0.9871622441	0.9871909796	96.96094633	0	3.039053675	99.02645717	0	0.9735428295				0		0	-918.089227	0.9871909796	32.1588754788368	
918.009227	99	0	1	0.9896422957	0.9896656589	96.94517428	0	3.054825718	99.02145701	0	0.9785429861				0		0	-918.009227	0.9896656589	32.4986604515891	
917.929227	99	0	1	0.9920965662	0.99211453	96.92940311	0	3.07059689	99.0164574	0	0.983542596				0		0	-917.929227	0.99211453	32.8402614529303	
917.849227	99	0	1	0.9945254546	0.9945379923	96.91363282	0	3.086367183	99.01145834	0	0.9885416608				0		0	-917.849227	0.9945379923	33.183678328775	
917.769227	99	0	1	0.9969293517	0.9969364371	96.89786341	0	3.102136591	99.00645982	0	0.9935401822				0		0	-917.769227	0.9969364371	33.5289103505728	
917.689227	99	0	1	0.9993086406	0.9993102478	96.8820949	0	3.117905104	99.00146184	0	0.998538162				0		0	-917.689227	0.9993102478	33.8753105622418	
917.669227	99	0	1	0.9998996613	0.999899895	96.87815291	0	3.121847088	99.00021243	0	0.9997875713				0		0	-917.669227	0.999899895	175.716966390792	
917.649227	99	0	1	1	1				99	0	1							-917.649227	1	199.790220268502	
917.639227	99	0	1	1	1				99	0	1							-917.639227	1	NaN	
917.619227	99	0	1	1	1				99	0	1							-917.619227	1	NaN	
917.579227	99	0	1	1	1				99	0	1							-917.579227	1	NaN	
917.499227	99	0	1	1	1				99	0	1							-917.499227	1	NaN	
917.419227	99	0	1	1	1				99	0	1							-917.419227	1	NaN	
917.339227	99	0	1	1	1				99	0	1							-917.339227	1	NaN	
917.259227	99	0	1	1	1				99	0	1							-917.259227	1	NaN	
917.179227	99	0	1	1	1				99	0	1							-917.179227	1	NaN	
917.099227	99	0	1	1	1				99	0	1							-917.099227	1	NaN	
917.019227	99	0	1	1	1				99	0	1							-917.019227	1	NaN	
916.939227	99	0	1	1	1				99	0	1							-916.939227	1	NaN	
916.859227	99	0	1	1	1				99	0	1							-916.859227	1	NaN	
916.779227	99	0	1	1	1				99	0	1							-916.779227	1	NaN	
916.699227	99	0	1	1	1				99	0	1							-916.699227	1	NaN	
916.619227	99	0	1	1	1				99	0	1							-916.619227	1	NaN	
916.539227	99	0	1	1	1				99	0	1							-916.539227	1	NaN	
916.459227	99	0	1	1	1				99	0	1							-916.459227	1	NaN	
916.379227	99	0	1	1	1				99	0	1							-916.379227	1	NaN	
916.299227	99	0	1	1	1				99	0	1							-916.299227	1	NaN	
916.219227	99	0	1	1	1				99	0	1							-916.219227	1	NaN	
916.139227	99	0	1	1	1				99	0	1							-916.139227	1	NaN	
916.059227	99	0	1	1	1				99	0	1							-916.059227	1	NaN	
915.979227	99	0	1	1	1				99	0	1							-915.979227	1	NaN	
915.899227	99	0	1	1	1				99	0	1							-915.899227	1	NaN	
915.819227	99	0	1	1	1				99	0	1							-915.819227	1	NaN	
915.739227	99	0	1	1	1				99	0	1							-915.739227	1	NaN	
915.659227	99	0	1	1	1				99	0	1							-915.659227	1	NaN	
915.579227	99	0	1	1	1				99	0	1							-915.579227	1	NaN	
915.499227	99	0	1	1	1				99	0	1							-915.499227	1	NaN	
915.419227	99	0	1	1	1				99	0	1							-915.419227	1	NaN	
915.339227	99	0	1	1	1				99	0	1							-915.339227	1	NaN	
915.259227	99	0	1	1	1				99	0	1							-915.259227	1	NaN	
915.179227	99	0	1	1	1				99	0	1							-915.179227	1	NaN	
915.099227	99	0	1	1	1				99	0	1							-915.099227	1	NaN	
915.019227	99	0	1	1	1				99	0	1							-915.019227	1	NaN	
914.939227	99	0	1	1	1				99	0	1							-914.939227	1	NaN	
914.859227	99	0	1	1	1				99	0	1							-914.859227	1	NaN	
914.779227	99	0	1	1	1				99	0	1							-914.779227	1	NaN	
914.699227	99	0	1	1	1				99	0	1							-914.699227	1	NaN	
914.619227	99	0	1	1	1				99	0	1							-914.619227	1	NaN	
914.539227	99	0	1	1	1				99	0	1							-914.539227	1	NaN	
914.459227	99	0	1	1	1				99	0	1							-914.459227	1	NaN	
914.379227	99	0	1	1	1				99	0	1							-914.379227	1	NaN	
914.299227	99	0	1	1	1				99	0	1							-914.299227	1	NaN	
914.219227	99	0	1	1	1				99	0	1							-914.219227	1	NaN	
914.139227	99	0	1	1	1				99	0	1							-914.139227	1	NaN	
914.059227	99	0	1	1	1				99	0	1							-914.059227	1	NaN	
913.979227	99	0	1	1	1				99	0	1							-913.979227	1	NaN	
913.899227	99	0	1	1	1				99	0	1							-913.899227	1	NaN	
913.819227	99	0	1	1	1				99	0	1							-913.819227	1	NaN	
913.739227	99	0	1	1	1				99	0	1							-913.739227	1	NaN	
913.659227	99	0	1	1	1				99	0	1							-913.659227	1	NaN	
913.579227	99	0	1	1	1				99	0	1							-913.579227	1	NaN	
913.499227	99	0	1	1	1				99	0	1							-913.499227	1	NaN	
913.419227	99	0	1	1	1				99	0	1							-913.419227	1	NaN	
913.339227	99	0	1	1	1				99	0	1							-913.339227	1	NaN	
913.259227	99	0	1	1	1				99	0	1							-913.259227	1	NaN	
913.179227	99	0	1	1	1				99	0	1							-913.179227	1	NaN	
913.099227	99	0	1	1	1				99	0	1							-913.099227	1	NaN	
913.019227	99	0	1	1	1				99	0	1							-913.019227	1	NaN	
912.939227	99	0	1	1	1				99	0	1							-912.939227	1	NaN	
912.859227	99	0	1	1	1				99	0	1							-912.859227	1	NaN	
912.779227	99	0	1	1	1				99	0	1							-912.779227	1	NaN	
912.699227	99	0	1	1	1				99	0	1							-912.699227	1	NaN	
912.619227	99	0	1	1	1				99	0	1							-912.619227	1	NaN	
912.539227	99	0	1	1	1				99	0	1							-912.539227	1	NaN	
912.459227	99	0	1	1	1				99	0	1							-912.459227	1	NaN	
912.379227	99	0	1	1	1				99	0	1							-912.379227	1	NaN	
912.299227	99	0	1	1	1				99	0	1							-912.299227	1	NaN	
912.219227	99	0	1	1	1				99	0	1							-912.219227	1	NaN	
912.139227	99	0	1	1	1				99	0	1							-912.139227	1	NaN	
912.059227	99	0	1	1	1				99	0	1							-912.059227	1	NaN	
