T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.8479259	90	3	7	0.07231722469	0.07447738286	89.62263415	3.077002698	7.300363151	94.68948578	2.043095558	3.267418662										0	0	0	-894.8479259	0.07447738286	27.2025481989763	
894.7679259	90	3	7	0.07517002448	0.07741189471	89.60709872	3.08016906	7.312732219	94.68256265	2.044552244	3.27288511										0	0	0	-894.7679259	0.07741189471	27.3213980080852	
894.6879259	90	3	7	0.07801069352	0.0803336541	89.59157814	3.083332131	7.325089732	94.67564742	2.046006842	3.278345742										0	0	0	-894.6879259	0.0803336541	27.4405246015254	
894.6079259	90	3	7	0.08083930836	0.0832427421	89.57607238	3.086491919	7.337435704	94.66874007	2.047459359	3.283800567										0	0	0	-894.6079259	0.0832427421	27.55992809552	
894.5279259	90	3	7	0.08365594488	0.0861392391	89.56058141	3.089648434	7.349770152	94.66184061	2.0489098	3.28924959										0	0	0	-894.5279259	0.0861392391	27.6796084826341	
894.4479259	90	3	7	0.08646067835	0.08902322484	89.54510523	3.092801683	7.362093089	94.65494901	2.050358172	3.294692817										0	0	0	-894.4479259	0.08902322484	27.7995658707099	
894.3679259	90	3	7	0.08925358342	0.09189477837	89.52964379	3.095951675	7.374404532	94.64806526	2.05180448	3.300130257										0	0	0	-894.3679259	0.09189477837	27.9198003339833	
894.2879259	90	3	7	0.09203473413	0.09475397811	89.51419709	3.099098418	7.386704495	94.64118935	2.053248733	3.305561915										0	0	0	-894.2879259	0.09475397811	28.0403118695312	
894.2079259	90	3	7	0.09480420388	0.09760090182	89.49876509	3.102241921	7.398992994	94.63432127	2.054690934	3.310987797										0	0	0	-894.2079259	0.09760090182	28.1611006853771	
894.1279259	90	3	7	0.09756206549	0.1004356266	89.48334776	3.105382192	7.411270044	94.627461	2.056131092	3.316407912										0	0	0	-894.1279259	0.1004356266	28.2821665057033	
894.0479259	90	3	7	0.1003083912	0.103258229	89.4679451	3.108519239	7.423535661	94.62060852	2.057569211	3.321822265										0	0	0	-894.0479259	0.103258229	28.4035096772624	
893.9679259	90	3	7	0.1030432526	0.1060687848	89.45255707	3.11165307	7.43578986	94.61376384	2.059005297	3.327230863										0	0	0	-893.9679259	0.1060687848	28.5251307564963	
893.8879259	90	3	7	0.1057667208	0.1088673692	89.43718365	3.114783694	7.448032656	94.60692693	2.060439358	3.332633713										0	0	0	-893.8879259	0.1088673692	28.6470284845357	
893.8079259	90	3	7	0.1084788662	0.111654057	89.42182482	3.117911119	7.460264066	94.60009778	2.061871399	3.338030821										0	0	0	-893.8079259	0.111654057	28.7692038287062	
893.7279259	90	3	7	0.1111797587	0.114428922	89.40648054	3.121035353	7.472484103	94.59327638	2.063301425	3.343422195										0	0	0	-893.7279259	0.114428922	28.8916572725816	
893.6479259	90	3	7	0.1138694676	0.1171920377	89.39115081	3.124156404	7.484692784	94.58646271	2.064729444	3.348807842										0	0	0	-893.6479259	0.1171920377	29.0143873185961	
893.5679259	90	3	7	0.1165480617	0.119943477	89.37583559	3.127274281	7.496890125	94.57965677	2.06615546	3.354187767										0	0	0	-893.5679259	0.119943477	29.1373956634435	
893.4879259	90	3	7	0.1192156092	0.1226833119	89.36053487	3.130388991	7.50907614	94.57285854	2.067579481	3.359561978										0	0	0	-893.4879259	0.1226833119	29.2606819378891	
893.4079259	90	3	7	0.1218721777	0.1254116142	89.34524861	3.133500542	7.521250846	94.56606801	2.069001511	3.364930482										0	0	0	-893.4079259	0.1254116142	29.3842458852193	
893.3279259	90	3	7	0.1245178344	0.1281284548	89.3299768	3.136608942	7.533414258	94.55928516	2.070421556	3.370293285										0	0	0	-893.3279259	0.1281284548	29.5080872368455	
893.2479259	90	3	7	0.1271526457	0.1308339044	89.31471941	3.1397142	7.545566391	94.55250998	2.071839623	3.375650395										0	0	0	-893.2479259	0.1308339044	29.6322063944453	
893.1679259	90	3	7	0.1297766778	0.1335280327	89.29947642	3.142816324	7.557707261	94.54574246	2.073255718	3.381001818										0	0	0	-893.1679259	0.1335280327	29.7566043178558	
893.0879259	90	3	7	0.1323899962	0.1362109091	89.2842478	3.14591532	7.569836884	94.53898259	2.074669845	3.38634756										0	0	0	-893.0879259	0.1362109091	29.8812798743923	
893.0079259	90	3	7	0.1349926658	0.1388826024	89.26903353	3.149011198	7.581955275	94.53223036	2.076082011	3.39168763										0	0	0	-893.0079259	0.1388826024	30.0062336275473	
892.9279259	90	3	7	0.137584751	0.1415431808	89.25383359	3.152103964	7.594062451	94.52548574	2.077492222	3.397022034										0	0	0	-892.9279259	0.1415431808	30.1314650756675	
892.8479259	90	3	7	0.1401663159	0.1441927121	89.23864795	3.155193627	7.606158426	94.51874874	2.078900483	3.402350778										0	0	0	-892.8479259	0.1441927121	30.2569749331674	
892.7679259	90	3	7	0.1427374238	0.1468312633	89.22347659	3.158280195	7.618243216	94.51201933	2.0803068	3.40767387										0	0	0	-892.7679259	0.1468312633	30.3827633782701	
892.6879259	90	3	7	0.1452981376	0.1494589011	89.20831949	3.161363676	7.630316838	94.5052975	2.081711179	3.412991317										0	0	0	-892.6879259	0.1494589011	30.5088295296981	
892.6079259	90	3	7	0.1478485199	0.1520756916	89.19317662	3.164444076	7.642379307	94.49858325	2.083113625	3.418303125										0	0	0	-892.6079259	0.1520756916	30.6351748726431	
892.5279259	90	3	7	0.1503886326	0.1546817002	89.17804796	3.167521404	7.654430638	94.49187655	2.084514144	3.423609302										0	0	0	-892.5279259	0.1546817002	30.7617980096667	
892.4479259	90	3	7	0.152918537	0.1572769922	89.16293348	3.170595668	7.666470847	94.48517741	2.085912741	3.428909853										0	0	0	-892.4479259	0.1572769922	30.8887000195811	
892.3679259	90	3	7	0.1554382942	0.1598616318	89.14783317	3.173666875	7.678499951	94.47848579	2.087309423	3.434204788										0	0	0	-892.3679259	0.1598616318	31.015880764551	
892.2879259	90	3	7	0.1579479646	0.1624356833	89.132747	3.176735033	7.690517964	94.47180169	2.088704194	3.439494111										0	0	0	-892.2879259	0.1624356833	31.1433396689996	
892.2079259	90	3	7	0.1604476083	0.16499921	89.11767495	3.179800149	7.702524904	94.46512511	2.09009706	3.444777831										0	0	0	-892.2079259	0.16499921	31.2710773185847	
892.1279259	90	3	7	0.1629372848	0.1675522751	89.10261698	3.182862231	7.714520784	94.45845602	2.091488027	3.450055954										0	0	0	-892.1279259	0.1675522751	31.3990938463553	
892.0479259	90	3	7	0.1654170531	0.1700949409	89.08757309	3.185921286	7.726505622	94.45179441	2.0928771	3.455328487										0	0	0	-892.0479259	0.1700949409	31.5273899925676	
891.9679259	90	3	7	0.1678869718	0.1726272695	89.07254324	3.188977323	7.738479434	94.44514028	2.094264285	3.460595437										0	0	0	-891.9679259	0.1726272695	31.6559641252213	
891.8879259	90	3	7	0.1703470992	0.1751493225	89.05752742	3.192030348	7.750442234	94.4384936	2.095649586	3.465856812										0	0	0	-891.8879259	0.1751493225	31.7848171316836	
891.8079259	90	3	7	0.1727974929	0.1776611609	89.04252559	3.195080368	7.762394039	94.43185437	2.09703301	3.471112618										0	0	0	-891.8079259	0.1776611609	31.913949333854	
891.7279259	90	3	7	0.1752382102	0.1801628453	89.02753774	3.198127393	7.774334865	94.42522258	2.098414562	3.476362862										0	0	0	-891.7279259	0.1801628453	32.0433611420393	
891.6479259	90	3	7	0.1776693079	0.1826544357	89.01256385	3.201171427	7.786264727	94.4185982	2.099794247	3.481607552										0	0	0	-891.6479259	0.1826544357	32.1730517115488	
891.5679259	90	3	7	0.1800908423	0.1851359919	88.99760388	3.204212481	7.798183642	94.41198124	2.10117207	3.486846694										0	0	0	-891.5679259	0.1851359919	32.303020926357	
891.4879259	90	3	7	0.1825028693	0.187607573	88.98265782	3.207250559	7.810091626	94.40537167	2.102548037	3.492080295										0	0	0	-891.4879259	0.187607573	32.4332706586074	
891.4079259	90	3	7	0.1849054446	0.1900692376	88.96772564	3.21028567	7.821988694	94.39876948	2.103922153	3.497308363										0	0	0	-891.4079259	0.1900692376	32.5637989103945	
891.3279259	90	3	7	0.187298623	0.1925210442	88.95280732	3.213317822	7.833874861	94.39217467	2.105294423	3.502530904										0	0	0	-891.3279259	0.1925210442	32.6946064116919	
891.2479259	90	3	7	0.1896824594	0.1949630504	88.93790283	3.21634702	7.845750146	94.38558722	2.106664853	3.507747925										0	0	0	-891.2479259	0.1949630504	32.8256938859627	
891.1679259	90	3	7	0.1920570079	0.1973953137	88.92301216	3.219373274	7.857614562	94.37900712	2.108033447	3.512959435										0	0	0	-891.1679259	0.1973953137	32.9570608541039	
891.0879259	90	3	7	0.1944223223	0.1998178909	88.90813529	3.222396589	7.869468126	94.37243435	2.109400211	3.518165439										0	0	0	-891.0879259	0.1998178909	33.0887068112916	
891.0079259	90	3	7	0.1967784561	0.2022308387	88.89327217	3.225416973	7.881310854	94.36586891	2.110765151	3.523365944										0	0	0	-891.0079259	0.2022308387	33.2206327486716	
890.9279259	90	3	7	0.1991254622	0.2046342129	88.87842281	3.228434433	7.893142762	94.35931077	2.11212827	3.528560959										0	0	0	-890.9279259	0.2046342129	33.3528389550359	
890.8479259	90	3	7	0.2014633933	0.2070280693	88.86358716	3.231448976	7.904963866	94.35275994	2.113489575	3.533750489										0	0	0	-890.8479259	0.2070280693	33.4853244707643	
890.7679259	90	3	7	0.2037923014	0.209412463	88.84876521	3.23446061	7.916774181	94.34621639	2.11484907	3.538934542										0	0	0	-890.7679259	0.209412463	33.6180897058783	
890.6879259	90	3	7	0.2061122385	0.2117874489	88.83395693	3.237469341	7.928573725	94.33968011	2.116206761	3.544113126										0	0	0	-890.6879259	0.2117874489	33.7511351945758	
890.6079259	90	3	7	0.2084232559	0.2141530812	88.81916231	3.240475177	7.940362512	94.3331511	2.117562653	3.549286246										0	0	0	-890.6079259	0.2141530812	33.8844607625221	
890.5279259	90	3	7	0.2107254046	0.216509414	88.80438132	3.243478124	7.952140559	94.32662934	2.11891675	3.554453911										0	0	0	-890.5279259	0.216509414	34.0180656235506	
890.4479259	90	3	7	0.2130187352	0.2188565008	88.78961393	3.24647819	7.963907882	94.32011482	2.120269057	3.559616128										0	0	0	-890.4479259	0.2188565008	34.1519511673156	
890.3679259	90	3	7	0.2153032981	0.2211943947	88.77486012	3.249475381	7.975664496	94.31360752	2.121619581	3.564772902										0	0	0	-890.3679259	0.2211943947	34.2861174237975	
890.2879259	90	3	7	0.2175791431	0.2235231484	88.76011988	3.252469705	7.987410418	94.30710743	2.122968324	3.569924243										0	0	0	-890.2879259	0.2235231484	34.4205637310269	
890.2079259	90	3	7	0.2198463196	0.2258428143	88.74539317	3.255461168	7.999145663	94.30061455	2.124315294	3.575070156										0	0	0	-890.2079259	0.2258428143	34.555289471186	
890.1279259	90	3	7	0.2221048768	0.2281534444	88.73067997	3.258449777	8.010870249	94.29412886	2.125660494	3.580210649										0	0	0	-890.1279259	0.2281534444	34.690295564951	
890.0479259	90	3	7	0.2243548635	0.2304550902	88.71598027	3.261435539	8.02258419	94.28765034	2.127003929	3.585345729										0	0	0	-890.0479259	0.2304550902	34.8255830034511	
889.9679259	90	3	7	0.226596328	0.2327478028	88.70129404	3.264418461	8.034287502	94.28117899	2.128345604	3.590475403										0	0	0	-889.9679259	0.2327478028	34.9611505639975	
889.8879259	90	3	7	0.2288293184	0.2350316331	88.68662125	3.26739855	8.045980202	94.2747148	2.129685525	3.595599679										0	0	0	-889.8879259	0.2350316331	35.0969986140327	
889.8079259	90	3	7	0.2310538824	0.2373066314	88.67196188	3.270375813	8.057662306	94.26825774	2.131023696	3.600718563										0	0	0	-889.8079259	0.2373066314	35.2331275369832	
889.7279259	90	3	7	0.2332700672	0.2395728478	88.65731591	3.273350256	8.069333829	94.26180782	2.132360121	3.605832062										0	0	0	-889.7279259	0.2395728478	35.3695370411616	
889.6479259	90	3	7	0.2354779198	0.2418303319	88.64268333	3.276321886	8.080994788	94.25536501	2.133694806	3.610940184										0	0	0	-889.6479259	0.2418303319	35.5062276356339	
889.5679259	90	3	7	0.2376774869	0.244079133	88.62806409	3.27929071	8.092645199	94.24892931	2.135027756	3.616042936										0	0	0	-889.5679259	0.244079133	35.6431991216668	
889.4879259	90	3	7	0.2398688148	0.2463193	88.61345819	3.282256734	8.104285077	94.2425007	2.136358974	3.621140324										0	0	0	-889.4879259	0.2463193	35.7804513338941	
889.4079259	90	3	7	0.2420519492	0.2485508815	88.5988656	3.285219966	8.115914439	94.23607918	2.137688467	3.626232357										0	0	0	-889.4079259	0.2485508815	35.9179841660387	
889.3279259	90	3	7	0.244226936	0.2507739257	88.58428629	3.288180411	8.127533301	94.22966472	2.139016238	3.631319041										0	0	0	-889.3279259	0.2507739257	36.0557975476571	
889.2479259	90	3	7	0.2463938203	0.2529884805	88.56972025	3.291138077	8.139141678	94.22325732	2.140342292	3.636400384										0	0	0	-889.2479259	0.2529884805	36.1938931204537	
889.1679259	90	3	7	0.248552647	0.2551945932	88.55516744	3.29409297	8.150739587	94.21685697	2.141666635	3.641476392										0	0	0	-889.1679259	0.2551945932	36.3322700960003	
889.0879259	90	3	7	0.2507034608	0.2573923111	88.54062786	3.297045096	8.162327043	94.21046366	2.14298927	3.646547073										0	0	0	-889.0879259	0.2573923111	36.4709277884955	
889.0079259	90	3	7	0.2528463058	0.2595816809	88.52610147	3.299994463	8.173904063	94.20407736	2.144310202	3.651612433										0	0	0	-889.0079259	0.2595816809	36.6098671536228	
888.9279259	90	3	7	0.2549812262	0.2617627491	88.51158826	3.302941076	8.185470662	94.19769808	2.145629437	3.656672481										0	0	0	-888.9279259	0.2617627491	36.7490867270886	
888.8479259	90	3	7	0.2571082654	0.2639355619	88.4970882	3.305884943	8.197026857	94.1913258	2.146946978	3.661727222										0	0	0	-888.8479259	0.2639355619	36.8885884651716	
888.7679259	90	3	7	0.2592274669	0.2661001649	88.48260127	3.308826069	8.208572664	94.1849605	2.14826283	3.666776666										0	0	0	-888.7679259	0.2661001649	37.0283726688061	
888.6879259	90	3	7	0.2613388736	0.2682566036	88.46812744	3.311764462	8.220108098	94.17860219	2.149576998	3.671820817										0	0	0	-888.6879259	0.2682566036	37.1684380233477	
888.6079259	90	3	7	0.2634425281	0.2704049231	88.4536667	3.314700127	8.231633176	94.17225083	2.150889486	3.676859684										0	0	0	-888.6079259	0.2704049231	37.3087840611479	
888.5279259	90	3	7	0.2655384729	0.2725451683	88.43921902	3.317633071	8.243147913	94.16590643	2.152200299	3.681893274										0	0	0	-888.5279259	0.2725451683	37.449412143272	
888.4479259	90	3	7	0.2676267501	0.2746773835	88.42478437	3.3205633	8.254652326	94.15956896	2.153509441	3.686921594										0	0	0	-888.4479259	0.2746773835	37.5903236686814	
888.3679259	90	3	7	0.2697074013	0.2768016128	88.41036275	3.323490822	8.26614643	94.15323843	2.154816917	3.691944651										0	0	0	-888.3679259	0.2768016128	37.7315156992627	
888.2879259	90	3	7	0.2717804682	0.2789179002	88.39595412	3.326415641	8.277630241	94.14691482	2.156122732	3.696962453										0	0	0	-888.2879259	0.2789179002	37.8729888834611	
888.2079259	90	3	7	0.2738459917	0.2810262891	88.38155846	3.329337765	8.289103776	94.14059811	2.157426889	3.701975005										0	0	0	-888.2079259	0.2810262891	38.014745691163	
888.1279259	90	3	7	0.2759040129	0.2831268226	88.36717575	3.332257199	8.30056705	94.13428829	2.158729393	3.706982317										0	0	0	-888.1279259	0.2831268226	38.1567841728876	
888.0479259	90	3	7	0.2779545722	0.2852195437	88.35280597	3.33517395	8.312020079	94.12798536	2.160030249	3.711984394										0	0	0	-888.0479259	0.2852195437	38.2991042436151	
887.9679259	90	3	7	0.27999771	0.2873044949	88.3384491	3.338088025	8.32346288	94.12168929	2.161329461	3.716981244										0	0	0	-887.9679259	0.2873044949	38.4417067400551	
887.8879259	90	3	7	0.2820334663	0.2893817185	88.3241051	3.340999429	8.334895467	94.11540009	2.162627033	3.721972874										0	0	0	-887.8879259	0.2893817185	38.5845916770054	
887.8079259	90	3	7	0.2840618808	0.2914512564	88.30977397	3.343908168	8.346317858	94.10911774	2.163922971	3.726959291										0	0	0	-887.8079259	0.2914512564	38.7277590901478	
887.7279259	90	3	7	0.2860829928	0.2935131503	88.29545568	3.34681425	8.357730068	94.10284222	2.165217277	3.731940503										0	0	0	-887.7279259	0.2935131503	38.8712090923821	
887.6479259	90	3	7	0.2880968417	0.2955674415	88.28115021	3.349717679	8.369132112	94.09657353	2.166509957	3.736916517										0	0	0	-887.6479259	0.2955674415	39.0149418200548	
887.5679259	90	3	7	0.2901034662	0.2976141711	88.26685753	3.352618463	8.380524007	94.09031165	2.167801014	3.741887339										0	0	0	-887.5679259	0.2976141711	39.158956524224	
887.4879259	90	3	7	0.2921029049	0.2996533799	88.25257762	3.355516607	8.391905769	94.08405657	2.169090454	3.746852976										0	0	0	-887.4879259	0.2996533799	39.3032544124966	
887.4079259	90	3	7	0.2940951962	0.3016851083	88.23831047	3.358412117	8.403277414	94.07780828	2.17037828	3.751813437										0	0	0	-887.4079259	0.3016851083	39.4478348022538	
887.3279259	90	3	7	0.2960803781	0.3037093966	88.22405604	3.361304999	8.414638957	94.07156678	2.171664496	3.756768728										0	0	0	-887.3279259	0.3037093966	39.592697081182	
887.2479259	90	3	7	0.2980584884	0.3057262847	88.20981433	3.364195261	8.425990414	94.06533204	2.172949108	3.761718856										0	0	0	-887.2479259	0.3057262847	39.7378436056271	
887.1679259	90	3	7	0.3000295647	0.3077358121	88.19558529	3.367082906	8.437331802	94.05910405	2.174232118	3.766663829										0	0	0	-887.1679259	0.3077358121	39.8832728427882	
887.0879259	90	3	7	0.3019936441	0.3097380183	88.18136892	3.369967942	8.448663135	94.05288281	2.175513532	3.771603654										0	0	0	-887.0879259	0.3097380183	40.0289843287411	
887.0079259	90	3	7	0.3039507637	0.3117329423	88.16716519	3.372850374	8.459984431	94.04666831	2.176793353	3.776538337										0	0	0	-887.0079259	0.3117329423	40.1749795917577	
886.9279259	90	3	7	0.3059009603	0.3137206229	88.15297409	3.375730209	8.471295704	94.04046053	2.178071586	3.781467886										0	0	0	-886.9279259	0.3137206229	40.3212582490765	
886.8479259	90	3	7	0.3078442702	0.3157010986	88.13879558	3.378607453	8.482596972	94.03425946	2.179348234	3.786392308										0	0	0	-886.8479259	0.3157010986	40.4678199381332	
886.7679259	90	3	7	0.3097807298	0.3176744077	88.12462964	3.38148211	8.493888248	94.02806509	2.180623303	3.79131161										0	0	0	-886.7679259	0.3176744077	40.6146653857654	
886.6879259	90	3	7	0.311710375	0.3196405881	88.11047626	3.384354188	8.50516955	94.0218774	2.181896796	3.796225799										0	0	0	-886.6879259	0.3196405881	40.7617932641356	
886.6079259	90	3	7	0.3136332415	0.3215996777	88.09633542	3.387223692	8.516440893	94.0156964	2.183168717	3.801134883										0	0	0	-886.6079259	0.3215996777	40.9092044205501	
886.5279259	90	3	7	0.3155493648	0.3235517138	88.08220708	3.390090628	8.527702293	94.00952206	2.18443907	3.806038869										0	0	0	-886.5279259	0.3235517138	41.0569007430166	
886.4479259	90	3	7	0.3174587802	0.3254967336	88.06809123	3.392955001	8.538953765	94.00335438	2.18570786	3.810937763										0	0	0	-886.4479259	0.3254967336	41.2048800212858	
886.3679259	90	3	7	0.3193615226	0.3274347741	88.05398786	3.395816818	8.550195326	93.99719334	2.18697509	3.815831573										0	0	0	-886.3679259	0.3274347741	41.3531421641874	
886.2879259	90	3	7	0.3212576267	0.329365872	88.03989692	3.398676085	8.561426991	93.99103893	2.188240764	3.820720306										0	0	0	-886.2879259	0.329365872	41.5016892765983	
886.2079259	90	3	7	0.3231471271	0.3312900636	88.02581842	3.401532807	8.572648776	93.98489114	2.189504887	3.825603969										0	0	0	-886.2079259	0.3312900636	41.650519186	
886.1279259	90	3	7	0.325030058	0.3332073853	88.01175231	3.404386989	8.583860697	93.97874997	2.190767463	3.830482569										0	0	0	-886.1279259	0.3332073853	41.7996330802029	
886.0479259	90	3	7	0.3269064535	0.3351178728	87.99769859	3.407238638	8.595062769	93.97261539	2.192028495	3.835356114										0	0	0	-886.0479259	0.3351178728	41.9490321005883	
885.9679259	90	3	7	0.3287763474	0.3370215619	87.98365723	3.41008776	8.606255009	93.9664874	2.193287987	3.84022461										0	0	0	-885.9679259	0.3370215619	42.0987142458669	
885.8879259	90	3	7	0.3306397732	0.338918488	87.96962821	3.412934359	8.617437432	93.96036599	2.194545944	3.845088065										0	0	0	-885.8879259	0.338918488	42.248680793248	
885.8079259	90	3	7	0.3324967643	0.3408086863	87.9556115	3.415778443	8.628610053	93.95425115	2.19580237	3.849946485										0	0	0	-885.8079259	0.3408086863	42.3989320017628	
885.7279259	90	3	7	0.3343473537	0.3426921917	87.9416071	3.418620015	8.639772888	93.94814285	2.197057267	3.854799878										0	0	0	-885.7279259	0.3426921917	42.5494670265335	
885.6479259	90	3	7	0.3361915744	0.344569039	87.92761496	3.421459083	8.650925954	93.94204111	2.198310641	3.85964825										0	0	0	-885.6479259	0.344569039	42.7002862230818	
885.5679259	90	3	7	0.338029459	0.3464392626	87.91363508	3.424295651	8.662069265	93.93594589	2.199562496	3.86449161										0	0	0	-885.5679259	0.3464392626	42.851391108321	
885.4879259	90	3	7	0.33986104	0.3483028967	87.89966744	3.427129726	8.673202838	93.9298572	2.200812834	3.869329964										0	0	0	-885.4879259	0.3483028967	43.0027786633215	
885.4079259	90	3	7	0.3416863495	0.3501599755	87.885712	3.429961312	8.684326687	93.92377502	2.20206166	3.874163318										0	0	0	-885.4079259	0.3501599755	43.1544517209331	
885.3279259	90	3	7	0.3435054197	0.3520105325	87.87176876	3.432790416	8.695440829	93.91769934	2.203308978	3.878991681										0	0	0	-885.3279259	0.3520105325	43.3064107619171	
885.2479259	90	3	7	0.3453182822	0.3538546014	87.85783768	3.435617042	8.70654528	93.91163015	2.204554792	3.88381506										0	0	0	-885.2479259	0.3538546014	43.4586529075496	
