T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.459541	84	1	15	0.01282565986	0.01294956844	83.88744642	1.000261561	15.11229202	92.57913249	0.9800631132	6.440804399							0	0	0	-860.459541	0.01294956844	49.846411343212	
860.379541	84	1	15	0.01441370179	0.01455279667	83.87340031	1.000292275	15.12630742	92.57273788	0.9802085255	6.447053592							0	0	0	-860.379541	0.01455279667	49.952393121076	
860.299541	84	1	15	0.01599841048	0.0161526254	83.85935932	1.000322551	15.14031813	92.56634535	0.9803535887	6.453301064							0	0	0	-860.299541	0.0161526254	50.0584749271965	
860.219541	84	1	15	0.01757979685	0.01774906583	83.84532343	1.000352392	15.15432418	92.55995488	0.9804983033	6.459546818							0	0	0	-860.219541	0.01774906583	50.1646567329859	
860.139541	84	1	15	0.01915787181	0.01934212911	83.83129265	1.000381797	15.16832555	92.55356648	0.9806426699	6.465790854							0	0	0	-860.139541	0.01934212911	50.2709382015396	
860.059541	84	1	15	0.02073264619	0.02093182636	83.81726697	1.000410768	15.18232226	92.54718014	0.9807866892	6.472033174							0	0	0	-860.059541	0.02093182636	50.3773193207062	
859.979541	84	1	15	0.02230413077	0.02251816863	83.80324639	1.000439306	15.19631431	92.54079586	0.9809303617	6.478273781							0	0	0	-859.979541	0.02251816863	50.4838004022382	
859.899541	84	1	15	0.02387233631	0.02410116692	83.78923089	1.000467411	15.2103017	92.53441364	0.981073688	6.484512674							0	0	0	-859.899541	0.02410116692	50.5903811325432	
859.819541	84	1	15	0.0254372735	0.0256808322	83.77522048	1.000495086	15.22428444	92.52803348	0.9812166688	6.490749856							0	0	0	-859.819541	0.0256808322	50.6970613659171	
859.739541	84	1	15	0.02699895298	0.02725717538	83.76121514	1.00052233	15.23826253	92.52165537	0.9813593046	6.496985328							0	0	0	-859.739541	0.02725717538	50.8038412836032	
859.659541	84	1	15	0.02855738538	0.02883020732	83.74721488	1.000549145	15.25223597	92.51527931	0.981501596	6.503219092							0	0	0	-859.659541	0.02883020732	50.9107207550769	
859.579541	84	1	15	0.03011258123	0.03039993884	83.73321969	1.000575531	15.26620477	92.50890531	0.9816435437	6.509451148							0	0	0	-859.579541	0.03039993884	51.0176994947411	
859.499541	84	1	15	0.03166455106	0.03196638072	83.71922957	1.00060149	15.28016894	92.50253335	0.9817851483	6.515681499							0	0	0	-859.499541	0.03196638072	51.1247777137614	
859.419541	84	1	15	0.03321330533	0.03352954367	83.7052445	1.000627023	15.29412848	92.49616344	0.9819264102	6.521910147							0	0	0	-859.419541	0.03352954367	51.2319553023327	
859.339541	84	1	15	0.03475885447	0.03508943838	83.69126449	1.00065213	15.30808338	92.48979558	0.9820673302	6.528137092							0	0	0	-859.339541	0.03508943838	51.3392321649187	
859.259541	84	1	15	0.03630120885	0.03664607547	83.67728952	1.000676813	15.32203367	92.48342976	0.9822079087	6.534362335							0	0	0	-859.259541	0.03664607547	51.4466082066506	
859.179541	84	1	15	0.0378403788	0.03819946554	83.6633196	1.000701072	15.33597933	92.47706597	0.9823481465	6.54058588							0	0	0	-859.179541	0.03819946554	51.5540833470142	
859.099541	84	1	15	0.03937637461	0.03974961912	83.64935472	1.000724908	15.34992037	92.47070423	0.9824880441	6.546807726							0	0	0	-859.099541	0.03974961912	51.6616578415403	
859.019541	84	1	15	0.04090920653	0.0412965467	83.63539487	1.000748323	15.36385681	92.46434452	0.982627602	6.553027876							0	0	0	-859.019541	0.0412965467	51.7693314586129	
858.939541	84	1	15	0.04243888476	0.04284025873	83.62144005	1.000771317	15.37778863	92.45798685	0.9827668209	6.55924633							0	0	0	-858.939541	0.04284025873	51.8771038027949	
858.859541	84	1	15	0.04396541944	0.04438076563	83.60749025	1.000793892	15.39171586	92.45163121	0.9829057014	6.565463091							0	0	0	-858.859541	0.04438076563	51.9849751611655	
858.779541	84	1	15	0.0454888207	0.04591807774	83.59354548	1.000816047	15.40563848	92.4452776	0.983044244	6.571678161							0	0	0	-858.779541	0.04591807774	52.0929454868812	
858.699541	84	1	15	0.04700909859	0.04745220539	83.57960571	1.000837785	15.4195565	92.43892601	0.9831824494	6.577891539							0	0	0	-858.699541	0.04745220539	52.2010145801123	
858.619541	84	1	15	0.04852626316	0.04898315884	83.56567096	1.000859105	15.43346993	92.43257645	0.9833203181	6.584103229							0	0	0	-858.619541	0.04898315884	52.3091827535945	
858.539541	84	1	15	0.05004032437	0.05051094831	83.55174121	1.00088001	15.44737878	92.42622892	0.9834578506	6.590313231							0	0	0	-858.539541	0.05051094831	52.4174493037934	
858.459541	84	1	15	0.05155129217	0.05203558401	83.53781646	1.000900499	15.46128304	92.41988341	0.9835950476	6.596521547							0	0	0	-858.459541	0.05203558401	52.5258145675107	
858.379541	84	1	15	0.05305917646	0.05355707605	83.5238967	1.000920575	15.47518272	92.41353991	0.9837319097	6.602728178							0	0	0	-858.379541	0.05355707605	52.6342787095969	
858.299541	84	1	15	0.05456398709	0.05507543454	83.50998193	1.000940237	15.48907783	92.40719844	0.9838684375	6.608933126							0	0	0	-858.299541	0.05507543454	52.7428412224372	
858.219541	84	1	15	0.05606573387	0.05659066953	83.49607215	1.000959487	15.50296836	92.40085898	0.9840046314	6.615136393							0	0	0	-858.219541	0.05659066953	52.8515022915156	
858.139541	84	1	15	0.05756442659	0.05810279103	83.48216735	1.000978325	15.51685433	92.39452153	0.9841404921	6.62133798							0	0	0	-858.139541	0.05810279103	52.9602615891572	
858.059541	84	1	15	0.05906007496	0.05961180902	83.46826752	1.000996753	15.53073573	92.38818609	0.9842760202	6.627537888							0	0	0	-858.059541	0.05961180902	53.0691194994346	
857.979541	84	1	15	0.06055268868	0.0611177334	83.45437266	1.001014772	15.54461257	92.38185266	0.9844112163	6.633736119							0	0	0	-857.979541	0.0611177334	53.1780758821782	
857.899541	84	1	15	0.06204227739	0.06262057407	83.44048276	1.001032382	15.55848486	92.37552124	0.9845460808	6.639932675							0	0	0	-857.899541	0.06262057407	53.2871304370697	
857.819541	84	1	15	0.0635288507	0.06412034086	83.42659782	1.001049584	15.57235259	92.36919183	0.9846806144	6.646127556							0	0	0	-857.819541	0.06412034086	53.3962832151804	
857.739541	84	1	15	0.06501241819	0.06561704358	83.41271784	1.001066379	15.58621578	92.36286442	0.9848148178	6.652320765							0	0	0	-857.739541	0.06561704358	53.5055339254727	
857.659541	84	1	15	0.06649298936	0.06711069199	83.39884281	1.001082769	15.60007442	92.35653901	0.9849486913	6.658512304							0	0	0	-857.659541	0.06711069199	53.6148829979779	
857.579541	84	1	15	0.06797057372	0.06860129579	83.38497272	1.001098754	15.61392852	92.35021559	0.9850822356	6.664702172							0	0	0	-857.579541	0.06860129579	53.7243301524468	
857.499541	84	1	15	0.0694451807	0.07008886467	83.37110757	1.001114335	15.62777809	92.34389418	0.9852154513	6.670890373							0	0	0	-857.499541	0.07008886467	53.833875120392	
857.419541	84	1	15	0.07091681972	0.07157340826	83.35724736	1.001129512	15.64162313	92.33757475	0.985348339	6.677076907							0	0	0	-857.419541	0.07157340826	53.9435181779313	
857.339541	84	1	15	0.07238550013	0.07305493615	83.34339208	1.001144288	15.65546363	92.33125732	0.9854808991	6.683261776							0	0	0	-857.339541	0.07305493615	54.0532592507264	
857.259541	84	1	15	0.07385123127	0.07453345789	83.32954172	1.001158662	15.66929962	92.32494189	0.9856131323	6.689444982							0	0	0	-857.259541	0.07453345789	54.1630979037476	
857.179541	84	1	15	0.07531402242	0.07600898301	83.31569628	1.001172636	15.68313108	92.31862843	0.9857450392	6.695626526							0	0	0	-857.179541	0.07600898301	54.2730342609233	
857.099541	84	1	15	0.07677388283	0.07748152097	83.30185576	1.00118621	15.69695803	92.31231697	0.9858766202	6.70180641							0	0	0	-857.099541	0.07748152097	54.3830686352089	
857.019541	84	1	15	0.07823082171	0.0789510812	83.28802015	1.001199386	15.71078046	92.30600749	0.986007876	6.707984634							0	0	0	-857.019541	0.0789510812	54.493200613803	
856.939541	84	1	15	0.07968484824	0.0804176731	83.27418944	1.001212164	15.72459839	92.29969999	0.9861388071	6.714161201							0	0	0	-856.939541	0.0804176731	54.6034299727853	
856.859541	84	1	15	0.08113597155	0.08188130603	83.26036364	1.001224546	15.73841182	92.29339447	0.9862694141	6.720336113							0	0	0	-856.859541	0.08188130603	54.7137570555089	
856.779541	84	1	15	0.08258420073	0.08334198929	83.24654273	1.001236531	15.75222074	92.28709093	0.9863996976	6.72650937							0	0	0	-856.779541	0.08334198929	54.8241816504973	
856.699541	84	1	15	0.08402954483	0.08479973217	83.23272671	1.001248122	15.76602517	92.28078937	0.986529658	6.732680974							0	0	0	-856.699541	0.08479973217	54.9347035589013	
856.619541	84	1	15	0.08547201289	0.0862545439	83.21891558	1.001259318	15.7798251	92.27448978	0.986659296	6.738850927							0	0	0	-856.619541	0.0862545439	55.0453229600886	
856.539541	84	1	15	0.08691161388	0.08770643368	83.20510933	1.001270122	15.79362055	92.26819216	0.9867886121	6.745019231							0	0	0	-856.539541	0.08770643368	55.156039667537	
856.459541	84	1	15	0.08834835674	0.08915541067	83.19130795	1.001280533	15.80741152	92.26189651	0.9869176069	6.751185886							0	0	0	-856.459541	0.08915541067	55.2668534985734	
856.379541	84	1	15	0.08978225038	0.090601484	83.17751145	1.001290552	15.821198	92.25560283	0.9870462808	6.757350894							0	0	0	-856.379541	0.090601484	55.3777644703018	
856.299541	84	1	15	0.09121330368	0.09204466275	83.16371981	1.001300181	15.83498001	92.24931111	0.9871746346	6.763514257							0	0	0	-856.299541	0.09204466275	55.4887727985619	
856.219541	84	1	15	0.09264152547	0.09348495596	83.14993304	1.001309421	15.84875754	92.24302135	0.9873026687	6.769675977							0	0	0	-856.219541	0.09348495596	55.5998781307699	
856.139541	84	1	15	0.09406692453	0.09492237265	83.13615112	1.001318271	15.86253061	92.23673356	0.9874303836	6.775836054							0	0	0	-856.139541	0.09492237265	55.7110805097756	
856.059541	84	1	15	0.09548950965	0.09635692178	83.12237406	1.001326734	15.87629921	92.23044773	0.98755778	6.781994491							0	0	0	-856.059541	0.09635692178	55.8223799811673	
855.979541	84	1	15	0.09690928953	0.09778861229	83.10860184	1.00133481	15.89006335	92.22416385	0.9876848583	6.788151289							0	0	0	-855.979541	0.09778861229	55.9337762135277	
855.899541	84	1	15	0.09832627287	0.09921745308	83.09483447	1.001342499	15.90382303	92.21788193	0.9878116192	6.794306449							0	0	0	-855.899541	0.09921745308	56.0452694665743	
855.819541	84	1	15	0.09974046832	0.100643453	83.08107193	1.001349804	15.91757827	92.21160196	0.9879380631	6.800459974							0	0	0	-855.819541	0.100643453	56.1568592193381	
855.739541	84	1	15	0.1011518845	0.1020666209	83.06731423	1.001356724	15.93132905	92.20532395	0.9880641907	6.806611863							0	0	0	-855.739541	0.1020666209	56.2685465483781	
855.659541	84	1	15	0.10256053	0.1034869655	83.05356135	1.001363261	15.94507539	92.19904788	0.9881900024	6.81276212							0	0	0	-855.659541	0.1034869655	56.3803289448252	
855.579541	84	1	15	0.1039664133	0.1049044957	83.0398133	1.001369414	15.95881729	92.19277376	0.9883154987	6.818910746							0	0	0	-855.579541	0.1049044957	56.4922073214361	
855.499541	84	1	15	0.105369543	0.1063192201	83.02607007	1.001375187	15.97255475	92.18650158	0.9884406804	6.825057741							0	0	0	-855.499541	0.1063192201	56.6041861567562	
855.419541	84	1	15	0.1067699276	0.1077311473	83.01233165	1.001380578	15.98628777	92.18023134	0.9885655478	6.831203109							0	0	0	-855.419541	0.1077311473	56.7162599642902	
855.339541	84	1	15	0.1081675754	0.1091402861	82.99859804	1.001385589	16.00001637	92.17396305	0.9886901016	6.837346849							0	0	0	-855.339541	0.1091402861	56.8284272632469	
855.259541	84	1	15	0.1095624949	0.1105466451	82.98486923	1.001390221	16.01374055	92.16769669	0.9888143422	6.843488964							0	0	0	-855.259541	0.1105466451	56.9406925969997	
855.179541	84	1	15	0.1109546945	0.1119502328	82.97114523	1.001394475	16.0274603	92.16143227	0.9889382702	6.849629456							0	0	0	-855.179541	0.1119502328	57.0530565203706	
855.099541	84	1	15	0.1123441825	0.1133510577	82.95742601	1.001398351	16.04117563	92.15516979	0.9890618861	6.855768325							0	0	0	-855.099541	0.1133510577	57.1655155203727	
855.019541	84	1	15	0.1137309672	0.1147491284	82.94371159	1.001401851	16.05488655	92.14890924	0.9891851906	6.861905574							0	0	0	-855.019541	0.1147491284	57.2780701697121	
854.939541	84	1	15	0.1151150569	0.1161444533	82.93000196	1.001404975	16.06859307	92.14265061	0.989308184	6.868041204							0	0	0	-854.939541	0.1161444533	57.3907210097164	
854.859541	84	1	15	0.1164964598	0.1175370409	82.9162971	1.001407724	16.08229517	92.13639392	0.989430867	6.874175216							0	0	0	-854.859541	0.1175370409	57.5034665727088	
854.779541	84	1	15	0.1178751841	0.1189268996	82.90259702	1.0014101	16.09599288	92.13013915	0.9895532401	6.880307612							0	0	0	-854.779541	0.1189268996	57.6163095092078	
854.699541	84	1	15	0.119251238	0.1203140377	82.88890172	1.001412102	16.10968618	92.1238863	0.9896753038	6.886438394							0	0	0	-854.699541	0.1203140377	57.7292483373784	
854.619541	84	1	15	0.1206246296	0.1216984636	82.87521117	1.001413731	16.12337509	92.11763538	0.9897970586	6.892567562							0	0	0	-854.619541	0.1216984636	57.8422836924097	
854.539541	84	1	15	0.121995367	0.1230801855	82.86152539	1.001414989	16.13705962	92.11138638	0.9899185051	6.898695119							0	0	0	-854.539541	0.1230801855	57.9554140706622	
854.459541	84	1	15	0.1233634583	0.1244592118	82.84784437	1.001415877	16.15073975	92.10513929	0.9900396438	6.904821067							0	0	0	-854.459541	0.1244592118	58.0686401345058	
854.379541	84	1	15	0.1247289116	0.1258355506	82.8341681	1.001416395	16.1644155	92.09889412	0.9901604752	6.910945406							0	0	0	-854.379541	0.1258355506	58.1819646064219	
854.299541	84	1	15	0.1260917348	0.1272092101	82.82049658	1.001416544	16.17808688	92.09265086	0.9902809999	6.917068138							0	0	0	-854.299541	0.1272092101	58.2953817966251	
854.219541	84	1	15	0.1274519359	0.1285801986	82.8068298	1.001416325	16.19175388	92.08640952	0.9904012184	6.923189265							0	0	0	-854.219541	0.1285801986	58.4088944965706	
854.139541	84	1	15	0.1288095229	0.1299485241	82.79316775	1.001415738	16.20541651	92.08017008	0.9905211312	6.929308789							0	0	0	-854.139541	0.1299485241	58.522503334084	
854.059541	84	1	15	0.1301645037	0.1313141948	82.77951045	1.001414785	16.21907477	92.07393255	0.9906407388	6.93542671							0	0	0	-854.059541	0.1313141948	58.6362090381837	
853.979541	84	1	15	0.1315168861	0.1326772186	82.76585787	1.001413467	16.23272867	92.06769693	0.9907600418	6.941543031							0	0	0	-853.979541	0.1326772186	58.7500101080229	
853.899541	84	1	15	0.132866678	0.1340376037	82.75221001	1.001411784	16.24637821	92.06146321	0.9908790407	6.947657753							0	0	0	-853.899541	0.1340376037	58.8639029539979	
853.819541	84	1	15	0.1342138871	0.1353953581	82.73856687	1.001409737	16.26002339	92.05523139	0.990997736	6.953770877							0	0	0	-853.819541	0.1353953581	58.9778947664727	
853.739541	84	1	15	0.1355585214	0.1367504896	82.72492845	1.001407326	16.27366422	92.04900147	0.9911161282	6.959882405							0	0	0	-853.739541	0.1367504896	59.0919819015751	
853.659541	84	1	15	0.1369005885	0.1381030063	82.71129474	1.001404554	16.28730071	92.04277344	0.9912342179	6.965992339							0	0	0	-853.659541	0.1381030063	59.2061629504812	
853.579541	84	1	15	0.1382400962	0.139452916	82.69766573	1.00140142	16.30093285	92.03654731	0.9913520055	6.97210068							0	0	0	-853.579541	0.139452916	59.3204385962394	
853.499541	84	1	15	0.1395770521	0.1408002267	82.68404142	1.001397926	16.31456065	92.03032308	0.9914694916	6.97820743							0	0	0	-853.499541	0.1408002267	59.4348096259482	
853.419541	84	1	15	0.1409114639	0.1421449461	82.67042181	1.001394072	16.32818411	92.02410073	0.9915866767	6.98431259							0	0	0	-853.419541	0.1421449461	59.549276761204	
853.339541	84	1	15	0.1422433393	0.1434870821	82.6568069	1.001389859	16.34180325	92.01788028	0.9917035614	6.990416162							0	0	0	-853.339541	0.1434870821	59.6638385948609	
853.259541	84	1	15	0.1435726857	0.1448266424	82.64319666	1.001385287	16.35541805	92.01166171	0.991820146	6.996518147							0	0	0	-853.259541	0.1448266424	59.7784958791759	
853.179541	84	1	15	0.1448995109	0.1461636348	82.62959111	1.001380359	16.36902853	92.00544502	0.9919364312	7.002618547							0	0	0	-853.179541	0.1461636348	59.8932449361596	
853.099541	84	1	15	0.1462238224	0.1474980671	82.61599024	1.001375074	16.38263469	91.99923022	0.9920524175	7.008717364							0	0	0	-853.099541	0.1474980671	60.0080910590173	
853.019541	84	1	15	0.1475456275	0.1488299468	82.60239404	1.001369433	16.39623653	91.9930173	0.9921681053	7.014814599							0	0	0	-853.019541	0.1488299468	60.1230327745691	
852.939541	84	1	15	0.1488649339	0.1501592817	82.58880251	1.001363438	16.40983405	91.98680625	0.9922834952	7.020910253							0	0	0	-852.939541	0.1501592817	60.2380686986921	
852.859541	84	1	15	0.150181749	0.1514860793	82.57521564	1.001357088	16.42342727	91.98059708	0.9923985877	7.027004328							0	0	0	-852.859541	0.1514860793	60.3531996147884	
852.779541	84	1	15	0.1514960801	0.1528103473	82.56163343	1.001350385	16.43701618	91.97438979	0.9925133833	7.033096826							0	0	0	-852.779541	0.1528103473	60.4684218252809	
852.699541	84	1	15	0.1528079348	0.1541320933	82.54805588	1.00134333	16.45060079	91.96818437	0.9926278825	7.039187749							0	0	0	-852.699541	0.1541320933	60.5837407421133	
852.619541	84	1	15	0.1541173202	0.1554513247	82.53448297	1.001335923	16.46418111	91.96198082	0.9927420859	7.045277097							0	0	0	-852.619541	0.1554513247	60.6991549160744	
852.539541	84	1	15	0.1554242439	0.1567680491	82.52091471	1.001328166	16.47775712	91.95577913	0.9928559938	7.051364872							0	0	0	-852.539541	0.1567680491	60.8146629536452	
852.459541	84	1	15	0.156728713	0.1580822739	82.50735109	1.001320058	16.49132885	91.94957932	0.9929696069	7.057451077							0	0	0	-852.459541	0.1580822739	60.9302657060862	
852.379541	84	1	15	0.1580307348	0.1593940066	82.49379211	1.001311602	16.50489629	91.94338136	0.9930829256	7.063535712							0	0	0	-852.379541	0.1593940066	61.0459617607595	
852.299541	84	1	15	0.1593303166	0.1607032546	82.48023776	1.001302797	16.51845945	91.93718527	0.9931959505	7.069618779							0	0	0	-852.299541	0.1607032546	61.1617520023673	
852.219541	84	1	15	0.1606274657	0.1620100253	82.46668803	1.001293644	16.53201833	91.93099104	0.993308682	7.075700279							0	0	0	-852.219541	0.1620100253	61.2776373546476	
852.139541	84	1	15	0.1619221891	0.163314326	82.45314293	1.001284144	16.54557293	91.92479866	0.9934211206	7.081780215							0	0	0	-852.139541	0.163314326	61.3936163805456	
852.059541	84	1	15	0.1632144941	0.1646161641	82.43960244	1.001274299	16.55912326	91.91860815	0.9935332669	7.087858587							0	0	0	-852.059541	0.1646161641	61.5096876643939	
851.979541	84	1	15	0.1645043877	0.1659155469	82.42606657	1.001264108	16.57266932	91.91241948	0.9936451213	7.093935398							0	0	0	-851.979541	0.1659155469	61.6258545062549	
851.899541	84	1	15	0.1657918772	0.1672124816	82.4125353	1.001253573	16.58621112	91.90623267	0.9937566844	7.100010648							0	0	0	-851.899541	0.1672124816	61.7421178721773	
851.819541	84	1	15	0.1670769695	0.1685069754	82.39900864	1.001242695	16.59974866	91.9000477	0.9938679566	7.10608434							0	0	0	-851.819541	0.1685069754	61.858471566466	
851.739541	84	1	15	0.1683596717	0.1697990357	82.38548658	1.001231473	16.61328194	91.89386459	0.9939789384	7.112156474							0	0	0	-851.739541	0.1697990357	61.9749165725177	
851.659541	84	1	15	0.1696399908	0.1710886696	82.37196912	1.00121991	16.62681097	91.88768332	0.9940896304	7.118227054							0	0	0	-851.659541	0.1710886696	62.091458642961	
851.579541	84	1	15	0.1709179339	0.1723758842	82.35845624	1.001208005	16.64033575	91.88150389	0.994200033	7.124296079							0	0	0	-851.579541	0.1723758842	62.2080963960017	
851.499541	84	1	15	0.1721935078	0.1736606866	82.34494795	1.00119576	16.65385629	91.8753263	0.9943101467	7.130363552							0	0	0	-851.499541	0.1736606866	62.3248259996753	
851.419541	84	1	15	0.1734667196	0.174943084	82.33144424	1.001183176	16.66737258	91.86915055	0.9944199721	7.136429474							0	0	0	-851.419541	0.174943084	62.4416460358808	
851.339541	84	1	15	0.174737576	0.1762230835	82.31794511	1.001170252	16.68088464	91.86297664	0.9945295095	7.142493846							0	0	0	-851.339541	0.1762230835	62.5585624017351	
851.259541	84	1	15	0.1760060841	0.177500692	82.30445055	1.001156991	16.69439246	91.85680457	0.9946387596	7.148556671							0	0	0	-851.259541	0.177500692	62.6755712148999	
851.179541	84	1	15	0.1772722507	0.1787759167	82.29096056	1.001143392	16.70789605	91.85063433	0.9947477227	7.15461795							0	0	0	-851.179541	0.1787759167	62.7926735811402	
851.099541	84	1	15	0.1785360826	0.1800487644	82.27747513	1.001129456	16.72139541	91.84446592	0.9948563994	7.160677685							0	0	0	-851.099541	0.1800487644	62.9098705012302	
851.019541	84	1	15	0.1797975866	0.1813192422	82.26399426	1.001115185	16.73489056	91.83829933	0.9949647902	7.166735876							0	0	0	-851.019541	0.1813192422	63.0271606358573	
850.939541	84	1	15	0.1810567695	0.1825873569	82.25051794	1.001100579	16.74838148	91.83213458	0.9950728956	7.172792526							0	0	0	-850.939541	0.1825873569	63.1445425214377	
850.859541	84	1	15	0.182313638	0.1838531156	82.23704618	1.001085638	16.76186818	91.82597165	0.995180716	7.178847636							0	0	0	-850.859541	0.1838531156	63.2620173026351	
850.779541	84	1	15	0.1835681989	0.185116525	82.22357896	1.001070365	16.77535068	91.81981054	0.9952882519	7.184901207							0	0	0	-850.779541	0.185116525	63.3795860178393	
850.699541	84	1	15	0.1848204588	0.1863775921	82.21011627	1.001054758	16.78882897	91.81365125	0.9953955039	7.190953242							0	0	0	-850.699541	0.1863775921	63.4972448006601	
850.619541	84	1	15	0.1860704245	0.1876363237	82.19665813	1.00103882	16.80230305	91.80749379	0.9955024723	7.197003742							0	0	0	-850.619541	0.1876363237	63.6149997956346	
850.539541	84	1	15	0.1873181026	0.1888927265	82.18320452	1.001022551	16.81577293	91.80133813	0.9956091578	7.203052708							0	0	0	-850.539541	0.1888927265	63.7328496206011	
850.459541	84	1	15	0.1885634997	0.1901468073	82.16975543	1.001005951	16.82923862	91.7951843	0.9957155607	7.209100142							0	0	0	-850.459541	0.1901468073	63.850787802532	
850.379541	84	1	15	0.1898066224	0.191398573	82.15631087	1.000989021	16.84270011	91.78903227	0.9958216815	7.215146045							0	0	0	-850.379541	0.191398573	63.968818047795	
850.299541	84	1	15	0.1910474772	0.1926480302	82.14287082	1.000971763	16.85615741	91.78288206	0.9959275208	7.22119042							0	0	0	-850.299541	0.1926480302	64.0869440492783	
850.219541	84	1	15	0.1922860708	0.1938951856	82.12943529	1.000954177	16.86961053	91.77673365	0.996033079	7.227233267							0	0	0	-850.219541	0.1938951856	64.2051618801312	
850.139541	84	1	15	0.1935224097	0.1951400459	82.11600427	1.000936264	16.88305946	91.77058706	0.9961383566	7.233274588							0	0	0	-850.139541	0.1951400459	64.3234727344303	
850.059541	84	1	15	0.1947565002	0.1963826177	82.10257776	1.000918024	16.89650422	91.76444226	0.9962433541	7.239314385							0	0	0	-850.059541	0.1963826177	64.4418752068935	
849.979541	84	1	15	0.195988349	0.1976229077	82.08915574	1.000899458	16.9099448	91.75829927	0.9963480719	7.245352659							0	0	0	-849.979541	0.1976229077	64.5603679173853	
849.899541	84	1	15	0.1972179625	0.1988609225	82.07573822	1.000880567	16.92338121	91.75215808	0.9964525105	7.251389413							0	0	0	-849.899541	0.1988609225	64.6789573068348	
849.819541	84	1	15	0.198445347	0.2000966685	82.06232519	1.000861353	16.93681345	91.74601868	0.9965566704	7.257424646							0	0	0	-849.819541	0.2000966685	64.797636729715	
849.739541	84	1	15	0.199670509	0.2013301525	82.04891665	1.000841814	16.95024153	91.73988109	0.9966605521	7.263458362							0	0	0	-849.739541	0.2013301525	64.9164074964081	
849.659541	84	1	15	0.2008934548	0.2025613808	82.0355126	1.000821953	16.96366545	91.73374528	0.9967641561	7.269490561							0	0	0	-849.659541	0.2025613808	65.0352707694531	
849.579541	84	1	15	0.2021141909	0.2037903601	82.02211302	1.00080177	16.97708521	91.72761127	0.9968674828	7.275521245							0	0	0	-849.579541	0.2037903601	65.154225247523	
849.499541	84	1	15	0.2033327235	0.2050170967	82.00871791	1.000781265	16.99050082	91.72147905	0.9969705326	7.281550416							0	0	0	-849.499541	0.2050170967	65.2732748070768	
849.419541	84	1	15	0.2045490588	0.2062415971	81.99532727	1.00076044	17.00391228	91.71534862	0.9970733062	7.287578076							0	0	0	-849.419541	0.2062415971	65.3924154584052	
