T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.7106291	78	3	19	0.006272641232	0.006506177214	77.92444659	3.006378018	19.0691754	89.53701287	2.0260761	8.436911029										0	0	0	-825.7106291	0.006506177214	86.5195824316218	
825.6306291	78	3	19	0.007163543202	0.007430141197	77.91367077	3.007287767	19.07904146	89.53245816	2.026449434	8.441092403										0	0	0	-825.6306291	0.007430141197	86.64748201207	
825.5506291	78	3	19	0.008053156311	0.008352741831	77.90289932	3.008197169	19.08890351	89.52790588	2.026822487	8.445271637										0	0	0	-825.5506291	0.008352741831	86.7754753779611	
825.4706291	78	3	19	0.008941483391	0.009273982138	77.89213224	3.009106225	19.09876154	89.52335601	2.02719526	8.449448733										0	0	0	-825.4706291	0.009273982138	86.9035626269454	
825.3906291	78	3	19	0.009828527265	0.01019386513	77.88136952	3.010014934	19.10861555	89.51880856	2.027567751	8.453623692										0	0	0	-825.3906291	0.01019386513	87.031743813309	
825.3106291	78	3	19	0.01071429075	0.01111239381	77.87061115	3.010923298	19.11846555	89.51426352	2.027939963	8.457796518										0	0	0	-825.3106291	0.01111239381	87.1600185671852	
825.2306291	78	3	19	0.01159877664	0.01202957118	77.85985713	3.011831317	19.12831155	89.50972089	2.028311895	8.46196721										0	0	0	-825.2306291	0.01202957118	87.2883871404193	
825.1506291	78	3	19	0.01248198774	0.01294540022	77.84910747	3.012738992	19.13815354	89.50518068	2.028683548	8.466135771										0	0	0	-825.1506291	0.01294540022	87.4168497369786	
825.0706291	78	3	19	0.01336392685	0.01385988391	77.83836214	3.013646323	19.14799153	89.50064287	2.029054922	8.470302204										0	0	0	-825.0706291	0.01385988391	87.5454064768498	
824.9906291	78	3	19	0.01424459673	0.01477302521	77.82762116	3.01455331	19.15782553	89.49610747	2.029426018	8.474466509										0	0	0	-824.9906291	0.01477302521	87.6740569968068	
824.9106291	78	3	19	0.01512400017	0.01568482709	77.81688451	3.015459956	19.16765554	89.49157448	2.029796836	8.478628688										0	0	0	-824.9106291	0.01568482709	87.8028009410067	
824.8306291	78	3	19	0.01600213992	0.0165952925	77.80615219	3.016366259	19.17748156	89.48704388	2.030167376	8.482788744										0	0	0	-824.8306291	0.0165952925	87.9316393980873	
824.7506291	78	3	19	0.01687901875	0.01750442437	77.79542419	3.017272221	19.18730359	89.48251568	2.030537639	8.486946677										0	0	0	-824.7506291	0.01750442437	88.060571528002	
824.6706291	78	3	19	0.0177546394	0.01841222565	77.78470052	3.018177842	19.19712164	89.47798988	2.030907626	8.491102491										0	0	0	-824.6706291	0.01841222565	88.1895974707073	
824.5906291	78	3	19	0.01862900461	0.01931869925	77.77398116	3.019083123	19.20693572	89.47346648	2.031277336	8.495256186										0	0	0	-824.5906291	0.01931869925	88.3187178425204	
824.5106291	78	3	19	0.01950211712	0.02022384809	77.76326612	3.019988064	19.21674582	89.46894547	2.03164677	8.499407764										0	0	0	-824.5106291	0.02022384809	88.4479313227182	
824.4306291	78	3	19	0.02037397964	0.02112767509	77.75255539	3.020892666	19.22655195	89.46442684	2.032015929	8.503557228										0	0	0	-824.4306291	0.02112767509	88.5772390346951	
824.3506291	78	3	19	0.02124459489	0.02203018313	77.74184896	3.02179693	19.23635411	89.45991061	2.032384813	8.507704578										0	0	0	-824.3506291	0.02203018313	88.7066416131838	
824.2706291	78	3	19	0.02211396558	0.0229313751	77.73114683	3.022700856	19.24615232	89.45539676	2.032753422	8.511849818										0	0	0	-824.2706291	0.0229313751	88.8361372442059	
824.1906291	78	3	19	0.02298209441	0.0238312539	77.72044899	3.023604444	19.25594656	89.4508853	2.033121757	8.515992947										0	0	0	-824.1906291	0.0238312539	88.9657265766032	
824.1106291	78	3	19	0.02384898407	0.02472982239	77.70975545	3.024507696	19.26573685	89.44637621	2.033489818	8.520133969										0	0	0	-824.1106291	0.02472982239	89.0954107527552	
824.0306291	78	3	19	0.02471463725	0.02562708343	77.6990662	3.025410612	19.27552319	89.44186951	2.033857605	8.524272886										0	0	0	-824.0306291	0.02562708343	89.2251889470256	
823.9506291	78	3	19	0.02557905662	0.02652303988	77.68838123	3.026313191	19.28530558	89.43736518	2.03422512	8.528409697										0	0	0	-823.9506291	0.02652303988	89.355060827687	
823.8706291	78	3	19	0.02644224484	0.02741769459	77.67770054	3.027215436	19.29508402	89.43286323	2.034592362	8.532544407										0	0	0	-823.8706291	0.02741769459	89.4850265609551	
823.7906291	78	3	19	0.02730420459	0.0283110504	77.66702412	3.028117347	19.30485853	89.42836365	2.034959331	8.536677016										0	0	0	-823.7906291	0.0283110504	89.6150868218105	
823.7106291	78	3	19	0.0281649385	0.02920311013	77.65635198	3.029018923	19.3146291	89.42386645	2.035326029	8.540807525										0	0	0	-823.7106291	0.02920311013	89.7452412833117	
823.6306291	78	3	19	0.02902444923	0.03009387661	77.6456841	3.029920166	19.32439573	89.41937161	2.035692456	8.544935938										0	0	0	-823.6306291	0.03009387661	89.8754891200069	
823.5506291	78	3	19	0.02988273941	0.03098335266	77.63502049	3.030821076	19.33415844	89.41487913	2.036058611	8.549062255										0	0	0	-823.5506291	0.03098335266	90.0058310177328	
823.4706291	78	3	19	0.03073981168	0.03187154108	77.62436113	3.031721654	19.34391722	89.41038902	2.036424496	8.553186479										0	0	0	-823.4706291	0.03187154108	90.1362676702081	
823.3906291	78	3	19	0.03159566865	0.03275844466	77.61370602	3.032621901	19.35367208	89.40590128	2.036790111	8.557308611										0	0	0	-823.3906291	0.03275844466	90.2667982527772	
823.3106291	78	3	19	0.03245031293	0.0336440662	77.60305517	3.033521816	19.36342301	89.40141589	2.037155456	8.561428652										0	0	0	-823.3106291	0.0336440662	90.3974229649161	
823.2306291	78	3	19	0.03330374713	0.03452840847	77.59240856	3.0344214	19.37317004	89.39693286	2.037520532	8.565546606										0	0	0	-823.2306291	0.03452840847	90.528141485685	
823.1506291	78	3	19	0.03415597386	0.03541147426	77.5817662	3.035320655	19.38291315	89.39245219	2.037885338	8.569662472										0	0	0	-823.1506291	0.03541147426	90.658954538433	
823.0706291	78	3	19	0.0350069957	0.03629326631	77.57112807	3.03621958	19.39265235	89.38797387	2.038249876	8.573776254										0	0	0	-823.0706291	0.03629326631	90.7898618041148	
822.9906291	78	3	19	0.03585681524	0.0371737874	77.56049417	3.037118177	19.40238765	89.3834979	2.038614146	8.577887952										0	0	0	-822.9906291	0.0371737874	90.9208624713962	
822.9106291	78	3	19	0.03670543504	0.03805304027	77.54986451	3.038016445	19.41211905	89.37902428	2.038978148	8.581997569										0	0	0	-822.9106291	0.03805304027	91.0519582969404	
822.8306291	78	3	19	0.03755285769	0.03893102765	77.53923907	3.038914385	19.42184655	89.37455301	2.039341883	8.586105106										0	0	0	-822.8306291	0.03893102765	91.1831479428859	
822.7506291	78	3	19	0.03839908573	0.03980775229	77.52861785	3.039811998	19.43157016	89.37008408	2.03970535	8.590210565										0	0	0	-822.7506291	0.03980775229	91.3144316355434	
822.6706291	78	3	19	0.03924412173	0.0406832169	77.51800084	3.040709284	19.44128987	89.3656175	2.040068551	8.594313948										0	0	0	-822.6706291	0.0406832169	91.4458101133073	
822.5906291	78	3	19	0.04008796823	0.0415574242	77.50738805	3.041606244	19.4510057	89.36115326	2.040431486	8.598415257										0	0	0	-822.5906291	0.0415574242	91.5772820382987	
822.5106291	78	3	19	0.04093062777	0.04243037691	77.49677947	3.042502879	19.46071765	89.35669135	2.040794155	8.602514492										0	0	0	-822.5106291	0.04243037691	91.7088481656208	
822.4306291	78	3	19	0.04177210287	0.04330207772	77.48617509	3.043399188	19.47042572	89.35223179	2.041156558	8.606611657										0	0	0	-822.4306291	0.04330207772	91.8405092533643	
822.3506291	78	3	19	0.04261239607	0.04417252932	77.47557491	3.044295173	19.48012991	89.34777455	2.041518697	8.610706752										0	0	0	-822.3506291	0.04417252932	91.9722644895916	
822.2706291	78	3	19	0.04345150988	0.0450417344	77.46497893	3.045190834	19.48983023	89.34331965	2.04188057	8.614799779										0	0	0	-822.2706291	0.0450417344	92.1041141191828	
822.1906291	78	3	19	0.04428944681	0.04590969563	77.45438714	3.046086172	19.49952668	89.33886708	2.04224218	8.618890741										0	0	0	-822.1906291	0.04590969563	92.2360578538282	
822.1106291	78	3	19	0.04512620937	0.04677641569	77.44379954	3.046981187	19.50921927	89.33441684	2.042603525	8.622979638										0	0	0	-822.1106291	0.04677641569	92.3680954137393	
822.0306291	78	3	19	0.04596180003	0.04764189724	77.43321613	3.04787588	19.51890799	89.32996892	2.042964608	8.627066473										0	0	0	-822.0306291	0.04764189724	92.500227582339	
821.9506291	78	3	19	0.04679622131	0.04850614293	77.42263689	3.04877025	19.52859286	89.32552333	2.043325427	8.631151247										0	0	0	-821.9506291	0.04850614293	92.6324540824378	
821.8706291	78	3	19	0.04762947566	0.04936915541	77.41206183	3.0496643	19.53827387	89.32108006	2.043685983	8.635233962										0	0	0	-821.8706291	0.04936915541	92.7647751787533	
821.7906291	78	3	19	0.04846156558	0.05023093731	77.40149094	3.050558029	19.54795103	89.3166391	2.044046277	8.639314619										0	0	0	-821.7906291	0.05023093731	92.8971905952696	
821.7106291	78	3	19	0.04929249351	0.05109149127	77.39092422	3.051451437	19.55762434	89.31220047	2.044406309	8.643393221										0	0	0	-821.7106291	0.05109149127	93.0297000647712	
821.6306291	78	3	19	0.05012226194	0.05195081991	77.38036166	3.052344526	19.56729381	89.30776415	2.044766079	8.647469768										0	0	0	-821.6306291	0.05195081991	93.1623043984102	
821.5506291	78	3	19	0.05095087329	0.05280892584	77.36980326	3.053237296	19.57695944	89.30333015	2.045125588	8.651544264										0	0	0	-821.5506291	0.05280892584	93.2950027863666	
821.4706291	78	3	19	0.05177833003	0.05366581168	77.35924902	3.054129748	19.58662123	89.29889845	2.045484837	8.655616709										0	0	0	-821.4706291	0.05366581168	93.4277949655663	
821.3906291	78	3	19	0.05260463458	0.05452148003	77.34869893	3.055021881	19.59627919	89.29446907	2.045843825	8.659687104										0	0	0	-821.3906291	0.05452148003	93.5606828579296	
821.3106291	78	3	19	0.05342978939	0.05537593346	77.33815299	3.055913697	19.60593331	89.29004199	2.046202553	8.663755453										0	0	0	-821.3106291	0.05537593346	93.6936645559398	
821.2306291	78	3	19	0.05425379686	0.05622917459	77.32761119	3.056805196	19.61558361	89.28561722	2.046561021	8.667821756										0	0	0	-821.2306291	0.05622917459	93.8267403651165	
821.1506291	78	3	19	0.05507665943	0.05708120597	77.31707353	3.057696379	19.62523009	89.28119475	2.04691923	8.671886015										0	0	0	-821.1506291	0.05708120597	93.959911112901	
821.0706291	78	3	19	0.0558983795	0.05793203019	77.30654001	3.058587245	19.63487275	89.27677459	2.04727718	8.675948232										0	0	0	-821.0706291	0.05793203019	94.0931760092216	
820.9906291	78	3	19	0.05671895947	0.0587816498	77.29601062	3.059477796	19.64451159	89.27235672	2.047634872	8.680008409										0	0	0	-820.9906291	0.0587816498	94.2265359018913	
820.9106291	78	3	19	0.05753840174	0.05963006736	77.28548535	3.060368033	19.65414661	89.26794115	2.047992305	8.684066547										0	0	0	-820.9106291	0.05963006736	94.3599899928605	
820.8306291	78	3	19	0.0583567087	0.06047728542	77.27496421	3.061257955	19.66377783	89.26352787	2.048349481	8.688122647										0	0	0	-820.8306291	0.06047728542	94.4935385908891	
820.7506291	78	3	19	0.05917388273	0.06132330652	77.26444719	3.062147563	19.67340524	89.25911689	2.048706399	8.692176712										0	0	0	-820.7506291	0.06132330652	94.6271814496073	
820.6706291	78	3	19	0.05998992621	0.0621681332	77.25393429	3.063036858	19.68302885	89.2547082	2.049063061	8.696228744										0	0	0	-820.6706291	0.0621681332	94.7609194519033	
820.5906291	78	3	19	0.06080484151	0.06301176797	77.2434255	3.06392584	19.69264866	89.25030179	2.049419465	8.700278743										0	0	0	-820.5906291	0.06301176797	94.8947517905484	
820.5106291	78	3	19	0.06161863098	0.06385421337	77.23292081	3.06481451	19.70226468	89.24589768	2.049775614	8.704326711										0	0	0	-820.5106291	0.06385421337	95.0286776709151	
820.4306291	78	3	19	0.06243129699	0.06469547191	77.22242023	3.065702869	19.7118769	89.24149584	2.050131506	8.708372651										0	0	0	-820.4306291	0.06469547191	95.1626991114463	
820.3506291	78	3	19	0.06324284189	0.06553554608	77.21192375	3.066590916	19.72148533	89.23709629	2.050487143	8.712416564										0	0	0	-820.3506291	0.06553554608	95.2968153132822	
820.2706291	78	3	19	0.06405326801	0.06637443839	77.20143137	3.067478652	19.73108998	89.23269902	2.050842525	8.716458451										0	0	0	-820.2706291	0.06637443839	95.4310254839428	
820.1906291	78	3	19	0.06486257769	0.06721215133	77.19094307	3.068366078	19.74069085	89.22830403	2.051197652	8.720498315										0	0	0	-820.1906291	0.06721215133	95.5653311019797	
820.1106291	78	3	19	0.06567077327	0.06804868737	77.18045887	3.069253195	19.75028794	89.22391132	2.051552524	8.724536156										0	0	0	-820.1106291	0.06804868737	95.6997307951115	
820.0306291	78	3	19	0.06647785705	0.06888404901	77.16997875	3.070140002	19.75988125	89.21952088	2.051907143	8.728571976										0	0	0	-820.0306291	0.06888404901	95.8342249214551	
819.9506291	78	3	19	0.06728383137	0.0697182387	77.15950271	3.071026501	19.76947079	89.21513271	2.052261507	8.732605778										0	0	0	-819.9506291	0.0697182387	95.9688138201763	
819.8706291	78	3	19	0.06808869852	0.07055125892	77.14903075	3.071912692	19.77905656	89.21074682	2.052615619	8.736637563										0	0	0	-819.8706291	0.07055125892	96.1034972838569	
819.7906291	78	3	19	0.06889246082	0.07138311211	77.13856286	3.072798575	19.78863857	89.20636319	2.052969478	8.740667332										0	0	0	-819.7906291	0.07138311211	96.2382762441778	
819.7106291	78	3	19	0.06969512055	0.07221380072	77.12809903	3.073684151	19.79821682	89.20198183	2.053323084	8.744695087										0	0	0	-819.7106291	0.07221380072	96.3731493336866	
819.6306291	78	3	19	0.07049668001	0.0730433272	77.11763928	3.07456942	19.8077913	89.19760273	2.053676437	8.74872083										0	0	0	-819.6306291	0.0730433272	96.508116920093	
819.5506291	78	3	19	0.07129714148	0.07387169398	77.10718358	3.075454384	19.81736204	89.1932259	2.054029539	8.752744562										0	0	0	-819.5506291	0.07387169398	96.6431793719129	
819.4706291	78	3	19	0.07209650724	0.07469890349	77.09673194	3.076339041	19.82692902	89.18885132	2.05438239	8.756766286										0	0	0	-819.4706291	0.07469890349	96.7783364839026	
819.3906291	78	3	19	0.07289477955	0.07552495815	77.08628436	3.077223394	19.83649225	89.18447901	2.054734989	8.760786001										0	0	0	-819.3906291	0.07552495815	96.9135886364477	
819.3106291	78	3	19	0.07369196069	0.07634986037	77.07584082	3.078107442	19.84605174	89.18010895	2.055087337	8.764803712										0	0	0	-819.3106291	0.07634986037	97.0489356270705	
819.2306291	78	3	19	0.07448805291	0.07717361256	77.06540133	3.078991186	19.85560749	89.17574115	2.055439436	8.768819418										0	0	0	-819.2306291	0.07717361256	97.1843772568581	
819.1506291	78	3	19	0.07528305845	0.07799621712	77.05496588	3.079874627	19.8651595	89.1713756	2.055791284	8.772833121										0	0	0	-819.1506291	0.07799621712	97.319913323921	
819.0706291	78	3	19	0.07607697957	0.07881767645	77.04453446	3.080757764	19.87470777	89.16701229	2.056142882	8.776844824										0	0	0	-819.0706291	0.07881767645	97.4555442258503	
818.9906291	78	3	19	0.07686981851	0.07963799293	77.03410709	3.081640599	19.88425231	89.16265124	2.056494231	8.780854527										0	0	0	-818.9906291	0.07963799293	97.5912703605213	
818.9106291	78	3	19	0.07766157749	0.08045716894	77.02368374	3.082523132	19.89379313	89.15829244	2.056845331	8.784862233										0	0	0	-818.9106291	0.08045716894	97.7270909425594	
818.8306291	78	3	19	0.07845225874	0.08127520686	77.01326442	3.083405363	19.90333022	89.15393587	2.057196183	8.788867943										0	0	0	-818.8306291	0.08127520686	97.8630063810976	
818.7506291	78	3	19	0.07924186449	0.08209210905	77.00284912	3.084287294	19.91286359	89.14958156	2.057546786	8.792871659										0	0	0	-818.7506291	0.08209210905	97.9990170856197	
818.6706291	78	3	19	0.08003039694	0.08290787787	76.99243783	3.085168923	19.92239324	89.14522948	2.057897141	8.796873381										0	0	0	-818.6706291	0.08290787787	98.1351228764209	
818.5906291	78	3	19	0.0808178583	0.08372251567	76.98203057	3.086050253	19.93191918	89.14087964	2.058247249	8.800873113										0	0	0	-818.5906291	0.08372251567	98.2713229656835	
818.5106291	78	3	19	0.08160425078	0.08453602481	76.97162731	3.086931283	19.9414414	89.13653203	2.05859711	8.804870855										0	0	0	-818.5106291	0.08453602481	98.40761777992	
818.4306291	78	3	19	0.08238957657	0.08534840762	76.96122806	3.087812014	19.95095992	89.13218667	2.058946724	8.808866609										0	0	0	-818.4306291	0.08534840762	98.5440077400777	
818.3506291	78	3	19	0.08317383786	0.08615966644	76.95083282	3.088692447	19.96047473	89.12784353	2.059296091	8.812860377										0	0	0	-818.3506291	0.08615966644	98.6804926774719	
818.2706291	78	3	19	0.08395703683	0.08696980359	76.94044157	3.089572581	19.96998585	89.12350263	2.059645213	8.816852161										0	0	0	-818.2706291	0.08696980359	98.8170730258791	
818.1906291	78	3	19	0.08473917565	0.08777882139	76.93005432	3.090452418	19.97949326	89.11916395	2.059994088	8.820841961										0	0	0	-818.1906291	0.08777882139	98.9537480064053	
818.1106291	78	3	19	0.08552025651	0.08858672216	76.91967106	3.091331957	19.98899698	89.1148275	2.060342718	8.824829779										0	0	0	-818.1106291	0.08858672216	99.0905180646837	
818.0306291	78	3	19	0.08630028156	0.0893935082	76.9092918	3.0922112	19.998497	89.11049328	2.060691103	8.828815618										0	0	0	-818.0306291	0.0893935082	99.2273824130963	
817.9506291	78	3	19	0.08707925296	0.09019918183	76.89891651	3.093090147	20.00799334	89.10616128	2.061039244	8.832799479										0	0	0	-817.9506291	0.09019918183	99.3643421280484	
817.8706291	78	3	19	0.08785717287	0.09100374532	76.8885452	3.093968798	20.017486	89.1018315	2.06138714	8.836781362										0	0	0	-817.8706291	0.09100374532	99.5013976558764	
817.7906291	78	3	19	0.08863404343	0.09180720097	76.87817788	3.094847154	20.02697497	89.09750394	2.061734791	8.840761271										0	0	0	-817.7906291	0.09180720097	99.6385469895046	
817.7106291	78	3	19	0.08940986678	0.09260955107	76.86781452	3.095725216	20.03646026	89.09317859	2.0620822	8.844739206										0	0	0	-817.7106291	0.09260955107	99.7757918319029	
817.6306291	78	3	19	0.09018464506	0.09341079788	76.85745514	3.096602983	20.04594188	89.08885547	2.062429365	8.848715169										0	0	0	-817.6306291	0.09341079788	99.9131320235621	
817.5506291	78	3	19	0.09095838039	0.09421094368	76.84709972	3.097480456	20.05541983	89.08453455	2.062776287	8.852689162										0	0	0	-817.5506291	0.09421094368	100.050567423505	
817.4706291	78	3	19	0.09173107491	0.09500999072	76.83674826	3.098357636	20.06489411	89.08021585	2.063122966	8.856661186										0	0	0	-817.4706291	0.09500999072	100.188097245298	
817.3906291	78	3	19	0.09250273072	0.09580794128	76.82640076	3.099234524	20.07436472	89.07589935	2.063469403	8.860631243										0	0	0	-817.3906291	0.09580794128	100.325722609456	
817.3106291	78	3	19	0.09327334993	0.09660479758	76.81605721	3.100111119	20.08383167	89.07158507	2.063815598	8.864599335										0	0	0	-817.3106291	0.09660479758	100.463443355666	
817.2306291	78	3	19	0.09404293466	0.09740056189	76.80571762	3.100987422	20.09329496	89.06727299	2.064161552	8.868565462										0	0	0	-817.2306291	0.09740056189	100.60125809391	
817.1506291	78	3	19	0.094811487	0.09819523644	76.79538197	3.101863434	20.1027546	89.06296311	2.064507264	8.872529627										0	0	0	-817.1506291	0.09819523644	100.739169206085	
817.0706291	78	3	19	0.09557900905	0.09898882345	76.78505026	3.102739156	20.11221058	89.05865543	2.064852736	8.876491831										0	0	0	-817.0706291	0.09898882345	100.877175287273	
816.9906291	78	3	19	0.09634550289	0.09978132516	76.7747225	3.103614586	20.12166291	89.05434996	2.065197967	8.880452076										0	0	0	-816.9906291	0.09978132516	101.015274929921	
816.9106291	78	3	19	0.09711097061	0.1005727438	76.76439867	3.104489727	20.1311116	89.05004668	2.065542957	8.884410363										0	0	0	-816.9106291	0.1005727438	101.15347439827	
816.8306291	78	3	19	0.09787541428	0.1013630815	76.75407877	3.105364579	20.14055665	89.0457456	2.065887708	8.888366694										0	0	0	-816.8306291	0.1013630815	101.291765850256	
816.7506291	78	3	19	0.09863883597	0.1021523406	76.7437628	3.106239141	20.14999805	89.04144671	2.066232219	8.89232107										0	0	0	-816.7506291	0.1021523406	101.430150495737	
816.6706291	78	3	19	0.09940123775	0.1029405232	76.73345076	3.107113415	20.15943582	89.03715002	2.066576492	8.896273493										0	0	0	-816.6706291	0.1029405232	101.568630049042	
816.5906291	78	3	19	0.1001626217	0.1037276316	76.72314264	3.107987401	20.16886996	89.03285551	2.066920525	8.900223965										0	0	0	-816.5906291	0.1037276316	101.707203807885	
816.5106291	78	3	19	0.1009229898	0.1045136679	76.71283843	3.1088611	20.17830047	89.02856319	2.06726432	8.904172487										0	0	0	-816.5106291	0.1045136679	101.84588392432	
816.4306291	78	3	19	0.1016823442	0.1052986342	76.70253814	3.109734511	20.18772735	89.02427306	2.067607876	8.90811906										0	0	0	-816.4306291	0.1052986342	101.984650165699	
816.3506291	78	3	19	0.1024406869	0.1060825329	76.69224176	3.110607636	20.1971506	89.01998512	2.067951195	8.912063687										0	0	0	-816.3506291	0.1060825329	102.123508331118	
816.2706291	78	3	19	0.1031980199	0.106865366	76.68194929	3.111480475	20.20657024	89.01569936	2.068294276	8.916006368										0	0	0	-816.2706291	0.106865366	102.262470590414	
816.1906291	78	3	19	0.1039543452	0.1076471357	76.67166071	3.112353028	20.21598626	89.01141577	2.06863712	8.919947106										0	0	0	-816.1906291	0.1076471357	102.401529748244	
816.1106291	78	3	19	0.104709665	0.1084278441	76.66137604	3.113225296	20.22539866	89.00713437	2.068979727	8.923885902										0	0	0	-816.1106291	0.1084278441	102.540678425605	
816.0306291	78	3	19	0.1054639811	0.1092074935	76.65109526	3.114097279	20.23480746	89.00285515	2.069322098	8.927822757										0	0	0	-816.0306291	0.1092074935	102.679915880625	
815.9506291	78	3	19	0.1062172957	0.109986086	76.64081838	3.114968978	20.24421265	88.99857809	2.069664232	8.931757673										0	0	0	-815.9506291	0.109986086	102.819254473422	
815.8706291	78	3	19	0.1069696107	0.1107636237	76.63054538	3.115840393	20.25361423	88.99430322	2.070006131	8.935690651										0	0	0	-815.8706291	0.1107636237	102.958693486317	
815.7906291	78	3	19	0.1077209282	0.1115401087	76.62027627	3.116711524	20.26301221	88.99003051	2.070347794	8.939621694										0	0	0	-815.7906291	0.1115401087	103.098218873997	
815.7106291	78	3	19	0.10847125	0.1123155433	76.61001103	3.117582373	20.27240659	88.98575998	2.070689222	8.943550802										0	0	0	-815.7106291	0.1123155433	103.237843230383	
815.6306291	78	3	19	0.1092205783	0.1130899294	76.59974968	3.118452939	20.28179738	88.98149161	2.071030415	8.947477977										0	0	0	-815.6306291	0.1130899294	103.377572374268	
815.5506291	78	3	19	0.109968915	0.1138632692	76.5894922	3.119323224	20.29118458	88.97722541	2.071371374	8.951403221										0	0	0	-815.5506291	0.1138632692	103.517392297433	
815.4706291	78	3	19	0.1107162621	0.1146355648	76.57923859	3.120193226	20.30056818	88.97296137	2.071712098	8.955326535										0	0	0	-815.4706291	0.1146355648	103.65730216396	
815.3906291	78	3	19	0.1114626216	0.1154068184	76.56898884	3.121062948	20.30994821	88.96869949	2.072052589	8.95924792										0	0	0	-815.3906291	0.1154068184	103.797301204258	
815.3106291	78	3	19	0.1122079954	0.1161770321	76.55874296	3.121932389	20.31932465	88.96443977	2.072392846	8.963167379										0	0	0	-815.3106291	0.1161770321	103.937408881023	
815.2306291	78	3	19	0.1129523856	0.1169462078	76.54850094	3.12280155	20.32869751	88.96018222	2.07273287	8.967084913										0	0	0	-815.2306291	0.1169462078	104.07761089151	
815.1506291	78	3	19	0.113695794	0.1177143478	76.53826278	3.123670431	20.33806679	88.95592682	2.073072661	8.971000523										0	0	0	-815.1506291	0.1177143478	104.217899806564	
815.0706291	78	3	19	0.1144382226	0.1184814541	76.52802846	3.124539033	20.3474325	88.95167357	2.07341222	8.974914211										0	0	0	-815.0706291	0.1184814541	104.358295163073	
814.9906291	78	3	19	0.1151796734	0.1192475287	76.517798	3.125407356	20.35679465	88.94742248	2.073751546	8.978825978										0	0	0	-814.9906291	0.1192475287	104.498782604653	
814.9106291	78	3	19	0.1159201483	0.1200125738	76.50757138	3.126275401	20.36615322	88.94317353	2.07409064	8.982735826										0	0	0	-814.9106291	0.1200125738	104.639354557768	
814.8306291	78	3	19	0.1166596492	0.1207765915	76.4973486	3.127143168	20.37550823	88.93892674	2.074429503	8.986643756										0	0	0	-814.8306291	0.1207765915	104.780030780304	
814.7506291	78	3	19	0.1173981782	0.1215395837	76.48712966	3.128010658	20.38485968	88.93468209	2.074768135	8.990549771										0	0	0	-814.7506291	0.1215395837	104.920810512352	
