T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.0863989	86	2	12	0.06560126615	0.06682880161	85.50572649	2.031124635	12.46314887	92.90184155	1.565387795	5.532770659										0	0	0	-874.0863989	0.06682880161	41.3627460749046	
874.0063989	86	2	12	0.0674987102	0.06876028272	85.49088749	2.032050822	12.47706169	92.89505293	1.565926762	5.539020305										0	0	0	-874.0063989	0.06876028272	41.4754671016936	
873.9263989	86	2	12	0.06939108395	0.07068651806	85.47605655	2.032976041	12.49096741	92.88826844	1.566465003	5.545266559										0	0	0	-873.9263989	0.07068651806	41.5883407549877	
873.8463989	86	2	12	0.07127840792	0.07260752902	85.46123366	2.033900294	12.50486604	92.88148806	1.567002521	5.551509424										0	0	0	-873.8463989	0.07260752902	41.7013672221013	
873.7663989	86	2	12	0.07316070253	0.07452333683	85.44641882	2.034823583	12.5187576	92.87471178	1.567539316	5.557748901										0	0	0	-873.7663989	0.07452333683	41.8145464837214	
873.6863989	86	2	12	0.07503798807	0.07643396265	85.43161201	2.035745911	12.53264208	92.86793961	1.568075391	5.563984994										0	0	0	-873.6863989	0.07643396265	41.9278783270269	
873.6063989	86	2	12	0.07691028474	0.0783394275	85.41681323	2.036667281	12.54651949	92.86117155	1.568610747	5.570217706										0	0	0	-873.6063989	0.0783394275	42.0413630988989	
873.5263989	86	2	12	0.07877761261	0.08023975228	85.40202246	2.037587695	12.56038984	92.85440758	1.569145386	5.576447039										0	0	0	-873.5263989	0.08023975228	42.1550005032422	
873.4463989	86	2	12	0.08063999166	0.08213495781	85.3872397	2.038507155	12.57425314	92.84764769	1.56967931	5.582672996										0	0	0	-873.4463989	0.08213495781	42.2687905961664	
873.3663989	86	2	12	0.08249744175	0.08402506476	85.37246494	2.039425665	12.58810939	92.8408919	1.57021252	5.588895579										0	0	0	-873.3663989	0.08402506476	42.3827335566526	
873.2863989	86	2	12	0.08434998265	0.08591009371	85.35769816	2.040343226	12.60195861	92.83414019	1.570745018	5.595114792										0	0	0	-873.2863989	0.08591009371	42.4968291378498	
873.2063989	86	2	12	0.086197634	0.08779006513	85.34293937	2.041259841	12.61580079	92.82739256	1.571276806	5.601330636										0	0	0	-873.2063989	0.08779006513	42.6110774442712	
873.1263989	86	2	12	0.08804041536	0.08966499937	85.32818854	2.042175513	12.62963595	92.820649	1.571807885	5.607543115										0	0	0	-873.1263989	0.08966499937	42.7254785985822	
873.0463989	86	2	12	0.08987834617	0.09153491667	85.31344567	2.043090244	12.64346409	92.81390951	1.572338257	5.613752232										0	0	0	-873.0463989	0.09153491667	42.8400322828242	
872.9663989	86	2	12	0.09171144578	0.09339983719	85.29871075	2.044004036	12.65728522	92.80717409	1.572867924	5.619957989										0	0	0	-872.9663989	0.09339983719	42.9547386563858	
872.8863989	86	2	12	0.09353973341	0.09525978094	85.28398377	2.044916892	12.67109934	92.80044272	1.573396887	5.626160389										0	0	0	-872.8863989	0.09525978094	43.0695977738398	
872.8063989	86	2	12	0.09536322821	0.09711476786	85.26926472	2.045828815	12.68490647	92.79371542	1.573925148	5.632359434										0	0	0	-872.8063989	0.09711476786	43.1846096003381	
872.7263989	86	2	12	0.09718194921	0.09896481775	85.25455359	2.046739807	12.6987066	92.78699216	1.574452709	5.638555127										0	0	0	-872.7263989	0.09896481775	43.2997745794692	
872.6463989	86	2	12	0.09899591534	0.1008099503	85.23985037	2.047649869	12.71249976	92.78027296	1.574979571	5.644747472										0	0	0	-872.6463989	0.1008099503	43.4150915267001	
872.5663989	86	2	12	0.1008051454	0.1026501852	85.22515506	2.048559006	12.72628593	92.77355779	1.575505736	5.65093647										0	0	0	-872.5663989	0.1026501852	43.5305608103116	
872.4863989	86	2	12	0.1026096582	0.1044855419	85.21046764	2.049467218	12.74006514	92.76684667	1.576031206	5.657122125										0	0	0	-872.4863989	0.1044855419	43.6461833914159	
872.4063989	86	2	12	0.1044094724	0.1063160398	85.19578811	2.050374509	12.75383738	92.76013958	1.576555982	5.663304439										0	0	0	-872.4063989	0.1063160398	43.7619586075958	
872.3263989	86	2	12	0.1062046064	0.1081416982	85.18111645	2.051280882	12.76760267	92.75343652	1.577080065	5.669483414										0	0	0	-872.3263989	0.1081416982	43.8778876067416	
872.2463989	86	2	12	0.1079950787	0.1099625362	85.16645265	2.052186337	12.78136101	92.74673749	1.577603458	5.675659055										0	0	0	-872.2463989	0.1099625362	43.9939679167126	
872.1663989	86	2	12	0.1097809076	0.1117785731	85.15179672	2.053090878	12.7951124	92.74004248	1.578126162	5.681831362										0	0	0	-872.1663989	0.1117785731	44.1102007480067	
872.0863989	86	2	12	0.1115621115	0.1135898277	85.13714863	2.053994508	12.80885687	92.73335148	1.578648179	5.68800034										0	0	0	-872.0863989	0.1135898277	44.226587262871	
872.0063989	86	2	12	0.1133387083	0.115396319	85.12250837	2.054897228	12.8225944	92.7266645	1.579169509	5.69416599										0	0	0	-872.0063989	0.115396319	44.343125049102	
871.9263989	86	2	12	0.1151107163	0.1171980658	85.10787595	2.05579904	12.83632501	92.71998153	1.579690156	5.700328316										0	0	0	-871.9263989	0.1171980658	44.4598165751762	
871.8463989	86	2	12	0.1168781533	0.1189950867	85.09325134	2.056699949	12.85004871	92.71330256	1.58021012	5.70648732										0	0	0	-871.8463989	0.1189950867	44.576660632749	
871.7663989	86	2	12	0.1186410373	0.1207874004	85.07863455	2.057599954	12.8637655	92.70662759	1.580729403	5.712643005										0	0	0	-871.7663989	0.1207874004	44.6936572983927	
871.6863989	86	2	12	0.1203993859	0.1225750253	85.06402556	2.05849906	12.87747538	92.69995662	1.581248006	5.718795373										0	0	0	-871.6863989	0.1225750253	44.8108066136512	
871.6063989	86	2	12	0.1221532169	0.1243579799	85.04942435	2.059397268	12.89117838	92.69328964	1.581765932	5.724944428										0	0	0	-871.6063989	0.1243579799	44.9281074219246	
871.5263989	86	2	12	0.1239025479	0.1261362825	85.03483093	2.060294581	12.90487448	92.68662665	1.582283181	5.731090172										0	0	0	-871.5263989	0.1261362825	45.0455623429633	
871.4463989	86	2	12	0.1256473963	0.1279099512	85.02024529	2.061191001	12.91856371	92.67996764	1.582799755	5.737232607										0	0	0	-871.4463989	0.1279099512	45.1631702230507	
871.3663989	86	2	12	0.1273877796	0.1296790042	85.00566741	2.06208653	12.93224606	92.67331261	1.583315657	5.743371737										0	0	0	-871.3663989	0.1296790042	45.2809299403496	
871.2863989	86	2	12	0.129123715	0.1314434595	84.99109728	2.062981171	12.94592155	92.66666155	1.583830887	5.749507565										0	0	0	-871.2863989	0.1314434595	45.3988416199596	
871.2063989	86	2	12	0.1308552199	0.1332033351	84.9765349	2.063874926	12.95959018	92.66001446	1.584345446	5.755640092										0	0	0	-871.2063989	0.1332033351	45.5169067340845	
871.1263989	86	2	12	0.1325823113	0.1349586487	84.96198025	2.064767797	12.97325195	92.65337134	1.584859338	5.761769322										0	0	0	-871.1263989	0.1349586487	45.6351254527779	
871.0463989	86	2	12	0.1343050062	0.1367094181	84.94743333	2.065659787	12.98690688	92.64673218	1.585372562	5.767895257										0	0	0	-871.0463989	0.1367094181	45.7534953892107	
870.9663989	86	2	12	0.1360233217	0.138455661	84.93289414	2.066550898	13.00055497	92.64009698	1.585885121	5.774017901										0	0	0	-870.9663989	0.138455661	45.8720180610805	
870.8863989	86	2	12	0.1377372746	0.1401973949	84.91836265	2.067441132	13.01419622	92.63346573	1.586397016	5.780137255										0	0	0	-870.8863989	0.1401973949	45.9906936912467	
870.8063989	86	2	12	0.1394468817	0.1419346373	84.90383886	2.068330491	13.02783065	92.62683843	1.586908248	5.786253323										0	0	0	-870.8063989	0.1419346373	46.109521214521	
870.7263989	86	2	12	0.1411521597	0.1436674056	84.88932276	2.069218979	13.04145826	92.62021507	1.58741882	5.792366107										0	0	0	-870.7263989	0.1436674056	46.2285022306115	
870.6463989	86	2	12	0.1428531252	0.145395717	84.87481434	2.070106596	13.05507906	92.61359566	1.587928733	5.798475611										0	0	0	-870.6463989	0.145395717	46.3476370246932	
870.5663989	86	2	12	0.1445497947	0.1471195887	84.8603136	2.070993346	13.06869306	92.60698018	1.588437987	5.804581835										0	0	0	-870.5663989	0.1471195887	46.4669232180237	
870.4863989	86	2	12	0.1462421847	0.1488390379	84.84582052	2.07187923	13.08230025	92.60036863	1.588946586	5.810684785										0	0	0	-870.4863989	0.1488390379	46.5863611251499	
870.4063989	86	2	12	0.1479303115	0.1505540816	84.8313351	2.072764251	13.09590065	92.59376101	1.58945453	5.816784461										0	0	0	-870.4063989	0.1505540816	46.7059510546805	
870.3263989	86	2	12	0.1496141915	0.1522647368	84.81685732	2.073648412	13.10949427	92.58715731	1.58996182	5.822880868										0	0	0	-870.3263989	0.1522647368	46.8256961200374	
870.2463989	86	2	12	0.1512938407	0.1539710201	84.80238717	2.074531713	13.12308111	92.58055753	1.590468459	5.828974006										0	0	0	-870.2463989	0.1539710201	46.9455925353622	
870.1663989	86	2	12	0.1529692753	0.1556729486	84.78792466	2.075414158	13.13666118	92.57396167	1.590974447	5.835063881										0	0	0	-870.1663989	0.1556729486	47.0656407542	
870.0863989	86	2	12	0.1546405114	0.1573705387	84.77346977	2.076295749	13.15023448	92.56736972	1.591479787	5.841150493										0	0	0	-870.0863989	0.1573705387	47.1858438814601	
870.0063989	86	2	12	0.1563075649	0.1590638071	84.75902248	2.077176488	13.16380103	92.56078167	1.591984479	5.847233846										0	0	0	-870.0063989	0.1590638071	47.3061982149179	
869.9263989	86	2	12	0.1579704516	0.1607527703	84.7445828	2.078056377	13.17736083	92.55419753	1.592488526	5.853313943										0	0	0	-869.9263989	0.1607527703	47.42670557162	
869.8463989	86	2	12	0.1596291873	0.1624374447	84.7301507	2.078935419	13.19091388	92.54761729	1.592991928	5.859390785										0	0	0	-869.8463989	0.1624374447	47.5473649952307	
869.7663989	86	2	12	0.1612837878	0.1641178467	84.7157262	2.079813615	13.20446019	92.54104094	1.593494687	5.865464377										0	0	0	-869.7663989	0.1641178467	47.6681769668633	
869.6863989	86	2	12	0.1629342686	0.1657939925	84.70130926	2.080690968	13.21799977	92.53446847	1.593996805	5.87153472										0	0	0	-869.6863989	0.1657939925	47.7891419634941	
869.6063989	86	2	12	0.1645806453	0.1674658983	84.68689989	2.081567481	13.23153263	92.5278999	1.594498284	5.877601818										0	0	0	-869.6063989	0.1674658983	47.9102590742951	
869.5263989	86	2	12	0.1662229334	0.1691335802	84.67249808	2.082443154	13.24505877	92.5213352	1.594999123	5.883665673										0	0	0	-869.5263989	0.1691335802	48.0315288193922	
869.4463989	86	2	12	0.1678611483	0.1707970542	84.65810381	2.083317991	13.2585782	92.51477439	1.595499326	5.889726287										0	0	0	-869.4463989	0.1707970542	48.1529517444307	
869.3663989	86	2	12	0.1694953052	0.1724563362	84.64371708	2.084191993	13.27209092	92.50821744	1.595998893	5.895783664										0	0	0	-869.3663989	0.1724563362	48.2745284212486	
869.2863989	86	2	12	0.1711254194	0.174111442	84.62933788	2.085065164	13.28559695	92.50166437	1.596497826	5.901837807										0	0	0	-869.2863989	0.174111442	48.3962550341952	
869.2063989	86	2	12	0.1727515061	0.1757623876	84.61496621	2.085937504	13.29909629	92.49511516	1.596996127	5.907888717										0	0	0	-869.2063989	0.1757623876	48.5181351429795	
869.1263989	86	2	12	0.1743735804	0.1774091884	84.60060204	2.086809016	13.31258894	92.48856981	1.597493796	5.913936397										0	0	0	-869.1263989	0.1774091884	48.6401693033105	
869.0463989	86	2	12	0.1759916571	0.1790518602	84.58624538	2.087679703	13.32607492	92.48202831	1.597990835	5.919980852										0	0	0	-869.0463989	0.1790518602	48.7623552589021	
868.9663989	86	2	12	0.1776057514	0.1806904184	84.57189621	2.088549565	13.33955423	92.47549067	1.598487247	5.926022082										0	0	0	-868.9663989	0.1806904184	48.8846936046366	
868.8863989	86	2	12	0.179215878	0.1823248786	84.55755453	2.089418607	13.35302687	92.46895688	1.598983031	5.932060091										0	0	0	-868.8863989	0.1823248786	49.0071835441761	
868.8063989	86	2	12	0.1808220518	0.1839552561	84.54322032	2.090286829	13.36649285	92.46242693	1.59947819	5.938094881										0	0	0	-868.8063989	0.1839552561	49.1298272365108	
868.7263989	86	2	12	0.1824242874	0.1855815662	84.52889358	2.091154234	13.37995218	92.45590082	1.599972724	5.944126456										0	0	0	-868.7263989	0.1855815662	49.2526238968204	
868.6463989	86	2	12	0.1840225994	0.1872038241	84.5145743	2.092020824	13.39340487	92.44937855	1.600466637	5.950154817										0	0	0	-868.6463989	0.1872038241	49.3755727237992	
868.5663989	86	2	12	0.1856170025	0.188822045	84.50026247	2.0928866	13.40685093	92.4428601	1.600959927	5.956179969										0	0	0	-868.5663989	0.188822045	49.498674468739	
868.4863989	86	2	12	0.1872075111	0.1904362439	84.48595808	2.093751566	13.42029035	92.43634549	1.601452598	5.962201912										0	0	0	-868.4863989	0.1904362439	49.6219283354602	
868.4063989	86	2	12	0.1887941396	0.1920464359	84.47166113	2.094615724	13.43372315	92.4298347	1.601944651	5.968220651										0	0	0	-868.4063989	0.1920464359	49.7453351267532	
868.3263989	86	2	12	0.1903769024	0.1936526358	84.4573716	2.095479074	13.44714933	92.42332773	1.602436087	5.974236187										0	0	0	-868.3263989	0.1936526358	49.8688940519921	
868.2463989	86	2	12	0.1919558138	0.1952548586	84.44308948	2.09634162	13.4605689	92.41682457	1.602926907	5.980248524										0	0	0	-868.2463989	0.1952548586	49.9926059667515	
868.1663989	86	2	12	0.1935308879	0.1968531189	84.42881477	2.097203364	13.47398186	92.41032522	1.603417113	5.986257664										0	0	0	-868.1663989	0.1968531189	50.1164716645546	
868.0863989	86	2	12	0.195102139	0.1984474315	84.41454746	2.098064307	13.48738823	92.40382969	1.603906706	5.992263609										0	0	0	-868.0863989	0.1984474315	50.2404873064872	
868.0063989	86	2	12	0.196669581	0.2000378111	84.40028754	2.098924452	13.50078801	92.39733795	1.604395687	5.998266364										0	0	0	-868.0063989	0.2000378111	50.3646569109127	
867.9263989	86	2	12	0.198233228	0.2016242721	84.386035	2.0997838	13.5141812	92.39085001	1.604884059	6.004265929										0	0	0	-867.9263989	0.2016242721	50.4889797555948	
867.8463989	86	2	12	0.1997930939	0.2032068291	84.37178983	2.100642355	13.52756782	92.38436587	1.605371821	6.010262309										0	0	0	-867.8463989	0.2032068291	50.6134551970649	
867.7663989	86	2	12	0.2013491925	0.2047854964	84.35755202	2.101500117	13.54094786	92.37788552	1.605858977	6.016255505										0	0	0	-867.7663989	0.2047854964	50.73808413089	
867.6863989	86	2	12	0.2029015377	0.2063602884	84.34332157	2.102357089	13.55432134	92.37140895	1.606345526	6.02224552										0	0	0	-867.6863989	0.2063602884	50.8628642983032	
867.6063989	86	2	12	0.2044501431	0.2079312194	84.32909847	2.103213273	13.56768826	92.36493617	1.606831471	6.028232358										0	0	0	-867.6063989	0.2079312194	50.9877966439872	
867.5263989	86	2	12	0.2059950225	0.2094983036	84.3148827	2.104068672	13.58104863	92.35846717	1.607316813	6.03421602										0	0	0	-867.5263989	0.2094983036	51.1128805045991	
867.4463989	86	2	12	0.2075361894	0.2110615552	84.30067426	2.104923286	13.59440245	92.35200194	1.607801553	6.04019651										0	0	0	-867.4463989	0.2110615552	51.2381201805247	
867.3663989	86	2	12	0.2090736573	0.212620988	84.28647314	2.105777119	13.60774974	92.34554048	1.608285692	6.04617383										0	0	0	-867.3663989	0.212620988	51.363511721584	
867.2863989	86	2	12	0.2106074397	0.2141766163	84.27227933	2.106630171	13.6210905	92.33908279	1.608769232	6.052147982										0	0	0	-867.2863989	0.2141766163	51.4890545895421	
867.2063989	86	2	12	0.21213755	0.2157284538	84.25809283	2.107482446	13.63442473	92.33262885	1.609252175	6.058118971										0	0	0	-867.2063989	0.2157284538	51.6147514170118	
867.1263989	86	2	12	0.2136640015	0.2172765145	84.24391362	2.108333945	13.64775244	92.32617868	1.609734521	6.064086797										0	0	0	-867.1263989	0.2172765145	51.7406000053674	
867.0463989	86	2	12	0.2151868075	0.2188208121	84.22974169	2.10918467	13.66107364	92.31973226	1.610216272	6.070051464										0	0	0	-867.0463989	0.2188208121	51.8666014073496	
866.9663989	86	2	12	0.2167059812	0.2203613604	84.21557705	2.110034624	13.67438833	92.3132896	1.610697429	6.076012975										0	0	0	-866.9663989	0.2203613604	51.9927550781634	
866.8863989	86	2	12	0.2182215356	0.221898173	84.20141967	2.110883807	13.68769652	92.30685067	1.611177993	6.081971332										0	0	0	-866.8863989	0.221898173	52.1190621328884	
866.8063989	86	2	12	0.2197334839	0.2234312635	84.18726955	2.111732223	13.70099823	92.30041549	1.611657967	6.087926539										0	0	0	-866.8063989	0.2234312635	52.2455220408489	
866.7263989	86	2	12	0.2212418391	0.2249606454	84.17312669	2.112579873	13.71429344	92.29398405	1.61213735	6.093878597										0	0	0	-866.7263989	0.2249606454	52.3721342580991	
866.6463989	86	2	12	0.2227466142	0.2264863322	84.15899106	2.113426759	13.72758218	92.28755635	1.612616145	6.099827509										0	0	0	-866.6463989	0.2264863322	52.4988982605536	
866.5663989	86	2	12	0.2242478219	0.2280083373	84.14486268	2.114272883	13.74086444	92.28113237	1.613094353	6.105773278										0	0	0	-866.5663989	0.2280083373	52.6258169893884	
866.4863989	86	2	12	0.2257454752	0.2295266739	84.13074151	2.115118248	13.75414024	92.27471212	1.613571975	6.111715907										0	0	0	-866.4863989	0.2295266739	52.7528864491556	
866.4063989	86	2	12	0.2272395867	0.2310413555	84.11662757	2.115962854	13.76740957	92.26829559	1.614049013	6.117655398										0	0	0	-866.4063989	0.2310413555	52.8801079330453	
866.3263989	86	2	12	0.2287301692	0.2325523951	84.10252084	2.116806705	13.78067246	92.26188278	1.614525467	6.123591754										0	0	0	-866.3263989	0.2325523951	53.0074861667033	
866.2463989	86	2	12	0.2302172353	0.2340598058	84.08842131	2.117649801	13.79392889	92.25547368	1.615001339	6.129524978										0	0	0	-866.2463989	0.2340598058	53.1350136712424	
866.1663989	86	2	12	0.2317007976	0.2355636009	84.07432897	2.118492146	13.80717889	92.2490683	1.615476631	6.135455073										0	0	0	-866.1663989	0.2355636009	53.2626935430647	
866.0863989	86	2	12	0.2331808686	0.2370637932	84.06024381	2.11933374	13.82042245	92.24266662	1.615951343	6.14138204										0	0	0	-866.0863989	0.2370637932	53.3905288322586	
866.0063989	86	2	12	0.2346574608	0.2385603957	84.04616583	2.120174587	13.83365958	92.23626864	1.616425478	6.147305884										0	0	0	-866.0063989	0.2385603957	53.5185155865624	
865.9263989	86	2	12	0.2361305865	0.2400534213	84.03209502	2.121014687	13.84689029	92.22987436	1.616899035	6.153226605										0	0	0	-865.9263989	0.2400534213	53.6466533536525	
865.8463989	86	2	12	0.2376002581	0.2415428829	84.01803137	2.121854043	13.86011459	92.22348377	1.617372017	6.159144208										0	0	0	-865.8463989	0.2415428829	53.7749453354212	
865.7663989	86	2	12	0.2390664878	0.2430287931	84.00397487	2.122692656	13.87333247	92.21709688	1.617844425	6.165058695										0	0	0	-865.7663989	0.2430287931	53.9033892826567	
865.6863989	86	2	12	0.240529288	0.2445111648	83.98992551	2.123530529	13.88654396	92.21071367	1.61831626	6.170970068										0	0	0	-865.6863989	0.2445111648	54.0319866873131	
865.6063989	86	2	12	0.2419886706	0.2459900104	83.97588329	2.124367664	13.89974905	92.20433415	1.618787523	6.17687833										0	0	0	-865.6063989	0.2459900104	54.1607371014819	
865.5263989	86	2	12	0.2434446479	0.2474653427	83.96184819	2.125204062	13.91294775	92.1979583	1.619258216	6.182783484										0	0	0	-865.5263989	0.2474653427	54.2896383887822	
865.4463989	86	2	12	0.2448972319	0.2489371741	83.94782021	2.126039726	13.92614007	92.19158613	1.61972834	6.188685532										0	0	0	-865.4463989	0.2489371741	54.418695682967	
865.3663989	86	2	12	0.2463464346	0.250405517	83.93379934	2.126874656	13.93932601	92.18521763	1.620197896	6.194584478										0	0	0	-865.3663989	0.250405517	54.5479030888863	
865.2863989	86	2	12	0.2477922679	0.251870384	83.91978557	2.127708856	13.95250558	92.17885279	1.620666885	6.200480323										0	0	0	-865.2863989	0.251870384	54.6772640341252	
