T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.4147434	80	3	17	0.008424942345	0.008728747339	79.90845898	3.008567677	17.08297335	90.39576258	2.027020511	7.577216906										0	0	0	-839.4147434	0.008728747339	73.8254883322216	
839.3347434	80	3	17	0.009470130644	0.009811459868	79.89704012	3.009636441	17.09332344	90.39087934	2.027474665	7.581645994										0	0	0	-839.3347434	0.009811459868	73.9516645851146	
839.2547434	80	3	17	0.01051357173	0.01089232586	79.88562652	3.010704719	17.10366876	90.385999	2.027928447	7.586072558										0	0	0	-839.2547434	0.01089232586	74.077948390183	
839.1747434	80	3	17	0.01155527003	0.01197135004	79.87421818	3.011772514	17.1140093	90.38112154	2.028381856	7.5904966										0	0	0	-839.1747434	0.01197135004	74.2043394632654	
839.0947434	80	3	17	0.01259522996	0.01304853712	79.86281509	3.012839825	17.12434508	90.37624698	2.028834894	7.594918122										0	0	0	-839.0947434	0.01304853712	74.3308382480242	
839.0147434	80	3	17	0.01363345592	0.01412389178	79.85141725	3.013906654	17.1346761	90.37137531	2.029287561	7.599337128										0	0	0	-839.0147434	0.01412389178	74.4574447427926	
838.9347434	80	3	17	0.01466995229	0.0151974187	79.84002465	3.014973001	17.14500235	90.36650652	2.029739858	7.603753619										0	0	0	-838.9347434	0.0151974187	74.5841585393865	
838.8547434	80	3	17	0.01570472344	0.01626912254	79.82863728	3.016038867	17.15532386	90.36164062	2.030191785	7.608167597										0	0	0	-838.8547434	0.01626912254	74.7109799239557	
838.7747434	80	3	17	0.01673777372	0.01733900794	79.81725514	3.017104254	17.16564061	90.35677759	2.030643342	7.612579066										0	0	0	-838.7747434	0.01733900794	74.8379091916002	
838.6947434	80	3	17	0.01776910748	0.01840707952	79.80587822	3.018169161	17.17595262	90.35191744	2.031094531	7.616988027										0	0	0	-838.6947434	0.01840707952	74.9649455886972	
838.6147434	80	3	17	0.01879872904	0.01947334191	79.79450651	3.019233591	17.18625989	90.34706017	2.031545352	7.621394482										0	0	0	-838.6147434	0.01947334191	75.0920897775607	
838.5347434	80	3	17	0.01982664271	0.02053779968	79.78314002	3.020297543	17.19656243	90.34220576	2.031995806	7.625798434										0	0	0	-838.5347434	0.02053779968	75.2193417081164	
838.4547434	80	3	17	0.02085285277	0.02160045743	79.77177874	3.021361019	17.20686024	90.33735422	2.032445893	7.630199885										0	0	0	-838.4547434	0.02160045743	75.3467009996738	
838.3747434	80	3	17	0.02187736353	0.02266131971	79.76042265	3.02242402	17.21715333	90.33250555	2.032895614	7.634598838										0	0	0	-838.3747434	0.02266131971	75.4741683234952	
838.2947434	80	3	17	0.02290017923	0.02372039107	79.74907176	3.023486545	17.2274417	90.32765974	2.033344969	7.638995295										0	0	0	-838.2947434	0.02372039107	75.6017429430128	
838.2147434	80	3	17	0.02392130413	0.02477767605	79.73772605	3.024548597	17.23772535	90.32281678	2.03379396	7.643389258										0	0	0	-838.2147434	0.02477767605	75.7294251926119	
838.1347434	80	3	17	0.02494074246	0.02583317916	79.72638553	3.025610177	17.2480043	90.31797669	2.034242586	7.647780729										0	0	0	-838.1347434	0.02583317916	75.8572154113363	
838.0547434	80	3	17	0.02595849846	0.0268869049	79.71505018	3.026671284	17.25827853	90.31313944	2.034690849	7.65216971										0	0	0	-838.0547434	0.0268869049	75.9851132280008	
837.9747434	80	3	17	0.02697457632	0.02793885776	79.70372001	3.027731919	17.26854807	90.30830505	2.035138748	7.656556205										0	0	0	-837.9747434	0.02793885776	76.1131189974409	
837.8947434	80	3	17	0.02798898025	0.0289890422	79.692395	3.028792085	17.27881292	90.3034735	2.035586285	7.660940215										0	0	0	-837.8947434	0.0289890422	76.2412319857786	
837.8147434	80	3	17	0.02900171441	0.0300374627	79.68107515	3.029851781	17.28907307	90.2986448	2.03603346	7.665321743										0	0	0	-837.8147434	0.0300374627	76.3694525631714	
837.7347434	80	3	17	0.03001278298	0.03108412368	79.66976045	3.030911008	17.29932854	90.29381894	2.036480273	7.66970079										0	0	0	-837.7347434	0.03108412368	76.4977814565335	
837.6547434	80	3	17	0.03102219011	0.03212902957	79.65845091	3.031969767	17.30957933	90.28899591	2.036926726	7.67407736										0	0	0	-837.6547434	0.03212902957	76.6262179519195	
837.5747434	80	3	17	0.03202993993	0.03317218478	79.6471465	3.03302806	17.31982544	90.28417573	2.037372819	7.678451454										0	0	0	-837.5747434	0.03317218478	76.7547620616268	
837.4947434	80	3	17	0.03303603657	0.03421359371	79.63584723	3.034085886	17.33006688	90.27935837	2.037818552	7.682823074										0	0	0	-837.4947434	0.03421359371	76.8834141756955	
837.4147434	80	3	17	0.03404048414	0.03525326073	79.6245531	3.035143247	17.34030365	90.27454385	2.038263927	7.687192224										0	0	0	-837.4147434	0.03525326073	77.0121739454934	
837.3347434	80	3	17	0.03504328674	0.03629119022	79.61326409	3.036200143	17.35053577	90.26973215	2.038708943	7.691558904										0	0	0	-837.3347434	0.03629119022	77.1410414051587	
837.2547434	80	3	17	0.03604444844	0.03732738652	79.6019802	3.037256576	17.36076322	90.26492328	2.039153601	7.695923118										0	0	0	-837.2547434	0.03732738652	77.2700169558294	
837.1747434	80	3	17	0.03704397331	0.03836185397	79.59070143	3.038312545	17.37098603	90.26011723	2.039597902	7.700284868										0	0	0	-837.1747434	0.03836185397	77.3990998916306	
837.0947434	80	3	17	0.03804186542	0.0393945969	79.57942777	3.039368053	17.38120418	90.255314	2.040041846	7.704644156										0	0	0	-837.0947434	0.0393945969	77.528291006702	
837.0147434	80	3	17	0.03903812879	0.0404256196	79.56815921	3.0404231	17.39141769	90.25051358	2.040485435	7.709000984										0	0	0	-837.0147434	0.0404256196	77.6575899686047	
836.9347434	80	3	17	0.04003276747	0.04145492638	79.55689574	3.041477686	17.40162657	90.24571598	2.040928668	7.713355354										0	0	0	-836.9347434	0.04145492638	77.7869968393467	
836.8547434	80	3	17	0.04102578545	0.0424825215	79.54563738	3.042531813	17.41183081	90.24092118	2.041371546	7.717707269										0	0	0	-836.8547434	0.0424825215	77.916511668405	
836.7747434	80	3	17	0.04201718675	0.04350840924	79.53438409	3.043585481	17.42203043	90.2361292	2.04181407	7.722056731										0	0	0	-836.7747434	0.04350840924	78.0461337645485	
836.6947434	80	3	17	0.04300697534	0.04453259385	79.52313589	3.044638691	17.43222541	90.23134002	2.04225624	7.726403742										0	0	0	-836.6947434	0.04453259385	78.1758643351325	
836.6147434	80	3	17	0.04399515521	0.04555507955	79.51189277	3.045691444	17.44241578	90.22655364	2.042698057	7.730748305										0	0	0	-836.6147434	0.04555507955	78.305703069897	
836.5347434	80	3	17	0.04498173032	0.04657587057	79.50065472	3.04674374	17.45260154	90.22177006	2.043139521	7.735090421										0	0	0	-836.5347434	0.04657587057	78.4356492836443	
836.4547434	80	3	17	0.04596670461	0.04759497112	79.48942173	3.047795581	17.46278269	90.21698927	2.043580634	7.739430093										0	0	0	-836.4547434	0.04759497112	78.5657038268737	
836.3747434	80	3	17	0.04695008201	0.04861238538	79.47819381	3.048846968	17.47295923	90.21221128	2.044021395	7.743767323										0	0	0	-836.3747434	0.04861238538	78.6958660099603	
836.2947434	80	3	17	0.04793186645	0.04962811755	79.46697093	3.049897901	17.48313117	90.20743608	2.044461805	7.748102114										0	0	0	-836.2947434	0.04962811755	78.8261363203646	
836.2147434	80	3	17	0.04891206183	0.05064217177	79.45575311	3.05094838	17.49329851	90.20266367	2.044901865	7.752434467										0	0	0	-836.2147434	0.05064217177	78.9565144537679	
836.1347434	80	3	17	0.04989067206	0.05165455222	79.44454033	3.051998408	17.50346126	90.19789404	2.045341576	7.756764385										0	0	0	-836.1347434	0.05165455222	79.0870005246411	
836.0547434	80	3	17	0.05086770101	0.05266526301	79.43333259	3.053047984	17.51361943	90.19312719	2.045780937	7.761091869										0	0	0	-836.0547434	0.05266526301	79.2175954117397	
835.9747434	80	3	17	0.05184315255	0.05367430827	79.42212988	3.054097109	17.52377301	90.18836313	2.04621995	7.765416923										0	0	0	-835.9747434	0.05367430827	79.3482976642152	
835.8947434	80	3	17	0.05281703055	0.05468169212	79.4109322	3.055145785	17.53392202	90.18360184	2.046658614	7.769739549										0	0	0	-835.8947434	0.05468169212	79.4791077894747	
835.8147434	80	3	17	0.05378933883	0.05568741865	79.39973953	3.056194012	17.54406645	90.17884332	2.047096932	7.774059747										0	0	0	-835.8147434	0.05568741865	79.610026300671	
835.7347434	80	3	17	0.05476008124	0.05669149194	79.38855189	3.05724179	17.55420632	90.17408758	2.047534902	7.778377522										0	0	0	-835.7347434	0.05669149194	79.7410529297398	
835.6547434	80	3	17	0.05572926159	0.05769391606	79.37736926	3.058289121	17.56434162	90.1693346	2.047972526	7.782692875										0	0	0	-835.6547434	0.05769391606	79.8721874097794	
835.5747434	80	3	17	0.05669688369	0.05869469507	79.36619163	3.059336005	17.57447237	90.16458439	2.048409805	7.787005808										0	0	0	-835.5747434	0.05869469507	80.003429875916	
835.4947434	80	3	17	0.05766295133	0.05969383301	79.355019	3.060382443	17.58459855	90.15983694	2.048846738	7.791316323										0	0	0	-835.4947434	0.05969383301	80.1347812719561	
835.4147434	80	3	17	0.0586274683	0.06069133389	79.34385137	3.061428437	17.59472019	90.15509225	2.049283327	7.795624423										0	0	0	-835.4147434	0.06069133389	80.2662405362297	
835.3347434	80	3	17	0.05959043835	0.06168720175	79.33268873	3.062473986	17.60483729	90.15035032	2.049719571	7.79993011										0	0	0	-835.3347434	0.06168720175	80.39780701839	
835.2547434	80	3	17	0.06055186525	0.06268144059	79.32153107	3.063519092	17.61494984	90.14561114	2.050155472	7.804233385										0	0	0	-835.2547434	0.06268144059	80.5294824852182	
835.1747434	80	3	17	0.06151175274	0.06367405438	79.31037839	3.064563754	17.62505786	90.14087472	2.05059103	7.808534252										0	0	0	-835.1747434	0.06367405438	80.6612662859452	
835.0947434	80	3	17	0.06247010456	0.06466504711	79.29923068	3.065607975	17.63516134	90.13614104	2.051026246	7.812832712										0	0	0	-835.0947434	0.06466504711	80.7931577786532	
835.0147434	80	3	17	0.06342692441	0.06565442274	79.28808794	3.066651755	17.6452603	90.13141011	2.05146112	7.817128767										0	0	0	-835.0147434	0.06565442274	80.9251579468573	
834.9347434	80	3	17	0.06438221601	0.06664218521	79.27695017	3.067695095	17.65535474	90.12668193	2.051895652	7.821422421										0	0	0	-834.9347434	0.06664218521	81.0572661458493	
834.8547434	80	3	17	0.06533598306	0.06762833847	79.26581735	3.068737994	17.66544466	90.12195648	2.052329844	7.825713674										0	0	0	-834.8547434	0.06762833847	81.1894825613051	
834.7747434	80	3	17	0.06628822922	0.06861288643	79.25468948	3.069780455	17.67553006	90.11723378	2.052763696	7.830002528										0	0	0	-834.7747434	0.06861288643	81.3218073724963	
834.6947434	80	3	17	0.06723895819	0.06959583301	79.24356656	3.070822478	17.68561096	90.1125138	2.053197208	7.834288988										0	0	0	-834.6947434	0.06959583301	81.4542399465974	
834.6147434	80	3	17	0.0681881736	0.07057718211	79.23244859	3.071864064	17.69568735	90.10779657	2.053630381	7.838573053										0	0	0	-834.6147434	0.07057718211	81.586781308009	
834.5347434	80	3	17	0.06913587912	0.0715569376	79.22133554	3.072905213	17.70575924	90.10308206	2.054063215	7.842854727										0	0	0	-834.5347434	0.0715569376	81.7194308214639	
834.4547434	80	3	17	0.07008207837	0.07253510337	79.21022743	3.073945927	17.71582664	90.09837028	2.054495711	7.847134011										0	0	0	-834.4547434	0.07253510337	81.8521882811176	
834.3747434	80	3	17	0.07102677498	0.07351168327	79.19912425	3.074986205	17.72588955	90.09366122	2.05492787	7.851410909										0	0	0	-834.3747434	0.07351168327	81.9850547307736	
834.2947434	80	3	17	0.07196997256	0.07448668114	79.18802598	3.07602605	17.73594797	90.08895489	2.055359692	7.855685421										0	0	0	-834.2947434	0.07448668114	82.1180295490116	
834.2147434	80	3	17	0.07291167471	0.07546010082	79.17693264	3.07706546	17.7460019	90.08425127	2.055791177	7.85995755										0	0	0	-834.2147434	0.07546010082	82.2511125372352	
834.1347434	80	3	17	0.07385188501	0.07643194613	79.1658442	3.078104438	17.75605136	90.07955037	2.056222327	7.864227298										0	0	0	-834.1347434	0.07643194613	82.3843034933469	
834.0547434	80	3	17	0.07479060704	0.07740222089	79.15476066	3.079142985	17.76609635	90.07485219	2.056653141	7.868494668										0	0	0	-834.0547434	0.07740222089	82.5176030760895	
833.9747434	80	3	17	0.07572784437	0.07837092888	79.14368203	3.0801811	17.77613687	90.07015672	2.057083621	7.872759661										0	0	0	-833.9747434	0.07837092888	82.6510115174189	
833.8947434	80	3	17	0.07666360054	0.07933807389	79.13260829	3.081218784	17.78617293	90.06546395	2.057513766	7.87702228										0	0	0	-833.8947434	0.07933807389	82.7845277815313	
833.8147434	80	3	17	0.07759787911	0.0803036597	79.12153944	3.082256039	17.79620452	90.0607739	2.057943578	7.881282527										0	0	0	-833.8147434	0.0803036597	82.9181525420622	
833.7347434	80	3	17	0.0785306836	0.08126769006	79.11047547	3.083292865	17.80623166	90.05608654	2.058373056	7.885540403										0	0	0	-833.7347434	0.08126769006	83.0518860473427	
833.6547434	80	3	17	0.07946201752	0.08223016872	79.09941638	3.084329263	17.81625435	90.05140189	2.058802202	7.889795912										0	0	0	-833.6547434	0.08223016872	83.1857281279176	
833.5747434	80	3	17	0.08039188438	0.08319109941	79.08836217	3.085365234	17.8262726	90.04671993	2.059231016	7.894049054										0	0	0	-833.5747434	0.08319109941	83.3196786105212	
833.4947434	80	3	17	0.08132028769	0.08415048586	79.07731282	3.086400778	17.8362864	90.04204067	2.059659498	7.898299833										0	0	0	-833.4947434	0.08415048586	83.4537373292337	
833.4147434	80	3	17	0.08224723092	0.08510833178	79.06626834	3.087435895	17.84629576	90.0373641	2.060087649	7.90254825										0	0	0	-833.4147434	0.08510833178	83.5879045529844	
833.3347434	80	3	17	0.08317271755	0.08606464087	79.05522872	3.088470588	17.85630069	90.03269022	2.060515469	7.906794307										0	0	0	-833.3347434	0.08606464087	83.7221805609007	
833.2547434	80	3	17	0.08409675104	0.08701941681	79.04419395	3.089504856	17.8663012	90.02801903	2.060942959	7.911038008										0	0	0	-833.2547434	0.08701941681	83.8565651961678	
833.1747434	80	3	17	0.08501933483	0.08797266328	79.03316402	3.090538701	17.87629728	90.02335053	2.06137012	7.915279352										0	0	0	-833.1747434	0.08797266328	83.9910578674657	
833.0947434	80	3	17	0.08594047238	0.08892438395	79.02213894	3.091572123	17.88628893	90.0186847	2.061796952	7.919518344										0	0	0	-833.0947434	0.08892438395	84.1256593081374	
833.0147434	80	3	17	0.0868601671	0.08987458246	79.0111187	3.092605122	17.89627618	90.01402156	2.062223456	7.923754984										0	0	0	-833.0147434	0.08987458246	84.2603698145974	
832.9347434	80	3	17	0.08777842242	0.09082326245	79.00010329	3.0936377	17.90625901	90.00936109	2.062649631	7.927989276										0	0	0	-832.9347434	0.09082326245	84.3951888063502	
832.8547434	80	3	17	0.08869524174	0.09177042755	78.98909271	3.094669857	17.91623744	90.0047033	2.06307548	7.93222122										0	0	0	-832.8547434	0.09177042755	84.5301165925192	
832.7747434	80	3	17	0.08961062846	0.09271608137	78.97808695	3.095701594	17.92621146	90.00004818	2.063501001	7.93645082										0	0	0	-832.7747434	0.09271608137	84.6651525888939	
832.6947434	80	3	17	0.09052458596	0.09366022753	78.967086	3.096732912	17.93618109	89.99539573	2.063926196	7.940678077										0	0	0	-832.6947434	0.09366022753	84.8002971180508	
832.6147434	80	3	17	0.09143711762	0.09460286961	78.95608987	3.097763811	17.94614632	89.99074594	2.064351065	7.944902993										0	0	0	-832.6147434	0.09460286961	84.9355504962276	
832.5347434	80	3	17	0.0923482268	0.0955440112	78.94509855	3.098794293	17.95610716	89.98609882	2.064775609	7.949125571										0	0	0	-832.5347434	0.0955440112	85.0709126088019	
832.4547434	80	3	17	0.09325791685	0.09648365586	78.93411202	3.099824357	17.96606362	89.98145436	2.065199828	7.953345812										0	0	0	-832.4547434	0.09648365586	85.2063837871306	
832.3747434	80	3	17	0.09416619111	0.09742180715	78.9231303	3.100854005	17.9760157	89.97681256	2.065623723	7.957563718										0	0	0	-832.3747434	0.09742180715	85.3419634662964	
832.2947434	80	3	17	0.09507305291	0.09835846862	78.91215337	3.101883237	17.9859634	89.97217341	2.066047294	7.961779293										0	0	0	-832.2947434	0.09835846862	85.4776515334664	
832.2147434	80	3	17	0.09597850558	0.09929364381	78.90118122	3.102912054	17.99590673	89.96753692	2.066470541	7.965992537										0	0	0	-832.2147434	0.09929364381	85.6134501759764	
832.1347434	80	3	17	0.09688255243	0.1002273362	78.89021385	3.103940458	18.00584569	89.96290308	2.066893466	7.970203453										0	0	0	-832.1347434	0.1002273362	85.7493551445462	
832.0547434	80	3	17	0.09778519674	0.1011595494	78.87925127	3.104968447	18.01578029	89.95827189	2.067316069	7.974412042										0	0	0	-832.0547434	0.1011595494	85.8853695949093	
831.9747434	80	3	17	0.09868644182	0.1020902868	78.86829345	3.105996024	18.02571053	89.95364334	2.067738349	7.978618308										0	0	0	-831.9747434	0.1020902868	86.021492912632	
831.8947434	80	3	17	0.09958629094	0.103019552	78.8573404	3.107023188	18.03563641	89.94901744	2.068160309	7.982822251										0	0	0	-831.8947434	0.103019552	86.1577236754107	
831.8147434	80	3	17	0.1004847474	0.1039473484	78.84639211	3.108049942	18.04555795	89.94439418	2.068581948	7.987023875										0	0	0	-831.8147434	0.1039473484	86.2940654616731	
831.7347434	80	3	17	0.1013818144	0.1048736795	78.83544858	3.109076284	18.05547513	89.93977355	2.069003267	7.991223181										0	0	0	-831.7347434	0.1048736795	86.4305173040359	
831.6547434	80	3	17	0.1022774952	0.1057985487	78.8245098	3.110102217	18.06538798	89.93515556	2.069424265	7.995420171										0	0	0	-831.6547434	0.1057985487	86.5670734693973	
831.5747434	80	3	17	0.103171793	0.1067219596	78.81357577	3.11112774	18.07529649	89.93054021	2.069844945	7.999614847										0	0	0	-831.5747434	0.1067219596	86.7037423847954	
831.4947434	80	3	17	0.1040647112	0.1076439154	78.80264648	3.112152855	18.08520066	89.92592748	2.070265306	8.003807211										0	0	0	-831.4947434	0.1076439154	86.840522953001	
831.4147434	80	3	17	0.1049562528	0.1085644197	78.79172193	3.113177562	18.09510051	89.92131739	2.070685349	8.007997266										0	0	0	-831.4147434	0.1085644197	86.9774048194473	
831.3347434	80	3	17	0.1058464211	0.1094834759	78.78080211	3.114201862	18.10499603	89.91670991	2.071105074	8.012185012										0	0	0	-831.3347434	0.1094834759	87.1144011131507	
831.2547434	80	3	17	0.1067352193	0.1104010873	78.76988701	3.115225756	18.11488723	89.91210506	2.071524481	8.016370454										0	0	0	-831.2547434	0.1104010873	87.2515060711845	
831.1747434	80	3	17	0.1076226506	0.1113172574	78.75897664	3.116249243	18.12477412	89.90750284	2.071943572	8.020553591										0	0	0	-831.1747434	0.1113172574	87.3887139517628	
831.0947434	80	3	17	0.1085087182	0.1122319896	78.74807098	3.117272326	18.13465669	89.90290323	2.072362347	8.024734427										0	0	0	-831.0947434	0.1122319896	87.5260380664148	
831.0147434	80	3	17	0.1093934252	0.1131452871	78.73717004	3.118295004	18.14453495	89.89830623	2.072780806	8.028912964										0	0	0	-831.0147434	0.1131452871	87.6634677779681	
830.9347434	80	3	17	0.1102767748	0.1140571535	78.72627381	3.119317279	18.15440892	89.89371185	2.07319895	8.033089203										0	0	0	-830.9347434	0.1140571535	87.8010070000461	
830.8547434	80	3	17	0.11115877	0.1149675919	78.71538227	3.12033915	18.16427858	89.88912007	2.073616779	8.037263146										0	0	0	-830.8547434	0.1149675919	87.9386594264917	
830.7747434	80	3	17	0.1120394142	0.1158766058	78.70449544	3.12136062	18.17414394	89.88453091	2.074034294	8.041434796										0	0	0	-830.7747434	0.1158766058	88.0764144844917	
830.6947434	80	3	17	0.1129187103	0.1167841985	78.69361329	3.122381688	18.18400502	89.87994435	2.074451495	8.045604155										0	0	0	-830.6947434	0.1167841985	88.2142808046052	
830.6147434	80	3	17	0.1137966616	0.1176903733	78.68273584	3.123402355	18.19386181	89.87536039	2.074868382	8.049771224										0	0	0	-830.6147434	0.1176903733	88.3522574025639	
830.5347434	80	3	17	0.114673271	0.1185951335	78.67186307	3.124422621	18.20371431	89.87077904	2.075284957	8.053936005										0	0	0	-830.5347434	0.1185951335	88.4903432858895	
830.4547434	80	3	17	0.1155485418	0.1194984824	78.66099497	3.125442489	18.21356254	89.86620028	2.07570122	8.058098502										0	0	0	-830.4547434	0.1194984824	88.6285374532301	
830.3747434	80	3	17	0.116422477	0.1204004233	78.65013155	3.126461957	18.22340649	89.86162412	2.07611717	8.062258715										0	0	0	-830.3747434	0.1204004233	88.7668388946479	
830.2947434	80	3	17	0.1172950796	0.1213009595	78.6392728	3.127481027	18.23324618	89.85705054	2.07653281	8.066416646										0	0	0	-830.2947434	0.1213009595	88.9052515470696	
830.2147434	80	3	17	0.1181663528	0.1222000942	78.62841871	3.1284997	18.24308159	89.85247956	2.076948138	8.070572298										0	0	0	-830.2147434	0.1222000942	89.043779369376	
830.1347434	80	3	17	0.1190362995	0.1230978306	78.61756928	3.129517976	18.25291275	89.84791117	2.077363157	8.074725673										0	0	0	-830.1347434	0.1230978306	89.1824064592275	
830.0547434	80	3	17	0.119904923	0.1239941722	78.6067245	3.130535856	18.26273965	89.84334536	2.077777865	8.078876772										0	0	0	-830.0547434	0.1239941722	89.3211418221519	
829.9747434	80	3	17	0.1207722261	0.124889122	78.59588437	3.13155334	18.27256229	89.83878214	2.078192264	8.083025597										0	0	0	-829.9747434	0.124889122	89.4599993486921	
829.8947434	80	3	17	0.1216382119	0.1257826832	78.58504889	3.13257043	18.28238069	89.83422149	2.078606354	8.087172152										0	0	0	-829.8947434	0.1257826832	89.5989580933064	
829.8147434	80	3	17	0.1225028835	0.1266748592	78.57421804	3.133587125	18.29219484	89.82966343	2.079020135	8.091316437										0	0	0	-829.8147434	0.1266748592	89.7380220962766	
829.7347434	80	3	17	0.1233662438	0.1275656531	78.56339183	3.134603427	18.30200474	89.82510794	2.079433609	8.095458454										0	0	0	-829.7347434	0.1275656531	89.8772003599468	
829.6547434	80	3	17	0.1242282959	0.1284550681	78.55257025	3.135619336	18.31181042	89.82055502	2.079846775	8.099598206										0	0	0	-829.6547434	0.1284550681	90.0164868883404	
829.5747434	80	3	17	0.1250890427	0.1293431074	78.54175329	3.136634854	18.32161185	89.81600467	2.080259634	8.103735694										0	0	0	-829.5747434	0.1293431074	90.1558806786792	
829.4947434	80	3	17	0.1259484872	0.1302297742	78.53094096	3.137649979	18.33140906	89.81145689	2.080672186	8.107870921										0	0	0	-829.4947434	0.1302297742	90.2953858309927	
829.4147434	80	3	17	0.1268066325	0.1311150716	78.52013324	3.138664714	18.34120205	89.80691168	2.081084432	8.112003889										0	0	0	-829.4147434	0.1311150716	90.4350013414099	
829.3347434	80	3	17	0.1276634814	0.1319990028	78.50933013	3.139679059	18.35099081	89.80236903	2.081496373	8.116134599										0	0	0	-829.3347434	0.1319990028	90.5747262604118	
829.2547434	80	3	17	0.1285190369	0.1328815709	78.49853162	3.140693015	18.36077536	89.79782894	2.081908009	8.120263053										0	0	0	-829.2547434	0.1328815709	90.7145647260495	
829.1747434	80	3	17	0.129373302	0.133762779	78.48773772	3.141706582	18.3705557	89.79329141	2.08231934	8.124389253										0	0	0	-829.1747434	0.133762779	90.8545054381751	
829.0947434	80	3	17	0.1302262796	0.1346426304	78.47694841	3.14271976	18.38033183	89.78875643	2.082730366	8.128513202										0	0	0	-829.0947434	0.1346426304	90.9945525970694	
829.0147434	80	3	17	0.1310779726	0.1355211281	78.4661637	3.143732551	18.39010375	89.78422401	2.083141089	8.132634901										0	0	0	-829.0147434	0.1355211281	91.1347155064373	
828.9347434	80	3	17	0.131928384	0.1363982752	78.45538357	3.144744956	18.39987147	89.77969414	2.083551509	8.136754353										0	0	0	-828.9347434	0.1363982752	91.2749932707323	
828.8547434	80	3	17	0.1327775167	0.1372740747	78.44460803	3.145756974	18.409635	89.77516682	2.083961626	8.140871558										0	0	0	-828.8547434	0.1372740747	91.4153744441168	
828.7747434	80	3	17	0.1336253735	0.1381485299	78.43383706	3.146768607	18.41939434	89.77064204	2.084371441	8.14498652										0	0	0	-828.7747434	0.1381485299	91.5558580828207	
828.6947434	80	3	17	0.1344719574	0.1390216438	78.42307066	3.147779855	18.42914948	89.76611981	2.084780954	8.14909924										0	0	0	-828.6947434	0.1390216438	91.696458855512	
828.6147434	80	3	17	0.1353172712	0.1398934194	78.41230884	3.148790718	18.43890045	89.76160011	2.085190165	8.15320972										0	0	0	-828.6147434	0.1398934194	91.8371705623631	
