T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
806.891384	84	12	4	0.5123032621	0.4957386683	96.51891484	0.551546622	2.929538537	71.69267239	23.25495839	5.052369218										0	0	0	-806.891384	0.4957386683	358.492641972537	
806.871384	84	12	4	0.5123626313	0.4957943896	96.51869499	0.5516211382	2.929683872	71.69014404	23.25739501	5.052460943										0	0	0	-806.871384	0.4957943896	359.005009663894	
806.8615466	84	12	4	0.5123918245	0.4958217886	96.51858685	0.5516577912	2.929755355	71.6889005	23.25859345	5.052506043	62.54235303	28.42537001	9.032276954							0	0	0	-806.8615466	0.4958217886	337.882154955317	
806.841384	84	12	4	0.5134135882	0.4961880019	96.51931626	0.5523722251	2.928311519	71.68164412	23.26789758	5.050458304	62.54235303	28.42537001	9.032276954							0	0	0	-806.841384	0.4961880019	55.1713335168736	
806.821384	84	12	4	0.5144231957	0.4965497683	96.52003765	0.5530809967	2.926881356	71.67445139	23.27711865	5.048429958	62.54235303	28.42537001	9.032276954							0	0	0	-806.821384	0.4965497683	55.3985212646645	
806.781384	84	12	4	0.5164309713	0.497268862	96.52147469	0.5544981674	2.924027138	71.66009121	23.29552616	5.044382628	62.54235303	28.42537001	9.032276954							0	0	0	-806.781384	0.497268862	55.8558364029034	
806.701384	84	12	4	0.5204012174	0.4986895497	96.52432541	0.557331725	2.918342861	71.63146111	23.33221459	5.036324298	62.54235303	28.42537001	9.032276954							0	0	0	-806.701384	0.4986895497	56.8114108129027	
806.541384	84	12	4	0.528161574	0.501458332	96.52993472	0.5629958784	2.907069404	71.57455654	23.40509286	5.020350601	62.54235303	28.42537001	9.032276954							0	0	0	-806.541384	0.501458332	58.7613978214206	
806.221384	84	12	4	0.5430149667	0.5067372139	96.54079522	0.5743143032	2.884890477	71.46212241	23.54892177	4.988955825	62.54235303	28.42537001	9.032276954							0	0	0	-806.221384	0.5067372139	62.7111692756635	
805.581384	84	12	4	0.57031404	0.5163577656	96.56116038	0.5969245561	2.841915065	71.24241949	23.82934197	4.928238538	62.54235303	28.42537001	9.032276954							0	0	0	-805.581384	0.5163577656	71.1887766562673	
804.301384	84	12	4	0.6170363584	0.5325519858	96.59698926	0.6421274033	2.760883335	70.82138824	24.36446106	4.814150697	62.54235303	28.42537001	9.032276954							0	0	0	-804.301384	0.5325519858	90.3604230201441	
801.741384	84	12	4	0.6882993608	0.5564609207	96.65217692	0.7329955881	2.614827493	70.03909697	25.35119217	4.609710863	62.54235303	28.42537001	9.032276954							0	0	0	-801.741384	0.5564609207	133.860451790531	
799.181384	84	12	4	0.7405367017	0.573231315	96.68951401	0.8251875171	2.485298472	69.31850694	26.251971	4.429522055	62.54235303	28.42537001	9.032276954							0	0	0	-799.181384	0.573231315	183.76309272335	
796.621384	84	12	4	0.7807794395	0.5856142336	96.71223475	0.9192819346	2.36848331	68.64540895	27.08683704	4.267754013	62.54235303	28.42537001	9.032276954							0	0	0	-796.621384	0.5856142336	242.382206065706	
794.061384	84	12	4	0.8128986754	0.5951060631	96.72245263	1.015691489	2.261855878	68.01041936	27.86901476	4.120565885	62.54235303	28.42537001	9.032276954							0	0	0	-794.061384	0.5951060631	309.663590018315	
791.501384	84	12	4	0.8392574186	0.6026080113	96.72162124	1.11474104	2.163637719	67.4069558	28.60777392	3.985270276	62.54235303	28.42537001	9.032276954							0	0	0	-791.501384	0.6026080113	385.513973878073	
788.941384	84	12	4	0.8613481788	0.6086834949	96.7107731	1.216708287	2.072518616	66.8301874	29.30991192	3.85990068	62.54235303	28.42537001	9.032276954							0	0	0	-788.941384	0.6086834949	467.313853839874	
787.661384	84	12	4	0.8711272714	0.6113108381	96.70183466	1.268865745	2.0292996	66.55063246	29.64890901	3.800458532	62.54235303	28.42537001	9.032276954							0	0	0	-787.661384	0.6113108381	510.606563653134	
787.021384	84	12	4	0.8757433074	0.6125379586	96.69652067	1.295251341	2.00822799	66.41288931	29.81563263	3.771478066	62.54235303	28.42537001	9.032276954							0	0	0	-787.021384	0.6125379586	532.972355271621	
786.861384	84	12	4	0.8768708111	0.6128366036	96.69510555	1.3018804	2.003014052	66.3786577	29.85703526	3.764307034	62.54235303	28.42537001	9.032276954							0	0	0	-786.861384	0.6128366036	539.191487399082	
786.781384	84	12	4	0.8774306617	0.6129845068	96.69438513	1.305199792	2.00041508	66.36157243	29.87769507	3.760732499	62.54235303	28.42537001	9.032276954							0	0	0	-786.781384	0.6129845068	539.605007857734	
786.7761226	84	12	4	1	0.6748756982	96.69433745	1.30541821	2.000244339	66.3604495	29.87905283	3.760497669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				0	0	0	-786.7761226	0.6748756982	-1691.11879789032	
786.751384	84	12	4	1	0.6748610662	96.69477549	1.305187095	2.000037419				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-786.751384	0.6748610662	-1690.72584999742	
786.731384	84	12	4	1	0.674849237	96.69512961	1.305000266	1.999870125				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-786.731384	0.674849237	-1690.82910652784	
786.691384	84	12	4	1	0.6748255827	96.69583777	1.304626654	1.999535576				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-786.691384	0.6748255827	-1691.17346612092	
786.611384	84	12	4	1	0.6747782866	96.69725382	1.303879617	1.998866564				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-786.611384	0.6747782866	-1691.77147257927	
786.451384	84	12	4	1	0.6746837447	96.70008484	1.302386283	1.997528881				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-786.451384	0.6746837447	-1692.97115989254	
786.131384	84	12	4	1	0.6744948616	96.70574254	1.299402576	1.99485488				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-786.131384	0.6744948616	-1695.37198006264	
785.491384	84	12	4	1	0.6741178969	96.71704064	1.293447019	1.989512337				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-785.491384	0.6741178969	-1700.18753523495	
784.211384	84	12	4	1	0.6733671632	96.73956756	1.281583366	1.978849074				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-784.211384	0.6733671632	-1709.87211012227	
781.651384	84	12	4	1	0.6718783899	96.78434415	1.258046148	1.957609698				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-781.651384	0.6718783899	-1728.00258952764	
779.091384	84	12	4	1	0.6704040638	96.82875074	1.234762898	1.936486358				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.091384	0.6704040638	-1745.7367224988	
776.531384	84	12	4	1	0.6689453642	96.87278703	1.211734146	1.915478828				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.531384	0.6689453642	-1764.44126492125	
773.971384	84	12	4	1	0.6675021305	96.91645274	1.18896036	1.894586898				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.971384	0.6675021305	-1783.34779799828	
771.411384	84	12	4	1	0.6660741964	96.95974767	1.166441942	1.873810385				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.411384	0.6660741964	-1802.45495298488	
768.851384	84	12	4	1	0.6646613989	97.00267164	1.144179234	1.853149122				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.851384	0.6646613989	-1821.76674441981	
766.291384	84	12	4	1	0.6632635782	97.04522453	1.122172511	1.832602959				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.291384	0.6632635782	-1841.28706340341	
763.731384	84	12	4	1	0.6618805773	97.08740625	1.100421991	1.812171763				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.731384	0.6618805773	-1861.02000714146	
761.171384	84	12	4	1	0.6605122424	97.12921675	1.078927828	1.791855419				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.171384	0.6605122424	-1880.96979661856	
758.611384	84	12	4	1	0.6591584224	97.17065606	1.057690117	1.771653825				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-758.611384	0.6591584224	-1901.14073386608	
756.051384	84	12	4	1	0.6578189692	97.21172421	1.036708893	1.751566895				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-756.051384	0.6578189692	-1921.53710109961	
753.491384	84	12	4	1	0.6564937371	97.25242131	1.015984133	1.731594557				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.491384	0.6564937371	-1942.1633259537	
750.931384	84	12	4	1	0.6551825833	97.29274749	0.9955157575	1.711736754				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.931384	0.6551825833	-1963.02410456617	
748.371384	84	12	4	1	0.6538853675	97.33270293	0.9753036291	1.691993442				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.371384	0.6538853675	-1984.12397750791	
745.811384	84	12	4	1	0.6526019518	97.37228786	0.9553475546	1.672364589				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.811384	0.6526019518	-2005.46785222574	
743.251384	84	12	4	1	0.651332201	97.41150254	0.9356472857	1.652850176				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.251384	0.651332201	-2027.06052584128	
740.691384	84	12	4	1	0.6500759819	97.45034728	0.9162025194	1.633450196				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.691384	0.6500759819	-2048.90686310917	
738.131384	84	12	4	1	0.6488331638	97.48882245	0.8970128992	1.614164653				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-738.131384	0.6488331638	-2071.01217668348	
735.571384	84	12	4	1	0.6476036183	97.52692842	0.8780780152	1.594993561				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.571384	0.6476036183	-2093.38167750422	
733.011384	84	12	4	1	0.6463872191	97.56466565	0.8593974056	1.575936948				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-733.011384	0.6463872191	-2116.0205394702	
730.451384	84	12	4	1	0.6451838419	97.6020346	0.8409705566	1.556994847				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-730.451384	0.6451838419	-2138.93433517516	
727.891384	84	12	4	1	0.6439933647	97.63903579	0.8227969036	1.538167305				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-727.891384	0.6439933647	-2162.12867818412	
725.331384	84	12	4	1	0.6428156673	97.67566979	0.8048758318	1.519454374				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-725.331384	0.6428156673	-2185.60924582422	
722.771384	84	12	4	1	0.6416506316	97.71193721	0.7872066769	1.500856118				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-722.771384	0.6416506316	-2209.38193437356	
720.211384	84	12	4	1	0.6404981413	97.74783867	0.7697887255	1.482372607				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-720.211384	0.6404981413	-2233.45269554576	
717.651384	84	12	4	1	0.639358082	97.78337486	0.7526212161	1.46400392				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.651384	0.639358082	-2257.82761275434	
715.091384	84	12	4	1	0.638230341	97.81854652	0.7357033397	1.445750143				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.091384	0.638230341	-2282.51312253149	
712.531384	84	12	4	1	0.6371148076	97.85335439	0.7190342403	1.427611369				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.531384	0.6371148076	-2307.51569753033	
709.971384	84	12	4	1	0.6360113726	97.88779929	0.7026130156	1.409587697				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.971384	0.6360113726	-2332.84176313063	
707.411384	84	12	4	1	0.6349199285	97.92188205	0.6864387179	1.391679233				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.411384	0.6349199285	-2358.4980876247	
704.851384	84	12	4	1	0.6338403694	97.95560356	0.6705103543	1.373886088				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.851384	0.6338403694	-2384.49170626521	
702.291384	84	12	4	1	0.6327725911	97.98896473	0.6548268878	1.356208378				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.291384	0.6327725911	-2410.82969274066	
699.731384	84	12	4	1	0.6317164908	98.02196654	0.6393872375	1.338646226				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.731384	0.6317164908	-2437.51928537405	
697.171384	84	12	4	1	0.6306719673	98.05460996	0.6241902797	1.321199758				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.171384	0.6306719673	-2464.56786258495	
694.611384	84	12	4	1	0.6296389207	98.08689605	0.6092348482	1.303869105				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-694.611384	0.6296389207	-2491.9832160074	
692.051384	84	12	4	1	0.6286172528	98.11882586	0.5945197351	1.2866544				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-692.051384	0.6286172528	-2519.77303394489	
689.491384	84	12	4	1	0.6276068664	98.15040053	0.5800436913	1.269555783				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-689.491384	0.6276068664	-2547.945321383	
686.931384	84	12	4	1	0.626607666	98.18162118	0.5658054273	1.252573394				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-686.931384	0.626607666	-2576.508602172	
684.371384	84	12	4	1	0.6256195573	98.21248901	0.5518036139	1.235707379				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-684.371384	0.6256195573	-2605.47108032905	
681.811384	84	12	4	1	0.6246424472	98.24300523	0.5380368824	1.218957884				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-681.811384	0.6246424472	-2634.84138431457	
679.251384	84	12	4	1	0.6236762439	98.27317112	0.5245038261	1.202325057				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-679.251384	0.6236762439	-2664.62858983964	
676.691384	84	12	4	1	0.6227208569	98.30298795	0.5112029998	1.185809052				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-676.691384	0.6227208569	-2694.84167624299	
674.131384	84	12	4	1	0.6217761967	98.33245706	0.4981329216	1.169410019				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-674.131384	0.6217761967	-2725.48995778041	
671.571384	84	12	4	1	0.6208421751	98.36157981	0.4852920727	1.153128114				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-671.571384	0.6208421751	-2756.5833639603	
669.011384	84	12	4	1	0.6199187051	98.39035761	0.4726788986	1.136963492				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-669.011384	0.6199187051	-2788.13142810342	
666.451384	84	12	4	1	0.6190057005	98.41879188	0.4602918096	1.120916308				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-666.451384	0.6190057005	-2820.14450891292	
663.891384	84	12	4	1	0.6181030766	98.4468841	0.4481291812	1.104986719				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-663.891384	0.6181030766	-2852.63313344549	
661.331384	84	12	4	1	0.6172107494	98.47463576	0.4361893551	1.089174883				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-661.331384	0.6172107494	-2885.60760283321	
658.771384	84	12	4	1	0.616328636	98.50204841	0.4244706401	1.073480955				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-658.771384	0.616328636	-2919.07921030256	
656.211384	84	12	4	1	0.6154566546	98.5291236	0.412971312	1.057905091				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-656.211384	0.6154566546	-2953.05931811002	
653.651384	84	12	4	1	0.6145947243	98.55586294	0.401689615	1.042447449				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-653.651384	0.6145947243	-2987.55935273065	
651.091384	84	12	4	1	0.6137427651	98.58226806	0.3906237624	1.027108181				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-651.091384	0.6137427651	-3022.59149757735	
648.531384	84	12	4	1	0.6129006981	98.60834062	0.3797719367	1.011887442				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-648.531384	0.6129006981	-3058.16798922613	
645.971384	84	12	4	1	0.6120684451	98.63408232	0.3691322908	0.9967853854				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.971384	0.6120684451	-3094.30152724134	
643.411384	84	12	4	1	0.611245929	98.65949489	0.3587029488	0.9818021605				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.411384	0.611245929	-3131.00483437173	
640.851384	84	12	4	1	0.6104330732	98.68458008	0.3484820064	0.9669379168				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.851384	0.6104330732	-3168.29152131332	
638.291384	84	12	4	1	0.6096298024	98.70933967	0.3384675317	0.9521928011				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.291384	0.6096298024	-3206.17582284088	
635.731384	84	12	4	1	0.6088360419	98.73377548	0.3286575661	0.937566958				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.731384	0.6088360419	-3244.67130909783	
633.171384	84	12	4	1	0.6080517177	98.75788935	0.3190501249	0.9230605296				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.171384	0.6080517177	-3283.79262735767	
630.611384	84	12	4	1	0.6072767567	98.78168315	0.3096431982	0.9086736553				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.611384	0.6072767567	-3323.55536720222	
628.051384	84	12	4	1	0.6065110867	98.80515878	0.3004347514	0.8944064714				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-628.051384	0.6065110867	-3363.97457279939	
625.491384	84	12	4	1	0.6057546359	98.82831816	0.2914227265	0.8802591113				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.491384	0.6057546359	-3405.0663107787	
622.931384	84	12	4	1	0.6050073336	98.85116325	0.282605042	0.8662317047				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-622.931384	0.6050073336	-3446.84762178333	
620.371384	84	12	4	1	0.6042691097	98.87369603	0.2739795947	0.852324378				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-620.371384	0.6042691097	-3489.33478608752	
617.811384	84	12	4	1	0.6035398946	98.89591849	0.2655442597	0.8385372539				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.811384	0.6035398946	-3532.54587995355	
615.251384	84	12	4	1	0.6028196198	98.91783266	0.2572968915	0.8248704508				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.251384	0.6028196198	-3576.49882240329	
612.691384	84	12	4	1	0.602108217	98.93944059	0.249235325	0.8113240832				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-612.691384	0.602108217	-3621.21175455917	
610.131384	84	12	4	1	0.6014056188	98.96074436	0.2413573759	0.7978982614				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-610.131384	0.6014056188	-3666.70496250848	
607.571384	84	12	4	1	0.6007117586	98.98174607	0.2336608418	0.7845930907				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.571384	0.6007117586	-3712.99789294994	
