T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
800.8210852	80	16	4	0.4688122511	0.3944267975	96.66745402	0.7659504521	2.566595531	69.77382491	25.68367205	4.542503042	62.54235303	28.42537001	9.032276954				0	0	0	-800.8210852	0.3944267975	96.9422868217347	
798.2610852	80	16	4	0.5349617969	0.4176328136	96.69923651	0.8587706306	2.441992857	69.07163205	26.55888903	4.369478919	62.54235303	28.42537001	9.032276954				0	0	0	-798.2610852	0.4176328136	128.895145151391	
795.7010852	80	16	4	0.5869272812	0.4355090356	96.71726053	0.9536555041	2.329083966	68.41313815	27.37353991	4.213321937	62.54235303	28.42537001	9.032276954				0	0	0	-795.7010852	0.4355090356	163.537452346661	
793.1410852	80	16	4	0.6290722318	0.449752147	96.72336465	1.050979797	2.225655555	67.79013199	28.13919392	4.07067409	62.54235303	28.42537001	9.032276954				0	0	0	-793.1410852	0.449752147	201.748390353041	
790.5810852	80	16	4	0.6640891811	0.4614016231	96.71883054	1.151048035	2.130121428	67.19675042	28.86410538	3.9391442	62.54235303	28.42537001	9.032276954				0	0	0	-790.5810852	0.4614016231	243.130811354943	
788.0210852	80	16	4	0.6937759301	0.4711470207	96.70457588	1.254126818	2.041297305	66.62863411	29.55440657	3.816959325	62.54235303	28.42537001	9.032276954				0	0	0	-788.0210852	0.4711470207	285.910840349038	
787.3810852	80	16	4	0.7005203455	0.4733452079	96.69957578	1.280396201	2.020028022	66.49014307	29.72214984	3.787707089	62.54235303	28.42537001	9.032276954				0	0	0	-787.3810852	0.4733452079	296.897520206022	
787.0610852	80	16	4	0.7037992305	0.4744129784	96.69686638	1.293608619	2.009524997	66.42139511	29.80534302	3.773261876	62.54235303	28.42537001	9.032276954				0	0	0	-787.0610852	0.4744129784	303.480876074556	
786.9010852	80	16	4	0.7054150183	0.4749369822	96.6954599	1.300234284	2.004305814	66.38714419	29.84677214	3.766083678	62.54235303	28.42537001	9.032276954				0	0	0	-786.9010852	0.4749369822	306.572646057053	
786.8210852	80	16	4	0.7062176601	0.4751974119	96.69474374	1.303552061	2.001704203	66.37004884	29.86744564	3.762505521	62.54235303	28.42537001	9.032276954				0	0	0	-786.8210852	0.4751974119	307.800518200224	
786.7810852	80	16	4	0.7066176822	0.4753272367	96.69438243	1.305212191	2.000405383	66.36150867	29.87777217	3.760719164	62.54235303	28.42537001	9.032276954				0	0	0	-786.7810852	0.4753272367	307.831761464184	
786.7761227	80	16	4	1	0.6202242335	96.69433745	1.30541821	2.000244339	66.3604495	29.87905283	3.760497669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482	0	0	0	-786.7761227	0.6202242335	-1839.90740785477	
786.7510852	80	16	4	1	0.6202106242	96.69478078	1.305184303	2.000034919				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.7510852	0.6202106242	-1839.7471343362	
786.7310852	80	16	4	1	0.6201997532	96.6951349	1.304997474	1.999867625				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.7310852	0.6201997532	-1839.86436565815	
786.6910852	80	16	4	1	0.620178015	96.69584306	1.304623863	1.999533077				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.6910852	0.620178015	-1840.2410674764	
786.6110852	80	16	4	1	0.6201345501	96.69725911	1.303876827	1.998864065				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.6110852	0.6201345501	-1840.88913113689	
786.4510852	80	16	4	1	0.6200476661	96.70009012	1.302383494	1.997526383				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.4510852	0.6200476661	-1842.18449841878	
786.1310852	80	16	4	1	0.6198740814	96.70574782	1.299399792	1.994852384				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.1310852	0.6198740814	-1844.78065794566	
785.4910852	80	16	4	1	0.619527644	96.71704591	1.293444242	1.989509844				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.4910852	0.619527644	-1849.98799249384	
784.2110852	80	16	4	1	0.618837688	96.73957281	1.281580604	1.978846588				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.2110852	0.618837688	-1860.46034368854	
781.6510852	80	16	4	1	0.6174693706	96.78434936	1.258043415	1.957607225				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.6510852	0.6174693706	-1880.1985965871	
779.0910852	80	16	4	1	0.6161144398	96.82875591	1.234760195	1.936483899				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.0910852	0.6161144398	-1899.56991138595	
776.5310852	80	16	4	1	0.6147738706	96.87279214	1.211731473	1.915476382				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.5310852	0.6147738706	-1919.92300708266	
773.9710852	80	16	4	1	0.6134475147	96.91645782	1.188957716	1.894584466				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.9710852	0.6134475147	-1940.49557308375	
771.4110852	80	16	4	1	0.6121352195	96.9597527	1.166439329	1.873807967				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.4110852	0.6121352195	-1961.28645687646	
768.8510852	80	16	4	1	0.610836835	97.00267663	1.14417665	1.853146717				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.8510852	0.610836835	-1982.29982755214	
766.2910852	80	16	4	1	0.6095522143	97.04522948	1.122169958	1.832600567				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.2910852	0.6095522143	-2003.54029108363	
763.7310852	80	16	4	1	0.6082812134	97.08741115	1.100419467	1.812169385				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.7310852	0.6082812134	-2025.01205013067	
761.1710852	80	16	4	1	0.6070236906	97.12922161	1.078925334	1.791853054				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.1710852	0.6070236906	-2046.7197807236	
758.6110852	80	16	4	1	0.6057795074	97.17066087	1.057687653	1.771651473				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.6110852	0.6057795074	-2068.66810677776	
756.0510852	80	16	4	1	0.6045485273	97.21172899	1.036706458	1.751564556				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.0510852	0.6045485273	-2090.86165822079	
753.4910852	80	16	4	1	0.6033306167	97.25242604	1.015981729	1.731592232				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.4910852	0.6033306167	-2113.30551590263	
750.9310852	80	16	4	1	0.6021256443	97.29275217	0.9955133831	1.711734443				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.9310852	0.6021256443	-2136.00448628153	
748.3710852	80	16	4	1	0.6009334811	97.33270757	0.9753012846	1.691991144				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.3710852	0.6009334811	-2158.96359277089	
745.8110852	80	16	4	1	0.5997540004	97.37229246	0.95534524	1.672362304				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.8110852	0.5997540004	-2182.18818217664	
743.2510852	80	16	4	1	0.5985870779	97.41150709	0.935645001	1.652847905				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.2510852	0.5985870779	-2205.68355469042	
740.6910852	80	16	4	1	0.5974325913	97.4503518	0.9162002645	1.633447938				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.6910852	0.5974325913	-2229.45506493823	
738.1310852	80	16	4	1	0.5962904205	97.48882692	0.897010674	1.614162408				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.1310852	0.5962904205	-2253.50819042145	
735.5710852	80	16	4	1	0.5951604473	97.52693285	0.8780758198	1.59499133				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.5710852	0.5951604473	-2277.84876042472	
733.0110852	80	16	4	1	0.5940425558	97.56467003	0.8593952398	1.57593473				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.0110852	0.5940425558	-2302.482632381	
730.4510852	80	16	4	1	0.5929366318	97.60203894	0.8409684204	1.556992643				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.4510852	0.5929366318	-2327.41550954588	
727.8910852	80	16	4	1	0.591842563	97.63904009	0.8227947969	1.538165114				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.8910852	0.591842563	-2352.65353518426	
725.3310852	80	16	4	1	0.590760239	97.67567405	0.8048737546	1.519452196				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.3310852	0.590760239	-2378.20322383878	
722.7710852	80	16	4	1	0.5896895514	97.71194142	0.787204629	1.500853954				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.7710852	0.5896895514	-2404.07067466128	
720.2110852	80	16	4	1	0.5886303931	97.74784284	0.7697867069	1.482370456				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.2110852	0.5886303931	-2430.26237444849	
717.6510852	80	16	4	1	0.5875826591	97.78337899	0.7526192267	1.464001783				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.6510852	0.5875826591	-2456.78539041744	
715.0910852	80	16	4	1	0.586546246	97.8185506	0.7357013794	1.445748019				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.0910852	0.586546246	-2483.64613215695	
712.5310852	80	16	4	1	0.5855210517	97.85335843	0.719032309	1.427609259				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.5310852	0.5855210517	-2510.85163479936	
709.9710852	80	16	4	1	0.584506976	97.88780329	0.7026111132	1.4095856				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-709.9710852	0.584506976	-2538.40943572058	
707.4110852	80	16	4	1	0.5835039202	97.92188601	0.6864368442	1.391677149				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.4110852	0.5835039202	-2566.32661755804	
704.8510852	80	16	4	1	0.5825117869	97.95560747	0.6705085093	1.373884018				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.8510852	0.5825117869	-2594.61066820088	
702.2910852	80	16	4	1	0.5815304803	97.98896861	0.6548250713	1.356206322				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.2910852	0.5815304803	-2623.26948005141	
699.7310852	80	16	4	1	0.580559906	98.02197037	0.6393854494	1.338644183				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.7310852	0.580559906	-2652.31098607842	
697.1710852	80	16	4	1	0.579599971	98.05461375	0.6241885199	1.321197729				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.1710852	0.579599971	-2681.74298920802	
694.6110852	80	16	4	1	0.5786505834	98.0868998	0.6092331165	1.303867088				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.6110852	0.5786505834	-2711.57402853419	
692.0510852	80	16	4	1	0.577711653	98.11882957	0.5945180313	1.286652398				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.0510852	0.577711653	-2741.81263505217	
689.4910852	80	16	4	1	0.5767830905	98.15040419	0.5800420154	1.269553794				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.4910852	0.5767830905	-2772.46755630365	
686.9310852	80	16	4	1	0.5758648082	98.1816248	0.5658037791	1.252571419				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.9310852	0.5758648082	-2803.54765818903	
684.3710852	80	16	4	1	0.5749567192	98.21249259	0.5518019932	1.235705417				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.3710852	0.5749567192	-2835.06218256172	
681.8110852	80	16	4	1	0.5740587382	98.24300878	0.5380352891	1.218955935				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.8110852	0.5740587382	-2867.02065419546	
679.2510852	80	16	4	1	0.5731707807	98.27317462	0.5245022599	1.202323123				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.2510852	0.5731707807	-2899.43250432014	
676.6910852	80	16	4	1	0.5722927635	98.30299141	0.5112014607	1.185807131				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.6910852	0.5722927635	-2932.30779755219	
674.1310852	80	16	4	1	0.5714246044	98.33246048	0.4981314093	1.169408112				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.1310852	0.5714246044	-2965.65681674998	
671.5710852	80	16	4	1	0.5705662224	98.36158319	0.4852905871	1.15312622				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.5710852	0.5705662224	-2999.49020337811	
669.0110852	80	16	4	1	0.5697175375	98.39036095	0.4726774395	1.136961612				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.0110852	0.5697175375	-3033.81827051423	
666.4510852	80	16	4	1	0.5688784705	98.41879518	0.4602903768	1.120914442				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-666.4510852	0.5688784705	-3068.65206729074	
663.8910852	80	16	4	1	0.5680489434	98.44688736	0.4481277744	1.104984867				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-663.8910852	0.5680489434	-3104.00338834533	
661.3310852	80	16	4	1	0.5672288792	98.47463898	0.4361879743	1.089173044				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-661.3310852	0.5672288792	-3139.88370388117	
658.7710852	80	16	4	1	0.5664182017	98.50205159	0.424469285	1.07347913				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.7710852	0.5664182017	-3176.30469635652	
656.2110852	80	16	4	1	0.5656168356	98.52912674	0.4129699824	1.05790328				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.2110852	0.5656168356	-3213.27905469344	
653.6510852	80	16	4	1	0.5648247067	98.55586604	0.4016883108	1.042445651				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.6510852	0.5648247067	-3250.8192870079	
651.0910852	80	16	4	1	0.5640417414	98.58227112	0.3906224832	1.027106397				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.0910852	0.5640417414	-3288.93838351086	
648.5310852	80	16	4	1	0.5632678672	98.60834364	0.3797706823	1.011885673				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.5310852	0.5632678672	-3327.64974165625	
645.9710852	80	16	4	1	0.5625030122	98.63408531	0.3691310612	0.9967836295				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.9710852	0.5625030122	-3366.96705797641	
643.4110852	80	16	4	1	0.5617471055	98.65949784	0.3587017436	0.9818004185				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.4110852	0.5617471055	-3406.90469790571	
640.8510852	80	16	4	1	0.5610000769	98.68458299	0.3484808254	0.9669361886				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-640.8510852	0.5610000769	-3447.47734161587	
638.2910852	80	16	4	1	0.5602618571	98.70934254	0.3384663747	0.9521910868				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.2910852	0.5602618571	-3488.69944110281	
635.7310852	80	16	4	1	0.5595323772	98.73377831	0.3286564328	0.9375652577				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.7310852	0.5595323772	-3530.58697960647	
633.1710852	80	16	4	1	0.5588115696	98.75789214	0.3190490151	0.9230588432				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.1710852	0.5588115696	-3573.15592213068	
630.6110852	80	16	4	1	0.5580993669	98.78168591	0.3096421117	0.9086719829				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.6110852	0.5580993669	-3616.42215162444	
628.0510852	80	16	4	1	0.5573957027	98.8051615	0.300433688	0.894404813				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.0510852	0.5573957027	-3660.40332193665	
625.4910852	80	16	4	1	0.5567005113	98.82832085	0.2914216859	0.8802574668				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-625.4910852	0.5567005113	-3705.11615420049	
622.9310852	80	16	4	1	0.5560137274	98.8511659	0.282604024	0.8662300743				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.9310852	0.5560137274	-3750.57880496422	
620.3710852	80	16	4	1	0.5553352867	98.87369864	0.273978599	0.8523227616				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.3710852	0.5553352867	-3796.80972264055	
617.8110852	80	16	4	1	0.5546651252	98.89592106	0.265543286	0.8385356515				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.8110852	0.5546651252	-3843.82840725585	
615.2510852	80	16	4	1	0.55400318	98.9178352	0.2572959397	0.8248688625				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.2510852	0.55400318	-3891.6543635276	
612.6910852	80	16	4	1	0.5533493883	98.9394431	0.2492343947	0.811322509				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.6910852	0.5533493883	-3940.30762471831	
610.1310852	80	16	4	1	0.5527036883	98.96074683	0.2413564669	0.7978967012				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.1310852	0.5527036883	-3989.80974674725	
607.5710852	80	16	4	1	0.5520660186	98.9817485	0.2336599539	0.7845915447				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.5710852	0.5520660186	-4040.18156720348	
605.0110852	80	16	4	1	0.5514363183	99.00245022	0.2261426359	0.7714071403				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.0110852	0.5514363183	-4091.44595218754	
602.4510852	80	16	4	1	0.5508145273	99.02285414	0.2188022769	0.7583435841				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-602.4510852	0.5508145273	-4143.62624399175	
