T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.3597637	89	6	5	0.602745009	0.6013682163	95.90539035	0.1772655668	3.917344081	78.58169933	14.78841302	6.629887658	81.85678489	0	18.14321511				0	0	0	-828.3597637	0.6013682163	208.074099691468	
828.3197637	89	6	5	0.6030902351	0.6015602474	95.90571636	0.177505043	3.9167786	78.57188363	14.79948546	6.628630911	81.85676771	0	18.14323229				0	0	0	-828.3197637	0.6015602474	208.478704846657	
828.2397637	89	6	5	0.6037789407	0.6019433231	95.90636784	0.1779844264	3.915647733	78.55226453	14.821617	6.626118471	81.85673331	0	18.14326669				0	0	0	-828.2397637	0.6019433231	209.241811133706	
828.0797637	89	6	5	0.605149562	0.6027050511	95.90766871	0.178944919	3.913386369	78.51307533	14.86582688	6.621097793	81.85666431	0	18.14333569				0	0	0	-828.0797637	0.6027050511	211.187785037427	
827.7597637	89	6	5	0.6078545096	0.6042043731	95.91026207	0.1808728069	3.908865126	78.43489234	14.9540344	6.611073255	81.85652554	0	18.14347446				0	0	0	-827.7597637	0.6042043731	215.215868905277	
827.1197637	89	6	5	0.6131515527	0.607130731	95.9154151	0.1847563368	3.899828561	78.27929979	15.12960938	6.591090829	81.85624495	0	18.14375505				0	0	0	-827.1197637	0.607130731	222.611865766134	
825.8397637	89	6	5	0.6232982633	0.6126948309	95.92558572	0.1926352343	3.881779048	77.9711517	15.47745898	6.551389322	81.85567154	0	18.14432846				0	0	0	-825.8397637	0.6126948309	238.418043192423	
823.2797637	89	6	5	0.6419851219	0.6227892193	95.94537882	0.2088472451	3.845773939	77.36656729	16.16041909	6.473013624	81.8544762	0	18.1455238				0	0	0	-823.2797637	0.6227892193	271.767095129381	
820.7197637	89	6	5	0.6588046866	0.6316851569	95.96442865	0.2256783648	3.809892981	76.77681909	16.82722065	6.395960257	81.85321685	0	18.14678315				0	0	0	-820.7197637	0.6316851569	307.392650706472	
818.1597637	89	6	5	0.6740384264	0.6395674679	95.98271978	0.2431453206	3.774134902	76.20104661	17.47877749	6.320175893	81.85189427	0	18.14810573				0	0	0	-818.1597637	0.6395674679	345.96359975989	
815.5997637	89	6	5	0.6879125773	0.6465845533	96.00023606	0.2612655126	3.738498427	75.6384649	18.11592431	6.245610791	81.85050921	0	18.14949079				0	0	0	-815.5997637	0.6465845533	387.027778874153	
814.3197637	89	6	5	0.694398261	0.6498069149	96.0086984	0.2705762044	3.720725391	75.36189369	18.4293355	6.208770807	81.84979349	0	18.15020651				0	0	0	-814.3197637	0.6498069149	408.244095232009	
813.9997637	89	6	5	0.6959771229	0.6505856793	96.01078282	0.2729303658	3.716286815	75.2932282	18.50716581	6.199605984	81.84961216	0	18.15038784				0	0	0	-813.9997637	0.6505856793	413.667266403382	
813.9597637	89	6	5	0.69617331	0.6506822954	96.01104249	0.2732253868	3.715732124	75.28465824	18.51688012	6.198461636	81.84958943	0	18.15041057				0	0	0	-813.9597637	0.6506822954	413.706350382341	
813.9522478	89	6	5	1	0.7824401541	96.01109126	0.2732808382	3.715627903	75.28304832	18.51870503	6.198246651	81.84958516	0	18.15041484	62.54235303	28.42537001	9.032276954	0	0	0	-813.9522478	0.7824401541	-1348.47780364615	
813.9297637	89	6	5	1	0.7824234783	96.01143039	0.2732319949	3.715337614				81.84957414	0	18.15042586	62.54235303	28.42537001	9.032276954				-813.9297637	0.7824234783	-1348.44261264782	
813.9097637	89	6	5	1	0.7824086477	96.01173204	0.2731885531	3.715079411				81.84956434	0	18.15043566	62.54235303	28.42537001	9.032276954				-813.9097637	0.7824086477	-1348.59645153923	
813.8697637	89	6	5	1	0.7823789887	96.01233529	0.2731016835	3.714563028				81.84954473	0	18.15045527	62.54235303	28.42537001	9.032276954				-813.8697637	0.7823789887	-1348.77838338891	
813.7897637	89	6	5	1	0.7823196859	96.01354163	0.2729280008	3.713530371				81.84950545	0	18.15049455	62.54235303	28.42537001	9.032276954				-813.7897637	0.7823196859	-1349.23876442777	
813.6297637	89	6	5	1	0.7822011409	96.01595365	0.2725808618	3.711465493				81.84942674	0	18.15057326	62.54235303	28.42537001	9.032276954				-813.6297637	0.7822011409	-1350.15956805963	
813.3097637	89	6	5	1	0.7819642935	96.02077503	0.2718874884	3.707337483				81.84926862	0	18.15073138	62.54235303	28.42537001	9.032276954				-813.3097637	0.7819642935	-1352.00503533	
812.6697637	89	6	5	1	0.7814915674	96.0304072	0.2705043568	3.699088446				81.84894964	0	18.15105036	62.54235303	28.42537001	9.032276954				-812.6697637	0.7814915674	-1355.70510171851	
811.3897637	89	6	5	1	0.7805499763	96.04962921	0.2677525239	3.682618267				81.84830074	0	18.15169926	62.54235303	28.42537001	9.032276954				-811.3897637	0.7805499763	-1362.35742602011	
808.8297637	89	6	5	1	0.7786789484	96.08790447	0.2623063271	3.649789204				81.84695953	0	18.15304047	62.54235303	28.42537001	9.032276954				-808.8297637	0.7786789484	-1375.42017691193	
806.2697637	89	6	5	1	0.7768272762	96.12595567	0.2569362933	3.617108034				81.84556111	0	18.15443889	62.54235303	28.42537001	9.032276954				-806.2697637	0.7768272762	-1389.49741982634	
803.7097637	89	6	5	1	0.7749939796	96.16378396	0.2516418659	3.584574172				81.84410623	0	18.15589377	62.54235303	28.42537001	9.032276954				-803.7097637	0.7749939796	-1403.40970143175	
801.1497637	89	6	5	1	0.773178838	96.20139046	0.2464224925	3.552187051				81.84259566	0	18.15740434	62.54235303	28.42537001	9.032276954				-801.1497637	0.773178838	-1417.43175599454	
798.5897637	89	6	5	1	0.7713816346	96.23877625	0.2412776243	3.519946123				81.84103013	0	18.15896987	62.54235303	28.42537001	9.032276954				-798.5897637	0.7713816346	-1431.5650089671	
796.0297637	89	6	5	1	0.7696021569	96.27594243	0.2362067157	3.487850856				81.83941036	0	18.16058964	62.54235303	28.42537001	9.032276954				-796.0297637	0.7696021569	-1445.81102519109	
793.4697637	89	6	5	1	0.7678401963	96.31289004	0.2312092239	3.455900739				81.83773706	0	18.16226294	62.54235303	28.42537001	9.032276954				-793.4697637	0.7678401963	-1460.17136336815	
790.9097637	89	6	5	1	0.7660955482	96.34962011	0.2262846088	3.424095278				81.83601092	0	18.16398908	62.54235303	28.42537001	9.032276954				-790.9097637	0.7660955482	-1475.8647507573	
788.3497637	89	6	5	1	0.7643708151	96.38613371	0.2214323308	3.392433962				81.83423264	0	18.16576736	62.54235303	28.42537001	9.032276954				-788.3497637	0.7643708151	-1490.41962552111	
785.7897637	89	6	5	1	0.7626601587	96.42243174	0.216651858	3.360916402				81.83240284	0	18.16759716	62.54235303	28.42537001	9.032276954				-785.7897637	0.7626601587	-1503.91985378772	
783.2297637	89	6	5	1	0.7609662143	96.45851522	0.2119426547	3.329542123				81.8305222	0	18.1694778	62.54235303	28.42537001	9.032276954				-783.2297637	0.7609662143	-1518.74948121415	
780.6697637	89	6	5	1	0.759288802	96.49438511	0.2073041892	3.298310701				81.82859135	0	18.17140865	62.54235303	28.42537001	9.032276954				-780.6697637	0.759288802	-1533.70606173029	
778.1097637	89	6	5	1	0.7576277353	96.53004234	0.2027359309	3.267221731				81.82661091	0	18.17338909	62.54235303	28.42537001	9.032276954				-778.1097637	0.7576277353	-1548.78723928406	
775.5497637	89	6	5	1	0.7559828316	96.56548783	0.1982373504	3.236274822				81.82458148	0	18.17541852	62.54235303	28.42537001	9.032276954				-775.5497637	0.7559828316	-1563.99486465599	
772.9897637	89	6	5	1	0.7543539112	96.60072248	0.1938079197	3.205469603				81.82250367	0	18.17749633	62.54235303	28.42537001	9.032276954				-772.9897637	0.7543539112	-1579.33082409298	
770.4297637	89	6	5	1	0.7527407981	96.63574717	0.1894471113	3.174805718				81.82037805	0	18.17962195	62.54235303	28.42537001	9.032276954				-770.4297637	0.7527407981	-1594.79715468451	
767.8697637	89	6	5	1	0.7511433193	96.67056277	0.1851543987	3.14428283				81.81820519	0	18.18179481	62.54235303	28.42537001	9.032276954				-767.8697637	0.7511433193	-1610.39582553183	
765.3097637	89	6	5	1	0.7495613051	96.70517013	0.1809292555	3.113900614				81.81598566	0	18.18401434	62.54235303	28.42537001	9.032276954				-765.3097637	0.7495613051	-1626.1289686038	
762.7497637	89	6	5	1	0.7479945889	96.73957008	0.1767711561	3.083658766				81.81371999	0	18.18628001	62.54235303	28.42537001	9.032276954				-762.7497637	0.7479945889	-1641.99868504828	
760.1897637	89	6	5	1	0.7464430071	96.77376343	0.1726795745	3.053556995				81.81140872	0	18.18859128	62.54235303	28.42537001	9.032276954				-760.1897637	0.7464430071	-1658.00719858906	
757.6297637	89	6	5	1	0.7449063992	96.80775099	0.1686539851	3.023595028				81.80905237	0	18.19094763	62.54235303	28.42537001	9.032276954				-757.6297637	0.7449063992	-1674.1566904257	
755.0697637	89	6	5	1	0.7433846074	96.84153353	0.1646938619	2.993772607				81.80665145	0	18.19334855	62.54235303	28.42537001	9.032276954				-755.0697637	0.7433846074	-1690.44952770958	
752.5097637	89	6	5	1	0.7418774771	96.87511183	0.1607986787	2.964089488				81.80420645	0	18.19579355	62.54235303	28.42537001	9.032276954				-752.5097637	0.7418774771	-1706.88814038417	
749.9497637	89	6	5	1	0.7403848563	96.90848665	0.1569679087	2.934545446				81.80171786	0	18.19828214	62.54235303	28.42537001	9.032276954				-749.9497637	0.7403848563	-1723.47492770229	
747.3897637	89	6	5	1	0.7389065959	96.94165871	0.1532010246	2.905140269				81.79918615	0	18.20081385	62.54235303	28.42537001	9.032276954				-747.3897637	0.7389065959	-1740.21234906121	
744.8297637	89	6	5	1	0.7374425493	96.97462874	0.1494974984	2.87587376				81.7966118	0	18.2033882	62.54235303	28.42537001	9.032276954				-744.8297637	0.7374425493	-1757.10294032523	
742.2697637	89	6	5	1	0.7359925727	97.00739746	0.1458568012	2.846745738				81.79399525	0	18.20600475	62.54235303	28.42537001	9.032276954				-742.2697637	0.7359925727	-1774.1494866851	
739.7097637	89	6	5	1	0.734556525	97.03996556	0.142278403	2.817756037				81.79133695	0	18.20866305	62.54235303	28.42537001	9.032276954				-739.7097637	0.734556525	-1791.35466721337	
737.1497637	89	6	5	1	0.7331342675	97.07233372	0.1387617728	2.788904506				81.78863732	0	18.21136268	62.54235303	28.42537001	9.032276954				-737.1497637	0.7331342675	-1808.72117280896	
734.5897637	89	6	5	1	0.731725664	97.10450261	0.1353063787	2.760191007				81.7858968	0	18.2141032	62.54235303	28.42537001	9.032276954				-734.5897637	0.731725664	-1826.25195655761	
732.0297637	89	6	5	1	0.7303305809	97.13647289	0.1319116871	2.731615418				81.7831158	0	18.2168842	62.54235303	28.42537001	9.032276954				-732.0297637	0.7303305809	-1843.94991457798	
729.4697637	89	6	5	1	0.7289488868	97.16824521	0.1285771632	2.703177631				81.78029471	0	18.21970529	62.54235303	28.42537001	9.032276954				-729.4697637	0.7289488868	-1861.8179554784	
726.9097637	89	6	5	1	0.7275804527	97.19982018	0.1253022708	2.674877551				81.77743393	0	18.22256607	62.54235303	28.42537001	9.032276954				-726.9097637	0.7275804527	-1879.85940105158	
724.3497637	89	6	5	1	0.7262251522	97.23119843	0.1220864721	2.646715099				81.77453386	0	18.22546614	62.54235303	28.42537001	9.032276954				-724.3497637	0.7262251522	-1898.07744614626	
721.7897637	89	6	5	1	0.7248828609	97.26238056	0.1189292277	2.618690208				81.77159485	0	18.22840515	62.54235303	28.42537001	9.032276954				-721.7897637	0.7248828609	-1916.4750873564	
719.2297637	89	6	5	1	0.7235534565	97.29336718	0.1158299965	2.590802826				81.76861729	0	18.23138271	62.54235303	28.42537001	9.032276954				-719.2297637	0.7235534565	-1935.05589669893	
716.6697637	89	6	5	1	0.7222368193	97.32415885	0.1127882359	2.563052913				81.76560152	0	18.23439848	62.54235303	28.42537001	9.032276954				-716.6697637	0.7222368193	-1953.82329979441	
714.1097637	89	6	5	1	0.7209328313	97.35475615	0.1098034012	2.535440444				81.76254789	0	18.23745211	62.54235303	28.42537001	9.032276954				-714.1097637	0.7209328313	-1972.78082675012	
711.5497637	89	6	5	1	0.719641377	97.38515965	0.1068749461	2.507965406				81.75945675	0	18.24054325	62.54235303	28.42537001	9.032276954				-711.5497637	0.719641377	-1991.9321428618	
708.9897637	89	6	5	1	0.7183623426	97.41536988	0.1040023222	2.4806278				81.75632843	0	18.24367157	62.54235303	28.42537001	9.032276954				-708.9897637	0.7183623426	-2011.28102226081	
706.4297637	89	6	5	1	0.7170956167	97.44538738	0.1011849795	2.453427639				81.75316326	0	18.24683674	62.54235303	28.42537001	9.032276954				-706.4297637	0.7170956167	-2030.83130370229	
703.8697637	89	6	5	1	0.7158410895	97.47521268	0.09842236577	2.42636495				81.74996154	0	18.25003846	62.54235303	28.42537001	9.032276954				-703.8697637	0.7158410895	-2050.58685243018	
701.3097637	89	6	5	1	0.7145986534	97.5048463	0.09571392709	2.399439769				81.74672359	0	18.25327641	62.54235303	28.42537001	9.032276954				-701.3097637	0.7145986534	-2070.55185044506	
698.7497637	89	6	5	1	0.7133682026	97.53428874	0.09305910741	2.37265215				81.7434497	0	18.2565503	62.54235303	28.42537001	9.032276954				-698.7497637	0.7133682026	-2090.73050412811	
696.1897637	89	6	5	1	0.7121496333	97.5635405	0.09045734875	2.346002155				81.74014018	0	18.25985982	62.54235303	28.42537001	9.032276954				-696.1897637	0.7121496333	-2111.12710584627	
693.6297637	89	6	5	1	0.7109428434	97.59260205	0.08790809114	2.319489859				81.73679531	0	18.26320469	62.54235303	28.42537001	9.032276954				-693.6297637	0.7109428434	-2131.74595995189	
691.0697637	89	6	5	1	0.7097477326	97.62147388	0.08541077264	2.29311535				81.73341536	0	18.26658464	62.54235303	28.42537001	9.032276954				-691.0697637	0.7097477326	-2152.59172969204	
688.5097637	89	6	5	1	0.7085642025	97.65015644	0.08296482932	2.266878726				81.73000061	0	18.26999939	62.54235303	28.42537001	9.032276954				-688.5097637	0.7085642025	-2173.66918114391	
685.9497637	89	6	5	1	0.7073921564	97.67865021	0.08056969531	2.240780098				81.72655132	0	18.27344868	62.54235303	28.42537001	9.032276954				-685.9497637	0.7073921564	-2194.98300222706	
683.3897637	89	6	5	1	0.7062314992	97.70695561	0.0782248028	2.214819588				81.72306776	0	18.27693224	62.54235303	28.42537001	9.032276954				-683.3897637	0.7062314992	-2216.5380743901	
680.8297637	89	6	5	1	0.7050821375	97.73507309	0.07592958205	2.188997329				81.71955017	0	18.28044983	62.54235303	28.42537001	9.032276954				-680.8297637	0.7050821375	-2238.33967377449	
678.2697637	89	6	5	1	0.7039439797	97.76300307	0.07368346147	2.163313466				81.7159988	0	18.2840012	62.54235303	28.42537001	9.032276954				-678.2697637	0.7039439797	-2260.39309290244	
675.7097637	89	6	5	1	0.7028169357	97.79074598	0.0714858676	2.137768153				81.71241388	0	18.28758612	62.54235303	28.42537001	9.032276954				-675.7097637	0.7028169357	-2282.70343910955	
673.1497637	89	6	5	1	0.7017009168	97.81830222	0.0693362252	2.112361556				81.70879566	0	18.29120434	62.54235303	28.42537001	9.032276954				-673.1497637	0.7017009168	-2305.27654919795	
670.5897637	89	6	5	1	0.7005958363	97.84567219	0.06723395726	2.087093851				81.70514435	0	18.29485565	62.54235303	28.42537001	9.032276954				-670.5897637	0.7005958363	-2328.11815880026	
668.0297637	89	6	5	1	0.6995016086	97.87285629	0.06517848509	2.061965226				81.70146018	0	18.29853982	62.54235303	28.42537001	9.032276954				-668.0297637	0.6995016086	-2351.23383300395	
665.4697637	89	6	5	1	0.6984181497	97.8998549	0.06316922836	2.036975876				81.69774336	0	18.30225664	62.54235303	28.42537001	9.032276954				-665.4697637	0.6984181497	-2374.62999941134	
662.9097637	89	6	5	1	0.6973453773	97.92666838	0.06120560518	2.01212601				81.69399411	0	18.30600589	62.54235303	28.42537001	9.032276954				-662.9097637	0.6973453773	-2398.31278051715	
660.3497637	89	6	5	1	0.6962832102	97.95329712	0.05928703213	1.987415843				81.69021262	0	18.30978738	62.54235303	28.42537001	9.032276954				-660.3497637	0.6962832102	-2422.2885649396	
657.7897637	89	6	5	1	0.6952315689	97.97974147	0.05741292441	1.962845602				81.6863991	0	18.3136009	62.54235303	28.42537001	9.032276954				-657.7897637	0.6952315689	-2446.5640848134	
655.2297637	89	6	5	1	0.6941903751	98.00600178	0.05558269586	1.938415523				81.68255373	0	18.31744627	62.54235303	28.42537001	9.032276954				-655.2297637	0.6941903751	-2471.14600234736	
652.6697637	89	6	5	1	0.6931595519	98.03207839	0.05379575906	1.914125851				81.67867671	0	18.32132329	62.54235303	28.42537001	9.032276954				-652.6697637	0.6931595519	-2496.04159889976	
650.1097637	89	6	5	1	0.6921390239	98.05797163	0.05205152544	1.88997684				81.67476822	0	18.32523178	62.54235303	28.42537001	9.032276954				-650.1097637	0.6921390239	-2521.25794202607	
647.5497637	89	6	5	1	0.6911287167	98.08368184	0.05034940537	1.865968752				81.67082844	0	18.32917156	62.54235303	28.42537001	9.032276954				-647.5497637	0.6911287167	-2546.80252429773	
644.9897637	89	6	5	1	0.6901285575	98.10920933	0.04868880826	1.842101861				81.66685755	0	18.33314245	62.54235303	28.42537001	9.032276954				-644.9897637	0.6901285575	-2572.68336634384	
642.4297637	89	6	5	1	0.6891384747	98.13455441	0.04706914267	1.818376446				81.6628557	0	18.3371443	62.54235303	28.42537001	9.032276954				-642.4297637	0.6891384747	-2598.90803093525	
639.8697637	89	6	5	1	0.6881583977	98.15971739	0.04548981641	1.794792796				81.65882306	0	18.34117694	62.54235303	28.42537001	9.032276954				-639.8697637	0.6881583977	-2625.48464611387	
637.3097637	89	6	5	1	0.6871882573	98.18469856	0.04395023669	1.771351207				81.6547598	0	18.3452402	62.54235303	28.42537001	9.032276954				-637.3097637	0.6871882573	-2652.42219443266	
634.7497637	89	6	5	1	0.6862279857	98.2094982	0.04244981019	1.748051985				81.65066607	0	18.34933393	62.54235303	28.42537001	9.032276954				-634.7497637	0.6862279857	-2679.72917500296	
632.1897637	89	6	5	1	0.6852775159	98.23411661	0.04098794324	1.724895442				81.64654202	0	18.35345798	62.54235303	28.42537001	9.032276954				-632.1897637	0.6852775159	-2707.41444446042	
629.6297637	89	6	5	1	0.6843367823	98.25855406	0.03956404191	1.701881897				81.64238779	0	18.35761221	62.54235303	28.42537001	9.032276954				-629.6297637	0.6843367823	-2735.48746214563	
627.0697637	89	6	5	1	0.6834057203	98.28281081	0.03817751218	1.679011679				81.63820353	0	18.36179647	62.54235303	28.42537001	9.032276954				-627.0697637	0.6834057203	-2763.95778565098	
624.5097637	89	6	5	1	0.6824842665	98.30688712	0.03682776004	1.656285121				81.63398939	0	18.36601061	62.54235303	28.42537001	9.032276954				-624.5097637	0.6824842665	-2792.83533296661	
621.9497637	89	6	5	1	0.6815723585	98.33078324	0.03551419165	1.633702566				81.62974548	0	18.37025452	62.54235303	28.42537001	9.032276954				-621.9497637	0.6815723585	-2822.13042468787	
619.3897637	89	6	5	1	0.6806699351	98.35449943	0.0342362135	1.61126436				81.62547195	0	18.37452805	62.54235303	28.42537001	9.032276954				-619.3897637	0.6806699351	-2851.85377764334	
616.8297637	89	6	5	1	0.6797769361	98.37803591	0.03299323254	1.58897086				81.62116892	0	18.37883108	62.54235303	28.42537001	9.032276954				-616.8297637	0.6797769361	-2882.01605338847	
614.2697637	89	6	5	1	0.6788933022	98.40139292	0.03178465635	1.566822425				81.61683652	0	18.38316348	62.54235303	28.42537001	9.032276954				-614.2697637	0.6788933022	-2912.62883571697	
611.7097637	89	6	5	1	0.6780189754	98.42457068	0.03060989327	1.544819423				81.61247486	0	18.38752514	62.54235303	28.42537001	9.032276954				-611.7097637	0.6780189754	-2943.70363244911	
