T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
641.5371825	86	14	0	1	0.7538113616	98.93139264	1.068607358	0				46.40506435	53.59493565	0				-641.5371825	0.7538113616	-6980.82628193606	
638.9771825	86	14	0	1	0.7534489352	98.96045394	1.039546057	0				46.39346556	53.60653444	0				-638.9771825	0.7534489352	-7150.44669241611	
636.4171825	86	14	0	1	0.7530951156	98.98889164	1.011108362	0				46.38205446	53.61794554	0				-636.4171825	0.7530951156	-7324.60921154089	
633.8571825	86	14	0	1	0.7527497189	99.01671644	0.9832835644	0				46.37082996	53.62917004	0				-633.8571825	0.7527497189	-7503.47520117662	
631.2971825	86	14	0	1	0.752412566	99.04393884	0.9560611617	0				46.35979094	53.64020906	0				-631.2971825	0.752412566	-7687.21010700744	
628.7371825	86	14	0	1	0.7520834821	99.07056915	0.9294308509	0				46.34893626	53.65106374	0				-628.7371825	0.7520834821	-7875.98843593922	
626.1771825	86	14	0	1	0.751762297	99.09661748	0.9033825208	0				46.33826474	53.66173526	0				-626.1771825	0.751762297	-8069.99077021395	
623.6171825	86	14	0	1	0.7514488444	99.12209375	0.8779062457	0				46.3277752	53.6722248	0				-623.6171825	0.7514488444	-8269.40907466181	
621.0571825	86	14	0	1	0.7511429625	99.14700772	0.852992279	0				46.31746641	53.68253359	0				-621.0571825	0.7511429625	-8474.44013571933	
618.4971825	86	14	0	1	0.7508444929	99.17136895	0.8286310473	0				46.30733714	53.69266286	0				-618.4971825	0.7508444929	-8685.28729733697	
615.9371825	86	14	0	1	0.7505532812	99.19518686	0.8048131443	0				46.29738612	53.70261388	0				-615.9371825	0.7505532812	-8902.17223645719	
613.3771825	86	14	0	1	0.7502691768	99.21847067	0.7815293256	0				46.28761207	53.71238793	0				-613.3771825	0.7502691768	-9125.31672383046	
610.8171825	86	14	0	1	0.7499920322	99.2412295	0.7587705033	0				46.27801368	53.72198632	0				-610.8171825	0.7499920322	-9354.95555289734	
608.2571825	86	14	0	1	0.7497217036	99.26347226	0.7365277407	0				46.26858962	53.73141038	0				-608.2571825	0.7497217036	-9591.33916358504	
605.6971825	86	14	0	1	0.7494580504	99.28520775	0.7147922478	0				46.25933854	53.74066146	0				-605.6971825	0.7494580504	-9834.72149301926	
603.1371825	86	14	0	1	0.749200935	99.30644462	0.6935553764	0				46.25025907	53.74974093	0				-603.1371825	0.749200935	-10085.3743782118	
600.5771825	86	14	0	1	0.7489502231	99.32719138	0.6728086156	0				46.24134981	53.75865019	0				-600.5771825	0.7489502231	-10343.5798229669	
598.0171825	86	14	0	1	0.7487057831	99.34745641	0.6525435881	0				46.23260936	53.76739064	0				-598.0171825	0.7487057831	-10609.6294896756	
595.4571825	86	14	0	1	0.7484674863	99.36724795	0.6327520452	0				46.22403629	53.77596371	0				-595.4571825	0.7484674863	-10883.8394571496	
592.8971825	86	14	0	1	0.748235207	99.38657414	0.6134258636	0				46.21562914	53.78437086	0				-592.8971825	0.748235207	-11166.5308380099	
590.3371825	86	14	0	1	0.7480088218	99.40544296	0.5945570416	0				46.20738644	53.79261356	0				-590.3371825	0.7480088218	-11458.0405484602	
587.7771825	86	14	0	1	0.7477882101	99.4238623	0.5761376952	0				46.19930671	53.80069329	0				-587.7771825	0.7477882101	-11758.7273330856	
585.2171825	86	14	0	1	0.7475732537	99.44183995	0.5581600549	0				46.19138844	53.80861156	0				-585.2171825	0.7475732537	-12068.961677538	
582.6571825	86	14	0	1	0.7473638368	99.45938354	0.5406164622	0				46.18363011	53.81636989	0				-582.6571825	0.7473638368	-12389.1364010429	
580.0971825	86	14	0	1	0.747159846	99.47650063	0.523499367	0				46.17603017	53.82396983	0				-580.0971825	0.747159846	-12719.662010211	
577.5371825	86	14	0	1	0.7469611701	99.49319868	0.506801324	0				46.16858708	53.83141292	0				-577.5371825	0.7469611701	-13060.9748422371	
574.9771825	86	14	0	1	0.7467677003	99.50948501	0.4905149901	0				46.16129925	53.83870075	0				-574.9771825	0.7467677003	-13413.5195332863	
572.4171825	86	14	0	1	0.7465793295	99.52536688	0.4746331215	0				46.15416511	53.84583489	0				-572.4171825	0.7465793295	-13777.7693428037	
569.8571825	86	14	0	1	0.746395953	99.54085143	0.4591485715	0				46.14718304	53.85281696	0				-569.8571825	0.746395953	-14154.231527634	
567.2971825	86	14	0	1	0.746217468	99.55594571	0.4440542875	0				46.14035143	53.85964857	0				-567.2971825	0.746217468	-14543.4261643242	
564.7371825	86	14	0	1	0.7460437736	99.57065669	0.4293433087	0				46.13366864	53.86633136	0				-564.7371825	0.7460437736	-14945.9089243263	
562.1771825	86	14	0	1	0.7458747709	99.58499124	0.4150087642	0				46.12713303	53.87286697	0				-562.1771825	0.7458747709	-15362.2599301042	
559.6171825	86	14	0	1	0.7457103627	99.59895613	0.4010438703	0				46.12074295	53.87925705	0				-559.6171825	0.7457103627	-15793.0860802591	
557.0571825	86	14	0	1	0.7455504536	99.61255807	0.3874419287	0				46.11449671	53.88550329	0				-557.0571825	0.7455504536	-16239.0302671425	
554.4971825	86	14	0	1	0.7453949499	99.62580368	0.3741963245	0				46.10839263	53.89160737	0				-554.4971825	0.7453949499	-16700.7697736069	
551.9371825	86	14	0	1	0.7452437596	99.63869948	0.3613005243	0				46.10242902	53.89757098	0				-551.9371825	0.7452437596	-17179.02366019	
549.3771825	86	14	0	1	0.7450967924	99.65125193	0.3487480744	0				46.09660416	53.90339584	0				-549.3771825	0.7450967924	-17674.5370288407	
546.8171825	86	14	0	1	0.7449539594	99.6634674	0.336532599	0				46.09091634	53.90908366	0				-546.8171825	0.7449539594	-18188.108866803	
544.2571825	86	14	0	1	0.7448151735	99.6753522	0.3246477985	0				46.08536384	53.91463616	0				-544.2571825	0.7448151735	-18720.5712654676	
541.6971825	86	14	0	1	0.7446803488	99.68691255	0.3130874486	0				46.0799449	53.9200551	0				-541.6971825	0.7446803488	-19272.8046137174	
539.1371825	86	14	0	1	0.7445494011	99.6981546	0.3018453977	0				46.07465778	53.92534222	0				-539.1371825	0.7445494011	-19845.7394425557	
536.5771825	86	14	0	1	0.7444222474	99.70908443	0.2909155666	0				46.06950073	53.93049927	0				-536.5771825	0.7444222474	-20440.3605260073	
534.0171825	86	14	0	1	0.7442988063	99.71970805	0.2802919467	0				46.06447198	53.93552802	0				-534.0171825	0.7442988063	-21057.7106781437	
531.4571825	86	14	0	1	0.7441789976	99.7300314	0.2699685985	0				46.05956975	53.94043025	0				-531.4571825	0.7441789976	-21698.8937343793	
528.8971825	86	14	0	1	0.7440627426	99.74006035	0.2599396512	0				46.05479227	53.94520773	0				-528.8971825	0.7440627426	-22365.0497207884	
526.3371825	86	14	0	1	0.7439499635	99.7498007	0.2501993007	0				46.05013774	53.94986226	0				-526.3371825	0.7439499635	-23057.416414098	
523.7771825	86	14	0	1	0.7438405842	99.75925819	0.2407418092	0				46.04560439	53.95439561	0				-523.7771825	0.7438405842	-23777.3017971105	
521.2171825	86	14	0	1	0.7437345295	99.7684385	0.231561504	0				46.04119039	53.95880961	0				-521.2171825	0.7437345295	-24526.0731883132	
518.6571825	86	14	0	1	0.7436317256	99.77734722	0.2226527767	0				46.03689397	53.96310603	0				-518.6571825	0.7436317256	-25305.2027758156	
516.0971825	86	14	0	1	0.7435320998	99.78598992	0.2140100822	0				46.0327133	53.9672867	0				-516.0971825	0.7435320998	-26116.2372778824	
513.5371825	86	14	0	1	0.7434355806	99.79437206	0.205627938	0				46.02864657	53.97135343	0				-513.5371825	0.7434355806	-26960.7917987456	
510.9771825	86	14	0	1	0.7433420974	99.80249907	0.1975009253	0				46.02469198	53.97530802	0				-510.9771825	0.7433420974	-27840.6036666542	
508.4171825	86	14	0	1	0.7432515809	99.81037632	0.1896236805	0				46.0208477	53.9791523	0				-508.4171825	0.7432515809	-28757.5503279319	
505.8571825	86	14	0	1	0.7431639629	99.81800909	0.181990907	0				46.01711191	53.98288809	0				-505.8571825	0.7431639629	-29713.570780814	
503.2971825	86	14	0	1	0.7430791761	99.82540263	0.1745973655	0				46.0134828	53.9865172	0				-503.2971825	0.7430791761	-30710.7522814742	
500.7371825	86	14	0	1	0.7429971544	99.83256212	0.1674378767	0				46.00995853	53.99004147	0				-500.7371825	0.7429971544	-31751.2935998985	
498.1771825	86	14	0	1	0.7429178325	99.83949268	0.16050732	0				46.0065373	53.9934627	0				-498.1771825	0.7429178325	-32837.5939669437	
495.6171825	86	14	0	1	0.7428411465	99.84619937	0.1538006333	0				46.00321727	53.99678273	0				-495.6171825	0.7428411465	-33972.1099726325	
493.0571825	86	14	0	1	0.7427670329	99.85268719	0.1473128127	0				45.99999663	54.00000337	0				-493.0571825	0.7427670329	-35157.5378780235	
490.4971825	86	14	0	1	0.7426954298	99.85896109	0.1410389122	0				45.99687356	54.00312644	0				-490.4971825	0.7426954298	-36396.6948755831	
487.9371825	86	14	0	1	0.7426262756	99.86502596	0.1349740433	0				45.99384625	54.00615375	0				-487.9371825	0.7426262756	-37692.635854614	
485.3771825	86	14	0	1	0.7425595103	99.87088663	0.1291133746	0				45.99091287	54.00908713	0				-485.3771825	0.7425595103	-39048.5794889065	
