T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
736.2571715	93	7	0	1	0.9146821628	97.29316285	2.706837145	0				46.97353494	53.02646506	0				-736.2571715	0.9146821628	-2292.50380862655	
733.6971715	93	7	0	1	0.9135787153	97.35574159	2.644258413	0				46.95449333	53.04550667	0				-733.6971715	0.9135787153	-2348.72574502306	
731.1371715	93	7	0	1	0.9125016205	97.41704001	2.582959985	0				46.93565799	53.06434201	0				-731.1371715	0.9125016205	-2406.0535343903	
728.5771715	93	7	0	1	0.9114501333	97.47708724	2.522912759	0				46.91702912	53.08297088	0				-728.5771715	0.9114501333	-2464.51739851025	
726.0171715	93	7	0	1	0.9104235384	97.53591134	2.46408866	0				46.89860684	53.10139316	0				-726.0171715	0.9104235384	-2524.14858261004	
723.4571715	93	7	0	1	0.9094211491	97.59353941	2.406460588	0				46.88039123	53.11960877	0				-723.4571715	0.9094211491	-2584.9796630773	
720.8971715	93	7	0	1	0.9084423056	97.64999764	2.350002364	0				46.86238236	53.13761764	0				-720.8971715	0.9084423056	-2647.04400876693	
718.3371715	93	7	0	1	0.9074863735	97.70531131	2.29468869	0				46.8445802	53.1554198	0				-718.3371715	0.9074863735	-2710.37649526366	
715.7771715	93	7	0	1	0.9065527428	97.7595049	2.2404951	0				46.82698473	53.17301527	0				-715.7771715	0.9065527428	-2775.01298911996	
713.2171715	93	7	0	1	0.9056408262	97.81260207	2.187397925	0				46.80959586	53.19040414	0				-713.2171715	0.9056408262	-2840.99068406241	
710.6571715	93	7	0	1	0.9047500584	97.86462575	2.135374248	0				46.79241346	53.20758654	0				-710.6571715	0.9047500584	-2908.34793961918	
708.0971715	93	7	0	1	0.9038798945	97.91559813	2.084401874	0				46.77543737	53.22456263	0				-708.0971715	0.9038798945	-2977.12456841796	
705.5371715	93	7	0	1	0.9030298095	97.96554071	2.034459292	0				46.75866738	53.24133262	0				-705.5371715	0.9030298095	-3047.3620659997	
702.9771715	93	7	0	1	0.902199297	98.01447436	1.985525643	0				46.74210325	53.25789675	0				-702.9771715	0.902199297	-3119.10285265546	
700.4171715	93	7	0	1	0.9013878683	98.0624193	1.937580695	0				46.7257447	53.2742553	0				-700.4171715	0.9013878683	-3192.39156951268	
697.8571715	93	7	0	1	0.9005950519	98.10939519	1.890604809	0				46.70959141	53.29040859	0				-697.8571715	0.9005950519	-3267.2739287858	
695.2971715	93	7	0	1	0.8998203921	98.15542109	1.844578913	0				46.69364303	53.30635697	0				-695.2971715	0.8998203921	-3343.79730511658	
692.7371715	93	7	0	1	0.8990634488	98.20051552	1.799484479	0				46.67789915	53.32210085	0				-692.7371715	0.8990634488	-3422.01130699076	
690.1771715	93	7	0	1	0.8983237965	98.2446965	1.755303498	0				46.66235936	53.33764064	0				-690.1771715	0.8983237965	-3501.96719739388	
687.6171715	93	7	0	1	0.8976010238	98.28798154	1.712018457	0				46.64702318	53.35297682	0				-687.6171715	0.8976010238	-3583.71761531414	
685.0571715	93	7	0	1	0.8968947324	98.33038768	1.669612317	0				46.63189012	53.36810988	0				-685.0571715	0.8968947324	-3667.31756214126	
682.4971715	93	7	0	1	0.896204537	98.37193151	1.628068494	0				46.61695965	53.38304035	0				-682.4971715	0.896204537	-3752.82446017733	
679.9371715	93	7	0	1	0.8955300644	98.41262916	1.587370839	0				46.6022312	53.3977688	0				-679.9371715	0.8955300644	-3840.29745269735	
677.3771715	93	7	0	1	0.8948709531	98.45249638	1.547503621	0				46.58770418	53.41229582	0				-677.3771715	0.8948709531	-3929.79833294142	
674.8171715	93	7	0	1	0.8942268528	98.49154849	1.508451506	0				46.57337794	53.42662206	0				-674.8171715	0.8942268528	-4021.390271925	
672.2571715	93	7	0	1	0.8935974236	98.52980046	1.470199545	0				46.55925182	53.44074818	0				-672.2571715	0.8935974236	-4119.26673825662	
669.6971715	93	7	0	1	0.8929835252	98.56726684	1.432733156	0				46.54532513	53.45467487	0				-669.6971715	0.8929835252	-4214.8732658946	
667.1371715	93	7	0	1	0.8923824088	98.60396189	1.396038112	0				46.53159714	53.46840286	0				-667.1371715	0.8923824088	-4309.01097847345	
664.5771715	93	7	0	1	0.8917950013	98.63989948	1.360100523	0				46.5180671	53.4819329	0				-664.5771715	0.8917950013	-4409.63989737807	
662.0171715	93	7	0	1	0.8912210065	98.67509318	1.324906822	0				46.50473421	53.49526579	0				-662.0171715	0.8912210065	-4512.73724129042	
659.4571715	93	7	0	1	0.8906601316	98.70955624	1.290443758	0				46.49159765	53.50840235	0				-659.4571715	0.8906601316	-4618.36513369158	
656.8971715	93	7	0	1	0.890112092	98.74330162	1.256698379	0				46.47865658	53.52134342	0				-656.8971715	0.890112092	-4726.60679934958	
654.3371715	93	7	0	1	0.889576611	98.77634198	1.223658021	0				46.46591012	53.53408988	0				-654.3371715	0.889576611	-4837.54946362145	
651.7771715	93	7	0	1	0.8890534196	98.8086897	1.191310301	0				46.45335736	53.54664264	0				-651.7771715	0.8890534196	-4951.28447402092	
649.2171715	93	7	0	1	0.8885422562	98.8403569	1.159643099	0				46.44099738	53.55900262	0				-649.2171715	0.8885422562	-5067.90434951915	
646.6571715	93	7	0	1	0.8880428658	98.87135544	1.128644555	0				46.4288292	53.5711708	0				-646.6571715	0.8880428658	-5187.50848507144	
644.0971715	93	7	0	1	0.8875550008	98.90169694	1.098303058	0				46.41685185	53.58314815	0				-644.0971715	0.8875550008	-5310.19851431978	
641.5371715	93	7	0	1	0.8870784194	98.93139277	1.068607232	0				46.4050643	53.5949357	0				-641.5371715	0.8870784194	-5436.08100018349	
638.9771715	93	7	0	1	0.8866128867	98.96045407	1.039545934	0				46.39346551	53.60653449	0				-638.9771715	0.8866128867	-5565.26741262019	
636.4171715	93	7	0	1	0.8861581733	98.98889176	1.011108241	0				46.38205441	53.61794559	0				-636.4171715	0.8861581733	-5697.8718090172	
633.8571715	93	7	0	1	0.8857140558	99.01671655	0.9832834462	0				46.37082991	53.62917009	0				-633.8571715	0.8857140558	-5834.01548564927	
631.2971715	93	7	0	1	0.8852803163	99.04393895	0.9560610461	0				46.3597909	53.6402091	0				-631.2971715	0.8852803163	-5973.82395439449	
628.7371715	93	7	0	1	0.8848567423	99.07056926	0.9294307378	0				46.34893622	53.65106378	0				-628.7371715	0.8848567423	-6117.42883497656	
626.1771715	93	7	0	1	0.8844431265	99.09661759	0.9033824101	0				46.3382647	53.6617353	0				-626.1771715	0.8844431265	-6264.96582347567	
623.6171715	93	7	0	1	0.8840392664	99.12209386	0.8779061375	0				46.32777516	53.67222484	0				-623.6171715	0.8840392664	-6416.57711692775	
621.0571715	93	7	0	1	0.8836449644	99.14700783	0.8529921732	0				46.31746637	53.68253363	0				-621.0571715	0.8836449644	-6572.41310107809	
618.4971715	93	7	0	1	0.8832600276	99.17136906	0.8286309438	0				46.3073371	53.6926629	0				-618.4971715	0.8832600276	-6732.62863107575	
615.9371715	93	7	0	1	0.8828842674	99.19518696	0.8048130432	0				46.29738608	53.70261392	0				-615.9371715	0.8828842674	-6897.3838287562	
613.3771715	93	7	0	1	0.8825174994	99.21847077	0.7815292268	0				46.28761203	53.71238797	0				-613.3771715	0.8825174994	-7066.85078842395	
610.8171715	93	7	0	1	0.8821595437	99.24122959	0.7587704067	0				46.27801364	53.72198636	0				-610.8171715	0.8821595437	-7241.20820241117	
608.2571715	93	7	0	1	0.8818102242	99.26347235	0.7365276463	0				46.26858958	53.73141042	0				-608.2571715	0.8818102242	-7420.63670491432	
605.6971715	93	7	0	1	0.8814693684	99.28520784	0.7147921555	0				46.2593385	53.7406615	0				-605.6971715	0.8814693684	-7605.33245284351	
603.1371715	93	7	0	1	0.881136808	99.30644471	0.6935552862	0				46.25025903	53.74974097	0				-603.1371715	0.881136808	-7795.49968412839	
600.5771715	93	7	0	1	0.880812378	99.32719147	0.6728085276	0				46.24134977	53.75865023	0				-600.5771715	0.880812378	-7991.34738690648	
598.0171715	93	7	0	1	0.8804959169	99.3474565	0.652543502	0				46.23260933	53.76739067	0				-598.0171715	0.8804959169	-8193.09803569721	
595.4571715	93	7	0	1	0.8801872666	99.36724804	0.6327519612	0				46.22403625	53.77596375	0				-595.4571715	0.8801872666	-8400.98650109067	
592.8971715	93	7	0	1	0.8798862724	99.38657422	0.6134257816	0				46.2156291	53.7843709	0				-592.8971715	0.8798862724	-8615.2532131794	
590.3371715	93	7	0	1	0.8795927824	99.40544304	0.5945569616	0				46.2073864	53.7926136	0				-590.3371715	0.8795927824	-8836.15368661966	
587.7771715	93	7	0	1	0.8793066481	99.42386238	0.5761376171	0				46.19930667	53.80069333	0				-587.7771715	0.8793066481	-9063.95806626187	
585.2171715	93	7	0	1	0.8790277238	99.44184002	0.5581599786	0				46.1913884	53.8086116	0				-585.2171715	0.8790277238	-9298.94189990408	
582.6571715	93	7	0	1	0.8787558665	99.45938361	0.5406163878	0				46.18363007	53.81636993	0				-582.6571715	0.8787558665	-9541.40059030369	
580.0971715	93	7	0	1	0.8784909362	99.47650071	0.5234992944	0				46.17603014	53.82396986	0				-580.0971715	0.8784909362	-9791.64314160305	
577.5371715	93	7	0	1	0.8782327954	99.49319875	0.5068012532	0				46.16858704	53.83141296	0				-577.5371715	0.8782327954	-10049.9921215029	
574.9771715	93	7	0	1	0.8779813093	99.50948508	0.490514921	0				46.16129922	53.83870078	0				-574.9771715	0.8779813093	-10316.7867883426	
572.4171715	93	7	0	1	0.8777363455	99.52536695	0.4746330542	0				46.15416507	53.84583493	0				-572.4171715	0.8777363455	-10592.3828864099	
569.8571715	93	7	0	1	0.8774977741	99.54085149	0.4591485059	0				46.14718301	53.85281699	0				-569.8571715	0.8774977741	-10877.1572443842	
567.2971715	93	7	0	1	0.8772654676	99.55594578	0.4440542235	0				46.1403514	53.8596486	0				-567.2971715	0.8772654676	-11171.4997777564	
564.7371715	93	7	0	1	0.8770393006	99.57065675	0.4293432464	0				46.13366861	53.86633139	0				-564.7371715	0.8770393006	-11475.8268489508	
562.1771715	93	7	0	1	0.8768191502	99.5849913	0.4150087034	0				46.12713301	53.87286699	0				-562.1771715	0.8768191502	-11790.5763944514	
559.6171715	93	7	0	1	0.8766048955	99.59895619	0.4010438111	0				46.12074292	53.87925708	0				-559.6171715	0.8766048955	-12116.1996979288	
557.0571715	93	7	0	1	0.8763964176	99.61255813	0.387441871	0				46.11449668	53.88550332	0				-557.0571715	0.8763964176	-12453.1774327692	
554.4971715	93	7	0	1	0.8761935997	99.62580373	0.3741962684	0				46.1083926	53.8916074	0				-554.4971715	0.8761935997	-12802.0256977655	
551.9371715	93	7	0	1	0.8759963272	99.63869953	0.3613004697	0				46.10242899	53.89757101	0				-551.9371715	0.8759963272	-13163.2716878943	
549.3771715	93	7	0	1	0.875804487	99.65125198	0.3487480212	0				46.09660414	53.90339586	0				-549.3771715	0.875804487	-13537.4799722305	
546.8171715	93	7	0	1	0.8756179683	99.66346745	0.3365325472	0				46.09091632	53.90908368	0				-546.8171715	0.8756179683	-13925.2465125754	
544.2571715	93	7	0	1	0.8754366618	99.67535225	0.3246477482	0				46.08536381	53.91463619	0				-544.2571715	0.8754366618	-14327.1908420142	
541.6971715	93	7	0	1	0.8752604601	99.6869126	0.3130873996	0				46.07994487	53.92005513	0				-541.6971715	0.8752604601	-14743.976447162	
539.1371715	93	7	0	1	0.8750892575	99.69815465	0.3018453501	0				46.07465776	53.92534224	0				-539.1371715	0.8750892575	-15176.2998271156	
536.5771715	93	7	0	1	0.87492295	99.70908448	0.2909155204	0				46.06950071	53.93049929	0				-536.5771715	0.87492295	-15624.9004692827	
534.0171715	93	7	0	1	0.8747614353	99.7197081	0.2802919017	0				46.06447195	53.93552805	0				-534.0171715	0.8747614353	-16090.553687656	
531.4571715	93	7	0	1	0.8746046126	99.73003145	0.2699685548	0				46.05956973	53.94043027	0				-531.4571715	0.8746046126	-16574.0725332223	
528.8971715	93	7	0	1	0.8744523826	99.74006039	0.2599396087	0				46.05479225	53.94520775	0				-528.8971715	0.8744523826	-17076.3374355412	
526.3371715	93	7	0	1	0.8743046478	99.74980074	0.2501992594	0				46.05013772	53.94986228	0				-526.3371715	0.8743046478	-17598.2586226731	
523.7771715	93	7	0	1	0.8741613118	99.75925823	0.2407417691	0				46.04560437	53.95439563	0				-523.7771715	0.8741613118	-18140.8005999038	
521.2171715	93	7	0	1	0.8740222799	99.76843853	0.2315614652	0				46.04119038	53.95880962	0				-521.2171715	0.8740222799	-18705.0116538243	
518.6571715	93	7	0	1	0.8738874589	99.77734726	0.222652739	0				46.03689395	53.96310605	0				-518.6571715	0.8738874589	-19291.966083249	
516.0971715	93	7	0	1	0.8737567567	99.78598995	0.2140100457	0				46.03271328	53.96728672	0				-516.0971715	0.8737567567	-19902.8238878162	
513.5371715	93	7	0	1	0.8736300829	99.7943721	0.2056279025	0				46.02864656	53.97135344	0				-513.5371715	0.8736300829	-20538.8058108227	
510.9771715	93	7	0	1	0.8735073481	99.80249911	0.1975008909	0				46.02469196	53.97530804	0				-510.9771715	0.8735073481	-21201.2090578134	
508.4171715	93	7	0	1	0.8733884645	99.81037635	0.1896236472	0				46.02084768	53.97915232	0				-508.4171715	0.8733884645	-21891.4276748884	
505.8571715	93	7	0	1	0.8732733455	99.81800913	0.1819908747	0				46.01711189	53.98288811	0				-505.8571715	0.8732733455	-22610.9019219326	
503.2971715	93	7	0	1	0.8731619056	99.82540267	0.1745973343	0				46.01348278	53.98651722	0				-503.2971715	0.8731619056	-23361.1857471603	
