T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.9380928	97	3	0	0.551126177	0.5434493132	99.41266535	0.5873346506	0	94.12811389	5.871886105	0				0	0		-917.9380928	0.5434493132	28.6187685918176	
915.3780928	97	3	0	0.6308029941	0.6223719846	99.31367242	0.6863275772	0	93.18681633	6.813183669	0				0	0		-915.3780928	0.6223719846	38.4689372796926	
912.8180928	97	3	0	0.6907218413	0.6818827923	99.21393932	0.7860606784	0	92.25439244	7.745607556	0				0	0		-912.8180928	0.6818827923	49.7449354307938	
910.2580928	97	3	0	0.7374366068	0.7284230139	99.11341739	0.8865826075	0	91.33137401	8.668625988	0				0	0		-910.2580928	0.7284230139	62.406347719668	
907.6980928	97	3	0	0.7748937757	0.7658713493	99.01205135	0.9879486481	0	90.41825028	9.581749717	0				0	0		-907.6980928	0.7658713493	76.3996482840666	
905.1380928	97	3	0	0.8056162713	0.7967076341	98.90978345	1.090216551	0	89.5155021	10.4844979	0				0	0		-905.1380928	0.7967076341	91.6564776606807	
902.5780928	97	3	0	0.8312915393	0.8225906787	98.80655185	1.193448154	0	88.62358487	11.37641513	0				0	0		-902.5780928	0.8225906787	108.094267662017	
900.0180928	97	3	0	0.8530912434	0.8446724493	98.70229045	1.297709548	0	87.74292505	12.25707495	0				0	0		-900.0180928	0.8446724493	125.614152332515	
897.4580928	97	3	0	0.8718545979	0.8637782389	98.59692869	1.403071307	0	86.87391676	13.12608324	0				0	0		-897.4580928	0.8637782389	144.10005859365	
894.8980928	97	3	0	0.8881986952	0.8805150928	98.49039125	1.509608749	0	86.01691879	13.98308121	0				0	0		-894.8980928	0.8805150928	163.418243732347	
892.3380928	97	3	0	0.902587637	0.895339749	98.38259776	1.617402238	0	85.17225216	14.82774784	0				0	0		-892.3380928	0.895339749	183.417365080272	
889.7780928	97	3	0	0.9153773672	0.9086027008	98.27346248	1.726537522	0	84.34019827	15.65980173	0				0	0		-889.7780928	0.9086027008	203.929170727803	
887.2180928	97	3	0	0.9268456216	0.9205776325	98.16289388	1.837106116	0	83.52099763	16.47900237	0				0	0		-887.2180928	0.9205776325	224.769852448177	
884.6580928	97	3	0	0.9372124594	0.9314816009	98.05079426	1.949205737	0	82.71484922	17.28515078	0				0	0		-884.6580928	0.9314816009	245.742081196371	
882.0980928	97	3	0	0.9466546637	0.9414891909	97.9370592	2.062940801	0	81.92191047	18.07808953	0				0	0		-882.0980928	0.9414891909	266.637695375018	
879.5380928	97	3	0	0.9553160474	0.9507426499	97.82157701	2.178422987	0	81.14229769	18.85770231	0				0	0		-879.5380928	0.9507426499	287.240993205419	
876.9780928	97	3	0	0.9633149673	0.9593592765	97.70422812	2.295771885	0	80.37608709	19.62391291	0				0	0		-876.9780928	0.9593592765	307.332486156191	
874.4180928	97	3	0	0.970749892	0.9674369008	97.58488426	2.415115737	0	79.62331616	20.37668384	0				0	0		-874.4180928	0.9674369008	326.693018264827	
871.8580928	97	3	0	0.977703593	0.9750580099	97.46340771	2.536592286	0	78.88398549	21.11601451	0				0	0		-871.8580928	0.9750580099	345.108049545483	
869.2980928	97	3	0	0.9842463444	0.9822929018	97.33965024	2.660349757	0	78.15806077	21.84193923	0				0	0		-869.2980928	0.9822929018	362.371902101253	
866.7380928	97	3	0	0.9904383986	0.9892021294	97.21345202	2.786547985	0	77.44547516	22.55452484	0				0	0		-866.7380928	0.9892021294	378.291845496067	
864.1780928	97	3	0	0.9963319279	0.9958384203	97.08464029	2.915359712	0	76.74613168	23.25386832	0				0	0		-864.1780928	0.9958384203	392.832111164887	
862.8980928	97	3	0	0.9991808407	0.9990684967	97.01919644	2.980803559	0	76.40138764	23.59861236	0				0	0		-862.8980928	0.9990684967	399.319159957287	
862.5780928	97	3	0	0.9998842945	0.999868351	97.00272329	2.997276709	0	76.31571233	23.68428767	0				0	0		-862.5780928	0.999868351	400.349424886166	
862.5380928	97	3	0	0.9999721016	0.9999682551	97.00066091	2.999339086	0	76.30501708	23.69498292	0				0	0		-862.5380928	0.9999682551	574.649073741397	
862.5180928	97	3	0	1	1	96.99999978	3.000000218	0										-862.5180928	1	630.022460299756	
862.5080928	97	3	0	1	1	96.99999981	3.000000195	0										-862.5080928	1	NaN	
862.4880928	97	3	0	1	1	97	3	0										-862.4880928	1	NaN	
862.4480928	97	3	0	1	1	97	3	0										-862.4480928	1	NaN	
862.3680928	97	3	0	1	1	97	3	0										-862.3680928	1	NaN	
862.2080928	97	3	0	1	1	97	3	0										-862.2080928	1	NaN	
861.8880928	97	3	0	1	1	97	3.000000001	0										-861.8880928	1	NaN	
861.2480928	97	3	0	1	1	97	3.000000004	0										-861.2480928	1	NaN	
859.9680928	97	3	0	1	1	96.99999998	3.000000016	0										-859.9680928	1	NaN	
857.4080928	97	3	0	1	1	96.99999993	3.000000065	0										-857.4080928	1	NaN	
854.8480928	97	3	0	1	1	96.99999991	3.000000088	0										-854.8480928	1	NaN	
852.2880928	97	3	0	1	1	96.99999991	3.000000089	0										-852.2880928	1	NaN	
849.7280928	97	3	0	1	1	96.99999991	3.00000009	0										-849.7280928	1	NaN	
847.1680928	97	3	0	1	1	96.99999991	3.000000091	0										-847.1680928	1	NaN	
844.6080928	97	3	0	1	1	96.99999991	3.000000092	0										-844.6080928	1	NaN	
842.0480928	97	3	0	1	1	96.99999991	3.000000093	0										-842.0480928	1	NaN	
839.4880928	97	3	0	1	1	96.99999991	3.000000094	0										-839.4880928	1	NaN	
836.9280928	97	3	0	1	1	96.9999999	3.000000096	0										-836.9280928	1	NaN	
834.3680928	97	3	0	1	1	96.9999999	3.000000097	0										-834.3680928	1	NaN	
831.8080928	97	3	0	1	1	96.9999999	3.000000098	0										-831.8080928	1	NaN	
829.2480928	97	3	0	1	1	96.9999999	3.000000099	0										-829.2480928	1	NaN	
826.6880928	97	3	0	1	1	96.9999999	3.0000001	0										-826.6880928	1	NaN	
824.1280928	97	3	0	1	1	96.9999999	3.000000102	0										-824.1280928	1	NaN	
821.5680928	97	3	0	1	1	96.9999999	3.000000103	0										-821.5680928	1	NaN	
819.0080928	97	3	0	1	1	96.9999999	3.000000104	0										-819.0080928	1	NaN	
816.4480928	97	3	0	1	1	96.99999989	3.000000106	0										-816.4480928	1	NaN	
813.8880928	97	3	0	1	1	96.99999989	3.000000107	0										-813.8880928	1	NaN	
811.3280928	97	3	0	1	1	96.99999989	3.000000108	0										-811.3280928	1	NaN	
808.7680928	97	3	0	1	1	96.99999989	3.00000011	0										-808.7680928	1	NaN	
806.2080928	97	3	0	1	1	96.99999989	3.000000111	0										-806.2080928	1	NaN	
803.6480928	97	3	0	1	1	96.99999989	3.000000113	0										-803.6480928	1	NaN	
801.0880928	97	3	0	1	1	96.99999989	3.000000114	0										-801.0880928	1	NaN	
798.5280928	97	3	0	1	1	96.99999988	3.000000115	0										-798.5280928	1	NaN	
795.9680928	97	3	0	1	1	96.99999988	3.000000117	0										-795.9680928	1	NaN	
793.4080928	97	3	0	1	1	96.99999988	3.000000118	0										-793.4080928	1	NaN	
790.8480928	97	3	0	1	1	96.99999988	3.00000012	0										-790.8480928	1	NaN	
788.2880928	97	3	0	1	1	96.99999988	3.000000122	0										-788.2880928	1	NaN	
785.7280928	97	3	0	1	1	96.99999988	3.000000123	0										-785.7280928	1	NaN	
783.1680928	97	3	0	1	1	96.99999988	3.000000125	0										-783.1680928	1	NaN	
780.6080928	97	3	0	1	1	96.99999987	3.000000127	0										-780.6080928	1	NaN	
778.0480928	97	3	0	1	1	96.99999987	3.000000128	0										-778.0480928	1	NaN	
775.4880928	97	3	0	1	1	96.99999987	3.00000013	0										-775.4880928	1	NaN	
772.9280928	97	3	0	1	1	96.99999987	3.000000132	0										-772.9280928	1	NaN	
770.3680928	97	3	0	1	1	96.99999987	3.000000134	0										-770.3680928	1	NaN	
767.8080928	97	3	0	1	1	96.99999986	3.000000135	0										-767.8080928	1	NaN	
765.2480928	97	3	0	1	1	96.99999986	3.000000137	0										-765.2480928	1	NaN	
762.6880928	97	3	0	1	1	96.99999986	3.000000139	0										-762.6880928	1	NaN	
760.1280928	97	3	0	1	1	96.99999986	3.000000141	0										-760.1280928	1	NaN	
757.5680928	97	3	0	1	1	96.99999986	3.000000143	0										-757.5680928	1	NaN	
755.0080928	97	3	0	1	1	96.99999986	3.000000145	0										-755.0080928	1	NaN	
752.4480928	97	3	0	1	1	96.99999985	3.000000147	0										-752.4480928	1	NaN	
749.8880928	97	3	0	1	1	96.99999985	3.000000149	0										-749.8880928	1	NaN	
748.6080928	97	3	0	1	1	96.99999994	3.000000057	0										-748.6080928	1	NaN	
747.9680928	97	3	0	1	1	96.99999999	3.000000014	0										-747.9680928	1	NaN	
747.6480928	97	3	0	1	1	97	3.000000004	0										-747.6480928	1	NaN	
747.6080928	97	3	0	1	1	97	3	0										-747.6080928	1	NaN	
747.5882337	97	3	0	1	1	97	3	0				47.06028716	52.93971284	0				-747.5882337	1	0	
747.5780928	97	3	0	1	0.9999944737	97.00027471	2.999725293	0				47.06020773	52.93979227	0				-747.5780928	0.9999944737	-1837.04328318106	
747.5580928	97	3	0	1	0.9999836101	97.00081638	2.999183616	0				47.06005107	52.93994893	0				-747.5580928	0.9999836101	-1840.9962248521	
747.5180928	97	3	0	1	0.9999618824	97.00189949	2.998100506	0				47.0597378	52.9402622	0				-747.5180928	0.9999618824	-1841.406268821	
747.4380928	97	3	0	1	0.999918458	97.00406465	2.995935354	0				47.0591114	52.9408886	0				-747.4380928	0.999918458	-1843.15683100943	
747.2780928	97	3	0	1	0.9998317326	97.00839069	2.991609315	0				47.0578592	52.9421408	0				-747.2780928	0.9998317326	-1846.65765773339	
746.9580928	97	3	0	1	0.9996587742	97.01702573	2.98297427	0				47.05535719	52.94464281	0				-746.9580928	0.9996587742	-1853.68023379226	
746.3180928	97	3	0	1	0.9993148156	97.03422793	2.965772069	0				47.05036278	52.94963722	0				-746.3180928	0.9993148156	-1866.77031881435	
745.0380928	97	3	0	1	0.9986335353	97.06836277	2.931637231	0				47.04041233	52.95958767	0				-745.0380928	0.9986335353	-1890.20482380054	
742.4780928	97	3	0	1	0.9972950301	97.13556951	2.864430492	0				47.02066517	52.97933483	0				-742.4780928	0.9972950301	-1936.27324534747	
739.9180928	97	3	0	1	0.9959885071	97.20138752	2.798612483	0				47.00112332	52.99887668	0				-739.9180928	0.9959885071	-1983.68188196172	
737.3580928	97	3	0	1	0.9947132156	97.26584987	2.734150128	0				46.98178712	53.01821288	0				-737.3580928	0.9947132156	-2032.12968022719	
734.7980928	97	3	0	1	0.993468253	97.32898841	2.671011589	0				46.96265686	53.03734314	0				-734.7980928	0.993468253	-2081.50757700333	
732.2380928	97	3	0	1	0.9922527544	97.3908338	2.609166198	0				46.94373279	53.05626721	0				-732.2380928	0.9922527544	-2131.84096884863	
729.6780928	97	3	0	1	0.9910658904	97.45141561	2.548584395	0				46.92501511	53.07498489	0				-729.6780928	0.9910658904	-2183.15608082899	
727.1180928	97	3	0	1	0.9899068652	97.51076233	2.489237671	0				46.90650396	53.09349604	0				-727.1180928	0.9899068652	-2235.47990100085	
724.5580928	97	3	0	1	0.9887749146	97.56890149	2.431098511	0				46.88819947	53.11180053	0				-724.5580928	0.9887749146	-2288.84057908943	
721.9980928	97	3	0	1	0.9876693047	97.62585965	2.374140348	0				46.87010169	53.12989831	0				-721.9980928	0.9876693047	-2343.26720275381	
719.4380928	97	3	0	1	0.9865893299	97.68166249	2.318337509	0				46.85221064	53.14778936	0				-719.4380928	0.9865893299	-2398.78966058387	
716.8780928	97	3	0	1	0.9855343116	97.73633482	2.263665176	0				46.83452629	53.16547371	0				-716.8780928	0.9855343116	-2455.43893839865	
714.3180928	97	3	0	1	0.9845035967	97.78990066	2.210099343	0				46.81704858	53.18295142	0				-714.3180928	0.9845035967	-2513.24736266072	
711.7580928	97	3	0	1	0.9834965566	97.84238323	2.157616772	0				46.79977741	53.20022259	0				-711.7580928	0.9834965566	-2572.24815782135	
709.1980928	97	3	0	1	0.9825125855	97.89380504	2.106194964	0				46.78271262	53.21728738	0				-709.1980928	0.9825125855	-2632.47573460656	
706.6380928	97	3	0	1	0.9815510997	97.94418788	2.055812116	0				46.76585402	53.23414598	0				-706.6380928	0.9815510997	-2693.96585013599	
704.0780928	97	3	0	1	0.9806115362	97.99355291	2.006447093	0				46.7492014	53.2507986	0				-704.0780928	0.9806115362	-2756.75527440647	
701.5180928	97	3	0	1	0.9796933518	98.0419206	1.958079398	0				46.73275448	53.26724552	0				-701.5180928	0.9796933518	-2820.88232703029	
698.9580928	97	3	0	1	0.9787960222	98.08931086	1.910689139	0				46.71651296	53.28348704	0				-698.9580928	0.9787960222	-2886.38663019026	
696.3980928	97	3	0	1	0.977919041	98.135743	1.864257004	0				46.7004765	53.2995235	0				-696.3980928	0.977919041	-2953.3095133206	
693.8380928	97	3	0	1	0.9770619191	98.18123577	1.818764234	0				46.68464473	53.31535527	0				-693.8380928	0.9770619191	-3021.69333300178	
691.2780928	97	3	0	1	0.9762241834	98.2258074	1.7741926	0				46.66901722	53.33098278	0				-691.2780928	0.9762241834	-3091.58214662602	
688.7180928	97	3	0	1	0.9754053766	98.26947562	1.730524378	0				46.65359354	53.34640646	0				-688.7180928	0.9754053766	-3163.02226683644	
686.1580928	97	3	0	1	0.9746050563	98.31225767	1.687742327	0				46.6383732	53.3616268	0				-686.1580928	0.9746050563	-3236.06073257517	
683.5980928	97	3	0	1	0.973822794	98.35417033	1.645829671	0				46.62335567	53.37664433	0				-683.5980928	0.973822794	-3310.74679115478	
681.0380928	97	3	0	1	0.973058175	98.39522992	1.604770076	0				46.60854041	53.39145959	0				-681.0380928	0.973058175	-3387.13197786201	
678.4780928	97	3	0	1	0.9723107975	98.43545237	1.564547633	0				46.59392684	53.40607316	0				-678.4780928	0.9723107975	-3465.26908777048	
675.9180928	97	3	0	1	0.971580272	98.47485316	1.525146838	0				46.57951433	53.42048567	0				-675.9180928	0.971580272	-3545.21315809123	
673.3580928	97	3	0	1	0.9708662209	98.51344742	1.486552582	0				46.56530224	53.43469776	0				-673.3580928	0.9708662209	-3627.02168764986	
670.7980928	97	3	0	1	0.970168278	98.55124988	1.448750124	0				46.55128987	53.44871013	0				-670.7980928	0.970168278	-3710.75412905142	
668.2380928	97	3	0	1	0.9694860879	98.58827491	1.411725088	0				46.53747652	53.46252348	0				-668.2380928	0.9694860879	-3796.47209818462	
665.6780928	97	3	0	1	0.9688193056	98.62453656	1.375463438	0				46.52386145	53.47613855	0				-665.6780928	0.9688193056	-3884.23955712861	
663.1180928	97	3	0	1	0.968167596	98.66004853	1.339951472	0				46.51044387	53.48955613	0				-663.1180928	0.968167596	-3974.12376799865	
660.5580928	97	3	0	1	0.9675306338	98.6948242	1.305175804	0				46.49722298	53.50277702	0				-660.5580928	0.9675306338	-4066.19331271312	
657.9980928	97	3	0	1	0.9669081024	98.72887665	1.271123355	0				46.48419795	53.51580205	0				-657.9980928	0.9669081024	-4160.52054239928	
655.4380928	97	3	0	1	0.9662996945	98.76221866	1.237781338	0				46.47136791	53.52863209	0				-655.4380928	0.9662996945	-4257.18127437202	
652.8780928	97	3	0	1	0.965705111	98.79486275	1.205137252	0				46.45873196	53.54126804	0				-652.8780928	0.965705111	-4356.25240089846	
650.3180928	97	3	0	1	0.9651240608	98.82682114	1.173178863	0				46.44628919	53.55371081	0				-650.3180928	0.9651240608	-4457.81516417794	
647.7580928	97	3	0	1	0.9645562607	98.8581058	1.141894202	0				46.43403865	53.56596135	0				-647.7580928	0.9645562607	-4561.95459400844	
645.1980928	97	3	0	1	0.964001435	98.88872845	1.111271551	0				46.42197936	53.57802064	0				-645.1980928	0.964001435	-4668.75932080816	
642.6380928	97	3	0	1	0.9634593153	98.91870057	1.081299435	0				46.41011031	53.58988969	0				-642.6380928	0.9634593153	-4778.31968537887	
640.0780928	97	3	0	1	0.9629296397	98.94803339	1.051966611	0				46.39843047	53.60156953	0				-640.0780928	0.9629296397	-4890.73099947066	
637.5180928	97	3	0	1	0.9624121533	98.97673794	1.023262063	0				46.38693879	53.61306121	0				-637.5180928	0.9624121533	-5006.0938338755	
634.9580928	97	3	0	1	0.9619066075	99.00482501	0.9951749919	0				46.37563418	53.62436582	0				-634.9580928	0.9619066075	-5124.51174504169	
632.3980928	97	3	0	1	0.9614127599	99.03230519	0.9676948076	0				46.36451554	53.63548446	0				-632.3980928	0.9614127599	-5246.09186958663	
629.8380928	97	3	0	1	0.9609303738	99.05918888	0.9408111219	0				46.35358173	53.64641827	0				-629.8380928	0.9609303738	-5370.94739708817	
627.2780928	97	3	0	1	0.9604592185	99.08548626	0.9145137421	0				46.34283158	53.65716842	0				-627.2780928	0.9604592185	-5499.1963663677	
624.7180928	97	3	0	1	0.9599990686	99.11120734	0.8887926635	0				46.33226393	53.66773607	0				-624.7180928	0.9599990686	-5630.9604135507	
622.1580928	97	3	0	1	0.959549704	99.13636194	0.8636380632	0				46.32187756	53.67812244	0				-622.1580928	0.959549704	-5766.36818938579	
619.5980928	97	3	0	1	0.9591109098	99.16095971	0.839040294	0				46.31167124	53.68832876	0				-619.5980928	0.9591109098	-5905.55315069525	
617.0380928	97	3	0	1	0.9586824759	99.18501012	0.8149898785	0				46.30164372	53.69835628	0				-617.0380928	0.9586824759	-6048.65521654099	
614.4780928	97	3	0	1	0.9582641971	99.2085225	0.7914775034	0				46.29179373	53.70820627	0				-614.4780928	0.9582641971	-6195.81916493527	
611.9180928	97	3	0	1	0.9578558725	99.23150599	0.768494014	0				46.28211996	53.71788004	0				-611.9180928	0.9578558725	-6347.19749645368	
609.3580928	97	3	0	1	0.9574573059	99.25396959	0.7460304091	0				46.27262109	53.72737891	0				-609.3580928	0.9574573059	-6502.95018103961	
606.7980928	97	3	0	1	0.9570683052	99.27592216	0.7240778364	0				46.26329579	53.73670421	0				-606.7980928	0.9570683052	-6663.24315242871	
604.2380928	97	3	0	1	0.9566886825	99.29737241	0.7026275872	0				46.25414269	53.74585731	0				-604.2380928	0.9566886825	-6828.25048440794	
601.6780928	97	3	0	1	0.9563182538	99.31832891	0.6816710921	0				46.24516041	53.75483959	0				-601.6780928	0.9563182538	-6998.15419011545	
599.1180928	97	3	0	1	0.955956839	99.33880008	0.6611999169	0				46.23634754	53.76365246	0				-599.1180928	0.955956839	-7173.14421696293	
596.5580928	97	3	0	1	0.9556042616	99.35879424	0.6412057579	0				46.22770266	53.77229734	0				-596.5580928	0.9556042616	-7353.42007392694	
593.9980928	97	3	0	1	0.9552603488	99.37831956	0.6216804386	0				46.21922433	53.78077567	0				-593.9980928	0.9552603488	-7539.19210471109	
591.4380928	97	3	0	1	0.9549249313	99.39738409	0.6026159053	0				46.2109111	53.7890889	0				-591.4380928	0.9549249313	-7730.67769335382	
588.8780928	97	3	0	1	0.954597843	99.41599578	0.5840042238	0				46.20276147	53.79723853	0				-588.8780928	0.954597843	-7928.10619505659	
586.3180928	97	3	0	1	0.9542789212	99.43416242	0.5658375758	0				46.19477395	53.80522605	0				-586.3180928	0.9542789212	-8131.71646163391	
583.7580928	97	3	0	1	0.9539680061	99.45189174	0.5481082555	0				46.18694702	53.81305298	0				-583.7580928	0.9539680061	-8341.76217700426	
581.1980928	97	3	0	1	0.9536649413	99.46919133	0.5308086666	0				46.17927916	53.82072084	0				-581.1980928	0.9536649413	-8558.50880238152	
578.6380928	97	3	0	1	0.9533695731	99.48606868	0.5139313189	0				46.17176881	53.82823119	0				-578.6380928	0.9533695731	-8782.22946900367	
576.0780928	97	3	0	1	0.9530817506	99.50253117	0.4974688258	0				46.1644144	53.8355856	0				-576.0780928	0.9530817506	-9013.21620046692	
573.5180928	97	3	0	1	0.9528013258	99.5185861	0.4814139011	0				46.15721436	53.84278564	0				-573.5180928	0.9528013258	-9251.77678310961	
570.9580928	97	3	0	1	0.9525281534	99.53424064	0.4657593568	0				46.15016709	53.84983291	0				-570.9580928	0.9525281534	-9498.23076485465	
568.3980928	97	3	0	1	0.9522620906	99.5495019	0.4504981	0				46.14327098	53.85672902	0				-568.3980928	0.9522620906	-9763.37988835749	
565.8380928	97	3	0	1	0.9520035303	99.56437687	0.4356231307	0				46.13652439	53.86347561	0				-565.8380928	0.9520035303	-10025.5568921689	
563.2780928	97	3	0	1	0.9517512418	99.57887246	0.4211275396	0				46.12992569	53.87007431	0				-563.2780928	0.9517512418	-10287.2808005575	
560.7180928	97	3	0	1	0.9515056483	99.59299549	0.4070045059	0				46.12347323	53.87652677	0				-560.7180928	0.9515056483	-10568.7973263617	
558.1580928	97	3	0	1	0.9512666191	99.60675271	0.3932472946	0				46.11716534	53.88283466	0				-558.1580928	0.9512666191	-10860.1235307304	
555.5980928	97	3	0	1	0.9510340233	99.62015074	0.3798492554	0				46.11100033	53.88899967	0				-555.5980928	0.9510340233	-11161.6412329662	
553.0380928	97	3	0	1	0.950807732	99.63319618	0.36680382	0				46.10497652	53.89502348	0				-553.0380928	0.950807732	-11473.8101948082	
550.4780928	97	3	0	1	0.9505876187	99.6458955	0.3541045006	0				46.0990922	53.9009078	0				-550.4780928	0.9505876187	-11797.1115874885	
547.9180928	97	3	0	1	0.9503735587	99.65825511	0.341744888	0				46.09334567	53.90665433	0				-547.9180928	0.9503735587	-12132.054609012	
545.3580928	97	3	0	1	0.9501654296	99.67028135	0.3297186503	0				46.08773518	53.91226482	0				-545.3580928	0.9501654296	-12479.1684151556	
542.7980928	97	3	0	1	0.9499631105	99.68198047	0.3180195308	0				46.08225902	53.91774098	0				-542.7980928	0.9499631105	-12839.016316378	
540.2380928	97	3	0	1	0.9497664828	99.69335865	0.3066413468	0				46.07691543	53.92308457	0				-540.2380928	0.9497664828	-13212.2037518795	
537.6780928	97	3	0	1	0.9495754297	99.70442201	0.2955779882	0				46.07170266	53.92829734	0				-537.6780928	0.9495754297	-13599.3505119205	
535.1180928	97	3	0	1	0.949389836	99.71517658	0.2848234162	0				46.06661895	53.93338105	0				-535.1180928	0.949389836	-14001.1178734093	
532.5580928	97	3	0	1	0.9492095884	99.72562834	0.2743716617	0				46.06166252	53.93833748	0				-532.5580928	0.9492095884	-14418.2148365683	
529.9980928	97	3	0	1	0.9490345754	99.73578318	0.2642168245	0				46.05683162	53.94316838	0				-529.9980928	0.9490345754	-14851.3736304572	
527.4380928	97	3	0	1	0.9488646869	99.74564693	0.254353072	0				46.05212443	53.94787557	0				-527.4380928	0.9488646869	-15301.3823076251	
524.8780928	97	3	0	1	0.9486998148	99.75522536	0.2447746379	0				46.04753919	53.95246081	0				-524.8780928	0.9486998148	-15769.0705850628	
522.3180928	97	3	0	1	0.9485398523	99.76452418	0.2354758218	0				46.04307409	53.95692591	0				-522.3180928	0.9485398523	-16255.3084157487	
519.7580928	97	3	0	1	0.9483846943	99.77354901	0.2264509875	0				46.03872733	53.96127267	0				-519.7580928	0.9483846943	-16761.0283142206	
517.1980928	97	3	0	1	0.9482342372	99.78230544	0.217694563	0				46.0344971	53.9655029	0				-517.1980928	0.9482342372	-17287.2180411439	
514.6380928	97	3	0	1	0.948088379	99.79079896	0.2092010389	0				46.03038159	53.96961841	0				-514.6380928	0.948088379	-17834.9217808734	
512.0780928	97	3	0	1	0.9479470191	99.79903503	0.2009649699	0				46.026379	53.973621	0				-512.0780928	0.9479470191	-18405.2384595315	
509.5180928	97	3	0	1	0.9478100583	99.80701903	0.1929809662	0				46.0224875	53.9775125	0				-509.5180928	0.9478100583	-18999.3289057737	
506.9580928	97	3	0	1	0.9476773987	99.81475629	0.185243705	0				46.01870528	53.98129472	0				-506.9580928	0.9476773987	-19618.4597773968	
504.3980928	97	3	0	1	0.9475489442	99.82225208	0.1777479217	0				46.01503051	53.98496949	0				-504.3980928	0.9475489442	-20263.9542505438	
501.8380928	97	3	0	1	0.9474245997	99.82951159	0.1704884112	0				46.01146138	53.98853862	0				-501.8380928	0.9474245997	-20937.1854634668	
499.2780928	97	3	0	1	0.9473042714	99.83653997	0.1634600276	0				46.00799607	53.99200393	0				-499.2780928	0.9473042714	-21639.6848588975	
496.7180928	97	3	0	1	0.9471878673	99.84334232	0.1566576837	0				46.00463274	53.99536726	0				-496.7180928	0.9471878673	-22373.0250182922	
494.1580928	97	3	0	1	0.9470752961	99.84992365	0.1500763508	0				46.00136958	53.99863042	0				-494.1580928	0.9470752961	-23138.8727350695	
491.5980928	97	3	0	1	0.9469664681	99.85628894	0.1437110579	0				45.99820478	54.00179522	0				-491.5980928	0.9469664681	-23939.0601230237	
489.0380928	97	3	0	1	0.9468612949	99.86244311	0.1375568919	0				45.99513651	54.00486349	0				-489.0380928	0.9468612949	-24775.4916538942	
486.4780928	97	3	0	1	0.9467596892	99.868391	0.1316089967	0				45.99216295	54.00783705	0				-486.4780928	0.9467596892	-25650.2157477512	
483.9180928	97	3	0	1	0.9466615651	99.87413743	0.1258625737	0				45.98928231	54.01071769	0				-483.9180928	0.9466615651	-26565.3872588003	
481.3580928	97	3	0	1	0.9465668376	99.87968712	0.120312881	0				45.98649276	54.01350724	0				-481.3580928	0.9465668376	-27523.3463242698	
478.7980928	97	3	0	1	0.9464754233	99.88504477	0.1149552336	0				45.9837925	54.0162075	0				-478.7980928	0.9464754233	-28526.6011611676	
