T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
883.6513021	86	13	1	0.310672181	0.2936199196	98.21884896	1.211386375	0.5697646695	80.92100885	17.90015585	1.178835294							0	0	0	-883.6513021	0.2936199196	78.1530216676368	
881.0913021	86	13	1	0.3435006355	0.3247431389	98.15971967	1.269367788	0.570912545	80.15217186	18.64147225	1.206355883							0	0	0	-881.0913021	0.3247431389	87.1071772174492	
878.5313021	86	13	1	0.3729947631	0.3527299817	98.10056615	1.327226751	0.5722071042	79.40579239	19.36108172	1.233125882							0	0	0	-878.5313021	0.3527299817	96.5880336097323	
875.9713021	86	13	1	0.3996260047	0.3780233981	98.04135725	1.385001743	0.5736410094	78.68153324	20.05933534	1.259131427							0	0	0	-875.9713021	0.3780233981	106.5840716394	
873.4113021	86	13	1	0.4237853534	0.4009908596	97.98206161	1.442732055	0.5752063363	77.97892471	20.73670837	1.284366919							0	0	0	-873.4113021	0.4009908596	117.080292666361	
870.8513021	86	13	1	0.4457993098	0.4219393231	97.92264762	1.50045746	0.5768949159	77.29739446	21.39377173	1.308833805							0	0	0	-870.8513021	0.4219393231	128.058563204786	
868.2913021	86	13	1	0.4659422189	0.4411267988	97.86308347	1.558217943	0.5786985907	76.63629431	22.03116631	1.332539378							0	0	0	-868.2913021	0.4411267988	139.517882062837	
865.7313021	86	13	1	0.4844414358	0.4587669256	97.80333641	1.61605567	0.5806079186	75.99492264	22.64958481	1.355492556							0	0	0	-865.7313021	0.4587669256	151.388262639844	
863.1713021	86	13	1	0.5015036324	0.4750547513	97.74337568	1.674005912	0.5826184061	75.37254738	23.24973697	1.377715647							0	0	0	-863.1713021	0.4750547513	163.658028844454	
860.6113021	86	13	1	0.5172915649	0.4901432281	97.68316824	1.732110627	0.5847211337	74.76841739	23.83235893	1.39922368							0	0	0	-860.6113021	0.4901432281	176.333534529392	
858.0513021	86	13	1	0.531949484	0.5041682265	97.62268163	1.790409033	0.5869093322	74.18177846	24.39818424	1.420037298							0	0	0	-858.0513021	0.5041682265	189.365812673812	
855.4913021	86	13	1	0.5456016645	0.5172468517	97.56188331	1.848939979	0.5891767135	73.61188274	24.94793867	1.440178589							0	0	0	-855.4913021	0.5172468517	202.725086016341	
852.9313021	86	13	1	0.5583556215	0.529480461	97.50074058	1.907741949	0.5915174744	73.05799653	25.4823329	1.459670563							0	0	0	-852.9313021	0.529480461	216.380612035093	
850.3713021	86	13	1	0.5703047483	0.5409571402	97.43922063	1.966853084	0.5939262887	72.51940596	26.00205731	1.478536734							0	0	0	-850.3713021	0.5409571402	230.300857130204	
847.8113021	86	13	1	0.5815304877	0.5517537412	97.37729048	2.026311227	0.5963982907	71.99542108	26.50777813	1.496800786							0	0	0	-847.8113021	0.5517537412	244.453656429534	
845.2513021	86	13	1	0.5921041282	0.5619375693	97.31491696	2.086153984	0.5989290529	71.48537861	27.00013507	1.514486317							0	0	0	-845.2513021	0.5619375693	258.806341234779	
842.6913021	86	13	1	0.6020882971	0.5715677853	97.25206664	2.146418799	0.6015145608	70.98864359	27.47973977	1.531616639							0	0	0	-842.6913021	0.5715677853	273.325853763764	
840.1313021	86	13	1	0.6115382064	0.5806965761	97.18870578	2.207143033	0.604151186	70.50461027	27.9471751	1.548214631							0	0	0	-840.1313021	0.5806965761	287.978829587149	
837.5713021	86	13	1	0.6205026968	0.5893701365	97.12480029	2.268364055	0.6068356587	70.03270228	28.40299508	1.564302635							0	0	0	-837.5713021	0.5893701365	302.731675677993	
835.0113021	86	13	1	0.6290251168	0.5976294948	97.06031562	2.330119339	0.6095650414	69.57237247	28.84772515	1.579902386							0	0	0	-835.0113021	0.5976294948	317.550633686488	
832.4513021	86	13	1	0.6371440642	0.6055112107	96.99521673	2.392446562	0.6123367036	69.1231022	29.28186284	1.595034958							0	0	0	-832.4513021	0.6055112107	332.401825771184	
829.8913021	86	13	1	0.6448940148	0.6130479669	96.92946799	2.45538371	0.6151482979	68.68440058	29.70587867	1.609720752							0	0	0	-829.8913021	0.6130479669	347.25133203648	
827.3313021	86	13	1	0.6523058562	0.6202690712	96.86303308	2.518969182	0.6179977379	68.25580354	30.12021699	1.623979472							0	0	0	-827.3313021	0.6202690712	362.065055586246	
824.7713021	86	13	1	0.6594073509	0.6272008928	96.79587492	2.583241904	0.6208831776	67.83687219	30.52529765	1.637830156							0	0	0	-824.7713021	0.6272008928	376.808993112206	
822.2113021	86	13	1	0.6662235166	0.6338672205	96.72795557	2.64824144	0.6238029937	67.42719244	30.9215164	1.65129116							0	0	0	-822.2113021	0.6338672205	391.449204842268	
819.6513021	86	13	1	0.6727769699	0.6402895866	96.65923612	2.714008109	0.6267557684	67.0263732	31.3092466	1.664380201							0	0	0	-819.6513021	0.6402895866	405.951669360618	
817.0913021	86	13	1	0.6790882136	0.6464875379	96.58967662	2.780583103	0.629740275	66.63404536	31.68884026	1.67711438							0	0	0	-817.0913021	0.6464875379	420.282463358659	
814.5313021	86	13	1	0.6851758877	0.6524788724	96.51923592	2.848008614	0.6327554643	66.24986057	32.06062922	1.689510213							0	0	0	-814.5313021	0.6524788724	434.407729386754	
811.9713021	86	13	1	0.6910569862	0.6582798446	96.44787159	2.916327959	0.6358004536	65.87349007	32.42492626	1.701583669							0	0	0	-811.9713021	0.6582798446	448.293714787359	
809.4113021	86	13	1	0.6967470468	0.6639053441	96.37553977	2.985585713	0.6388745163	65.50462361	32.78202618	1.713350207							0	0	0	-809.4113021	0.6639053441	461.906802556848	
806.8513021	86	13	1	0.7022603156	0.6693690518	96.30219508	3.055827848	0.6419770734	65.14296834	33.13220684	1.724824814							0	0	0	-806.8513021	0.6693690518	475.213516814685	
804.2913021	86	13	1	0.7076098922	0.6746835773	96.22779043	3.127101879	0.6451076867	64.78824784	33.47573011	1.736022048							0	0	0	-804.2913021	0.6746835773	488.180548272382	
801.7313021	86	13	1	0.7128078565	0.6798605795	96.15227694	3.19945701	0.648266052	64.44020113	33.81284279	1.746956078							0	0	0	-801.7313021	0.6798605795	500.774831633098	
799.1713021	86	13	1	0.7178653811	0.6849108725	96.0756037	3.272944302	0.6514519953	64.0985818	34.14377747	1.757640724							0	0	0	-799.1713021	0.6849108725	512.963534942839	
796.6113021	86	13	1	0.7227928304	0.689844521	95.9977177	3.347616834	0.6546654686	63.76315717	34.46875332	1.768089504							0	0	0	-796.6113021	0.689844521	524.71411180447	
794.0513021	86	13	1	0.7275998486	0.6946709236	95.91856357	3.423529886	0.6579065479	63.43370749	34.78797684	1.778315671							0	0	0	-794.0513021	0.6946709236	535.994377070781	
791.4913021	86	13	1	0.7322954385	0.6993988882	95.83808344	3.500741127	0.6611754316	63.11002522	35.10164252	1.788332262							0	0	0	-791.4913021	0.6993988882	546.772513885603	
788.9313021	86	13	1	0.7368880314	0.7040366996	95.75621674	3.57931082	0.6644724408	62.79191437	35.4099335	1.798152138							0	0	0	-788.9313021	0.7040366996	557.017171053712	
786.3713021	86	13	1	0.7413855506	0.7085921799	95.67289995	3.659302034	0.6677980193	62.47918983	35.71302214	1.807788031							0	0	0	-786.3713021	0.7085921799	565.951776726213	
785.7313021	86	13	1	0.742497789	0.7097210455	95.65183947	3.679525356	0.6686351751	62.40183317	35.78799483	1.810172							0	0	0	-785.7313021	0.7097210455	571.599413814425	
785.5713021	86	13	1	0.7427730272	0.7100003984	95.6465562	3.684600372	0.6688434329	62.38254082	35.80669525	1.81076393							0	0	0	-785.5713021	0.7100003984	571.063138678628	
785.4913021	86	13	1	0.7429111929	0.7101406964	95.64391341	3.687138529	0.668948058	62.37290349	35.81603603	1.811060481							0	0	0	-785.4913021	0.7101406964	583.356441184263	
785.490129	86	13	1	0.7429131754	0.7101427067	95.6438746	3.687175825	0.6689495737	62.37276215	35.81617306	1.811064794	43.66113616	54.84131265	1.497551188				0	0	0	-785.490129	0.7101427067	582.687925221957	
785.4613021	86	13	1	0.7462708718	0.7114584247	95.64758454	3.681619982	0.6707954788	62.37499003	35.81052862	1.814481351	43.66113616	54.84131265	1.497551188				0	0	0	-785.4613021	0.7114584247	22.0320377176757	
785.4413021	86	13	1	0.7485791919	0.7123627405	95.65014439	3.677781337	0.6720742718	62.37652982	35.80662433	1.816845849	43.66113616	54.84131265	1.497551188				0	0	0	-785.4413021	0.7123627405	22.2018230590736	
785.4013021	86	13	1	0.7531447484	0.7141507552	95.65522954	3.670143356	0.6746271085	62.37959471	35.79884507	1.821560215	43.66113616	54.84131265	1.497551188				0	0	0	-785.4013021	0.7141507552	22.5692038972867	
785.3213021	86	13	1	0.762053721	0.7176358082	95.66526461	3.655021012	0.6797143748	62.38566714	35.78340099	1.830931866	43.66113616	54.84131265	1.497551188				0	0	0	-785.3213021	0.7176358082	23.3185037912554	
785.1613021	86	13	1	0.7791085797	0.7242988249	95.6848145	3.625366758	0.689818743	62.39759323	35.75295115	1.849455625	43.66113616	54.84131265	1.497551188				0	0	0	-785.1613021	0.7242988249	24.7838842925082	
784.8413021	86	13	1	0.8104641987	0.7365140272	95.72197996	3.568249739	0.7097703036	62.42063805	35.69367537	1.885686581	43.66113616	54.84131265	1.497551188				0	0	0	-784.8413021	0.7365140272	27.8388492031673	
784.2013021	86	13	1	0.8643577223	0.7573976304	95.78955084	3.461647653	0.7488015037	62.46395229	35.58075334	1.955294371	43.66113616	54.84131265	1.497551188				0	0	0	-784.2013021	0.7573976304	34.2682424712705	
782.9213021	86	13	1	0.9480512527	0.7895255615	95.9033058	3.272414075	0.8242801261	62.54207979	35.37242894	2.085491264	43.66113616	54.84131265	1.497551188				0	0	0	-782.9213021	0.7895255615	46.9814389477476	
782.2813021	86	13	1	0.9817913533	0.8023677534	95.9517526	3.187160188	0.8610872088	62.5779201	35.27503346	2.147046439	43.66113616	54.84131265	1.497551188				0	0	0	-782.2813021	0.8023677534	53.2332515629197	
781.9613021	86	13	1	0.9971938827	0.8082094375	95.97422449	3.146461882	0.8793136324	62.59519338	35.22771568	2.177090947	43.66113616	54.84131265	1.497551188				0	0	0	-781.9613021	0.8082094375	56.4457890788202	
781.9213021	86	13	1	0.9990580046	0.8089155612	95.97695727	3.141458144	0.8815845831	62.59732489	35.22186038	2.18081473	43.66113616	54.84131265	1.497551188				0	0	0	-781.9213021	0.8089155612	56.8713737936009	
781.9013021	86	13	1	0.9999847952	0.8092665446	95.97831749	3.138963032	0.882719478	62.59838838	35.21893756	2.182674061	43.66113616	54.84131265	1.497551188				0	0	0	-781.9013021	0.8092665446	-4615.06501140122	
781.8813021	86	13	1	1	0.8092621554	95.97899578	3.138273812	0.88273041				43.66113616	54.84131265	1.497551188							-781.8813021	0.8092621554	-3353.12514884813	
781.8713021	86	13	1	1	0.8092569981	95.97932921	3.137944284	0.8827265048				43.66113616	54.84131265	1.497551188							-781.8713021	0.8092569981	-1939.09310437693	
781.8513021	86	13	1	1	0.809246685	95.97999594	3.137285407	0.8827186566				43.66113616	54.84131265	1.497551188							-781.8513021	0.809246685	-1939.50688850404	
781.8113021	86	13	1	1	0.809226066	95.98132902	3.135967988	0.8827029905				43.66113616	54.84131265	1.497551188							-781.8113021	0.809226066	-1940.38528316544	
781.7313021	86	13	1	1	0.8091848552	95.98399362	3.133334702	0.8826716771				43.66113616	54.84131265	1.497551188							-781.7313021	0.8091848552	-1942.10264485906	
781.5713021	86	13	1	1	0.8091025434	95.98931654	3.128074336	0.8826091238				43.66113616	54.84131265	1.497551188							-781.5713021	0.8091025434	-1945.55862905267	
781.2513021	86	13	1	1	0.8089383575	95.99993731	3.11757838	0.8824843114				43.66113616	54.84131265	1.497551188							-781.2513021	0.8089383575	-1952.48698864246	
780.6113021	86	13	1	1	0.8086117275	96.02107898	3.09668516	0.8822358577				43.66113616	54.84131265	1.497551188							-780.6113021	0.8086117275	-1966.42381672955	
779.3313021	86	13	1	1	0.807965366	96.06296626	3.055290119	0.8817436189				43.66113616	54.84131265	1.497551188							-779.3313021	0.807965366	-1994.62405700381	
776.7713021	86	13	1	1	0.8066996943	96.14518213	2.97404042	0.8807774471				43.66113616	54.84131265	1.497551188							-776.7713021	0.8066996943	-2051.8668462457	
774.2113021	86	13	1	1	0.8054690922	96.22536767	2.894797195	0.8798351352				43.66113616	54.84131265	1.497551188							-774.2113021	0.8054690922	-2110.17632930877	
771.6513021	86	13	1	1	0.804272409	96.3035784	2.817505566	0.8789160307				43.66113616	54.84131265	1.497551188							-771.6513021	0.804272409	-2169.82730486762	
769.0913021	86	13	1	1	0.803108545	96.37986777	2.742112725	0.8780195054				43.66113616	54.84131265	1.497551188							-769.0913021	0.803108545	-2230.8584411695	
766.5313021	86	13	1	1	0.8019764494	96.45428722	2.668567824	0.8771449546				43.66113616	54.84131265	1.497551188							-766.5313021	0.8019764494	-2293.30994505565	
763.9713021	86	13	1	1	0.8008751168	96.52688633	2.596821878	0.8762917959				43.66113616	54.84131265	1.497551188							-763.9713021	0.8008751168	-2357.22360809124	
761.4113021	86	13	1	1	0.7998035853	96.59771286	2.526827671	0.8754594678				43.66113616	54.84131265	1.497551188							-761.4113021	0.7998035853	-2422.64298720938	
758.8513021	86	13	1	1	0.7987609336	96.6668129	2.458539668	0.8746474289				43.66113616	54.84131265	1.497551188							-758.8513021	0.7987609336	-2489.61285832324	
756.2913021	86	13	1	1	0.7977462788	96.73423091	2.391913937	0.8738551566				43.66113616	54.84131265	1.497551188							-756.2913021	0.7977462788	-2558.18027715626	
753.7313021	86	13	1	1	0.7967587747	96.80000979	2.326908068	0.8730821468				43.66113616	54.84131265	1.497551188							-753.7313021	0.7967587747	-2628.39392556938	
751.1713021	86	13	1	1	0.7957976093	96.86419099	2.263481099	0.8723279122				43.66113616	54.84131265	1.497551188							-751.1713021	0.7957976093	-2700.30402519383	
748.6113021	86	13	1	1	0.7948620032	96.92681456	2.201593453	0.8715919824				43.66113616	54.84131265	1.497551188							-748.6113021	0.7948620032	-2773.96338971362	
746.0513021	86	13	1	1	0.7939512081	96.98791923	2.141206869	0.8708739022				43.66113616	54.84131265	1.497551188							-746.0513021	0.7939512081	-2849.42631192185	
743.4913021	86	13	1	1	0.7930645046	97.04754243	2.082284343	0.8701732318				43.66113616	54.84131265	1.497551188							-743.4913021	0.7930645046	-2926.74966943195	
740.9313021	86	13	1	1	0.7922012015	97.10572039	2.024790067	0.8694895452				43.66113616	54.84131265	1.497551188							-740.9313021	0.7922012015	-3005.99252041596	
738.3713021	86	13	1	1	0.7913606336	97.16248819	1.968689381	0.8688224303				43.66113616	54.84131265	1.497551188							-738.3713021	0.7913606336	-3087.21575147038	
735.8113021	86	13	1	1	0.7905421608	97.21787979	1.913948718	0.868171488				43.66113616	54.84131265	1.497551188							-735.8113021	0.7905421608	-3170.48350553766	
733.2513021	86	13	1	1	0.7897451669	97.27192812	1.860535552	0.8675363314				43.66113616	54.84131265	1.497551188							-733.2513021	0.7897451669	-3255.8617432277	
730.6913021	86	13	1	1	0.788969058	97.32466505	1.808418361	0.8669165858				43.66113616	54.84131265	1.497551188							-730.6913021	0.788969058	-3342.64369914253	
730.6760033	86	13	1	1	0.7889644815	97.32497633	1.808110739	0.8669129279				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-730.6760033	0.7889644815	-3323.55865453161	
730.6613021	86	13	1	1	0.788960033	97.3252833	1.80786702	0.866849684				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-730.6613021	0.788960033	-3304.93649767802	
730.6413021	86	13	1	1	0.7889539819	97.32570085	1.807535501	0.8667636475				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-730.6413021	0.7889539819	-3305.41184816792	
730.6013021	86	13	1	1	0.7889418822	97.32653581	1.806872611	0.8665915816				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-730.6013021	0.7889418822	-3306.32732624787	
730.5213021	86	13	1	1	0.7889176929	97.3282051	1.805547426	0.8662474782				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-730.5213021	0.7889176929	-3308.18530326982	
730.3613021	86	13	1	1	0.7888693554	97.33154119	1.802899425	0.8655593851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-730.3613021	0.7888693554	-3311.92733332493	
730.0413021	86	13	1	1	0.7887728436	97.33820345	1.797612896	0.8641836556				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-730.0413021	0.7887728436	-3319.40702858755	
729.4013021	86	13	1	1	0.7885804713	97.35148834	1.787077627	0.8614340336				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-729.4013021	0.7885804713	-3334.43407427568	
728.1213021	86	13	1	1	0.7881983174	97.37790032	1.766157459	0.8559422242				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-728.1213021	0.7881983174	-3364.75017820448	
725.5613021	86	13	1	1	0.7874442602	97.43009852	1.724912447	0.8449890281				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-725.5613021	0.7874442602	-3426.07698351744	
723.0013021	86	13	1	1	0.7867036547	97.48147271	1.684449621	0.8340776694				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-723.0013021	0.7867036547	-3488.28246227881	
720.4413021	86	13	1	1	0.7859762517	97.53203493	1.644755417	0.8232096493				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-720.4413021	0.7859762517	-3551.57796911934	
717.8813021	86	13	1	1	0.785261809	97.58179695	1.605816612	0.8123864328				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.8813021	0.785261809	-3615.99300378493	
715.3213021	86	13	1	1	0.7845600911	97.63077024	1.567620305	0.8016094506				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.3213021	0.7845600911	-3681.558982525	
712.7613021	86	13	1	1	0.7838708693	97.67896599	1.530153907	0.7908800995				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.7613021	0.7838708693	-3748.30844668923	
710.2013021	86	13	1	1	0.7831939211	97.72639513	1.493405128	0.7801997435				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-710.2013021	0.7831939211	-3816.27489045282	
707.6413021	86	13	1	1	0.7825290302	97.77306832	1.457361967	0.7695697142				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.6413021	0.7825290302	-3885.49349306401	
705.0813021	86	13	1	1	0.7818759862	97.81899599	1.422012697	0.7589913115				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.0813021	0.7818759862	-3955.99967576952	
702.5213021	86	13	1	1	0.7812345841	97.86418834	1.387345854	0.7484658047				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-702.5213021	0.7812345841	-4027.83058721411	
699.9613021	86	13	1	1	0.7806046245	97.90865534	1.35335023	0.7379944325				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-699.9613021	0.7806046245	-4101.02433545866	
697.4013021	86	13	1	1	0.7799859129	97.95240674	1.320014861	0.727578404				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-697.4013021	0.7799859129	-4175.62013364167	
694.8413021	86	13	1	1	0.7793782599	97.99545209	1.287329015	0.7172188991				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-694.8413021	0.7793782599	-4251.65948478345	
692.2813021	86	13	1	1	0.7787814809	98.03780074	1.255282188	0.706917069				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-692.2813021	0.7787814809	-4329.18382316413	
689.7213021	86	13	1	1	0.7781953956	98.07946187	1.223864091	0.6966740367				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-689.7213021	0.7781953956	-4408.23664096844	
687.1613021	86	13	1	1	0.7776198283	98.12044446	1.193064644	0.6864908976				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-687.1613021	0.7776198283	-4488.86337751379	
684.6013021	86	13	1	1	0.7770546074	98.16075731	1.162873968	0.6763687199				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.6013021	0.7770546074	-4571.11004475353	
682.0413021	86	13	1	1	0.7764995653	98.20040908	1.133282376	0.6663085448				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.0413021	0.7764995653	-4655.0246729114	
679.4813021	86	13	1	1	0.7759545383	98.23940824	1.104280369	0.6563113874				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-679.4813021	0.7759545383	-4740.65739726696	
676.9213021	86	13	1	1	0.7754193665	98.27776314	1.075858623	0.6463782365				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.9213021	0.7754193665	-4828.05913157362	
674.3613021	86	13	1	1	0.7748938934	98.31548195	1.04800799	0.6365100555				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.3613021	0.7748938934	-4917.28345783703	
671.8013021	86	13	1	1	0.7743779662	98.35257273	1.020719487	0.6267077824				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.8013021	0.7743779662	-5008.38554414461	
669.2413021	86	13	1	1	0.7738714352	98.38904338	0.9939842917	0.6169723305				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-669.2413021	0.7738714352	-5101.42191342701	
666.6813021	86	13	1	1	0.773374154	98.42490168	0.9677937351	0.6073045881				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-666.6813021	0.773374154	-5196.4516856634	
664.1213021	86	13	1	1	0.7728859792	98.46015528	0.9421392983	0.5977054195				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-664.1213021	0.7728859792	-5293.53578608419	
661.5613021	86	13	1	1	0.7724067704	98.49481173	0.9170126059	0.5881756651				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-661.5613021	0.7724067704	-5392.73738232054	
659.0013021	86	13	1	1	0.77193639	98.52887844	0.8924054212	0.5787161413				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.0013021	0.77193639	-5494.12202036489	
656.4413021	86	13	1	1	0.7714747032	98.56236272	0.8683096419	0.5693276411				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-656.4413021	0.7714747032	-5597.7575950426	
653.8813021	86	13	1	1	0.7710215778	98.59527177	0.8447172949	0.5600109346				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.8813021	0.7710215778	-5703.71448595936	
651.3213021	86	13	1	1	0.7705768842	98.6276127	0.8216205323	0.5507667688				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.3213021	0.7705768842	-5812.066197443	
648.7613021	86	13	1	1	0.7701404953	98.6593925	0.7990116272	0.5415958678				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.7613021	0.7701404953	-5922.88672727963	
646.2013021	86	13	1	1	0.7697122861	98.6906181	0.7768829697	0.5324989336				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-646.2013021	0.7697122861	-6036.25479150331	
643.6413021	86	13	1	1	0.7692921342	98.72129629	0.7552270629	0.5234766457				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.6413021	0.7692921342	-6152.25301701407	
641.0813021	86	13	1	1	0.7688799193	98.75143382	0.7340365196	0.5145296617				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-641.0813021	0.7688799193	-6270.96400148161	
638.5213021	86	13	1	1	0.7684755231	98.78103732	0.7133040583	0.5056586174				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-638.5213021	0.7684755231	-6392.47533452462	
635.9613021	86	13	1	1	0.7680788295	98.81011337	0.6930225006	0.4968641269				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-635.9613021	0.7680788295	-6516.87901488371	
633.4013021	86	13	1	1	0.7676897244	98.83866845	0.6731847671	0.4881467827				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-633.4013021	0.7676897244	-6644.26754558852	
