T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
788.3449788	93	2	5	1	0.8517840416	96.38620172	0.2214233306	3.392374954				81.83422926	0	18.16577074	62.54235303	28.42537001	9.032276954				-788.3449788	0.8517840416	-1340.76177321671	
785.7849788	93	2	5	1	0.8498840828	96.42249935	0.2166429915	3.360857662				81.83239937	0	18.16760063	62.54235303	28.42537001	9.032276954				-785.7849788	0.8498840828	-1354.1556971093	
783.2249788	93	2	5	1	0.8480029014	96.45858243	0.2119339209	3.32948365				81.83051863	0	18.16948137	62.54235303	28.42537001	9.032276954				-783.2249788	0.8480029014	-1367.66170499	
780.6649788	93	2	5	1	0.8461402829	96.49445192	0.2072955871	3.298252495				81.82858768	0	18.17141232	62.54235303	28.42537001	9.032276954				-780.6649788	0.8461402829	-1381.28139215219	
778.1049788	93	2	5	1	0.8442960166	96.53010875	0.2027274595	3.26716379				81.82660715	0	18.17339285	62.54235303	28.42537001	9.032276954				-778.1049788	0.8442960166	-1395.01649940976	
775.5449788	93	2	5	1	0.842469896	96.56555385	0.1982290087	3.236217146				81.82457763	0	18.17542237	62.54235303	28.42537001	9.032276954				-775.5449788	0.842469896	-1408.86883330435	
772.9849788	93	2	5	1	0.8406617183	96.6007881	0.1937997067	3.205412191				81.82249973	0	18.17750027	62.54235303	28.42537001	9.032276954				-772.9849788	0.8406617183	-1422.84016078427	
770.4249788	93	2	5	1	0.8388712845	96.6358124	0.1894390261	3.17474857				81.82037402	0	18.17962598	62.54235303	28.42537001	9.032276954				-770.4249788	0.8388712845	-1436.93235506153	
767.8649788	93	2	5	1	0.8370983993	96.67062762	0.1851464402	3.144225945				81.81820108	0	18.18179892	62.54235303	28.42537001	9.032276954				-767.8649788	0.8370983993	-1451.14732071019	
765.3049788	93	2	5	1	0.835342871	96.70523459	0.1809214229	3.113843992				81.81598146	0	18.18401854	62.54235303	28.42537001	9.032276954				-765.3049788	0.835342871	-1465.48703440431	
762.7449788	93	2	5	1	0.8336045115	96.73963415	0.1767634482	3.083602405				81.81371571	0	18.18628429	62.54235303	28.42537001	9.032276954				-762.7449788	0.8336045115	-1479.9534580017	
760.1849788	93	2	5	1	0.831883136	96.77382711	0.1726719904	3.053500896				81.81140435	0	18.18859565	62.54235303	28.42537001	9.032276954				-760.1849788	0.831883136	-1494.54867037006	
757.6249788	93	2	5	1	0.8301785633	96.80781429	0.1686465238	3.02353919				81.80904792	0	18.19095208	62.54235303	28.42537001	9.032276954				-757.6249788	0.8301785633	-1509.27486337783	
755.0649788	93	2	5	1	0.8284906155	96.84159645	0.1646865225	2.993717029				81.80664691	0	18.19335309	62.54235303	28.42537001	9.032276954				-755.0649788	0.8284906155	-1524.13417326208	
752.5049788	93	2	5	1	0.8268191179	96.87517437	0.1607914601	2.96403417				81.80420183	0	18.19579817	62.54235303	28.42537001	9.032276954				-752.5049788	0.8268191179	-1540.46705684141	
749.9449788	93	2	5	1	0.8251667285	96.90854884	0.1569608086	2.934490356				81.80171317	0	18.19828683	62.54235303	28.42537001	9.032276954				-749.9449788	0.8251667285	-1555.55629642841	
747.3849788	93	2	5	1	0.8235275843	96.94172052	0.1531940435	2.905085438				81.79918138	0	18.20081862	62.54235303	28.42537001	9.032276954				-747.3849788	0.8235275843	-1569.49460982435	
744.8249788	93	2	5	1	0.8219043762	96.97469018	0.1494906352	2.875819188				81.79660695	0	18.20339305	62.54235303	28.42537001	9.032276954				-744.8249788	0.8219043762	-1584.90458678304	
742.2649788	93	2	5	1	0.8202969517	97.00745852	0.1458500549	2.846691425				81.79399032	0	18.20600968	62.54235303	28.42537001	9.032276954				-742.2649788	0.8202969517	-1600.46408834921	
739.7049788	93	2	5	1	0.8187051515	97.04002624	0.1422717726	2.817701982				81.79133194	0	18.20866806	62.54235303	28.42537001	9.032276954				-739.7049788	0.8187051515	-1616.17102012184	
737.1449788	93	2	5	1	0.8171288191	97.07239403	0.1387552575	2.788850709				81.78863224	0	18.21136776	62.54235303	28.42537001	9.032276954				-737.1449788	0.8171288191	-1632.02809506169	
734.5849788	93	2	5	1	0.8155678011	97.10456255	0.1352999773	2.760137468				81.78589164	0	18.21410836	62.54235303	28.42537001	9.032276954				-734.5849788	0.8155678011	-1648.0379958917	
732.0249788	93	2	5	1	0.8140219466	97.13653246	0.1319053986	2.731562137				81.78311056	0	18.21688944	62.54235303	28.42537001	9.032276954				-732.0249788	0.8140219466	-1664.2034947884	
729.4649788	93	2	5	1	0.8124911077	97.16830441	0.1285709866	2.703124607				81.7802894	0	18.2197106	62.54235303	28.42537001	9.032276954				-729.4649788	0.8124911077	-1680.52748838558	
726.9049788	93	2	5	1	0.810975139	97.19987901	0.1252962052	2.674824785				81.77742855	0	18.22257145	62.54235303	28.42537001	9.032276954				-726.9049788	0.810975139	-1697.01279606242	
724.3449788	93	2	5	1	0.8094738977	97.23125689	0.1220805164	2.64666259				81.7745284	0	18.2254716	62.54235303	28.42537001	9.032276954				-724.3449788	0.8094738977	-1713.662541372	
721.7849788	93	2	5	1	0.8079872438	97.26243866	0.118923381	2.618637956				81.77158932	0	18.22841068	62.54235303	28.42537001	9.032276954				-721.7849788	0.8079872438	-1730.47975592216	
719.2249788	93	2	5	1	0.8065150395	97.29342491	0.1158242578	2.590750831				81.76861168	0	18.23138832	62.54235303	28.42537001	9.032276954				-719.2249788	0.8065150395	-1747.46762475984	
716.6649788	93	2	5	1	0.8050571498	97.32421622	0.1127826041	2.563001175				81.76559584	0	18.23440416	62.54235303	28.42537001	9.032276954				-716.6649788	0.8050571498	-1764.6295281304	
714.1049788	93	2	5	1	0.803613442	97.35481316	0.1097978753	2.535388963				81.76254215	0	18.23745785	62.54235303	28.42537001	9.032276954				-714.1049788	0.803613442	-1781.96870068986	
711.5449788	93	2	5	1	0.8021837857	97.38521629	0.106869525	2.507914182				81.75945094	0	18.24054906	62.54235303	28.42537001	9.032276954				-711.5449788	0.8021837857	-1799.48864828672	
708.9849788	93	2	5	1	0.800768053	97.41542616	0.1039970049	2.480576833				81.75632255	0	18.24367745	62.54235303	28.42537001	9.032276954				-708.9849788	0.800768053	-1817.19296530705	
706.4249788	93	2	5	1	0.7993661182	97.44544331	0.101179765	2.453376929				81.75315731	0	18.24684269	62.54235303	28.42537001	9.032276954				-706.4249788	0.7993661182	-1835.08521418102	
703.8649788	93	2	5	1	0.7979778578	97.47526825	0.0984172531	2.426314496				81.74995552	0	18.25004448	62.54235303	28.42537001	9.032276954				-703.8649788	0.7979778578	-1853.169179772	
701.3049788	93	2	5	1	0.7966031506	97.50490151	0.09570891516	2.399389573				81.7467175	0	18.2532825	62.54235303	28.42537001	9.032276954				-701.3049788	0.7966031506	-1871.44874140648	
698.7449788	93	2	5	1	0.7952418775	97.53434359	0.09305419518	2.372602211				81.74344355	0	18.25655645	62.54235303	28.42537001	9.032276954				-698.7449788	0.7952418775	-1889.92802424072	
696.1849788	93	2	5	1	0.7938939218	97.56359499	0.09045253517	2.345952473				81.74013396	0	18.25986604	62.54235303	28.42537001	9.032276954				-696.1849788	0.7938939218	-1908.61089319896	
693.6249788	93	2	5	1	0.7925591683	97.59265619	0.08790337516	2.319440434				81.73678902	0	18.26321098	62.54235303	28.42537001	9.032276954				-693.6249788	0.7925591683	-1927.50161791292	
691.0649788	93	2	5	1	0.7912375045	97.62152766	0.08540615321	2.293066182				81.73340901	0	18.26659099	62.54235303	28.42537001	9.032276954				-691.0649788	0.7912375045	-1946.60469272878	
688.5049788	93	2	5	1	0.7899288195	97.65020988	0.08296030539	2.266829816				81.7299942	0	18.2700058	62.54235303	28.42537001	9.032276954				-688.5049788	0.7899288195	-1965.92430214566	
685.9449788	93	2	5	1	0.7886330044	97.67870329	0.08056526581	2.240731447				81.72654485	0	18.27345515	62.54235303	28.42537001	9.032276954				-685.9449788	0.7886330044	-1985.46525493427	
683.3849788	93	2	5	1	0.7873499525	97.70700834	0.07822046667	2.214771195				81.72306122	0	18.27693878	62.54235303	28.42537001	9.032276954				-683.3849788	0.7873499525	-2005.2321629647	
680.8249788	93	2	5	1	0.7860795586	97.73512547	0.07592533823	2.188949195				81.71954356	0	18.28045644	62.54235303	28.42537001	9.032276954				-680.8249788	0.7860795586	-2025.22984760555	
678.2649788	93	2	5	1	0.7848217197	97.7630551	0.07367930889	2.16326559				81.71599213	0	18.28400787	62.54235303	28.42537001	9.032276954				-678.2649788	0.7848217197	-2045.46347216376	
675.7049788	93	2	5	1	0.7835763345	97.79079766	0.07148180518	2.137720536				81.71240715	0	18.28759285	62.54235303	28.42537001	9.032276954				-675.7049788	0.7835763345	-2065.93801027553	
673.1449788	93	2	5	1	0.7823433034	97.81835355	0.06933225186	2.112314199				81.70878886	0	18.29121114	62.54235303	28.42537001	9.032276954				-673.1449788	0.7823433034	-2086.65889227212	
670.5849788	93	2	5	1	0.7811225288	97.84572317	0.06723007193	2.087046754				81.70513749	0	18.29486251	62.54235303	28.42537001	9.032276954				-670.5849788	0.7811225288	-2107.6314992956	
668.0249788	93	2	5	1	0.7799139145	97.87290692	0.06517468668	2.061918389				81.70145326	0	18.29854674	62.54235303	28.42537001	9.032276954				-668.0249788	0.7799139145	-2128.86144890552	
665.4649788	93	2	5	1	0.7787173663	97.89990518	0.06316551579	2.0369293				81.69773638	0	18.30226362	62.54235303	28.42537001	9.032276954				-665.4649788	0.7787173663	-2150.35456402363	
662.9049788	93	2	5	1	0.7775327914	97.92671833	0.06120197735	2.012079694				81.69398707	0	18.30601293	62.54235303	28.42537001	9.032276954				-662.9049788	0.7775327914	-2172.1169258183	
660.3449788	93	2	5	1	0.776360099	97.95334672	0.05928348797	1.987369789				81.69020552	0	18.30979448	62.54235303	28.42537001	9.032276954				-660.3449788	0.776360099	-2194.15455403944	
657.7849788	93	2	5	1	0.7751991994	97.97979073	0.05740946281	1.962799809				81.68639194	0	18.31360806	62.54235303	28.42537001	9.032276954				-657.7849788	0.7751991994	-2216.47383675191	
655.2249788	93	2	5	1	0.774050005	98.00605069	0.05557931572	1.938369993				81.68254651	0	18.31745349	62.54235303	28.42537001	9.032276954				-655.2249788	0.774050005	-2239.08137996398	
652.6649788	93	2	5	1	0.7729124293	98.03212696	0.05379245928	1.914080583				81.67866944	0	18.32133056	62.54235303	28.42537001	9.032276954				-652.6649788	0.7729124293	-2261.98368883459	
650.1049788	93	2	5	1	0.7717863875	98.05801986	0.05204830492	1.889931835				81.67476089	0	18.32523911	62.54235303	28.42537001	9.032276954				-650.1049788	0.7717863875	-2285.18801302753	
647.5449788	93	2	5	1	0.7706717964	98.08372973	0.05034626302	1.865924011				81.67082105	0	18.32917895	62.54235303	28.42537001	9.032276954				-647.5449788	0.7706717964	-2308.70137680196	
644.9849788	93	2	5	1	0.769568574	98.10925687	0.04868574296	1.842057384				81.66685009	0	18.33314991	62.54235303	28.42537001	9.032276954				-644.9849788	0.769568574	-2332.53120274058	
642.4249788	93	2	5	1	0.76847664	98.13460161	0.04706615332	1.818332234				81.66284819	0	18.33715181	62.54235303	28.42537001	9.032276954				-642.4249788	0.76847664	-2356.68529770468	
639.8649788	93	2	5	1	0.7673959154	98.15976425	0.04548690191	1.794748849				81.6588155	0	18.3411845	62.54235303	28.42537001	9.032276954				-639.8649788	0.7673959154	-2381.1712389207	
637.3049788	93	2	5	1	0.7663263224	98.18474508	0.04394739592	1.771307526				81.65475218	0	18.34524782	62.54235303	28.42537001	9.032276954				-637.3049788	0.7663263224	-2405.99735680581	
634.7449788	93	2	5	1	0.7652677849	98.20954439	0.04244704205	1.74800857				81.65065839	0	18.34934161	62.54235303	28.42537001	9.032276954				-634.7449788	0.7652677849	-2431.17217950451	
632.1849788	93	2	5	1	0.7642202279	98.23416246	0.04098524661	1.724852294				81.64653428	0	18.35346572	62.54235303	28.42537001	9.032276954				-632.1849788	0.7642202279	-2456.70400685188	
629.6249788	93	2	5	1	0.7631835776	98.25859957	0.03956141569	1.701839017				81.64238	0	18.35762	62.54235303	28.42537001	9.032276954				-629.6249788	0.7631835776	-2482.60206047508	
627.0649788	93	2	5	1	0.7621577618	98.28285598	0.03817495525	1.678969067				81.63819568	0	18.36180432	62.54235303	28.42537001	9.032276954				-627.0649788	0.7621577618	-2508.87566906188	
624.5049788	93	2	5	1	0.7611427093	98.30693195	0.03682527129	1.656242778				81.63398148	0	18.36601852	62.54235303	28.42537001	9.032276954				-624.5049788	0.7611427093	-2535.53431068586	
621.9449788	93	2	5	1	0.7601383503	98.33082774	0.03551176998	1.633660492				81.62973752	0	18.37026248	62.54235303	28.42537001	9.032276954				-621.9449788	0.7601383503	-2562.58794591788	
