T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.0783329	88	11	1	0.4763618779	0.4551678814	98.11912909	1.263937165	0.6169337435	79.54619799	19.1337778	1.320024206							0	0	0	-879.0783329	0.4551678814	112.179134729459	
876.5183329	88	11	1	0.4990192635	0.4769402345	98.06242787	1.318744253	0.6188278768	78.82480195	19.82763485	1.347563206							0	0	0	-876.5183329	0.4769402345	123.850145011461	
873.9583329	88	11	1	0.5195639986	0.496702306	98.00568995	1.373474948	0.6208351042	78.12542774	20.50037606	1.374196198							0	0	0	-873.9583329	0.496702306	136.087748158273	
871.3983329	88	11	1	0.5382790503	0.514723165	97.94888172	1.428170725	0.6229475587	77.44742536	21.15264286	1.399931784							0	0	0	-871.3983329	0.514723165	148.866468475885	
868.8383329	88	11	1	0.5554015318	0.5312283613	97.8919698	1.482872761	0.6251574425	76.79007479	21.78514055	1.424784659							0	0	0	-868.8383329	0.5312283613	162.181069280686	
866.2783329	88	11	1	0.5711274708	0.5464041854	97.83492042	1.537624001	0.6274555834	76.1526092	22.39861987	1.448770937							0	0	0	-866.2783329	0.5464041854	175.945574510957	
863.7183329	88	11	1	0.5856345081	0.5604202721	97.7777019	1.592459834	0.6298382618	75.53423991	22.99383935	1.47192074							0	0	0	-863.7183329	0.5604202721	190.142630016809	
861.1583329	88	11	1	0.599062297	0.5734093428	97.72028097	1.647422142	0.6322968916	74.93416549	23.57157865	1.49425586							0	0	0	-861.1583329	0.5734093428	204.776366885866	
858.5983329	88	11	1	0.6115343155	0.5854890452	97.66262516	1.702549605	0.6348252341	74.35158904	24.13260729	1.515803661							0	0	0	-858.5983329	0.5854890452	219.786280901018	
856.0383329	88	11	1	0.6231567269	0.5967605743	97.60470226	1.757880187	0.6374175497	73.78572677	24.67768065	1.536592572							0	0	0	-856.0383329	0.5967605743	235.134706906566	
853.4783329	88	11	1	0.6340212057	0.6073113554	97.54648024	1.813451165	0.6400685925	73.23581507	25.20753338	1.556651543							0	0	0	-853.4783329	0.6073113554	250.783183703867	
850.9183329	88	11	1	0.6442072491	0.617217237	97.48792722	1.869299184	0.6427735957	72.70111562	25.72287476	1.576009622							0	0	0	-850.9183329	0.617217237	266.692653860338	
848.3583329	88	11	1	0.6537840739	0.6265442931	97.42901143	1.92546032	0.645528248	72.18091878	26.2243856	1.59469562							0	0	0	-848.3583329	0.6265442931	282.823652350738	
845.7983329	88	11	1	0.6628121823	0.6353503092	97.36970117	1.981970163	0.6483286674	71.67454571	26.71271641	1.612737875							0	0	0	-845.7983329	0.6353503092	299.136461466187	
843.2383329	88	11	1	0.6713446582	0.6436860153	97.30996473	2.038863904	0.6511713711	71.18134945	27.18848649	1.630164066							0	0	0	-843.2383329	0.6436860153	315.591240940659	
840.6783329	88	11	1	0.6794282478	0.6515961117	97.24977033	2.096176427	0.6540532467	70.70071523	27.65228368	1.64700109							0	0	0	-840.6783329	0.6515961117	332.148138986806	
838.1183329	88	11	1	0.6871042621	0.6591201273	97.18908607	2.153942409	0.6569715223	70.23206025	28.10466477	1.663274979							0	0	0	-838.1183329	0.6591201273	348.767365797073	
835.5583329	88	11	1	0.6944093344	0.6662931404	97.12787984	2.21219642	0.6599237396	69.774833	28.54615614	1.679010855							0	0	0	-835.5583329	0.6662931404	365.409271289474	
832.9983329	88	11	1	0.7013760586	0.6731463858	97.06611925	2.270973022	0.662907727	69.3285123	28.9772548	1.694232898							0	0	0	-832.9983329	0.6731463858	382.034408555021	
830.4383329	88	11	1	0.7080335295	0.6797077687	97.00377155	2.330306877	0.6659215759	68.89260611	29.39842954	1.708964355							0	0	0	-830.4383329	0.6797077687	398.603622399864	
827.8783329	88	11	1	0.7144077995	0.6860022998	96.94080354	2.390232842	0.6689636188	68.46665039	29.81012207	1.723227538							0	0	0	-827.8783329	0.6860022998	415.077918694942	
825.3183329	88	11	1	0.7205222745	0.6920524723	96.87718151	2.450786084	0.6720324088	68.0502073	30.21274882	1.737043873							0	0	0	-825.3183329	0.6920524723	431.418735085962	
822.7583329	88	11	1	0.7263980396	0.6978785723	96.81287112	2.512002174	0.6751267023	67.64286448	30.60670162	1.750433903							0	0	0	-822.7583329	0.6978785723	447.587942267491	
820.1983329	88	11	1	0.7320541507	0.7034989569	96.74783736	2.573917199	0.6782454424	67.24423321	30.99234945	1.763417342							0	0	0	-820.1983329	0.7034989569	463.547677866153	
817.6383329	88	11	1	0.7375078801	0.7089302884	96.68204439	2.636567864	0.6813877451	66.85394717	31.37003971	1.776013119							0	0	0	-817.6383329	0.7089302884	479.26056084479	
815.0783329	88	11	1	0.7427749289	0.7141877368	96.61545551	2.699991606	0.6845528868	66.47166118	31.7400994	1.788239418							0	0	0	-815.0783329	0.7141877368	494.689666859519	
812.5183329	88	11	1	0.7478696115	0.7192851566	96.54803301	2.764226698	0.6877402934	66.09704988	32.10283639	1.800113728							0	0	0	-812.5183329	0.7192851566	509.798561191411	
809.9583329	88	11	1	0.7528050158	0.7242352395	96.47973811	2.829312363	0.6909495307	65.72980656	32.45854055	1.81165289							0	0	0	-809.9583329	0.7242352395	524.551341045611	
807.3983329	88	11	1	0.7575931433	0.7290496485	96.41053081	2.895288893	0.694180297	65.36964205	32.80748481	1.822873145							0	0	0	-807.3983329	0.7290496485	538.912650083641	
804.8383329	88	11	1	0.7622450311	0.733739135	96.34036982	2.962197762	0.6974324161	65.0162836	33.14992622	1.833790183							0	0	0	-804.8383329	0.733739135	552.847747821737	
802.2783329	88	11	1	0.7667708593	0.7383136415	96.26921241	3.030081755	0.7007058318	64.66947393	33.48610688	1.844419189							0	0	0	-802.2783329	0.7383136415	566.322532093466	
799.7183329	88	11	1	0.7711800456	0.7427823927	96.1970143	3.098985093	0.704000604	64.32897028	33.81625483	1.854774893							0	0	0	-799.7183329	0.7427823927	579.30358185422	
797.1583329	88	11	1	0.7754813288	0.7471539757	96.12372953	3.168953569	0.707316905	63.99454351	34.14058487	1.864871614							0	0	0	-797.1583329	0.7471539757	591.758196252855	
794.5983329	88	11	1	0.7796828431	0.7514364118	96.04931029	3.240034688	0.7106550176	63.66597733	34.45929936	1.87472331							0	0	0	-794.5983329	0.7514364118	603.654473793747	
792.0383329	88	11	1	0.7837921838	0.7556372197	95.97370685	3.312277813	0.7140153343	63.34306752	34.77258887	1.884343618							0	0	0	-792.0383329	0.7556372197	614.961364604562	
789.4783329	88	11	1	0.7878164662	0.759763473	95.89686732	3.385734323	0.7173983562	63.02562122	35.08063288	1.893745906							0	0	0	-789.4783329	0.759763473	625.648696951497	
786.9183329	88	11	1	0.7917623791	0.7638218516	95.81873753	3.460457778	0.7208046947	62.71345632	35.38360036	1.902943312							0	0	0	-786.9183329	0.7638218516	635.698232343846	
785.6383329	88	11	1	0.7937080749	0.7658277367	95.77917154	3.498311475	0.7225169839	62.55930075	35.53322973	1.907469517							0	0	0	-785.6383329	0.7658277367	639.808495218955	
784.9983329	88	11	1	0.7946758347	0.7668267248	95.75926256	3.517360903	0.7233765408	62.48269881	35.60758406	1.909717124							0	0	0	-784.9983329	0.7668267248	643.547197261746	
784.6783329	88	11	1	0.7951562945	0.7673228589	95.74927217	3.526922423	0.7238054092	62.44451049	35.6446555	1.910834006							0	0	0	-784.6783329	0.7673228589	648.140562535406	
784.6383329	88	11	1	0.795216027	0.7673845366	95.74802142	3.528119718	0.7238588613	62.43974181	35.64928509	1.910973098							0	0	0	-784.6383329	0.7673845366	645.768574812836	
784.6183329	88	11	1	0.7952460722	0.7674155743	95.74739624	3.528718026	0.7238857324	62.43735838	35.65159875	1.911042877							0	0	0	-784.6183329	0.7674155743	644.569417724101	
784.6117229	88	11	1	0.7952559983	0.7674258282	95.7471896	3.528915787	0.7238946128	62.43657072	35.65236335	1.911065936	43.66113616	54.84131265	1.497551188				0	0	0	-784.6117229	0.7674258282	637.299452309419	
784.5883329	88	11	1	0.797422633	0.768278587	95.74969418	3.524980453	0.7253253712	62.43816768	35.64820772	1.913624602	43.66113616	54.84131265	1.497551188				0	0	0	-784.5883329	0.768278587	27.5251671792334	
784.5683329	88	11	1	0.7992634337	0.7690030361	95.75182709	3.521625115	0.7265477953	62.43952999	35.64466108	1.915808932	43.66113616	54.84131265	1.497551188				0	0	0	-784.5683329	0.7690030361	27.6907189915486	
784.5283329	88	11	1	0.8029132716	0.7704389773	95.75606775	3.514942941	0.72898931	62.44224403	35.63758917	1.920166798	43.66113616	54.84131265	1.497551188				0	0	0	-784.5283329	0.7704389773	28.053066587612	
784.4483329	88	11	1	0.8100708445	0.7732520598	95.76445148	3.501688542	0.7338599812	62.4476323	35.62352639	1.928841312	43.66113616	54.84131265	1.497551188				0	0	0	-784.4483329	0.7732520598	28.7914354682418	
784.2883329	88	11	1	0.8238984758	0.7786808605	95.78084058	3.475605488	0.7435539274	62.45825595	35.59571339	1.946030654	43.66113616	54.84131265	1.497551188				0	0	0	-784.2883329	0.7786808605	30.2163089761647	
783.9683329	88	11	1	0.8497509266	0.7888062513	95.81219267	3.425041238	0.7627660915	62.47893121	35.54126126	1.97980753	43.66113616	54.84131265	1.497551188				0	0	0	-783.9683329	0.7888062513	33.1633314149796	
783.3283329	88	11	1	0.8954624247	0.8066292748	95.86979192	3.329624987	0.800583089	62.51826761	35.43652327	2.045209119	43.66113616	54.84131265	1.497551188				0	0	0	-783.3283329	0.8066292748	39.2724913672599	
782.0483329	88	11	1	0.9695192712	0.8352777324	95.96822102	3.157411913	0.8743670632	62.59053493	35.24050022	2.168964849	43.66113616	54.84131265	1.497551188				0	0	0	-782.0483329	0.8352777324	51.1384642827112	
781.7283329	88	11	1	0.9853671512	0.8413715382	95.98991201	3.117569367	0.8925186219	62.6075251	35.19379106	2.198683841	43.66113616	54.84131265	1.497551188				0	0	0	-781.7283329	0.8413715382	54.0670345993288	
781.5683329	88	11	1	0.9929703328	0.8442906192	96.00037344	3.09806795	0.9015586136	62.61588224	35.17073431	2.21338346	43.66113616	54.84131265	1.497551188				0	0	0	-781.5683329	0.8442906192	55.581004231563	
781.4883329	88	11	1	0.9966968388	0.8457202694	96.0055117	3.08841809	0.9060702113	62.62002787	35.15927729	2.22069484	43.66113616	54.84131265	1.497551188				0	0	0	-781.4883329	0.8457202694	56.3405606670565	
781.4483329	88	11	1	0.9985418996	0.8464278579	96.00805813	3.083617895	0.9083239772	62.62209267	35.15356622	2.224341103	43.66113616	54.84131265	1.497551188				0	0	0	-781.4483329	0.8464278579	56.7211288944752	
781.4283329	88	11	1	0.9994599481	0.8467798702	96.00932573	3.081223911	0.909450362	62.62312305	35.15071504	2.226161909	43.66113616	54.84131265	1.497551188				0	0	0	-781.4283329	0.8467798702	83.3731925772524	
781.4083329	88	11	1	1	0.8469825745	96.01034007	3.079547961	0.9101119685				43.66113616	54.84131265	1.497551188							-781.4083329	0.8469825745	-1949.73933274692	
781.3983329	88	11	1	1	0.8469773015	96.01066638	3.079225786	0.9101078327				43.66113616	54.84131265	1.497551188							-781.3983329	0.8469773015	-1894.97287237244	
781.3783329	88	11	1	1	0.8469667307	96.01131974	3.078579762	0.9101004995				43.66113616	54.84131265	1.497551188							-781.3783329	0.8469667307	-1892.21929225087	
781.3383329	88	11	1	1	0.8469455963	96.01262607	3.077288085	0.9100858417				43.66113616	54.84131265	1.497551188							-781.3383329	0.8469455963	-1893.06433559136	
781.2583329	88	11	1	1	0.8469033553	96.01523721	3.074706252	0.9100565407				43.66113616	54.84131265	1.497551188							-781.2583329	0.8469033553	-1894.73183716938	
781.0983329	88	11	1	1	0.8468189851	96.02045334	3.069548648	0.9099980073				43.66113616	54.84131265	1.497551188							-781.0983329	0.8468189851	-1898.08199132889	
780.7783329	88	11	1	1	0.8466506906	96.03086115	3.059257632	0.9098812146				43.66113616	54.84131265	1.497551188							-780.7783329	0.8466506906	-1904.80109384185	
780.1383329	88	11	1	1	0.8463158768	96.0515793	3.038771982	0.9096487206				43.66113616	54.84131265	1.497551188							-780.1383329	0.8463158768	-1918.3170022515	
778.8583329	88	11	1	1	0.8456532781	96.09262896	2.998182982	0.9091880588				43.66113616	54.84131265	1.497551188							-778.8583329	0.8456532781	-1945.6652757757	
776.2983329	88	11	1	1	0.8443556583	96.17320664	2.91850948	0.908283877				43.66113616	54.84131265	1.497551188							-776.2983329	0.8443556583	-2001.18439041034	
773.7383329	88	11	1	1	0.8430937944	96.25180179	2.840796292	0.9074019169				43.66113616	54.84131265	1.497551188							-773.7383329	0.8430937944	-2057.73635437359	
771.1783329	88	11	1	1	0.8418665258	96.32846819	2.764990208	0.9065416003				43.66113616	54.84131265	1.497551188							-771.1783329	0.8418665258	-2115.59166050618	
768.6183329	88	11	1	1	0.8406727416	96.40325761	2.691040043	0.9057023465				43.66113616	54.84131265	1.497551188							-768.6183329	0.8406727416	-2174.7871599062	
766.0583329	88	11	1	1	0.8395113799	96.47621991	2.618896493	0.9048835957				43.66113616	54.84131265	1.497551188							-766.0583329	0.8395113799	-2235.36223062526	
763.4983329	88	11	1	1	0.8383814243	96.54740315	2.548512045	0.9040848088				43.66113616	54.84131265	1.497551188							-763.4983329	0.8383814243	-2297.35735186891	
760.9383329	88	11	1	1	0.8372819016	96.61685365	2.479840884	0.9033054659				43.66113616	54.84131265	1.497551188							-760.9383329	0.8372819016	-2360.81500640774	
758.3783329	88	11	1	1	0.8362118796	96.68461612	2.412838817	0.9025450654				43.66113616	54.84131265	1.497551188							-758.3783329	0.8362118796	-2425.77936263799	
755.8183329	88	11	1	1	0.8351704647	96.75073369	2.347463185	0.9018031231				43.66113616	54.84131265	1.497551188							-755.8183329	0.8351704647	-2492.29575224208	
753.2583329	88	11	1	1	0.8341567995	96.81524803	2.283672795	0.9010791717				43.66113616	54.84131265	1.497551188							-753.2583329	0.8341567995	-2560.41157490247	
750.6983329	88	11	1	1	0.8331700614	96.87819939	2.221427853	0.9003727593				43.66113616	54.84131265	1.497551188							-750.6983329	0.8331700614	-2630.17653774142	
748.1383329	88	11	1	1	0.8322094606	96.93962666	2.16068989	0.8996834495				43.66113616	54.84131265	1.497551188							-748.1383329	0.8322094606	-2701.64140857531	
745.5783329	88	11	1	1	0.8312742379	96.99956747	2.101421709	0.8990108202				43.66113616	54.84131265	1.497551188							-745.5783329	0.8312742379	-2774.85944560037	
743.0183329	88	11	1	1	0.8303636639	97.05805822	2.043587321	0.8983544629				43.66113616	54.84131265	1.497551188							-743.0183329	0.8303636639	-2849.88623178527	
740.4583329	88	11	1	1	0.8294770369	97.11513412	1.987151895	0.8977139822				43.66113616	54.84131265	1.497551188							-740.4583329	0.8294770369	-2926.77885766475	
737.8983329	88	11	1	1	0.8286136816	97.17082931	1.932081699	0.8970889954				43.66113616	54.84131265	1.497551188							-737.8983329	0.8286136816	-3004.94913476019	
737.7383329	88	11	1	1	0.8285604795	97.17426517	1.928684391	0.897050439				43.66113616	54.84131265	1.497551188							-737.7383329	0.8285604795	-3009.91033392278	
737.6583329	88	11	1	1	0.8285339117	97.17598113	1.926987685	0.897031184				43.66113616	54.84131265	1.497551188							-737.6583329	0.8285339117	-3012.42218977824	
737.6441572	88	11	1	1	0.8285292063	97.17628506	1.926687171	0.8970277735				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-737.6441572	0.8285292063	-3008.63153960232	
737.6283329	88	11	1	1	0.8285239388	97.17663005	1.926410862	0.8969590841				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-737.6283329	0.8285239388	-3004.29458011816	
737.6083329	88	11	1	1	0.8285172821	97.17706604	1.926061688	0.8968722708				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-737.6083329	0.8285172821	-3004.70241827784	
737.5683329	88	11	1	1	0.8285039715	97.17793785	1.925363496	0.8966986505				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-737.5683329	0.8285039715	-3005.54923563701	
737.4883329	88	11	1	1	0.8284773616	97.17968083	1.923967733	0.896351435				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-737.4883329	0.8284773616	-3007.25408793615	
737.3283329	88	11	1	1	0.8284241871	97.1831642	1.921178699	0.8956571048				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-737.3283329	0.8284241871	-3010.66535435338	
737.0083329	88	11	1	1	0.8283180183	97.19012057	1.91561058	0.8942688485				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-737.0083329	0.8283180183	-3017.49087669618	
736.3683329	88	11	1	1	0.8281064	97.203992	1.904514034	0.8914939645				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-736.3683329	0.8281064	-3031.20441835814	
735.0883329	88	11	1	1	0.8276860241	97.23157034	1.882478857	0.8859508029				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-735.0883329	0.8276860241	-3058.86451937091	
732.5283329	88	11	1	1	0.8268565868	97.28607482	1.839033548	0.8748916354				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-732.5283329	0.8268565868	-3114.79801255535	
729.9683329	88	11	1	1	0.8260419899	97.33972078	1.796409182	0.8638700353				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-729.9683329	0.8260419899	-3171.50709438389	
727.4083329	88	11	1	1	0.8252419499	97.3925212	1.754591196	0.8528876047				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-727.4083329	0.8252419499	-3229.18155084265	
724.8483329	88	11	1	1	0.8244561916	97.44448869	1.713565406	0.8419459072				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-724.8483329	0.8244561916	-3287.84778611467	
722.2883329	88	11	1	1	0.823684448	97.49563554	1.673317991	0.8310464692				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-722.2883329	0.823684448	-3347.53300700425	
719.7283329	88	11	1	1	0.8229264597	97.54597373	1.633835484	0.8201907813				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-719.7283329	0.8229264597	-3408.26571898494	
717.1683329	88	11	1	1	0.822181975	97.59551495	1.59510475	0.809380299				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.1683329	0.822181975	-3470.07564091031	
714.6083329	88	11	1	1	0.8214507493	97.64427058	1.557112976	0.7986164433				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-714.6083329	0.8214507493	-3532.99307911986	
712.0483329	88	11	1	1	0.8207325449	97.69225174	1.51984766	0.7879006019				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.0483329	0.8207325449	-3597.04952806768	
709.4883329	88	11	1	1	0.8200271307	97.73946928	1.483296593	0.7772341296				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.4883329	0.8200271307	-3662.27741735778	
706.9283329	88	11	1	1	0.8193342819	97.7859338	1.447447849	0.7666183492				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.9283329	0.8193342819	-3728.71034026654	
704.3683329	88	11	1	1	0.8186537798	97.83165567	1.412289778	0.7560545521				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-704.3683329	0.8186537798	-3796.38214503096	
701.8083329	88	11	1	1	0.8179854112	97.87664501	1.377810987	0.7455439988				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-701.8083329	0.8179854112	-3865.32864757232	
699.2483329	88	11	1	1	0.8173289688	97.92091174	1.344000338	0.7350879198				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-699.2483329	0.8173289688	-3935.58754937854	
696.6883329	88	11	1	1	0.8166842506	97.96446555	1.310846932	0.724687516				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-696.6883329	0.8166842506	-4007.19584304893	
694.1283329	88	11	1	1	0.8160510594	98.00731594	1.278340101	0.7143439593				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-694.1283329	0.8160510594	-4080.19277214936	
691.5683329	88	11	1	1	0.8154292032	98.04947221	1.246469402	0.7040583929				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-691.5683329	0.8154292032	-4154.61979096261	
689.0083329	88	11	1	1	0.8148184947	98.09094346	1.215224605	0.6938319322				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-689.0083329	0.8148184947	-4230.51804585366	
686.4483329	88	11	1	1	0.8142187509	98.13173865	1.184595688	0.6836656649				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.4483329	0.8142187509	-4307.93102438541	
683.8883329	88	11	1	1	0.8136297934	98.17186652	1.154572824	0.6735606517				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-683.8883329	0.8136297934	-4386.90376089537	
681.3283329	88	11	1	1	0.8130514478	98.21133569	1.12514638	0.6635179264				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.3283329	0.8130514478	-4467.48229196844	
678.7683329	88	11	1	1	0.8124835438	98.2501546	1.096306906	0.6535384967				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.7683329	0.8124835438	-4549.71460817431	
676.2083329	88	11	1	1	0.8119259149	98.28833153	1.06804513	0.6436233445				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.2083329	0.8119259149	-4633.64998298313	
673.6483329	88	11	1	1	0.8113783983	98.32587463	1.040351948	0.6337734259				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-673.6483329	0.8113783983	-4719.34020070684	
671.0883329	88	11	1	1	0.8108408349	98.36279191	1.013218423	0.6239896721				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.0883329	0.8108408349	-4806.83875185573	
668.5283329	88	11	1	1	0.810313069	98.39909124	0.9866357754	0.6142729893				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-668.5283329	0.810313069	-4896.19898800509	
665.9683329	88	11	1	1	0.8097949479	98.43478036	0.9605953798	0.6046242592				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-665.9683329	0.8097949479	-4987.47883505027	
663.4083329	88	11	1	1	0.8092863226	98.4698669	0.9350887571	0.5950443393				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-663.4083329	0.8092863226	-5080.73726733347	
660.8483329	88	11	1	1	0.8087870467	98.50435837	0.9101075712	0.5855340633				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-660.8483329	0.8087870467	-5176.03483488909	
658.2883329	88	11	1	1	0.8082969771	98.53826214	0.8856436232	0.5760942411				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-658.2883329	0.8082969771	-5273.43512607423	
655.7283329	88	11	1	1	0.8078159733	98.57158549	0.8616888471	0.5667256594				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.7283329	0.8078159733	-5373.00263530803	
653.1683329	88	11	1	1	0.8073438976	98.60433561	0.8382353054	0.5574290817				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.1683329	0.8073438976	-5474.80518297746	
650.6083329	88	11	1	1	0.8068806149	98.63651957	0.8152751841	0.5482052485				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.6083329	0.8068806149	-5578.91434120405	
