T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.6351736	92	8	0	0.5464403922	0.5262749706	98.35276903	1.647230967	0	84.94252158	15.05747842	0				0	0		-891.6351736	0.5262749706	76.079742082898	
889.0751736	92	8	0	0.5791511875	0.5581337163	98.24324956	1.756750438	0	84.1139747	15.8860253	0				0	0		-889.0751736	0.5581337163	85.4031280985185	
886.5151736	92	8	0	0.6083020663	0.5866051179	98.13227059	1.867729412	0	83.29833986	16.70166014	0				0	0		-886.5151736	0.5866051179	95.1743119998042	
883.9551736	92	8	0	0.6344578781	0.6122287509	98.01973261	1.980267394	0	82.4958046	17.5041954	0				0	0		-883.9551736	0.6122287509	105.358743962144	
881.3951736	92	8	0	0.6580731049	0.6354389572	97.90552927	2.094470734	0	81.706515	18.293485	0				0	0		-881.3951736	0.6354389572	115.915945583104	
878.8351736	92	8	0	0.6795177325	0.6565895304	97.78954678	2.210453216	0	80.93057624	19.06942376	0				0	0		-878.8351736	0.6565895304	126.799139240525	
876.2751736	92	8	0	0.6990961807	0.6759717802	97.67166327	2.328336727	0	80.16805374	19.83194626	0				0	0		-876.2751736	0.6759717802	137.954949002984	
873.7151736	92	8	0	0.7170613783	0.693827965	97.55174797	2.448252027	0	79.41897466	20.58102534	0				0	0		-873.7151736	0.693827965	149.323189016308	
871.1551736	92	8	0	0.7336253777	0.710361425	97.42966036	2.570339636	0	78.6833298	21.3166702	0				0	0		-871.1551736	0.710361425	160.836750141045	
868.5951736	92	8	0	0.7489674689	0.7257443307	97.30524915	2.694750845	0	77.96107569	22.03892431	0				0	0		-868.5951736	0.7257443307	172.42159872092	
866.0351736	92	8	0	0.7632404575	0.7401236816	97.1783511	2.821648897	0	77.25213694	22.74786306	0				0	0		-866.0351736	0.7401236816	183.996899843438	
863.4751736	92	8	0	0.77657558	0.7536260062	97.04878966	2.951210335	0	76.55640876	23.44359124	0				0	0		-863.4751736	0.7536260062	195.475274956166	
860.9151736	92	8	0	0.7890863941	0.7663610863	96.91637342	3.083626583	0	75.87375945	24.12624055	0				0	0		-860.9151736	0.7663610863	206.763201772388	
858.3551736	92	8	0	0.8008718924	0.778424942	96.78089423	3.219105771	0	75.20403303	24.79596697	0				0	0		-858.3551736	0.778424942	217.761558482793	
855.7951736	92	8	0	0.8120190198	0.7899022518	96.64212513	3.357874873	0	74.54705174	25.45294826	0				0	0		-855.7951736	0.7899022518	228.366313945691	
853.2351736	92	8	0	0.822604734	0.8008683388	96.49981779	3.50018221	0	73.90261855	26.09738145	0				0	0		-853.2351736	0.8008683388	238.469368566418	
850.6751736	92	8	0	0.8326977097	0.811390822	96.3536996	3.646300404	0	73.27051949	26.72948051	0				0	0		-850.6751736	0.811390822	247.998855269894	
848.1151736	92	8	0	0.8423570114	0.821527965	96.20347001	3.796529992	0	72.65052549	27.34947451	0				0	0		-848.1151736	0.821527965	256.757865723366	
845.5551736	92	8	0	0.8516445189	0.8313422358	96.04879695	3.951203048	0	72.04239616	27.95760384	0				0	0		-845.5551736	0.8313422358	264.643451188873	
842.9951736	92	8	0	0.8606088717	0.8408825066	95.88931103	4.110688974	0	71.44587902	28.55412098	0				0	0		-842.9951736	0.8408825066	271.615248210745	
840.4351736	92	8	0	0.8692980377	0.8501977974	95.72460007	4.275399934	0	70.86071303	29.13928697	0				0	0		-840.4351736	0.8501977974	277.522659136724	
837.8751736	92	8	0	0.8777571973	0.859334892	95.55420173	4.445798271	0	70.28662964	29.71337036	0				0	0		-837.8751736	0.859334892	282.257915599237	
835.3151736	92	8	0	0.886029543	0.8683391799	95.37759458	4.622405418	0	69.72335407	30.27664593	0				0	0		-835.3151736	0.8683391799	285.718309052784	
832.7551736	92	8	0	0.8941570642	0.8772555032	95.19418711	4.805812888	0	69.17060635	30.82939365	0				0	0		-832.7551736	0.8772555032	287.807668528237	
830.1951736	92	8	0	0.9021813473	0.8861290437	95.00330401	4.996695986	0	68.62810222	31.37189778	0				0	0		-830.1951736	0.8861290437	288.437846435115	
827.6351736	92	8	0	0.9101444305	0.895006296	94.80416891	5.195831093	0	68.09555367	31.90444633	0				0	0		-827.6351736	0.895006296	287.530129477786	
825.0751736	92	8	0	0.9180897622	0.9039361844	94.5958823	5.404117699	0	67.57266928	32.42733072	0				0	0		-825.0751736	0.9039361844	284.974109923181	
822.5151736	92	8	0	0.9260656871	0.9129741403	94.37739319	5.622606807	0	67.05915436	32.94084564	0				0	0		-822.5151736	0.9129741403	280.957925369829	
821.2351736	92	8	0	0.9300782125	0.9175488724	94.26394374	5.736056258	0	66.80581718	33.19418282	0				0	0		-821.2351736	0.9175488724	277.820654396512	
820.9151736	92	8	0	0.9310876763	0.9187027659	94.23511458	5.764885424	0	66.7428327	33.2571673	0				0	0		-820.9151736	0.9187027659	277.993303355105	
820.7551736	92	8	0	0.9315902497	0.9192776277	94.22062825	5.779371745	0	66.71139272	33.28860728	0				0	0		-820.7551736	0.9192776277	273.569721039745	
820.741062	92	8	0	1	0.9522783656	94.21934826	5.780651736	0	66.70862147	33.29137853	0	47.71322393	52.28677607	0	0	0		-820.741062	0.9522783656	-927.259695166725	
820.7251736	92	8	0	1	0.9522612219	94.22019056	5.779809443	0				47.71306603	52.28693397	0				-820.7251736	0.9522612219	-929.591799365832	
820.7051736	92	8	0	1	0.9522397882	94.22125022	5.778749775	0				47.71286721	52.28713279	0				-820.7051736	0.9522397882	-932.352691427677	
820.6651736	92	8	0	1	0.952196816	94.22336921	5.776630789	0				47.71246966	52.28753034	0				-820.6651736	0.952196816	-931.117101134921	
820.5851736	92	8	0	1	0.9521109498	94.22760443	5.772395575	0				47.71167472	52.28832528	0				-820.5851736	0.9521109498	-932.248014980775	
820.4251736	92	8	0	1	0.9519395294	94.23606383	5.763936169	0				47.71008527	52.28991473	0				-820.4251736	0.9519395294	-934.51149282566	
820.1051736	92	8	0	1	0.9515979303	94.2529387	5.7470613	0				47.70690827	52.29309173	0				-820.1051736	0.9515979303	-939.048282293655	
819.4651736	92	8	0	1	0.9509196558	94.28651379	5.713486213	0				47.70056186	52.29943814	0				-819.4651736	0.9509196558	-946.947469420823	
818.1851736	92	8	0	1	0.9495774156	94.35297485	5.647025154	0				47.6878996	52.3121004	0				-818.1851736	0.9495774156	-962.348093356277	
815.6251736	92	8	0	1	0.9469633769	94.48321041	5.51678959	0				47.66269856	52.33730144	0				-815.6251736	0.9469633769	-996.339813130379	
813.0651736	92	8	0	1	0.9444357059	94.60999202	5.390007979	0				47.63766449	52.36233551	0				-813.0651736	0.9444357059	-1030.10080690586	
810.5051736	92	8	0	1	0.9419902706	94.73346407	5.266535931	0				47.61280004	52.38719996	0				-810.5051736	0.9419902706	-1064.42961814514	
807.9451736	92	8	0	1	0.9396230748	94.8537613	5.146238697	0				47.58810773	52.41189227	0				-807.9451736	0.9396230748	-1099.30638085704	
805.3851736	92	8	0	1	0.9373304051	94.9710097	5.028990299	0				47.56358994	52.43641006	0				-805.3851736	0.9373304051	-1134.74359820536	
802.8251736	92	8	0	1	0.9351088051	95.08532723	4.914672766	0				47.53924895	52.46075105	0				-802.8251736	0.9351088051	-1170.75419028609	
800.2651736	92	8	0	1	0.9329550521	95.19682456	4.80317544	0				47.51508689	52.48491311	0				-800.2651736	0.9329550521	-1207.35144682627	
797.7051736	92	8	0	1	0.9308661365	95.30560563	4.694394366	0				47.49110582	52.50889418	0				-797.7051736	0.9308661365	-1244.54900271822	
795.1451736	92	8	0	1	0.9288392432	95.41176826	4.588231742	0				47.46730765	52.53269235	0				-795.1451736	0.9288392432	-1282.36088866287	
792.5851736	92	8	0	1	0.9268717353	95.51540458	4.484595424	0				47.44369423	52.55630577	0				-792.5851736	0.9268717353	-1320.80158369264	
790.0251736	92	8	0	1	0.9249611393	95.61660152	4.383398478	0				47.42026729	52.57973271	0				-790.0251736	0.9249611393	-1359.88593435584	
787.4651736	92	8	0	1	0.9231051317	95.71544121	4.284558785	0				47.39702846	52.60297154	0				-787.4651736	0.9231051317	-1399.6292704643	
784.9051736	92	8	0	1	0.9213015273	95.81200133	4.187998672	0				47.37397931	52.62602069	0				-784.9051736	0.9213015273	-1440.04738088435	
782.3451736	92	8	0	1	0.9195482682	95.90635542	4.093644584	0				47.3511213	52.6488787	0				-782.3451736	0.9195482682	-1481.15641932459	
779.7851736	92	8	0	1	0.917843414	95.99857321	4.001426786	0				47.32845581	52.67154419	0				-779.7851736	0.917843414	-1522.97319408611	
777.2251736	92	8	0	1	0.9161851334	96.08872091	3.911279091	0				47.30598416	52.69401584	0				-777.2251736	0.9161851334	-1565.51494307135	
774.6651736	92	8	0	1	0.9145716956	96.17686139	3.823138612	0				47.28370757	52.71629243	0				-774.6651736	0.9145716956	-1608.79925711359	
772.1051736	92	8	0	1	0.9130014632	96.26305447	3.736945532	0				47.26162719	52.73837281	0				-772.1051736	0.9130014632	-1652.84458327945	
769.5451736	92	8	0	1	0.911472886	96.3473571	3.652642902	0				47.23974412	52.76025588	0				-769.5451736	0.911472886	-1697.66983021285	
766.9851736	92	8	0	1	0.9099844943	96.42982355	3.570176449	0				47.21805937	52.78194063	0				-766.9851736	0.9099844943	-1743.29423706185	
764.4251736	92	8	0	1	0.9085348935	96.5105056	3.489494398	0				47.19657388	52.80342612	0				-764.4251736	0.9085348935	-1789.73793934103	
761.8651736	92	8	0	1	0.9071227594	96.58945268	3.410547319	0				47.17528854	52.82471146	0				-761.8651736	0.9071227594	-1837.02165179042	
759.3051736	92	8	0	1	0.9057468331	96.66671203	3.333287974	0				47.15420417	52.84579583	0				-759.3051736	0.9057468331	-1885.16673495927	
756.7451736	92	8	0	1	0.9044059171	96.74232882	3.257671181	0				47.13332153	52.86667847	0				-756.7451736	0.9044059171	-1934.19513659577	
754.1851736	92	8	0	1	0.9030988709	96.81634631	3.183653692	0				47.11264132	52.88735868	0				-754.1851736	0.9030988709	-1984.12941640683	
751.6251736	92	8	0	1	0.9018246077	96.88880593	3.111194075	0				47.09216418	52.90783582	0				-751.6251736	0.9018246077	-2034.99328703994	
749.0651736	92	8	0	1	0.9005820913	96.95974739	3.040252605	0				47.07189069	52.92810931	0				-749.0651736	0.9005820913	-2086.81083594071	
746.5051736	92	8	0	1	0.8993703323	97.02920883	2.970791169	0				47.05182139	52.94817861	0				-746.5051736	0.8993703323	-2139.60692093507	
743.9451736	92	8	0	1	0.8981883859	97.09722683	2.902773169	0				47.03195675	52.96804325	0				-743.9451736	0.8981883859	-2193.40752006924	
741.3851736	92	8	0	1	0.897035349	97.16383656	2.836163437	0				47.0122972	52.9877028	0				-741.3851736	0.897035349	-2248.23909950065	
738.8251736	92	8	0	1	0.8959103576	97.22907184	2.770928158	0				46.9928431	53.0071569	0				-738.8251736	0.8959103576	-2304.1292252864	
736.2651736	92	8	0	1	0.8948125849	97.29296521	2.707034794	0				46.97359479	53.02640521	0				-736.2651736	0.8948125849	-2361.1065581601	
733.7051736	92	8	0	1	0.893741239	97.35554799	2.644452013	0				46.95455253	53.04544747	0				-733.7051736	0.893741239	-2419.20026547983	
731.1451736	92	8	0	1	0.8926955607	97.41685037	2.583149629	0				46.93571655	53.06428345	0				-731.1451736	0.8926955607	-2478.4407237373	
728.5851736	92	8	0	1	0.8916748221	97.47690146	2.523098536	0				46.91708703	53.08291297	0				-728.5851736	0.8916748221	-2538.85932589502	
726.0251736	92	8	0	1	0.8906783245	97.53572934	2.464270657	0				46.8986641	53.1013359	0				-726.0251736	0.8906783245	-2600.48870950082	
723.4651736	92	8	0	1	0.8897053973	97.59336111	2.406638887	0				46.88044785	53.11955215	0				-723.4651736	0.8897053973	-2663.36240558868	
720.9051736	92	8	0	1	0.8887553959	97.64982295	2.350177046	0				46.86243833	53.13756167	0				-720.9051736	0.8887553959	-2727.51512874045	
718.3451736	92	8	0	1	0.8878277009	97.70514017	2.294859833	0				46.84463553	53.15536447	0				-718.3451736	0.8878277009	-2792.98283807875	
715.7851736	92	8	0	1	0.8869217163	97.75933722	2.240662779	0				46.82703941	53.17296059	0				-715.7851736	0.8869217163	-2859.80267467824	
713.2251736	92	8	0	1	0.8860368687	97.81243779	2.187562213	0				46.80964989	53.19035011	0				-713.2251736	0.8860368687	-2928.01327242324	
710.6651736	92	8	0	1	0.8851726059	97.86446478	2.135535216	0				46.79246684	53.20753316	0				-710.6651736	0.8851726059	-2997.65433301674	
708.1051736	92	8	0	1	0.8843283959	97.91544041	2.084559589	0				46.77549011	53.22450989	0				-708.1051736	0.8843283959	-3068.76725303996	
705.5451736	92	8	0	1	0.883503726	97.96538618	2.03461382	0				46.75871948	53.24128052	0				-705.5451736	0.883503726	-3141.39458965918	
702.9851736	92	8	0	1	0.8826981016	98.01432295	1.98567705	0				46.74215471	53.25784529	0				-702.9851736	0.8826981016	-3215.58113409897	
700.4251736	92	8	0	1	0.8819110459	98.06227096	1.937729043	0				46.72579552	53.27420448	0				-700.4251736	0.8819110459	-3291.37241114369	
697.8651736	92	8	0	1	0.8811420981	98.10924984	1.890750157	0				46.70964159	53.29035841	0				-697.8651736	0.8811420981	-3368.81554360076	
695.3051736	92	8	0	1	0.8803908135	98.15527868	1.844721321	0				46.69369256	53.30630744	0				-695.3051736	0.8803908135	-3447.96063123409	
692.7451736	92	8	0	1	0.8796567625	98.200376	1.799624004	0				46.67794805	53.32205195	0				-692.7451736	0.8796567625	-3532.40278949802	
690.1851736	92	8	0	1	0.878940918	98.24455981	1.755440193	0				46.66240761	53.33759239	0				-690.1851736	0.878940918	-3614.78701061521	
687.6251736	92	8	0	1	0.8782400419	98.28784762	1.712152379	0				46.6470708	53.3529292	0				-687.6251736	0.8782400419	-3695.79818301637	
685.0651736	92	8	0	1	0.8775551904	98.33025648	1.669743517	0				46.63193711	53.36806289	0				-685.0651736	0.8775551904	-3782.26457915661	
682.5051736	92	8	0	1	0.8768859936	98.37180298	1.628197025	0				46.61700601	53.38299399	0				-682.5051736	0.8768859936	-3870.72341687602	
679.9451736	92	8	0	1	0.8762320869	98.41250325	1.58749675	0				46.60227693	53.39772307	0				-679.9451736	0.8762320869	-3961.22062817632	
677.3851736	92	8	0	1	0.8755931176	98.45237304	1.547626959	0				46.58774927	53.41225073	0				-677.3851736	0.8755931176	-4053.8197854935	
674.8251736	92	8	0	1	0.8749687434	98.49142768	1.50857232	0				46.57342241	53.42657759	0				-674.8251736	0.8749687434	-4148.58671405008	
672.2651736	92	8	0	1	0.8743586328	98.52968212	1.470317881	0				46.55929566	53.44070434	0				-672.2651736	0.8743586328	-4245.59060506809	
669.7051736	92	8	0	1	0.8737624641	98.56715094	1.43284906	0				46.54536835	53.45463165	0				-669.7051736	0.8737624641	-4344.90231731388	
667.1451736	92	8	0	1	0.8731799252	98.60384837	1.396151627	0				46.53163975	53.46836025	0				-667.1451736	0.8731799252	-4446.59702553286	
664.5851736	92	8	0	1	0.8726107134	98.63978831	1.360211691	0				46.51810908	53.48189092	0				-664.5851736	0.8726107134	-4550.75116534177	
662.0251736	92	8	0	1	0.8720545344	98.67498431	1.325015686	0				46.50477558	53.49522442	0				-662.0251736	0.8720545344	-4657.44451575201	
659.4651736	92	8	0	1	0.8715111026	98.70944964	1.290550358	0				46.49163841	53.50836159	0				-659.4651736	0.8715111026	-4766.76111979791	
656.9051736	92	8	0	1	0.8709801404	98.74319724	1.256802756	0				46.47869673	53.52130327	0				-656.9051736	0.8709801404	-4878.78753167797	
654.3451736	92	8	0	1	0.870461378	98.77623979	1.223760214	0				46.46594966	53.53405034	0				-654.3451736	0.870461378	-4993.61390343673	
651.7851736	92	8	0	1	0.869954553	98.80858965	1.191410347	0				46.4533963	53.5466037	0				-651.7851736	0.869954553	-5111.33357968923	
649.2251736	92	8	0	1	0.8694594101	98.84025896	1.159741037	0				46.44103571	53.55896429	0				-649.2251736	0.8694594101	-5232.04463356162	
646.6651736	92	8	0	1	0.868975701	98.87125958	1.128740422	0				46.42886694	53.57113306	0				-646.6651736	0.868975701	-5355.84825623133	
644.1051736	92	8	0	1	0.8685031838	98.90160311	1.098396888	0				46.41688899	53.58311101	0				-644.1051736	0.8685031838	-5482.8513057332	
641.5451736	92	8	0	1	0.8680416233	98.93130094	1.068699061	0				46.40510085	53.59489915	0				-641.5451736	0.8680416233	-5613.16426943129	
638.9851736	92	8	0	1	0.8675907901	98.9603642	1.039635797	0				46.39350147	53.60649853	0				-638.9851736	0.8675907901	-5746.89981704761	
636.4251736	92	8	0	1	0.8671504606	98.98880383	1.011196172	0				46.38208979	53.61791021	0				-636.4251736	0.8671504606	-5884.1795049469	
633.8651736	92	8	0	1	0.8667204172	99.01663052	0.9833694775	0				46.37086471	53.62913529	0				-633.8651736	0.8667204172	-6025.12807781834	
631.3051736	92	8	0	1	0.8663004474	99.04385479	0.9561452106	0				46.35982512	53.64017488	0				-631.3051736	0.8663004474	-6169.87540156341	
628.7451736	92	8	0	1	0.8658903442	99.07048693	0.9295130674	0				46.34896986	53.65103014	0				-628.7451736	0.8658903442	-6318.5580256763	
626.1851736	92	8	0	1	0.8654899055	99.09653706	0.9034629361	0				46.33829777	53.66170223	0				-626.1851736	0.8654899055	-6471.31522423302	
623.6251736	92	8	0	1	0.8650989339	99.12201511	0.8779848906	0				46.32780766	53.67219234	0				-623.6251736	0.8650989339	-6628.29612507537	
621.0651736	92	8	0	1	0.864717237	99.14693082	0.8530691837	0				46.31749831	53.68250169	0				-621.0651736	0.864717237	-6789.65663437696	
618.5051736	92	8	0	1	0.8643446268	99.17129376	0.8287062413	0				46.30736848	53.69263152	0				-618.5051736	0.8643446268	-6955.55552661804	
615.9451736	92	8	0	1	0.8639809195	99.19511334	0.8048866568	0				46.29741691	53.70258309	0				-615.9451736	0.8639809195	-7126.16261607059	
613.3851736	92	8	0	1	0.8636259358	99.21839881	0.7816011852	0				46.28764231	53.71235769	0				-613.3851736	0.8636259358	-7301.65294909767	
610.8251736	92	8	0	1	0.8632795001	99.24115926	0.758840738	0				46.27804337	53.72195663	0				-610.8251736	0.8632795001	-7482.2087541706	
608.2651736	92	8	0	1	0.8629414409	99.26340362	0.7365963783	0				46.26861877	53.73138123	0				-608.2651736	0.8629414409	-7668.02423148952	
605.7051736	92	8	0	1	0.8626115905	99.28514068	0.7148593154	0				46.25936715	53.74063285	0				-605.7051736	0.8626115905	-7859.30002956132	
603.1451736	92	8	0	1	0.8622897848	99.3063791	0.6936209008	0				46.25028714	53.74971286	0				-603.1451736	0.8622897848	-8056.24413270595	
600.5851736	92	8	0	1	0.8619758631	99.32712738	0.6728726233	0				46.24137736	53.75862264	0				-600.5851736	0.8619758631	-8259.08012553407	
598.0251736	92	8	0	1	0.8616696685	99.3473939	0.6526061049	0				46.23263639	53.76736361	0				-598.0251736	0.8616696685	-8468.03505488327	
595.4651736	92	8	0	1	0.8613710468	99.3671869	0.6328130967	0				46.22406279	53.77593721	0				-595.4651736	0.8613710468	-8683.34947980513	
592.9051736	92	8	0	1	0.8610798475	99.38651452	0.6134854751	0				46.21565512	53.78434488	0				-592.9051736	0.8610798475	-8905.27706871755	
590.3451736	92	8	0	1	0.8607959228	99.40538476	0.5946152377	0				46.20741192	53.79258808	0				-590.3451736	0.8607959228	-9134.08023943636	
587.7851736	92	8	0	1	0.8605191281	99.4238055	0.5761945004	0				46.19933168	53.80066832	0				-587.7851736	0.8605191281	-9370.03981101857	
585.2251736	92	8	0	1	0.8602493217	99.44178451	0.5582154932	0				46.19141291	53.80858709	0				-585.2251736	0.8602493217	-9613.44339059945	
582.6651736	92	8	0	1	0.8599863645	99.45932944	0.5406705575	0				46.18365408	53.81634592	0				-582.6651736	0.8599863645	-9864.59412794323	
580.1051736	92	8	0	1	0.8597301202	99.47644786	0.5235521426	0				46.17605365	53.82394635	0				-580.1051736	0.8597301202	-10123.8149957986	
577.5451736	92	8	0	1	0.8594804552	99.4931472	0.506852803	0				46.16861007	53.83138993	0				-577.5451736	0.8594804552	-10391.4381626586	
574.9851736	92	8	0	1	0.8592372382	99.5094348	0.4905651952	0				46.16132176	53.83867824	0				-574.9851736	0.8592372382	-10667.8162691171	
572.4251736	92	8	0	1	0.8590003406	99.52531792	0.4746820753	0				46.15418714	53.84581286	0				-572.4251736	0.8590003406	-10953.3199195411	
569.8651736	92	8	0	1	0.858769636	99.5408037	0.4591962961	0				46.1472046	53.8527954	0				-569.8651736	0.858769636	-11248.3357431923	
567.3051736	92	8	0	1	0.8585450004	99.5558992	0.4441008047	0				46.14037252	53.85962748	0				-567.3051736	0.8585450004	-11553.2728888454	
564.7451736	92	8	0	1	0.858326312	99.57061136	0.4293886402	0				46.13368927	53.86631073	0				-564.7451736	0.858326312	-11868.5602030398	
562.1851736	92	8	0	1	0.8581134512	99.58494707	0.4150529312	0				46.12715321	53.87284679	0				-562.1851736	0.8581134512	-12194.6524404964	
559.6251736	92	8	0	1	0.8579063006	99.59891311	0.4010868939	0				46.12076267	53.87923733	0				-559.6251736	0.8579063006	-12532.0162940383	
557.0651736	92	8	0	1	0.8577047445	99.61251617	0.3874838297	0				46.11451598	53.88548402	0				-557.0651736	0.8577047445	-12881.1539758642	
554.5051736	92	8	0	1	0.8575086696	99.62576288	0.3742371234	0				46.10841146	53.89158854	0				-554.5051736	0.8575086696	-13242.5960875977	
551.9451736	92	8	0	1	0.8573179643	99.63865976	0.3613402414	0				46.10244742	53.89755258	0				-551.9451736	0.8573179643	-13616.893813858	
549.3851736	92	8	0	1	0.857132519	99.65121327	0.3487867296	0				46.09662213	53.90337787	0				-549.3851736	0.857132519	-14004.630137407	
546.8251736	92	8	0	1	0.8569522258	99.66342979	0.3365702121	0				46.09093389	53.90906611	0				-546.8251736	0.8569522258	-14406.4163250576	
544.2651736	92	8	0	1	0.8567769786	99.67531561	0.3246843892	0				46.08538096	53.91461904	0				-544.2651736	0.8567769786	-14822.9089961934	
541.7051736	92	8	0	1	0.8566066732	99.68687696	0.3131230361	0				46.07996161	53.92003839	0				-541.7051736	0.8566066732	-15254.7916098192	
539.1451736	92	8	0	1	0.8564412069	99.69812	0.3018800011	0				46.07467408	53.92532592	0				-539.1451736	0.8564412069	-15702.7815006911	
536.5851736	92	8	0	1	0.8562804787	99.7090508	0.2909492048	0				46.06951663	53.93048337	0				-536.5851736	0.8562804787	-16167.6490338721	
534.0251736	92	8	0	1	0.8561243893	99.71967536	0.2803246383	0				46.06448747	53.93551253	0				-534.0251736	0.8561243893	-16650.1908411485	
531.4651736	92	8	0	1	0.8559728407	99.72999964	0.2700003621	0				46.05958486	53.94041514	0				-531.4651736	0.8559728407	-17151.2601881561	
528.9051736	92	8	0	1	0.8558257367	99.7400295	0.2599705048	0				46.05480699	53.94519301	0				-528.9051736	0.8558257367	-17671.7669611489	
526.3451736	92	8	0	1	0.8556829825	99.74977074	0.2502292623	0				46.05015208	53.94984792	0				-526.3451736	0.8556829825	-18212.6555944567	
523.7851736	92	8	0	1	0.8555444847	99.7592291	0.2407708968	0				46.04561835	53.95438165	0				-523.7851736	0.8555444847	-18774.9357660022	
521.2251736	92	8	0	1	0.8554101514	99.76841026	0.2315897351	0				46.04120399	53.95879601	0				-521.2251736	0.8554101514	-19359.6728392301	
518.6651736	92	8	0	1	0.855279892	99.77731983	0.2226801688	0				46.0369072	53.9630928	0				-518.6651736	0.855279892	-19967.9932925548	
516.1051736	92	8	0	1	0.8551536173	99.78596335	0.2140366524	0				46.03272617	53.96727383	0				-516.1051736	0.8551536173	-20601.1115715926	
513.5451736	92	8	0	1	0.8550312396	99.7943463	0.2056537033	0				46.02865909	53.97134091	0				-513.5451736	0.8550312396	-21260.2849302672	
510.9851736	92	8	0	1	0.8549126722	99.8024741	0.1975259026	0				46.02470415	53.97529585	0				-510.9851736	0.8549126722	-21946.8450123035	
508.4251736	92	8	0	1	0.8547978298	99.81035211	0.1896478865	0				46.02085953	53.97914047	0				-508.4251736	0.8547978298	-22662.2446060022	
505.8651736	92	8	0	1	0.8546866285	99.81798564	0.1820143579	0				46.0171234	53.9828766	0				-505.8651736	0.8546866285	-23408.0023107359	
503.3051736	92	8	0	1	0.8545789855	99.82537992	0.1746200778	0				46.01349396	53.98650604	0				-503.3051736	0.8545789855	-24185.7043898659	
500.7451736	92	8	0	1	0.8544748191	99.83254013	0.1674598664	0				46.00996937	53.99003063	0				-500.7451736	0.8544748191	-24997.0754299083	
498.1851736	92	8	0	1	0.854374049	99.8394714	0.160528603	0				46.00654782	53.99345218	0				-498.1851736	0.854374049	-25843.9662047013	
