T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.0892611	95	5	0	0.8909926983	0.8788638892	97.32944931	2.670550685	0	78.09943312	21.90056688	0				0	0		-869.0892611	0.8788638892	249.984085020159	
866.5292611	95	5	0	0.9004205796	0.8888199821	97.20304455	2.796955453	0	77.38793176	22.61206824	0				0	0		-866.5292611	0.8888199821	264.424642861093	
863.9692611	95	5	0	0.9092917743	0.8982547005	97.07401157	2.925988427	0	76.68966336	23.31033664	0				0	0		-863.9692611	0.8982547005	278.277371669057	
861.4092611	95	5	0	0.917679552	0.9072407356	96.94216197	3.057838026	0	76.00450122	23.99549878	0				0	0		-861.4092611	0.9072407356	291.396489260311	
858.8492611	95	5	0	0.9256480842	0.9158420827	96.807291	3.192708998	0	75.33229385	24.66770615	0				0	0		-858.8492611	0.9158420827	303.637978451651	
856.2892611	95	5	0	0.9332540804	0.9241156502	96.6691755	3.330824497	0	74.67286749	25.32713251	0				0	0		-856.2892611	0.9241156502	314.861822327625	
853.7292611	95	5	0	0.9405481336	0.9321125878	96.52757149	3.472428512	0	74.02602865	25.97397135	0				0	0		-853.7292611	0.9321125878	324.934230862232	
851.1692611	95	5	0	0.9475758415	0.9398794024	96.38221128	3.617788718	0	73.39156645	26.60843355	0				0	0		-851.1692611	0.9398794024	333.729764343432	
848.6092611	95	5	0	0.9543787578	0.9474589134	96.23280014	3.76719986	0	72.7692549	27.2307451	0				0	0		-848.6092611	0.9474589134	341.133339646674	
846.0492611	95	5	0	0.9609952141	0.9548910882	96.07901224	3.920987759	0	72.15885502	27.84114498	0				0	0		-846.0492611	0.9548910882	347.042003536076	
843.4892611	95	5	0	0.9674610478	0.962213795	95.92048588	4.079514119	0	71.56011672	28.43988328	0				0	0		-843.4892611	0.962213795	351.366449516688	
840.9292611	95	5	0	0.9738102647	0.9694635011	95.7568177	4.243182301	0	70.97278059	29.02721941	0				0	0		-840.9292611	0.9694635011	354.032265500763	
838.3692611	95	5	0	0.980075663	0.9766759457	95.58755567	4.412444327	0	70.39657941	29.60342059	0				0	0		-838.3692611	0.9766759457	354.980832809613	
835.8092611	95	5	0	0.9862894431	0.9838868154	95.41219056	4.58780944	0	69.83123952	30.16876048	0				0	0		-835.8092611	0.9838868154	354.169905553135	
833.2492611	95	5	0	0.9924838304	0.9911324513	95.23014535	4.769854654	0	69.27648189	30.72351811	0				0	0		-833.2492611	0.9911324513	351.57385282751	
830.6892611	95	5	0	0.9986917397	0.9984506232	95.04076212	4.959237882	0	68.73202301	31.26797699	0				0	0		-830.6892611	0.9984506232	347.435679571498	
830.3692611	95	5	0	0.9994703623	0.9993724519	95.0165369	4.983463099	0	68.66467561	31.33532439	0				0	0		-830.3692611	0.9993724519	346.504463468343	
830.2092611	95	5	0	0.9998604631	0.9998346288	95.00437632	4.995623685	0	68.63106021	31.36893979	0				0	0		-830.2092611	0.9998346288	347.275881649451	
830.1692611	95	5	0	0.9999575783	0.9999497212	95.00133118	4.998668819	0	68.62266251	31.37733749	0				0	0		-830.1692611	0.9999497212	382.508680080151	
830.1492611	95	5	0	1	1	94.99999976	5.000000244	0										-830.1492611	1	397.781967747715	
830.1392611	95	5	0	1	1	94.99999909	5.000000911	0										-830.1392611	1	NaN	
830.1192611	95	5	0	1	1	94.99999999	5.000000005	0										-830.1192611	1	NaN	
830.0792611	95	5	0	1	1	95	4.999999996	0										-830.0792611	1	NaN	
829.9992611	95	5	0	1	1	95	5	0										-829.9992611	1	NaN	
829.8392611	95	5	0	1	1	95	5.000000001	0										-829.8392611	1	NaN	
829.5192611	95	5	0	1	1	94.99999999	5.000000005	0										-829.5192611	1	NaN	
828.8792611	95	5	0	1	1	94.99999998	5.000000021	0										-828.8792611	1	NaN	
827.5992611	95	5	0	1	1	94.99999991	5.000000086	0										-827.5992611	1	NaN	
825.0392611	95	5	0	1	1	94.99999965	5.000000347	0										-825.0392611	1	NaN	
822.4792611	95	5	0	1	1	94.99999953	5.000000469	0										-822.4792611	1	NaN	
819.9192611	95	5	0	1	1	94.99999952	5.000000477	0										-819.9192611	1	NaN	
817.3592611	95	5	0	1	1	94.99999952	5.000000484	0										-817.3592611	1	NaN	
814.7992611	95	5	0	1	1	94.99999951	5.000000491	0										-814.7992611	1	NaN	
812.2392611	95	5	0	1	1	94.9999995	5.000000499	0										-812.2392611	1	NaN	
809.6792611	95	5	0	1	1	94.99999949	5.000000507	0										-809.6792611	1	NaN	
807.1192611	95	5	0	1	1	94.99999949	5.000000514	0										-807.1192611	1	NaN	
805.8392611	95	5	0	1	1	94.9999998	5.000000196	0										-805.8392611	1	NaN	
805.1992611	95	5	0	1	1	94.99999995	5.000000049	0										-805.1992611	1	NaN	
804.8792611	95	5	0	1	1	94.99999999	5.000000012	0										-804.8792611	1	NaN	
804.7992611	95	5	0	1	1	95	5.000000001	0										-804.7992611	1	NaN	
804.7592611	95	5	0	1	1	95	5	0										-804.7592611	1	NaN	
804.7420449	95	5	0	1	1	95	5	0				47.55745823	52.44254177	0				-804.7420449	1	0	
804.7292611	95	5	0	1	0.9999878579	95.00057444	4.999425561	0				47.55733647	52.44266353	0				-804.7292611	0.9999878579	-1053.93380695971	
804.7092611	95	5	0	1	0.9999689118	95.00147287	4.998527127	0				47.55714596	52.44285404	0				-804.7092611	0.9999689118	-1055.54082517898	
804.6692611	95	5	0	1	0.9999310104	95.0032693	4.996730696	0				47.556765	52.443235	0				-804.6692611	0.9999310104	-1055.67440074969	
804.5892611	95	5	0	1	0.9998552731	95.00686004	4.993139957	0				47.55600321	52.44399679	0				-804.5892611	0.9998552731	-1056.89183081068	
804.4292611	95	5	0	1	0.9997040598	95.01403304	4.985966956	0				47.55448013	52.44551987	0				-804.4292611	0.9997040598	-1059.32844760996	
804.1092611	95	5	0	1	0.9994026737	95.02834523	4.971654774	0				47.55143607	52.44856393	0				-804.1092611	0.9994026737	-1064.05567880885	
803.4692611	95	5	0	1	0.998803768	95.05683504	4.94316496	0				47.5453563	52.4546437	0				-803.4692611	0.998803768	-1072.61559609941	
802.1892611	95	5	0	1	0.9976191612	95.11328266	4.886717341	0				47.53323023	52.46676977	0				-802.1892611	0.9976191612	-1089.03344459283	
799.6292611	95	5	0	1	0.9953038	95.2240958	4.775904197	0				47.50911294	52.49088706	0				-799.6292611	0.9953038	-1122.78108849909	
797.0692611	95	5	0	1	0.9930569959	95.33221754	4.667782457	0				47.48517713	52.51482287	0				-797.0692611	0.9930569959	-1156.87497469288	
794.5092611	95	5	0	1	0.9908761211	95.43774423	4.562255768	0				47.46142469	52.53857531	0				-794.5092611	0.9908761211	-1191.60063536885	
791.9492611	95	5	0	1	0.9887583991	95.54076668	4.45923332	0				47.43785743	52.56214257	0				-791.9492611	0.9887583991	-1226.8935796575	
789.3892611	95	5	0	1	0.9867012242	95.64137059	4.358629411	0				47.41447706	52.58552294	0				-789.3892611	0.9867012242	-1262.76726058435	
786.8292611	95	5	0	1	0.9847021479	95.73963694	4.260363058	0				47.39128521	52.60871479	0				-786.8292611	0.9847021479	-1299.23559803757	
784.2692611	95	5	0	1	0.9827588665	95.83564236	4.164357642	0				47.3682834	52.6317166	0				-784.2692611	0.9827588665	-1336.31295771676	
781.7092611	95	5	0	1	0.9808692099	95.92945942	4.070540583	0				47.34547309	52.65452691	0				-781.7092611	0.9808692099	-1374.01410619532	
779.1492611	95	5	0	1	0.9790311313	96.02115695	3.978843052	0				47.32285564	52.67714436	0				-779.1492611	0.9790311313	-1412.35421650238	
776.5892611	95	5	0	1	0.977242698	96.1108003	3.889199704	0				47.30043232	52.69956768	0				-776.5892611	0.977242698	-1451.34891208558	
774.0292611	95	5	0	1	0.975502083	96.19845157	3.801548434	0				47.27820437	52.72179563	0				-774.0292611	0.975502083	-1491.01442186042	
771.4692611	95	5	0	1	0.9738075577	96.28416984	3.715830157	0				47.25617291	52.74382709	0				-771.4692611	0.9738075577	-1531.36741062534	
768.9092611	95	5	0	1	0.9721574845	96.36801139	3.631988606	0				47.234339	52.765661	0				-768.9092611	0.9721574845	-1572.42497899263	
766.3492611	95	5	0	1	0.9705503107	96.45002986	3.549970144	0				47.21270366	52.78729634	0				-766.3492611	0.9705503107	-1614.20475929447	
763.7892611	95	5	0	1	0.9689845625	96.53027641	3.469723593	0				47.19126781	52.80873219	0				-763.7892611	0.9689845625	-1656.72505871558	
761.2292611	95	5	0	1	0.9674588401	96.60879992	3.39120008	0				47.17003232	52.82996768	0				-761.2292611	0.9674588401	-1700.00468437764	
758.6692611	95	5	0	1	0.9659718123	96.68564711	3.314352891	0				47.14899799	52.85100201	0				-758.6692611	0.9659718123	-1744.06304206046	
756.1092611	95	5	0	1	0.9645222125	96.76086267	3.239137335	0				47.12816557	52.87183443	0				-756.1092611	0.9645222125	-1788.92005967833	
753.5492611	95	5	0	1	0.963108834	96.83448937	3.165510626	0				47.10753575	52.89246425	0				-753.5492611	0.963108834	-1834.59647683864	
750.9892611	95	5	0	1	0.961730527	96.90656823	3.093431766	0				47.08710914	52.91289086	0				-750.9892611	0.961730527	-1881.11366115792	
748.4292611	95	5	0	1	0.9603861943	96.97713856	3.022861439	0				47.06688633	52.93311367	0				-748.4292611	0.9603861943	-1928.49346324006	
745.8692611	95	5	0	1	0.9590747885	97.04623808	2.953761917	0				47.04686782	52.95313218	0				-745.8692611	0.9590747885	-1976.75872801127	
743.3092611	95	5	0	1	0.957795309	97.11390304	2.886096964	0				47.02705409	52.97294591	0				-743.3092611	0.957795309	-2025.93295777059	
740.7492611	95	5	0	1	0.9565467991	97.18016824	2.819831757	0				47.00744554	52.99255446	0				-740.7492611	0.9565467991	-2076.04030532703	
738.1892611	95	5	0	1	0.9553283434	97.2450672	2.754932803	0				46.98804254	53.01195746	0				-738.1892611	0.9553283434	-2127.10585482697	
735.6292611	95	5	0	1	0.9541390656	97.30863213	2.691367871	0				46.96884538	53.03115462	0				-735.6292611	0.9541390656	-2179.15542162518	
733.0692611	95	5	0	1	0.952978126	97.37089408	2.629105921	0				46.94985434	53.05014566	0				-733.0692611	0.952978126	-2232.21588498623	
730.5092611	95	5	0	1	0.9518447199	97.43188296	2.568117037	0				46.93106963	53.06893037	0				-730.5092611	0.9518447199	-2286.3146674455	
727.9492611	95	5	0	1	0.9507380749	97.49162762	2.508372377	0				46.91249142	53.08750858	0				-727.9492611	0.9507380749	-2341.48051195629	
725.3892611	95	5	0	1	0.9496574502	97.55015589	2.449844109	0				46.89411983	53.10588017	0				-725.3892611	0.9496574502	-2397.74300547505	
722.8292611	95	5	0	1	0.9486021338	97.60749464	2.392505362	0				46.87595493	53.12404507	0				-722.8292611	0.9486021338	-2455.13242425647	
720.2692611	95	5	0	1	0.9475714417	97.66366982	2.33633018	0				46.85799675	53.14200325	0				-720.2692611	0.9475714417	-2513.6807513048	
717.7092611	95	5	0	1	0.9465647163	97.71870653	2.28129347	0				46.8402453	53.1597547	0				-717.7092611	0.9465647163	-2573.420645454	
715.1492611	95	5	0	1	0.9455813248	97.77262903	2.227370968	0				46.82270051	53.17729949	0				-715.1492611	0.9455813248	-2634.38569947779	
712.5892611	95	5	0	1	0.944620658	97.82546081	2.174539191	0				46.8053623	53.1946377	0				-712.5892611	0.944620658	-2696.61118994107	
710.0292611	95	5	0	1	0.9436821294	97.8772246	2.122775402	0				46.78823052	53.21176948	0				-710.0292611	0.9436821294	-2760.13320114298	
707.4692611	95	5	0	1	0.9427651735	97.92794242	2.072057578	0				46.771305	53.228695	0				-707.4692611	0.9427651735	-2824.98944154337	
704.9092611	95	5	0	1	0.9418692455	97.97763563	2.022364371	0				46.75458553	53.24541447	0				-704.9092611	0.9418692455	-2891.21895323138	
702.3492611	95	5	0	1	0.9409938196	98.02632492	1.973675078	0				46.73807185	53.26192815	0				-702.3492611	0.9409938196	-2958.86163858974	
699.7892611	95	5	0	1	0.9401383884	98.07403039	1.925969614	0				46.72176368	53.27823632	0				-699.7892611	0.9401383884	-3027.95967633349	
697.2292611	95	5	0	1	0.9393024622	98.12077152	1.879228483	0				46.70566068	53.29433932	0				-697.2292611	0.9393024622	-3098.55603525496	
694.6692611	95	5	0	1	0.9384855676	98.16656725	1.833432748	0				46.68976249	53.31023751	0				-694.6692611	0.9384855676	-3170.69552356644	
692.1092611	95	5	0	1	0.9376872474	98.21143599	1.788564012	0				46.67406872	53.32593128	0				-692.1092611	0.9376872474	-3244.42491958179	
689.5492611	95	5	0	1	0.9369070594	98.25539561	1.744604387	0				46.65857891	53.34142109	0				-689.5492611	0.9369070594	-3319.79225210945	
686.9892611	95	5	0	1	0.9361445759	98.29846352	1.70153648	0				46.6432926	53.3567074	0				-686.9892611	0.9361445759	-3396.84761222028	
684.4292611	95	5	0	1	0.935399383	98.34065664	1.659343365	0				46.62820929	53.37179071	0				-684.4292611	0.935399383	-3475.64267268303	
681.8692611	95	5	0	1	0.9346710799	98.38199143	1.618008566	0				46.61332842	53.38667158	0				-681.8692611	0.9346710799	-3556.23182007043	
679.3092611	95	5	0	1	0.9339592787	98.42248396	1.577516039	0				46.59864943	53.40135057	0				-679.3092611	0.9339592787	-3638.67078436225	
676.7492611	95	5	0	1	0.9332636032	98.46214985	1.537850151	0				46.58417171	53.41582829	0				-676.7492611	0.9332636032	-3723.01663699476	
674.1892611	95	5	0	1	0.9325836887	98.50100433	1.498995665	0				46.56989462	53.43010538	0				-674.1892611	0.9325836887	-3809.33084083642	
671.6292611	95	5	0	1	0.931919182	98.53906228	1.460937724	0				46.55581748	53.44418252	0				-671.6292611	0.931919182	-3897.67563084264	
669.0692611	95	5	0	1	0.9312697399	98.57633817	1.423661833	0				46.5419396	53.4580604	0				-669.0692611	0.9312697399	-3988.11529809306	
666.5092611	95	5	0	1	0.9306350296	98.61284615	1.387153849	0				46.52826024	53.47173976	0				-666.5092611	0.9306350296	-4080.71822234288	
663.9492611	95	5	0	1	0.930014728	98.64860004	1.351399961	0				46.51477862	53.48522138	0				-663.9492611	0.930014728	-4175.55399794534	
661.3892611	95	5	0	1	0.9294085211	98.68361332	1.316386684	0				46.50149396	53.49850604	0				-661.3892611	0.9294085211	-4272.69600130592	
658.8292611	95	5	0	1	0.9288161041	98.71789916	1.28210084	0				46.48840543	53.51159457	0				-658.8292611	0.9288161041	-4372.22021116082	
656.2692611	95	5	0	1	0.9282371805	98.75147045	1.248529548	0				46.47551218	53.52448782	0				-656.2692611	0.9282371805	-4474.20506960708	
653.7092611	95	5	0	1	0.9276714621	98.78433979	1.215660214	0				46.46281332	53.53718668	0				-653.7092611	0.9276714621	-4578.73271855708	
651.1492611	95	5	0	1	0.9271186685	98.81651948	1.183480521	0				46.45030793	53.54969207	0				-651.1492611	0.9271186685	-4685.88889133198	
648.5892611	95	5	0	1	0.926578527	98.84802159	1.151978414	0				46.43799508	53.56200492	0				-648.5892611	0.926578527	-4795.76235637332	
646.0292611	95	5	0	1	0.926050772	98.87885791	1.121142095	0				46.4258738	53.5741262	0				-646.0292611	0.926050772	-4908.44554223123	
643.4692611	95	5	0	1	0.925535145	98.90903999	1.09096001	0				46.4139431	53.5860569	0				-643.4692611	0.925535145	-5024.03430789862	
640.9092611	95	5	0	1	0.925031394	98.93857916	1.061420842	0				46.40220194	53.59779806	0				-640.9092611	0.925031394	-5142.62981155006	
638.3492611	95	5	0	1	0.9245392738	98.9674865	1.032513503	0				46.39064929	53.60935071	0				-638.3492611	0.9245392738	-5264.33730510229	
635.7892611	95	5	0	1	0.9240585452	98.99577288	1.004227123	0				46.37928407	53.62071593	0				-635.7892611	0.9240585452	-5389.26436982637	
633.2292611	95	5	0	1	0.9235889749	99.02344895	0.9765510464	0				46.36810517	53.63189483	0				-633.2292611	0.9235889749	-5517.52507989236	
630.6692611	95	5	0	1	0.9231303355	99.05052518	0.9494748192	0				46.35711147	53.64288853	0				-630.6692611	0.9231303355	-5649.2385670713	
628.1092611	95	5	0	1	0.9226824051	99.07701181	0.9229881863	0				46.34630182	53.65369818	0				-628.1092611	0.9226824051	-5790.54856059111	
625.5492611	95	5	0	1	0.9222458438	99.10291892	0.8970810824	0				46.33567505	53.66432495	0				-625.5492611	0.9222458438	-5928.98629590386	
622.9892611	95	5	0	1	0.921818648	99.12825637	0.8717436267	0				46.32522996	53.67477004	0				-622.9892611	0.921818648	-6065.78204988991	
620.4292611	95	5	0	1	0.9214015244	99.15303388	0.8469661154	0				46.31496532	53.68503468	0				-620.4292611	0.9214015244	-6212.56631762059	
617.8692611	95	5	0	1	0.9209942754	99.17726098	0.8227390167	0				46.30487989	53.69512011	0				-617.8692611	0.9209942754	-6363.50438362202	
615.3092611	95	5	0	1	0.9205967036	99.20094704	0.7990529644	0				46.29497239	53.70502761	0				-615.3092611	0.9205967036	-6518.72107465264	
612.7492611	95	5	0	1	0.9202086163	99.22410125	0.7758987531	0				46.28524155	53.71475845	0				-612.7492611	0.9202086163	-6678.37762471556	
610.1892611	95	5	0	1	0.919829825	99.24673267	0.7532673323	0				46.27568604	53.72431396	0				-610.1892611	0.919829825	-6842.64213031857	
607.6292611	95	5	0	1	0.9194601455	99.2688502	0.7311498018	0				46.26630454	53.73369546	0				-607.6292611	0.9194601455	-7011.6881215054	
605.0692611	95	5	0	1	0.9190993973	99.29046259	0.7095374068	0				46.25709568	53.74290432	0				-605.0692611	0.9190993973	-7185.69919414259	
602.5092611	95	5	0	1	0.9187474041	99.31157847	0.6884215331	0				46.24805809	53.75194191	0				-602.5092611	0.9187474041	-7364.8653900273	
599.9492611	95	5	0	1	0.9184039929	99.3322063	0.6677937032	0				46.23919037	53.76080963	0				-599.9492611	0.9184039929	-7549.38803661643	
597.3892611	95	5	0	1	0.9180689948	99.35235443	0.6476455714	0				46.23049111	53.76950889	0				-597.3892611	0.9180689948	-7739.47632790665	
594.8292611	95	5	0	1	0.9177422439	99.37203108	0.6279689203	0				46.22195887	53.77804113	0				-594.8292611	0.9177422439	-7935.34831676774	
592.2692611	95	5	0	1	0.917423578	99.39124434	0.6087556568	0				46.21359219	53.78640781	0				-592.2692611	0.917423578	-8137.23691483911	
589.7092611	95	5	0	1	0.9171128381	99.41000219	0.5899978083	0				46.2053896	53.7946104	0				-589.7092611	0.9171128381	-8345.38028987544	
587.1492611	95	5	0	1	0.9168098682	99.42831248	0.5716875192	0				46.19734961	53.80265039	0				-587.1492611	0.9168098682	-8560.03238383949	
584.5892611	95	5	0	1	0.9165145156	99.44618295	0.5538170475	0				46.18947072	53.81052928	0				-584.5892611	0.9165145156	-8781.45433144042	
582.0292611	95	5	0	1	0.9162266301	99.46362124	0.5363787617	0				46.18175138	53.81824862	0				-582.0292611	0.9162266301	-9009.92709522762	
579.4692611	95	5	0	1	0.915946065	99.48063486	0.5193651375	0				46.17419006	53.82580994	0				-579.4692611	0.915946065	-9245.74037681822	
576.9092611	95	5	0	1	0.9156726757	99.49723124	0.502768755	0				46.16678519	53.83321481	0				-576.9092611	0.9156726757	-9489.19804964144	
574.3492611	95	5	0	1	0.9154063208	99.5134177	0.4865822958	0				46.15953521	53.84046479	0				-574.3492611	0.9154063208	-9740.62379250007	
571.7892611	95	5	0	1	0.9151468612	99.52920146	0.4707985401	0				46.15243852	53.84756148	0				-571.7892611	0.9151468612	-10000.3527711581	
569.2292611	95	5	0	1	0.9148941605	99.54458964	0.4554103644	0				46.1454935	53.8545065	0				-569.2292611	0.9148941605	-10268.7391501173	
566.6692611	95	5	0	1	0.9146480846	99.55958926	0.440410739	0				46.13869855	53.86130145	0				-566.6692611	0.9146480846	-10546.1524924335	
564.1092611	95	5	0	1	0.9144085018	99.57420727	0.4257927253	0				46.13205202	53.86794798	0				-564.1092611	0.9144085018	-10832.9839807954	
561.5492611	95	5	0	1	0.9141752827	99.58845053	0.4115494739	0				46.12555226	53.87444774	0				-561.5492611	0.9141752827	-11129.6486861335	
558.9892611	95	5	0	1	0.9139483003	99.60232578	0.3976742224	0				46.11919761	53.88080239	0				-558.9892611	0.9139483003	-11436.5763187003	
556.4292611	95	5	0	1	0.9137274295	99.61583971	0.384160293	0				46.11298639	53.88701361	0				-556.4292611	0.9137274295	-11754.217792275	
553.8692611	95	5	0	1	0.9135125474	99.62899891	0.371001091	0				46.10691693	53.89308307	0				-553.8692611	0.9135125474	-12083.0586750903	
551.3092611	95	5	0	1	0.9133035333	99.6418099	0.3581901027	0				46.10098751	53.89901249	0				-551.3092611	0.9133035333	-12423.6055376159	
548.7492611	95	5	0	1	0.9131002684	99.65427911	0.3457208937	0				46.09519643	53.90480357	0				-548.7492611	0.9131002684	-12776.3835588089	
546.1892611	95	5	0	1	0.9129026357	99.66641289	0.333587107	0				46.08954196	53.91045804	0				-546.1892611	0.9129026357	-13141.956171389	
543.6292611	95	5	0	1	0.9127105203	99.67821754	0.3217824617	0				46.08402237	53.91597763	0				-543.6292611	0.9127105203	-13520.9129648484	
541.0692611	95	5	0	1	0.9125238089	99.68969925	0.3103007512	0				46.07863593	53.92136407	0				-541.0692611	0.9125238089	-13913.8814615817	
538.5092611	95	5	0	1	0.9123423903	99.70086416	0.2991358422	0				46.07338088	53.92661912	0				-538.5092611	0.9123423903	-14321.5218767445	
535.9492611	95	5	0	1	0.9121661548	99.71171833	0.2882816726	0				46.06825546	53.93174454	0				-535.9492611	0.9121661548	-14744.520332712	
533.3892611	95	5	0	1	0.9119949944	99.72226775	0.2777322509	0				46.06325791	53.93674209	0				-533.3892611	0.9119949944	-15183.6217055794	
530.8292611	95	5	0	1	0.911828803	99.73251835	0.2674816548	0				46.05838644	53.94161356	0				-530.8292611	0.911828803	-15639.597745999	
528.2692611	95	5	0	1	0.9116674758	99.74247597	0.2575240296	0				46.05363928	53.94636072	0				-528.2692611	0.9116674758	-16113.2709792948	
525.7092611	95	5	0	1	0.9115109099	99.75214641	0.2478535878	0				46.04901465	53.95098535	0				-525.7092611	0.9115109099	-16605.5062009745	
523.1492611	95	5	0	1	0.9113590036	99.76153539	0.2384646077	0				46.04451073	53.95548927	0				-523.1492611	0.9113590036	-17117.2267140453	
520.5892611	95	5	0	1	0.9112116571	99.77064857	0.2293514323	0				46.04012575	53.95987425	0				-520.5892611	0.9112116571	-17649.4034364313	
518.0292611	95	5	0	1	0.9110687717	99.77949153	0.2205084689	0				46.03585788	53.96414212	0				-518.0292611	0.9110687717	-18203.061061761	
515.4692611	95	5	0	1	0.9109302504	99.78806981	0.2119301877	0				46.03170533	53.96829467	0				-515.4692611	0.9109302504	-18779.3054156052	
