T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
899.5008159	95	1	4	0.5580419475	0.5697187828	96.95257123	0.02873433849	3.018694435	92.41467506	2.286015828	5.29930911							0	0	0	-899.5008159	0.5697187828	49.2853039357378	
896.9408159	95	1	4	0.6067885311	0.618210366	96.87203056	0.03114997299	3.096819468	91.96872615	2.568804453	5.462469398							0	0	0	-896.9408159	0.618210366	57.349458574111	
894.3808159	95	1	4	0.6490360615	0.6599889428	96.79659547	0.03379680064	3.169607729	91.51266231	2.875478917	5.611858768							0	0	0	-894.3808159	0.6599889428	66.3780520169992	
891.8208159	95	1	4	0.6858094685	0.6961499068	96.72617029	0.0366981835	3.237131529	91.04517644	3.20701795	5.74780561							0	0	0	-891.8208159	0.6961499068	76.5466384800606	
889.2608159	95	1	4	0.7179065436	0.7275452902	96.6606568	0.03987411162	3.299469093	90.56548959	3.563858077	5.870652334							0	0	0	-889.2608159	0.7275452902	88.0605526371405	
886.7008159	95	1	4	0.7459674828	0.7548570808	96.59993255	0.04334018335	3.356727269	90.07340198	3.945798223	5.980799794							0	0	0	-886.7008159	0.7548570808	101.149555437588	
884.1408159	95	1	4	0.7705218425	0.7786466559	96.54383594	0.04710681077	3.409057246	89.56930323	4.351958539	6.078738226							0	0	0	-884.1408159	0.7786466559	116.059693172506	
881.5808159	95	1	4	0.7920197457	0.7993877494	96.49215921	0.05117882776	3.456661964	89.05413195	4.780806757	6.165061291							0	0	0	-881.5808159	0.7993877494	133.043075461752	
879.0208159	95	1	4	0.8108519454	0.8174879098	96.44464931	0.0555555943	3.499795092	88.52928615	5.230251298	6.240462556							0	0	0	-879.0208159	0.8174879098	152.346801715229	
876.4608159	95	1	4	0.8273621675	0.8333020652	96.40101561	0.06023157345	3.538752817	87.99649785	5.697785156	6.305716994							0	0	0	-876.4608159	0.8333020652	174.202408006308	
873.9008159	95	1	4	0.841854455	0.8471409904	96.36094181	0.06519726047	3.573860934	87.45769211	6.180655181	6.361652711							0	0	0	-873.9008159	0.8471409904	198.817037774039	
871.3408159	95	1	4	0.8545976044	0.859276776	96.32409962	0.07044028671	3.605460093	86.91485152	6.676029441	6.409119034							0	0	0	-871.3408159	0.859276776	226.367114719304	
868.7808159	95	1	4	0.8658281863	0.8699467642	96.29016173	0.0759465249	3.633891747	86.36990246	7.181141151	6.448956394							0	0	0	-868.7808159	0.8699467642	256.994690754047	
866.2208159	95	1	4	0.8757530725	0.8793568492	96.25881242	0.08170106595	3.65948651	85.8246312	7.693397157	6.481971644							0	0	0	-866.2208159	0.8793568492	290.806351454636	
863.6608159	95	1	4	0.8845519196	0.8876845814	96.22975531	0.08768899516	3.682555694	85.28063196	8.210447834	6.508920205							0	0	0	-863.6608159	0.8876845814	327.873874695676	
861.1008159	95	1	4	0.8923797732	0.8950822435	96.20271803	0.09389595347	3.703386012	84.73928111	8.730223318	6.530495575							0	0	0	-861.1008159	0.8950822435	368.236392575551	
858.5408159	95	1	4	0.8993697401	0.9016798642	96.17745447	0.1003084979	3.722237032	84.20173351	9.25094211	6.547324377							0	0	0	-858.5408159	0.9016798642	411.903355117421	
855.9808159	95	1	4	0.9056356496	0.9075881148	96.15374501	0.1069143015	3.73934069	83.6689327	9.771101188	6.559966114							0	0	0	-855.9808159	0.9075881148	458.857754595329	
853.4208159	95	1	4	0.9112745984	0.912901005	96.13139553	0.1137022323	3.754902236	83.1416296	10.28945446	6.568915948							0	0	0	-853.4208159	0.912901005	509.059471844256	
850.8608159	95	1	4	0.9163693005	0.9176983253	96.1102356	0.1206623503	3.769102054	82.62040538	10.80498528	6.574609336							0	0	0	-850.8608159	0.9176983253	562.448415617814	
848.3008159	95	1	4	0.9209902011	0.92204781	96.09011622	0.1277858518	3.782097933	82.10569534	11.31687707	6.577427587							0	0	0	-848.3008159	0.92204781	618.947494135241	
845.7408159	95	1	4	0.9251973354	0.9260070163	96.07090752	0.1350649843	3.794027492	81.59781177	11.82448452	6.577703712							0	0	0	-845.7408159	0.9260070163	678.465248703275	
843.1808159	95	1	4	0.9290419376	0.929624936	96.05249648	0.1424929485	3.805010575	81.09696495	12.32730691	6.57572814							0	0	0	-843.1808159	0.929624936	740.89815674118	
840.6208159	95	1	4	0.9325678159	0.9329433623	96.0347847	0.1500637971	3.8151515	80.60328161	12.82496432	6.571754073							0	0	0	-840.6208159	0.9329433623	806.13271618317	
838.0608159	95	1	4	0.9358125185	0.9359980404	96.01768655	0.1577723361	3.824541109	80.11682088	13.31717678	6.566002341							0	0	0	-838.0608159	0.9359980404	874.047238904705	
835.5008159	95	1	4	0.9388083151	0.9388196314	96.00112738	0.1656140344	3.833258586	79.63758776	13.80374651	6.558665733							0	0	0	-835.5008159	0.9388196314	944.513413981922	
832.9408159	95	1	4	0.9415830198	0.941434517	95.985042	0.1735849402	3.841373062	79.16554437	14.28454283	6.549912799							0	0	0	-832.9408159	0.941434517	1017.39772989384	
830.3808159	95	1	4	0.944160681	0.94386547	95.96937339	0.1816816079	3.848945003	78.7006193	14.75948954	6.539891153							0	0	0	-830.3808159	0.94386547	1092.56255762501	
827.8208159	95	1	4	0.9465621567	0.9461322135	95.95407156	0.1899010329	3.85602741	78.24271523	15.22855443	6.528730331							0	0	0	-827.8208159	0.9461322135	1169.86736354923	
825.2608159	95	1	4	0.9488055961	0.9482518857	95.93909256	0.1982405951	3.862666849	77.79171517	15.69174059	6.516544246							0	0	0	-825.2608159	0.9482518857	1248.31180337947	
824.6208159	95	1	4	0.9493436563	0.9487606093	95.93539363	0.2003439863	3.864262381	77.6800287	15.80662179	6.513349514							0	0	0	-824.6208159	0.9487606093	1267.09048177974	
824.6008159	95	1	4	0.9493603436	0.94877639	95.93527828	0.2004098298	3.864311888	77.6765454	15.81020578	6.513248822							0	0	0	-824.6008159	0.94877639	1272.6013403064	
824.5992189	95	1	4	0.9493616705	0.9487776445	95.93526908	0.2004150902	3.864315825	77.67626722	15.81049202	6.513240758	81.85510034	0	18.14489966				0	0	0	-824.5992189	0.9487776445	-114993.681803212	
824.5708159	95	1	4	0.9493997549	0.9487767441	95.93548878	0.2005948851	3.863916336	77.66955825	15.81807068	6.512371068	81.85508708	0	18.14491292				0	0	0	-824.5708159	0.9487767441	-31209.7208760114	
824.5508159	95	1	4	0.9494265522	0.9487760983	95.93564342	0.2007215358	3.863635049	77.66483512	15.82340611	6.511758769	81.85507774	0	18.14492226				0	0	0	-824.5508159	0.9487760983	-30746.7329229602	
824.5108159	95	1	4	0.9494800937	0.9487747778	95.93595256	0.200974946	3.863072492	77.65539181	15.83407377	6.510534424	81.85505905	0	18.14494095				0	0	0	-824.5108159	0.9487747778	-29902.0575072881	
824.4308159	95	1	4	0.9495869687	0.9487720278	95.93657032	0.2014822147	3.861947469	77.63651634	15.85539694	6.508086719	81.85502163	0	18.14497837				0	0	0	-824.4308159	0.9487720278	-28418.6359739071	
824.2708159	95	1	4	0.9497998909	0.9487660949	95.93780367	0.202498546	3.859697789	77.59881002	15.89799472	6.503195251	81.85494659	0	18.14505341				0	0	0	-824.2708159	0.9487660949	-25493.8030791128	
823.9508159	95	1	4	0.9502209408	0.9487514529	95.94026172	0.2045383858	3.85519989	77.52357525	15.98299667	6.493428081	81.85479576	0	18.14520424				0	0	0	-823.9508159	0.9487514529	-20526.8342317333	
823.3108159	95	1	4	0.9510489389	0.9487141132	95.94514315	0.2086469206	3.846209925	77.37381011	16.15223363	6.473956259	81.85449109	0	18.14550891				0	0	0	-823.3108159	0.9487141132	-15802.9465278502	
822.0308159	95	1	4	0.9526480589	0.9486072325	95.95476646	0.2169802842	3.828253256	77.07704848	16.48769175	6.435259766	81.85386975	0	18.14613025				0	0	0	-822.0308159	0.9486072325	-10954.0194953775	
819.4708159	95	1	4	0.9556421168	0.9482801373	95.97344812	0.2341194773	3.792432407	76.49422122	17.14694683	6.358831954	81.85257946	0	18.14742054				0	0	0	-819.4708159	0.9482801373	-6896.03935586019	
816.9108159	95	1	4	0.9583958207	0.9478225354	95.99136327	0.2519029113	3.756733814	75.92497784	17.79137372	6.283648434	81.8512263	0	18.1487737				0	0	0	-816.9108159	0.9478225354	-5117.40477511333	
814.3508159	95	1	4	0.9609439907	0.947257178	96.00849547	0.2703483221	3.721156204	75.36856706	18.42177182	6.209661123	81.84981104	0	18.15018896				0	0	0	-814.3508159	0.947257178	-4186.62309011088	
814.0308159	95	1	4	0.9612495234	0.9471798821	96.0105811	0.2727014547	3.716717445	75.29988313	18.49962233	6.200494539	81.8496298	0	18.1503702				0	0	0	-814.0308159	0.9471798821	-4111.42247003334	
813.9908159	95	1	4	0.961287547	0.9471701446	96.01084092	0.2729963462	3.716162731	75.29131088	18.50933914	6.199349974	81.84960708	0	18.15039292				0	0	0	-813.9908159	0.9471701446	-4091.28767615417	
813.9708159	95	1	4	0.9613065181	0.9471652462	96.01097076	0.2731438533	3.715885386	75.2870259	18.5141963	6.198777801	81.84959571	0	18.15040429				0	0	0	-813.9708159	0.9471652462	-4084.15944014423	
813.9522477	95	1	4	1	0.9639310898	96.01109126	0.2732808382	3.715627903	75.28304832	18.51870503	6.198246651	81.84958516	0	18.15041484	62.54235303	28.42537001	9.032276954	0	0	0	-813.9522477	0.9639310898	-1094.66652586743	
813.9408159	95	1	4	1	0.9639206401	96.0112637	0.2732560032	3.715480301				81.84957956	0	18.15042044	62.54235303	28.42537001	9.032276954				-813.9408159	0.9639206401	-1094.14058692821	
813.9208159	95	1	4	1	0.9639023655	96.01156534	0.2732125591	3.715222097				81.84956976	0	18.15043024	62.54235303	28.42537001	9.032276954				-813.9208159	0.9639023655	-1094.42118812272	
813.8808159	95	1	4	1	0.9638658169	96.01216861	0.2731256842	3.714705704				81.84955015	0	18.15044985	62.54235303	28.42537001	9.032276954				-813.8808159	0.9638658169	-1094.53252703361	
813.8008159	95	1	4	1	0.9637927396	96.01337498	0.2729519911	3.713673027				81.84951088	0	18.15048912	62.54235303	28.42537001	9.032276954				-813.8008159	0.9637927396	-1094.92836594167	
813.6408159	95	1	4	1	0.9636466639	96.01578706	0.2726048313	3.711608109				81.84943218	0	18.15056782	62.54235303	28.42537001	9.032276954				-813.6408159	0.9636466639	-1095.7172402521	
813.3208159	95	1	4	1	0.9633548278	96.02060856	0.2719114162	3.707480019				81.8492741	0	18.1507259	62.54235303	28.42537001	9.032276954				-813.3208159	0.9633548278	-1097.29699683598	
812.6808159	95	1	4	1	0.9627724144	96.03024098	0.2705282014	3.699230821				81.84895518	0	18.15104482	62.54235303	28.42537001	9.032276954				-812.6808159	0.9627724144	-1100.46504227373	
811.4008159	95	1	4	1	0.9616126052	96.04946348	0.2677762026	3.682760321				81.84830641	0	18.15169359	62.54235303	28.42537001	9.032276954				-811.4008159	0.9616126052	-1105.72652635242	
808.8408159	95	1	4	1	0.9593060834	96.08773971	0.2623296757	3.649930618				81.84696545	0	18.15303455	62.54235303	28.42537001	9.032276954				-808.8408159	0.9593060834	-1115.90170790758	
806.2808159	95	1	4	1	0.9570241245	96.12579187	0.2569593143	3.617248811				81.84556727	0	18.15443273	62.54235303	28.42537001	9.032276954				-806.2808159	0.9570241245	-1127.48569572233	
803.7208159	95	1	4	1	0.9547647806	96.16362112	0.2516645617	3.584714314				81.84411264	0	18.15588736	62.54235303	28.42537001	9.032276954				-803.7208159	0.9547647806	-1138.7590474124	
801.1608159	95	1	4	1	0.9525277801	96.20122857	0.2464448655	3.552326561				81.8426023	0	18.1573977	62.54235303	28.42537001	9.032276954				-801.1608159	0.9525277801	-1150.12112132361	
798.6008159	95	1	4	1	0.9503128566	96.23861532	0.2412996768	3.520085002				81.84103701	0	18.15896299	62.54235303	28.42537001	9.032276954				-798.6008159	0.9503128566	-1161.57315364267	
796.0408159	95	1	4	1	0.9481197488	96.27578244	0.2362284501	3.487989108				81.83941747	0	18.16058253	62.54235303	28.42537001	9.032276954				-796.0408159	0.9481197488	-1173.11636441914	
793.4808159	95	1	4	1	0.9459482002	96.31273099	0.2312306425	3.456038365				81.8377444	0	18.1622556	62.54235303	28.42537001	9.032276954				-793.4808159	0.9459482002	-1184.75195416374	
790.9208159	95	1	4	1	0.943797959	96.34946201	0.2263057139	3.424232281				81.83601849	0	18.16398151	62.54235303	28.42537001	9.032276954				-790.9208159	0.943797959	-1196.48123846193	
788.3608159	95	1	4	1	0.9416687783	96.3859765	0.2214531265	3.392570378				81.83424042	0	18.16575958	62.54235303	28.42537001	9.032276954				-788.3608159	0.9416687783	-1208.30559426406	
785.8008159	95	1	4	1	0.9395604158	96.42227546	0.2166723448	3.361052199				81.83241084	0	18.16758916	62.54235303	28.42537001	9.032276954				-785.8008159	0.9395604158	-1220.22631942814	
783.2408159	95	1	4	1	0.9374726335	96.45835986	0.211962835	3.329677302				81.83053042	0	18.16946958	62.54235303	28.42537001	9.032276954				-783.2408159	0.9374726335	-1232.24483240317	
780.6808159	95	1	4	1	0.9354051981	96.49423067	0.2073240652	3.298445264				81.82859978	0	18.17140022	62.54235303	28.42537001	9.032276954				-780.6808159	0.9354051981	-1244.36254877391	
778.1208159	95	1	4	1	0.9333578803	96.52988882	0.2027555049	3.267355679				81.82661955	0	18.17338045	62.54235303	28.42537001	9.032276954				-778.1208159	0.9333578803	-1256.58098448116	
775.5608159	95	1	4	1	0.9313304555	96.56533522	0.1982566247	3.236408157				81.82459034	0	18.17540966	62.54235303	28.42537001	9.032276954				-775.5608159	0.9313304555	-1268.90164828431	
773.0008159	95	1	4	1	0.9293227028	96.60057078	0.1938268965	3.205602327				81.82251273	0	18.17748727	62.54235303	28.42537001	9.032276954				-773.0008159	0.9293227028	-1281.32605804244	
770.4408159	95	1	4	1	0.9273344057	96.63559637	0.189465793	3.174937833				81.82038732	0	18.17961268	62.54235303	28.42537001	9.032276954				-770.4408159	0.9273344057	-1293.855815742	
767.8808159	95	1	4	1	0.9253653514	96.67041288	0.1851727875	3.144414336				81.81821467	0	18.18178533	62.54235303	28.42537001	9.032276954				-767.8808159	0.9253653514	-1306.49252787938	
765.3208159	95	1	4	1	0.9234153312	96.70502113	0.1809473538	3.114031514				81.81599533	0	18.18400467	62.54235303	28.42537001	9.032276954				-765.3208159	0.9234153312	-1319.23796027459	
762.7608159	95	1	4	1	0.9214841403	96.73942197	0.1767889659	3.08378906				81.81372986	0	18.18627014	62.54235303	28.42537001	9.032276954				-762.7608159	0.9214841403	-1332.09381019451	
760.2008159	95	1	4	1	0.9195715775	96.77361622	0.1726970983	3.053686685				81.81141879	0	18.18858121	62.54235303	28.42537001	9.032276954				-760.2008159	0.9195715775	-1345.06176828414	
757.6408159	95	1	4	1	0.9176774452	96.80760466	0.1686712251	3.023724115				81.80906263	0	18.19093737	62.54235303	28.42537001	9.032276954				-757.6408159	0.9176774452	-1358.14372969957	
755.0808159	95	1	4	1	0.9158015497	96.84138809	0.1647108204	2.993901091				81.8066619	0	18.1933381	62.54235303	28.42537001	9.032276954				-755.0808159	0.9158015497	-1371.34154347712	
752.5208159	95	1	4	1	0.9139437005	96.87496727	0.1608153579	2.964217371				81.80421709	0	18.19578291	62.54235303	28.42537001	9.032276954				-752.5208159	0.9139437005	-1384.65713210393	
749.9608159	95	1	4	1	0.9121037109	96.90834296	0.1569843109	2.934672729				81.80172868	0	18.19827132	62.54235303	28.42537001	9.032276954				-749.9608159	0.9121037109	-1398.09247484817	
747.4008159	95	1	4	1	0.9102813973	96.9415159	0.1532171522	2.905266952				81.79919717	0	18.20080283	62.54235303	28.42537001	9.032276954				-747.4008159	0.9102813973	-1411.64950902424	
744.8408159	95	1	4	1	0.9084765795	96.9744868	0.1495133535	2.875999845				81.796623	0	18.203377	62.54235303	28.42537001	9.032276954				-744.8408159	0.9084765795	-1425.33038880021	
742.2808159	95	1	4	1	0.9066890807	97.00725639	0.1458723861	2.846871225				81.79400663	0	18.20599337	62.54235303	28.42537001	9.032276954				-742.2808159	0.9066890807	-1439.13725897672	
739.7208159	95	1	4	1	0.9049187272	97.03982535	0.1422937201	2.817880927				81.7913485	0	18.2086515	62.54235303	28.42537001	9.032276954				-739.7208159	0.9049187272	-1453.0722535085	
737.1608159	95	1	4	1	0.9031653484	97.07219438	0.1387768244	2.7890288				81.78864906	0	18.21135094	62.54235303	28.42537001	9.032276954				-737.1608159	0.9031653484	-1467.13765582771	
734.6008159	95	1	4	1	0.9014287769	97.10436413	0.135321167	2.760314705				81.78590871	0	18.21409129	62.54235303	28.42537001	9.032276954				-734.6008159	0.9014287769	-1481.3357756726	
732.0408159	95	1	4	1	0.8997088482	97.13633527	0.1319262145	2.73173852				81.78312788	0	18.21687212	62.54235303	28.42537001	9.032276954				-732.0408159	0.8997088482	-1495.66890839901	
729.4808159	95	1	4	1	0.8980054007	97.16810843	0.1285914319	2.703300138				81.78030696	0	18.21969304	62.54235303	28.42537001	9.032276954				-729.4808159	0.8980054007	-1510.1395954308	
726.9208159	95	1	4	1	0.896318276	97.19968425	0.1253162832	2.674999464				81.77744636	0	18.22255364	62.54235303	28.42537001	9.032276954				-726.9208159	0.896318276	-1524.75031372564	
724.3608159	95	1	4	1	0.8946473182	97.23106335	0.1221002305	2.646836417				81.77454645	0	18.22545355	62.54235303	28.42537001	9.032276954				-724.3608159	0.8946473182	-1539.50357567933	
721.8008159	95	1	4	1	0.8929923744	97.26224633	0.1189427345	2.618810932				81.77160761	0	18.22839239	62.54235303	28.42537001	9.032276954				-721.8008159	0.8929923744	-1554.40204943234	
719.2408159	95	1	4	1	0.8913532943	97.29323379	0.115843254	2.590922956				81.76863021	0	18.23136979	62.54235303	28.42537001	9.032276954				-719.2408159	0.8913532943	-1569.44843795056	
716.6808159	95	1	4	1	0.8897299304	97.3240263	0.1128012464	2.56317245				81.76561461	0	18.23438539	62.54235303	28.42537001	9.032276954				-716.6808159	0.8897299304	-1584.6455649842	
714.1208159	95	1	4	1	0.8881221378	97.35462445	0.1098161671	2.535559387				81.76256115	0	18.23743885	62.54235303	28.42537001	9.032276954				-714.1208159	0.8881221378	-1599.99628653621	
711.5608159	95	1	4	1	0.8865297742	97.38502877	0.1068874697	2.508083756				81.75947017	0	18.24052983	62.54235303	28.42537001	9.032276954				-711.5608159	0.8865297742	-1615.50353566603	
709.0008159	95	1	4	1	0.8849526998	97.41523984	0.104014606	2.480745556				81.75634201	0	18.24365799	62.54235303	28.42537001	9.032276954				-709.0008159	0.8849526998	-1631.17027269211	
706.4408159	95	1	4	1	0.8833907772	97.44525817	0.1011970257	2.453544802				81.75317699	0	18.24682301	62.54235303	28.42537001	9.032276954				-706.4408159	0.8833907772	-1646.9996433961	
703.8808159	95	1	4	1	0.8818438716	97.4750843	0.09843417694	2.426481518				81.74997543	0	18.25002457	62.54235303	28.42537001	9.032276954				-703.8808159	0.8818438716	-1662.99492938046	
701.3208159	95	1	4	1	0.8803118506	97.50471875	0.09572550554	2.399555744				81.74673764	0	18.25326236	62.54235303	28.42537001	9.032276954				-701.3208159	0.8803118506	-1679.15933833448	
698.7608159	95	1	4	1	0.878794584	97.53416201	0.09307045555	2.37276753				81.74346391	0	18.25653609	62.54235303	28.42537001	9.032276954				-698.7608159	0.878794584	-1695.49616122332	
696.2008159	95	1	4	1	0.8772919439	97.56341459	0.090468469	2.346116941				81.74015454	0	18.25984546	62.54235303	28.42537001	9.032276954				-696.2008159	0.8772919439	-1712.00900036418	
693.6408159	95	1	4	1	0.8758038049	97.59247696	0.08791898591	2.31960405				81.73680982	0	18.26319018	62.54235303	28.42537001	9.032276954				-693.6408159	0.8758038049	-1728.70143363913	
691.0808159	95	1	4	1	0.8743300436	97.62134961	0.08542144436	2.293228945				81.73343002	0	18.26656998	62.54235303	28.42537001	9.032276954				-691.0808159	0.8743300436	-1745.57695958952	
688.5208159	95	1	4	1	0.8728705387	97.65003299	0.08297528043	2.266991726				81.73001542	0	18.26998458	62.54235303	28.42537001	9.032276954				-688.5208159	0.8728705387	-1762.63952455787	
685.9608159	95	1	4	1	0.8714251714	97.67852757	0.08057992827	2.240892502				81.72656628	0	18.27343372	62.54235303	28.42537001	9.032276954				-685.9608159	0.8714251714	-1779.89298448957	
683.4008159	95	1	4	1	0.8699938246	97.70683379	0.07823482005	2.214931395				81.72308286	0	18.27691714	62.54235303	28.42537001	9.032276954				-683.4008159	0.8699938246	-1797.34124541551	
680.8408159	95	1	4	1	0.8685763835	97.73495208	0.07593938606	2.189108539				81.71956542	0	18.28043458	62.54235303	28.42537001	9.032276954				-680.8408159	0.8685763835	-1814.98855307989	
678.2808159	95	1	4	1	0.8671727353	97.76288287	0.07369305471	2.163424077				81.71601419	0	18.28398581	62.54235303	28.42537001	9.032276954				-678.2808159	0.8671727353	-1832.83900612856	
675.7208159	95	1	4	1	0.865782769	97.79062658	0.07149525256	2.137878165				81.71242942	0	18.28757058	62.54235303	28.42537001	9.032276954				-675.7208159	0.865782769	-1850.89693901219	
673.1608159	95	1	4	1	0.8644063757	97.81818363	0.06934540435	2.112470969				81.70881134	0	18.29118866	62.54235303	28.42537001	9.032276954				-673.1608159	0.8644063757	-1869.16692345339	
670.6008159	95	1	4	1	0.8630434484	97.8455544	0.06724293311	2.087202664				81.70516017	0	18.29483983	62.54235303	28.42537001	9.032276954				-670.6008159	0.8630434484	-1887.65358353238	
668.0408159	95	1	4	1	0.861693882	97.8727393	0.06518726014	2.062073437				81.70147614	0	18.29852386	62.54235303	28.42537001	9.032276954				-668.0408159	0.861693882	-1906.36158542301	
665.4808159	95	1	4	1	0.8603575731	97.89973871	0.06317780512	2.037083486				81.69775947	0	18.30224053	62.54235303	28.42537001	9.032276954				-665.4808159	0.8603575731	-1925.29585889698	
662.9208159	95	1	4	1	0.8590344203	97.926553	0.06121398615	2.012233017				81.69401035	0	18.30598965	62.54235303	28.42537001	9.032276954				-662.9208159	0.8590344203	-1944.461448643	
660.3608159	95	1	4	1	0.8577243238	97.95318253	0.05929521985	1.987522246				81.690229	0	18.309771	62.54235303	28.42537001	9.032276954				-660.3608159	0.8577243238	-1963.86345919547	
657.8008159	95	1	4	1	0.8564271856	97.97962768	0.05742092141	1.9629514				81.68641562	0	18.31358438	62.54235303	28.42537001	9.032276954				-657.8008159	0.8564271856	-1983.50734536568	
655.2408159	95	1	4	1	0.8551429095	98.00588878	0.05559050465	1.938520715				81.68257039	0	18.31742961	62.54235303	28.42537001	9.032276954				-655.2408159	0.8551429095	-2003.39854312661	
652.6808159	95	1	4	1	0.8538714008	98.03196618	0.0538033822	1.914230436				81.67869351	0	18.32130649	62.54235303	28.42537001	9.032276954				-652.6808159	0.8538714008	-2023.54262853069	
650.1208159	95	1	4	1	0.8526125665	98.05786022	0.05205896546	1.890080816				81.67478516	0	18.32521484	62.54235303	28.42537001	9.032276954				-650.1208159	0.8526125665	-2043.94563696054	
647.5608159	95	1	4	1	0.8513663154	98.08357122	0.05035666483	1.86607212				81.67084551	0	18.32915449	62.54235303	28.42537001	9.032276954				-647.5608159	0.8513663154	-2064.61350667325	
645.0008159	95	1	4	1	0.8501325576	98.10909949	0.04869588971	1.842204618				81.66687475	0	18.33312525	62.54235303	28.42537001	9.032276954				-645.0008159	0.8501325576	-2085.55242269684	
642.4408159	95	1	4	1	0.848911205	98.13444536	0.04707604866	1.818478592				81.66287303	0	18.33712697	62.54235303	28.42537001	9.032276954				-642.4408159	0.848911205	-2106.76888284402	
639.8808159	95	1	4	1	0.8477021709	98.15960912	0.04549654951	1.794894329				81.65884053	0	18.34115947	62.54235303	28.42537001	9.032276954				-639.8808159	0.8477021709	-2128.26929712268	
637.3208159	95	1	4	1	0.84650537	98.18459107	0.04395679944	1.771452126				81.6547774	0	18.3452226	62.54235303	28.42537001	9.032276954				-637.3208159	0.84650537	-2150.06068680282	
634.7608159	95	1	4	1	0.8453207188	98.20939151	0.04245620517	1.748152288				81.6506838	0	18.3493162	62.54235303	28.42537001	9.032276954				-634.7608159	0.8453207188	-2172.14996639184	
632.2008159	95	1	4	1	0.8441481348	98.2340107	0.04099417301	1.724995128				81.64655988	0	18.35344012	62.54235303	28.42537001	9.032276954				-632.2008159	0.8441481348	-2194.54434677035	
629.6408159	95	1	4	1	0.8429875373	98.25844893	0.03957010907	1.701980965				81.64240578	0	18.35759422	62.54235303	28.42537001	9.032276954				-629.6408159	0.8429875373	-2219.35128335007	
