T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.0474831	80	18	2	0.2065762502	0.1927075658	97.81265665	1.164137662	1.023205688	75.74787431	22.01895503	2.233170665										0	0	0	-862.0474831	0.1927075658	126.721635614856	
859.4874831	80	18	2	0.2274851376	0.2122095623	97.77010807	1.199175455	1.030716475	75.21312843	22.52577135	2.26110022										0	0	0	-859.4874831	0.2122095623	136.302513268328	
856.9274831	80	18	2	0.2469533041	0.2303669628	97.72760058	1.234171613	1.038227803	74.69369234	23.01842842	2.287879244										0	0	0	-856.9274831	0.2303669628	146.150572781203	
854.3674831	80	18	2	0.2651351603	0.2473239098	97.68511199	1.269151542	1.045736471	74.18873524	23.49769977	2.313564994										0	0	0	-854.3674831	0.2473239098	156.252239562078	
851.8074831	80	18	2	0.2821640772	0.2632049233	97.64262111	1.304139251	1.053239641	73.69747728	23.96431124	2.338211479										0	0	0	-851.8074831	0.2632049233	166.594138497978	
849.2474831	80	18	2	0.2981557814	0.2781180651	97.6001077	1.339157484	1.060734818	73.21918785	24.41894261	2.361869537										0	0	0	-849.2474831	0.2781180651	177.16311709199	
846.6874831	80	18	2	0.313211128	0.2921575248	97.55755234	1.374227846	1.068219813	72.75318338	24.86222967	2.38458695										0	0	0	-846.6874831	0.2921575248	187.946261695188	
844.1274831	80	18	2	0.3274183778	0.3054057422	97.51493636	1.409370913	1.075692723	72.29882485	25.29476657	2.406408585										0	0	0	-844.1274831	0.3054057422	198.930927682256	
841.5674831	80	18	2	0.340855074	0.3179351575	97.47224176	1.444606352	1.083151892	71.85551529	25.71710817	2.42737654										0	0	0	-841.5674831	0.3179351575	210.104641943732	
839.0074831	80	18	2	0.3535896123	0.3298096757	97.42945109	1.479953013	1.090595894	71.42269677	26.12977291	2.447530324										0	0	0	-839.0074831	0.3298096757	221.455231177286	
836.4474831	80	18	2	0.365682523	0.3410858618	97.38654747	1.515429029	1.098023496	70.99984831	26.5332447	2.466906987										0	0	0	-836.4474831	0.3410858618	232.970784603514	
833.8874831	80	18	2	0.3771875697	0.3518139665	97.34351445	1.551051906	1.105433643	70.58648303	26.92797567	2.485541299										0	0	0	-833.8874831	0.3518139665	244.639547220862	
831.3274831	80	18	2	0.3881526621	0.3620387767	97.30033597	1.586838596	1.112825432	70.18214577	27.31438834	2.503465896										0	0	0	-831.3274831	0.3620387767	256.449989519358	
828.7674831	80	18	2	0.3986206273	0.371800336	97.25699633	1.622805577	1.120198095	69.78641083	27.69287774	2.52071143										0	0	0	-828.7674831	0.371800336	268.390781629742	
826.2074831	80	18	2	0.4086298649	0.381134555	97.2134801	1.658968923	1.127550982	69.39887984	28.06381346	2.537306702										0	0	0	-826.2074831	0.381134555	280.450765919761	
823.6474831	80	18	2	0.4182149044	0.3900737322	97.16977209	1.695344364	1.134883541	69.01917972	28.42754148	2.553278799										0	0	0	-823.6474831	0.3900737322	292.618940011796	
821.0874831	80	18	2	0.4274068809	0.3986469979	97.12585734	1.731947351	1.142195313	68.64696085	28.78438594	2.568653212										0	0	0	-821.0874831	0.3986469979	304.884453980454	
818.5274831	80	18	2	0.436233944	0.4068806951	97.08172098	1.768793105	1.149485912	68.28189532	29.13465073	2.583453956										0	0	0	-818.5274831	0.4068806951	317.236579141048	
815.9674831	80	18	2	0.4447216086	0.4147987079	97.0373483	1.805896678	1.156755019	67.92367533	29.478621	2.59770367										0	0	0	-815.9674831	0.4147987079	329.66469756744	
813.4074831	80	18	2	0.4528930582	0.4224227442	96.99272463	1.843272994	1.164002372	67.57201177	29.81656451	2.611423722										0	0	0	-813.4074831	0.4224227442	342.158286507439	
810.8474831	80	18	2	0.4607694079	0.4297725813	96.94783534	1.8809369	1.171227756	67.22663278	30.14873292	2.624634297										0	0	0	-810.8474831	0.4297725813	354.706900347833	
808.2874831	80	18	2	0.4683699325	0.4368662788	96.90266579	1.918903211	1.178430998	66.88728258	30.47536294	2.637354484										0	0	0	-808.2874831	0.4368662788	367.300157944891	
805.7274831	80	18	2	0.4757122653	0.4437203645	96.85720129	1.957186749	1.18561196	66.55372026	30.79667738	2.649602357										0	0	0	-805.7274831	0.4437203645	379.927719285953	
803.1674831	80	18	2	0.4828125721	0.4503499969	96.81142708	1.995802387	1.192770532	66.22571878	31.11288617	2.661395044										0	0	0	-803.1674831	0.4503499969	392.579277647605	
800.6074831	80	18	2	0.4896857035	0.4567691074	96.76532828	2.034765087	1.199906631	65.90306394	31.42418726	2.672748797										0	0	0	-800.6074831	0.4567691074	405.244532586233	
798.0474831	80	18	2	0.4963453291	0.4629905259	96.71888987	2.074089939	1.207020192	65.58555354	31.7307674	2.683679057										0	0	0	-798.0474831	0.4629905259	417.913198223631	
795.4874831	80	18	2	0.5028040552	0.4690260903	96.67209663	2.1137922	1.214111166	65.27299651	32.03280299	2.694200505										0	0	0	-795.4874831	0.4690260903	430.574962049481	
792.9274831	80	18	2	0.5090735296	0.4748867451	96.62493315	2.153887327	1.22117952	64.96521219	32.33046068	2.704327125										0	0	0	-792.9274831	0.4748867451	443.219481781217	
790.3674831	80	18	2	0.5151645334	0.4805826268	96.57738375	2.194391021	1.228225229	64.66202962	32.62389813	2.714072248										0	0	0	-790.3674831	0.4805826268	455.83637047879	
787.8074831	80	18	2	0.5210870635	0.4861231415	96.52943247	2.235319257	1.235248277	64.36328691	32.91326449	2.723448598										0	0	0	-787.8074831	0.4861231415	468.415183505256	
785.2474831	80	18	2	0.5268504053	0.4915170324	96.48106302	2.276688329	1.242248651	64.06883062	33.19870104	2.732468339										0	0	0	-785.2474831	0.4915170324	480.945397811224	
782.6874831	80	18	2	0.5324631983	0.4967724416	96.43225877	2.318514879	1.249226346	63.77851526	33.48034163	2.741143115										0	0	0	-782.6874831	0.4967724416	493.38097463066	
781.4074831	80	18	2	0.5352157925	0.4993507269	96.40768842	2.339604738	1.252706847	63.63486742	33.61977771	2.745354875										0	0	0	-781.4074831	0.4993507269	499.366980495649	
781.3674831	80	18	2	0.53530128	0.4994308138	96.40691876	2.34026569	1.252815546	63.63039442	33.62412038	2.745485197										0	0	0	-781.3674831	0.4994308138	499.80010658201	
781.3474831	80	18	2	0.5353439819	0.4994708161	96.40653388	2.340596242	1.252869874	63.62815824	33.62629146	2.745550301										0	0	0	-781.3474831	0.4994708161	500.019588808082	
781.3326187	80	18	2	0.5353757133	0.4995005416	96.40624782	2.340841931	1.252910252	63.62649643	33.6279049	2.745598677	43.36164434	51.06106018	5.577295482							0	0	0	-781.3326187	0.4995005416	476.169491343093	
781.3174831	80	18	2	0.5366385001	0.5000594186	96.40508987	2.343068225	1.251841906	63.62161763	33.63432521	2.744057161	43.36164434	51.06106018	5.577295482							0	0	0	-781.3174831	0.5000594186	27.1486115197182	
781.2974831	80	18	2	0.5382966002	0.5007937431	96.4035584	2.346007649	1.250433952	63.61518029	33.64279466	2.742025054	43.36164434	51.06106018	5.577295482							0	0	0	-781.2974831	0.5007937431	27.3083822242755	
781.2574831	80	18	2	0.5415871513	0.5022508226	96.40048989	2.351881832	1.247628277	63.60233411	33.65969209	2.737973803	43.36164434	51.06106018	5.577295482							0	0	0	-781.2574831	0.5022508226	27.6046701223395	
781.1774831	80	18	2	0.5480598786	0.5051177215	96.39433144	2.363609229	1.242059327	63.57675715	33.69331759	2.729925257	43.36164434	51.06106018	5.577295482							0	0	0	-781.1774831	0.5051177215	28.2079429900716	
781.0174831	80	18	2	0.5606063984	0.5106741195	96.38193003	2.386982996	1.231086977	63.52605434	33.75990674	2.714038911	43.36164434	51.06106018	5.577295482							0	0	0	-781.0174831	0.5106741195	29.4306574118798	
780.6974831	80	18	2	0.5841779168	0.5211231517	96.35679638	2.43343004	1.209773583	63.42636964	33.89056015	2.683070211	43.36164434	51.06106018	5.577295482							0	0	0	-780.6974831	0.5211231517	31.9741007133608	
780.0574831	80	18	2	0.6261013434	0.5397397059	96.30525989	2.525286544	1.169453564	63.23330083	34.14262543	2.624073735	43.36164434	51.06106018	5.577295482							0	0	0	-780.0574831	0.5397397059	37.368690604927	
778.7774831	80	18	2	0.694049237	0.5700448154	96.19743979	2.705926076	1.096634139	62.86860821	34.61531756	2.516074238	43.36164434	51.06106018	5.577295482							0	0	0	-778.7774831	0.5700448154	48.2391101146643	
778.4574831	80	18	2	0.7084701801	0.5765069866	96.16954708	2.75062919	1.079823732	62.78127554	34.72786352	2.490860939	43.36164434	51.06106018	5.577295482							0	0	0	-778.4574831	0.5765069866	50.9765213727832	
778.4174831	80	18	2	0.7102128839	0.577288956	96.16603489	2.756207467	1.077757639	62.77045619	34.74178933	2.487754479	43.36164434	51.06106018	5.577295482							0	0	0	-778.4174831	0.577288956	50.8110224018421	
778.4033752	80	18	2	1	0.6932307082	96.16479484	2.758174393	1.077030766	62.76664538	34.74669342	2.486661196	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				0	0	0	-778.4033752	0.6932307082	-2708.8176916235	
778.3874831	80	18	2	1	0.6932248411	96.16524171	2.757798354	1.076959937				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-778.3874831	0.6932248411	-2720.26548700743	
778.3674831	80	18	2	1	0.6932175277	96.1658042	2.75732502	1.076870785				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-778.3674831	0.6932175277	-2731.13371188807	
778.3274831	80	18	2	1	0.6932028432	96.1669288	2.756378706	1.076692493				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-778.3274831	0.6932028432	-2724.37523517406	
778.2474831	80	18	2	1	0.6931734876	96.16917715	2.754486936	1.076335911				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-778.2474831	0.6931734876	-2726.0439438379	
778.0874831	80	18	2	1	0.6931148306	96.17367043	2.750706822	1.07562275				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-778.0874831	0.6931148306	-2729.40065635492	
777.7674831	80	18	2	1	0.6929977325	96.18264328	2.743160281	1.074196443				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-777.7674831	0.6929977325	-2736.11858139284	
777.1274831	80	18	2	1	0.6927643967	96.20053432	2.728121775	1.071343907				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-777.1274831	0.6927643967	-2749.60318811085	
775.8474831	80	18	2	1	0.6923011412	96.23609908	2.698261633	1.065639286				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.8474831	0.6923011412	-2776.76671449662	
773.2874831	80	18	2	1	0.6913880925	96.30636918	2.639397877	1.054232944				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.2874831	0.6913880925	-2829.94911116251	
770.7274831	80	18	2	1	0.6904916178	96.37551174	2.581655746	1.042832514				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.7274831	0.6904916178	-2883.11343137321	
768.1674831	80	18	2	1	0.6896119177	96.44354815	2.525011458	1.031440394				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.1674831	0.6896119177	-2937.95806762979	
765.6074831	80	18	2	1	0.6887486028	96.51049905	2.46944204	1.020058913				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.6074831	0.6887486028	-2993.59049850183	
763.0474831	80	18	2	1	0.6879012973	96.57638436	2.4149253	1.008690343				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.0474831	0.6879012973	-3050.02989360804	
760.4874831	80	18	2	1	0.6870696391	96.64122333	2.361439782	0.9973368923				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.4874831	0.6870696391	-3107.29766379168	
757.9274831	80	18	2	1	0.6862532793	96.70503456	2.308964727	0.9860007153				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.9274831	0.6862532793	-3165.41631386485	
755.3674831	80	18	2	1	0.6854518816	96.76783605	2.257480041	0.9746839094				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-755.3674831	0.6854518816	-3224.40898154533	
752.8074831	80	18	2	1	0.6846651216	96.82964522	2.206966264	0.9633885193				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-752.8074831	0.6846651216	-3284.2993069919	
750.2474831	80	18	2	1	0.6838926862	96.89047893	2.157404535	0.9521165383				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-750.2474831	0.6838926862	-3345.11170247856	
747.6874831	80	18	2	1	0.6831342731	96.95035352	2.108776571	0.94086991				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-747.6874831	0.6831342731	-3406.87122358944	
745.1274831	80	18	2	1	0.6823895902	97.00928484	2.061064635	0.92965053				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-745.1274831	0.6823895902	-3469.60393843989	
742.5674831	80	18	2	1	0.6816583553	97.06728824	2.014251512	0.9184602476				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-742.5674831	0.6816583553	-3533.33630418876	
740.0074831	80	18	2	1	0.6809402953	97.12437864	1.968320488	0.9073008671				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-740.0074831	0.6809402953	-3598.09560054529	
737.4474831	80	18	2	1	0.6802351461	97.18057053	1.923255322	0.8961741489				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-737.4474831	0.6802351461	-3663.91051485015	
734.8874831	80	18	2	1	0.6795426521	97.23587796	1.87904023	0.8850818115				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.8874831	0.6795426521	-3730.80982346429	
732.3274831	80	18	2	1	0.6788625656	97.29031461	1.835659862	0.874025532				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.3274831	0.6788625656	-3798.82334020094	
729.7674831	80	18	2	1	0.6781946467	97.34389377	1.793099284	0.8630069477				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.7674831	0.6781946467	-3867.98205805639	
727.2074831	80	18	2	1	0.6775386628	97.39662838	1.75134396	0.852027657				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.2074831	0.6775386628	-3938.31820412805	
724.6474831	80	18	2	1	0.6768943885	97.44853105	1.710379734	0.8410892203				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.6474831	0.6768943885	-4009.86447051448	
722.0874831	80	18	2	1	0.6762616049	97.49961402	1.670192816	0.8301931614				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.0874831	0.6762616049	-4082.65398102145	
719.5274831	80	18	2	1	0.6756400995	97.54988927	1.630769761	0.8193409681				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.5274831	0.6756400995	-4156.72241811147	
716.9674831	80	18	2	1	0.6750296662	97.59936844	1.592097463	0.8085340931				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.9674831	0.6750296662	-4232.1060430929	
714.4074831	80	18	2	1	0.6744301046	97.64806291	1.554163134	0.7977739548				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.4074831	0.6744301046	-4308.84133720577	
711.8474831	80	18	2	1	0.6738412199	97.69598377	1.516954294	0.7870619382				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-711.8474831	0.6738412199	-4386.96655968146	
709.2874831	80	18	2	1	0.6732628227	97.74314185	1.480458757	0.7763993957				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-709.2874831	0.6732628227	-4466.52143899762	
706.7274831	80	18	2	1	0.6726947288	97.78954773	1.44466462	0.7657876475				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-706.7274831	0.6726947288	-4547.54717115378	
704.1674831	80	18	2	1	0.672136759	97.83521177	1.409560251	0.7552279825				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-704.1674831	0.672136759	-4630.08554247501	
701.6074831	80	18	2	1	0.6715887387	97.88014406	1.375134281	0.7447216591				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-701.6074831	0.6715887387	-4714.17971414167	
699.0474831	80	18	2	1	0.6710504979	97.92435451	1.341375589	0.7342699052				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-699.0474831	0.6710504979	-4799.87546269198	
696.4874831	80	18	2	1	0.6705218711	97.96785279	1.308273294	0.7238739196				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-696.4874831	0.6705218711	-4887.21850647464	
693.9274831	80	18	2	1	0.6700026967	98.01064838	1.275816747	0.7135348717				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-693.9274831	0.6700026967	-4976.25686627231	
691.3674831	80	18	2	1	0.6694928174	98.05275058	1.243995522	0.7032539026				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-691.3674831	0.6694928174	-5067.04063244023	
688.8074831	80	18	2	1	0.6689920796	98.09416847	1.212799406	0.6930321256				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-688.8074831	0.6689920796	-5159.62025385527	
686.2474831	80	18	2	1	0.6685003334	98.13491098	1.18221839	0.6828706262				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-686.2474831	0.6685003334	-5254.04883785137	
683.6874831	80	18	2	1	0.6680174325	98.17498687	1.152242666	0.6727704628				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-683.6874831	0.6680174325	-5350.38178560054	
681.1274831	80	18	2	1	0.6675432341	98.21440472	1.122862614	0.6627326675				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-681.1274831	0.6675432341	-5448.67447429351	
678.5674831	80	18	2	1	0.6670775984	98.25317296	1.094068798	0.6527582457				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-678.5674831	0.6670775984	-5548.98581347562	
676.0074831	80	18	2	1	0.6666203891	98.29129986	1.065851959	0.6428481773				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-676.0074831	0.6666203891	-5651.37746215995	
673.4474831	80	18	2	1	0.6661714728	98.32879358	1.038203007	0.6330034166				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-673.4474831	0.6661714728	-5755.91046402555	
670.8874831	80	18	2	1	0.6657307189	98.36566209	1.011113018	0.6232248925				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-670.8874831	0.6657307189	-5862.65006305902	
668.3274831	80	18	2	1	0.6652979998	98.40191327	0.9845732243	0.6135135095				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-668.3274831	0.6652979998	-5971.66380305355	
665.7674831	80	18	2	1	0.6648731905	98.43755484	0.9585750118	0.6038701474				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.7674831	0.6648731905	-6083.02037133316	
663.2074831	80	18	2	1	0.6644561686	98.47259443	0.9331099132	0.5942956618				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.2074831	0.6644561686	-6196.79228297735	
660.6474831	80	18	2	1	0.6640468143	98.50703951	0.9081696031	0.5847908845				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-660.6474831	0.6640468143	-6313.05376255225	
658.0874831	80	18	2	1	0.6636450101	98.54089748	0.8837458934	0.5753566235				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-658.0874831	0.6636450101	-6431.88163261661	
655.5274831	80	18	2	1	0.6632506409	98.57417561	0.8598307283	0.5659936638				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.5274831	0.6632506409	-6553.35597108754	
652.9674831	80	18	2	1	0.6628635938	98.60688105	0.83641618	0.5567027669				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-652.9674831	0.6628635938	-6677.55954992207	
650.4074831	80	18	2	1	0.6624837581	98.63902088	0.8134944442	0.5474846718				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-650.4074831	0.6624837581	-6804.57865593041	
647.8474831	80	18	2	1	0.6621110252	98.67060207	0.7910578363	0.5383400947				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-647.8474831	0.6621110252	-6934.5023476093	
645.2874831	80	18	2	1	0.6617452885	98.70163148	0.769098787	0.5292697295				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-645.2874831	0.6617452885	-7067.42143535511	
642.7274831	80	18	2	1	0.6613864432	98.73211591	0.7476098392	0.5202742478				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-642.7274831	0.6613864432	-7203.43254828959	
640.1674831	80	18	2	1	0.6610343866	98.76206206	0.7265836436	0.5113542995				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-640.1674831	0.6610343866	-7342.63612099514	
637.6074831	80	18	2	1	0.6606890177	98.79147653	0.706012956	0.5025105125				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-637.6074831	0.6606890177	-7485.13255760665	
635.0474831	80	18	2	1	0.6603502371	98.82036587	0.6858906336	0.4937434933				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-635.0474831	0.6603502371	-7631.03076954861	
632.4874831	80	18	2	1	0.6600179474	98.84873654	0.666209632	0.4850538269				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-632.4874831	0.6600179474	-7780.44018143805	
629.9274831	80	18	2	1	0.6596920524	98.87659492	0.6469630021	0.476442077				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-629.9274831	0.6596920524	-7933.47764325661	
627.3674831	80	18	2	1	0.659372458	98.90394733	0.6281438873	0.4679087865				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-627.3674831	0.659372458	-8090.26254474516	
624.8074831	80	18	2	1	0.6590590711	98.9308	0.6097455208	0.4594544773				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-624.8074831	0.6590590711	-8250.91724018543	
622.2474831	80	18	2	1	0.6587518004	98.95715913	0.5917612229	0.4510796506				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-622.2474831	0.6587518004	-8415.57343826862	
619.6874831	80	18	2	1	0.6584505559	98.98303081	0.5741843983	0.4427847869				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-619.6874831	0.6584505559	-8584.36280078335	
617.1274831	80	18	2	1	0.6581552489	99.00842112	0.5570085344	0.4345703465				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-617.1274831	0.6581552489	-8757.42635095719	
614.5674831	80	18	2	1	0.6578657922	99.03333603	0.5402271979	0.4264367692				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-614.5674831	0.6578657922	-8934.91041297575	
612.0074831	80	18	2	1	0.6575820998	99.05778149	0.5238340339	0.4183844748				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.0074831	0.6575820998	-9116.9623165171	
609.4474831	80	18	2	1	0.6573040868	99.08176337	0.5078227627	0.4104138629				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-609.4474831	0.6573040868	-9303.74164323332	
606.8874831	80	18	2	1	0.6570316698	99.10528751	0.4921871786	0.4025253134				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.8874831	0.6570316698	-9495.41191514516	
604.3274831	80	18	2	1	0.6567647663	99.12835967	0.4769211474	0.3947191863				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.3274831	0.6567647663	-9692.13986601839	
