T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1647.936514	10	6	84	0.2602263343	0.2559278241	5.164769995	2.9734094	91.8618206	11.66310591	7.041013734	81.29588035										0	0	0	-1647.936514	0.2559278241	247.568819083892	
1645.376514	10	6	84	0.270632241	0.2661983328	5.202155374	3.003261929	91.7945827	11.7404964	7.08711564	81.17238796										0	0	0	-1645.376514	0.2661983328	250.968348610637	
1642.816514	10	6	84	0.2808948797	0.2763306743	5.239442056	3.033175973	91.72738197	11.81780412	7.132872473	81.0493234										0	0	0	-1642.816514	0.2763306743	254.366028188441	
1640.256514	10	6	84	0.2910181267	0.2863286018	5.276632203	3.063150459	91.66021734	11.89504046	7.178279785	80.92667976										0	0	0	-1640.256514	0.2863286018	257.761200538591	
1637.696514	10	6	84	0.3010057279	0.2961957427	5.313728023	3.093184261	91.59308772	11.97221692	7.223333025	80.80445005										0	0	0	-1637.696514	0.2961957427	261.153213908901	
1635.136514	10	6	84	0.310861304	0.3059356036	5.350731768	3.123276194	91.52599204	12.04934517	7.268027532	80.6826273										0	0	0	-1635.136514	0.3059356036	264.541432890615	
1632.576514	10	6	84	0.3205883556	0.3155515747	5.387645741	3.153425015	91.45892924	12.12643702	7.312358538	80.56120444										0	0	0	-1632.576514	0.3155515747	267.925228348014	
1630.016514	10	6	84	0.3301902679	0.3250469351	5.424472287	3.183629421	91.39189829	12.20350442	7.356321164	80.44017442										0	0	0	-1630.016514	0.3250469351	271.303986281451	
1627.456514	10	6	84	0.3396703149	0.3344248562	5.461213802	3.213888048	91.32489815	12.28055948	7.399910418	80.3195301										0	0	0	-1627.456514	0.3344248562	274.677105684727	
1624.896514	10	6	84	0.3490316642	0.3436884067	5.49787273	3.244199466	91.2579278	12.35761448	7.443121195	80.19926432										0	0	0	-1624.896514	0.3436884067	278.044099486565	
1622.336514	10	6	84	0.3582773735	0.3528405492	5.53445158	3.274562169	91.19098625	12.43468176	7.485948236	80.07937001										0	0	0	-1622.336514	0.3528405492	281.404184903083	
1619.776514	10	6	84	0.3674104227	0.3618841711	5.57095286	3.304974621	91.12407252	12.51177407	7.528386278	79.95983966										0	0	0	-1619.776514	0.3618841711	284.756817915398	
1617.216514	10	6	84	0.3764336752	0.3708220472	5.607379178	3.335435177	91.05718564	12.58890408	7.570429825	79.8406661										0	0	0	-1617.216514	0.3708220472	288.101663546807	
1614.656514	10	6	84	0.3853499099	0.3796568706	5.643733176	3.365942138	90.99032469	12.66608472	7.612073297	79.72184198										0	0	0	-1614.656514	0.3796568706	291.438095297845	
1612.096514	10	6	84	0.3941618171	0.388391249	5.680017548	3.396493726	90.92348873	12.74332908	7.653310993	79.60335992										0	0	0	-1612.096514	0.388391249	294.765615330366	
1609.536514	10	6	84	0.4028720018	0.3970277074	5.716235039	3.427088094	90.85667687	12.82065044	7.694137086	79.48521247										0	0	0	-1609.536514	0.3970277074	298.083746287466	
1606.976514	10	6	84	0.4114829866	0.4055686913	5.752388445	3.457723315	90.78988824	12.89806224	7.734545624	79.36739214										0	0	0	-1606.976514	0.4055686913	301.392029466113	
1604.416514	10	6	84	0.4199972145	0.4140165693	5.788480617	3.488397383	90.723122	12.9755781	7.774530528	79.24989137										0	0	0	-1604.416514	0.4140165693	304.690029397365	
1601.856514	10	6	84	0.4284170516	0.4223736358	5.824514457	3.519108213	90.65637733	13.05321184	7.814085587	79.13270257										0	0	0	-1601.856514	0.4223736358	307.977341653508	
1599.296514	10	6	84	0.4367447897	0.430642113	5.860492922	3.549853635	90.58965344	13.13097746	7.853204462	79.01581808										0	0	0	-1599.296514	0.430642113	311.253581781694	
1596.736514	10	6	84	0.4449826488	0.438824154	5.896419024	3.580631395	90.52294958	13.20888913	7.89188068	78.89923019										0	0	0	-1596.736514	0.438824154	314.518390142089	
1594.176514	10	6	84	0.453132779	0.4469218444	5.932295829	3.611439153	90.45626502	13.28696125	7.930107634	78.78293112										0	0	0	-1594.176514	0.4469218444	317.771445382178	
1591.616514	10	6	84	0.4611972635	0.4549372045	5.968126459	3.642274478	90.38959906	13.36520837	7.967878581	78.66691305										0	0	0	-1591.616514	0.4549372045	321.012442434436	
1589.056514	10	6	84	0.4691781196	0.4628721919	6.003914092	3.67313485	90.32295106	13.44364527	8.005186643	78.55116809										0	0	0	-1589.056514	0.4628721919	324.241113711871	
1586.496514	10	6	84	0.4770773019	0.4707287025	6.039661962	3.704017655	90.25632038	13.52228692	8.042024802	78.43568827										0	0	0	-1586.496514	0.4707287025	327.457229975002	
1583.936514	10	6	84	0.484896703	0.4785085729	6.07537336	3.734920181	90.18970646	13.6011485	8.078385902	78.3204656										0	0	0	-1583.936514	0.4785085729	330.660582099795	
1581.376514	10	6	84	0.4926381563	0.4862135822	6.111051634	3.765839623	90.12310874	13.68024536	8.114262645	78.20549199										0	0	0	-1581.376514	0.4862135822	333.851003349837	
1578.816514	10	6	84	0.500303437	0.4938454532	6.146700192	3.796773074	90.05652673	13.75959311	8.149647593	78.09075929										0	0	0	-1578.816514	0.4938454532	337.02836499206	
1576.256514	10	6	84	0.5078942642	0.5014058543	6.182322498	3.827717524	89.98995998	13.83920753	8.184533164	77.9762593										0	0	0	-1576.256514	0.5014058543	340.192570210401	
1573.696514	10	6	84	0.5154123021	0.5088964009	6.217922074	3.858669863	89.92340806	13.91910463	8.218911634	77.86198374										0	0	0	-1573.696514	0.5088964009	343.343560366037	
1571.136514	10	6	84	0.5228591618	0.5163186569	6.253502504	3.889626871	89.85687062	13.99930061	8.252775133	77.74792426										0	0	0	-1571.136514	0.5163186569	346.481320164109	
1568.576514	10	6	84	0.5302364023	0.5236741358	6.289067427	3.920585224	89.79034735	14.07981192	8.286115648	77.63407244										0	0	0	-1568.576514	0.5236741358	349.605878102197	
1566.016514	10	6	84	0.5375455321	0.5309643021	6.324620545	3.951541486	89.72383797	14.16065519	8.31892502	77.52041979										0	0	0	-1566.016514	0.5309643021	352.71729768543	
1563.456514	10	6	84	0.5447880107	0.5381905727	6.360165616	3.982492108	89.65734228	14.24184729	8.351194945	77.40695777										0	0	0	-1563.456514	0.5381905727	355.815687561671	
1560.896514	10	6	84	0.551965249	0.5453543178	6.395706461	4.013433431	89.59086011	14.3234053	8.382916973	77.29367773										0	0	0	-1560.896514	0.5453543178	358.901212338939	
1558.336514	10	6	84	0.5590786114	0.5524568618	6.431246959	4.044361677	89.52439136	14.40534652	8.414082508	77.18057097										0	0	0	-1558.336514	0.5524568618	361.974068529285	
1555.776514	10	6	84	0.5661294161	0.5594994851	6.466791048	4.075272953	89.457936	14.48768848	8.444682811	77.06762871										0	0	0	-1555.776514	0.5594994851	365.034503761299	
1553.216514	10	6	84	0.5731189367	0.5664834242	6.502342727	4.106163244	89.39149403	14.57044891	8.474708996	76.9548421										0	0	0	-1553.216514	0.5664834242	368.082822228991	
1550.656514	10	6	84	0.5800484029	0.5734098732	6.537906053	4.137028416	89.32506553	14.65364576	8.504152033	76.8422022										0	0	0	-1550.656514	0.5734098732	371.119371610727	
1548.096514	10	6	84	0.5869190014	0.5802799844	6.573485144	4.167864213	89.25865064	14.73729723	8.533002751	76.72970002										0	0	0	-1548.096514	0.5802799844	374.144554326178	
1545.536514	10	6	84	0.5937318769	0.5870948693	6.609084174	4.198666253	89.19224957	14.8214217	8.561251835	76.61732646										0	0	0	-1545.536514	0.5870948693	377.158818547267	
1542.976514	10	6	84	0.600488133	0.5938555995	6.644707377	4.22943003	89.12586259	14.9060378	8.58888983	76.50507237										0	0	0	-1542.976514	0.5938555995	380.162679403037	
1540.416514	10	6	84	0.6071888326	0.6005632069	6.680359046	4.260150912	89.05949004	14.99116435	8.615907142	76.39292851										0	0	0	-1540.416514	0.6005632069	383.156698004272	
1537.856514	10	6	84	0.6138349993	0.6072186853	6.71604353	4.290824136	88.99313233	15.0768204	8.642294043	76.28088556										0	0	0	-1537.856514	0.6072186853	386.141486982512	
1535.296514	10	6	84	0.6204276178	0.6138229904	6.751765234	4.321444813	88.92678995	15.1630252	8.668040666	76.16893413										0	0	0	-1535.296514	0.6138229904	389.117731818873	
1532.736514	10	6	84	0.6269676342	0.6203770406	6.787528618	4.352007923	88.86046346	15.24979823	8.693137017	76.05706475										0	0	0	-1532.736514	0.6203770406	392.086164596983	
1530.176514	10	6	84	0.6334559576	0.6268817179	6.823338199	4.382508315	88.79415349	15.33715915	8.717572971	75.94526787										0	0	0	-1530.176514	0.6268817179	395.047577934791	
1527.616514	10	6	84	0.6398934598	0.6333378682	6.859198546	4.412940706	88.72786075	15.42512785	8.741338279	75.83353387										0	0	0	-1527.616514	0.6333378682	398.002833307488	
1525.056514	10	6	84	0.6462809764	0.6397463019	6.895114281	4.443299682	88.66158604	15.51372438	8.76442257	75.72185305										0	0	0	-1525.056514	0.6397463019	400.952845483203	
1522.496514	10	6	84	0.6526193073	0.6461077947	6.931090074	4.473579699	88.59533023	15.60296902	8.786815357	75.61021563										0	0	0	-1522.496514	0.6461077947	403.898597780908	
1519.936514	10	6	84	0.6589092172	0.6524230877	6.967130648	4.503775077	88.52909427	15.69288221	8.808506041	75.49861175										0	0	0	-1519.936514	0.6524230877	406.841134907108	
1517.376514	10	6	84	0.6651514362	0.6586928884	7.003240772	4.533880007	88.46287922	15.78348459	8.829483914	75.38703149										0	0	0	-1517.376514	0.6586928884	409.781540066993	
1514.816514	10	6	84	0.6713466613	0.6649178715	7.039425237	4.563888567	88.3966862	15.87479704	8.849738142	75.27546482										0	0	0	-1514.816514	0.6649178715	412.7210541629	
1512.256514	10	6	84	0.6774955526	0.6710986763	7.075688946	4.593794645	88.33051641	15.96684039	8.869257874	75.16390174										0	0	0	-1512.256514	0.6710986763	415.660911350156	
1509.696514	10	6	84	0.6835987406	0.6772359124	7.112036777	4.62359206	88.26437116	16.05963583	8.888032093	75.05233208										0	0	0	-1509.696514	0.6772359124	418.602369502315	
1507.136514	10	6	84	0.6896568218	0.6833301563	7.148473667	4.653274479	88.19825185	16.15320465	8.906049726	74.94074563										0	0	0	-1507.136514	0.6833301563	421.54683903412	
1504.576514	10	6	84	0.6956703606	0.6893819531	7.185004591	4.682835446	88.13215996	16.24756826	8.923299628	74.82913212										0	0	0	-1504.576514	0.6893819531	424.495765741797	
1502.016514	10	6	84	0.7016398897	0.6953918167	7.221634556	4.712268376	88.06609707	16.3427482	8.939770585	74.71748121										0	0	0	-1502.016514	0.6953918167	427.450677787164	
1499.456514	10	6	84	0.7075659105	0.7013602301	7.258368601	4.741566563	88.00006484	16.43876615	8.95545133	74.60578252										0	0	0	-1499.456514	0.7013602301	430.413168712957	
1496.896514	10	6	84	0.7134488935	0.7072876461	7.295211789	4.770723177	87.93406503	16.53564385	8.970330548	74.4940256										0	0	0	-1496.896514	0.7072876461	433.384894230484	
1494.336514	10	6	84	0.7192892788	0.7131744877	7.33216921	4.799731274	87.86809952	16.63340317	8.984396887	74.38219994										0	0	0	-1494.336514	0.7131744877	436.367594486357	
1491.776514	10	6	84	0.7250874768	0.7190211482	7.369245973	4.828583791	87.80217024	16.73206604	8.99763897	74.27029499										0	0	0	-1491.776514	0.7190211482	439.363087686464	
1489.216514	10	6	84	0.7308438681	0.7248279918	7.4064472	4.857273555	87.73627925	16.83165444	9.010045406	74.15830016										0	0	0	-1489.216514	0.7248279918	442.373248557261	
1486.656514	10	6	84	0.7365588045	0.7305953543	7.443778029	4.885793285	87.67042869	16.9321904	9.0216048	74.0462048										0	0	0	-1486.656514	0.7305953543	445.40003571508	
1484.096514	10	6	84	0.7422326091	0.736323543	7.481243601	4.914135596	87.6046208	17.03369598	9.03230577	73.93399825										0	0	0	-1484.096514	0.736323543	448.445488594249	
1481.536514	10	6	84	0.7478655768	0.7420128375	7.518849064	4.942293005	87.53885793	17.13619324	9.042136958	73.82166981										0	0	0	-1481.536514	0.7420128375	451.511709868299	
1478.976514	10	6	84	0.753457975	0.7476634901	7.55659956	4.970257935	87.4731425	17.23970422	9.051087042	73.70920873										0	0	0	-1478.976514	0.7476634901	454.600885963987	
1476.416514	10	6	84	0.759010044	0.7532757261	7.594500225	4.99802272	87.40747706	17.34425095	9.059144757	73.59660429										0	0	0	-1476.416514	0.7532757261	457.715201867433	
1473.856514	10	6	84	0.764521999	0.7588497463	7.632556228	5.025579607	87.34186416	17.44985531	9.066298953	73.48384574										0	0	0	-1473.856514	0.7588497463	460.85714682492	
1471.296514	10	6	84	0.769994024	0.76438572	7.670772583	5.052920782	87.27630664	17.55653931	9.072538427	73.37092227										0	0	0	-1471.296514	0.76438572	464.029133027231	
1468.736514	10	6	84	0.7754262827	0.7698837966	7.709154413	5.080038346	87.21080724	17.66432464	9.077852216	73.25782314										0	0	0	-1468.736514	0.7698837966	467.233499608851	
1466.176514	10	6	84	0.7808189117	0.7753440988	7.747706769	5.106924345	87.14536889	17.77323295	9.082229433	73.14453761										0	0	0	-1466.176514	0.7753440988	470.47288557638	
1463.616514	10	6	84	0.7861720235	0.780766725	7.786434663	5.13357077	87.07999457	17.88328572	9.085659332	73.03105495										0	0	0	-1463.616514	0.780766725	473.749943187471	
1461.056514	10	6	84	0.7914857066	0.7861517496	7.825343062	5.159969567	87.01468737	17.99450424	9.088131323	72.91736444										0	0	0	-1461.056514	0.7861517496	477.067391546002	
1458.496514	10	6	84	0.7967600264	0.7914992241	7.864436884	5.186112642	86.94945047	18.10690957	9.089635	72.80345543										0	0	0	-1458.496514	0.7914992241	480.428019131401	
1455.936514	10	6	84	0.8019950255	0.7968091774	7.90372099	5.211991877	86.88428713	18.22052255	9.090160152	72.6893173										0	0	0	-1455.936514	0.7968091774	483.834707774656	
1453.376514	10	6	84	0.8071907249	0.8020816164	7.943200174	5.237599133	86.81920069	18.33536371	9.089696795	72.57493949										0	0	0	-1453.376514	0.8020816164	487.290413154554	
1450.816514	10	6	84	0.8123471242	0.8073165268	7.982879158	5.262926264	86.75419458	18.4514533	9.088235185	72.46031151										0	0	0	-1450.816514	0.8073165268	490.798157811964	
1448.256514	10	6	84	0.8174642028	0.8125138739	8.022762583	5.287965125	86.68927229	18.56881119	9.085765845	72.34542296										0	0	0	-1448.256514	0.8125138739	494.361042698985	
1445.696514	10	6	84	0.8225419202	0.8176736032	8.062855004	5.312707586	86.62443741	18.68745688	9.082279591	72.23026353										0	0	0	-1445.696514	0.8176736032	497.982249684742	
1443.136514	10	6	84	0.8275802173	0.8227956412	8.103160876	5.337145539	86.55969359	18.80740945	9.077767549	72.114823										0	0	0	-1443.136514	0.8227956412	501.665034889826	
1440.576514	10	6	84	0.8325790166	0.8278798962	8.143684551	5.361270915	86.49504453	18.92868751	9.072221186	71.9990913										0	0	0	-1440.576514	0.8278798962	505.412721129791	
1438.016514	10	6	84	0.8375382239	0.8329262593	8.184430269	5.385075692	86.43049404	19.05130918	9.065632332	71.88305848										0	0	0	-1438.016514	0.8329262593	509.228710526044	
1435.456514	10	6	84	0.8424577284	0.837934605	8.225402145	5.40855191	86.36604594	19.17529205	9.057993206	71.76671474										0	0	0	-1435.456514	0.837934605	513.116481682038	
1432.896514	10	6	84	0.8473374041	0.8429047923	8.266604167	5.431691681	86.30170415	19.30065311	9.049296441	71.65005045										0	0	0	-1432.896514	0.8429047923	517.079577348892	
1430.336514	10	6	84	0.8521771106	0.8478366656	8.308040181	5.454487206	86.23747261	19.42740874	9.039535111	71.53305615										0	0	0	-1430.336514	0.8478366656	521.121611289529	
1427.776514	10	6	84	0.8569766943	0.8527300557	8.349713885	5.476930786	86.17335533	19.55557465	9.028702756	71.41572259										0	0	0	-1427.776514	0.8527300557	525.246270743366	
1425.216514	10	6	84	0.8617359891	0.8575847807	8.391628823	5.499014837	86.10935634	19.68516585	9.016793411	71.29804074										0	0	0	-1425.216514	0.8575847807	529.457307560258	
1422.656514	10	6	84	0.8664548175	0.8624006472	8.433788369	5.520731901	86.04547973	19.8161966	9.00380163	71.18000177										0	0	0	-1422.656514	0.8624006472	533.758540346022	
1420.096514	10	6	84	0.8711329921	0.8671774512	8.476195726	5.542074664	85.98172961	19.94868034	8.989722512	71.06159714										0	0	0	-1420.096514	0.8671774512	538.153861348108	
1417.536514	10	6	84	0.8757703163	0.8719149792	8.51885391	5.563035969	85.91811012	20.08262971	8.974551732	70.94281856										0	0	0	-1417.536514	0.8719149792	542.647203853179	
1414.976514	10	6	84	0.8803665853	0.8766130097	8.561765749	5.583608828	85.85462542	20.21805641	8.958285562	70.82365803										0	0	0	-1414.976514	0.8766130097	547.242583767937	
1412.416514	10	6	84	0.884921588	0.8812713136	8.604933866	5.60378644	85.79127969	20.35497126	8.940920898	70.70410784										0	0	0	-1412.416514	0.8812713136	551.944075774822	
1409.856514	10	6	84	0.8894351073	0.8858896561	8.648360677	5.623562204	85.72807712	20.49338407	8.92245529	70.58416064										0	0	0	-1409.856514	0.8858896561	556.755791996049	
1407.296514	10	6	84	0.8939069218	0.8904677975	8.69204838	5.642929731	85.66502189	20.63330365	8.90288696	70.46380939										0	0	0	-1407.296514	0.8904677975	561.681909114762	
1404.736514	10	6	84	0.8983368071	0.8950054946	8.735998947	5.661882861	85.60211819	20.77473771	8.882214834	70.34304746										0	0	0	-1404.736514	0.8950054946	566.72666351983	
1402.176514	10	6	84	0.9027245367	0.8995025016	8.780214115	5.680415678	85.53937021	20.91769289	8.860438558	70.22186856										0	0	0	-1402.176514	0.8995025016	571.894323627459	
1399.616514	10	6	84	0.9070698834	0.9039585719	8.824695383	5.698522519	85.4767821	21.06217464	8.837558529	70.10026683										0	0	0	-1399.616514	0.9039585719	577.189208407741	
1397.056514	10	6	84	0.9113726205	0.9083734587	8.869443998	5.716197992	85.41435801	21.20818724	8.81357591	69.97823685										0	0	0	-1397.056514	0.9083734587	582.615695912874	
1394.496514	10	6	84	0.9156325232	0.9127469166	8.914460954	5.733436989	85.35210206	21.35573372	8.788492654	69.85577363										0	0	0	-1394.496514	0.9127469166	588.178182773498	
1391.936514	10	6	84	0.9198493698	0.9170787028	8.959746982	5.750234696	85.29001832	21.50481583	8.762311525	69.73287265										0	0	0	-1391.936514	0.9170787028	593.881091174589	
1389.376514	10	6	84	0.9240229426	0.9213685785	9.005302544	5.766586608	85.22811085	21.655434	8.735036114	69.60952988										0	0	0	-1389.376514	0.9213685785	599.728892230253	
1386.816514	10	6	84	0.9281530298	0.9256163097	9.051127829	5.782488538	85.16638363	21.80758732	8.706670856	69.48574183										0	0	0	-1386.816514	0.9256163097	605.726078453527	
1384.256514	10	6	84	0.932239426	0.9298216689	9.097222749	5.797936633	85.10484062	21.96127347	8.677221047	69.36150548										0	0	0	-1384.256514	0.9298216689	611.877159112925	
1381.696514	10	6	84	0.9362819339	0.9339844359	9.143586927	5.81292738	85.04348569	22.11648872	8.646692856	69.23681842										0	0	0	-1381.696514	0.9339844359	618.18667221199	
1379.136514	10	6	84	0.9402803654	0.9381043992	9.190219704	5.827457617	84.98232268	22.2732279	8.615093337	69.11167877										0	0	0	-1379.136514	0.9381043992	624.659139984449	
1376.576514	10	6	84	0.9442345425	0.9421813573	9.237120126	5.841524545	84.92135533	22.43148432	8.58243044	68.98608524										0	0	0	-1376.576514	0.9421813573	631.29910357624	
1374.016514	10	6	84	0.9481442987	0.9462151195	9.284286944	5.855125731	84.86058732	22.59124982	8.548713019	68.86003716										0	0	0	-1374.016514	0.9462151195	638.111111947869	
1371.456514	10	6	84	0.9520094799	0.9502055072	9.331718616	5.868259123	84.80002226	22.75251471	8.513950833	68.73353446										0	0	0	-1371.456514	0.9502055072	645.099712450268	
1368.896514	10	6	84	0.9558299456	0.9541523547	9.379413297	5.88092305	84.73966365	22.91526772	8.478154557	68.60657773										0	0	0	-1368.896514	0.9541523547	652.26941089501	
1366.336514	10	6	84	0.9596055698	0.9580555108	9.427368845	5.89311623	84.67951492	23.07949604	8.441335778	68.47916818										0	0	0	-1366.336514	0.9580555108	659.624700338766	
1363.776514	10	6	84	0.9633362418	0.9619148391	9.475582818	5.904837777	84.6195794	23.24518529	8.403506995	68.35130771										0	0	0	-1363.776514	0.9619148391	667.170085837972	
1361.216514	10	6	84	0.9670218675	0.9657302191	9.524052474	5.916087201	84.55986033	23.41231949	8.364681614	68.2229989										0	0	0	-1361.216514	0.9657302191	674.910011727451	
1358.656514	10	6	84	0.9706623698	0.9695015472	9.572774771	5.926864414	84.50036082	23.58088107	8.324873946	68.09424498										0	0	0	-1358.656514	0.9695015472	682.855216589129	
1356.096514	10	6	84	0.9742576239	0.9732286694	9.621745375	5.93716958	84.44108505	23.75085113	8.284098614	67.96505025										0	0	0	-1356.096514	0.9732286694	690.996013544529	
1353.536514	10	6	84	0.9778077327	0.9769116668	9.670962829	5.947003743	84.38203343	23.92220839	8.242372965	67.83541864										0	0	0	-1353.536514	0.9769116668	699.335606954985	
1350.976514	10	6	84	0.9813126242	0.9805504382	9.720422444	5.956367902	84.32320965	24.09493072	8.199713497	67.70535578										0	0	0	-1350.976514	0.9805504382	707.889897492495	
1348.416514	10	6	84	0.9847723131	0.9841449711	9.770120263	5.965263611	84.26461613	24.26899418	8.156138146	67.57486767										0	0	0	-1348.416514	0.9841449711	716.65642852994	
1345.856514	10	6	84	0.9881868352	0.9876952739	9.820052059	5.973692819	84.20625512	24.44437329	8.111665684	67.44396103										0	0	0	-1345.856514	0.9876952739	725.638844919716	
1343.296514	10	6	84	0.9915562474	0.9912013764	9.870213341	5.981657869	84.14812879	24.62104101	8.06631569	67.3126433										0	0	0	-1343.296514	0.9912013764	734.84072388149	
