T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1652.314735	1	13	86	0.2536621136	0.2511747038	0.5394254884	6.999915929	92.46065858	1.15448835	15.01258008	83.83293157										0	0	0	-1652.314735	0.2511747038	212.641788270907	
1649.754735	1	13	86	0.2657423771	0.2631693211	0.5435470627	7.079204713	92.37724822	1.163028672	15.11469641	83.72227492										0	0	0	-1649.754735	0.2631693211	214.190877995452	
1647.194735	1	13	86	0.2777338894	0.2750792168	0.5476787386	7.158953062	92.2933682	1.171638471	15.21645199	83.61190954										0	0	0	-1647.194735	0.2750792168	215.677206611569	
1644.634735	1	13	86	0.2896413496	0.2869090411	0.551822044	7.239164898	92.20901306	1.180322611	15.31784898	83.50182841										0	0	0	-1644.634735	0.2869090411	217.099660794452	
1642.074735	1	13	86	0.3014693487	0.2986633394	0.5559785757	7.319844067	92.12417736	1.189086133	15.41888937	83.39202449										0	0	0	-1642.074735	0.2986633394	218.457195223742	
1639.514735	1	13	86	0.3132223746	0.3103465579	0.5601500034	7.400994332	92.03885566	1.197934266	15.51957501	83.28249073										0	0	0	-1639.514735	0.3103465579	219.748837466723	
1636.954735	1	13	86	0.3249048181	0.3219630485	0.5643380732	7.482619365	91.95304256	1.206872438	15.61990753	83.17322004										0	0	0	-1636.954735	0.3219630485	220.973693039281	
1634.394735	1	13	86	0.336520977	0.3335170736	0.5685446114	7.564722738	91.86673265	1.215906287	15.71988839	83.06420532										0	0	0	-1634.394735	0.3335170736	222.130946016273	
1631.834735	1	13	86	0.3480750612	0.3450128107	0.5727715291	7.647307909	91.77992056	1.22504167	15.81951887	82.95543946										0	0	0	-1631.834735	0.3450128107	223.219859573656	
1629.274735	1	13	86	0.3595711968	0.3564543569	0.5770208265	7.730378216	91.69260096	1.234284679	15.9188	82.84691532										0	0	0	-1629.274735	0.3564543569	224.239786419871	
1626.714735	1	13	86	0.3710134303	0.3678457322	0.5812945977	7.813936865	91.60476854	1.243641654	16.01773263	82.73862572										0	0	0	-1626.714735	0.3678457322	225.190164502223	
1624.154735	1	13	86	0.3824057323	0.3791908842	0.5855950357	7.897986915	91.51641805	1.253119191	16.11631734	82.63056347										0	0	0	-1624.154735	0.3791908842	226.070518876935	
1621.594735	1	13	86	0.3937520012	0.390493691	0.589924438	7.982531268	91.42754429	1.262724166	16.21455448	82.52272136										0	0	0	-1621.594735	0.390493691	226.880473119922	
1619.034735	1	13	86	0.4050560663	0.4017579645	0.5942852122	8.067572655	91.33814213	1.272463744	16.31244412	82.41509214										0	0	0	-1619.034735	0.4017579645	227.619742095565	
1616.474735	1	13	86	0.4163216912	0.4129874538	0.5986798823	8.153113616	91.2482065	1.2823454	16.40998606	82.30766854										0	0	0	-1616.474735	0.4129874538	228.288139562555	
1613.914735	1	13	86	0.4275525764	0.4241858475	0.6031110951	8.23915649	91.15773242	1.292376933	16.5071798	82.20044327										0	0	0	-1613.914735	0.4241858475	228.885580579093	
1611.354735	1	13	86	0.438752362	0.4353567766	0.6075816273	8.325703395	91.06671498	1.30256649	16.60402452	82.09340899										0	0	0	-1611.354735	0.4353567766	229.412077794518	
1608.794735	1	13	86	0.4499246297	0.4465038169	0.6120943928	8.412756209	90.9751494	1.312922584	16.70051906	81.98655836										0	0	0	-1608.794735	0.4465038169	229.867751805748	
1606.234735	1	13	86	0.4610729057	0.4576304906	0.616652451	8.500316549	90.883031	1.323454115	16.7966619	81.87988398										0	0	0	-1606.234735	0.4576304906	230.252830082633	
1603.674735	1	13	86	0.4722006615	0.4687402685	0.6212590148	8.588385752	90.79035523	1.334170397	16.89245114	81.77337846										0	0	0	-1603.674735	0.4687402685	230.567643634064	
1601.114735	1	13	86	0.4833113163	0.4798365716	0.62591746	8.676964851	90.69711769	1.34508118	16.98788448	81.66703434										0	0	0	-1601.114735	0.4798365716	230.812637857588	
1598.554735	1	13	86	0.494408238	0.4909227719	0.6306313349	8.766054547	90.60331412	1.356196677	17.08295917	81.56084416										0	0	0	-1598.554735	0.4909227719	230.988367574077	
1595.994735	1	13	86	0.5054947442	0.5020021941	0.6354043706	8.855655187	90.50894044	1.367527595	17.17767199	81.45480042										0	0	0	-1595.994735	0.5020021941	231.095500113133	
1593.434735	1	13	86	0.516574103	0.5130781157	0.6402404922	8.945766731	90.41399278	1.379085164	17.27201924	81.34889559										0	0	0	-1593.434735	0.5130781157	231.134820074457	
1590.874735	1	13	86	0.5276495333	0.5241537678	0.6451438304	9.036388725	90.31846744	1.390881172	17.36599669	81.24312214										0	0	0	-1590.874735	0.5241537678	231.107225439243	
1588.314735	1	13	86	0.5387242054	0.5352323351	0.6501187343	9.127520262	90.222361	1.402927996	17.45959954	81.13747246										0	0	0	-1588.314735	0.5352323351	231.013733676241	
1585.754735	1	13	86	0.5498012399	0.5463169556	0.655169785	9.219159952	90.12567026	1.415238646	17.55282238	81.03193898										0	0	0	-1585.754735	0.5463169556	230.855482204953	
1583.194735	1	13	86	0.5608837081	0.55741072	0.6603018102	9.31130588	90.02839231	1.4278268	17.64565915	80.92651405										0	0	0	-1583.194735	0.55741072	230.633728387526	
1580.634735	1	13	86	0.5719746303	0.5685166708	0.6655198993	9.403955563	89.93052454	1.440706851	17.73810311	80.82119004										0	0	0	-1580.634735	0.5685166708	230.349853167789	
1578.074735	1	13	86	0.5830769747	0.5796378007	0.6708294204	9.497105911	89.83206467	1.453893953	17.83014678	80.71595927										0	0	0	-1578.074735	0.5796378007	230.005361064096	
1575.514735	1	13	86	0.5941936556	0.590777051	0.6762360381	9.59075317	89.73301079	1.467404069	17.92178186	80.61081407										0	0	0	-1575.514735	0.590777051	229.60188162956	
1572.954735	1	13	86	0.605327531	0.6019373091	0.6817457325	9.684892877	89.63336139	1.481254031	18.01299923	80.50574674										0	0	0	-1572.954735	0.6019373091	229.141172399231	
1570.394735	1	13	86	0.6164813997	0.6131214058	0.6873648196	9.779519803	89.53311538	1.495461588	18.10378884	80.40074957										0	0	0	-1570.394735	0.6131214058	228.62512314472	
1567.834735	1	13	86	0.6276579982	0.6243321115	0.6930999734	9.874627887	89.43227214	1.510045477	18.19413966	80.29581486										0	0	0	-1567.834735	0.6243321115	228.055754382204	
1565.274735	1	13	86	0.6388599964	0.6355721327	0.6989582493	9.970210177	89.33083157	1.525025486	18.28403963	80.19093489										0	0	0	-1565.274735	0.6355721327	227.435219147124	
1562.714735	1	13	86	0.6500899931	0.646844107	0.7049471091	10.06625876	89.22879413	1.540422525	18.37347554	80.08610194										0	0	0	-1562.714735	0.646844107	226.765810190715	
1560.154735	1	13	86	0.6613505109	0.6581505978	0.7110744486	10.16276467	89.12616088	1.556258705	18.46243298	79.98130832										0	0	0	-1560.154735	0.6581505978	226.049960139229	
1557.594735	1	13	86	0.6726439894	0.6694940881	0.7173486256	10.25971785	89.02293352	1.572557417	18.55089625	79.87654633										0	0	0	-1557.594735	0.6694940881	225.290244914515	
1555.034735	1	13	86	0.6839727791	0.6808769736	0.7237784917	10.357107	88.91911451	1.589343427	18.63884825	79.77180832										0	0	0	-1555.034735	0.6808769736	224.489390168996	
1552.474735	1	13	86	0.6953391329	0.6923015545	0.7303734251	10.45491954	88.81470704	1.606642965	18.72627039	79.66708664										0	0	0	-1552.474735	0.6923015545	223.650273878636	
1549.914735	1	13	86	0.7067451976	0.7037700269	0.7371433659	10.55314147	88.70971516	1.624483829	18.81314246	79.56237371										0	0	0	-1549.914735	0.7037700269	222.775932777068	
1547.354735	1	13	86	0.7181930038	0.7152844724	0.7440988547	10.65175729	88.60414385	1.642895499	18.89944254	79.45766196										0	0	0	-1547.354735	0.7152844724	221.86956608142	
1544.794735	1	13	86	0.7296844548	0.7268468475	0.7512510724	10.75074986	88.49799906	1.661909247	18.98514684	79.35294391										0	0	0	-1544.794735	0.7268468475	220.934544766471	
1542.234735	1	13	86	0.7412213147	0.7384589705	0.7586118842	10.85010028	88.39128783	1.681558272	19.07022958	79.24821215										0	0	0	-1542.234735	0.7384589705	219.974422010058	
1539.674735	1	13	86	0.752805194	0.750122508	0.7661938854	10.94978776	88.28401836	1.701877828	19.15466285	79.14345933										0	0	0	-1539.674735	0.750122508	218.992936699816	
1537.114735	1	13	86	0.764437535	0.7618389595	0.7740104508	11.04978945	88.1762001	1.722905371	19.23841642	79.03867821										0	0	0	-1537.114735	0.7618389595	217.994042364405	
1534.554735	1	13	86	0.7761195933	0.7736096388	0.7820757857	11.15008033	88.06784388	1.744680716	19.32145755	78.93386173										0	0	0	-1534.554735	0.7736096388	216.981856191033	
1531.994735	1	13	86	0.7878524258	0.7854356621	0.7904049871	11.25063301	87.95896201	1.7672462	19.40375103	78.82900277										0	0	0	-1531.994735	0.7854356621	215.960751802533	
1529.434735	1	13	86	0.7996368607	0.7973179171	0.7990140943	11.35141753	87.84956838	1.790646856	19.48525861	78.72409454										0	0	0	-1529.434735	0.7973179171	214.935371048911	
1526.874735	1	13	86	0.8114734817	0.8092570478	0.8079201562	11.45240123	87.73967862	1.814930602	19.56593905	78.61913035										0	0	0	-1526.874735	0.8092570478	213.910513028347	
1524.314735	1	13	86	0.8233626081	0.8212534335	0.8171413038	11.55354854	87.62931015	1.840148436	19.64574785	78.51410372										0	0	0	-1524.314735	0.8212534335	212.891421549337	
1521.754735	1	13	86	0.8353042455	0.8333071393	0.8266967883	11.6548206	87.51848261	1.866354652	19.724637	78.40900835										0	0	0	-1521.754735	0.8333071393	211.883540690294	
1519.194735	1	13	86	0.8472980906	0.8454179208	0.8366070974	11.75617532	87.40721758	1.893607055	19.80255475	78.3038382										0	0	0	-1519.194735	0.8454179208	210.892531487479	
1516.634735	1	13	86	0.8593434783	0.8575851702	0.8468940013	11.85756693	87.29553907	1.921967192	19.87944533	78.19858748										0	0	0	-1516.634735	0.8575851702	209.924553880317	
1514.074735	1	13	86	0.8714393533	0.8698078879	0.857580636	11.95894581	87.18347355	1.951500598	19.95524872	78.09325069										0	0	0	-1514.074735	0.8698078879	208.986099394548	
1511.514735	1	13	86	0.883584234	0.8820846457	0.8686915831	12.06025819	87.07105022	1.982277044	20.02990031	77.98782265										0	0	0	-1511.514735	0.8820846457	208.084077842861	
1508.954735	1	13	86	0.8957761744	0.8944135475	0.8802529496	12.16144592	86.95830113	2.014370799	20.10333068	77.88229852										0	0	0	-1508.954735	0.8944135475	207.225851776129	
1506.394735	1	13	86	0.9080127228	0.906792188	0.892292448	12.26244615	86.8452614	2.047860892	20.17546526	77.77667385										0	0	0	-1506.394735	0.906792188	206.419283721319	
1503.834735	1	13	86	0.9202908782	0.9192176081	0.9048394766	12.36319107	86.73196945	2.082831386	20.24622403	77.67094459										0	0	0	-1503.834735	0.9192176081	205.672787092346	
1501.274735	1	13	86	0.9326070455	0.9316862488	0.9179251956	12.46360764	86.61846716	2.119371638	20.31552124	77.56510712										0	0	0	-1501.274735	0.9316862488	204.995376010203	
1498.714735	1	13	86	0.9449569878	0.9441939031	0.9315826012	12.56361727	86.50480013	2.157576572	20.38326512	77.45915831										0	0	0	-1498.714735	0.9441939031	204.396732497595	
1496.154735	1	13	86	0.9573357777	0.9567356658	0.9458465909	12.66313556	86.39101785	2.197546927	20.44935756	77.35309551										0	0	0	-1496.154735	0.9567356658	203.887271597966	
1493.594735	1	13	86	0.9697377478	0.9693058834	0.9607540216	12.76207205	86.27717393	2.239389497	20.51369388	77.24691663										0	0	0	-1493.594735	0.9693058834	203.478218320719	
1491.034735	1	13	86	0.982156441	0.9818981027	0.9763437548	12.86032999	86.16332625	2.283217349	20.57616256	77.14062009										0	0	0	-1491.034735	0.9818981027	203.181694766012	
1488.474735	1	13	86	0.9945845616	0.994505021	0.992656685	12.95780611	86.04953721	2.329149997	20.63664508	77.03420492										0	0	0	-1488.474735	0.994505021	202.801894698177	
1487.834735	1	13	86	0.9976957937	0.9976618282	0.9968484222	12.9820483	86.02110327	2.340966272	20.6514509	77.00758282										0	0	0	-1487.834735	0.9976618282	203.111174993497	
1487.514735	1	13	86	0.999246992	0.9992358722	0.9989677691	12.99413848	86.00689375	2.346939634	20.65879179	76.99426858										0	0	0	-1487.514735	0.9992358722	203.358577458521	
1487.434735	1	13	86	0.9996346345	0.9996292367	0.9994997242	12.99715837	86.0033419	2.34843902	20.66062128	76.99093971										0	0	0	-1487.434735	0.9996292367	203.12282800449	
1487.394735	1	13	86	0.9998288134	0.9998262838	0.9997655486	12.99866876	86.00156569	2.349188527	20.66153621	76.98927526										0	0	0	-1487.394735	0.9998262838	202.925431835082	
1487.374735	1	13	86	0.9999259539	0.9999248596	0.9998985066	12.99942391	86.00067758	2.34956343	20.66199354	76.98844303										0	0	0	-1487.374735	0.9999248596	238.797331955204	
1487.354735	1	13	86	1	1	0.9999999949	12.99999985	86.00000015																-1487.354735	1	266.168399425707	
1487.344735	1	13	86	1	1	0.9999999932	12.99999978	86.00000023																-1487.344735	1	NaN	
1487.324735	1	13	86	1	1	1	13	86																-1487.324735	1	NaN	
1487.284735	1	13	86	1	1	1	13	86																-1487.284735	1	NaN	
1487.204735	1	13	86	1	1	1	13	86																-1487.204735	1	NaN	
1487.044735	1	13	86	1	1	1	13	86																-1487.044735	1	NaN	
1486.724735	1	13	86	1	1	0.9999999999	13	86																-1486.724735	1	NaN	
1486.084735	1	13	86	1	1	0.9999999996	12.99999999	86.00000001																-1486.084735	1	NaN	
1484.804735	1	13	86	1	1	0.9999999984	12.99999998	86.00000002																-1484.804735	1	NaN	
1482.244735	1	13	86	1	1	0.9999999935	12.99999992	86.00000009																-1482.244735	1	NaN	
1479.684735	1	13	86	1	1	0.9999999913	12.99999989	86.00000012																-1479.684735	1	NaN	
1477.124735	1	13	86	1	1	0.9999999913	12.99999989	86.00000012																-1477.124735	1	NaN	
1474.564735	1	13	86	1	1	0.9999999912	12.99999989	86.00000012																-1474.564735	1	NaN	
1472.004735	1	13	86	1	1	0.9999999912	12.99999988	86.00000012																-1472.004735	1	NaN	
1469.444735	1	13	86	1	1	0.9999999912	12.99999988	86.00000012																-1469.444735	1	NaN	
1466.884735	1	13	86	1	1	0.9999999912	12.99999988	86.00000013																-1466.884735	1	NaN	
1464.324735	1	13	86	1	1	0.9999999912	12.99999988	86.00000013																-1464.324735	1	NaN	
1461.764735	1	13	86	1	1	0.9999999912	12.99999988	86.00000013																-1461.764735	1	NaN	
1459.204735	1	13	86	1	1	0.9999999912	12.99999988	86.00000013																-1459.204735	1	NaN	
1456.644735	1	13	86	1	1	0.9999999912	12.99999988	86.00000013																-1456.644735	1	NaN	
1454.084735	1	13	86	1	1	0.9999999912	12.99999988	86.00000013																-1454.084735	1	NaN	
1451.524735	1	13	86	1	1	0.9999999911	12.99999988	86.00000013																-1451.524735	1	NaN	
1448.964735	1	13	86	1	1	0.9999999911	12.99999988	86.00000013																-1448.964735	1	NaN	
1446.404735	1	13	86	1	1	0.9999999911	12.99999988	86.00000013																-1446.404735	1	NaN	
1443.844735	1	13	86	1	1	0.9999999911	12.99999988	86.00000013																-1443.844735	1	NaN	
1441.284735	1	13	86	1	1	0.9999999911	12.99999988	86.00000013																-1441.284735	1	NaN	
1438.724735	1	13	86	1	1	0.9999999911	12.99999988	86.00000013																-1438.724735	1	NaN	
1436.164735	1	13	86	1	1	0.9999999911	12.99999988	86.00000013																-1436.164735	1	NaN	
1433.604735	1	13	86	1	1	0.9999999911	12.99999988	86.00000013																-1433.604735	1	NaN	
1431.044735	1	13	86	1	1	0.9999999911	12.99999987	86.00000013																-1431.044735	1	NaN	
1428.484735	1	13	86	1	1	0.999999991	12.99999987	86.00000014																-1428.484735	1	NaN	
1425.924735	1	13	86	1	1	0.999999991	12.99999987	86.00000014																-1425.924735	1	NaN	
1423.364735	1	13	86	1	1	0.999999991	12.99999987	86.00000014																-1423.364735	1	NaN	
1420.804735	1	13	86	1	1	0.999999991	12.99999987	86.00000014																-1420.804735	1	NaN	
1418.244735	1	13	86	1	1	0.999999991	12.99999987	86.00000014																-1418.244735	1	NaN	
1415.684735	1	13	86	1	1	0.999999991	12.99999987	86.00000014																-1415.684735	1	NaN	
1413.124735	1	13	86	1	1	0.999999991	12.99999987	86.00000014																-1413.124735	1	NaN	
1410.564735	1	13	86	1	1	0.999999991	12.99999987	86.00000014																-1410.564735	1	NaN	
1408.004735	1	13	86	1	1	0.9999999909	12.99999987	86.00000014																-1408.004735	1	NaN	
1405.444735	1	13	86	1	1	0.9999999909	12.99999987	86.00000014																-1405.444735	1	NaN	
1402.884735	1	13	86	1	1	0.9999999909	12.99999987	86.00000014																-1402.884735	1	NaN	
1400.324735	1	13	86	1	1	0.9999999909	12.99999987	86.00000014																-1400.324735	1	NaN	
1397.764735	1	13	86	1	1	0.9999999909	12.99999987	86.00000014																-1397.764735	1	NaN	
1395.204735	1	13	86	1	1	0.9999999909	12.99999986	86.00000014																-1395.204735	1	NaN	
1392.644735	1	13	86	1	1	0.9999999909	12.99999986	86.00000015																-1392.644735	1	NaN	
1390.084735	1	13	86	1	1	0.9999999909	12.99999986	86.00000015																-1390.084735	1	NaN	
1387.524735	1	13	86	1	1	0.9999999908	12.99999986	86.00000015																-1387.524735	1	NaN	
1384.964735	1	13	86	1	1	0.9999999908	12.99999986	86.00000015																-1384.964735	1	NaN	
1382.404735	1	13	86	1	1	0.9999999908	12.99999986	86.00000015																-1382.404735	1	NaN	
1379.844735	1	13	86	1	1	0.9999999908	12.99999986	86.00000015																-1379.844735	1	NaN	
1377.284735	1	13	86	1	1	0.9999999908	12.99999986	86.00000015																-1377.284735	1	NaN	
1374.724735	1	13	86	1	1	0.9999999908	12.99999986	86.00000015																-1374.724735	1	NaN	
1372.164735	1	13	86	1	1	0.9999999908	12.99999986	86.00000015																-1372.164735	1	NaN	
1369.604735	1	13	86	1	1	0.9999999908	12.99999986	86.00000015																-1369.604735	1	NaN	
1367.044735	1	13	86	1	1	0.9999999907	12.99999986	86.00000015																-1367.044735	1	NaN	
1364.484735	1	13	86	1	1	0.9999999907	12.99999986	86.00000015																-1364.484735	1	NaN	
1361.924735	1	13	86	1	1	0.9999999907	12.99999985	86.00000015																-1361.924735	1	NaN	
1359.364735	1	13	86	1	1	0.9999999907	12.99999985	86.00000016																-1359.364735	1	NaN	
1356.804735	1	13	86	1	1	0.9999999906	12.99999985	86.00000016																-1356.804735	1	NaN	
1354.244735	1	13	86	1	1	0.9999999908	12.99999985	86.00000016																-1354.244735	1	NaN	
1351.684735	1	13	86	1	1	0.9999999907	12.99999985	86.00000016																-1351.684735	1	NaN	
1349.124735	1	13	86	1	1	0.9999999907	12.99999985	86.00000016																-1349.124735	1	NaN	
1346.564735	1	13	86	1	1	0.9999999907	12.99999985	86.00000016																-1346.564735	1	NaN	
1344.004735	1	13	86	1	1	0.9999999907	12.99999985	86.00000016																-1344.004735	1	NaN	
1341.444735	1	13	86	1	1	0.9999999906	12.99999985	86.00000016																-1341.444735	1	NaN	
1338.884735	1	13	86	1	1	0.9999999906	12.99999985	86.00000016																-1338.884735	1	NaN	
1336.324735	1	13	86	1	1	0.9999999906	12.99999985	86.00000016																-1336.324735	1	NaN	
1333.764735	1	13	86	1	1	0.9999999906	12.99999985	86.00000016																-1333.764735	1	NaN	
1331.204735	1	13	86	1	1	0.9999999906	12.99999984	86.00000016																-1331.204735	1	NaN	
1328.644735	1	13	86	1	1	0.9999999906	12.99999984	86.00000017																-1328.644735	1	NaN	
1326.084735	1	13	86	1	1	0.9999999906	12.99999984	86.00000017																-1326.084735	1	NaN	
1323.524735	1	13	86	1	1	0.9999999906	12.99999984	86.00000017																-1323.524735	1	NaN	
1320.964735	1	13	86	1	1	0.9999999906	12.99999984	86.00000017																-1320.964735	1	NaN	
1318.404735	1	13	86	1	1	0.9999999906	12.99999984	86.00000017																-1318.404735	1	NaN	
1315.844735	1	13	86	1	1	0.9999999906	12.99999984	86.00000017																-1315.844735	1	NaN	
1313.284735	1	13	86	1	1	0.9999999906	12.99999984	86.00000017																-1313.284735	1	NaN	
1310.724735	1	13	86	1	1	0.9999999906	12.99999984	86.00000017																-1310.724735	1	NaN	
1308.164735	1	13	86	1	1	0.9999999906	12.99999984	86.00000017																-1308.164735	1	NaN	
1305.604735	1	13	86	1	1	0.9999999906	12.99999984	86.00000017																-1305.604735	1	NaN	
1303.044735	1	13	86	1	1	0.9999999906	12.99999983	86.00000017																-1303.044735	1	NaN	
1300.484735	1	13	86	1	1	0.9999999906	12.99999983	86.00000018																-1300.484735	1	NaN	
1297.924735	1	13	86	1	1	0.9999999906	12.99999983	86.00000018																-1297.924735	1	NaN	
1295.364735	1	13	86	1	1	0.9999999906	12.99999983	86.00000018																-1295.364735	1	NaN	
1292.804735	1	13	86	1	1	0.9999999906	12.99999983	86.00000018																-1292.804735	1	NaN	
1290.244735	1	13	86	1	1	0.9999999906	12.99999983	86.00000018																-1290.244735	1	NaN	
1287.684735	1	13	86	1	1	0.9999999906	12.99999983	86.00000018																-1287.684735	1	NaN	
1285.124735	1	13	86	1	1	0.9999999906	12.99999983	86.00000018																-1285.124735	1	NaN	
1282.564735	1	13	86	1	1	0.9999999906	12.99999983	86.00000018																-1282.564735	1	NaN	
1280.004735	1	13	86	1	1	0.9999999906	12.99999983	86.00000018																-1280.004735	1	NaN	
1277.444735	1	13	86	1	1	0.9999999906	12.99999982	86.00000018																-1277.444735	1	NaN	
1274.884735	1	13	86	1	1	0.9999999906	12.99999982	86.00000019																-1274.884735	1	NaN	
1272.324735	1	13	86	1	1	0.9999999906	12.99999982	86.00000019																-1272.324735	1	NaN	
1269.764735	1	13	86	1	1	0.9999999906	12.99999982	86.00000019																-1269.764735	1	NaN	
1267.204735	1	13	86	1	1	0.9999999906	12.99999982	86.00000019																-1267.204735	1	NaN	
1264.644735	1	13	86	1	1	0.9999999906	12.99999982	86.00000019																-1264.644735	1	NaN	
