T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1522.15491	8	13	79	0.1388360777	0.1362859881	3.871931678	7.519508768	88.60855955	8.651370916	13.86477064	77.48385845										0	0	0	-1522.15491	0.1362859881	292.699295902602	
1519.59491	8	13	79	0.1477078532	0.1450139709	3.887108812	7.584023889	88.5288673	8.697586837	13.91860279	77.38381037										0	0	0	-1519.59491	0.1450139709	293.900348014169	
1517.03491	8	13	79	0.1565416356	0.1537069992	3.902231518	7.648828118	88.44894036	8.744252893	13.97190088	77.28384622										0	0	0	-1517.03491	0.1537069992	295.057956365023	
1514.47491	8	13	79	0.1653390085	0.1623666226	3.917303135	7.713918094	88.36877877	8.791389212	14.02465306	77.18395773										0	0	0	-1514.47491	0.1623666226	296.172285852465	
1511.91491	8	13	79	0.1741015162	0.1709943522	3.932327132	7.779290122	88.28838275	8.839016486	14.07684699	77.08413653										0	0	0	-1511.91491	0.1709943522	297.24357357589	
1509.35491	8	13	79	0.1828306628	0.1795916609	3.947307104	7.844940156	88.20775274	8.887155984	14.12846986	76.98437415										0	0	0	-1509.35491	0.1795916609	298.272126390701	
1506.79491	8	13	79	0.1915279123	0.188159983	3.962246781	7.910863786	88.12688943	8.935829574	14.17950838	76.88466205										0	0	0	-1506.79491	0.188159983	299.258335428165	
1504.23491	8	13	79	0.2001946881	0.1967007136	3.977150028	7.97705622	88.04579375	8.985059734	14.22994874	76.78499153										0	0	0	-1504.23491	0.1967007136	300.202669909093	
1501.67491	8	13	79	0.2088323728	0.2052152085	3.992020849	8.043512272	87.96446688	9.034869575	14.27977659	76.68535383										0	0	0	-1501.67491	0.2052152085	301.10568139565	
1499.11491	8	13	79	0.2174423076	0.2137047833	4.00686339	8.110226345	87.88291027	9.085282856	14.32897708	76.58574006										0	0	0	-1499.11491	0.2137047833	301.968004161395	
1496.55491	8	13	79	0.2260257914	0.2221707132	4.021681941	8.177192415	87.80112564	9.136324	14.37753479	76.48614121										0	0	0	-1496.55491	0.2221707132	302.790361149397	
1493.99491	8	13	79	0.2345840805	0.2306142317	4.03648094	8.244404017	87.71911504	9.188018116	14.42543371	76.38654818										0	0	0	-1493.99491	0.2306142317	303.573565974421	
1491.43491	8	13	79	0.2431183876	0.2390365302	4.051264974	8.311854225	87.6368808	9.240391014	14.47265727	76.28695171										0	0	0	-1491.43491	0.2390365302	304.318516145617	
1488.87491	8	13	79	0.251629881	0.247438757	4.066038781	8.37953564	87.55442558	9.293469224	14.51918831	76.18734247										0	0	0	-1488.87491	0.247438757	305.026202091085	
1486.31491	8	13	79	0.2601196836	0.2558220163	4.080807255	8.44744037	87.47175237	9.347280016	14.56500903	76.08771096										0	0	0	-1486.31491	0.2558220163	305.697709096715	
1483.75491	8	13	79	0.2685888714	0.264187367	4.095575445	8.515560016	87.38886454	9.401851416	14.61010101	75.98804757										0	0	0	-1483.75491	0.264187367	306.334222815984	
1481.19491	8	13	79	0.2770384733	0.2725358213	4.110348558	8.583885653	87.30576579	9.457212222	14.6544452	75.88834258										0	0	0	-1481.19491	0.2725358213	306.937016328189	
1478.63491	8	13	79	0.2854694687	0.2808683441	4.12513196	8.652407817	87.22246022	9.513392029	14.69802187	75.7885861										0	0	0	-1478.63491	0.2808683441	307.507462905181	
1476.07491	8	13	79	0.293882787	0.2891858508	4.139931177	8.721116486	87.13895234	9.570421238	14.74081063	75.68876813										0	0	0	-1476.07491	0.2891858508	308.047039346399	
1473.51491	8	13	79	0.3022793059	0.2974892064	4.154751896	8.790001065	87.05524704	9.628331081	14.7827904	75.58887852										0	0	0	-1473.51491	0.2974892064	308.55731853703	
1470.95491	8	13	79	0.3106598495	0.3057792236	4.169599966	8.85905037	86.97134966	9.687153634	14.82393938	75.48890699										0	0	0	-1470.95491	0.3057792236	309.03997647708	
1468.39491	8	13	79	0.3190251873	0.3140566614	4.184481397	8.928252613	86.88726599	9.746921835	14.86423508	75.38884309										0	0	0	-1468.39491	0.3140566614	309.496754601233	
1465.83491	8	13	79	0.3273760342	0.3223222251	4.199402327	8.997595427	86.80300225	9.807669532	14.90365426	75.2886762										0	0	0	-1465.83491	0.3223222251	309.929604061379	
1463.27491	8	13	79	0.3357130408	0.3305765571	4.21436919	9.067065666	86.71856514	9.869431352	14.94217298	75.18839567										0	0	0	-1463.27491	0.3305765571	310.340516287557	
1460.71491	8	13	79	0.3440368029	0.3388202458	4.229388364	9.136649726	86.63396191	9.932242981	14.97976648	75.08799054										0	0	0	-1460.71491	0.3388202458	310.731508801655	
1458.15491	8	13	79	0.3523478532	0.3470538171	4.244466534	9.206333235	86.54920023	9.996140941	15.0164093	74.98744976										0	0	0	-1458.15491	0.3470538171	311.104806371213	
1455.59491	8	13	79	0.3606466596	0.3552777335	4.259610501	9.276101168	86.46428833	10.06116271	15.05207517	74.88676212										0	0	0	-1455.59491	0.3552777335	311.462710296943	
1453.03491	8	13	79	0.3689336245	0.3634923925	4.274827211	9.345937819	86.37923497	10.12734671	15.08673706	74.78591623										0	0	0	-1453.03491	0.3634923925	311.807630769333	
1450.47491	8	13	79	0.3772090818	0.3716981239	4.290123762	9.415826787	86.29404945	10.19473233	15.12036716	74.68490051										0	0	0	-1450.47491	0.3716981239	312.142085570543	
1447.91491	8	13	79	0.3854732951	0.3798951882	4.305507389	9.485750968	86.20874164	10.26335992	15.15293684	74.58370324										0	0	0	-1447.91491	0.3798951882	312.468695418467	
1445.35491	8	13	79	0.393726456	0.3880837741	4.320985465	9.55569255	86.12332198	10.3332708	15.18441671	74.48231249										0	0	0	-1445.35491	0.3880837741	312.790185174097	
1442.79491	8	13	79	0.4019686814	0.3962639968	4.336565491	9.625633004	86.03780151	10.4045073	15.21477654	74.38071616										0	0	0	-1442.79491	0.3962639968	313.109393277554	
1440.23491	8	13	79	0.4102000116	0.404435895	4.352255089	9.695553081	85.95219183	10.47711271	15.24398535	74.27890194										0	0	0	-1440.23491	0.404435895	313.429268129266	
1437.67491	8	13	79	0.4184204082	0.4125994294	4.368061997	9.765432813	85.86650519	10.55113132	15.27201133	74.17685736										0	0	0	-1437.67491	0.4125994294	313.752857454153	
1435.11491	8	13	79	0.426629752	0.4207544803	4.383994054	9.835251509	85.78075444	10.62660841	15.29882188	74.07456971										0	0	0	-1435.11491	0.4207544803	314.083324947728	
1432.55491	8	13	79	0.4348278408	0.4289008453	4.400059194	9.904987762	85.69495304	10.70359027	15.32438363	73.9720261										0	0	0	-1432.55491	0.4289008453	314.423936888689	
1429.99491	8	13	79	0.4430143876	0.4370382377	4.416265433	9.974619447	85.60911512	10.78212415	15.34866242	73.86921343										0	0	0	-1429.99491	0.4370382377	314.778070660179	
1427.43491	8	13	79	0.4511890186	0.4451662839	4.432620854	10.04412374	85.52325541	10.86225829	15.37162335	73.76611836										0	0	0	-1427.43491	0.4451662839	315.149212339095	
1424.87491	8	13	79	0.4593512714	0.4532845221	4.4491336	10.11347711	85.43738929	10.9440419	15.39323074	73.66272736										0	0	0	-1424.87491	0.4532845221	315.540955275631	
1422.31491	8	13	79	0.4675005934	0.4613924	4.465811851	10.18265535	85.3515328	11.02752516	15.4134482	73.55902665										0	0	0	-1422.31491	0.4613924	315.957005192988	
1419.75491	8	13	79	0.4756363398	0.4694892735	4.482663811	10.25163359	85.2657026	11.11275918	15.43223861	73.45500221										0	0	0	-1419.75491	0.4694892735	316.40117081666	
1417.19491	8	13	79	0.483757773	0.4775744052	4.499697693	10.32038631	85.179916	11.19979599	15.44956419	73.35063981										0	0	0	-1417.19491	0.4775744052	316.877374891492	
1414.63491	8	13	79	0.4918640606	0.4856469629	4.516921697	10.38888735	85.09419095	11.28868855	15.4653865	73.24592495										0	0	0	-1414.63491	0.4856469629	317.389652646958	
1412.07491	8	13	79	0.499954275	0.4937060186	4.534343991	10.45710999	85.00854602	11.37949068	15.47966645	73.14084287										0	0	0	-1412.07491	0.4937060186	317.942147431037	
1409.51491	8	13	79	0.5080273922	0.5017505477	4.55197269	10.52502691	84.9230004	11.47225703	15.4923644	73.03537857										0	0	0	-1409.51491	0.5017505477	318.539113315014	
1406.95491	8	13	79	0.5160822915	0.5097794284	4.569815834	10.59261026	84.83757391	11.56704311	15.50344012	72.92951677										0	0	0	-1406.95491	0.5097794284	319.184918910392	
1404.39491	8	13	79	0.5241177556	0.5177914413	4.587881362	10.65983171	84.75228693	11.66390517	15.51285292	72.82324191										0	0	0	-1404.39491	0.5177914413	319.884048444725	
1401.83491	8	13	79	0.5321324699	0.5257852694	4.60617709	10.72666247	84.66716044	11.76290022	15.52056162	72.71653816										0	0	0	-1401.83491	0.5257852694	320.641098039598	
1399.27491	8	13	79	0.5401250238	0.5337594986	4.624710684	10.79307334	84.58221598	11.86408595	15.52652466	72.60938939										0	0	0	-1399.27491	0.5337594986	321.460787282565	
1396.71491	8	13	79	0.5480939109	0.5417126179	4.643489632	10.85903476	84.49747561	11.9675207	15.53070012	72.50177918										0	0	0	-1396.71491	0.5417126179	322.347949726491	
1394.15491	8	13	79	0.5560375304	0.5496430212	4.662521218	10.92451687	84.41296191	12.07326339	15.5330458	72.39369081										0	0	0	-1394.15491	0.5496430212	323.307545133923	
1391.59491	8	13	79	0.5639541886	0.5575490078	4.681812488	10.98948956	84.32869795	12.18137349	15.5335193	72.28510722										0	0	0	-1391.59491	0.5575490078	324.344660193749	
1389.03491	8	13	79	0.5718421009	0.5654287851	4.701370228	11.05392255	84.24470723	12.29191091	15.53207804	72.17601106										0	0	0	-1389.03491	0.5654287851	325.46449863124	
1386.47491	8	13	79	0.5796993941	0.5732804706	4.721200926	11.11778541	84.16101367	12.40493598	15.52867938	72.06638464										0	0	0	-1386.47491	0.5732804706	326.672408865468	
1383.91491	8	13	79	0.5875241094	0.5811020943	4.741310743	11.18104768	84.07764158	12.52050936	15.5232807	71.95620994										0	0	0	-1383.91491	0.5811020943	327.973871671723	
1381.35491	8	13	79	0.5953142056	0.5888916024	4.761705486	11.24367892	83.9946156	12.63869196	15.51583945	71.84546859										0	0	0	-1381.35491	0.5888916024	329.374503220875	
1378.79491	8	13	79	0.603067563	0.5966468607	4.782390567	11.30564878	83.91196066	12.75954486	15.50631325	71.73414189										0	0	0	-1378.79491	0.5966468607	330.88006905642	
1376.23491	8	13	79	0.6107819872	0.6043656588	4.803370981	11.36692708	83.82970194	12.88312924	15.49465999	71.62221077										0	0	0	-1376.23491	0.6043656588	332.496490880516	
1373.67491	8	13	79	0.6184552144	0.6120457144	4.824651265	11.42748389	83.74786484	13.00950627	15.48083792	71.50965581										0	0	0	-1373.67491	0.6120457144	334.229840459342	
1371.11491	8	13	79	0.626084916	0.619684679	4.846235471	11.48728963	83.6664749	13.13873703	15.46480574	71.39645724										0	0	0	-1371.11491	0.619684679	336.086360426438	
1368.55491	8	13	79	0.6336687046	0.6272801425	4.868127134	11.54631513	83.58555773	13.27088241	15.44652269	71.2825949										0	0	0	-1368.55491	0.6272801425	338.072467013629	
1365.99491	8	13	79	0.6412041397	0.63482964	4.890329242	11.60453172	83.50513904	13.40600304	15.42594868	71.16804828										0	0	0	-1365.99491	0.63482964	340.194749521754	
1363.43491	8	13	79	0.6486887342	0.6423306577	4.9128442	11.66191131	83.42524449	13.54415912	15.40304438	71.0527965										0	0	0	-1363.43491	0.6423306577	342.460002141633	
1360.87491	8	13	79	0.6561199613	0.6497806395	4.935673812	11.71842651	83.34589968	13.68541038	15.37777131	70.93681832										0	0	0	-1360.87491	0.6497806395	344.875142726388	
1358.31491	8	13	79	0.6634952646	0.6571769976	4.9588193	11.77405067	83.26713003	13.82981588	15.350092	70.82009213										0	0	0	-1358.31491	0.6571769976	347.448412879214	
1355.75491	8	13	79	0.6708120168	0.66451707	4.982280532	11.82875795	83.18896152	13.97743409	15.31996967	70.70259623										0	0	0	-1355.75491	0.66451707	350.185227440362	
1353.19491	8	13	79	0.6780677011	0.6717983049	5.00605854	11.88252357	83.11141789	14.12832248	15.28736981	70.58430771										0	0	0	-1353.19491	0.6717983049	353.092948736022	
1350.63491	8	13	79	0.6852596776	0.6790180231	5.030152029	11.93532364	83.03452433	14.28253763	15.25225825	70.46520412										0	0	0	-1350.63491	0.6790180231	356.181280152996	
1348.07491	8	13	79	0.6923853434	0.6861735803	5.054559511	11.98713539	82.9583051	14.44013504	15.21460256	70.3452624										0	0	0	-1348.07491	0.6861735803	359.457464125406	
1345.51491	8	13	79	0.6994421031	0.6932623377	5.079278757	12.03793723	82.88278401	14.60116896	15.17437184	70.2244592										0	0	0	-1345.51491	0.6932623377	362.929930303864	
1342.95491	8	13	79	0.7064273776	0.7002816699	5.10430678	12.08770878	82.80798444	14.76569233	15.13153682	70.10277086										0	0	0	-1342.95491	0.7002816699	366.60741749397	
1340.39491	8	13	79	0.7133386122	0.7072289737	5.129639823	12.13643099	82.73392918	14.93375657	15.08607	69.98017344										0	0	0	-1340.39491	0.7072289737	370.498983031326	
1337.83491	8	13	79	0.7201732854	0.7141016765	5.155273349	12.18408616	82.66064049	15.1054115	15.03794572	69.85664278										0	0	0	-1337.83491	0.7141016765	374.614024759494	
1335.27491	8	13	79	0.7269289172	0.720897245	5.181202031	12.23065801	82.58813996	15.28070519	14.98714032	69.73215449										0	0	0	-1335.27491	0.720897245	378.96230527794	
1332.71491	8	13	79	0.7336030772	0.7276131934	5.207419751	12.27613174	82.51644851	15.45968377	14.9336322	69.60668403										0	0	0	-1332.71491	0.7276131934	383.553985701504	
1330.15491	8	13	79	0.7401933933	0.7342470915	5.233919594	12.3204941	82.44558631	15.64239131	14.87740197	69.48020672										0	0	0	-1330.15491	0.7342470915	388.399644855036	
1327.59491	8	13	79	0.7466975589	0.7407965728	5.260693851	12.36373336	82.37557279	15.82886967	14.81843252	69.35269781										0	0	0	-1327.59491	0.7407965728	393.510305565605	
1325.03491	8	13	79	0.7531133409	0.7472593422	5.287734024	12.40583942	82.30642656	16.01915832	14.75670917	69.22413251										0	0	0	-1325.03491	0.7472593422	398.897468489674	
1322.47491	8	13	79	0.759438587	0.7536331834	5.315030831	12.44680381	82.23816536	16.21329416	14.69221973	69.0944861										0	0	0	-1322.47491	0.7536331834	404.573145803956	
1319.91491	8	13	79	0.7656712326	0.7599159659	5.342574219	12.48661969	82.17080609	16.41131138	14.62495466	68.96373396										0	0	0	-1319.91491	0.7599159659	410.549897703084	
1317.35491	8	13	79	0.7718093071	0.7661056516	5.370353375	12.5252819	82.10436473	16.61324122	14.55490714	68.83185165										0	0	0	-1317.35491	0.7661056516	416.840861907988	
1314.79491	8	13	79	0.7778509404	0.7722003012	5.398356743	12.56278695	82.03885631	16.81911183	14.48207316	68.69881501										0	0	0	-1314.79491	0.7722003012	423.459800224307	
1312.23491	8	13	79	0.7837943679	0.7781980797	5.426572043	12.59913301	81.97429495	17.02894805	14.40645168	68.56460028										0	0	0	-1312.23491	0.7781980797	430.421145382868	
1309.67491	8	13	79	0.7896379363	0.7840972617	5.45498629	12.63431995	81.91069376	17.24277118	14.3280447	68.42918412										0	0	0	-1309.67491	0.7840972617	437.740035824657	
1307.11491	8	13	79	0.7953801077	0.7898962362	5.483585824	12.66834926	81.84806491	17.46059881	14.24685736	68.29254383										0	0	0	-1307.11491	0.7898962362	445.023629836099	
1307.03491	8	13	79	0.7955580326	0.7900759573	5.484482185	12.66939447	81.84612335	17.46747015	14.24427594	68.28825391										0	0	0	-1307.03491	0.7900759573	445.832270631876	
1307.01491	8	13	79	0.7956024272	0.7901207997	5.484706348	12.66965547	81.84563819	17.46918867	14.24363006	68.28718126										0	0	0	-1307.01491	0.7901207997	445.734077791203	
1306.99491	8	13	79	1	0.8634577873	5.255462048	11.37598379	83.36855416				25.35578385	23.26990637	51.37430978										-1306.99491	0.8634577873	-3165.39450120688	
1306.98491	8	13	79	1	0.863454628	5.255374304	11.37591745	83.36870824				25.35584097	23.27000454	51.3741545										-1306.98491	0.863454628	-3073.42328538896	
1306.96491	8	13	79	1	0.8634476616	5.255195053	11.37578927	83.36901568				25.35594898	23.27020826	51.37384276										-1306.96491	0.8634476616	-2870.97824219675	
1306.92491	8	13	79	1	0.8634337296	5.254836552	11.3755329	83.36963055				25.35616494	23.27061575	51.37321931										-1306.92491	0.8634337296	-2871.19463613504	
1306.84491	8	13	79	1	0.8634058687	5.254119579	11.37502014	83.37086028				25.35659685	23.27143065	51.3719725										-1306.84491	0.8634058687	-2871.62583126077	
1306.68491	8	13	79	1	0.8633501596	5.252685741	11.37399456	83.3733197				25.35746047	23.27306035	51.36947918										-1306.68491	0.8633501596	-2872.49730118445	
1306.36491	8	13	79	1	0.863238792	5.249818492	11.37194312	83.37823839				25.35918683	23.27631934	51.36449383										-1306.36491	0.863238792	-2874.23878415485	
1305.72491	8	13	79	1	0.8630162592	5.244085702	11.36783918	83.38807511				25.36263609	23.28283569	51.35452822										-1305.72491	0.8630162592	-2877.71516786774	
1304.44491	8	13	79	1	0.8625719965	5.232626892	11.35962706	83.40774604				25.36952066	23.29586199	51.33461735										-1304.44491	0.8625719965	-2884.65907392094	
1301.88491	8	13	79	1	0.8616866722	5.209736461	11.34318574	83.4470778				25.38323373	23.32188863	51.29487764										-1301.88491	0.8616866722	-2898.54019346193	
1299.32491	8	13	79	1	0.8608055699	5.18688207	11.32672162	83.48639631				25.39687127	23.34788065	51.25524808										-1299.32491	0.8608055699	-2912.38192764923	
1296.76491	8	13	79	1	0.8599286412	5.164063614	11.31023468	83.5257017				25.4104324	23.37383804	51.21572956										-1296.76491	0.8599286412	-2926.19426399967	
1294.20491	8	13	79	1	0.8590558375	5.141280962	11.29372491	83.56499413				25.42391621	23.39976081	51.17632298										-1294.20491	0.8590558375	-2939.97499197089	
1291.64491	8	13	79	1	0.8581871107	5.118533988	11.27719225	83.60427376				25.43732184	23.42564895	51.13702921										-1291.64491	0.8581871107	-2953.72306068597	
1289.08491	8	13	79	1	0.8573224132	5.09582257	11.26063668	83.64354075				25.4506484	23.4515025	51.0978491										-1289.08491	0.8573224132	-2967.43744217796	
1286.52491	8	13	79	1	0.8564616979	5.073146592	11.24405815	83.68279526				25.46389503	23.47732151	51.05878346										-1286.52491	0.8564616979	-2981.11800814815	
1283.96491	8	13	79	1	0.8556049187	5.050505941	11.2274566	83.72203745				25.47706087	23.50310602	51.01983312										-1283.96491	0.8556049187	-2994.76396395296	
1281.40491	8	13	79	1	0.8547520296	5.02790051	11.210832	83.76126749				25.49014505	23.52885612	50.98099883										-1281.40491	0.8547520296	-3008.37421897857	
1278.84491	8	13	79	1	0.8539029854	5.005330198	11.19418427	83.80048553				25.50314673	23.55457189	50.94228137										-1278.84491	0.8539029854	-3021.94840039809	
1276.28491	8	13	79	1	0.8530577414	4.982794907	11.17751336	83.83969174				25.51606507	23.58025346	50.90368148										-1276.28491	0.8530577414	-3035.48601012118	
1273.72491	8	13	79	1	0.8522162536	4.960294545	11.1608192	83.87888626				25.52889921	23.60590093	50.86519986										-1273.72491	0.8522162536	-3048.98621856411	
1271.16491	8	13	79	1	0.8513784783	4.937829023	11.14410171	83.91806926				25.54164832	23.63151446	50.82683722										-1271.16491	0.8513784783	-3062.44805349646	
1268.60491	8	13	79	1	0.8505443724	4.915398259	11.12736084	83.9572409				25.55431157	23.65709419	50.78859424										-1268.60491	0.8505443724	-3075.87130236802	
1266.04491	8	13	79	1	0.8497138935	4.893002175	11.11059648	83.99640134				25.56688813	23.6826403	50.75047157										-1266.04491	0.8497138935	-3089.2556117238	
1263.48491	8	13	79	1	0.8488869997	4.870640697	11.09380857	84.03555073				25.57937718	23.70815296	50.71246985										-1263.48491	0.8488869997	-3102.59973117465	
1260.92491	8	13	79	1	0.8480636493	4.848313757	11.07699701	84.07468924				25.5917779	23.73363239	50.67458971										-1260.92491	0.8480636493	-3115.90300703824	
1258.36491	8	13	79	1	0.8472438014	4.826021291	11.0601617	84.11381701				25.60408947	23.75907879	50.63683174										-1258.36491	0.8472438014	-3129.16537829455	
1255.80491	8	13	79	1	0.8464274156	4.80376324	11.04330255	84.15293421				25.61631108	23.78449239	50.59919652										-1255.80491	0.8464274156	-3142.38606934967	
1253.24491	8	13	79	1	0.8456144519	4.78153955	11.02641945	84.192041				25.62844193	23.80987344	50.56168463										-1253.24491	0.8456144519	-3155.56433640279	
1250.68491	8	13	79	1	0.8448048708	4.759350172	11.00951229	84.23113753				25.6404812	23.83522219	50.5242966										-1250.68491	0.8448048708	-3168.69965944268	
1248.12491	8	13	79	1	0.8439986333	4.73719506	10.99258097	84.27022397				25.6524281	23.86053892	50.48703298										-1248.12491	0.8439986333	-3181.79135562686	
1245.56491	8	13	79	1	0.8431957008	4.715074174	10.97562537	84.30930046				25.66428184	23.8858239	50.44989426										-1245.56491	0.8431957008	-3194.8389771006	
1243.00491	8	13	79	1	0.8423960353	4.69298748	10.95864535	84.34836717				25.6760416	23.91107745	50.41288095										-1243.00491	0.8423960353	-3207.84210748076	
1240.44491	8	13	79	1	0.8415995992	4.670934946	10.9416408	84.38742426				25.68770661	23.93629986	50.37599353										-1240.44491	0.8415995992	-3220.80017132073	
1237.88491	8	13	79	1	0.8408063554	4.648916546	10.92461158	84.42647188				25.69927608	23.96149146	50.33923246										-1237.88491	0.8408063554	-3233.71221104149	
1235.32491	8	13	79	1	0.840016267	4.626932259	10.90755755	84.46551019				25.71074921	23.9866526	50.3025982										-1235.32491	0.840016267	-3246.57792180509	
1232.76491	8	13	79	1	0.8392292979	4.604982069	10.89047858	84.50453936				25.72212522	24.01178361	50.26609117										-1232.76491	0.8392292979	-3259.39681079145	
1230.20491	8	13	79	1	0.8384454121	4.583065962	10.87337451	84.54355953				25.73340334	24.03688488	50.22971179										-1230.20491	0.8384454121	-3272.16823203573	
1227.64491	8	13	79	1	0.8376645743	4.561183932	10.85624519	84.58257088				25.74458278	24.06195676	50.19346046										-1227.64491	0.8376645743	-3284.89197370999	
1225.08491	8	13	79	1	0.8368867495	4.539335975	10.83909047	84.62157355				25.75566276	24.08699966	50.15733758										-1225.08491	0.8368867495	-3297.56723754629	
1222.52491	8	13	79	1	0.8361119031	4.517522094	10.82191018	84.66056772				25.76664251	24.11201397	50.12134352										-1222.52491	0.8361119031	-3310.19324562599	
1219.96491	8	13	79	1	0.8353400008	4.495742294	10.80470416	84.69955354				25.77752126	24.1370001	50.08547864										-1219.96491	0.8353400008	-3322.76989929889	
1217.40491	8	13	79	1	0.834571009	4.473996585	10.78747224	84.73853118				25.78829823	24.16195848	50.04974329										-1217.40491	0.834571009	-3335.29275321314	
