T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1738.380286	1	11	88	0.03487176251	0.03450017003	0.4609463965	4.518581559	95.02047204	1.019262258	11.23160385	87.74913389										0	0	0	-1738.380286	0.03450017003	151.334422649524	
1735.820286	1	11	88	0.05180438086	0.0512578175	0.4660024734	4.583981501	94.95001603	1.028850625	11.34664258	87.6245068										0	0	0	-1735.820286	0.0512578175	154.219281376112	
1733.260286	1	11	88	0.06842006318	0.06770543907	0.4710456808	4.649683122	94.8792712	1.038414182	11.46117851	87.50040731										0	0	0	-1733.260286	0.06770543907	157.089693177893	
1730.700286	1	11	88	0.08473206422	0.08385607334	0.4760766791	4.715690075	94.80823325	1.047955777	11.57521603	87.3768282										0	0	0	-1730.700286	0.08385607334	159.941659436997	
1728.140286	1	11	88	0.1007530369	0.09972216855	0.4810961567	4.78200601	94.73689783	1.057478312	11.68875945	87.25376224										0	0	0	-1728.140286	0.09972216855	162.773151926234	
1725.580286	1	11	88	0.1164950679	0.1153156176	0.4861048316	4.848634577	94.66526059	1.066984754	11.80181298	87.13120226										0	0	0	-1725.580286	0.1153156176	165.582144056688	
1723.020286	1	11	88	0.1319697119	0.1306477915	0.4911034514	4.915579424	94.59331712	1.076478129	11.91438077	87.0091411										0	0	0	-1723.020286	0.1306477915	168.366610848427	
1720.460286	1	11	88	0.1471880229	0.1457295702	0.4960927952	4.982844196	94.52106301	1.085961532	12.02646685	86.88757162										0	0	0	-1720.460286	0.1457295702	171.124528681241	
1717.900286	1	11	88	0.1621605838	0.1605713721	0.5010736742	5.050432533	94.44849379	1.095438124	12.13807517	86.7664867										0	0	0	-1717.900286	0.1605713721	173.853880426728	
1715.340286	1	11	88	0.1768975342	0.1751831804	0.506046933	5.118348066	94.375605	1.10491114	12.2492096	86.64587926										0	0	0	-1715.340286	0.1751831804	176.552659430431	
1712.780286	1	11	88	0.1914085953	0.1895745686	0.511013451	5.186594418	94.30239213	1.114383889	12.35987388	86.52574223										0	0	0	-1712.780286	0.1895745686	179.218868387563	
1710.220286	1	11	88	0.2057030946	0.2037547241	0.5159741431	5.255175202	94.22885066	1.12385976	12.4700717	86.40606854										0	0	0	-1710.220286	0.2037547241	181.850526467576	
1707.660286	1	11	88	0.2197899878	0.2177324698	0.520929962	5.324094014	94.15497602	1.133342223	12.57980662	86.28685116										0	0	0	-1707.660286	0.2177324698	184.445670658395	
1705.100286	1	11	88	0.2336778801	0.231516285	0.5258818986	5.393354437	94.08076366	1.142834837	12.6890821	86.16808306										0	0	0	-1705.100286	0.231516285	187.002356072658	
1702.540286	1	11	88	0.247375045	0.2451143247	0.5308309844	5.462960033	94.00620898	1.15234125	12.7979015	86.04975725										0	0	0	-1702.540286	0.2451143247	189.518663390437	
1699.980286	1	11	88	0.2608894437	0.2585344373	0.5357782926	5.532914343	93.93130736	1.161865205	12.90626808	85.93186671										0	0	0	-1699.980286	0.2585344373	191.992703252975	
1697.420286	1	11	88	0.2742287415	0.2717841814	0.5407249402	5.603220884	93.85605418	1.171410545	13.01418498	85.81440447										0	0	0	-1697.420286	0.2717841814	194.422613292143	
1694.860286	1	11	88	0.287400324	0.2848708422	0.5456720892	5.673883144	93.78044477	1.180981217	13.12165523	85.69736355										0	0	0	-1694.860286	0.2848708422	196.806565657238	
1692.300286	1	11	88	0.3004113125	0.2978014457	0.5506209493	5.744904578	93.70447447	1.19058128	13.22868173	85.58073699										0	0	0	-1692.300286	0.2978014457	199.142770884661	
1689.740286	1	11	88	0.3132685779	0.3105827731	0.5555727793	5.816288607	93.62813861	1.200214904	13.33526728	85.46451781										0	0	0	-1689.740286	0.3105827731	201.429478959337	
1687.180286	1	11	88	0.3259787543	0.3232213736	0.5605288896	5.888038612	93.5514325	1.209886384	13.44141453	85.34869908										0	0	0	-1687.180286	0.3232213736	203.664984463501	
1684.620286	1	11	88	0.3385482512	0.3357235769	0.5654906443	5.96015793	93.47435143	1.21960014	13.54712602	85.23327384										0	0	0	-1684.620286	0.3357235769	205.847629162594	
1682.060286	1	11	88	0.3509832655	0.3480955046	0.5704594637	6.032649849	93.39689069	1.229360726	13.65240413	85.11823515										0	0	0	-1682.060286	0.3480955046	207.975855011926	
1679.500286	1	11	88	0.3632897866	0.3603430755	0.5754368269	6.105517603	93.31904557	1.239172829	13.75725105	85.00357613										0	0	0	-1679.500286	0.3603430755	210.048004631516	
1676.940286	1	11	88	0.3754736304	0.3724720391	0.5804242742	6.178764366	93.24081136	1.249041303	13.86166901	84.88928969										0	0	0	-1676.940286	0.3724720391	212.062587753567	
1674.380286	1	11	88	0.3875404133	0.3844879497	0.5854234104	6.252393249	93.16218334	1.258971138	13.9656599	84.77536896										0	0	0	-1674.380286	0.3844879497	214.018270734033	
1671.820286	1	11	88	0.3994955856	0.3963961992	0.5904359075	6.32640729	93.0831568	1.268967493	14.0692255	84.66180701										0	0	0	-1671.820286	0.3963961992	215.913631013114	
1669.260286	1	11	88	0.4113444342	0.4082020201	0.595463508	6.40080945	93.00372704	1.2790357	14.17236743	84.54859687										0	0	0	-1669.260286	0.4082020201	217.747362840077	
1666.700286	1	11	88	0.4230920903	0.4199104932	0.6005080283	6.475602605	92.92388937	1.28918127	14.27508713	84.4357316										0	0	0	-1666.700286	0.4199104932	219.518234435786	
1664.140286	1	11	88	0.4347435376	0.4315265551	0.6055713625	6.550789539	92.8436391	1.299409904	14.37738586	84.32320423										0	0	0	-1664.140286	0.4315265551	221.225088396181	
1661.580286	1	11	88	0.4463036191	0.4430550053	0.6106554858	6.626372935	92.76297158	1.309727505	14.47926469	84.21100781										0	0	0	-1661.580286	0.4430550053	222.866843131149	
1659.020286	1	11	88	0.4577770441	0.454500513	0.615762459	6.702355368	92.68188217	1.320140185	14.58072447	84.09913535										0	0	0	-1659.020286	0.454500513	224.442496547729	
1656.460286	1	11	88	0.4691683945	0.4658676233	0.6208944324	6.778739294	92.60036627	1.33065428	14.68176585	83.98757987										0	0	0	-1656.460286	0.4658676233	225.951130034936	
1653.900286	1	11	88	0.4804821307	0.4771607631	0.6260536509	6.855527039	92.51841931	1.34127636	14.78238925	83.87633439										0	0	0	-1653.900286	0.4771607631	227.391912903255	
1651.340286	1	11	88	0.4917225974	0.4883842464	0.6312424583	6.932720794	92.43603675	1.352013242	14.88259487	83.76539188										0	0	0	-1651.340286	0.4883842464	228.764101917767	
1648.780286	1	11	88	0.5028940286	0.4995422798	0.6364633026	7.010322596	92.3532141	1.362872005	14.98238265	83.65474534										0	0	0	-1648.780286	0.4995422798	230.0670451823	
1646.220286	1	11	88	0.5140005525	0.510638967	0.6417187419	7.088334324	92.26994693	1.373860004	15.08175226	83.54438774										0	0	0	-1646.220286	0.510638967	231.300184915201	
1643.660286	1	11	88	0.5250461963	0.5216783136	0.6470114495	7.166757677	92.18623087	1.384984882	15.1807031	83.43431202										0	0	0	-1643.660286	0.5216783136	232.463060686775	
1641.100286	1	11	88	0.5360348901	0.5326642309	0.6523442208	7.24559417	92.10206161	1.396254593	15.27923429	83.32451112										0	0	0	-1641.100286	0.5326642309	233.555313560888	
1638.540286	1	11	88	0.546970471	0.5436005399	0.6577199792	7.324845111	92.01743491	1.407677413	15.37734463	83.21497796										0	0	0	-1638.540286	0.5436005399	234.57668414432	
1635.980286	1	11	88	0.5578566867	0.5544909749	0.6631417836	7.404511589	91.93234663	1.419261964	15.47503259	83.10570545										0	0	0	-1635.980286	0.5544909749	235.527016854595	
1633.420286	1	11	88	0.5686971988	0.5653391867	0.6686128356	7.484594457	91.84679271	1.431017228	15.57229631	82.99668646										0	0	0	-1633.420286	0.5653391867	236.406264296071	
1630.860286	1	11	88	0.5794955855	0.5761487454	0.6741364877	7.565094314	91.7607692	1.442952573	15.66913355	82.88791387										0	0	0	-1630.860286	0.5761487454	237.214485054436	
1628.300286	1	11	88	0.5902553448	0.5869231434	0.679716251	7.646011483	91.67427227	1.455077772	15.76554171	82.77938052										0	0	0	-1628.300286	0.5869231434	237.951849133319	
1625.740286	1	11	88	0.6009798964	0.5976657973	0.6853558052	7.727345992	91.5872982	1.467403031	15.86151774	82.67107923										0	0	0	-1625.740286	0.5976657973	238.618640990099	
1623.180286	1	11	88	0.6116725842	0.6083800502	0.6910590073	7.809097554	91.49984344	1.479939009	15.9570582	82.56300279										0	0	0	-1623.180286	0.6083800502	239.215255948882	
1620.620286	1	11	88	0.6223366777	0.6190691735	0.6968299021	7.891265538	91.41190456	1.492696848	16.05215915	82.455144										0	0	0	-1620.620286	0.6190691735	239.742207445908	
1618.060286	1	11	88	0.6329753738	0.6297363681	0.7026727332	7.973848949	91.32347832	1.505688203	16.14681619	82.34749561										0	0	0	-1618.060286	0.6297363681	240.200126318924	
1615.500286	1	11	88	0.6435917978	0.6403847658	0.7085919543	8.056846394	91.23456165	1.518925271	16.24102438	82.24005035										0	0	0	-1615.500286	0.6403847658	240.589763303873	
1612.940286	1	11	88	0.6541890044	0.6510174298	0.7145922416	8.14025606	91.1451517	1.532420823	16.33477825	82.13280093										0	0	0	-1612.940286	0.6510174298	240.911991205052	
1610.380286	1	11	88	0.6647699778	0.6616373554	0.7206785072	8.224075676	91.05524582	1.546188243	16.42807172	82.02574004										0	0	0	-1610.380286	0.6616373554	241.167801198796	
1607.820286	1	11	88	0.6753376324	0.6722474703	0.7268559126	8.308302484	90.9648416	1.560241561	16.52089809	81.91886035										0	0	0	-1607.820286	0.6722474703	241.358314693736	
1605.260286	1	11	88	0.6858948122	0.6828506337	0.7331298841	8.392933199	90.87393692	1.574595497	16.61325002	81.81215449										0	0	0	-1605.260286	0.6828506337	241.484780109739	
1602.700286	1	11	88	0.6964442905	0.6934496363	0.7395061286	8.477963974	90.7825299	1.589265501	16.70511942	81.70561508										0	0	0	-1602.700286	0.6934496363	241.548568198004	
1600.140286	1	11	88	0.7069887685	0.7040471992	0.7459906507	8.563390355	90.69061899	1.604267799	16.79649748	81.59923472										0	0	0	-1600.140286	0.7040471992	241.551185151991	
1597.580286	1	11	88	0.7175308746	0.7146459721	0.7525897708	8.649207238	90.59820299	1.619619444	16.88737457	81.49300599										0	0	0	-1597.580286	0.7146459721	241.494267129825	
1595.020286	1	11	88	0.7280731617	0.725248532	0.7593101441	8.735408821	90.50528103	1.635338366	16.97774021	81.38692143										0	0	0	-1595.020286	0.725248532	241.379586868546	
1592.460286	1	11	88	0.7386181058	0.7358573801	0.7661587822	8.821988553	90.41185267	1.65144343	17.06758299	81.28097358										0	0	0	-1592.460286	0.7358573801	241.209053037051	
1589.900286	1	11	88	0.7491681025	0.7464749398	0.7731430742	8.908939077	90.31791785	1.667954492	17.15689056	81.17515495										0	0	0	-1589.900286	0.7464749398	240.984711359206	
1587.340286	1	11	88	0.759725464	0.7571035527	0.7802708108	8.996252175	90.22347701	1.684892469	17.24564949	81.06945804										0	0	0	-1587.340286	0.7571035527	240.708754391572	
1584.780286	1	11	88	0.7702924151	0.7677454749	0.7875502091	9.0839187	90.12853109	1.702279399	17.33384527	80.96387533										0	0	0	-1584.780286	0.7677454749	240.383519366846	
1582.220286	1	11	88	0.7808710888	0.7784028723	0.7949899396	9.171928514	90.03308155	1.720138522	17.42146218	80.85839929										0	0	0	-1582.220286	0.7784028723	240.011493506202	
1579.660286	1	11	88	0.7914635211	0.7890778155	0.8025991544	9.26027041	89.93713044	1.738494353	17.50848326	80.75302238										0	0	0	-1579.660286	0.7890778155	239.595316514311	
1577.100286	1	11	88	0.8020716452	0.7997722739	0.8103875179	9.348932037	89.84068044	1.757372764	17.59489019	80.64773705										0	0	0	-1577.100286	0.7997722739	239.137785947834	
1574.540286	1	11	88	0.8126972848	0.8104881091	0.8183652388	9.437899818	89.74373494	1.776801078	17.68066319	80.54253573										0	0	0	-1574.540286	0.8104881091	238.641866477139	
1571.980286	1	11	88	0.8233421468	0.8212270671	0.8265431046	9.527158857	89.64629804	1.79680816	17.76578096	80.43741088										0	0	0	-1571.980286	0.8212270671	238.110690866222	
1569.420286	1	11	88	0.8340078134	0.8319907705	0.8349325181	9.616692852	89.54837463	1.817424516	17.85022056	80.33235493										0	0	0	-1569.420286	0.8319907705	237.547568174344	
1566.860286	1	11	88	0.8446957326	0.8427807088	0.8435455363	9.706483984	89.44997048	1.838682406	17.93395726	80.22736033										0	0	0	-1566.860286	0.8427807088	236.955996033341	
1564.300286	1	11	88	0.8554072081	0.8535982283	0.8523949114	9.796512815	89.35109227	1.860615955	18.01696449	80.12241956										0	0	0	-1564.300286	0.8535982283	236.339658155352	
1561.740286	1	11	88	0.8661433886	0.8644445214	0.8614941341	9.886758172	89.25174769	1.883261272	18.09921366	80.01752507										0	0	0	-1561.740286	0.8644445214	235.702446739242	
1559.180286	1	11	88	0.8769052552	0.8753206132	0.87085748	9.977197025	89.1519455	1.906656585	18.18067404	79.91266937										0	0	0	-1559.180286	0.8753206132	235.048470590676	
1556.620286	1	11	88	0.8876936085	0.8862273488	0.880500058	10.06780435	89.05169559	1.930842373	18.26131264	79.80784499										0	0	0	-1556.620286	0.8862273488	234.38205758075	
1554.060286	1	11	88	0.8985090534	0.8971653784	0.8904378608	10.15855301	88.95100913	1.955861513	18.34109401	79.70304448										0	0	0	-1554.060286	0.8971653784	233.707787641946	
1551.500286	1	11	88	0.9093519834	0.9081351403	0.9006878184	10.24941357	88.84989861	1.981759435	18.41998006	79.59826051										0	0	0	-1551.500286	0.9081351403	233.03048017218	
1548.940286	1	11	88	0.9202225653	0.919136846	0.9112678572	10.34035419	88.74837795	2.008584271	18.49793013	79.4934856										0	0	0	-1548.940286	0.919136846	232.355181554915	
1546.380286	1	11	88	0.9311207224	0.9301704633	0.9221969602	10.43134049	88.64646255	2.036387033	18.57490045	79.38871251										0	0	0	-1546.380286	0.9301704633	231.687420054754	
1543.820286	1	11	88	0.9420460957	0.9412356761	0.9334952024	10.52233517	88.54416962	2.065221809	18.65084417	79.28393402										0	0	0	-1543.820286	0.9412356761	231.032907442862	
1541.260286	1	11	88	0.9529980535	0.9523318952	0.9451838552	10.61329815	88.44151799	2.095145902	18.72571113	79.17914297										0	0	0	-1541.260286	0.9523318952	230.397587931488	
1538.700286	1	11	88	0.9639756474	0.9634582125	0.9572854219	10.70418618	88.3385284	2.126220057	18.79944767	79.07433227										0	0	0	-1538.700286	0.9634582125	229.787950813802	
1536.140286	1	11	88	0.9749775929	0.9746133819	0.96982371	10.79495267	88.23522362	2.158508642	18.87199641	78.96949495										0	0	0	-1536.140286	0.9746133819	229.210825922193	
1533.580286	1	11	88	0.9860022433	0.9857957928	0.9828238969	10.88554756	88.13162855	2.192079851	18.94329604	78.86462411										0	0	0	-1533.580286	0.9857957928	228.673483272597	
1531.020286	1	11	88	0.9970475628	0.9970034419	0.9963125948	10.97591705	88.02777036	2.227005912	19.01328111	78.75971298										0	0	0	-1531.020286	0.9970034419	227.969118411244	
1530.380286	1	11	88	0.9998149916	0.9998122178	0.9997620385	10.99847106	88.0017669	2.235952823	19.03056868	78.73347849										0	0	0	-1530.380286	0.9998122178	231.641428845949	
1530.340286	1	11	88	0.9999849511	0.9999847254	0.9999809816	10.99987666	88.00014236	2.236520055	19.03164161	78.73183833										0	0	0	-1530.340286	0.9999847254	1221.7179962957	
1530.320286	1	11	88	1	1	0.9999999708	10.99999959	88.00000044																-1530.320286	1	1309.36325666643	
1530.310286	1	11	88	1	1	0.9999999974	10.99999996	88.00000004																-1530.310286	1	NaN	
1530.290286	1	11	88	1	1	1	11	88																-1530.290286	1	NaN	
1530.250286	1	11	88	1	1	1	11	88																-1530.250286	1	NaN	
1530.170286	1	11	88	1	1	1	11	88																-1530.170286	1	NaN	
1530.010286	1	11	88	1	1	1	11	88																-1530.010286	1	NaN	
1529.690286	1	11	88	1	1	0.9999999999	11	88																-1529.690286	1	NaN	
1529.050286	1	11	88	1	1	0.9999999995	11	88																-1529.050286	1	NaN	
1527.770286	1	11	88	1	1	0.9999999982	10.99999998	88.00000002																-1527.770286	1	NaN	
1525.210286	1	11	88	1	1	0.9999999928	10.99999994	88.00000007																-1525.210286	1	NaN	
1522.650286	1	11	88	1	1	0.9999999903	10.99999992	88.00000009																-1522.650286	1	NaN	
1520.090286	1	11	88	1	1	0.9999999903	10.99999992	88.00000009																-1520.090286	1	NaN	
1517.530286	1	11	88	1	1	0.9999999903	10.99999992	88.00000009																-1517.530286	1	NaN	
1514.970286	1	11	88	1	1	0.9999999902	10.99999992	88.00000009																-1514.970286	1	NaN	
1512.410286	1	11	88	1	1	0.9999999902	10.99999992	88.00000009																-1512.410286	1	NaN	
1509.850286	1	11	88	1	1	0.9999999902	10.99999991	88.0000001																-1509.850286	1	NaN	
1507.290286	1	11	88	1	1	0.9999999902	10.99999991	88.0000001																-1507.290286	1	NaN	
1504.730286	1	11	88	1	1	0.9999999902	10.99999991	88.0000001																-1504.730286	1	NaN	
1502.170286	1	11	88	1	1	0.9999999901	10.99999991	88.0000001																-1502.170286	1	NaN	
1499.610286	1	11	88	1	1	0.9999999901	10.99999991	88.0000001																-1499.610286	1	NaN	
1497.050286	1	11	88	1	1	0.9999999901	10.99999991	88.0000001																-1497.050286	1	NaN	
1494.490286	1	11	88	1	1	0.9999999901	10.99999991	88.0000001																-1494.490286	1	NaN	
1491.930286	1	11	88	1	1	0.99999999	10.99999991	88.0000001																-1491.930286	1	NaN	
1489.370286	1	11	88	1	1	0.99999999	10.99999991	88.0000001																-1489.370286	1	NaN	
1486.810286	1	11	88	1	1	0.99999999	10.99999991	88.0000001																-1486.810286	1	NaN	
1484.250286	1	11	88	1	1	0.99999999	10.99999991	88.0000001																-1484.250286	1	NaN	
1481.690286	1	11	88	1	1	0.9999999899	10.99999991	88.0000001																-1481.690286	1	NaN	
1479.130286	1	11	88	1	1	0.9999999899	10.99999991	88.0000001																-1479.130286	1	NaN	
1476.570286	1	11	88	1	1	0.9999999899	10.99999991	88.0000001																-1476.570286	1	NaN	
1474.010286	1	11	88	1	1	0.9999999899	10.99999991	88.0000001																-1474.010286	1	NaN	
1471.450286	1	11	88	1	1	0.9999999898	10.99999991	88.0000001																-1471.450286	1	NaN	
1468.890286	1	11	88	1	1	0.9999999898	10.99999991	88.0000001																-1468.890286	1	NaN	
1466.330286	1	11	88	1	1	0.9999999898	10.99999991	88.0000001																-1466.330286	1	NaN	
1463.770286	1	11	88	1	1	0.9999999897	10.99999991	88.0000001																-1463.770286	1	NaN	
1461.210286	1	11	88	1	1	0.9999999897	10.99999991	88.0000001																-1461.210286	1	NaN	
1458.650286	1	11	88	1	1	0.9999999897	10.99999991	88.0000001																-1458.650286	1	NaN	
1456.090286	1	11	88	1	1	0.9999999897	10.99999991	88.00000011																-1456.090286	1	NaN	
1453.530286	1	11	88	1	1	0.9999999896	10.9999999	88.00000011																-1453.530286	1	NaN	
1450.970286	1	11	88	1	1	0.9999999896	10.9999999	88.00000011																-1450.970286	1	NaN	
1448.410286	1	11	88	1	1	0.9999999896	10.9999999	88.00000011																-1448.410286	1	NaN	
1445.850286	1	11	88	1	1	0.9999999896	10.9999999	88.00000011																-1445.850286	1	NaN	
1443.290286	1	11	88	1	1	0.9999999895	10.9999999	88.00000011																-1443.290286	1	NaN	
1440.730286	1	11	88	1	1	0.9999999895	10.9999999	88.00000011																-1440.730286	1	NaN	
1438.170286	1	11	88	1	1	0.9999999895	10.9999999	88.00000011																-1438.170286	1	NaN	
1435.610286	1	11	88	1	1	0.9999999894	10.9999999	88.00000011																-1435.610286	1	NaN	
1433.050286	1	11	88	1	1	0.9999999894	10.9999999	88.00000011																-1433.050286	1	NaN	
1430.490286	1	11	88	1	1	0.9999999894	10.9999999	88.00000011																-1430.490286	1	NaN	
1427.930286	1	11	88	1	1	0.9999999894	10.9999999	88.00000011																-1427.930286	1	NaN	
1425.370286	1	11	88	1	1	0.9999999893	10.9999999	88.00000011																-1425.370286	1	NaN	
1422.810286	1	11	88	1	1	0.9999999893	10.9999999	88.00000011																-1422.810286	1	NaN	
1420.250286	1	11	88	1	1	0.9999999893	10.9999999	88.00000011																-1420.250286	1	NaN	
1417.690286	1	11	88	1	1	0.9999999892	10.9999999	88.00000011																-1417.690286	1	NaN	
1415.130286	1	11	88	1	1	0.9999999892	10.9999999	88.00000011																-1415.130286	1	NaN	
1412.570286	1	11	88	1	1	0.9999999892	10.9999999	88.00000011																-1412.570286	1	NaN	
1410.010286	1	11	88	1	1	0.9999999891	10.9999999	88.00000012																-1410.010286	1	NaN	
1407.450286	1	11	88	1	1	0.9999999891	10.9999999	88.00000012																-1407.450286	1	NaN	
1404.890286	1	11	88	1	1	0.9999999891	10.99999989	88.00000012																-1404.890286	1	NaN	
1402.330286	1	11	88	1	1	0.999999989	10.99999989	88.00000012																-1402.330286	1	NaN	
1399.770286	1	11	88	1	1	0.999999989	10.99999989	88.00000012																-1399.770286	1	NaN	
1397.210286	1	11	88	1	1	0.999999989	10.99999989	88.00000012																-1397.210286	1	NaN	
1394.650286	1	11	88	1	1	0.9999999889	10.99999989	88.00000012																-1394.650286	1	NaN	
1392.090286	1	11	88	1	1	0.9999999889	10.99999989	88.00000012																-1392.090286	1	NaN	
1389.530286	1	11	88	1	1	0.9999999889	10.99999989	88.00000012																-1389.530286	1	NaN	
1386.970286	1	11	88	1	1	0.9999999888	10.99999989	88.00000012																-1386.970286	1	NaN	
1384.410286	1	11	88	1	1	0.9999999888	10.99999989	88.00000012																-1384.410286	1	NaN	
1381.850286	1	11	88	1	1	0.9999999888	10.99999989	88.00000012																-1381.850286	1	NaN	
1379.290286	1	11	88	1	1	0.9999999887	10.99999989	88.00000012																-1379.290286	1	NaN	
1376.730286	1	11	88	1	1	0.9999999887	10.99999989	88.00000012																-1376.730286	1	NaN	
1374.170286	1	11	88	1	1	0.9999999887	10.99999989	88.00000012																-1374.170286	1	NaN	
1371.610286	1	11	88	1	1	0.9999999886	10.99999989	88.00000012																-1371.610286	1	NaN	
1369.050286	1	11	88	1	1	0.9999999886	10.99999989	88.00000013																-1369.050286	1	NaN	
1366.490286	1	11	88	1	1	0.9999999886	10.99999989	88.00000013																-1366.490286	1	NaN	
1363.930286	1	11	88	1	1	0.9999999885	10.99999988	88.00000013																-1363.930286	1	NaN	
1361.370286	1	11	88	1	1	0.9999999885	10.99999988	88.00000013																-1361.370286	1	NaN	
1358.810286	1	11	88	1	1	0.9999999885	10.99999988	88.00000013																-1358.810286	1	NaN	
1356.250286	1	11	88	1	1	0.9999999883	10.99999988	88.00000013																-1356.250286	1	NaN	
1353.690286	1	11	88	1	1	0.9999999885	10.99999988	88.00000013																-1353.690286	1	NaN	
1351.130286	1	11	88	1	1	0.9999999884	10.99999988	88.00000013																-1351.130286	1	NaN	
1348.570286	1	11	88	1	1	0.9999999883	10.99999988	88.00000013																-1348.570286	1	NaN	
1346.010286	1	11	88	1	1	0.9999999883	10.99999988	88.00000013																-1346.010286	1	NaN	
1343.450286	1	11	88	1	1	0.9999999883	10.99999988	88.00000013																-1343.450286	1	NaN	
1340.890286	1	11	88	1	1	0.9999999882	10.99999988	88.00000013																-1340.890286	1	NaN	
1338.330286	1	11	88	1	1	0.9999999882	10.99999988	88.00000013																-1338.330286	1	NaN	
1335.770286	1	11	88	1	1	0.9999999882	10.99999988	88.00000013																-1335.770286	1	NaN	
1333.210286	1	11	88	1	1	0.9999999881	10.99999988	88.00000014																-1333.210286	1	NaN	
1330.650286	1	11	88	1	1	0.9999999881	10.99999988	88.00000014																-1330.650286	1	NaN	
1328.090286	1	11	88	1	1	0.9999999881	10.99999987	88.00000014																-1328.090286	1	NaN	
1325.530286	1	11	88	1	1	0.9999999881	10.99999987	88.00000014																-1325.530286	1	NaN	
1322.970286	1	11	88	1	1	0.999999988	10.99999987	88.00000014																-1322.970286	1	NaN	
1320.410286	1	11	88	1	1	0.999999988	10.99999987	88.00000014																-1320.410286	1	NaN	
1317.850286	1	11	88	1	1	0.999999988	10.99999987	88.00000014																-1317.850286	1	NaN	
1315.290286	1	11	88	1	1	0.9999999879	10.99999987	88.00000014																-1315.290286	1	NaN	
1312.730286	1	11	88	1	1	0.9999999879	10.99999987	88.00000014																-1312.730286	1	NaN	
1310.170286	1	11	88	1	1	0.9999999879	10.99999987	88.00000014																-1310.170286	1	NaN	
1307.610286	1	11	88	1	1	0.9999999878	10.99999987	88.00000014																-1307.610286	1	NaN	
1305.050286	1	11	88	1	1	0.9999999878	10.99999987	88.00000014																-1305.050286	1	NaN	
1302.490286	1	11	88	1	1	0.9999999878	10.99999987	88.00000014																-1302.490286	1	NaN	
1299.930286	1	11	88	1	1	0.9999999877	10.99999987	88.00000015																-1299.930286	1	NaN	
1297.370286	1	11	88	1	1	0.9999999877	10.99999987	88.00000015																-1297.370286	1	NaN	
1294.810286	1	11	88	1	1	0.9999999877	10.99999987	88.00000015																-1294.810286	1	NaN	
1292.250286	1	11	88	1	1	0.9999999877	10.99999986	88.00000015																-1292.250286	1	NaN	
